,data
1024475,28.89681053161621
1024476,24.445486068725586
1024477,22.54204559326172
1024478,18.19493293762207
1024479,16.45155143737793
1024480,12.776556968688965
1024481,11.399370193481445
1024482,8.502314567565918
1024483,7.314754009246826
1024484,5.180019855499268
1024485,4.438809394836426
1024539,3.1104960441589355
1024540,3.9306066036224365
1024541,4.502869606018066
1024542,6.090256214141846
1024543,7.0175957679748535
1024544,9.958745956420898
1024545,11.96169662475586
1024546,16.460037231445312
1024547,19.080764770507812
1024548,24.41023826599121
1024549,27.386306762695312
1024550,32.62839889526367
1024551,35.30011749267578
1024552,39.526344299316406
1024553,41.63595962524414
1024554,44.68290710449219
1024555,46.259281158447266
1024556,47.887054443359375
1024557,48.62702941894531
1024558,49.23256301879883
1024559,49.82221603393555
1024560,49.696189880371094
1024561,49.750709533691406
1024562,48.64628219604492
1024563,48.23970413208008
1024564,46.584716796875
1024565,46.02492141723633
1024566,44.80801773071289
1024567,44.80154800415039
1024568,44.62507247924805
1024569,45.13606262207031
1024570,45.09069061279297
1024571,45.19123077392578
1024572,44.62699890136719
1024573,44.57158660888672
1024574,44.24003601074219
1024575,44.54351043701172
1024576,44.92695999145508
1024577,45.64542007446289
1024578,46.068546295166016
1024579,46.43416976928711
1024580,46.42473220825195
1024581,46.714256286621094
1024582,46.84700393676758
1024583,47.356510162353516
1024584,47.529048919677734
1024585,47.92595672607422
1024586,47.628238677978516
1024587,47.68246841430664
1024588,47.120548248291016
1024589,47.23849105834961
1024590,46.90101623535156
1024591,47.166282653808594
1024592,46.58616638183594
1024593,46.49952697753906
1024594,45.17600631713867
1024595,44.69466781616211
1024596,42.59494400024414
1024597,41.67605209350586
1024598,39.31654739379883
1024599,38.527706146240234
1024600,35.662845611572266
1024601,34.18167495727539
1024602,30.08180046081543
1024603,27.981178283691406
1024604,23.385713577270508
1024605,21.268037796020508
1024606,17.042892456054688
1024607,15.191143035888672
1024608,11.83444595336914
1024609,10.49138355255127
1024610,7.944061279296875
1024611,6.8136725425720215
1024612,4.966552257537842
1024613,4.250094890594482
1024667,3.1323652267456055
1024668,4.0262274742126465
1024669,4.640865802764893
1024670,6.333756446838379
1024671,7.295368671417236
1024672,10.366808891296387
1024673,12.38802433013916
1024674,16.983388900756836
1024675,19.64632797241211
1024676,25.131431579589844
1024677,28.245906829833984
1024678,33.55400848388672
1024679,36.36018753051758
1024680,40.53011703491211
1024681,42.75381088256836
1024682,45.54338073730469
1024683,47.22705841064453
1024684,48.62160110473633
1024685,49.58152770996094
1024686,50.03578567504883
1024687,50.91868591308594
1024688,50.70378112792969
1024689,51.088130950927734
1024690,49.836727142333984
1024691,49.708740234375
1024692,47.86367416381836
1024693,47.640106201171875
1024694,46.36353302001953
1024695,46.728782653808594
1024696,46.429561614990234
1024697,47.19740295410156
1024698,46.86882781982422
1024699,47.17028045654297
1024700,46.24180603027344
1024701,46.39553451538086
1024702,45.742008209228516
1024703,46.258480072021484
1024704,46.333072662353516
1024705,47.21991729736328
1024706,47.32636260986328
1024707,47.87478256225586
1024708,47.590965270996094
1024709,48.100006103515625
1024710,48.015071868896484
1024711,48.770137786865234
1024712,48.71062469482422
1024713,49.29177474975586
1024714,48.66218185424805
1024715,48.86103820800781
1024716,47.979740142822266
1024717,48.28761672973633
1024718,47.73667907714844
1024719,48.234554290771484
1024720,47.44557189941406
1024721,47.54253005981445
1024722,45.93855285644531
1024723,45.608734130859375
1024724,43.166072845458984
1024725,42.40563201904297
1024726,39.768306732177734
1024727,39.14750289916992
1024728,35.934547424316406
1024729,34.563236236572266
1024730,30.026887893676758
1024731,27.90973663330078
1024732,22.83399200439453
1024733,20.781227111816406
1024734,16.3647403717041
1024735,14.628055572509766
1024736,11.22433853149414
1024737,10.01998233795166
1024738,7.548191070556641
1024739,6.52907133102417
1024740,4.731863975524902
1024795,3.1838302612304688
1024796,4.110905170440674
1024797,4.797369480133057
1024798,6.58343505859375
1024799,7.616843223571777
1024800,10.703984260559082
1024801,12.769597053527832
1024802,17.44961166381836
1024803,20.189647674560547
1024804,25.85509490966797
1024805,29.151906967163086
1024806,34.79908752441406
1024807,37.701873779296875
1024808,41.91432189941406
1024809,43.930110931396484
1024810,46.70475769042969
1024811,48.19695281982422
1024812,49.688663482666016
1024813,50.49806213378906
1024814,51.20717239379883
1024815,51.978004455566406
1024816,52.14914321899414
1024817,52.45127868652344
1024818,51.67070770263672
1024819,51.42158126831055
1024820,50.08271408081055
1024821,49.80489730834961
1024822,49.01993942260742
1024823,49.32990264892578
1024824,49.334739685058594
1024825,49.87555694580078
1024826,49.68680953979492
1024827,49.74941635131836
1024828,48.99180603027344
1024829,48.95737075805664
1024830,48.46675109863281
1024831,48.79325485229492
1024832,48.87035369873047
1024833,49.42506408691406
1024834,49.48336410522461
1024835,49.72804641723633
1024836,49.47854995727539
1024837,49.75861358642578
1024838,49.764957427978516
1024839,50.30692672729492
1024840,50.29113006591797
1024841,50.60108947753906
1024842,50.026947021484375
1024843,49.94245147705078
1024844,49.08098602294922
1024845,49.11079406738281
1024846,48.63118362426758
1024847,48.94825744628906
1024848,48.28444290161133
1024849,48.167579650878906
1024850,46.65851593017578
1024851,46.04174041748047
1024852,43.67666244506836
1024853,42.675079345703125
1024854,40.11399459838867
1024855,39.25383758544922
1024856,36.11498260498047
1024857,34.47559356689453
1024858,29.8592529296875
1024859,27.33846664428711
1024860,22.11689567565918
1024861,19.72365951538086
1024862,15.236270904541016
1024863,13.326910018920898
1024864,10.107120513916016
1024865,8.894633293151855
1024866,6.6622700691223145
1024867,5.663441181182861
1024868,4.158652305603027
1024869,3.6148061752319336
1024923,3.104872226715088
1024924,4.0209574699401855
1024925,4.710360527038574
1024926,6.520435810089111
1024927,7.56962776184082
1024928,10.754064559936523
1024929,12.834879875183105
1024930,17.62773895263672
1024931,20.413652420043945
1024932,26.32318115234375
1024933,29.747385025024414
1024934,35.55960464477539
1024935,38.6329345703125
1024936,42.83986282348633
1024937,44.96432113647461
1024938,47.54731369018555
1024939,49.262603759765625
1024940,50.61421585083008
1024941,51.64841842651367
1024942,52.14284896850586
1024943,53.14521789550781
1024944,53.140140533447266
1024945,53.76844024658203
1024946,52.8802490234375
1024947,53.005836486816406
1024948,51.563785552978516
1024949,51.63499069213867
1024950,50.6834716796875
1024951,51.260677337646484
1024952,50.96793746948242
1024953,51.719783782958984
1024954,51.25139236450195
1024955,51.615413665771484
1024956,50.65380096435547
1024957,50.92720413208008
1024958,50.22157669067383
1024959,50.81365203857422
1024960,50.546077728271484
1024961,51.264522552490234
1024962,50.929630279541016
1024963,51.38417434692383
1024964,50.80281448364258
1024965,51.27326965332031
1024966,50.923030853271484
1024967,51.6168212890625
1024968,51.25850296020508
1024969,51.77423858642578
1024970,50.93965148925781
1024971,51.11389923095703
1024972,49.94224166870117
1024973,50.10006332397461
1024974,49.27201843261719
1024975,49.756103515625
1024976,48.823421478271484
1024977,48.91672134399414
1024978,47.15270233154297
1024979,46.739986419677734
1024980,44.06776809692383
1024981,43.23906326293945
1024982,40.391605377197266
1024983,39.691673278808594
1024984,36.22991180419922
1024985,34.765499114990234
1024986,29.88045310974121
1024987,27.557092666625977
1024988,21.94123649597168
1024989,19.57282829284668
1024990,14.733424186706543
1024991,12.890791893005371
1024992,9.499375343322754
1024993,8.363600730895996
1024994,6.0873942375183105
1024995,5.160284996032715
1024996,3.7085041999816895
1025050,3.0324182510375977
1025051,3.1512365341186523
1025052,3.9571094512939453
1025053,4.575419902801514
1025054,6.215985298156738
1025055,7.202252388000488
1025056,10.186670303344727
1025057,12.24610710144043
1025058,16.91481590270996
1025059,19.711763381958008
1025060,25.61936378479004
1025061,29.11573028564453
1025062,35.18116760253906
1025063,38.32338333129883
1025064,42.68050765991211
1025065,44.68785095214844
1025066,47.40452194213867
1025067,49.031795501708984
1025068,50.53615951538086
1025069,51.39755630493164
1025070,52.11558151245117
1025071,52.95577621459961
1025072,53.29507827758789
1025073,53.820289611816406
1025074,53.37037658691406
1025075,53.42667770385742
1025076,52.406890869140625
1025077,52.33894348144531
1025078,51.69186782836914
1025079,52.078617095947266
1025080,51.986759185791016
1025081,52.506412506103516
1025082,52.23027801513672
1025083,52.433746337890625
1025084,51.786922454833984
1025085,51.93613815307617
1025086,51.59110641479492
1025087,52.044700622558594
1025088,51.93174743652344
1025089,52.339298248291016
1025090,51.93258285522461
1025091,52.06574249267578
1025092,51.37480163574219
1025093,51.51511001586914
1025094,51.07671356201172
1025095,51.43641662597656
1025096,51.083961486816406
1025097,51.37356185913086
1025098,50.731689453125
1025099,50.80375289916992
1025100,49.73776626586914
1025101,49.606685638427734
1025102,48.73115158081055
1025103,48.93454360961914
1025104,48.11141586303711
1025105,48.04505920410156
1025106,46.51897430419922
1025107,45.99831008911133
1025108,43.56403732299805
1025109,42.536373138427734
1025110,39.80155563354492
1025111,38.87160110473633
1025112,35.60771179199219
1025113,33.95009994506836
1025114,29.24226188659668
1025115,26.79197883605957
1025116,21.25096893310547
1025117,18.588621139526367
1025118,13.589783668518066
1025119,11.534700393676758
1025120,8.192719459533691
1025121,7.015163898468018
1025122,4.897082805633545
1025123,4.008748531341553
1025124,2.8174142837524414
1025125,2.504213333129883
1025178,3.0535085201263428
1025180,3.892979383468628
1025181,4.417064189910889
1025182,5.888452529907227
1025183,6.768436431884766
1025184,9.666123390197754
1025185,11.625341415405273
1025186,16.211977005004883
1025187,18.88923454284668
1025188,24.87761688232422
1025189,28.375791549682617
1025190,34.524288177490234
1025191,37.696346282958984
1025192,42.14895248413086
1025193,44.26564025878906
1025194,46.93564224243164
1025195,48.6826171875
1025196,50.11219024658203
1025197,51.17251205444336
1025198,51.786224365234375
1025199,52.82903289794922
1025200,53.050880432128906
1025201,53.78713607788086
1025202,53.21120071411133
1025203,53.51033020019531
1025204,52.351078033447266
1025205,52.518287658691406
1025206,51.68187713623047
1025207,52.25928497314453
1025208,51.963687896728516
1025209,52.65226364135742
1025210,52.18695831298828
1025211,52.59932327270508
1025212,51.843929290771484
1025213,52.266666412353516
1025214,51.83903884887695
1025215,52.547637939453125
1025216,52.24610900878906
1025217,52.79360580444336
1025218,52.05298614501953
1025219,52.29838562011719
1025220,51.24837112426758
1025221,51.48936462402344
1025222,50.70164489746094
1025223,51.161354064941406
1025224,50.55465316772461
1025225,50.97883987426758
1025226,50.19215774536133
1025227,50.485992431640625
1025228,49.27771759033203
1025229,49.30622100830078
1025230,48.17299270629883
1025231,48.47713851928711
1025232,47.42156219482422
1025233,47.50852966308594
1025234,45.8961181640625
1025235,45.62136459350586
1025236,43.076961517333984
1025237,42.24843215942383
1025238,39.32931900024414
1025239,38.54721450805664
1025240,35.029232025146484
1025241,33.52042007446289
1025242,28.667957305908203
1025243,26.426603317260742
1025244,20.653135299682617
1025245,18.104354858398438
1025246,12.872936248779297
1025247,10.883025169372559
1025248,7.368109226226807
1025249,6.269739627838135
1025250,4.184798717498779
1025251,3.4017887115478516
1025252,2.2793080806732178
1025308,3.895616292953491
1025309,4.274025917053223
1025310,5.354180812835693
1025311,5.984466075897217
1025312,8.291258811950684
1025313,9.96004867553711
1025314,13.976605415344238
1025315,16.41106605529785
1025316,22.045503616333008
1025317,25.53822135925293
1025318,31.657825469970703
1025319,34.792938232421875
1025320,39.27295684814453
1025321,41.318939208984375
1025322,44.15786361694336
1025323,45.76387023925781
1025324,47.47488784790039
1025325,48.48783874511719
1025326,49.470035552978516
1025327,50.40903854370117
1025328,50.83476257324219
1025329,51.30038070678711
1025330,50.872779846191406
1025331,50.94218063354492
1025332,50.09895706176758
1025333,50.153079986572266
1025334,49.62822723388672
1025335,50.05788803100586
1025336,49.957763671875
1025337,50.422725677490234
1025338,50.124244689941406
1025339,50.333675384521484
1025340,49.92756271362305
1025341,50.28322982788086
1025342,50.21749496459961
1025343,50.79746627807617
1025344,50.62995529174805
1025345,50.878692626953125
1025346,50.08750915527344
1025347,50.00070571899414
1025348,48.87610626220703
1025349,48.795166015625
1025350,47.93501281738281
1025351,48.136966705322266
1025352,47.592525482177734
1025353,47.821109771728516
1025354,47.22148513793945
1025355,47.35618209838867
1025356,46.44385528564453
1025357,46.36830520629883
1025358,45.410308837890625
1025359,45.50774002075195
1025360,44.62902069091797
1025361,44.58182907104492
1025362,43.363094329833984
1025363,43.05839538574219
1025364,41.034969329833984
1025365,40.13310623168945
1025366,37.532318115234375
1025367,36.58457565307617
1025368,33.28299331665039
1025369,31.544748306274414
1025370,26.85248565673828
1025371,24.393356323242188
1025372,18.906509399414062
1025373,16.233736038208008
1025374,11.209052085876465
1025375,9.092947959899902
1025376,5.8001885414123535
1025377,4.728651523590088
1025378,2.9635634422302246
1025379,2.300725221633911
1025380,1.464051604270935
1025381,1.2950706481933594
1025435,3.3724706172943115
1025436,3.867112159729004
1025437,4.16304349899292
1025438,5.031524181365967
1025439,5.48166561126709
1025440,7.491542339324951
1025441,8.890107154846191
1025442,12.599272727966309
1025443,14.798722267150879
1025444,20.407588958740234
1025445,23.778392791748047
1025446,29.86866569519043
1025447,32.8998908996582
1025448,37.45716094970703
1025449,39.57417678833008
1025450,42.409236907958984
1025451,44.082584381103516
1025452,45.86618423461914
1025453,47.06825637817383
1025454,48.07814407348633
1025455,49.16347885131836
1025456,49.44596862792969
1025457,49.980560302734375
1025458,49.291446685791016
1025459,49.45905303955078
1025460,48.51797866821289
1025461,48.76818084716797
1025462,48.204864501953125
1025463,48.771968841552734
1025464,48.56591796875
1025465,49.16313552856445
1025466,48.723018646240234
1025467,49.06546401977539
1025468,48.596126556396484
1025469,49.13086700439453
1025470,48.97081756591797
1025471,49.64744567871094
1025472,49.29413986206055
1025473,49.646427154541016
1025474,48.625736236572266
1025475,48.632320404052734
1025476,47.26459884643555
1025477,47.22816848754883
1025478,46.14730453491211
1025479,46.42212677001953
1025480,45.76847457885742
1025481,46.13979721069336
1025482,45.43637466430664
1025483,45.65657424926758
1025484,44.67919921875
1025485,44.772003173828125
1025486,43.784156799316406
1025487,43.983497619628906
1025488,43.04405212402344
1025489,43.17204666137695
1025490,41.98741149902344
1025491,41.89265060424805
1025492,39.881343841552734
1025493,39.18118667602539
1025494,36.55680847167969
1025495,35.75965881347656
1025496,32.25035095214844
1025497,30.604162216186523
1025498,25.686491012573242
1025499,23.306814193725586
1025500,17.65274429321289
1025501,15.138410568237305
1025502,10.15229320526123
1025503,8.16765022277832
1025504,4.932830810546875
1025505,3.977818012237549
1025506,2.382087469100952
1025507,1.8485239744186401
1025508,1.127932071685791
1025509,0.994540274143219
1025562,3.360883951187134
1025564,3.716217041015625
1025565,3.8793210983276367
1025566,4.374815464019775
1025567,4.577671527862549
1025568,5.8974175453186035
1025569,6.939074516296387
1025570,9.846541404724121
1025571,11.75550651550293
1025572,16.516864776611328
1025573,19.580575942993164
1025574,25.001327514648438
1025575,27.811758041381836
1025576,32.11624526977539
1025577,34.29624938964844
1025578,37.279396057128906
1025579,38.95930099487305
1025580,40.859275817871094
1025581,42.00456237792969
1025582,43.142940521240234
1025583,44.099918365478516
1025584,44.38881301879883
1025585,44.73488235473633
1025586,44.0377197265625
1025587,44.04446792602539
1025588,43.19499206542969
1025589,43.35355758666992
1025590,42.986175537109375
1025591,43.44966125488281
1025592,43.42605209350586
1025593,43.9678955078125
1025594,43.727806091308594
1025595,44.00109100341797
1025596,43.63155746459961
1025597,44.02065658569336
1025598,43.888160705566406
1025599,44.36806106567383
1025600,44.05412292480469
1025601,44.30117416381836
1025602,43.39457321166992
1025603,43.30097961425781
1025604,41.91194152832031
1025605,41.65119552612305
1025606,40.509666442871094
1025607,40.621341705322266
1025608,40.10481262207031
1025609,40.509212493896484
1025610,40.08457946777344
1025612,39.59264373779297
1025617,38.727108001708984
1025618,38.08628845214844
1025619,38.141143798828125
1025620,36.67264938354492
1025621,35.9992561340332
1025622,33.69344711303711
1025623,32.787757873535156
1025624,29.45979881286621
1025625,27.652442932128906
1025626,22.861074447631836
1025627,20.384336471557617
1025628,15.146721839904785
1025629,12.715906143188477
1025630,8.235966682434082
1025631,6.350437641143799
1025632,3.646609306335449
1025633,2.8646230697631836
1025634,1.7080985307693481
1025635,1.3270187377929688
1025636,0.8361019492149353
1025637,0.7107884883880615
1025690,3.2502992153167725
1025692,3.473637104034424
1025693,3.578125476837158
1025694,3.9067118167877197
1025695,4.030813694000244
1025696,5.12638521194458
1025697,5.965209484100342
1025698,8.562152862548828
1025699,10.226690292358398
1025700,14.621827125549316
1025701,17.286758422851562
1025702,22.281204223632812
1025703,24.810171127319336
1025704,29.078580856323242
1025705,31.259668350219727
1025706,34.34651565551758
1025707,36.04584503173828
1025708,37.98747634887695
1025709,39.14189529418945
1025710,40.16688919067383
1025711,41.099365234375
1025712,41.27055358886719
1025713,41.659664154052734
1025714,40.870094299316406
1025715,40.934444427490234
1025716,39.999786376953125
1025717,40.213748931884766
1025718,39.77532196044922
1025719,40.28762435913086
1025720,40.26663589477539
1025721,40.89519119262695
1025722,40.67618942260742
1025723,41.041805267333984
1025724,40.60309982299805
1025725,40.985931396484375
1025726,40.66841506958008
1025727,41.13594055175781
1025728,40.76321792602539
1025729,41.08650207519531
1025730,40.19437026977539
1025747,36.33790588378906
1025748,35.01162338256836
1025749,34.506160736083984
1025750,32.16640090942383
1025751,31.346105575561523
1025752,27.83403778076172
1025753,26.09145736694336
1025754,21.227294921875
1025755,18.909208297729492
1025756,13.73226261138916
1025757,11.532195091247559
1025758,7.277283668518066
1025759,5.600483417510986
1025760,3.1283817291259766
1025761,2.515667200088501
1025762,1.5724014043807983
1025763,1.2781661748886108
1025764,0.8505153656005859
1025765,0.7259184718132019
1025820,2.796686887741089
1025821,2.823824644088745
1025822,2.9369075298309326
1025823,2.970066785812378
1025824,3.618335247039795
1025825,4.204240322113037
1025826,6.015908241271973
1025827,7.26568078994751
1025828,10.504105567932129
1025829,12.661595344543457
1025830,16.683265686035156
1025831,18.89118003845215
1025832,22.60817527770996
1025833,24.646547317504883
1025834,27.61111831665039
1025835,29.154659271240234
1025836,30.994373321533203
1025837,32.01593780517578
1025838,33.04976272583008
1025839,33.85161590576172
1025840,34.00130081176758
1025841,34.226097106933594
1025842,33.51546859741211
1025843,33.42539596557617
1025844,32.56832504272461
1025845,32.652549743652344
1025846,32.3437385559082
1025847,32.78762435913086
1025848,32.92044448852539
1025849,33.48090362548828
1025850,33.42476272583008
1025851,33.66822052001953
1025852,33.242618560791016
1025876,30.724498748779297
1025877,30.268753051757812
1025878,28.262792587280273
1025879,27.38386344909668
1025880,24.137367248535156
1025881,22.311790466308594
1025882,17.809707641601562
1025883,15.513751029968262
1025884,11.049874305725098
1025885,9.105324745178223
1025886,5.680473804473877
1025887,4.286472797393799
1025888,2.497004747390747
1025889,2.1006650924682617
1025890,1.5340924263000488
1025891,1.316190242767334
1025892,0.9916378259658813
1025947,2.1879241466522217
1025948,2.2317774295806885
1025949,2.2461819648742676
1025950,2.311030626296997
1025951,2.3326075077056885
1025952,2.8635220527648926
1025953,3.3221898078918457
1025954,4.815328598022461
1025955,5.752158164978027
1025956,8.57810115814209
1025957,10.373481750488281
1025958,14.066994667053223
1025960,19.557628631591797
1025961,21.375673294067383
1025962,24.164262771606445
1025963,25.54132843017578
1025964,27.346803665161133
1025965,28.29751968383789
1026005,28.084781646728516
1026006,26.147336959838867
1026007,25.36859893798828
1026008,22.121789932250977
1026009,20.416425704956055
1026010,15.99978256225586
1026011,13.875470161437988
1026012,9.617926597595215
1026013,7.9360222816467285
1026014,4.914815425872803
1026015,3.7880890369415283
1026016,2.3015174865722656
1026017,2.017451047897339
1026018,1.5830819606781006
1026019,1.3994275331497192
1026077,1.1940393447875977
1026078,1.206471562385559
1026079,1.1831613779067993
1026080,1.4893529415130615
1026083,3.3683955669403076
1026084,5.248040199279785
1026090,17.383358001708984
1026134,21.331321716308594
1026135,20.69907569885254
1026136,18.067338943481445
1026137,16.537246704101562
1026138,12.788748741149902
1026139,10.892745018005371
1026140,7.501065731048584
1026141,6.178578853607178
1026142,3.998379707336426
1026143,3.176034450531006
1026144,2.244628667831421
1026145,2.082023859024048
1026146,1.8395662307739258
1026149,1.286926031112671
1026150,1.0711923837661743
1026262,18.816211700439453
1026263,18.357280731201172
1026264,16.01444435119629
1026265,14.695330619812012
1026266,11.311124801635742
1026267,9.684810638427734
1026268,6.654282569885254
1026269,5.590759754180908
1026270,3.7367615699768066
1026271,3.089860439300537
1026272,2.3023576736450195
1026273,2.1850998401641846
1026274,1.9889367818832397
1026275,1.842726230621338
1026390,13.786238670349121
1026391,13.533857345581055
1026392,11.876537322998047
1026393,10.80695629119873
1026394,8.266769409179688
1026395,7.026294708251953
1026396,4.989850997924805
1026397,4.316317558288574
1026398,3.199249505996704
1026399,2.787459135055542
1026400,2.352825403213501
1026401,2.3019723892211914
1026402,2.2176995277404785
1026403,2.1059117317199707
1026404,1.9495916366577148
1026405,1.829448938369751
1026519,11.178621292114258
1026520,9.713274002075195
1026521,8.77504825592041
1026522,6.632442474365234
1026523,5.655857086181641
1026524,4.043413162231445
1026525,3.593339204788208
1026526,2.830432415008545
1026527,2.5554730892181396
1026528,2.2574758529663086
1026529,2.2386908531188965
1026530,2.2138423919677734
1026531,2.1421048641204834
1026532,2.0468809604644775
1026650,4.07753849029541
1026651,3.499382495880127
1026652,2.695573329925537
1026653,2.514892101287842
1026654,2.258143901824951
1026655,2.139282464981079
1026656,2.0935511589050293
1026657,2.1158289909362793
1026658,2.20064640045166
1026659,2.191148519515991
1026781,2.0951662063598633
1026782,1.978547215461731
1026783,1.917999505996704
1026784,1.9429789781570435
1026785,1.9781286716461182
1026786,2.1065244674682617
1026787,2.1332905292510986
1026788,2.23164963722229
1026789,2.24106502532959
1026910,1.617277979850769
1026911,1.6317585706710815
1026912,1.7427831888198853
1026913,1.8019968271255493
1026914,1.9729870557785034
1026915,2.034019708633423
1026916,2.201345682144165
1026917,2.258829116821289
1026919,2.4423906803131104
1027040,1.622734546661377
1027041,1.678108811378479
1027042,1.855583667755127
1027043,1.914215087890625
1027044,2.0821285247802734
1027045,2.143402576446533
1027168,1.508500099182129
1027169,1.574290156364441
1027170,1.7399110794067383
1027171,1.784121036529541
1027172,1.9391098022460938
1027297,1.5228508710861206
1027298,1.682785153388977
1027299,1.7087351083755493
1027300,1.8414442539215088
1027425,1.5562018156051636
1027426,1.6801931858062744
1027427,1.6948944330215454
1027428,1.779597520828247
1027429,1.8059982061386108
1027552,1.5114634037017822
1027553,1.5688563585281372
1027555,1.6898542642593384
1027556,1.753259301185608
1027557,1.7630562782287598
1027680,1.6186277866363525
1027681,1.6607205867767334
1027682,1.7393949031829834
1027683,1.7254674434661865
1027806,1.4768332242965698
1027807,1.525124192237854
1027808,1.6599843502044678
1027809,1.680907964706421
1027810,1.744688868522644
1027812,1.735625982284546
1027814,1.7552931308746338
1027934,1.571667194366455
1027935,1.635313630104065
1027936,1.753746747970581
1027937,1.767065405845642
1027938,1.803375244140625
1027940,1.7879533767700195
1028061,1.3159257173538208
1028062,1.5947712659835815
1028063,1.650002121925354
1028064,1.7641301155090332
1028066,1.8162033557891846
1028067,1.7913333177566528
1028189,1.3951876163482666
1028190,1.6672439575195312
1028191,1.7180193662643433
1028192,1.8296394348144531
1028193,1.8384755849838257
1028194,1.9017012119293213
1028195,1.8928282260894775
1028317,1.4168564081192017
1028318,1.6882637739181519
1028319,1.7266093492507935
1028320,1.8431718349456787
1028321,1.8485201597213745
1028322,1.9312517642974854
1028323,1.9287047386169434
1028324,1.9857953786849976
1028326,1.9564534425735474
1028327,1.8770233392715454
1028445,1.49467134475708
1028446,1.740872859954834
1028447,1.786880612373352
1028448,1.8949246406555176
1028449,1.908345103263855
1028450,1.986079216003418
1028451,1.995910882949829
1028452,2.0470263957977295
1028454,1.9928115606307983
1028573,1.4884086847305298
1028574,1.7430884838104248
1028575,1.7830259799957275
1028576,1.8847800493240356
1028577,1.8906478881835938
1028578,1.9680861234664917
1028579,1.9675301313400269
1028701,1.445587158203125
1028702,1.725563883781433
1028703,1.781041145324707
1028704,1.8889601230621338
1028706,1.9240431785583496
1028709,1.8767914772033691
1028829,1.3571701049804688
1028830,1.6676570177078247
1028831,1.7335290908813477
1028832,1.8543205261230469
1028833,1.8312721252441406
1028834,1.849145770072937
1028835,1.8014267683029175
1028960,1.6801812648773193
1028961,1.6575344800949097
1028963,1.567794919013977
1028964,1.5232374668121338
1028965,1.4945193529129028
1035361,1.3664361238479614
1035485,1.329399585723877
1035486,1.4785401821136475
1035487,1.494667887687683
1035489,1.5713615417480469
1035490,1.583691120147705
1035491,1.5293365716934204
1035492,1.4771852493286133
1035494,1.2820250988006592
1035611,1.3499436378479004
1035612,1.6131720542907715
1035613,1.6933244466781616
1035614,1.8472164869308472
1035615,1.859924077987671
1035616,1.942659616470337
1035617,1.9400500059127808
1035618,1.9581184387207031
1035619,1.908442497253418
1035620,1.8632177114486694
1035739,1.4334502220153809
1035740,1.703063726425171
1035741,1.7806624174118042
1035742,1.9283757209777832
1035743,1.9386430978775024
1035744,2.0141546726226807
1035747,1.9813302755355835
1035749,1.8697232007980347
1035751,1.5967837572097778
1035866,1.4222441911697388
1035867,1.5730427503585815
1035868,1.8579827547073364
1035869,1.939469337463379
1035870,2.094810724258423
1035871,2.1027557849884033
1035872,2.1871697902679443
1035873,2.1789472103118896
1035874,2.206293821334839
1035875,2.162757396697998
1035877,2.069615125656128
1035995,1.5868045091629028
1035996,1.8588979244232178
1035997,1.939156413078308
1035998,2.089411497116089
1035999,2.1020703315734863
1036000,2.183903455734253
1036001,2.1813430786132812
1036002,2.212094306945801
1036003,2.170625925064087
1036004,2.146883487701416
1036005,2.0830929279327393
1036122,1.4681650400161743
1036123,1.6083279848098755
1036124,1.8682905435562134
1036125,1.950903058052063
1036126,2.1090433597564697
1036127,2.133287191390991
1036128,2.225412607192993
1036129,2.2268853187561035
1036131,2.2290284633636475
1036133,2.167023181915283
1036251,1.5608582496643066
1036252,1.801645040512085
1036253,1.8858437538146973
1036254,2.0406765937805176
1036255,2.072965621948242
1036256,2.1607089042663574
1036257,2.1662826538085938
1036258,2.2008514404296875
1036259,2.17486310005188
1036260,2.167267322540283
1036380,1.7991889715194702
1036381,1.8720402717590332
1036382,2.0263307094573975
1036383,2.051100492477417
1036384,2.1453323364257812
1036385,2.1449222564697266
1036386,2.1841206550598145
1036388,2.1664531230926514
1036389,2.1247165203094482
1036391,1.9924812316894531
1036507,1.5410486459732056
1036508,1.7825034856796265
1036509,1.8516653776168823
1036510,1.9874987602233887
1036511,2.0046260356903076
1036512,2.084118127822876
1036513,2.087070941925049
1036514,2.122068166732788
1036516,2.0964767932891846
1036517,2.0585954189300537
1036635,1.5886495113372803
1036636,1.8315091133117676
1036637,1.886618733406067
1036638,2.0014212131500244
1036639,2.010756492614746
1036640,2.0806331634521484
1036641,2.0797407627105713
1036642,2.111039876937866
1036644,2.081526517868042
1036645,2.043642282485962
1036646,2.0124778747558594
1036647,1.9560775756835938
1036763,1.5835576057434082
1036764,1.804222583770752
1036765,1.8594611883163452
1036766,1.9636764526367188
1036767,1.9744305610656738
1036768,2.031428813934326
1036769,2.0308873653411865
1036770,2.051863670349121
1036771,2.024183511734009
1036772,2.020420551300049
1036773,1.9873876571655273
1036775,1.9102609157562256
1036891,1.5584616661071777
1036892,1.763814091682434
1036893,1.8100420236587524
1036894,1.9173364639282227
1036895,1.9285573959350586
1036896,1.997172236442566
1036897,1.9917912483215332
1036898,2.0138914585113525
1036899,1.9826308488845825
1036901,1.9608125686645508
1037019,1.4808398485183716
1037020,1.653910517692566
1037021,1.7048463821411133
1037022,1.8130757808685303
1037023,1.8323931694030762
1037024,1.899131178855896
1037025,1.8992936611175537
1037026,1.9242604970932007
1037027,1.8976937532424927
1037028,1.9107030630111694
