,data
978921,2.7312681674957275
978922,2.771944999694824
978923,2.748884439468384
978924,2.7749240398406982
978926,2.763624429702759
978927,2.7267870903015137
978928,2.5396976470947266
979034,1.5014758110046387
979035,1.6700412034988403
979036,2.0438272953033447
979037,2.1901979446411133
979038,2.5017929077148438
979039,2.5861024856567383
979040,2.778721809387207
979041,2.794191360473633
979042,2.861651659011841
979043,2.806312322616577
979044,2.836439371109009
979045,2.8133251667022705
979046,2.845482349395752
979047,2.7904160022735596
979048,2.8127667903900146
979049,2.7816598415374756
979050,2.8256421089172363
979052,2.8279261589050293
979053,2.7905867099761963
979162,1.5876319408416748
979163,1.7439062595367432
979164,2.082913398742676
979165,2.21411395072937
979166,2.5028440952301025
979167,2.5920634269714355
979168,2.7785398960113525
979169,2.8047361373901367
979170,2.865931272506714
979171,2.8181660175323486
979172,2.834277629852295
979173,2.818589925765991
979174,2.834425210952759
979175,2.78635835647583
979176,2.795187473297119
979177,2.773292303085327
979178,2.8019347190856934
979179,2.774893045425415
979180,2.8006722927093506
979182,2.7896788120269775
979289,1.3649650812149048
979290,1.7554819583892822
979291,1.9020109176635742
979292,2.208317995071411
979293,2.302564859390259
979294,2.562196969985962
979295,2.6507625579833984
979296,2.8580944538116455
979297,2.8838984966278076
979298,2.9568417072296143
979299,2.9030392169952393
979300,2.925370216369629
979301,2.8955602645874023
979302,2.907090663909912
979303,2.844398021697998
979304,2.8470163345336914
979305,2.809077501296997
979306,2.8351144790649414
979307,2.796032667160034
979308,2.8236310482025146
979417,1.4132663011550903
979418,1.804937720298767
979419,1.9453606605529785
979420,2.209895133972168
979421,2.2914340496063232
979422,2.520540237426758
979423,2.612039089202881
979424,2.7971127033233643
979425,2.8323535919189453
979426,2.8986101150512695
979427,2.860739231109619
979428,2.8733158111572266
979429,2.853896141052246
979430,2.848907232284546
979431,2.7966549396514893
979432,2.780729293823242
979433,2.7511138916015625
979434,2.7569198608398438
979435,2.727835178375244
979436,2.743147850036621
979439,2.673374891281128
979545,1.4505085945129395
979546,1.8729758262634277
979547,2.0111708641052246
979548,2.2793428897857666
979549,2.3344578742980957
979550,2.525480031967163
979551,2.5765933990478516
979552,2.753920078277588
979553,2.784724235534668
979554,2.879193067550659
979555,2.845446825027466
979556,2.889352560043335
979557,2.856140613555908
979558,2.8521101474761963
979559,2.778181552886963
979560,2.76035737991333
979561,2.7075271606445312
979563,2.655989646911621
979564,2.6786913871765137
979565,2.6453890800476074
979566,2.6435487270355225
979673,1.4155492782592773
979674,1.8483242988586426
979675,1.9959043264389038
979676,2.254204750061035
979677,2.3122305870056152
979678,2.4680752754211426
979679,2.5042097568511963
979680,2.6426522731781006
979681,2.68084716796875
979682,2.77475643157959
979683,2.7678730487823486
979684,2.8104333877563477
979685,2.7895374298095703
979686,2.766563653945923
979687,2.7026968002319336
979688,2.6642649173736572
979689,2.621089220046997
979691,2.556333541870117
979801,1.246522068977356
979802,1.7003977298736572
979803,1.899526834487915
979804,2.2073285579681396
979805,2.271672248840332
979806,2.407700777053833
979807,2.426759958267212
979808,2.5345022678375244
979809,2.5539166927337646
979810,2.638488292694092
979811,2.6405224800109863
979812,2.689422845840454
979813,2.659315824508667
979814,2.6341776847839355
979815,2.571045160293579
979816,2.5326175689697266
979817,2.4791178703308105
979818,2.440420389175415
979819,2.391491413116455
979820,2.3788604736328125
979821,2.34326434135437
979930,1.5315461158752441
979931,1.7508282661437988
979932,2.073840618133545
979933,2.1608731746673584
979934,2.3044962882995605
979935,2.3310816287994385
979936,2.4062037467956543
979937,2.421630382537842
979938,2.4726507663726807
979939,2.476180076599121
979940,2.495547294616699
979941,2.4739301204681396
979942,2.441053867340088
979943,2.3964624404907227
979944,2.352614164352417
979945,2.31072735786438
979946,2.258368492126465
979947,2.2150120735168457
979948,2.176048755645752
979949,2.143860101699829
980059,1.3220242261886597
980060,1.6958903074264526
980061,1.8049722909927368
980062,1.976272463798523
980063,2.0027689933776855
980064,2.0756123065948486
980065,2.0713753700256348
980066,2.0898382663726807
980067,2.0683507919311523
980068,2.076322317123413
980069,2.0495035648345947
980070,2.029078245162964
980071,1.9899779558181763
980072,1.9666733741760254
980073,1.9243043661117554
980074,1.8575867414474487
980075,1.7909743785858154
980076,1.7247227430343628
980077,1.6796427965164185
980079,1.6165457963943481
980189,1.479174017906189
980190,1.655129313468933
980191,1.6961252689361572
980192,1.754111409187317
980193,1.7571858167648315
980194,1.754019856452942
980195,1.730574607849121
980196,1.7149139642715454
980197,1.7003326416015625
980198,1.6803380250930786
980199,1.657422423362732
980200,1.6298092603683472
980201,1.5991055965423584
980202,1.5162454843521118
980204,1.3578709363937378
980206,1.2907812595367432
985186,1.5071946382522583
985187,1.532694935798645
985188,1.5909463167190552
985189,1.5579344034194946
985190,1.5655815601348877
985191,1.537988305091858
985192,1.552156925201416
985193,1.5227516889572144
985195,1.4547713994979858
985310,1.3184468746185303
985311,1.4433478116989136
985312,1.7167187929153442
985313,1.77151358127594
985314,1.9142807722091675
985315,1.9007354974746704
985316,1.943462610244751
985317,1.9058983325958252
985318,1.9292205572128296
985319,1.894360065460205
985320,1.90119469165802
985321,1.852862000465393
985322,1.831278920173645
985323,1.764380693435669
985324,1.7113234996795654
985325,1.628973364830017
985326,1.6065258979797363
985327,1.572623610496521
985329,1.2753410339355469
985436,1.4697328805923462
985437,1.6518170833587646
985438,2.0269031524658203
985439,2.1630678176879883
985440,2.428265333175659
985441,2.4853973388671875
985442,2.585336208343506
985443,2.548213005065918
985444,2.5666229724884033
985445,2.5417816638946533
985446,2.5591061115264893
985447,2.5196282863616943
985448,2.497621774673462
985449,2.4349515438079834
985450,2.392821788787842
985451,2.3328797817230225
985453,2.223721504211426
985454,2.2036218643188477
985457,1.7829047441482544
985563,1.291854977607727
985564,1.7677818536758423
985565,1.9314631223678589
985566,2.3041844367980957
985567,2.4242513179779053
985568,2.6722981929779053
985569,2.7106430530548096
985570,2.800901412963867
985571,2.7657415866851807
985572,2.7890026569366455
985573,2.763953685760498
985574,2.778695583343506
985575,2.7320525646209717
985576,2.703261137008667
985577,2.630516290664673
985578,2.5942111015319824
985579,2.539931297302246
985580,2.512315511703491
985582,2.4323527812957764
985690,1.5737862586975098
985691,1.8229985237121582
985692,2.2803127765655518
985693,2.4264633655548096
985694,2.744724988937378
985695,2.8456943035125732
985696,3.053560256958008
985697,3.0812652111053467
985698,3.1479125022888184
985699,3.113102436065674
985700,3.146437406539917
985701,3.1249163150787354
985702,3.1336591243743896
985703,3.0782179832458496
985704,3.0415594577789307
985705,2.9590542316436768
985706,2.9215993881225586
985707,2.880629539489746
985708,2.877924680709839
985709,2.820854663848877
985710,2.8004062175750732
985712,2.532923698425293
985713,2.2691049575805664
985817,1.263044834136963
985818,1.8137792348861694
985819,2.039217233657837
985820,2.4601571559906006
985821,2.5735349655151367
985822,2.850703477859497
985823,2.9294588565826416
985824,3.106297254562378
985825,3.129120111465454
985826,3.1869282722473145
985827,3.156707763671875
985828,3.1828243732452393
985829,3.1705150604248047
985830,3.176891803741455
985831,3.1226675510406494
985832,3.079773187637329
985833,3.005669116973877
985834,2.9725372791290283
985835,2.933213472366333
985836,2.930462598800659
985837,2.8809564113616943
985838,2.8702988624572754
985840,2.5955779552459717
985944,1.4004923105239868
985945,1.664404273033142
985946,2.1689488887786865
985947,2.3731021881103516
985948,2.724928617477417
985949,2.814836025238037
985950,3.017195224761963
985951,3.063868761062622
985952,3.1947951316833496
985953,3.1994824409484863
985954,3.2482731342315674
985955,3.2100582122802734
985956,3.259535074234009
985957,3.2552621364593506
985958,3.2845675945281982
985959,3.2210049629211426
985960,3.188786268234253
985961,3.1157429218292236
985962,3.0964202880859375
985963,3.0479936599731445
985964,3.0510544776916504
985965,3.0010111331939697
985966,3.0052740573883057
985967,2.961538314819336
985968,2.73439621925354
985969,2.4559218883514404
986071,0.9931670427322388
986072,1.5274842977523804
986073,1.7724876403808594
986074,2.2551422119140625
986075,2.4242310523986816
986076,2.733356237411499
986077,2.80580735206604
986078,2.9854202270507812
986079,3.0149805545806885
986080,3.1143381595611572
986081,3.1116139888763428
986082,3.155081272125244
986083,3.1239705085754395
986084,3.177640199661255
986085,3.1857707500457764
986086,3.223436117172241
986087,3.172696828842163
986088,3.1486074924468994
986089,3.0878260135650635
986090,3.068213939666748
986091,3.019254684448242
986092,3.015263080596924
986093,2.9661989212036133
986094,2.973170757293701
986096,2.710294008255005
986200,1.7721681594848633
986201,1.9890860319137573
986202,2.399168014526367
986203,2.528902053833008
986204,2.802363634109497
986205,2.8652758598327637
986206,3.0281543731689453
986207,3.0359671115875244
986208,3.124889612197876
986209,3.0992274284362793
986210,3.13685941696167
986211,3.0937490463256836
986212,3.165471076965332
986213,3.1658105850219727
986214,3.2222137451171875
986215,3.1728250980377197
986216,3.1806886196136475
986217,3.1216413974761963
986218,3.1160831451416016
986219,3.0614259243011475
986220,3.056089401245117
986221,2.989811897277832
986222,2.9916226863861084
986223,2.95662784576416
986327,1.3977400064468384
986328,1.8582013845443726
986329,2.0381557941436768
986330,2.400649070739746
986331,2.5095291137695312
986332,2.7610535621643066
986333,2.8250184059143066
986334,2.990328550338745
986335,3.0067102909088135
986336,3.088423013687134
986337,3.0655810832977295
986338,3.0882062911987305
986339,3.045116901397705
986340,3.09676194190979
986341,3.098238706588745
986342,3.147062063217163
986343,3.1076486110687256
986344,3.1205551624298096
986345,3.075718641281128
986346,3.072920560836792
986347,3.024224281311035
986348,3.0076963901519775
986349,2.942112922668457
986350,2.930542230606079
986351,2.8984131813049316
986455,1.590804934501648
986456,1.9987854957580566
986457,2.1500742435455322
986458,2.439561605453491
986459,2.5388758182525635
986460,2.770988702774048
986461,2.8353261947631836
986462,2.9928512573242188
986463,3.0131521224975586
986464,3.1054491996765137
986465,3.081465005874634
986466,3.0961241722106934
986467,3.0383105278015137
986468,3.073147773742676
986469,3.0578057765960693
986470,3.102543592453003
986471,3.056262731552124
986472,3.077646017074585
986473,3.0315074920654297
986474,3.043454885482788
986475,2.9928503036499023
986476,2.9823060035705566
986478,2.9108285903930664
986479,2.874345302581787
986582,1.4037590026855469
986583,1.6068757772445679
986584,1.9972686767578125
986585,2.133028268814087
986586,2.4096486568450928
986587,2.496903419494629
986588,2.705749750137329
986589,2.766648292541504
986590,2.9197230339050293
986591,2.94441556930542
986592,3.03029727935791
986593,3.018324851989746
986594,3.0296742916107178
986595,2.9745547771453857
986596,2.98626708984375
986597,2.9692304134368896
986598,2.999518394470215
986599,2.959244728088379
986600,2.9703900814056396
986601,2.928217649459839
986602,2.934067964553833
986605,2.8315134048461914
986606,2.8352017402648926
986608,2.61975359916687
986609,2.3830785751342773
986711,1.6358057260513306
986712,2.0245561599731445
986713,2.1485745906829834
986714,2.4182703495025635
986715,2.495443344116211
986716,2.7078475952148438
986717,2.76120662689209
986718,2.9087626934051514
986719,2.9138951301574707
986720,3.0053088665008545
986721,2.9916789531707764
986722,3.0118560791015625
986723,2.9441494941711426
986724,2.9483988285064697
986725,2.9131274223327637
986726,2.9395110607147217
986727,2.8958499431610107
986728,2.913358688354492
986729,2.864973306655884
986730,2.878814458847046
986731,2.836738109588623
986732,2.853353261947632
986734,2.832887887954712
986735,2.805316686630249
986736,2.632786273956299
986839,1.6032625436782837
986840,1.9963493347167969
986841,2.1134815216064453
986842,2.381786584854126
986843,2.4595844745635986
986844,2.6672303676605225
986845,2.7197437286376953
986846,2.857512950897217
986847,2.86122727394104
986848,2.9378461837768555
986849,2.928773880004883
986850,2.9405970573425293
986851,2.8782222270965576
986852,2.8679027557373047
986853,2.8360769748687744
986854,2.856417417526245
986855,2.8227360248565674
986856,2.8374617099761963
986857,2.795689344406128
986858,2.8078112602233887
986859,2.774092197418213
986860,2.7940516471862793
986861,2.759049654006958
986862,2.787050485610962
986864,2.588289499282837
986967,1.5375422239303589
986968,1.9426246881484985
986969,2.0785439014434814
986970,2.365161180496216
986971,2.474571466445923
986972,2.7232372760772705
986973,2.7915196418762207
986974,2.929884433746338
986975,2.9252777099609375
986976,2.9895505905151367
986977,2.965115547180176
986978,2.9536969661712646
986979,2.8754470348358154
986980,2.85400652885437
986981,2.8122403621673584
986982,2.8334641456604004
986983,2.7989516258239746
986984,2.823631763458252
986985,2.7798478603363037
986986,2.8020050525665283
986987,2.7664296627044678
986990,2.799950122833252
986992,2.594835042953491
986993,2.3574445247650146
987096,1.8505526781082153
987097,1.993070363998413
987098,2.3125810623168945
987099,2.4347805976867676
987100,2.706441640853882
987101,2.789484977722168
987102,2.9469921588897705
987103,2.943387985229492
987104,2.9894917011260986
987105,2.9555344581604004
987106,2.921293258666992
987107,2.8374853134155273
987108,2.7978036403656006
987109,2.7601964473724365
987110,2.7744882106781006
987111,2.745028257369995
987112,2.764535665512085
987113,2.7279553413391113
987114,2.747556686401367
987115,2.7184858322143555
987116,2.745504856109619
987117,2.7150282859802246
987118,2.740337610244751
987119,2.709733247756958
987120,2.5300984382629395
987224,1.7647420167922974
987225,1.9278512001037598
987226,2.295229196548462
987227,2.43454647064209
987228,2.763918876647949
987229,2.86759090423584
987230,3.0543453693389893
987231,3.0343058109283447
987232,3.067169427871704
987233,3.0044519901275635
987234,2.9475505352020264
987235,2.8423948287963867
987236,2.7946102619171143
987237,2.745072841644287
987238,2.760589838027954
987239,2.7248687744140625
987240,2.7539963722229004
987241,2.715963840484619
987243,2.7069320678710938
987244,2.7363784313201904
987245,2.6997623443603516
987246,2.724717617034912
987353,1.8808207511901855
987354,2.2567808628082275
987355,2.399854898452759
987356,2.731157064437866
987357,2.8436696529388428
987358,3.0344035625457764
987359,3.018162727355957
987360,3.029742956161499
987361,2.9602839946746826
987362,2.8875138759613037
987363,2.788214683532715
987364,2.7303683757781982
987365,2.684020757675171
987366,2.6904492378234863
987367,2.660433769226074
987368,2.684337854385376
987369,2.6550655364990234
987370,2.675339698791504
987371,2.6432230472564697
987372,2.6623785495758057
987373,2.631584644317627
987374,2.6501662731170654
987375,2.6185500621795654
987481,1.9715720415115356
987482,2.318840265274048
987483,2.4673359394073486
987484,2.7790584564208984
987485,2.8807950019836426
987486,3.035421371459961
987487,3.0138661861419678
987488,3.0137939453125
987489,2.938519239425659
987490,2.8616771697998047
987491,2.76486873626709
987492,2.7155566215515137
987493,2.6635258197784424
987494,2.671037435531616
987495,2.6360909938812256
987496,2.6661906242370605
987497,2.6342296600341797
987498,2.6575543880462646
987499,2.6179580688476562
987500,2.6395859718322754
987501,2.604759454727173
987503,2.585193395614624
987609,2.0369606018066406
987610,2.353454828262329
987611,2.481191873550415
987612,2.7427594661712646
987613,2.823077440261841
987614,2.945150375366211
987615,2.9233381748199463
987616,2.908604383468628
987617,2.849179267883301
987618,2.777813673019409
987619,2.697664976119995
987620,2.647972583770752
987621,2.605802536010742
987622,2.6088955402374268
987623,2.579852342605591
987624,2.6021454334259033
987625,2.575969934463501
987626,2.5928385257720947
987627,2.558206558227539
987628,2.5741186141967773
987629,2.5460124015808105
987630,2.5593957901000977
987631,2.522472858428955
987736,2.299454927444458
987737,2.3598713874816895
987738,2.5363988876342773
987739,2.59547758102417
987740,2.766544818878174
987741,2.804227828979492
987742,2.860445976257324
987743,2.7998201847076416
987744,2.777956247329712
987745,2.7282841205596924
987746,2.700930595397949
987747,2.637253999710083
987748,2.6292903423309326
987749,2.5935521125793457
987750,2.617037057876587
987751,2.5832631587982178
987752,2.613079786300659
987753,2.5803887844085693
987754,2.601930618286133
987755,2.5600244998931885
987756,2.5817575454711914
987757,2.549088954925537
987758,2.568664789199829
987760,2.3575878143310547
987864,2.596750259399414
987865,2.574376106262207
987866,2.6134862899780273
987867,2.623643159866333
987868,2.714566230773926
987869,2.734544038772583
987870,2.749333143234253
987871,2.6750779151916504
987872,2.6325364112854004
987873,2.5974321365356445
987874,2.592897653579712
987875,2.552565336227417
987876,2.565890312194824
987877,2.5461502075195312
987878,2.577664375305176
987879,2.550992250442505
987880,2.5774900913238525
987881,2.5489819049835205
987882,2.565136671066284
987883,2.526766061782837
987884,2.5431272983551025
987885,2.515369176864624
987888,2.3249096870422363
987992,3.2606890201568604
987993,3.1212310791015625
987994,2.911132574081421
987995,2.808194160461426
987996,2.756152629852295
987997,2.7480359077453613
987998,2.705153226852417
987999,2.6068434715270996
988000,2.5635361671447754
988001,2.5339770317077637
988002,2.5638182163238525
988003,2.534071683883667
988004,2.5865371227264404
988005,2.5733346939086914
988006,2.6255667209625244
988007,2.595494508743286
988008,2.626380443572998
988009,2.58797025680542
988010,2.601163864135742
988011,2.554121255874634
988012,2.570378541946411
988013,2.5380756855010986
988014,2.560981512069702
988119,4.01182222366333
988120,3.5934903621673584
988121,3.406057596206665
988122,3.057974100112915
988123,2.883401393890381
988124,2.7291431427001953
988125,2.7122833728790283
988126,2.6627278327941895
988127,2.5723867416381836
988128,2.524095058441162
988129,2.5046281814575195
988130,2.53497314453125
988131,2.510420560836792
988132,2.560062885284424
988133,2.553870677947998
988134,2.604248046875
988135,2.5790278911590576
988136,2.6011226177215576
988137,2.56412672996521
988138,2.5654232501983643
988139,2.519798755645752
988140,2.5276544094085693
988142,2.517947196960449
988143,2.4863665103912354
988247,5.2250237464904785
988248,4.7291436195373535
988249,4.391566753387451
988250,3.816746473312378
988251,3.476378917694092
988252,3.1279239654541016
988253,3.0107574462890625
988254,2.8227643966674805
988255,2.6526737213134766
988256,2.562889575958252
988257,2.5474722385406494
988258,2.597870111465454
988259,2.570542573928833
988260,2.63189697265625
988261,2.6215121746063232
988262,2.6756784915924072
988263,2.641143798828125
988264,2.651582717895508
988265,2.5989935398101807
988266,2.5813992023468018
988267,2.5210893154144287
988269,2.461832046508789
988270,2.45919132232666
988271,2.4149928092956543
988375,6.142730712890625
988376,5.49493932723999
988377,5.10062837600708
988378,4.353159427642822
988379,3.9695920944213867
988380,3.445176124572754
988381,3.2509779930114746
988382,2.9128856658935547
988383,2.6881368160247803
988384,2.536717414855957
988385,2.532221555709839
988386,2.5886199474334717
988387,2.5663206577301025
988388,2.6222989559173584
988389,2.6140565872192383
988390,2.658473491668701
988391,2.623708724975586
988392,2.617675542831421
988393,2.565107583999634
988394,2.5245563983917236
988395,2.464047431945801
988396,2.4168834686279297
988397,2.3711025714874268
988502,8.41511058807373
988503,8.198762893676758
988504,7.489306926727295
988505,6.984209060668945
988506,6.002950191497803
988507,5.447879791259766
988508,4.547723770141602
988509,4.083850383758545
988510,3.3326876163482666
988511,2.934593677520752
988512,2.631121873855591
988513,2.6166348457336426
988514,2.66441011428833
988515,2.631657123565674
988516,2.672349214553833
988517,2.6504058837890625
988518,2.672173023223877
988519,2.6206295490264893
988520,2.591893196105957
988521,2.5257582664489746
988522,2.4610822200775146
988523,2.3804593086242676
988524,2.2837703227996826
988525,2.1986165046691895
988630,9.708333015441895
988631,9.548078536987305
988632,8.683703422546387
988633,8.229249000549316
988634,7.05047082901001
988635,6.461544513702393
988636,5.202941417694092
988637,4.5983195304870605
988638,3.550016403198242
988639,3.082756996154785
988640,2.648820400238037
988641,2.627074718475342
988642,2.6458516120910645
988643,2.609696626663208
988644,2.6219136714935303
988645,2.5979421138763428
988646,2.585937023162842
988647,2.5353307723999023
988648,2.4850125312805176
988649,2.43050479888916
988650,2.3419246673583984
988651,2.267075538635254
988652,2.1297688484191895
988653,2.038944721221924
988654,1.8910412788391113
988656,1.601698398590088
988758,13.075464248657227
988759,12.81453800201416
988760,11.948630332946777
988761,11.320826530456543
988762,9.79573917388916
988763,8.827071189880371
988764,6.919051647186279
988765,5.868340969085693
988766,4.21555233001709
988767,3.494845390319824
988768,2.793327569961548
988769,2.704475164413452
988770,2.6278135776519775
988771,2.554236888885498
988772,2.5008718967437744
988773,2.4433820247650146
988774,2.3812012672424316
988775,2.30940580368042
988776,2.231266498565674
988777,2.163527250289917
988778,2.059619426727295
988779,1.9684557914733887
988780,1.8078473806381226
988781,1.6882367134094238
988783,1.4419280290603638
988886,15.299043655395508
988887,15.161249160766602
988888,14.030448913574219
988889,13.412635803222656
988890,11.429014205932617
988891,10.339282989501953
988892,7.841287136077881
988893,6.619662284851074
988894,4.533354759216309
988895,3.723727226257324
988896,2.807253122329712
988897,2.6825900077819824
988898,2.5204172134399414
988899,2.4317281246185303
988900,2.31695818901062
988901,2.251460075378418
988902,2.1437394618988037
988903,2.0777225494384766
988904,1.9710406064987183
988905,1.9128388166427612
988906,1.7849329710006714
988907,1.7090657949447632
988908,1.5396217107772827
988909,1.4398038387298584
989013,20.618701934814453
989014,19.820816040039062
989015,19.556461334228516
989016,18.227489471435547
989017,17.309961318969727
989018,14.741698265075684
989019,13.159452438354492
989020,9.930066108703613
989021,8.219721794128418
989022,5.422562599182129
989023,4.254576683044434
989024,2.984323501586914
989025,2.774697780609131
989026,2.471505641937256
989027,2.305844306945801
989028,2.0860822200775146
989029,1.9748600721359253
989030,1.8119436502456665
989031,1.7138311862945557
989032,1.5692757368087769
989033,1.4837915897369385
989034,1.3456025123596191
989036,1.109083890914917
989038,0.9187001585960388
989040,0.7776256799697876
989093,8.301695823669434
989140,23.533544540405273
989141,23.40277099609375
989142,22.336240768432617
989143,22.162336349487305
989144,20.395084381103516
989145,19.479915618896484
989146,16.381662368774414
989147,14.760393142700195
989148,10.933463096618652
989149,9.124874114990234
989150,5.852426052093506
989151,4.579982757568359
989152,3.0342142581939697
989153,2.8114562034606934
989154,2.4180984497070312
989155,2.225726842880249
989156,1.932973027229309
989157,1.8202165365219116
989158,1.6138228178024292
989159,1.5154551267623901
989160,1.3318201303482056
989161,1.251662254333496
989162,1.0917059183120728
989163,1.0162752866744995
989164,0.8744547367095947
989166,0.7369078993797302
989209,1.4955953359603882
989210,1.6136137247085571
989211,1.6295992136001587
989212,1.832346796989441
989213,1.9672691822052002
989214,2.369093179702759
989215,2.587986707687378
989216,3.789293050765991
989217,4.76056432723999
989220,11.41461181640625
989221,12.904770851135254
989222,15.520973205566406
989223,16.70987319946289
989224,18.85352325439453
989225,19.94398307800293
989268,28.869760513305664
989269,28.428796768188477
989270,27.161890029907227
989271,26.62458038330078
989272,24.553783416748047
989273,23.212575912475586
989274,19.69463348388672
989275,17.642047882080078
989276,13.29671859741211
989277,10.991479873657227
989278,7.0643181800842285
989279,5.370028018951416
989280,3.4348862171173096
989281,3.090374708175659
989282,2.5175135135650635
989283,2.215117931365967
989284,1.815438151359558
989285,1.6611642837524414
989286,1.4111679792404175
989287,1.27113676071167
989288,1.051369547843933
989289,0.9442143440246582
989290,0.7820866703987122
989291,0.7015898823738098
989292,0.5926548838615417
989294,0.5228177309036255
989295,0.5251368880271912
989326,1.6550103425979614
989327,1.631773591041565
989328,1.6807273626327515
989330,1.7048004865646362
989331,1.6827459335327148
989332,1.7395868301391602
989333,1.721903681755066
989334,1.8274880647659302
989335,1.8547762632369995
989336,2.009521007537842
989337,2.045093297958374
989338,2.1742589473724365
989339,2.172025442123413
989340,2.420552968978882
989341,2.589876174926758
989342,3.1246609687805176
989343,3.4286844730377197
989347,10.71865463256836
989348,14.042097091674805
989349,15.804471969604492
989350,18.60213851928711
989351,19.95517921447754
989352,22.191980361938477
989353,23.509109497070312
989354,25.62578582763672
989355,27.053489685058594
989394,33.11465072631836
989395,33.19507598876953
989396,31.91722869873047
989397,31.55386734008789
989398,29.80611228942871
989399,29.319761276245117
989400,26.663663864135742
989401,25.362098693847656
989402,21.38369369506836
989403,19.42262077331543
989404,14.506523132324219
989405,12.139239311218262
989406,7.710608959197998
989407,5.943948745727539
989408,3.661675453186035
989409,3.272814989089966
989410,2.5584287643432617
989411,2.2288646697998047
989412,1.7551710605621338
989413,1.6055015325546265
989414,1.3251060247421265
989415,1.1851177215576172
989416,0.9456404447555542
989417,0.8417989015579224
989418,0.671895444393158
989420,0.5064642429351807
989423,0.45801082253456116
989455,2.755067825317383
989456,2.75722599029541
989457,2.7030465602874756
989458,2.7270314693450928
989459,2.6926777362823486
989460,2.754899024963379
989461,2.74741530418396
989462,2.867659568786621
989463,2.884093761444092
989464,3.081672191619873
989465,3.149278402328491
989466,3.3351590633392334
989467,3.320605516433716
989468,3.6378443241119385
989469,3.869325876235962
989472,7.480149269104004
989473,9.17248821258545
989474,12.987950325012207
989475,15.163777351379395
989476,19.145246505737305
989477,21.12744903564453
989478,24.374753952026367
989479,25.89982795715332
989480,28.571884155273438
989481,30.06480598449707
989482,32.662235260009766
989483,34.19083786010742
989484,35.930973052978516
989485,36.66401672363281
989486,37.184757232666016
989487,37.54518508911133
989488,37.80615997314453
989489,38.29314422607422
989490,38.67570495605469
989491,39.14998245239258
989492,38.93151092529297
989493,38.84211349487305
989494,37.91771697998047
989495,37.685821533203125
989496,36.914329528808594
989497,36.9642219543457
989498,36.57615280151367
989521,40.62419891357422
989522,39.89918518066406
989523,39.693870544433594
989524,37.998291015625
989525,37.10788345336914
989526,34.80017852783203
989527,33.918033599853516
989528,31.01060676574707
989529,29.42057228088379
989530,25.13175392150879
989531,22.712125778198242
989532,17.21098518371582
989533,14.241300582885742
989534,9.133772850036621
989535,6.980774879455566
989536,4.330551624298096
989537,3.7498433589935303
989538,2.7940402030944824
989539,2.331801176071167
989540,1.7502204179763794
989541,1.5582468509674072
989542,1.2503607273101807
989543,1.0816608667373657
989544,0.8296855092048645
989545,0.7052944898605347
989546,0.5396566390991211
989547,0.4721439778804779
989549,0.4017797112464905
989550,0.4009917080402374
989551,0.40036818385124207
989581,3.2570202350616455
989584,3.151563882827759
989585,3.079256296157837
989587,3.0601842403411865
989588,3.130542278289795
989589,3.1264119148254395
989590,3.2566909790039062
989591,3.287790298461914
989592,3.539839029312134
989593,3.6555817127227783
989594,3.8961548805236816
989595,3.900390386581421
989596,4.2690558433532715
989597,4.5333380699157715
989598,5.566734790802002
989599,6.282325267791748
989600,9.048772811889648
989601,11.116987228393555
989602,15.424826622009277
989603,17.823741912841797
989604,22.018796920776367
989605,24.148653030395508
989606,27.479419708251953
989607,29.276517868041992
989608,32.160221099853516
989609,34.01472854614258
989610,36.617767333984375
989611,38.34579086303711
989612,39.863407135009766
989613,40.761451721191406
989614,41.081031799316406
989615,41.76371765136719
989616,42.00786590576172
989617,42.89540481567383
989618,43.08086013793945
989619,43.74708938598633
989620,43.056575775146484
989621,43.08216857910156
989622,41.79295349121094
989623,41.86422348022461
989624,41.03639221191406
989625,41.50739669799805
989626,40.975982666015625
989627,41.33066177368164
989628,40.275238037109375
989629,40.20463943481445
989630,38.87317657470703
989631,38.934688568115234
989632,38.44424819946289
989633,39.17713165283203
989634,39.39264678955078
989635,40.15091323852539
989636,40.21772003173828
989645,44.49036407470703
989646,44.308319091796875
989647,44.93798065185547
989648,44.5489501953125
989649,45.02861404418945
989650,43.97404861450195
989651,43.91611099243164
989652,41.472389221191406
989653,40.55088424682617
989654,37.543922424316406
989655,36.7900390625
989656,33.42281723022461
989657,32.08089065551758
989658,27.282520294189453
989659,24.885915756225586
989660,18.546573638916016
989661,15.490021705627441
989662,9.797547340393066
989663,7.666141033172607
989664,4.649775981903076
989665,4.02742862701416
989666,2.8811752796173096
989667,2.401625633239746
989668,1.7255170345306396
989669,1.5365663766860962
989670,1.2049262523651123
989671,1.0485039949417114
989672,0.7895000576972961
989673,0.6690075993537903
989674,0.49713337421417236
989675,0.43405070900917053
989676,0.38594040274620056
989677,0.3896110951900482
989678,0.3991561830043793
989709,3.6919918060302734
989710,3.645657539367676
989711,3.563408136367798
989712,3.498122215270996
989713,3.4202158451080322
989714,3.4138407707214355
989715,3.4029500484466553
989716,3.494605541229248
989717,3.5041778087615967
989718,3.668680429458618
989719,3.743882656097412
989720,4.122679710388184
989721,4.326786518096924
989722,4.769567966461182
989723,4.899380683898926
989724,5.576379299163818
989725,6.017930030822754
989726,7.554308891296387
989727,8.58059310913086
989728,12.106585502624512
989729,14.660673141479492
