,data
860990,50.49999237060547
860991,50.82655334472656
860992,50.81590270996094
860993,51.358367919921875
860994,51.07880783081055
860995,51.17716979980469
860996,50.08097457885742
860997,49.80421829223633
860998,48.542667388916016
860999,48.54839324951172
861000,47.680450439453125
861001,47.72133255004883
861002,46.14228439331055
861003,45.470680236816406
861004,42.664039611816406
861102,12.86412239074707
861103,14.832219123840332
861104,18.59920883178711
861105,20.658336639404297
861106,24.585716247558594
861107,26.945653915405273
861108,31.20478630065918
861109,33.7088737487793
861110,37.610595703125
861111,39.835304260253906
861112,43.09758377075195
861113,45.07588195800781
861114,47.35599899291992
861115,48.79608917236328
861116,49.62238311767578
861117,50.207210540771484
861118,50.01002502441406
861119,50.535648345947266
861120,50.391414642333984
861121,50.98105239868164
861122,50.39038848876953
861123,50.565521240234375
861124,49.26228713989258
861125,49.10673522949219
861126,47.64158248901367
861127,47.73481369018555
861128,46.54736328125
861129,46.541019439697266
861130,44.513427734375
861131,43.818878173828125
861230,10.820111274719238
861231,12.689689636230469
861232,16.249073028564453
861233,18.364992141723633
861234,22.182613372802734
861235,24.454362869262695
861236,28.373628616333008
861237,30.703365325927734
861238,34.473846435546875
861239,36.68337631225586
861240,39.89997863769531
861241,41.74980926513672
861242,43.8836669921875
861243,45.094146728515625
861244,45.86467742919922
861245,46.331783294677734
861246,46.44941711425781
861247,47.02806091308594
861248,47.13985061645508
861249,47.59178924560547
861250,46.94357681274414
861251,46.86228942871094
861252,45.39943313598633
861253,45.00031280517578
861254,43.504085540771484
861255,43.41057205200195
861256,42.05107498168945
861257,41.741390228271484
861258,39.44643020629883
861358,9.86946964263916
861359,11.61343002319336
861360,15.270186424255371
861361,17.32560157775879
861362,21.100446701049805
861363,23.169038772583008
861364,26.895009994506836
861365,29.044021606445312
861366,32.63984298706055
861367,34.77096176147461
861368,37.8233528137207
861369,39.55521774291992
861370,41.38764572143555
861371,42.50114059448242
861372,43.14359664916992
861373,43.749053955078125
861374,43.97539520263672
861375,44.71823501586914
861376,44.90563201904297
861377,45.46805953979492
861378,44.71303176879883
861379,44.60869598388672
861380,42.89002227783203
861381,42.50513458251953
861382,40.85446548461914
861383,40.78959274291992
861384,39.25749206542969
861385,38.93305206298828
861386,36.47533416748047
861486,7.922646999359131
861487,9.566306114196777
861488,12.879254341125488
861489,14.811704635620117
861490,18.142953872680664
861491,19.912242889404297
861492,23.09885025024414
861493,25.03362274169922
861494,28.238325119018555
861495,30.1160888671875
861496,32.61882781982422
861497,33.923179626464844
861498,35.32926940917969
861499,36.14352035522461
861500,36.80805969238281
861501,37.45058059692383
861502,38.00505447387695
861503,38.724239349365234
861504,38.98922348022461
861505,39.37173080444336
861506,38.61078643798828
861507,38.28422164916992
861508,36.60109329223633
861509,36.10917663574219
861510,34.53868103027344
861511,34.29454803466797
861512,32.655452728271484
861614,7.189248085021973
861615,8.673548698425293
861616,11.855963706970215
861617,13.559203147888184
861618,16.646560668945312
861619,18.164562225341797
861620,21.248458862304688
861621,23.07394790649414
861622,26.10787582397461
861623,27.75482177734375
861624,29.939144134521484
861625,31.01678466796875
861626,32.15790939331055
861627,32.89519119262695
861628,33.630802154541016
861629,34.37786102294922
861630,34.99222183227539
861631,35.669376373291016
861632,35.79907989501953
861633,36.08582305908203
861634,35.19303512573242
861635,34.88051986694336
861636,33.269981384277344
861637,32.87112808227539
861638,31.32840347290039
861639,31.051244735717773
861742,5.805020809173584
861743,7.139105319976807
861744,9.776603698730469
861745,11.246883392333984
861746,13.744824409484863
861747,15.014937400817871
861748,17.58053970336914
861749,19.219778060913086
861750,21.72429084777832
861751,23.03369140625
861752,24.624130249023438
861753,25.447460174560547
861754,26.38413429260254
861755,27.11091423034668
861756,27.85460090637207
861757,28.508466720581055
861758,28.918378829956055
861759,29.352066040039062
861760,29.099058151245117
861761,29.123096466064453
861762,28.14154052734375
861763,27.902616500854492
861764,26.56214141845703
861765,26.20445442199707
861766,24.734729766845703
861870,5.312136173248291
861871,6.483755111694336
861872,8.95488166809082
861873,10.22282600402832
861874,12.536478996276855
861875,13.647839546203613
861876,16.0931396484375
861877,17.53471565246582
861878,19.768831253051758
861879,20.843782424926758
861880,22.328935623168945
861881,23.09657096862793
861882,24.080078125
861883,24.84326171875
861884,25.60883331298828
861885,26.130481719970703
861886,26.22498321533203
861887,26.43157958984375
861888,25.917724609375
861889,25.805830001831055
861890,24.794004440307617
861891,24.63075065612793
861892,23.471683502197266
861998,4.254212379455566
861999,5.240612030029297
862000,7.2490973472595215
862001,8.288177490234375
862002,10.122982025146484
862003,10.989073753356934
862004,12.860340118408203
862005,13.979544639587402
862006,15.692558288574219
862007,16.5281982421875
862008,17.754135131835938
862009,18.45069694519043
862010,19.431297302246094
862011,20.125333786010742
862012,20.66703224182129
862013,20.907865524291992
862014,20.57480812072754
862015,20.47580337524414
862016,19.602136611938477
862017,19.285106658935547
862018,18.273792266845703
862019,18.091068267822266
862126,3.7340805530548096
862127,4.587075233459473
862128,6.427341461181641
862129,7.320315361022949
862130,8.974065780639648
862131,9.676898002624512
862132,11.313831329345703
862133,12.19460391998291
862134,13.728099822998047
862135,14.46686840057373
862136,15.723052978515625
862137,16.374662399291992
862138,17.30300521850586
862139,17.877668380737305
862140,18.268041610717773
862141,18.34933853149414
862142,17.847734451293945
862143,17.645294189453125
862144,16.708364486694336
862254,2.8352813720703125
862255,3.543600559234619
862256,4.978959083557129
862257,5.675744533538818
862258,6.851102828979492
862259,7.323806285858154
862260,8.361184120178223
862261,8.953895568847656
862262,10.048562049865723
862263,10.689228057861328
862264,11.694991111755371
862265,12.259269714355469
862266,12.893507957458496
862267,13.272026062011719
862382,2.455606698989868
862383,3.0784711837768555
862384,4.333261013031006
862385,4.908259868621826
862386,5.866013526916504
862387,6.21506404876709
862388,7.045263767242432
862389,7.490829944610596
862390,8.425265312194824
862391,8.964354515075684
862511,2.127197265625
874414,2.069098472595215
874415,2.6384716033935547
874416,3.9710052013397217
874417,4.620271682739258
874418,6.097232818603516
874419,6.719216823577881
874420,8.145353317260742
874421,8.686783790588379
874542,3.39534854888916
874543,4.097415924072266
874544,6.062314033508301
874545,6.977152347564697
874546,9.291305541992188
874547,10.103564262390137
874548,12.386557579040527
874549,13.013806343078613
874550,14.846579551696777
874551,14.97623062133789
874552,16.16248893737793
874553,16.016542434692383
874554,17.107316970825195
874555,17.03507423400879
874670,4.192167282104492
874671,5.033863067626953
874672,7.2250189781188965
874673,8.367076873779297
874674,10.932238578796387
874675,12.039895057678223
874676,14.562726020812988
874677,15.550854682922363
874678,17.436904907226562
874679,17.868738174438477
874680,18.941675186157227
874681,19.088733673095703
874682,20.024446487426758
874683,20.31427001953125
874684,21.17671775817871
874685,21.220232009887695
874686,21.438705444335938
874687,21.092634201049805
874798,5.970486640930176
874799,7.001004695892334
874800,9.936501502990723
874801,11.321839332580566
874802,14.806412696838379
874803,16.065608978271484
874804,19.418594360351562
874805,20.33473777770996
874806,22.931922912597656
874807,23.169111251831055
874808,24.959476470947266
874809,24.884204864501953
874810,26.613998413085938
874811,26.637081146240234
874812,28.182104110717773
874813,27.79064178466797
874814,28.63726043701172
874815,27.90022850036621
874816,28.191471099853516
874817,27.216014862060547
874926,6.86627721786499
874927,8.11674690246582
874928,11.309844017028809
874929,13.006986618041992
874930,16.660980224609375
874931,18.235729217529297
874932,21.559410095214844
874933,22.772756576538086
874934,25.175025939941406
874935,25.83009910583496
874936,27.52243995666504
874937,28.020797729492188
874938,29.557174682617188
874939,30.05154037475586
874940,31.190244674682617
874941,31.215715408325195
874942,31.672903060913086
874943,31.52035140991211
874944,31.63917350769043
874945,31.361328125
874946,31.146961212158203
874947,30.645259857177734
874948,29.711610794067383
875054,9.093025207519531
875055,10.532261848449707
875056,14.586977005004883
875057,16.400047302246094
875058,20.84012222290039
875059,22.25592803955078
875060,26.155471801757812
875061,27.034360885620117
875062,30.21061897277832
875063,30.598209381103516
875064,33.23302459716797
875065,33.39152526855469
875066,35.744632720947266
875067,35.6604118347168
875068,37.45047378540039
875069,36.88881301879883
875070,38.35771179199219
875071,37.84313201904297
875072,39.23870086669922
875073,38.58148956298828
875074,39.2666015625
875075,37.969825744628906
875076,37.41619110107422
875077,35.517822265625
875182,10.283622741699219
875183,12.017260551452637
875184,16.222822189331055
875185,18.29714584350586
875186,22.570899963378906
875187,24.254348754882812
875188,27.895803451538086
875189,29.18911361694336
875190,32.09834289550781
875191,33.06888198852539
875192,35.420833587646484
875193,36.114524841308594
875194,37.9077033996582
875195,38.33338165283203
875196,39.62470626831055
875197,39.758644104003906
875198,40.88109588623047
875199,41.162841796875
875200,42.243194580078125
875201,42.309112548828125
875202,42.41273498535156
875203,41.73839569091797
875204,40.528297424316406
875205,39.27851104736328
875206,37.81259536743164
875310,12.623945236206055
875311,14.522380828857422
875312,19.355960845947266
875313,21.287155151367188
875314,26.07814598083496
875315,27.51188087463379
875316,31.762191772460938
875317,32.74942398071289
875318,36.47154235839844
875319,37.07325744628906
875320,40.20534896850586
875321,40.30611801147461
875322,42.84349060058594
875323,42.645484924316406
875324,44.88125228881836
875325,44.51896286010742
875326,46.791133880615234
875327,46.52943420410156
875328,48.72844314575195
875329,48.12883758544922
875330,49.2838134765625
875331,47.896549224853516
875332,47.672420501708984
875333,45.68391036987305
875334,45.125457763671875
875335,43.530792236328125
875438,13.518889427185059
875439,15.674863815307617
875440,20.422929763793945
875441,22.57628059387207
875442,27.082719802856445
875443,28.9210205078125
875444,32.91837692260742
875445,34.432647705078125
875446,37.7675666809082
875447,38.952632904052734
875448,41.563907623291016
875449,42.28742218017578
875450,44.24962615966797
875451,44.79146194458008
875452,46.540897369384766
875453,46.98591613769531
875454,48.685794830322266
875455,49.19270324707031
875456,50.704246520996094
875457,50.91932678222656
875458,51.432037353515625
875459,50.97425842285156
875460,50.16057586669922
875461,49.04508590698242
875462,47.76689529418945
875463,46.88368225097656
875464,45.73862075805664
875566,15.192770957946777
875567,17.210411071777344
875568,22.22993278503418
875569,24.04503059387207
875570,29.010520935058594
875571,30.58088493347168
875572,35.3172607421875
875573,36.501705169677734
875574,40.68439865112305
875575,41.32511901855469
875576,44.71210479736328
875577,44.818294525146484
875578,47.6590576171875
875579,47.548030853271484
875580,50.20001983642578
875581,49.934879302978516
875582,52.56415557861328
875583,52.26892852783203
875584,54.68147659301758
875585,54.095455169677734
875586,55.680057525634766
875587,54.48555374145508
875588,54.858055114746094
875589,53.02339553833008
875590,52.85261535644531
875591,51.11713790893555
875592,50.90285873413086
875593,49.13478088378906
875694,15.606528282165527
875695,17.721120834350586
875696,22.402620315551758
875697,24.40557098388672
875698,29.008493423461914
875699,31.020360946655273
875700,35.49330520629883
875701,37.26833724975586
875702,40.98386764526367
875703,42.22292709350586
875704,45.045631408691406
875705,45.874019622802734
875706,48.06716537475586
875707,48.69400405883789
875708,50.58562469482422
875709,51.08473205566406
875710,52.841976165771484
875711,53.31464767456055
875712,54.852291107177734
875713,55.11970520019531
875714,55.88435745239258
875715,55.62057113647461
875716,55.278934478759766
875717,54.476688385009766
875718,53.59819030761719
875719,52.77833557128906
875720,51.816532135009766
875721,50.938053131103516
875722,49.429656982421875
875822,16.931949615478516
875823,18.79233741760254
875824,23.606172561645508
875825,25.251705169677734
875826,30.26210594177246
875827,31.92249298095703
875828,37.03744125366211
875829,38.40481948852539
875830,42.86354064941406
875831,43.50932312011719
875832,47.09368133544922
875833,47.284175872802734
875834,50.36540985107422
875835,50.26573944091797
875836,52.845436096191406
875837,52.393455505371094
875838,54.681819915771484
875839,54.17057418823242
875840,56.42520523071289
875841,55.839908599853516
875842,57.59705352783203
875843,56.48394012451172
875844,57.25794982910156
875845,55.68244552612305
875846,56.03147888183594
875847,54.52188491821289
875848,54.81917953491211
875849,53.22898483276367
875850,52.876399993896484
875851,50.765777587890625
875950,17.371414184570312
875951,19.41790771484375
875952,23.98859405517578
875953,25.967687606811523
875954,30.549488067626953
875955,32.58379364013672
875956,37.20766830444336
875957,39.10139083862305
875958,42.961116790771484
875959,44.25490188598633
875960,47.254058837890625
875961,48.225341796875
875962,50.5657958984375
875963,51.22536849975586
875964,52.88283157348633
875965,53.10826873779297
875966,54.29154586791992
875967,54.52997589111328
875968,55.869354248046875
875969,56.22419738769531
875970,57.08366775512695
875971,56.87607955932617
875972,56.78596878051758
875973,56.15837478637695
875974,55.76106262207031
875975,55.300880432128906
875976,55.02253341674805
875977,54.49256896972656
875978,53.4425048828125
875979,52.252017974853516
875980,50.003631591796875
875981,48.26737594604492
875982,45.80060958862305
875983,44.485931396484375
876078,18.93467140197754
876079,20.823610305786133
876080,25.80851173400879
876081,27.491622924804688
876082,32.45738983154297
876083,33.93302536010742
876084,38.84618377685547
876085,40.07573318481445
876086,44.52035903930664
876087,45.18058776855469
876088,48.89110565185547
876089,49.12184524536133
876090,52.16911315917969
876091,51.974491119384766
876092,54.163455963134766
876093,53.358943939208984
876094,55.108177185058594
876095,54.39205551147461
876096,56.48302459716797
876097,55.9654541015625
876098,57.65530776977539
876099,56.50491714477539
876100,57.26035690307617
876101,55.74052047729492
876102,56.59817123413086
876103,55.55197525024414
876104,56.73686218261719
876105,55.565303802490234
876106,55.76757049560547
876107,53.779937744140625
876108,52.405391693115234
876109,49.73025894165039
876110,48.04206466674805
876111,45.94214630126953
876206,19.544084548950195
876207,21.743425369262695
876208,26.554832458496094
876209,28.572534561157227
876210,33.016868591308594
876211,34.85903549194336
876212,39.101104736328125
876213,40.80537414550781
876214,44.47090530395508
876215,45.79045104980469
876216,48.73488235473633
876217,49.62867736816406
876218,51.71598815917969
876219,52.241703033447266
876220,53.51375961303711
876221,53.52916717529297
876222,54.32707595825195
876223,54.45649719238281
876224,55.60802459716797
876225,55.906307220458984
876226,56.571746826171875
876227,56.29928207397461
876228,56.17559051513672
876229,55.641658782958984
876230,55.73136901855469
876231,55.72307586669922
876232,56.248783111572266
876233,56.07897186279297
876234,55.52815246582031
876235,54.51580047607422
876236,52.35407257080078
876237,50.61351776123047
876238,48.140079498291016
876239,46.883914947509766
876334,21.076431274414062
876335,23.202085494995117
876336,28.513465881347656
876337,30.164352416992188
876338,35.04248809814453
876339,36.31313705444336
876340,40.84507369995117
876341,41.784149169921875
876342,45.906314849853516
876343,46.49636459350586
876344,49.922882080078125
876345,49.879940032958984
876346,52.468448638916016
876347,52.02940368652344
876348,53.98259353637695
876349,53.16788864135742
876350,54.79514694213867
876351,54.00899124145508
876352,55.829925537109375
876353,55.09982681274414
876354,56.4998779296875
876355,55.26511764526367
876356,56.12746047973633
876357,54.82963562011719
876358,56.07126235961914
876359,55.26598358154297
876360,56.917144775390625
876361,55.970462799072266
876362,56.64021301269531
876363,54.85171890258789
876364,53.864681243896484
876365,51.35167694091797
876366,49.82249450683594
876367,47.69248962402344
876462,21.406627655029297
876463,23.856910705566406
876464,28.956392288208008
876465,30.993043899536133
876466,35.38282775878906
876467,37.11753845214844
876468,41.005859375
876469,42.439510345458984
876470,45.775325775146484
876471,47.00373077392578
876472,49.554962158203125
876473,50.171199798583984
876474,51.77194595336914
876475,52.07750701904297
876476,53.14380645751953
876477,53.16612243652344
876478,53.94953536987305
876479,54.03025817871094
876480,54.89163589477539
876481,54.95388412475586
876482,55.35526657104492
876483,55.038429260253906
876484,55.106719970703125
876485,54.767967224121094
876486,55.182132720947266
876487,55.252410888671875
876488,56.05176544189453
876489,56.044254302978516
876490,55.93153381347656
876491,55.161231994628906
876492,53.45643997192383
876493,51.892234802246094
876494,49.56102752685547
876495,48.238582611083984
876590,21.514238357543945
876591,23.883378982543945
876592,29.49006462097168
876593,31.240407943725586
876594,36.11973190307617
876595,37.33763885498047
876596,41.58301544189453
876597,42.30350112915039
876598,46.20256423950195
876599,46.75849533081055
876600,49.96211242675781
876601,49.77997589111328
876602,51.987430572509766
876603,51.39019012451172
876604,53.07938003540039
876605,52.21942901611328
876606,53.81809616088867
876607,53.07180404663086
876608,54.76992416381836
876609,53.96703338623047
876610,55.22261047363281
876611,54.04506301879883
876612,54.989234924316406
876613,53.77680969238281
876614,55.09782791137695
876615,54.28910827636719
876616,56.016963958740234
876617,55.190250396728516
876618,56.06075668334961
876619,54.45757293701172
876620,53.75530242919922
876621,51.38410949707031
876622,49.99589538574219
876623,47.86759567260742
876718,20.700590133666992
876719,23.334362030029297
876720,28.73065948486328
876721,30.88214874267578
876722,35.298614501953125
876723,36.96872329711914
876724,40.63890075683594
876725,41.950218200683594
876726,45.180728912353516
876727,46.42138671875
876728,48.92538070678711
876729,49.50828552246094
876730,50.920066833496094
876731,51.099605560302734
876732,51.882633209228516
876733,51.82801055908203
876734,52.534698486328125
876735,52.63008499145508
876736,53.4879150390625
876737,53.597434997558594
876738,54.06786346435547
876739,53.80710983276367
876740,53.84897994995117
876741,53.511322021484375
876742,53.895774841308594
876743,53.94139862060547
876744,54.746524810791016
876745,54.797515869140625
876746,54.75422286987305
876747,54.02539825439453
876748,52.44037628173828
876749,51.02671813964844
876750,48.845314025878906
876751,47.58232879638672
876846,19.60710906982422
876847,22.022171020507812
876848,27.590991973876953
876849,29.37279510498047
876850,34.195701599121094
876851,35.44700241088867
876852,39.70054244995117
876853,40.56949996948242
876854,44.569217681884766
876855,45.253787994384766
876856,48.54314422607422
876857,48.44148254394531
876858,50.71137237548828
876859,50.14131164550781
876860,51.746952056884766
876861,50.89090347290039
876862,52.33738708496094
876863,51.5322265625
876864,53.19173812866211
876865,52.50688934326172
876866,53.97209930419922
876867,52.87748336791992
876868,53.76341247558594
876869,52.50874328613281
876870,53.60974884033203
876871,52.72469711303711
876872,54.1968994140625
876873,53.32101058959961
876874,54.047733306884766
876875,52.40934371948242
876876,51.71589279174805
876877,49.53828430175781
876878,48.2559814453125
876879,46.207733154296875
876974,18.724533081054688
876975,21.24129867553711
876976,26.385419845581055
876977,28.43210220336914
876978,32.74191665649414
876979,34.45416259765625
876980,38.35801315307617
876981,39.893280029296875
876982,43.393699645996094
876983,44.73960876464844
876984,47.43333435058594
876985,48.12287139892578
876986,49.7099609375
876987,49.96589279174805
876988,50.85360336303711
876989,50.83446502685547
876990,51.40013885498047
876991,51.35612487792969
876992,52.155128479003906
876993,52.37150192260742
876994,52.989566802978516
876995,52.76177215576172
876996,52.759830474853516
876997,52.345115661621094
876998,52.47444534301758
876999,52.37429428100586
877000,52.877830505371094
877001,52.819522857666016
877002,52.58686447143555
877003,51.79233169555664
877004,50.26921081542969
877005,48.96603775024414
877006,46.89284133911133
877007,45.64265823364258
877102,17.413759231567383
877103,19.546968460083008
877104,24.53955841064453
877105,26.201087951660156
877106,30.825477600097656
877107,32.24898910522461
877108,36.871604919433594
877109,38.14126205444336
877110,42.53933334350586
877111,43.39690399169922
877112,47.02030563354492
877113,47.22039031982422
877114,49.92525863647461
877115,49.63813018798828
877116,51.47262191772461
877117,50.62540817260742
877118,51.913116455078125
877119,50.98161697387695
877120,52.53310775756836
877121,51.9176025390625
877122,53.329742431640625
877123,52.23365783691406
877124,52.87423324584961
877125,51.45235824584961
877126,52.1683349609375
877127,51.150272369384766
877128,52.27250671386719
877129,51.31588363647461
877130,51.71516799926758
877131,50.047096252441406
877132,49.072265625
877133,46.83320999145508
877134,45.445438385009766
877135,43.551239013671875
877230,16.439130783081055
877231,18.606929779052734
877232,23.163747787475586
877233,25.047101974487305
877234,29.259584426879883
877235,31.137943267822266
877236,35.52681350708008
877237,37.417415618896484
877238,41.37583923339844
877239,42.852603912353516
877240,46.04689025878906
877241,47.07594680786133
877242,49.302978515625
877243,49.89866638183594
877244,51.08808135986328
877245,51.03245544433594
877246,51.40532302856445
877247,51.258567810058594
877248,51.92538833618164
877249,52.10375213623047
877250,52.55509567260742
877251,52.27952194213867
877252,51.99074172973633
877253,51.37392044067383
877254,51.05439758300781
877255,50.79573059082031
877256,50.97793960571289
877257,50.79668426513672
877258,50.226295471191406
877259,49.334564208984375
877260,47.386539459228516
877261,45.84803009033203
877262,43.5770263671875
877263,42.484676361083984
877358,14.923189163208008
877359,16.717317581176758
877360,21.127363204956055
877361,22.710599899291992
877362,27.29434585571289
877363,28.92049217224121
877364,33.92723083496094
877365,35.53255844116211
877366,40.29533004760742
877367,41.326141357421875
877368,45.38195037841797
877369,45.91716384887695
877370,49.19861602783203
877371,49.207157135009766
877372,51.34246063232422
877373,50.551368713378906
877374,51.812442779541016
877375,50.89063262939453
877376,52.25599670410156
877377,51.473899841308594
877378,52.549251556396484
877379,51.32244110107422
877380,51.652374267578125
877381,50.12592315673828
877382,50.385841369628906
877383,49.197574615478516
877384,49.810787200927734
877385,48.66941833496094
877386,48.49350357055664
877387,46.62782287597656
877388,45.077537536621094
877389,42.72196578979492
877486,13.878196716308594
877487,15.725359916687012
877488,19.85354995727539
877489,21.686094284057617
877490,25.967880249023438
877491,27.945592880249023
877492,32.589439392089844
877493,34.636131286621094
877494,38.94340515136719
877495,40.590877532958984
877496,44.15830993652344
877497,45.39960479736328
877498,47.99174118041992
877499,48.71643829345703
877500,50.12873458862305
877501,50.12317657470703
877502,50.71422576904297
877503,50.67130661010742
877504,51.25181198120117
877505,51.184547424316406
877506,51.28032684326172
877507,50.81694412231445
877508,50.256587982177734
877509,49.49989700317383
877510,48.86709213256836
877511,48.41520309448242
877512,48.062835693359375
877513,47.556705474853516
877514,46.32090759277344
877515,45.091766357421875
877516,42.67760467529297
877614,12.020607948303223
877615,13.628986358642578
877616,17.751741409301758
877617,19.447879791259766
877618,23.897537231445312
877619,25.509950637817383
877620,30.191072463989258
877621,31.764253616333008
877622,36.44182205200195
877623,37.716217041015625
877624,41.79231262207031
877625,42.480003356933594
877626,45.515045166015625
877627,45.526123046875
877628,47.4771728515625
877629,46.87084197998047
877630,48.438106536865234
877631,47.94980239868164
877632,49.41129684448242
877633,48.6231689453125
877634,49.22099685668945
877635,47.88285827636719
877636,47.63777160644531
877637,46.02440643310547
877638,45.84774398803711
877639,44.68950271606445
877640,44.721744537353516
877641,43.41195297241211
877642,42.40288543701172
877643,40.37394332885742
877742,10.804279327392578
877743,12.457902908325195
877744,16.400394439697266
877745,18.266592025756836
877746,22.318349838256836
877747,24.060104370117188
877748,28.162845611572266
877749,29.968008041381836
877750,34.01726531982422
877751,35.732200622558594
877752,39.19339370727539
877753,40.36554718017578
877754,42.55705261230469
877755,43.0709228515625
877756,44.27314758300781
877757,44.410030364990234
877758,45.42470932006836
877759,45.75397491455078
877760,46.65070343017578
877761,46.63554382324219
877762,46.44156265258789
877763,45.743431091308594
877764,44.560482025146484
877765,43.59806442260742
877766,42.5885009765625
877767,42.10686111450195
877768,41.34969711303711
877769,40.65204620361328
877770,38.86886215209961
877870,8.856620788574219
877871,10.335169792175293
877872,14.043474197387695
877873,15.643632888793945
877874,19.410411834716797
877875,20.684423446655273
877876,24.53631591796875
877877,25.93228530883789
877878,29.991390228271484
877879,31.20338249206543
877880,34.59218978881836
877881,35.04551696777344
877882,37.28460693359375
877883,37.1575813293457
877884,38.842525482177734
877885,38.64656448364258
877886,40.44084167480469
877887,40.330589294433594
877888,41.73737716674805
877889,41.08225631713867
877890,41.26943588256836
877891,39.92049789428711
877892,39.16344451904297
877893,37.67369079589844
877894,37.092071533203125
877895,36.017269134521484
877896,35.484378814697266
877998,7.836982250213623
877999,9.282157897949219
878000,12.631421089172363
878001,14.170546531677246
878002,17.38002586364746
878003,18.685514450073242
878004,22.120960235595703
878005,23.763757705688477
878006,27.260149002075195
878007,28.665590286254883
878008,31.308137893676758
878009,32.025848388671875
878010,33.51185607910156
878011,33.84621047973633
878012,35.116241455078125
878013,35.569000244140625
878014,36.85610580444336
878015,37.238319396972656
878016,37.92390441894531
878017,37.74452209472656
878018,37.203975677490234
878019,36.46235656738281
878020,35.2518424987793
878021,34.42747497558594
878022,33.30986404418945
878023,32.69484329223633
878126,6.218917369842529
878127,7.448230266571045
878128,10.319037437438965
878129,11.560626983642578
878130,14.330610275268555
878131,15.289690971374512
878132,18.412696838378906
878133,19.752334594726562
878134,23.003755569458008
878135,23.876480102539062
878136,26.215116500854492
878137,26.44971466064453
878138,28.07929229736328
878139,28.136194229125977
878140,29.739412307739258
878141,29.814897537231445
878142,31.249412536621094
878143,31.061616897583008
878144,31.668502807617188
878145,30.89907455444336
878146,30.578866958618164
878147,29.57851791381836
878148,28.909618377685547
878149,27.837947845458984
878150,27.069961547851562
878254,5.425687313079834
878255,6.56176233291626
878256,9.110736846923828
878257,10.282940864562988
878258,12.700780868530273
878259,13.697212219238281
878260,16.45554542541504
878261,17.843191146850586
878262,20.53762435913086
878263,21.488353729248047
878264,23.362205505371094
878265,23.897321701049805
878266,25.208513259887695
878267,25.70130157470703
878268,26.912965774536133
878269,27.255407333374023
878270,27.944873809814453
878271,27.969104766845703
878272,27.878503799438477
878273,27.435945510864258
878274,26.654932022094727
878275,26.161706924438477
878276,25.227136611938477
878277,24.609521865844727
878382,4.145359516143799
878383,5.049005508422852
878384,7.149561405181885
878385,8.090599060058594
878386,10.156089782714844
878387,10.87270736694336
878388,13.185589790344238
878389,14.186651229858398
878390,16.530305862426758
878391,17.1163272857666
878392,18.88243865966797
878393,19.180936813354492
878394,20.69508171081543
878395,20.928829193115234
878396,22.112844467163086
878397,21.976850509643555
878398,22.44169807434082
878399,21.937210083007812
878400,21.651411056518555
878401,20.80651092529297
878402,20.198959350585938
878403,19.482492446899414
878510,3.5286076068878174
878511,4.354321002960205
878512,6.171975612640381
878513,7.036120414733887
878514,8.774462699890137
878515,9.449691772460938
878516,11.34995174407959
878517,12.28079605102539
878518,14.235340118408203
878519,14.96544361114502
878520,16.495534896850586
878521,16.993906021118164
878522,18.146175384521484
878523,18.545604705810547
878524,19.258024215698242
878525,19.266319274902344
878526,19.235197067260742
878527,18.95857048034668
878528,18.282258987426758
878529,17.690004348754883
878638,2.687168836593628
878639,3.335402011871338
878640,4.773446559906006
878641,5.422404766082764
878642,6.742840766906738
878643,7.148955345153809
878644,8.511600494384766
878645,9.08384895324707
878646,10.64836597442627
878647,11.180234909057617
878648,12.54921817779541
878649,12.85563850402832
878650,13.830731391906738
878651,13.911260604858398
878652,14.367133140563965
878653,14.09524154663086
878654,14.013421058654785
878766,2.3735475540161133
878767,2.9693186283111572
878768,4.16698694229126
878769,4.718700885772705
878770,5.726363182067871
878771,6.070782661437988
878772,7.093677520751953
878773,7.590111255645752
878774,8.810465812683105
878775,9.365128517150879
878776,10.43344497680664
878777,10.784570693969727
878894,1.6115740537643433
878895,2.055103302001953
878896,2.905137538909912
878897,3.2583982944488525
878898,3.877434015274048
890798,1.7083234786987305
890799,2.200249671936035
890800,3.3874552249908447
890801,4.066526412963867
890802,5.560719966888428
890803,6.371313095092773
890804,8.007452964782715
890805,8.90804386138916
890806,10.22757625579834
890807,10.797348976135254
890926,2.9189116954803467
890927,3.6028363704681396
890928,5.351624488830566
890929,6.344033718109131
890930,8.540515899658203
890931,9.656797409057617
890932,12.03159236907959
890933,13.240381240844727
890934,15.190150260925293
890935,15.90314769744873
890936,16.93353843688965
890937,17.28510856628418
890938,18.029462814331055
890939,18.468978881835938
890940,19.081298828125
891054,3.7808289527893066
891055,4.62928581237793
891056,6.668417453765869
891057,7.866268634796143
891058,10.38558292388916
891059,11.744426727294922
891060,14.477425575256348
891061,15.970452308654785
891062,18.13428497314453
891063,19.060317993164062
891064,20.125686645507812
891065,20.636831283569336
891066,21.355979919433594
891067,22.02812957763672
891068,22.69654655456543
891069,23.20247459411621
891070,23.236568450927734
891071,23.32820701599121
891072,22.64362335205078
891182,5.695949077606201
891183,6.858696460723877
891184,9.542125701904297
891185,11.086922645568848
891186,14.273749351501465
891187,15.952401161193848
891188,19.23824119567871
891189,20.931703567504883
891190,23.48958396911621
891191,24.527475357055664
891192,25.921939849853516
891193,26.51420021057129
891194,27.606950759887695
