,data
893733,2.603658676147461
893734,2.3846921920776367
893735,2.277078151702881
893736,3.6293485164642334
893737,5.078601837158203
893738,9.151463508605957
893739,11.871515274047852
893740,17.823627471923828
893741,21.35406494140625
893742,27.14421272277832
893743,29.896215438842773
893744,33.91301727294922
893745,35.813316345214844
893746,38.82316589355469
893747,40.64450454711914
893748,43.59162521362305
893749,45.53688430786133
893750,48.12712478637695
893751,49.72789764404297
893752,51.38445281982422
893753,52.46220779418945
893754,53.22475051879883
893755,53.94003677368164
893756,53.91353988647461
893757,54.21998977661133
893758,53.87252426147461
893759,54.32023620605469
893760,54.14730453491211
893761,54.61454391479492
893762,54.15918731689453
893763,54.262813568115234
893764,53.456756591796875
893765,53.54113006591797
893766,53.169010162353516
893767,53.75464630126953
893768,54.03042984008789
893769,54.78684997558594
893770,54.5418701171875
893771,54.5892333984375
893772,53.205692291259766
893773,52.81694412231445
893774,51.454681396484375
893775,51.538352966308594
893776,49.7333984375
893777,48.84822082519531
893778,44.695899963378906
893779,42.295894622802734
893780,35.579830169677734
893781,31.95145034790039
893782,24.77784538269043
893783,21.778549194335938
893857,1.6974667310714722
893858,2.538092613220215
893859,2.782244920730591
893860,2.9311420917510986
893861,2.767587661743164
893862,2.5350091457366943
893863,2.3850207328796387
893864,3.6788697242736816
893865,5.000814914703369
893866,8.989683151245117
893867,11.536759376525879
893868,17.390762329101562
893869,20.694705963134766
893870,26.376876831054688
893871,29.092844009399414
893872,33.1534423828125
893873,35.095211029052734
893874,38.03825759887695
893875,39.883079528808594
893876,42.76826858520508
893877,44.729854583740234
893878,47.31338119506836
893879,49.119873046875
893880,50.93251419067383
893881,52.251590728759766
893882,52.961082458496094
893883,53.834564208984375
893884,53.71802520751953
893885,54.22373962402344
893886,53.81895446777344
893887,54.533931732177734
893888,54.24641799926758
893889,54.87873840332031
893890,54.12751388549805
893891,54.377540588378906
893892,53.27910232543945
893893,53.46891784667969
893894,52.816158294677734
893895,53.526710510253906
893896,53.60704040527344
893897,54.505306243896484
893898,54.014217376708984
893899,54.18461990356445
893900,52.579158782958984
893901,52.326480865478516
893902,50.81314468383789
893903,51.09435272216797
893904,49.12236022949219
893905,48.39213943481445
893906,43.96470260620117
893907,41.732276916503906
893908,34.710296630859375
893909,31.258974075317383
893910,23.92548370361328
893911,21.117197036743164
893985,1.8297291994094849
893986,2.7646219730377197
893987,3.0455262660980225
893988,3.2516465187072754
893989,3.092935800552368
893990,2.817899703979492
893991,2.6156108379364014
893992,3.619932174682617
893993,4.807891845703125
893994,8.18658447265625
893995,10.439496994018555
893996,15.424253463745117
893997,18.41347885131836
893998,23.609947204589844
893999,26.272802352905273
894000,30.188020706176758
894001,32.111175537109375
894002,34.99319076538086
894003,36.712059020996094
894004,39.386375427246094
894005,41.17729568481445
894006,43.94014358520508
894007,45.84062957763672
894008,48.021575927734375
894009,49.33505630493164
894010,50.218780517578125
894011,50.88698959350586
894012,50.837162017822266
894013,51.21389389038086
894014,51.17472839355469
894015,51.889583587646484
894016,51.89580535888672
894017,52.371822357177734
894018,51.619449615478516
894019,51.56987380981445
894020,50.267723083496094
894021,50.151832580566406
894022,49.499847412109375
894023,50.071189880371094
894024,50.241268157958984
894025,51.01264572143555
894026,50.565547943115234
894027,50.52701187133789
894028,48.93357467651367
894029,48.53523254394531
894030,47.25050354003906
894031,47.46446228027344
894032,45.70978546142578
894033,44.82857894897461
894034,40.59868621826172
894035,38.255374908447266
894036,31.571582794189453
894037,28.056745529174805
894038,21.15970230102539
894039,18.389957427978516
894113,1.8541722297668457
894114,2.822758197784424
894115,3.1194489002227783
894116,3.344644069671631
894117,3.1877872943878174
894118,2.90985369682312
894119,2.6912200450897217
894120,3.631838083267212
894121,4.673316955566406
894122,7.747275352478027
894123,9.636371612548828
894124,14.273299217224121
894125,16.95128059387207
894126,21.962209701538086
894127,24.484886169433594
894128,28.445995330810547
894129,30.34954833984375
894130,33.20333480834961
894131,34.85436248779297
894132,37.473819732666016
894133,39.23139953613281
894134,42.00094985961914
894135,43.98533248901367
894136,46.24442672729492
894137,47.61629104614258
894138,48.36873245239258
894139,49.014278411865234
894140,48.85090255737305
894141,49.33631134033203
894142,49.30561828613281
894143,50.17098617553711
894144,50.15093231201172
894145,50.70731735229492
894146,49.738887786865234
894147,49.69130325317383
894148,48.125972747802734
894149,48.04463195800781
894150,47.26639175415039
894151,47.93523025512695
894152,48.06071472167969
894153,48.86991882324219
894154,48.29269027709961
894155,48.29075241088867
894156,46.61961364746094
894157,46.34275817871094
894158,45.022308349609375
894159,45.325626373291016
894160,43.458377838134766
894161,42.627315521240234
894162,38.31283187866211
894163,36.15229797363281
894164,29.439620971679688
894165,26.153520584106445
894166,19.364534378051758
894167,16.831546783447266
894241,1.940869927406311
894242,2.9424331188201904
894243,3.280494213104248
894244,3.55772066116333
894245,3.4154601097106934
894246,3.141659736633301
894247,2.918593168258667
894248,3.550276517868042
894249,4.317888259887695
894250,6.53816032409668
894251,7.941093921661377
894252,11.538103103637695
894253,13.81558895111084
894254,18.0538272857666
894255,20.267433166503906
894256,23.77153778076172
894257,25.493026733398438
894258,28.175107955932617
894259,29.65574073791504
894260,32.2696647644043
894261,34.01511764526367
894262,36.93478012084961
894263,38.83021926879883
894264,41.06556701660156
894265,42.190006256103516
894266,42.93645477294922
894267,43.35549545288086
894268,43.40133285522461
894269,43.85123825073242
894270,44.108123779296875
894271,44.821990966796875
894272,44.80458068847656
894273,45.03086471557617
894274,43.966941833496094
894275,43.60954284667969
894276,42.13072967529297
894277,41.93247604370117
894278,41.32891082763672
894279,41.864383697509766
894280,41.94798278808594
894281,42.45315170288086
894282,41.835147857666016
894283,41.64701843261719
894284,40.23928451538086
894285,39.96091079711914
894286,38.886959075927734
894287,39.055885314941406
894288,37.29588317871094
894289,36.288482666015625
894290,32.319244384765625
894291,30.19455337524414
894292,24.339426040649414
894293,21.290084838867188
894294,15.389134407043457
894295,13.05983829498291
894369,1.9442723989486694
894370,2.9489831924438477
894371,3.2886385917663574
894372,3.5660219192504883
894373,3.4502389430999756
894374,3.2067112922668457
894375,3.0159668922424316
894376,3.5013177394866943
894377,4.044576168060303
894378,5.868839740753174
894379,6.973249435424805
894380,10.240883827209473
894381,12.1922607421875
894382,16.039813995361328
894383,17.902132034301758
894384,21.18175506591797
894385,22.702075958251953
894386,25.300371170043945
894387,26.704015731811523
894388,29.525833129882812
894389,31.328235626220703
894390,34.32035446166992
894391,36.09267044067383
894392,38.200050354003906
894393,39.22275924682617
894394,39.8851318359375
894395,40.36656188964844
894396,40.56965637207031
894397,41.13344955444336
894398,41.39722442626953
894399,42.03286361694336
894400,41.80076217651367
894401,41.910404205322266
894402,40.64371109008789
894403,40.30684280395508
894404,38.90744400024414
894405,38.827823638916016
894406,38.262603759765625
894407,38.73331832885742
894408,38.64183807373047
894409,38.997535705566406
894410,38.25456619262695
894411,38.09565734863281
894412,36.82627487182617
894413,36.63138198852539
894414,35.59346389770508
894415,35.676361083984375
894416,33.82326889038086
894417,32.82664489746094
894418,28.95041847229004
894419,27.014123916625977
894420,21.465810775756836
894421,18.75627326965332
894422,13.29041862487793
894423,11.198707580566406
894497,1.9834641218185425
894498,2.9957668781280518
894499,3.3298234939575195
894500,3.662869453430176
894501,3.584733009338379
894502,3.4563887119293213
894503,3.3106698989868164
894504,3.538259267807007
894505,3.8075733184814453
894506,4.890439510345459
894507,5.651251316070557
894508,7.887930870056152
894509,9.36518383026123
894510,12.085944175720215
894511,13.463568687438965
894512,15.921052932739258
894513,17.243974685668945
894514,19.582265853881836
894515,20.995784759521484
894516,23.783435821533203
894517,25.634057998657227
894518,28.46796417236328
894519,30.01192283630371
894520,31.767383575439453
894521,32.633995056152344
894522,33.35530090332031
894523,33.96103286743164
894524,34.361717224121094
894525,34.91439437866211
894526,35.05918884277344
894527,35.400272369384766
894528,34.81047821044922
894529,34.660953521728516
894530,33.34178924560547
894531,33.022010803222656
894532,31.853025436401367
894533,31.839412689208984
894534,31.29694366455078
894535,31.557069778442383
894536,31.149198532104492
894537,31.28018569946289
894538,30.503915786743164
894539,30.439701080322266
894540,29.399415969848633
894541,29.253427505493164
894542,28.22114372253418
894543,28.125534057617188
894544,26.31336784362793
894545,25.372386932373047
894546,22.051485061645508
894547,20.43112564086914
894548,15.981134414672852
894549,13.77878475189209
894550,9.420233726501465
894551,7.677149295806885
894625,1.965472936630249
894626,2.9596328735351562
894627,3.295344829559326
894628,3.642465591430664
894629,3.6029608249664307
894630,3.537109613418579
894631,3.4457151889801025
894632,3.5931122303009033
894633,3.742110013961792
894634,4.566687107086182
894635,5.141318321228027
894636,6.954306602478027
894637,8.066387176513672
894638,10.254355430603027
894639,11.27407169342041
894640,13.448118209838867
894641,14.612706184387207
894642,16.95901870727539
894643,18.322608947753906
894644,21.174348831176758
894645,22.921459197998047
894646,25.607030868530273
894647,26.947011947631836
894648,28.594934463500977
894649,29.417287826538086
894650,30.24642562866211
894651,30.961671829223633
894652,31.456830978393555
894653,31.983535766601562
894654,31.919029235839844
894655,32.092750549316406
894656,31.290224075317383
894657,31.063352584838867
894658,29.776098251342773
894659,29.539939880371094
894660,28.523656845092773
894661,28.53883934020996
894662,27.922924041748047
894663,28.029354095458984
894664,27.487056732177734
894665,27.516929626464844
894666,26.820833206176758
894667,26.825605392456055
894668,25.92902946472168
894669,25.75014305114746
894670,24.661575317382812
894671,24.435510635375977
894672,22.653955459594727
894673,21.762386322021484
894674,18.774227142333984
894675,17.374235153198242
894676,13.41812515258789
894677,11.564005851745605
894678,7.721631050109863
894753,1.920927882194519
894754,2.8593201637268066
894755,3.1869258880615234
894756,3.5755889415740967
894757,3.574145793914795
894758,3.590723991394043
894759,3.5260684490203857
894760,3.562499761581421
894761,3.5776185989379883
894762,3.948740243911743
894763,4.231278419494629
894764,5.190691947937012
894765,5.851657867431641
894766,7.1179423332214355
894767,7.7389750480651855
894768,9.232172966003418
894769,10.202713966369629
894770,12.272895812988281
894771,13.519701957702637
894772,16.04407501220703
894773,17.597904205322266
894774,19.90353775024414
894775,21.004783630371094
894776,22.35468292236328
894777,23.052453994750977
894778,23.937196731567383
894779,24.609899520874023
894780,25.116859436035156
894781,25.515670776367188
894782,25.298818588256836
894783,25.25072479248047
894784,24.20174217224121
894785,23.77279281616211
894786,22.542421340942383
894787,22.281978607177734
894788,21.50927734375
894789,21.56875228881836
894790,21.045780181884766
894791,21.033370971679688
894792,20.381025314331055
894793,20.30848503112793
894794,19.720338821411133
894795,19.76291275024414
894796,19.088224411010742
894797,18.95302963256836
894798,17.984886169433594
894799,17.721942901611328
894800,16.100112915039062
894801,15.251692771911621
894802,12.792516708374023
894803,11.635945320129395
894804,8.768031120300293
894805,7.451056957244873
894881,1.8361984491348267
894882,2.72389554977417
894883,3.030850648880005
894884,3.397088050842285
894885,3.4200499057769775
894886,3.449366807937622
894887,3.3931336402893066
894888,3.3812379837036133
894889,3.364835023880005
894890,3.5819756984710693
894891,3.716035842895508
894892,4.373683929443359
894893,4.8042073249816895
894894,5.784064292907715
894895,6.2335028648376465
894896,7.56177282333374
894897,8.37045955657959
894898,10.306465148925781
894899,11.38733959197998
894900,13.784728050231934
894901,15.115218162536621
894902,17.267559051513672
894903,18.23088836669922
894904,19.554298400878906
894905,20.168916702270508
894906,20.99100685119629
894907,21.554990768432617
894908,22.022489547729492
894909,22.34017562866211
894910,22.09274673461914
894911,22.012617111206055
894912,20.931949615478516
894913,20.437179565429688
894914,19.16790771484375
894915,18.873889923095703
894916,18.21082878112793
894917,18.282827377319336
894918,17.890684127807617
894919,17.864831924438477
894920,17.320280075073242
894921,17.224071502685547
894922,16.69906997680664
894923,16.687641143798828
894924,16.144216537475586
894925,16.032432556152344
894926,15.24247932434082
894927,14.999861717224121
894928,13.469609260559082
894929,12.617680549621582
894930,10.29188060760498
894931,9.21524715423584
894932,6.732473373413086
895009,1.6170339584350586
895010,2.4190871715545654
895011,2.685533285140991
895012,3.023041009902954
895013,3.0309035778045654
895014,3.0794270038604736
895015,3.0226848125457764
895016,3.01590633392334
895017,2.9771957397460938
895018,3.0403518676757812
895019,3.048790454864502
895020,3.326680898666382
895021,3.5262022018432617
895022,4.03578519821167
895023,4.288234710693359
895024,5.169099807739258
895025,5.784524440765381
895026,7.242999076843262
895027,8.108001708984375
895028,9.911324501037598
895029,10.961977005004883
895030,12.600590705871582
895031,13.376667022705078
895032,14.34438705444336
895033,14.832228660583496
895034,15.413213729858398
895035,15.852630615234375
895036,16.13835334777832
895037,16.385501861572266
895038,16.106679916381836
895039,16.007347106933594
895040,14.935908317565918
895041,14.413487434387207
895042,13.195589065551758
895043,12.93932056427002
895044,12.42354679107666
895045,12.593466758728027
895046,12.36833667755127
895047,12.392017364501953
895048,11.924490928649902
895049,11.867046356201172
895050,11.422014236450195
895051,11.466618537902832
895052,11.128385543823242
895053,11.193126678466797
895054,10.720015525817871
895055,10.606202125549316
895056,9.282261848449707
895057,8.474160194396973
895058,6.446757793426514
895059,5.567773818969727
895137,1.4363411664962769
895138,2.1747584342956543
895139,2.4308056831359863
895140,2.713252067565918
895141,2.702467203140259
895142,2.7259323596954346
895143,2.701241970062256
895144,2.708113431930542
895145,2.6917829513549805
895146,2.7538716793060303
895147,2.7699878215789795
895148,2.9857356548309326
895149,3.1291089057922363
895150,3.507608413696289
895151,3.683819055557251
895152,4.411594867706299
895153,4.90622615814209
895154,6.14597749710083
895155,6.836162567138672
895156,8.393278121948242
895157,9.237812995910645
895158,10.630539894104004
895159,11.249175071716309
895160,12.078204154968262
895161,12.450248718261719
895162,12.918010711669922
895163,13.260431289672852
895164,13.529417991638184
895165,13.739710807800293
895166,13.476768493652344
895167,13.36917781829834
895168,12.374482154846191
895169,11.881953239440918
895170,10.772590637207031
895171,10.548441886901855
895172,10.170433044433594
895173,10.35138988494873
895174,10.22039794921875
895175,10.240405082702637
895176,9.871018409729004
895177,9.797497749328613
895178,9.439456939697266
895179,9.481217384338379
895180,9.34880256652832
895181,9.48546028137207
895182,9.198152542114258
895183,9.12590503692627
895265,0.9768700003623962
895266,1.5523866415023804
895267,1.7909165620803833
895268,2.0062220096588135
895269,1.973999261856079
895270,1.95529043674469
895271,1.9494763612747192
895272,1.9942375421524048
895273,2.0127415657043457
895274,2.08801007270813
895275,2.1056954860687256
895276,2.231969118118286
895277,2.3024847507476807
895278,2.474336862564087
895279,2.5398433208465576
895280,2.930161476135254
895281,3.2360944747924805
895282,3.9815003871917725
895283,4.4097466468811035
895284,5.379186153411865
895285,5.96744441986084
895286,6.837041854858398
895287,7.226362228393555
895288,7.618164539337158
895289,7.794240474700928
895290,8.01070499420166
895291,8.257017135620117
895292,8.516315460205078
895293,8.774138450622559
895294,8.646265029907227
895295,8.556249618530273
895296,7.7155022621154785
895297,7.25720739364624
895298,6.390177249908447
895299,6.2542266845703125
895300,6.134612083435059
895301,6.401928424835205
895302,6.450517654418945
895303,6.512211322784424
895393,0.6623229384422302
895394,1.125452995300293
895395,1.3397167921066284
895396,1.5044585466384888
895397,1.482458472251892
895398,1.4414817094802856
895399,1.4466315507888794
895400,1.4729719161987305
895401,1.521284580230713
895402,1.6037076711654663
895403,1.6321860551834106
895404,1.710298776626587
895405,1.7624013423919678
895406,1.8597187995910645
895407,1.8878883123397827
895408,2.133906364440918
895409,2.3324546813964844
895410,2.868422508239746
895411,3.154240369796753
895412,3.9225118160247803
895413,4.358449459075928
895414,5.023473739624023
895415,5.246769428253174
895416,5.473532676696777
895417,5.517279148101807
895418,5.683427810668945
895419,5.874115943908691
895420,6.256119251251221
895421,6.529712200164795
895422,6.541562557220459
895423,6.428476333618164
895424,5.701196670532227
895425,5.266800880432129
895426,4.571837902069092
895427,4.478006362915039
895522,0.3413202464580536
895523,0.4724498689174652
895524,0.552557647228241
895525,0.5362113118171692
895526,0.49681365489959717
895527,0.49989211559295654
895528,0.5370360016822815
895529,0.6026768684387207
895530,0.6995540857315063
895531,0.7366803288459778
895532,0.7852855920791626
895533,0.8111274838447571
895534,0.8215104341506958
895535,0.8053160905838013
895536,0.8570992946624756
895537,0.9346243739128113
895538,1.150644063949585
895539,1.2989355325698853
895540,1.6935347318649292
895541,1.9782984256744385
895542,2.271716833114624
895543,2.3323116302490234
895544,2.2676098346710205
895545,2.225456476211548
895546,2.2780873775482178
895547,2.4764370918273926
895548,2.849593162536621
895549,3.160646677017212
895550,3.234137535095215
895551,3.1424925327301025
895552,2.5946898460388184
895651,0.03162406012415886
895652,0.05726367607712746
895653,0.049752600491046906
895654,0.02481476031243801
895655,0.0364924855530262
895656,0.06903176754713058
895657,0.13313497602939606
895658,0.22330477833747864
895659,0.27328333258628845
895660,0.31253722310066223
895661,0.33817583322525024
895662,0.3299276530742645
895663,0.3176678419113159
895664,0.32587355375289917
895665,0.36898303031921387
895666,0.5149402022361755
895667,0.6283236742019653
895668,0.9345845580101013
895669,1.1389436721801758
895670,1.3188449144363403
895671,1.3136399984359741
895672,1.226902961730957
895673,1.1724843978881836
895674,1.254456639289856
895675,1.4304417371749878
895676,1.7974207401275635
895797,0.05314677581191063
895798,0.07513466477394104
895799,0.04469958320260048
906544,0.15117426216602325
906545,0.28690123558044434
906546,0.5682750940322876
906547,0.6585738658905029
906548,0.8300879597663879
906549,0.833057165145874
906550,0.9370095133781433
906551,0.945310115814209
906552,1.180612325668335
906660,0.0672103762626648
906661,0.057137005031108856
906662,0.05049658566713333
906663,0.015537446364760399
906664,0.019370246678590775
906665,0.021486379206180573
906666,0.07016109675168991
906667,0.07665561884641647
906668,0.12598572671413422
906669,0.12597645819187164
906670,0.21612666547298431
906671,0.2638230621814728
906672,0.5654668211936951
906673,0.7608484625816345
906674,1.1432673931121826
906675,1.2646609544754028
906676,1.4478349685668945
906677,1.4395378828048706
906678,1.5393450260162354
906679,1.5892280340194702
906680,1.9160722494125366
906681,2.134735584259033
906682,2.5303080081939697
906683,2.6406643390655518
906684,2.6737561225891113
906786,0.5046321749687195
906787,0.616334855556488
906788,0.7956788539886475
906789,0.7905662059783936
906790,0.8123554587364197
906791,0.7590476870536804
906792,0.7778689861297607
906793,0.7730402946472168
906794,0.8578464388847351
906795,0.8712093234062195
906796,1.0099451541900635
906797,1.0481956005096436
906798,1.3070182800292969
906799,1.418306827545166
906800,1.9843755960464478
906801,2.2736639976501465
906802,2.998763084411621
906803,3.1910181045532227
906804,3.671961784362793
906805,3.6272008419036865
906806,3.991642713546753
906807,4.004607677459717
906808,4.606102466583252
906809,4.75164794921875
906810,5.3185858726501465
906811,5.262887001037598
906812,5.31458044052124
906813,4.923242568969727
906814,4.793689727783203
906815,4.572919845581055
906913,0.46206703782081604
906914,0.9105029702186584
906915,1.0484219789505005
906916,1.278510570526123
906917,1.27159583568573
906918,1.3049589395523071
906919,1.2360678911209106
906920,1.259251594543457
906921,1.2525352239608765
906922,1.368207335472107
906923,1.3898948431015015
906924,1.6083269119262695
906925,1.7038750648498535
906926,2.0937752723693848
906927,2.266490936279297
906928,2.971353769302368
906929,3.344778299331665
906930,4.237030029296875
906931,4.572225570678711
906932,5.223984241485596
906933,5.327895641326904
906934,5.784951210021973
906935,5.903274059295654
906936,6.472065448760986
906937,6.656305313110352
906938,7.104053974151611
906939,7.121401309967041
906940,7.068464279174805
906941,6.779961585998535
906942,6.5402445793151855
906943,6.391335487365723
906944,6.541024684906006
906945,6.628241539001465
906946,6.938638210296631
907041,0.918832004070282
907042,1.5846890211105347
907043,1.8132141828536987
907044,2.1603822708129883
907045,2.167997360229492
907046,2.221738815307617
907047,2.1374409198760986
907048,2.209080696105957
907049,2.232839822769165
907050,2.4663312435150146
907051,2.534252643585205
907052,2.9683797359466553
907053,3.164879083633423
907054,3.886704921722412
907055,4.169274806976318
907056,5.346673965454102
907057,5.890956878662109
907058,7.41872501373291
907059,7.907747745513916
907060,9.187887191772461
907061,9.339916229248047
907062,10.307112693786621
907063,10.342942237854004
907064,11.19964599609375
907065,11.130790710449219
907066,11.808724403381348
907067,11.61699390411377
907068,11.875941276550293
907069,11.376975059509277
907070,11.344669342041016
907071,10.86591911315918
907072,10.998357772827148
907073,10.667083740234375
907074,10.98223876953125
907075,10.707541465759277
907076,10.995301246643066
907077,10.654216766357422
907078,10.788291931152344
907169,1.1169401407241821
907170,1.8661717176437378
907171,2.130051374435425
907172,2.5034775733947754
907173,2.5260190963745117
907174,2.5909194946289062
907175,2.529392719268799
907176,2.628786325454712
907177,2.6943278312683105
907178,3.0025432109832764
907179,3.1361608505249023
907180,3.6760787963867188
907181,3.96218204498291
907182,4.815114498138428
907183,5.2383551597595215
907184,6.649654865264893
907185,7.433384418487549
907186,9.197296142578125
907187,9.932787895202637
907188,11.387309074401855
907189,11.810429573059082
907190,12.809222221374512
907191,13.065634727478027
907192,13.802423477172852
907193,13.916900634765625
907194,14.432592391967773
907195,14.470158576965332
907196,14.610490798950195
907197,14.377172470092773
907198,14.133414268493652
907199,13.805068016052246
907200,13.583009719848633
907201,13.386025428771973
907202,13.42258071899414
907203,13.354292869567871
907204,13.435267448425293
907205,13.31154727935791
907206,13.16363525390625
907207,12.869080543518066
907208,12.490758895874023
907209,12.167253494262695
907210,11.948081970214844
907211,11.819787979125977
907297,1.3897008895874023
907298,2.3068387508392334
907299,2.6374692916870117
907300,3.1024248600006104
907301,3.1240651607513428
907302,3.2045955657958984
907303,3.128403902053833
907304,3.341456651687622
907305,3.4958600997924805
907306,4.142726898193359
907307,4.454985618591309
907308,5.509049415588379
907309,5.9708685874938965
907310,7.440930366516113
907311,8.013810157775879
907312,10.110133171081543
907313,11.014469146728516
907314,13.587713241577148
907315,14.406289100646973
907316,16.72406005859375
907317,17.122648239135742
907318,18.889328002929688
907319,18.926298141479492
907320,20.161788940429688
907321,19.898286819458008
907322,20.884153366088867
907323,20.59794807434082
907324,21.363161087036133
907325,20.843278884887695
907326,21.14443588256836
907327,20.34758186340332
907328,20.41465950012207
907329,19.68491554260254
907330,20.03468132019043
907331,19.53925895690918
907332,20.018869400024414
907333,19.441850662231445
907334,19.554346084594727
907335,18.697208404541016
907336,18.429025650024414
907337,17.537187576293945
907338,17.470096588134766
907339,16.888017654418945
907340,17.192665100097656
907341,16.72568130493164
907342,17.055692672729492
907343,16.51422119140625
907344,16.27906036376953
907345,15.316526412963867
907425,1.5210903882980347
907426,2.4645493030548096
907427,2.8104641437530518
907428,3.2664294242858887
907429,3.291029214859009
907430,3.3457813262939453
907431,3.274984121322632
907432,3.5385987758636475
907433,3.7839810848236084
907434,4.649970531463623
907435,5.146295547485352
907436,6.516354084014893
907437,7.225793361663818
907438,8.976770401000977
907439,9.783356666564941
907440,12.040335655212402
907441,13.173415184020996
907442,15.846001625061035
907443,17.01441192626953
907444,19.454524993896484
907445,20.280136108398438
907446,21.99244499206543
907447,22.386247634887695
907448,23.379880905151367
907449,23.440237045288086
907450,24.140085220336914
907451,24.25351333618164
907452,24.822322845458984
907453,24.764371871948242
907454,24.82270050048828
907455,24.4132080078125
907456,24.11323356628418
907457,23.693605422973633
907458,23.659582138061523
907459,23.528135299682617
907460,23.652359008789062
907461,23.405969619750977
907462,23.074865341186523
907463,22.50932502746582
907464,21.75951385498047
907465,21.11901092529297
907466,20.60479736328125
907467,20.311506271362305
907468,20.222244262695312
907469,20.022199630737305
907470,19.916053771972656
907471,19.605648040771484
907472,18.88943099975586
907473,18.140363693237305
907474,16.65692901611328
907475,15.648204803466797
907553,1.692031741142273
907554,2.7284047603607178
907555,3.105177402496338
907556,3.592909097671509
907557,3.575687885284424
907558,3.609550952911377
907559,3.504885673522949
907560,3.9898180961608887
907561,4.409422874450684
907562,5.846532344818115
907563,6.598592281341553
907564,8.761582374572754
907565,9.756714820861816
907566,12.395228385925293
907567,13.352290153503418
907568,16.383501052856445
907569,17.507022857666016
907570,21.05322265625
907571,22.20137596130371
907572,25.542715072631836
907573,26.18590545654297
907574,28.709354400634766
907575,28.75404167175293
907576,30.423458099365234
907577,30.038429260253906
907578,31.51416778564453
907579,31.24203109741211
907580,32.651832580566406
907581,32.150054931640625
907582,32.97315979003906
907583,32.03718566894531
907584,32.37763214111328
907585,31.358991622924805
907586,31.898414611816406
907587,31.157663345336914
907588,31.73947525024414
907589,30.80742073059082
907590,30.915199279785156
907591,29.744808197021484
907592,29.533552169799805
907593,28.33472442626953
907594,28.334383010864258
907595,27.431676864624023
907596,27.580421447753906
907597,26.615612030029297
907598,26.618547439575195
907599,25.646034240722656
907600,25.178810119628906
907601,23.846202850341797
907602,22.572816848754883
907603,20.932157516479492
907604,18.40584945678711
907681,1.808170199394226
907682,2.8301773071289062
907683,3.1897130012512207
907684,3.609985828399658
907685,3.6005749702453613
907686,3.6107981204986572
907687,3.5374364852905273
907688,4.135622501373291
907689,4.703305244445801
907690,6.384775638580322
907691,7.313299179077148
907692,9.782392501831055
907693,11.061651229858398
907694,13.953996658325195
907695,15.22573184967041
907696,18.40607452392578
907697,19.87928581237793
907698,23.41117286682129
907699,24.95265007019043
907700,28.15951156616211
907701,29.251708984375
907702,31.485897064208984
907703,32.03688430786133
907704,33.393062591552734
907705,33.59640884399414
907706,34.74382781982422
907707,35.055110931396484
907708,36.05319595336914
907709,36.11660385131836
907710,36.479400634765625
907711,36.150054931640625
907712,36.03987503051758
907713,35.6376838684082
907714,35.62627410888672
907715,35.35363006591797
907716,35.26078414916992
907717,34.81169891357422
907718,34.37412643432617
907719,33.783973693847656
907720,33.18383026123047
907721,32.62731170654297
907722,32.183921813964844
907723,31.71510124206543
907724,31.113460540771484
907725,30.44668197631836
907726,29.733165740966797
907727,29.154212951660156
907728,28.140846252441406
907729,27.27577781677246
907730,25.477323532104492
907731,24.135927200317383
907732,20.843713760375977
907733,18.667903900146484
907809,1.9317779541015625
907810,3.009514808654785
907811,3.3556087017059326
907812,3.7940175533294678
907813,3.751437187194824
907814,3.7836945056915283
907815,3.6943788528442383
907816,4.532505035400391
907817,5.269623279571533
907818,7.479538440704346
907819,8.611063957214355
907820,11.854703903198242
907821,13.361105918884277
907822,17.247365951538086
907823,18.66376304626465
907824,22.79166603088379
907825,24.18730354309082
907826,28.50876808166504
907827,29.71398162841797
907828,33.610530853271484
907829,34.25064468383789
907830,37.363189697265625
907831,37.471553802490234
907832,39.82197570800781
907833,39.53740692138672
907834,41.61083221435547
907835,41.26688766479492
907836,43.09619140625
907837,42.490169525146484
907838,43.82628631591797
907839,42.88774490356445
907840,43.82072830200195
907841,42.79118728637695
907842,43.530982971191406
907843,42.33378982543945
907844,42.79994201660156
907845,41.54180145263672
907846,42.029544830322266
907847,40.87065887451172
907848,41.45920181274414
907849,40.37617874145508
907850,40.76369857788086
907851,39.386375427246094
907852,39.06972885131836
907853,37.37622833251953
907854,36.966278076171875
907855,35.57897186279297
907856,35.11743927001953
907857,33.55742645263672
907858,32.025230407714844
907859,29.737060546875
907860,26.344629287719727
907861,23.279178619384766
907862,19.259498596191406
907937,2.0165767669677734
907938,3.0640554428100586
907939,3.4086968898773193
907940,3.810079336166382
907941,3.7850077152252197
907942,3.806197166442871
907943,3.7529513835906982
907944,4.662403583526611
907945,5.489544868469238
907946,7.831201553344727
907947,9.137999534606934
907948,12.632964134216309
907949,14.45529842376709
907950,18.54693603515625
907951,20.363969802856445
907952,24.56719207763672
907953,26.35750389099121
907954,30.369260787963867
907955,31.953920364379883
907956,35.45680236816406
907957,36.64314270019531
907958,39.34899139404297
907959,40.136898040771484
907960,42.09834289550781
907961,42.50798034667969
907962,43.96513748168945
907963,44.26301193237305
907964,45.45448303222656
907965,45.58141326904297
907966,46.35392761230469
907967,46.23813247680664
907968,46.64677429199219
907969,46.39188766479492
907970,46.365360260009766
907971,45.82099914550781
907972,45.55917739868164
907973,45.055721282958984
907974,45.03407669067383
907975,44.73390579223633
907976,44.928958892822266
