,data
858476,2.0793838500976562
858477,2.129652261734009
858513,2.0458056926727295
858515,2.0701823234558105
858516,2.068905830383301
858517,2.001204490661621
858518,1.9899367094039917
858519,1.9610704183578491
858520,2.062788963317871
858521,2.104438543319702
858522,2.258950710296631
858523,2.2862131595611572
858524,2.556206226348877
858525,2.713989734649658
858526,3.0926315784454346
858527,3.2405972480773926
858528,4.23609733581543
858529,5.037992000579834
858530,6.84926176071167
858531,7.885024547576904
858532,9.728480339050293
858533,10.652300834655762
858534,12.254376411437988
858535,13.168475151062012
858536,14.867694854736328
858537,15.980735778808594
858538,17.76520538330078
858539,18.872426986694336
858600,1.5033963918685913
858601,1.5750150680541992
858602,1.7802643775939941
858603,1.87095308303833
858605,2.0848581790924072
858638,2.973567008972168
858639,2.9589014053344727
858640,3.0088932514190674
858641,2.9746322631835938
858642,2.9650890827178955
858643,2.9073948860168457
858644,2.8572909832000732
858645,2.772611379623413
858646,2.7343311309814453
858647,2.7072036266326904
858648,2.803833484649658
858649,2.840388774871826
858650,3.017806053161621
858651,3.084883213043213
858652,3.475973606109619
858653,3.712311267852783
858654,4.363974571228027
858655,4.704692840576172
858656,6.326678276062012
858657,7.572873592376709
858658,10.225411415100098
858659,11.652709007263184
858660,14.253804206848145
858661,15.494237899780273
858662,17.855073928833008
858663,19.064409255981445
858664,21.381038665771484
858665,22.644697189331055
858666,24.767929077148438
858667,25.841773986816406
858668,27.09379768371582
858669,27.53181266784668
858670,28.07730484008789
858671,28.445886611938477
858672,28.761571884155273
858673,29.01919174194336
858728,1.5829734802246094
858729,1.6390860080718994
858730,1.8179601430892944
858732,2.0587174892425537
858733,2.0792596340179443
858767,3.2481842041015625
858768,3.3009064197540283
858769,3.2621288299560547
858770,3.229691505432129
858771,3.149792432785034
858772,3.0772018432617188
858773,2.998530149459839
858774,2.96720027923584
858775,2.9349331855773926
858776,3.007622003555298
858777,3.032801866531372
858778,3.2205684185028076
858779,3.3094265460968018
858780,3.7642438411712646
858781,4.056877613067627
858782,4.901627063751221
858783,5.402559280395508
858784,7.437459468841553
858785,8.936248779296875
858786,12.028651237487793
858787,13.724574089050293
858788,16.80240821838379
858789,18.392887115478516
858790,21.11492919921875
858791,22.635835647583008
858792,25.136709213256836
858793,26.59023094177246
858794,28.61435317993164
858795,29.834293365478516
858796,30.982101440429688
858797,31.66124153137207
858798,32.18356704711914
858799,32.86789321899414
858800,33.14839553833008
858801,33.63038635253906
858802,33.16416931152344
858803,33.17638397216797
858804,31.75227165222168
858805,31.30718231201172
858806,29.680429458618164
858807,29.441789627075195
858856,1.58749520778656
858857,1.6282881498336792
858858,1.7944313287734985
858860,2.0172336101531982
858861,2.0313284397125244
858895,3.560762643814087
858896,3.6353847980499268
858898,3.5361902713775635
858899,3.422194004058838
858900,3.350353479385376
858901,3.2801589965820312
858902,3.2653932571411133
858903,3.2127020359039307
858904,3.2511966228485107
858905,3.243696689605713
858906,3.4023194313049316
858907,3.4706227779388428
858908,3.974130630493164
858909,4.336360454559326
858910,5.497852802276611
858911,6.258466720581055
858912,8.866779327392578
858913,10.737165451049805
858914,14.638041496276855
858915,16.814401626586914
858916,20.827957153320312
858917,22.939001083374023
858918,26.530794143676758
858919,28.393362045288086
858920,31.35916519165039
858921,32.870670318603516
858922,35.12594985961914
858923,36.35392761230469
858924,37.7196159362793
858925,38.41060256958008
858926,39.25730514526367
858927,40.01850128173828
858928,40.659080505371094
858929,41.10472869873047
858930,40.92270278930664
858931,40.888729095458984
858932,39.735450744628906
858933,39.199947357177734
858934,37.72905731201172
858935,37.38188934326172
858936,36.12821960449219
858937,35.71378707885742
858938,33.940223693847656
858983,1.7278075218200684
858984,1.663881540298462
858985,1.6996819972991943
858986,1.8418327569961548
858987,1.9162771701812744
859022,3.4712297916412354
859024,3.564662218093872
859025,3.5192418098449707
859026,3.470179796218872
859027,3.3614351749420166
859028,3.300598621368408
859029,3.2452938556671143
859030,3.2388362884521484
859031,3.179842710494995
859032,3.196107864379883
859033,3.1816022396087646
859034,3.2975361347198486
859035,3.340272903442383
859036,3.8467636108398438
859037,4.235218048095703
859038,5.551653861999512
859039,6.432735919952393
859040,9.368091583251953
859041,11.404314994812012
859042,15.719745635986328
859043,18.1634578704834
859044,22.727094650268555
859045,25.192520141601562
859046,29.15115737915039
859047,31.297082901000977
859048,34.40310287475586
859049,36.156314849853516
859050,38.370365142822266
859051,39.85300827026367
859052,41.16031265258789
859053,42.106868743896484
859054,42.84093475341797
859055,43.88208770751953
859056,44.423004150390625
859057,45.175872802734375
859058,44.90987777709961
859059,45.234619140625
859060,43.95027160644531
859061,43.69996643066406
859062,41.95741271972656
859063,41.83510208129883
859064,40.26485824584961
859065,40.09146499633789
859066,38.01784896850586
859067,37.38267517089844
859068,34.703487396240234
859069,33.900516510009766
859111,1.7732882499694824
859112,1.6778969764709473
859113,1.7030354738235474
859114,1.8312344551086426
859116,2.0092365741729736
859150,3.3678481578826904
859152,3.4517996311187744
859153,3.396855354309082
859154,3.3609633445739746
859155,3.263036012649536
859156,3.2300174236297607
859157,3.174642562866211
859158,3.1751699447631836
859159,3.1111559867858887
859160,3.1173672676086426
859161,3.078557252883911
859162,3.1417322158813477
859163,3.1489009857177734
859164,3.7290995121002197
859165,4.22263765335083
859166,5.819176197052002
859167,6.877425193786621
859168,10.157360076904297
859169,12.432398796081543
859170,17.354812622070312
859171,20.196439743041992
859172,25.5164794921875
859173,28.333044052124023
859174,32.96559524536133
859175,35.23932647705078
859176,38.65030288696289
859177,40.388038635253906
859178,42.85368728637695
859179,44.29457092285156
859180,45.795188903808594
859181,46.61534118652344
859182,47.58037185668945
859183,48.49272155761719
859184,49.28799819946289
859185,49.960235595703125
859186,50.08249282836914
859187,50.37461471557617
859188,49.44923782348633
859189,49.03594207763672
859190,47.49954605102539
859191,47.14165496826172
859192,45.79755783081055
859193,45.54181671142578
859194,43.84360122680664
859195,43.13898849487305
859196,40.77566146850586
859197,39.80232620239258
859198,37.463802337646484
859239,1.9177454710006714
859240,1.8060228824615479
859241,1.834230661392212
859242,1.9460076093673706
859243,1.9842803478240967
859244,2.080023765563965
859280,3.2614400386810303
859281,3.2174885272979736
859282,3.179659605026245
859283,3.1071665287017822
859284,3.07151460647583
859285,3.0227434635162354
859286,3.0134565830230713
859287,2.963198661804199
859288,2.9773855209350586
859289,2.94235897064209
859290,3.000872850418091
859291,3.0122499465942383
859292,3.7134225368499756
859293,4.314853668212891
859294,6.090184688568115
859295,7.208827495574951
859296,10.70441722869873
859297,13.053840637207031
859298,18.25784683227539
859299,21.271730422973633
859300,26.942903518676758
859301,29.95835304260254
859302,34.72412872314453
859303,37.131744384765625
859304,40.52393341064453
859305,42.40266036987305
859306,44.724578857421875
859307,46.33607482910156
859308,47.67643356323242
859309,48.71925735473633
859310,49.454837799072266
859311,50.54252624511719
859312,51.096038818359375
859313,51.99809646606445
859314,51.942115783691406
859315,52.500465393066406
859316,51.36186218261719
859317,51.238304138183594
859318,49.48179626464844
859319,49.36745071411133
859320,47.84746170043945
859321,47.92337417602539
859322,46.23221969604492
859323,45.9071044921875
859324,43.47117614746094
859325,42.78718566894531
859326,40.23850631713867
859327,39.667510986328125
859328,38.047122955322266
859367,1.9882622957229614
859368,1.8572951555252075
859369,1.8894318342208862
859370,1.9886032342910767
859371,2.011728525161743
859407,3.0253310203552246
859409,3.0035665035247803
859410,2.956876039505005
859411,2.871619939804077
859412,2.8096206188201904
859413,2.744157075881958
859414,2.7368595600128174
859415,2.70251202583313
859416,2.7630250453948975
859417,2.764275550842285
859418,2.9217653274536133
859419,3.0078585147857666
859420,3.917295217514038
859421,4.7254462242126465
859422,6.800230979919434
859423,8.109816551208496
859424,11.906333923339844
859425,14.530671119689941
859426,20.183134078979492
859427,23.46821403503418
859428,29.382993698120117
859429,32.468292236328125
859430,37.35173797607422
859431,39.719783782958984
859432,43.16714859008789
859433,44.95088195800781
859434,47.384151458740234
859435,48.803829193115234
859436,50.11027145385742
859437,50.908050537109375
859438,51.60395812988281
859439,52.45012664794922
859440,53.084590911865234
859441,53.86528015136719
859442,54.006587982177734
859443,54.334938049316406
859444,53.2545166015625
859445,52.863861083984375
859446,51.30620574951172
859447,51.12236022949219
859448,50.20680618286133
859449,50.441802978515625
859450,49.53609085083008
859451,49.2855224609375
859452,47.286136627197266
859453,46.41012954711914
859454,44.04612350463867
859455,43.38829040527344
859456,42.04009246826172
859457,42.153873443603516
859494,2.3467984199523926
859495,2.134357213973999
859496,1.986100673675537
859497,2.0285699367523193
859498,2.120692253112793
859499,2.1324586868286133
859535,2.8881466388702393
859536,2.9131457805633545
859537,2.8518106937408447
859538,2.7726449966430664
859539,2.677959680557251
859540,2.5791385173797607
859541,2.5100040435791016
859542,2.496560573577881
859543,2.4877853393554688
859544,2.606092691421509
859545,2.655332326889038
859546,2.926632881164551
859547,3.0904159545898438
859548,4.180129051208496
859549,5.071481227874756
859550,7.336767196655273
859551,8.750982284545898
859552,12.894657135009766
859553,15.728405952453613
859554,21.638805389404297
859555,25.018871307373047
859556,30.96834945678711
859557,34.075164794921875
859558,38.79311752319336
859559,41.253536224365234
859560,44.62636947631836
859561,46.61934280395508
859562,48.85407638549805
859563,50.394866943359375
859564,51.37681198120117
859565,52.26363754272461
859566,52.58382034301758
859567,53.57207107543945
859568,53.999698638916016
859569,55.063873291015625
859570,54.92558670043945
859571,55.381614685058594
859572,53.86449432373047
859573,53.59605026245117
859574,51.82011032104492
859575,51.98054885864258
859576,51.21495819091797
859577,51.95199966430664
859578,51.165771484375
859579,51.26542663574219
859580,49.05958938598633
859581,48.35757827758789
859582,45.78849411010742
859583,45.44254684448242
859584,44.10011291503906
859585,44.52986526489258
859586,43.44727325439453
859587,43.31433868408203
859621,3.1759917736053467
859622,2.410068988800049
859623,2.179715156555176
859624,1.9997278451919556
859625,2.033115863800049
859626,2.126065731048584
859627,2.1363351345062256
859629,2.1821887493133545
859663,2.808502197265625
859664,2.8172378540039062
859665,2.7333996295928955
859666,2.6156201362609863
859667,2.4884767532348633
859668,2.361848831176758
859669,2.28110933303833
859670,2.28962779045105
859671,2.3012704849243164
859672,2.5476038455963135
859673,2.7159101963043213
859674,3.2978515625
859675,3.669059991836548
859676,5.091402530670166
859677,6.138154029846191
859678,8.735807418823242
859679,10.331010818481445
859680,14.814742088317871
859681,17.893238067626953
859682,24.02126121520996
859683,27.420377731323242
859684,33.21592712402344
859685,36.14293670654297
859686,40.78702926635742
859687,43.12581253051758
859688,46.54521942138672
859689,48.41254806518555
859690,50.69160842895508
859691,51.980342864990234
859692,52.83598327636719
859693,53.35024642944336
859694,53.61741256713867
859695,54.31194305419922
859696,54.79015350341797
859697,55.60704040527344
859698,55.42261505126953
859699,55.49382019042969
859700,53.89724349975586
859701,53.292572021484375
859702,51.87614822387695
859703,52.05620193481445
859704,52.09480667114258
859705,52.98749923706055
859706,52.94572067260742
859707,53.04901885986328
859708,51.29020690917969
859709,50.40270233154297
859710,48.2685546875
859711,47.88471221923828
859712,46.94303894042969
859713,47.260555267333984
859714,46.28788375854492
859715,45.90980529785156
859716,43.87051773071289
859717,43.098140716552734
859749,3.3922455310821533
859750,2.539942741394043
859751,2.2599451541900635
859752,2.0652315616607666
859753,2.0930464267730713
859754,2.2002322673797607
859755,2.218229293823242
859757,2.277709722518921
859793,2.6574997901916504
859794,2.515211343765259
859795,2.389174222946167
859796,2.255519390106201
859797,2.18822979927063
859798,2.212960958480835
859799,2.24206280708313
859800,2.586784839630127
859801,2.8365938663482666
859802,3.645660877227783
859803,4.163498878479004
859804,5.827298164367676
859805,6.968448638916016
859806,9.75031566619873
859807,11.461224555969238
859808,16.154403686523438
859809,19.28621482849121
859810,25.389928817749023
859811,28.77705192565918
859812,34.498165130615234
859813,37.48091506958008
859814,41.95841979980469
859815,44.424015045166016
859816,47.72393035888672
859817,49.709381103515625
859818,51.71544647216797
859819,53.15858459472656
859820,53.77129364013672
859821,54.46965789794922
859822,54.418148040771484
859823,55.27718734741211
859824,55.414649963378906
859825,56.29806900024414
859826,55.64735412597656
859827,55.826839447021484
859828,53.957942962646484
859829,53.625911712646484
859830,52.12882614135742
859831,52.63821029663086
859832,52.70637130737305
859833,53.87349319458008
859834,53.771095275878906
859835,54.198246002197266
859836,52.43437194824219
859837,51.95711135864258
859838,49.763858795166016
859839,49.67060852050781
859840,48.50843048095703
859841,48.91457748413086
859842,47.62544631958008
859843,47.426902770996094
859844,45.276607513427734
859845,44.78935241699219
859846,43.06184768676758
859847,43.23068618774414
859876,4.056148529052734
859877,3.4737870693206787
859878,2.5657362937927246
859879,2.281582832336426
859880,2.054858922958374
859881,2.078831672668457
859882,2.191352367401123
859883,2.211308717727661
859884,2.289280414581299
859920,2.768620729446411
859921,2.658287286758423
859922,2.497764825820923
859923,2.352656126022339
859924,2.227278232574463
859925,2.1642940044403076
859926,2.2053935527801514
859927,2.22556209564209
859928,2.733565092086792
859929,3.154001474380493
859930,4.3628010749816895
859931,5.114136219024658
859932,7.09490442276001
859933,8.372425079345703
859934,11.413764953613281
859935,13.307613372802734
859936,18.09028434753418
859937,21.208473205566406
859938,27.236862182617188
859939,30.548824310302734
859940,36.1298828125
859941,38.9859619140625
859942,43.413822174072266
859943,45.7532958984375
859944,48.97574996948242
859945,50.67802047729492
859946,52.63999557495117
859947,53.83089065551758
859948,54.52869415283203
859949,55.03295135498047
859950,55.06391143798828
859951,55.66221618652344
859952,55.69192886352539
859953,56.124237060546875
859954,55.360286712646484
859955,55.19657516479492
859956,53.62950897216797
859957,53.24195098876953
859958,52.21046447753906
859959,52.62385177612305
859960,53.04189682006836
859961,54.03449630737305
859962,54.36686325073242
859963,54.75917434692383
859964,53.704620361328125
859965,53.31548309326172
859966,51.618106842041016
859967,51.360107421875
859968,50.193241119384766
859969,50.199520111083984
859970,48.89283752441406
859971,48.51917266845703
859972,46.77585220336914
859973,46.34733581542969
859974,45.04509735107422
859975,45.16798782348633
859976,44.922611236572266
859977,45.464046478271484
860004,4.23059606552124
860005,3.6206393241882324
860006,2.670484781265259
860007,2.3488361835479736
860008,2.1017980575561523
860009,2.1359167098999023
860010,2.257307767868042
860011,2.2902328968048096
860012,2.3824594020843506
860014,2.3989763259887695
860048,2.744499444961548
860049,2.6365458965301514
860050,2.465162754058838
860051,2.3245937824249268
860052,2.1953213214874268
860053,2.1415517330169678
860054,2.173048973083496
860055,2.187682867050171
860056,2.7989869117736816
860057,3.3252995014190674
860058,4.741577625274658
860059,5.582005977630615
860060,7.734538555145264
860061,9.052969932556152
860062,12.23824405670166
860063,14.231983184814453
860064,19.120254516601562
860065,22.21880340576172
860066,28.194664001464844
860067,31.54164695739746
860068,37.1247444152832
860069,40.03151321411133
860070,44.32067108154297
860071,46.75700378417969
860072,49.78656768798828
860073,51.568355560302734
860074,53.23894119262695
860075,54.5880126953125
860076,55.11933517456055
860077,55.821556091308594
860078,55.64324188232422
860079,56.424625396728516
860080,56.12540817260742
860081,56.63951110839844
860082,55.52687454223633
860083,55.57679748535156
860084,53.93138122558594
860085,53.86286926269531
860086,52.75868606567383
860087,53.36936950683594
860088,53.56958770751953
860089,54.689762115478516
860090,54.87590408325195
860091,55.57283401489258
860092,54.57137680053711
860093,54.52680206298828
860094,52.713382720947266
860095,52.633426666259766
860096,51.10041427612305
860097,51.15548324584961
860098,49.536434173583984
860099,49.37314224243164
860100,47.63988494873047
860101,47.49556350708008
860102,46.181148529052734
860103,46.47922897338867
860104,46.06492614746094
860105,46.67335510253906
860132,4.280274391174316
860133,3.6827495098114014
860134,2.6963164806365967
860135,2.3712878227233887
860136,2.0961086750030518
860137,2.129507303237915
860138,2.2521631717681885
860139,2.279348134994507
860140,2.3754255771636963
860177,2.7601511478424072
860178,2.6088364124298096
860179,2.4666717052459717
860180,2.34720516204834
860181,2.279264450073242
860182,2.273913860321045
860183,2.249284029006958
860184,2.8989760875701904
860185,3.513861656188965
860186,5.051061630249023
860187,5.942389488220215
860188,8.179064750671387
860189,9.551012992858887
860190,12.870392799377441
860191,14.943296432495117
860192,19.783021926879883
860193,22.83014678955078
860194,28.704824447631836
860195,32.011573791503906
860196,37.449440002441406
860197,40.19080352783203
860198,44.409244537353516
860199,46.65671920776367
860200,49.547943115234375
860201,51.07164764404297
860202,52.65845489501953
860203,53.75647735595703
860204,54.344993591308594
860205,54.86613082885742
860206,54.91328430175781
860207,55.509395599365234
860208,55.35390853881836
860209,55.657257080078125
860210,54.75400161743164
860211,54.662113189697266
860212,53.41708755493164
860213,53.294132232666016
860214,52.57569885253906
860215,52.981937408447266
860216,53.258296966552734
860217,54.117462158203125
860218,54.439762115478516
860219,54.988746643066406
860220,54.341087341308594
860221,54.18172073364258
860222,52.66635513305664
860223,52.324771881103516
860224,50.77059555053711
860225,50.50841522216797
860226,48.906063079833984
860227,48.59027862548828
860228,47.14467239379883
860229,46.967777252197266
860230,46.026241302490234
860231,46.24382400512695
860232,45.89454650878906
860233,46.28511428833008
860260,4.300149917602539
860261,3.6957151889801025
860262,2.73049259185791
860263,2.381324291229248
860264,2.121251106262207
860265,2.159223794937134
860266,2.292935609817505
860267,2.3232269287109375
860269,2.4433481693267822
860304,2.9046051502227783
860306,2.680025339126587
860307,2.55073881149292
860308,2.4302709102630615
860309,2.3539834022521973
860310,2.3156216144561768
860311,2.270096778869629
860312,2.9097275733947754
860313,3.4945154190063477
860314,4.986910820007324
860315,5.81815242767334
860316,8.11666488647461
860317,9.5201416015625
860318,12.914002418518066
860319,14.952799797058105
860320,19.85633659362793
860321,22.868844985961914
860322,28.751066207885742
860323,32.03398513793945
860324,37.44702911376953
860325,40.21291732788086
860326,44.29295349121094
860327,46.552608489990234
860328,49.232852935791016
860329,50.825286865234375
860330,52.177852630615234
860331,53.34418869018555
860332,53.72145462036133
860333,54.45765686035156
860334,54.41115188598633
860335,55.18363571166992
860336,54.883296966552734
860337,55.429168701171875
860338,54.48402404785156
860339,54.64510726928711
860340,53.294578552246094
860341,53.46433639526367
860342,52.63850021362305
860343,53.20301818847656
860344,53.19554901123047
860345,54.16203689575195
860346,54.22494888305664
860347,54.884620666503906
860348,53.96213150024414
860349,54.020118713378906
860350,52.30416488647461
860351,52.10723114013672
860352,50.25648880004883
860353,50.11948013305664
860354,48.30622863769531
860355,48.11140441894531
860356,46.51176834106445
860357,46.54609298706055
860358,45.56698226928711
860359,45.92042922973633
860360,45.40536880493164
860388,4.2215704917907715
860389,3.6483211517333984
860390,2.690359592437744
860391,2.362621307373047
860392,2.0913054943084717
860393,2.126859188079834
860394,2.2607178688049316
860395,2.2870547771453857
860396,2.40549373626709
860397,2.414968252182007
860432,3.115286111831665
860433,3.0274555683135986
860434,2.9403932094573975
860435,2.8242361545562744
860436,2.7370927333831787
860437,2.656306028366089
860438,2.6083223819732666
860439,2.5398528575897217
860440,3.061619758605957
860441,3.5616824626922607
860442,4.883841037750244
860443,5.670836448669434
860444,7.906609535217285
860445,9.42107105255127
860446,12.796492576599121
860447,14.824501037597656
860448,19.51122283935547
860449,22.459651947021484
860450,28.173608779907227
860451,31.342313766479492
860452,36.55809020996094
860453,39.23232650756836
860454,43.220333099365234
860455,45.28107833862305
860456,47.76659393310547
860457,49.087554931640625
860458,50.43633270263672
860459,51.364768981933594
860460,51.93073654174805
860461,52.607154846191406
860462,52.87126159667969
860463,53.47153854370117
860464,53.39163589477539
860465,53.792816162109375
860466,53.19413375854492
860467,53.18422317504883
860468,52.13875198364258
860469,52.18650436401367
860470,51.57730484008789
860471,51.926116943359375
860472,51.893890380859375
860473,52.570411682128906
860474,52.59294128417969
860475,52.92686462402344
860476,52.016544342041016
860477,51.87534713745117
860478,50.22660827636719
860479,49.762821197509766
860480,47.81132125854492
860481,47.37906265258789
860482,45.568359375
860483,45.174015045166016
860484,43.730499267578125
860485,43.751163482666016
860486,43.002532958984375
860516,3.888812780380249
860517,3.37804913520813
860518,2.5581250190734863
860519,2.2821171283721924
860520,2.0763704776763916
860521,2.1199984550476074
860522,2.257660150527954
860523,2.2979512214660645
860524,2.423945426940918
860525,2.441516160964966
860560,3.176008701324463
860561,3.098109722137451
860562,3.023627758026123
860563,2.92533540725708
860564,2.8644917011260986
860565,2.797307252883911
860566,2.770451545715332
860567,2.706735134124756
860568,3.198460340499878
860569,3.611015558242798
860570,4.869123458862305
860571,5.613574981689453
860572,7.939698219299316
860573,9.461681365966797
860574,12.864058494567871
860575,14.831066131591797
860576,19.534265518188477
860577,22.444852828979492
860578,28.058931350708008
860579,31.143674850463867
860580,36.325965881347656
860581,39.037811279296875
860582,42.91887283325195
860583,45.00120544433594
860584,47.32820129394531
860585,48.72783279418945
860586,49.89414596557617
860587,50.96892547607422
860588,51.49821472167969
860589,52.397220611572266
860590,52.56940460205078
860591,53.310970306396484
860592,53.08298110961914
860593,53.6676025390625
860594,52.88108825683594
860595,53.03310012817383
860596,51.801788330078125
860597,52.00082778930664
860598,51.18001174926758
860599,51.654109954833984
860600,51.40707015991211
860601,52.18753433227539
860602,51.91456604003906
860603,52.319068908691406
860604,51.151344299316406
860605,51.10852813720703
860606,49.182918548583984
860607,48.79454040527344
860608,46.57212829589844
860609,46.18894577026367
860610,44.12526321411133
860611,43.81120681762695
860612,42.30403518676758
860644,3.5910494327545166
860645,3.138917922973633
860646,2.417501926422119
860647,2.1958024501800537
860648,2.0292696952819824
860649,2.0689456462860107
860650,2.204472780227661
860651,2.2453701496124268
860652,2.3666882514953613
860689,3.376736879348755
860690,3.2870304584503174
860691,3.1786839962005615
860692,3.1402745246887207
860693,3.089085578918457
860694,3.1207897663116455
860695,3.090090036392212
860696,3.542806625366211
860697,3.920201539993286
860698,5.067687511444092
860699,5.795131683349609
860700,7.9646735191345215
860701,9.456477165222168
860702,12.684679985046387
860703,14.600218772888184
860704,19.01328468322754
860705,21.85335350036621
860706,27.13688850402832
860707,30.086509704589844
860708,34.96465301513672
860709,37.55913162231445
860710,41.37200164794922
860711,43.36813735961914
860712,45.696224212646484
860713,46.94655990600586
860714,48.23823165893555
860715,49.28632736206055
860716,50.05982208251953
860717,50.82554244995117
860718,51.15935516357422
860719,51.74216079711914
860720,51.65055465698242
860721,52.012386322021484
860722,51.21987533569336
860723,51.11692428588867
860724,49.80326843261719
860725,49.63880157470703
860726,48.728023529052734
860727,48.99317169189453
860728,48.76580047607422
860729,49.313419342041016
860730,48.90336608886719
860731,49.02597427368164
860732,47.62157440185547
860733,47.15522384643555
860734,45.03819274902344
860735,44.42105484008789
860736,42.22422790527344
860737,41.652889251708984
860738,39.62379455566406
860772,2.9674558639526367
860773,2.6396772861480713
860774,2.159555435180664
860775,2.0185182094573975
860776,1.9571001529693604
860777,1.99920654296875
860778,2.1426684856414795
860779,2.192774534225464
860780,2.3212740421295166
860815,3.6130473613739014
860816,3.5922160148620605
860817,3.4837465286254883
860818,3.3530690670013428
860819,3.235555410385132
860820,3.1849076747894287
860821,3.1510488986968994
860822,3.2240755558013916
860823,3.2331228256225586
860824,3.7563397884368896
860825,4.140776634216309
860826,5.308021068572998
860827,5.993127346038818
860828,8.144659996032715
860829,9.524192810058594
860830,12.670174598693848
860831,14.485764503479004
860832,18.901762008666992
860833,21.626352310180664
860834,26.775936126708984
860835,29.604618072509766
860836,34.44780731201172
860837,37.02672576904297
860838,40.76602554321289
860839,42.81790542602539
860840,45.17961883544922
860841,46.52971267700195
860842,47.771244049072266
860843,48.978694915771484
860844,49.723995208740234
860845,50.61002731323242
860846,50.74812316894531
860847,51.439544677734375
860848,51.170310974121094
860849,51.59994125366211
860850,50.46509552001953
860851,50.400325775146484
860852,48.758968353271484
860853,48.60525894165039
860854,47.346187591552734
860855,47.666900634765625
860856,47.27631378173828
860857,47.87029266357422
860858,47.170310974121094
860859,47.28583908081055
860860,45.53504943847656
860861,45.00932693481445
860862,42.53647232055664
860863,41.96565628051758
860864,39.69926834106445
860900,2.601038932800293
860901,2.3530025482177734
860902,2.0006790161132812
860903,1.897668480873108
860904,1.8722679615020752
860905,1.909851312637329
860906,2.0530800819396973
860907,2.102020025253296
860944,3.656637668609619
860945,3.5330896377563477
860946,3.3935327529907227
860947,3.2682459354400635
860948,3.2214670181274414
860949,3.187835693359375
860950,3.297886848449707
860951,3.3454477787017822
860952,3.9004266262054443
860953,4.315662860870361
860954,5.436281681060791
860955,6.091930866241455
860956,7.986599922180176
860957,9.246437072753906
860958,12.03997802734375
860959,13.702064514160156
860960,17.61298370361328
860961,20.09396743774414
860962,24.79552459716797
860963,27.420211791992188
860964,31.931068420410156
860965,34.38650894165039
860966,38.12108612060547
860967,40.148441314697266
860968,42.60832977294922
860969,43.84286880493164
860970,45.226863861083984
860971,46.27731704711914
860972,47.12845230102539
860973,47.85395050048828
860974,48.109840393066406
860975,48.63492202758789
860976,48.32978057861328
860977,48.40974807739258
860978,47.10969161987305
860979,46.67308807373047
860980,44.896305084228516
860981,44.45237350463867
860982,43.092899322509766
860983,43.150657653808594
860984,42.60786437988281
860985,42.89303970336914
860986,41.975643157958984
860987,41.71686935424805
860988,39.74186706542969
860989,38.93301010131836
861029,1.8973883390426636
861030,1.7533795833587646
861031,1.727011799812317
861032,1.7739742994308472
861033,1.8176122903823853
861034,1.9615830183029175
861035,2.0212037563323975
861038,2.2312426567077637
861071,3.51704740524292
861073,3.3586950302124023
861074,3.2387313842773438
861075,3.1325368881225586
861076,3.0917468070983887
861077,3.0547194480895996
861078,3.1654982566833496
861079,3.2188546657562256
861080,3.8080737590789795
861081,4.2219719886779785
861082,5.347304821014404
861083,5.9580254554748535
861084,7.813161373138428
861085,8.956609725952148
861086,11.604477882385254
861087,13.104313850402832
861088,16.83942985534668
861089,19.090639114379883
861090,23.57581901550293
861091,26.042724609375
861092,30.518774032592773
861093,32.88764572143555
861094,36.62738037109375
861095,38.682350158691406
861096,41.21726608276367
861097,42.49584197998047
861098,43.76354217529297
861099,44.80677032470703
861100,45.535919189453125
861101,46.31265640258789
861102,46.470760345458984
861103,47.084625244140625
861104,46.59488296508789
861105,46.658695220947266
861106,45.046730041503906
861107,44.62296676635742
861108,42.65810012817383
861109,42.26942443847656
861110,40.75814437866211
861111,40.816184997558594
861112,40.05034255981445
861113,40.266056060791016
861114,39.05051040649414
861158,1.6153817176818848
861159,1.613874077796936
861160,1.6933919191360474
861161,1.7317487001419067
861162,1.8751013278961182
861164,2.0752878189086914
861165,2.1063756942749023
861199,2.9954118728637695
861201,2.939058542251587
861202,2.9116575717926025
861203,2.843069076538086
861204,2.8442437648773193
861205,2.7923238277435303
861206,2.8883652687072754
861207,2.9258549213409424
861208,3.4523682594299316
861209,3.8278186321258545
861210,4.804280757904053
861211,5.342858791351318
861212,6.832107067108154
861213,7.767964839935303
861214,9.836165428161621
861215,11.073235511779785
861216,14.044670104980469
861217,15.998533248901367
861218,19.74072265625
861219,21.955400466918945
861220,25.839513778686523
861221,28.06252670288086
861222,31.647138595581055
861223,33.72663497924805
861224,36.27747344970703
861225,37.543243408203125
861226,38.750125885009766
861227,39.62955856323242
861228,40.15300369262695
861229,40.741119384765625
861230,40.85920715332031
861231,41.383792877197266
861232,40.84127426147461
861233,40.728878021240234
861234,39.01832580566406
861235,38.43660354614258
861236,36.379703521728516
861237,35.84215545654297
861238,34.28791046142578
861239,34.20847702026367
861287,1.4829412698745728
861288,1.6115251779556274
861289,1.6608526706695557
861290,1.8223658800125122
861291,1.8930009603500366
861292,2.0612375736236572
861326,2.5406386852264404
861329,2.590087413787842
861330,2.613734006881714
861331,2.5926778316497803
861332,2.606112241744995
861333,2.5644922256469727
861334,2.6349635124206543
861335,2.671506643295288
861336,3.1427814960479736
861337,3.4619932174682617
861338,4.328969955444336
861339,4.785012245178223
861340,6.116749286651611
861341,6.865851879119873
861342,8.643240928649902
861343,9.63071346282959
