,data
794416,25.907224655151367
794417,27.330018997192383
794418,29.471647262573242
794419,30.826099395751953
794420,33.03030776977539
794421,34.61037063598633
794422,37.09330368041992
794423,38.80765151977539
794424,41.01249694824219
794425,42.30943298339844
794426,43.72393035888672
794427,44.67362594604492
794428,45.31148147583008
794429,45.84387969970703
794430,45.814090728759766
794431,46.13856887817383
794432,45.747371673583984
794433,45.887699127197266
794434,45.52671432495117
794435,45.90547561645508
794436,45.90818405151367
794437,46.42356491088867
794438,46.429290771484375
794439,46.84910583496094
794440,46.739131927490234
794441,47.10226821899414
794442,46.70766067504883
794443,46.88648223876953
794444,46.02275085449219
794445,45.92353439331055
794446,44.94425582885742
794447,45.04037857055664
794448,43.751346588134766
794449,43.250213623046875
794450,40.58259963989258
794451,39.26851272583008
794452,35.26622772216797
794453,33.33997344970703
794454,29.50138282775879
794542,21.35372543334961
794543,23.092565536499023
794544,25.675474166870117
794545,27.11640167236328
794546,29.22437858581543
794547,30.658987045288086
794548,32.971065521240234
794549,34.71529769897461
794550,37.362300872802734
794551,39.28187942504883
794552,41.525367736816406
794553,42.92629623413086
794554,44.21767044067383
794555,45.290069580078125
794556,45.80615234375
794557,46.490478515625
794558,46.32490539550781
794559,46.79674530029297
794560,46.24882888793945
794561,46.55646514892578
794562,46.078678131103516
794563,46.62822341918945
794564,46.49314498901367
794565,47.12783432006836
794566,46.96684265136719
794567,47.51831817626953
794568,47.271366119384766
794569,47.80476379394531
794570,47.38829040527344
794571,47.827701568603516
794572,46.998390197753906
794573,47.133113861083984
794574,46.06093215942383
794575,46.29334259033203
794576,44.70974349975586
794577,44.288818359375
794578,41.34794998168945
794579,40.19866180419922
794580,35.983978271484375
794581,34.22935104370117
794582,30.192333221435547
794583,29.042530059814453
794670,20.76052474975586
794671,22.386974334716797
794672,24.799339294433594
794673,26.171592712402344
794674,28.280916213989258
794675,29.704782485961914
794676,32.251033782958984
794677,34.1423225402832
794678,37.208927154541016
794679,39.17894744873047
794680,41.61238479614258
794681,42.91542434692383
794682,44.251983642578125
794683,45.15150833129883
794684,45.741336822509766
794685,46.34392547607422
794686,46.3985595703125
794687,46.74577713012695
794688,46.414546966552734
794689,46.66447448730469
794690,46.398582458496094
794691,46.816898345947266
794692,46.782718658447266
794693,47.26723098754883
794694,47.20682144165039
794695,47.56901931762695
794696,47.39152908325195
794697,47.78010940551758
794698,47.53653335571289
794699,47.877750396728516
794700,47.28960418701172
794701,47.353370666503906
794702,46.41819381713867
794703,46.39488983154297
794704,44.76875686645508
794705,44.12721252441406
794706,41.25922775268555
794707,39.96290588378906
794708,35.95815658569336
794709,34.088165283203125
794710,30.150747299194336
794798,20.811342239379883
794799,22.384634017944336
794800,24.72821044921875
794801,26.091781616210938
794802,28.173683166503906
794803,29.648996353149414
794804,32.30091094970703
794805,34.36115264892578
794806,37.51863098144531
794807,39.584171295166016
794808,41.92893981933594
794809,43.29771423339844
794810,44.478126525878906
794811,45.45268630981445
794812,45.89905548095703
794813,46.66407012939453
794814,46.66708755493164
794815,47.20805358886719
794816,46.79999542236328
794817,47.24345016479492
794818,46.87472152709961
794819,47.42410659790039
794820,47.2049560546875
794821,47.84706115722656
794822,47.64733123779297
794823,48.156436920166016
794824,47.75016784667969
794825,48.225608825683594
794826,47.738521575927734
794827,48.14845275878906
794828,47.33637237548828
794829,47.54265594482422
794830,46.41765594482422
794831,46.458431243896484
794832,44.54682159423828
794833,44.00297546386719
794834,40.972991943359375
794835,39.82682800292969
794836,35.63971710205078
794837,33.93107604980469
794838,29.880996704101562
794926,20.649181365966797
794927,22.17422103881836
794928,24.416200637817383
794929,25.69007682800293
794930,27.773239135742188
794931,29.211973190307617
794932,32.00297927856445
794933,34.131141662597656
794934,37.45627212524414
794935,39.463401794433594
794936,41.764068603515625
794937,42.943016052246094
794938,44.08155822753906
794939,44.87492370605469
794940,45.433170318603516
794941,46.12686538696289
794942,46.37870407104492
794943,46.845890045166016
794944,46.61046600341797
794945,46.88796615600586
794946,46.62339782714844
794947,46.976932525634766
794948,46.85462188720703
794949,47.36392593383789
794950,47.267677307128906
794951,47.60636520385742
794952,47.14645767211914
794953,47.34996032714844
794954,46.78628158569336
794955,46.93949508666992
794956,46.095096588134766
794957,46.097660064697266
794958,44.94002914428711
794959,44.74897384643555
794960,42.80509567260742
794961,42.04719543457031
794962,39.13014602661133
794963,37.842464447021484
794964,33.89634704589844
795054,20.94828224182129
795055,22.481172561645508
795056,24.731836318969727
795057,26.038103103637695
795058,28.116764068603516
795059,29.598018646240234
795060,32.389617919921875
795061,34.57240676879883
795062,37.808502197265625
795063,39.83208084106445
795064,41.97212600708008
795065,43.224586486816406
795066,44.19786071777344
795067,45.08352279663086
795068,45.52513122558594
795069,46.3743896484375
795070,46.53623962402344
795071,47.14348602294922
795072,46.728633880615234
795073,47.11527633666992
795074,46.64478302001953
795075,47.11406326293945
795076,46.81252670288086
795077,47.4443359375
795078,47.164005279541016
795079,47.5924072265625
795080,46.910770416259766
795081,47.20427703857422
795082,46.41285705566406
795083,46.638328552246094
795084,45.53446578979492
795085,45.56563186645508
795086,44.16748809814453
795087,44.03965759277344
795088,41.90310287475586
795089,41.23686981201172
795090,38.168701171875
795182,21.135997772216797
795183,22.731882095336914
795184,25.041135787963867
795185,26.30182647705078
795186,28.37966537475586
795187,29.82396697998047
795188,32.57853317260742
795189,34.65619659423828
795190,37.718563079833984
795191,39.49674606323242
795192,41.50458526611328
795193,42.622802734375
795194,43.66779327392578
795195,44.482818603515625
795196,45.062774658203125
795197,45.790767669677734
795198,45.99797439575195
795199,46.39277648925781
795200,45.94216537475586
795201,46.08699417114258
795202,45.54157257080078
795203,45.82044219970703
795204,45.48169708251953
795205,45.89624786376953
795206,45.52517318725586
795207,45.69928741455078
795208,44.958126068115234
795209,45.041656494140625
795210,44.19059753417969
795211,44.239593505859375
795212,42.976009368896484
795213,42.69203186035156
795214,41.063079833984375
795215,40.70330047607422
795216,38.61461639404297
795310,21.52443504333496
795311,23.213062286376953
795312,25.60787582397461
795313,26.883153915405273
795314,28.90807342529297
795315,30.395360946655273
795316,33.11884307861328
795317,35.190704345703125
795318,37.983707427978516
795319,39.69594955444336
795320,41.52888107299805
795321,42.72921371459961
795322,43.70433807373047
795323,44.68305587768555
795324,45.2333984375
795325,46.05458068847656
795326,46.000152587890625
795327,46.434322357177734
795328,45.73271179199219
795329,45.92329406738281
795330,45.094825744628906
795331,45.419532775878906
795332,44.86815643310547
795333,45.314598083496094
795334,44.65431594848633
795335,44.86152648925781
795336,43.93324661254883
795337,44.068851470947266
795338,43.00966262817383
795339,43.09855651855469
795340,41.617610931396484
795341,41.300926208496094
795342,39.37364196777344
795438,21.658920288085938
795439,23.46592140197754
795440,25.97138786315918
795441,27.189802169799805
795442,29.26559829711914
795443,30.723249435424805
795444,33.34206008911133
795445,35.18920135498047
795446,37.715843200683594
795447,39.20124053955078
795448,40.94847869873047
795449,42.03189468383789
795450,43.19585418701172
795451,44.124507904052734
795452,44.77928924560547
795453,45.36001205444336
795454,45.20893478393555
795455,45.393306732177734
795456,44.59254837036133
795457,44.50086975097656
795458,43.52031326293945
795459,43.51667404174805
795460,42.72077560424805
795461,42.79736328125
795462,41.91218185424805
795463,41.87392807006836
795464,40.83528518676758
795465,40.72829055786133
795466,39.54814529418945
795467,39.36349105834961
795468,37.701969146728516
795469,37.09602355957031
795566,21.878150939941406
795567,23.724666595458984
795568,26.30130386352539
795569,27.590070724487305
795570,29.707754135131836
795571,31.23759651184082
795572,33.754730224609375
795573,35.5180778503418
795574,37.8389892578125
795575,39.35381317138672
795576,41.04153060913086
795577,42.24272918701172
795578,43.35087203979492
795579,44.39748764038086
795580,44.88798141479492
795581,45.474056243896484
795582,45.07563781738281
795583,45.34347915649414
795584,44.35432815551758
795585,44.33763885498047
795586,43.06403732299805
795587,43.05767059326172
795588,41.86697006225586
795589,41.83415985107422
795590,40.61384963989258
795591,40.60308074951172
795592,39.40821838378906
795593,39.32075500488281
795594,37.90573501586914
795595,37.67259216308594
795596,35.77054214477539
795694,21.10879898071289
795695,22.96883773803711
795696,25.598665237426758
795697,26.926624298095703
795698,29.043359756469727
795699,30.47067642211914
795700,32.671783447265625
795701,34.184425354003906
795702,36.29142761230469
795703,37.70590591430664
795704,39.4481201171875
795705,40.65153121948242
795706,41.85978317260742
795707,42.7886962890625
795708,43.210140228271484
795709,43.62781524658203
795710,43.24431228637695
795711,43.37275314331055
795712,42.37256622314453
795713,42.16887283325195
795714,40.67843246459961
795715,40.35196304321289
795716,38.689579010009766
795717,38.26807403564453
795718,36.64894104003906
795719,36.352169036865234
795720,34.95984649658203
795721,34.73474884033203
795722,33.17387390136719
795822,20.555471420288086
795823,22.386898040771484
795824,25.060924530029297
795825,26.42329978942871
795826,28.46455192565918
795827,29.793384552001953
795828,31.799606323242188
795829,33.241397857666016
795830,35.24553680419922
795831,36.684112548828125
795832,38.40810012817383
795833,39.685279846191406
795834,40.82278823852539
795835,41.756534576416016
795836,42.05271530151367
795837,42.56502151489258
795838,42.15133285522461
795839,42.38883972167969
795840,41.24568557739258
795841,41.066925048828125
795842,39.31787872314453
795843,38.93364715576172
795844,36.89772033691406
795845,36.41935348510742
795846,34.507511138916016
795847,34.13150405883789
795848,32.49275588989258
795849,32.2297248840332
795950,18.423871994018555
795951,20.200918197631836
795952,22.72115707397461
795953,23.962867736816406
795954,25.75656509399414
795955,26.83254051208496
795956,28.522035598754883
795957,29.771535873413086
795958,31.605968475341797
795959,32.88639450073242
795960,34.50415802001953
795961,35.62715148925781
795962,36.78424835205078
795963,37.57632827758789
795964,38.01094055175781
795965,38.48746871948242
795966,38.272979736328125
795967,38.37822341918945
795968,37.18157958984375
795969,36.70824432373047
795970,34.80952835083008
795971,34.13022232055664
795972,31.92960548400879
795973,31.21543312072754
795974,29.111448287963867
795975,28.464868545532227
795976,26.600223541259766
796078,17.196208953857422
796079,18.857675552368164
796080,21.287147521972656
796081,22.41938018798828
796082,24.061372756958008
796083,25.018922805786133
796084,26.60649871826172
796085,27.774520874023438
796086,29.48943328857422
796087,30.652132034301758
796088,32.14561462402344
796089,33.189491271972656
796090,34.291709899902344
796091,35.09675979614258
796092,35.604434967041016
796093,36.15188980102539
796094,35.939762115478516
796095,36.03664779663086
796096,34.695430755615234
796097,34.1678466796875
796098,32.12550735473633
796099,31.443233489990234
796100,29.167724609375
796101,28.442155838012695
796102,26.25528335571289
796206,14.241765975952148
796207,15.755393028259277
796208,17.901729583740234
796209,18.90919303894043
796210,20.32878303527832
796211,21.165002822875977
796212,22.427955627441406
796213,23.344385147094727
796214,24.59647560119629
796215,25.48099136352539
796216,26.677705764770508
796217,27.593740463256836
796218,28.68501853942871
796219,29.50961685180664
796220,30.122053146362305
796221,30.583345413208008
796222,30.263792037963867
796223,30.14181137084961
796224,28.69476318359375
796225,28.03380012512207
796226,26.052806854248047
796227,25.394845962524414
796228,23.279773712158203
796334,12.767146110534668
796335,14.140910148620605
796336,16.245752334594727
796337,17.188547134399414
796338,18.578489303588867
796339,19.359800338745117
796340,20.50105094909668
796341,21.21436882019043
796342,22.163633346557617
796343,22.857784271240234
796344,23.941362380981445
796345,24.804296493530273
796346,25.92337417602539
796347,26.762802124023438
796348,27.373085021972656
796349,27.752389907836914
796350,27.223960876464844
796351,27.00679588317871
796352,25.483665466308594
796353,24.854158401489258
796354,22.965490341186523
796462,9.97807788848877
796463,11.245415687561035
796464,13.13771915435791
796465,13.99428653717041
796466,15.195653915405273
796467,15.815818786621094
796468,16.556228637695312
796469,16.953208923339844
796470,17.42373275756836
796471,17.86578369140625
796472,18.63943099975586
796473,19.36463737487793
796474,20.389245986938477
796475,21.151304244995117
796476,21.643131256103516
796477,21.84296989440918
796478,21.147167205810547
796479,20.783458709716797
796480,19.271190643310547
796590,8.841649055480957
796591,10.015985488891602
796592,11.876603126525879
796593,12.678943634033203
796594,13.770938873291016
796595,14.259303092956543
796596,14.773082733154297
796597,15.012274742126465
796598,15.314833641052246
796599,15.65373420715332
796600,16.336414337158203
796601,16.953638076782227
796602,17.88447380065918
796603,18.52811622619629
796604,18.910987854003906
796605,19.018014907836914
809134,8.612845420837402
809135,9.41376781463623
809136,10.937135696411133
809137,11.378503799438477
809138,12.56782054901123
809139,12.958880424499512
809140,13.97199821472168
809141,14.21687126159668
809262,11.006598472595215
809263,11.91701602935791
809264,14.11570930480957
809265,14.570603370666504
809266,16.400178909301758
809267,16.727519989013672
809268,18.316017150878906
809269,18.380474090576172
809270,19.38808822631836
809271,19.047231674194336
809272,19.498489379882812
809273,18.96084213256836
809274,19.500131607055664
809275,19.18712615966797
809276,19.83254623413086
809277,19.373464584350586
809278,19.65213394165039
809390,12.012775421142578
809391,13.184771537780762
809392,15.501981735229492
809393,16.31850242614746
809394,18.184709548950195
809395,18.830989837646484
809396,20.26755142211914
809397,20.599803924560547
809398,21.374317169189453
809399,21.37095832824707
809400,21.73508071899414
809401,21.69247055053711
809402,22.20027732849121
809403,22.285633087158203
809404,22.678442001342773
809405,22.50288200378418
809406,22.46501922607422
809407,22.097610473632812
809408,21.933183670043945
809518,14.351373672485352
809519,15.499133110046387
809520,18.568553924560547
809521,19.395946502685547
809522,22.051265716552734
809523,22.51868438720703
809524,24.56056022644043
809525,24.572608947753906
809526,25.989017486572266
809527,25.690675735473633
809528,26.919294357299805
809529,26.680875778198242
809530,28.059587478637695
809531,27.815818786621094
809532,28.911731719970703
809533,28.313631057739258
809534,28.9390869140625
809535,28.148792266845703
809536,28.60862922668457
809537,27.848249435424805
809538,28.058895111083984
809646,15.328986167907715
809647,16.760717391967773
809648,19.82271385192871
809649,21.00309181213379
809650,23.531843185424805
809651,24.376514434814453
809652,26.231367111206055
809653,26.677364349365234
809654,27.876136779785156
809655,28.07731056213379
809656,29.117006301879883
809657,29.3765869140625
809658,30.480422973632812
809659,30.71718978881836
809660,31.524581909179688
809661,31.47331428527832
809662,31.79505157470703
809663,31.54079818725586
809664,31.574159622192383
809665,31.211862564086914
809666,30.852922439575195
809667,30.21824836730957
809774,17.742643356323242
809775,19.127351760864258
809776,22.787097930908203
809777,23.764192581176758
809778,26.96919822692871
809779,27.607688903808594
809780,30.221948623657227
809781,30.37718391418457
809782,32.35206985473633
809783,32.19255828857422
809784,33.967105865478516
809785,33.77492904663086
809786,35.67374801635742
809787,35.52656173706055
809788,37.23841857910156
809789,36.77207946777344
809790,37.89362335205078
809791,37.098506927490234
809792,37.724246978759766
809793,36.69099426269531
809794,36.92610549926758
809795,35.743343353271484
809796,35.55122375488281
809797,34.14692687988281
809902,18.7340087890625
809903,20.43647003173828
809904,23.919822692871094
809905,25.226539611816406
809906,28.181779861450195
809907,29.279203414916992
809908,31.648780822753906
809909,32.32666778564453
809910,33.965614318847656
809911,34.33445739746094
809912,35.639644622802734
809913,35.97808074951172
809914,37.44614791870117
809915,37.92911911010742
809916,39.24092483520508
809917,39.40549087524414
809918,40.012386322021484
809919,39.788211822509766
809920,39.786800384521484
809921,39.35869598388672
809922,39.11789321899414
809923,38.63955307006836
809924,38.04570388793945
809925,37.301902770996094
809926,36.429901123046875
809927,35.686622619628906
810030,20.81475830078125
810031,22.335250854492188
810032,26.324451446533203
810033,27.319963455200195
810034,30.868947982788086
810035,31.605730056762695
810036,34.62214660644531
810037,34.85942077636719
810038,37.22344207763672
810039,37.091556549072266
810040,39.11112594604492
810041,38.90918731689453
810042,41.11882019042969
810043,41.036651611328125
810044,43.146331787109375
810045,42.72584533691406
810046,44.104339599609375
810047,43.174495697021484
810048,43.96118927001953
810049,42.95052719116211
810050,43.676422119140625
810051,42.66696548461914
810052,43.08726119995117
810053,41.786067962646484
810054,41.80111312866211
810055,40.37861633300781
810056,40.10892105102539
810057,38.61046600341797
810158,21.37514877319336
810159,23.196069717407227
810160,26.913488388061523
810161,28.277360916137695
810162,31.40775489807129
810163,32.5721435546875
810164,35.123172760009766
810165,35.87562942504883
810166,37.73786163330078
810167,38.21826934814453
810168,39.723506927490234
810169,40.145023345947266
810170,41.75646209716797
810171,42.28459548950195
810172,43.74299621582031
810173,43.992523193359375
810174,44.71702575683594
810175,44.479679107666016
810176,44.68256759643555
810177,44.45225524902344
810178,44.66481399536133
810179,44.40714645385742
810180,44.29475784301758
810181,43.781368255615234
810182,43.26784133911133
810183,42.58724594116211
810184,41.72675323486328
810185,40.916751861572266
810186,39.898868560791016
810187,39.02309036254883
810286,22.825960159301758
810287,24.360158920288086
810288,28.389846801757812
810289,29.33556365966797
810290,32.83388900756836
810291,33.51980972290039
810292,36.526344299316406
810293,36.760555267333984
810294,39.27885818481445
810295,39.29637908935547
810296,41.60171890258789
810297,41.48527526855469
810298,43.86737823486328
810299,43.76637649536133
810300,45.9075927734375
810301,45.438507080078125
810302,46.849910736083984
810303,45.926456451416016
810304,46.961055755615234
810305,46.08494567871094
810306,47.22942352294922
810307,46.354881286621094
810308,47.25868225097656
810309,46.16282272338867
810310,46.68415832519531
810311,45.43692398071289
810312,45.61735916137695
810313,44.21522521972656
810314,44.179046630859375
810315,42.69894027709961
810316,42.16683578491211
810317,40.37943649291992
810318,39.649871826171875
810414,23.065217971801758
810415,24.850873947143555
810416,28.459972381591797
810417,29.769968032836914
810418,32.68955993652344
810419,33.77206039428711
810420,36.224613189697266
810421,37.01213073730469
810422,39.018043518066406
810423,39.69585037231445
810424,41.54099655151367
810425,42.16856002807617
810426,43.97089385986328
810427,44.531837463378906
810428,45.935420989990234
810429,46.12443542480469
810430,46.79219436645508
810431,46.60740280151367
810432,46.961727142333984
810433,46.84215545654297
810434,47.286277770996094
810435,47.171165466308594
810436,47.44987869262695
810437,47.16339874267578
810438,47.10478210449219
810439,46.69620132446289
810440,46.403133392333984
810441,45.89908981323242
810442,45.359310150146484
810443,44.65770721435547
810444,43.53475570678711
810445,42.47230529785156
810446,41.22167205810547
810447,40.40604019165039
810448,39.400936126708984
810449,38.66170883178711
810450,37.1323356628418
810451,35.79801940917969
810542,23.687490463256836
810543,25.024852752685547
810544,28.786048889160156
810545,29.64745330810547
810546,32.86299133300781
810547,33.38884735107422
810548,36.286563873291016
810549,36.60600662231445
810550,39.46670150756836
810551,39.736351013183594
810552,42.59587478637695
810553,42.742671966552734
810554,45.37964630126953
810555,45.216651916503906
810556,47.21370315551758
810557,46.59138488769531
810558,47.938045501708984
810559,47.018558502197266
810560,48.11048126220703
810561,47.216434478759766
810562,48.37330627441406
810563,47.52393341064453
810564,48.661354064941406
810565,47.740386962890625
810566,48.74707794189453
810567,47.7601318359375
810568,48.70081329345703
810569,47.69680404663086
810570,48.32169723510742
810571,46.99681091308594
810572,46.885623931884766
810573,45.176292419433594
810574,44.99784469604492
810575,43.65498733520508
810576,43.616241455078125
810577,42.16116714477539
810578,41.071346282958984
810579,38.81613540649414
810580,36.05435562133789
810581,33.168331146240234
810582,30.28993034362793
810670,23.33919334411621
810671,24.901954650878906
810672,28.18114471435547
810673,29.376224517822266
810674,32.03555679321289
810675,32.98163604736328
810676,35.439483642578125
810677,36.38017654418945
810678,38.87070846557617
810679,39.88288497924805
810680,42.34160232543945
810681,43.18581008911133
810682,45.157325744628906
810683,45.64717483520508
810684,46.87240219116211
810685,46.928070068359375
810686,47.47460174560547
810687,47.31139373779297
810688,47.62648010253906
810689,47.41295623779297
810690,47.73417282104492
810691,47.60704803466797
810692,48.04752731323242
810693,47.95478439331055
810694,48.334415435791016
810695,48.196624755859375
810696,48.590232849121094
810697,48.46144485473633
810698,48.502655029296875
810699,48.015350341796875
810700,47.346656799316406
810701,46.519840240478516
810702,45.81813430786133
810703,45.32587814331055
810704,44.64607238769531
810705,43.84483337402344
810706,41.892608642578125
810707,40.20350646972656
810708,36.580989837646484
810709,34.24624252319336
810710,30.71082305908203
810711,29.192325592041016
810713,25.85111427307129
810798,23.270530700683594
810799,24.417131423950195
810800,27.821372985839844
810801,28.538192749023438
810802,31.56216812133789
810803,32.05894088745117
810804,35.19352722167969
810805,35.79801940917969
810806,39.3275146484375
810807,40.00985336303711
810808,43.38992691040039
810809,43.58469772338867
810810,46.26864242553711
810811,46.03191375732422
810812,47.95575714111328
810813,47.25315856933594
810814,48.49974822998047
810815,47.547119140625
810816,48.47226333618164
810817,47.398868560791016
810818,48.39076232910156
810819,47.49544906616211
810820,48.80612564086914
810821,48.06284713745117
810822,49.39418411254883
810823,48.53268814086914
810824,49.847171783447266
810825,49.02324676513672
810826,50.161251068115234
810827,49.09042739868164
810828,49.63194274902344
810829,48.231712341308594
810830,48.58034133911133
810831,47.38624954223633
810832,47.40078353881836
810833,45.692806243896484
810834,44.20452117919922
810835,41.66287612915039
810836,38.55605697631836
810837,35.51380920410156
810838,32.404476165771484
810839,30.246116638183594
810840,28.263504028320312
810841,26.60909080505371
810842,24.111371994018555
810926,22.78860855102539
810927,24.198619842529297
810928,27.166593551635742
810929,28.22063446044922
810930,30.81138038635254
810931,31.804542541503906
810932,34.6233024597168
810933,35.85319519042969
810934,39.06501388549805
810935,40.450218200683594
810936,43.28807830810547
810937,44.097354888916016
810938,46.06169891357422
810939,46.51889419555664
810940,47.71544647216797
810941,47.74594497680664
810942,48.251373291015625
810943,48.029541015625
810944,48.137962341308594
810945,47.79454040527344
810946,48.04377365112305
810947,47.91715621948242
810948,48.51066207885742
810949,48.51461410522461
810950,49.12312316894531
810951,49.00529861450195
810952,49.54582214355469
810953,49.47942352294922
810954,49.975929260253906
810955,49.80320739746094
810956,49.793087005615234
810957,49.243263244628906
810958,48.900028228759766
810959,48.427391052246094
810960,47.53671646118164
810961,46.49455642700195
810962,44.20455551147461
810963,42.40980911254883
810964,38.6361083984375
810965,36.276885986328125
810966,32.58019256591797
810967,30.905776977539062
810968,28.208606719970703
810969,26.901016235351562
810970,23.926403045654297
811054,22.69826316833496
811055,23.717710494995117
811056,26.89400863647461
811057,27.53097915649414
811058,30.528837203979492
811059,31.11833381652832
811060,34.63874435424805
811061,35.561012268066406
811062,39.707550048828125
811063,40.63138961791992
811064,44.23662185668945
811065,44.38170623779297
811066,46.983062744140625
811067,46.67108917236328
811068,48.55878829956055
811069,47.88362121582031
811070,49.19700622558594
811071,48.20568084716797
811072,49.119895935058594
811073,48.05976486206055
811074,49.10685729980469
811075,48.21684265136719
811076,49.54804611206055
811077,48.760982513427734
811078,50.0970458984375
811079,49.15580749511719
811080,50.42341995239258
811081,49.56769943237305
811082,50.881412506103516
811083,49.98197555541992
811084,50.866329193115234
811085,49.59736251831055
811086,50.014217376708984
811087,48.662601470947266
811088,48.34743881225586
811089,46.46791458129883
811090,44.816104888916016
811091,42.312557220458984
811092,39.253658294677734
811093,36.27079772949219
811094,33.10398864746094
811095,30.80472755432129
811096,28.477689743041992
811097,26.65683937072754
811182,22.359888076782227
811183,23.63068962097168
811184,26.397218704223633
811185,27.368114471435547
811186,29.9281005859375
811187,30.959341049194336
811188,34.129032135009766
811189,35.668880462646484
811190,39.38237762451172
811191,40.89664077758789
811192,43.85089874267578
811193,44.622337341308594
811194,46.482364654541016
811195,46.83202362060547
811196,47.96060562133789
811197,48.061622619628906
811198,48.68854522705078
811199,48.504974365234375
811200,48.72428894042969
811201,48.48697280883789
811202,48.81827163696289
811203,48.67656326293945
811204,49.165653228759766
811205,49.12437438964844
811206,49.63648223876953
811207,49.45805358886719
811208,49.87343978881836
811209,49.75954818725586
811210,50.21235275268555
811211,50.0269775390625
811212,50.03462219238281
811213,49.54996871948242
811214,49.12372589111328
811215,48.48868179321289
811216,47.291690826416016
811217,46.166019439697266
811218,43.81879425048828
811219,42.08161163330078
811220,38.35226058959961
811221,36.06648254394531
811222,32.343048095703125
811223,30.594480514526367
811224,27.705930709838867
811225,26.35567283630371
811310,22.654478073120117
811311,23.629648208618164
811312,26.659868240356445
811313,27.19506072998047
811314,30.118261337280273
811315,30.72715187072754
811316,34.500667572021484
811317,35.66777038574219
811318,40.05385971069336
811319,40.98691177368164
811320,44.46500015258789
811321,44.48759460449219
811322,46.92264175415039
811323,46.55599594116211
811324,48.45860290527344
811325,47.88648223876953
811326,49.36583709716797
811327,48.49372100830078
811328,49.51946258544922
811329,48.489845275878906
811330,49.53702926635742
811331,48.615291595458984
811332,49.80622482299805
811333,48.96544647216797
811334,50.08488082885742
811335,49.07424545288086
811336,50.03733825683594
811337,49.05223846435547
811338,50.05989456176758
811339,49.036109924316406
811340,49.65863800048828
811341,48.36962890625
811342,48.49616241455078
811343,47.02760314941406
811344,46.38525390625
811345,44.47371292114258
811346,42.79085159301758
811347,40.42011260986328
811348,37.435855865478516
811349,34.559879302978516
811350,31.372201919555664
811351,29.124963760375977
811352,26.807693481445312
811438,22.570363998413086
811439,23.854087829589844
811440,26.560266494750977
811441,27.448278427124023
811442,29.928796768188477
811443,30.966325759887695
811444,34.32042694091797
811445,36.0035285949707
811446,39.78429412841797
811447,41.241111755371094
811448,43.99619674682617
811449,44.634403228759766
811450,46.295074462890625
811451,46.62911605834961
811452,47.854915618896484
811453,48.06010437011719
811454,48.831600189208984
811455,48.72925567626953
811456,48.97298049926758
811457,48.68584060668945
811458,48.88766098022461
811459,48.71562957763672
811460,49.088035583496094
811461,48.98890686035156
811462,49.22551345825195
811463,48.91914367675781
811464,49.003597259521484
811465,48.75424575805664
811466,48.88184356689453
811467,48.58346176147461
811468,48.343017578125
811469,47.74809265136719
811470,46.99941635131836
811471,46.23556900024414
811472,44.80464172363281
811473,43.615596771240234
811474,41.22663116455078
811475,39.57404327392578
811476,35.973304748535156
811477,33.73196029663086
811478,30.033775329589844
811566,23.11422348022461
811567,24.18571662902832
811568,27.323841094970703
811569,27.846084594726562
811570,30.738277435302734
811571,31.334383010864258
811572,35.08800506591797
811573,36.21658706665039
811574,40.347755432128906
811575,41.06908416748047
811576,44.261444091796875
811577,44.22453308105469
811578,46.559688568115234
811579,46.25565719604492
811580,48.224464416503906
811581,47.700439453125
811582,49.15614700317383
811583,48.252098083496094
811584,49.1090087890625
811585,47.986602783203125
811586,48.76688003540039
811587,47.81032180786133
811588,48.72342300415039
811589,47.77766418457031
811590,48.494998931884766
811591,47.34715270996094
811592,47.93988800048828
811593,46.90060806274414
811594,47.56427764892578
811595,46.5240478515625
811596,46.69525909423828
811597,45.21859359741211
811598,44.81456756591797
811599,43.298927307128906
811600,42.4189453125
811601,40.610111236572266
811602,38.859153747558594
811603,36.69933319091797
811604,33.80093002319336
811694,23.040067672729492
811695,24.476682662963867
811696,27.365257263183594
811697,28.251724243164062
811698,30.71232032775879
811699,31.724061965942383
811700,34.97960662841797
811701,36.54430389404297
811702,39.91047286987305
811703,41.08279037475586
811704,43.5496826171875
811705,44.16127014160156
811706,45.83670425415039
811707,46.249691009521484
811708,47.54153823852539
811709,47.71547317504883
811710,48.30773162841797
811711,48.07029342651367
811712,48.07294464111328
811713,47.653194427490234
811714,47.568138122558594
811715,47.28328323364258
811716,47.335933685302734
811717,47.071956634521484
811718,46.89934158325195
811719,46.43329620361328
811720,46.19306182861328
811721,45.835933685302734
811722,45.68033218383789
811723,45.315528869628906
811724,44.63667297363281
811725,43.77082061767578
811726,42.48619079589844
811727,41.595123291015625
811728,39.998226165771484
811729,38.871463775634766
811822,23.45261001586914
811823,24.710060119628906
811824,28.044897079467773
811825,28.561704635620117
811826,31.50407600402832
811827,32.10231018066406
811828,35.686744689941406
811829,36.58450698852539
811830,40.19297409057617
811831,40.616451263427734
811832,43.52474594116211
811833,43.50138473510742
811834,45.94630432128906
811835,45.72813415527344
811836,47.67075729370117
811837,47.02396011352539
811838,48.12047576904297
811839,47.027896881103516
811840,47.52893829345703
811841,46.28281021118164
811842,46.670963287353516
811843,45.49407196044922
811844,45.90169906616211
811845,44.76731491088867
811846,44.99557876586914
811847,43.754268646240234
811848,43.927635192871094
811849,42.800270080566406
