,data
976209,42.15562438964844
976210,39.383453369140625
976211,36.471431732177734
976300,10.015923500061035
976301,11.987221717834473
976302,15.807974815368652
976303,17.24175453186035
976304,20.512218475341797
976305,21.89259910583496
976306,24.884456634521484
976307,26.075639724731445
976308,29.07218360900879
976309,30.419187545776367
976310,33.77653503417969
976311,35.27345275878906
976312,38.76718521118164
976313,40.206417083740234
976314,42.8896484375
976315,43.54948043823242
976316,44.71354675292969
976317,44.669742584228516
976318,45.48293685913086
976319,45.789306640625
976320,46.76567077636719
976321,46.91291809082031
976322,46.91093444824219
976323,46.24899673461914
976324,45.22270202636719
976325,44.39250946044922
976326,44.008026123046875
976327,43.96324920654297
976328,44.80083084106445
976329,45.1796875
976330,45.833274841308594
976331,45.6048583984375
976332,45.015480041503906
976333,44.213279724121094
976334,43.17876052856445
976335,42.53812026977539
976336,40.914825439453125
976337,39.65810012817383
976428,7.483529090881348
976429,8.908980369567871
976430,11.652311325073242
976431,12.51382827758789
976432,15.177106857299805
976433,16.34357452392578
976434,19.327795028686523
976435,20.356800079345703
976436,23.637968063354492
976437,24.862672805786133
976438,28.614221572875977
976439,29.818185806274414
976440,33.71592712402344
976441,34.81528091430664
976442,38.086368560791016
976443,38.40773010253906
976444,40.2003173828125
976445,39.63644790649414
976446,41.006961822509766
976447,40.76554489135742
976448,42.28096389770508
976449,41.832122802734375
976450,42.30695343017578
976451,41.06021499633789
976452,40.45524978637695
976453,38.957664489746094
976454,38.838844299316406
976455,38.12309265136719
976456,39.257789611816406
976457,39.03877639770508
976458,40.11568069458008
976459,39.39894104003906
976460,39.30397033691406
976461,37.90948486328125
976462,37.25968551635742
976556,6.430074214935303
976557,7.548391819000244
976558,9.615667343139648
976559,10.307369232177734
976560,12.510140419006348
976561,13.70705509185791
976562,16.409713745117188
976563,17.64019012451172
976564,20.737207412719727
976565,22.249563217163086
976566,25.593896865844727
976567,27.056856155395508
976568,30.445140838623047
976569,31.88479232788086
976570,34.59735870361328
976571,35.45589065551758
976572,36.792510986328125
976573,36.843265533447266
976574,37.53171157836914
976575,37.78118133544922
976576,38.56798553466797
976577,38.66621780395508
976578,38.55131530761719
976579,38.011871337890625
976580,36.917823791503906
976581,36.076812744140625
976582,35.25973892211914
976583,34.99562072753906
976584,35.35011291503906
976585,35.570404052734375
976586,35.9949836730957
976684,4.860456466674805
976685,5.534789085388184
976686,6.717089653015137
976687,6.994167804718018
976688,8.53748607635498
976689,9.453950881958008
976690,11.883627891540527
976691,12.938655853271484
976692,15.976739883422852
976693,17.30405616760254
976694,20.60291290283203
976695,21.697898864746094
976696,24.84531021118164
976697,25.73609161376953
976698,28.404354095458984
976699,28.844852447509766
976700,30.579736709594727
976701,30.41348648071289
976702,31.502731323242188
976703,31.229448318481445
976704,32.079864501953125
976705,31.580312728881836
976706,31.80848503112793
976707,30.938325881958008
976708,30.497352600097656
976709,29.414737701416016
976710,29.03584861755371
976711,28.308347702026367
976812,4.159644603729248
976813,4.631473064422607
976814,5.426013946533203
976815,5.599856376647949
976816,6.79498291015625
976817,7.604192733764648
976818,9.691888809204102
976819,10.735322952270508
976820,13.45831298828125
976821,14.810169219970703
976822,17.68580436706543
976823,18.889686584472656
976824,21.496654510498047
976825,22.463024139404297
976826,24.465524673461914
976827,25.152334213256836
976828,26.551162719726562
976829,26.88751220703125
976830,27.603960037231445
976831,27.696632385253906
976832,27.956443786621094
976833,27.772457122802734
976834,27.452844619750977
976835,27.066652297973633
976836,26.36709976196289
976940,3.4408199787139893
976941,3.702160596847534
976942,4.0828166007995605
976943,4.058391094207764
976944,4.763762474060059
976945,5.300957679748535
976946,6.882486343383789
976947,7.681302070617676
976948,9.869673728942871
976949,10.874951362609863
976950,13.222359657287598
976951,14.0419921875
976952,16.051189422607422
976953,16.56047821044922
976954,18.14167022705078
976955,18.476966857910156
976956,19.8394775390625
976957,20.01722526550293
976958,20.9453125
976959,20.789196014404297
976960,21.02589988708496
976961,20.470443725585938
977068,3.3029041290283203
977069,3.5144526958465576
977070,3.7601053714752197
977071,3.719024896621704
977072,4.217878341674805
977073,4.625216484069824
977074,5.872824668884277
977075,6.555578231811523
977076,8.326719284057617
977077,9.195503234863281
977078,11.001274108886719
977079,11.727128028869629
977080,13.207901954650879
977081,13.723899841308594
977082,14.827345848083496
977083,15.25849723815918
977084,16.24137306213379
977196,2.8538284301757812
977197,2.994720220565796
977198,3.1272780895233154
977199,3.0465810298919678
977200,3.2648723125457764
977201,3.4416141510009766
977202,4.142688751220703
977203,4.525771617889404
977204,5.660923480987549
977205,6.204531192779541
977206,7.325021266937256
977207,7.636786460876465
977208,8.416439056396484
977324,2.4596176147460938
977325,2.5864944458007812
977326,2.6630170345306396
977327,2.6092922687530518
977328,2.69344162940979
977329,2.790947437286377
977330,3.205801010131836
977331,3.4494385719299316
977332,4.243809223175049
977333,4.685335636138916
988973,3.3743820190429688
988974,4.368003845214844
988975,4.802402496337891
988976,6.000804901123047
988977,6.765176773071289
988978,8.202881813049316
988979,8.898345947265625
989100,3.6392743587493896
989101,4.3260111808776855
989102,5.589803695678711
989103,6.154558181762695
989104,7.614333629608154
989105,8.564626693725586
989106,10.281540870666504
989107,11.19022274017334
989108,12.546489715576172
989109,13.249095916748047
989110,14.282410621643066
989111,14.95268440246582
989228,5.639165878295898
989229,6.683380603790283
989230,8.536114692687988
989231,9.282148361206055
989232,11.196306228637695
989233,12.359389305114746
989234,14.648046493530273
989235,15.835426330566406
989236,17.789278030395508
989237,18.67073631286621
989238,20.139375686645508
989239,20.860780715942383
989240,22.127193450927734
989241,22.85775375366211
989356,6.952526569366455
989357,8.237682342529297
989358,10.386370658874512
989359,11.287074089050293
989360,13.401902198791504
989361,14.73365592956543
989362,17.212020874023438
989363,18.647449493408203
989364,20.82128143310547
989365,21.9658203125
989366,23.471179962158203
989367,24.370471954345703
989368,25.629127502441406
989369,26.58431053161621
989370,27.65778923034668
989371,28.513368606567383
989372,28.92177391052246
989484,9.739418029785156
989485,11.448246955871582
989486,14.245372772216797
989487,15.40190315246582
989488,17.991209030151367
989489,19.546274185180664
989490,22.50723648071289
989491,24.140504837036133
989492,26.67100715637207
989493,27.896324157714844
989494,29.683826446533203
989495,30.652389526367188
989496,32.232784271240234
989497,33.29525375366211
989498,34.72688293457031
989499,35.611534118652344
989500,36.26734161376953
989501,36.61758804321289
989502,36.60368347167969
989503,36.86720657348633
989612,11.354669570922852
989613,13.313758850097656
989614,16.451446533203125
989615,17.83934211730957
989616,20.70054817199707
989617,22.529253005981445
989618,25.626508712768555
989619,27.435550689697266
989620,29.934389114379883
989621,31.322635650634766
989622,33.04981231689453
989623,34.2829475402832
989624,35.91643142700195
989625,37.325836181640625
989626,38.671207427978516
989627,39.75999450683594
989628,40.21463394165039
989629,40.80380630493164
989630,40.677059173583984
989631,41.27916717529297
989632,41.43269729614258
989740,14.62842845916748
989741,17.0306339263916
989742,21.02609634399414
989743,22.700199127197266
989744,26.049694061279297
989745,27.944358825683594
989746,31.25950050354004
989747,32.9928092956543
989748,35.57318115234375
989749,36.8580436706543
989750,38.89917755126953
989751,40.16263961791992
989752,42.113792419433594
989753,43.448299407958984
989754,44.88833999633789
989755,45.71604537963867
989756,46.18760299682617
989757,46.598121643066406
989758,46.88149642944336
989759,47.516700744628906
989760,48.16237258911133
989761,49.02397537231445
989762,49.42171859741211
989763,49.85622787475586
989868,16.567087173461914
989869,19.305614471435547
989870,23.69504737854004
989871,25.68516731262207
989872,29.154455184936523
989873,31.14761734008789
989874,34.22523880004883
989875,36.068485260009766
989876,38.52622985839844
989877,40.04002380371094
989878,41.99340057373047
989879,43.53388214111328
989880,45.32975769042969
989881,46.78690719604492
989882,47.803375244140625
989883,48.76203155517578
989884,48.96522521972656
989885,49.65677261352539
989886,49.80406951904297
989887,50.77548599243164
989888,51.32112503051758
989889,52.410179138183594
989890,52.49620056152344
989891,53.13803482055664
989892,52.43531036376953
989893,52.74980163574219
989894,52.06828689575195
989895,52.75132369995117
989896,52.68454360961914
989897,53.56338882446289
989898,52.98280334472656
989899,53.23196792602539
989900,51.30607604980469
989996,19.46306610107422
989997,22.67384910583496
989998,27.816349029541016
989999,30.136215209960938
990000,33.81171417236328
990001,35.611473083496094
990002,38.525394439697266
990003,40.22919845581055
990004,42.77540969848633
990005,44.286136627197266
990006,46.47391891479492
990007,47.95521545410156
990008,49.686824798583984
990009,50.73799133300781
990010,51.535675048828125
990011,52.19768142700195
990012,52.54106903076172
990013,53.16071701049805
990014,53.63130569458008
990015,54.514400482177734
990016,55.27339553833008
990017,56.137332916259766
990018,56.34519958496094
990019,56.760433197021484
990020,56.30962371826172
990021,56.514896392822266
990022,56.22500228881836
990023,56.86838912963867
990024,57.18543243408203
990025,57.92646026611328
990026,57.528079986572266
990027,57.51205825805664
990028,55.68888854980469
990029,54.954376220703125
990030,52.97476577758789
990031,52.82924270629883
990032,51.25699996948242
990033,50.791168212890625
990034,47.82302474975586
990124,20.762418746948242
990125,24.2135009765625
990126,29.67139434814453
990127,32.22175598144531
990128,35.88963317871094
990129,37.74135208129883
990130,40.40927505493164
990131,42.25801467895508
990132,44.735450744628906
990133,46.48767852783203
990134,48.54602813720703
990135,50.20606231689453
990136,51.57573699951172
990137,52.66752624511719
990138,53.05653762817383
990139,53.931766510009766
990140,54.14009094238281
990141,55.04185485839844
990142,55.34779357910156
990143,56.441429138183594
990144,56.951690673828125
990145,58.00569152832031
990146,57.94233703613281
990147,58.61764144897461
990148,58.01937484741211
990149,58.50505828857422
990150,58.074337005615234
990151,59.00900650024414
990152,59.19363021850586
990153,60.20310592651367
990154,59.55758285522461
990155,59.79920959472656
990156,57.71369171142578
990157,57.22810745239258
990158,54.98201370239258
990159,55.08882141113281
990160,53.257965087890625
990161,53.045875549316406
990162,49.73649215698242
990163,48.35572052001953
990164,42.954959869384766
990165,40.53622055053711
990252,22.126440048217773
990253,25.830045700073242
990254,31.767850875854492
990255,34.37561798095703
990256,38.067874908447266
990257,39.67589569091797
990258,42.271217346191406
990259,43.94401550292969
990260,46.48359680175781
990261,48.12202072143555
990262,50.29039001464844
990263,51.68143081665039
990264,52.81081771850586
990265,53.45637512207031
990266,53.69437026977539
990267,54.312957763671875
990268,54.7049560546875
990269,55.494571685791016
990270,56.06486129760742
990271,56.907928466796875
990272,57.43699264526367
990273,58.20460891723633
990274,58.23851776123047
990275,58.70181655883789
990276,58.37897872924805
990277,58.74431610107422
990278,58.771827697753906
990279,59.59715270996094
990280,60.09923553466797
990281,60.92799377441406
990282,60.53855514526367
990283,60.56980514526367
990284,58.773094177246094
990285,58.114234924316406
990286,56.25641632080078
990287,56.19483947753906
990288,54.666107177734375
990289,54.27201843261719
990290,51.17976760864258
990291,49.55335998535156
990292,44.33677291870117
990293,41.65473175048828
990380,22.669954299926758
990381,26.47136116027832
990382,32.48495864868164
990383,35.15342330932617
990384,38.749515533447266
990385,40.41481399536133
990386,42.832611083984375
990387,44.606414794921875
990388,46.98560333251953
990389,48.77140808105469
990390,50.706912994384766
990391,52.16197204589844
990392,52.881805419921875
990393,53.57939529418945
990394,53.50634002685547
990395,54.268924713134766
990396,54.46141815185547
990397,55.481632232666016
990398,55.901214599609375
990399,56.87248611450195
990400,57.06953811645508
990401,57.92996597290039
990402,57.70099639892578
990403,58.32514953613281
990404,57.85332489013672
990405,58.52056121826172
990406,58.53486251831055
990407,59.5999755859375
990408,59.91487503051758
990409,60.900123596191406
990410,60.31135940551758
990411,60.55586624145508
990412,58.61838150024414
990413,58.30681610107422
990414,56.41011428833008
990415,56.59621047973633
990416,54.831207275390625
990417,54.61785125732422
990418,51.335269927978516
990419,49.96186447143555
990420,44.50947189331055
990421,42.10885238647461
990508,23.66495704650879
990509,27.601980209350586
990510,33.66261672973633
990511,36.25457763671875
990512,39.698299407958984
990513,41.1429443359375
990514,43.45393371582031
990515,44.99992752075195
990516,47.27029800415039
990517,48.815277099609375
990518,50.58375930786133
990519,51.66523742675781
990520,52.14337921142578
990521,52.46440887451172
990522,52.32575988769531
990523,52.77802658081055
990524,53.018314361572266
990525,53.814720153808594
990526,54.25558090209961
990527,54.89193344116211
990528,54.949581146240234
990529,55.41916275024414
990530,55.25092315673828
990531,55.63260269165039
990532,55.572509765625
990533,56.252811431884766
990534,56.77225875854492
990535,57.693695068359375
990536,58.179420471191406
990537,58.86198806762695
990538,58.49333572387695
990539,58.522396087646484
990540,57.05399703979492
990541,56.70828628540039
990542,55.33445739746094
990543,55.396732330322266
990544,53.929744720458984
990545,53.46104049682617
990546,50.439022064208984
990547,48.834468841552734
990548,43.785945892333984
990549,41.227413177490234
990636,24.58847999572754
990637,28.584762573242188
990638,34.60273361206055
990639,37.22347640991211
990640,40.515602111816406
990641,42.07417678833008
990642,44.12697219848633
990643,45.750267028808594
990644,47.72243881225586
990645,49.32961654663086
990646,50.709285736083984
990647,51.842411041259766
990648,51.98450469970703
990649,52.46860885620117
990650,52.025413513183594
990651,52.60347366333008
990652,52.510833740234375
990653,53.39014434814453
990654,53.47508239746094
990655,54.19033432006836
990656,53.90388107299805
990657,54.46299743652344
990658,54.04075622558594
990659,54.62248229980469
990660,54.55362319946289
990661,55.53944778442383
990662,56.02423858642578
990663,57.13835525512695
990664,57.42386245727539
990665,58.26223373413086
990666,57.66416931152344
990667,57.92048263549805
990668,56.36610794067383
990669,56.32127380371094
990670,54.88558578491211
990671,55.19507598876953
990672,53.53073501586914
990673,53.24378967285156
990674,49.952510833740234
990675,48.552188873291016
990676,43.26381301879883
990677,40.94352722167969
990764,26.071226119995117
990765,30.024898529052734
990766,36.0634765625
990767,38.57042694091797
990768,41.82651138305664
990769,43.166255950927734
990770,45.08403015136719
990771,46.37052917480469
990772,48.049922943115234
990773,49.243465423583984
990774,50.435726165771484
990775,51.26191329956055
990776,51.435359954833984
990777,51.661617279052734
990778,51.171241760253906
990779,51.38139724731445
990780,51.02751922607422
990781,51.40575408935547
990782,51.23872375488281
990783,51.61652755737305
990784,51.342098236083984
990785,51.63526916503906
990786,51.30655288696289
990787,51.68459701538086
990788,51.89173889160156
990789,52.747982025146484
990790,53.57536315917969
990791,54.56149673461914
990792,55.139286041259766
990793,55.77409744262695
990794,55.38578796386719
990795,55.43551254272461
990796,54.18437957763672
990797,53.94229507446289
990798,52.905216217041016
990799,53.12083435058594
990800,51.87589645385742
990801,51.39192199707031
990802,48.28084182739258
990803,46.58473587036133
990804,41.53134536743164
990805,38.969635009765625
990892,27.16142463684082
990893,31.10257911682129
990894,37.06380081176758
990895,39.70565414428711
990896,42.89509963989258
990897,44.33761215209961
990898,45.924434661865234
990899,47.26093292236328
990900,48.558494567871094
990901,49.80241394042969
990902,50.661376953125
990903,51.68767547607422
990904,51.66796875
990905,52.07734680175781
990906,51.21843338012695
990907,51.50710678100586
990908,50.64640426635742
990909,51.017112731933594
990910,50.39861297607422
990911,50.91035842895508
990912,50.430999755859375
990913,50.90330505371094
990914,50.352962493896484
990915,50.86635208129883
990916,50.87321853637695
990917,51.890594482421875
990918,52.571956634521484
990919,53.78795623779297
990920,54.29591751098633
990921,55.14584732055664
990922,54.54228591918945
990923,54.77499008178711
990924,53.30381774902344
990925,53.27307891845703
990926,52.072933197021484
990927,52.543479919433594
990928,51.170230865478516
990929,50.904396057128906
990930,47.51902770996094
990931,45.97639083862305
990932,40.604156494140625
990933,38.247989654541016
991020,28.36333465576172
991021,32.19269561767578
991022,38.098785400390625
991023,40.71247100830078
991024,43.92079162597656
991025,45.12070083618164
991026,46.58867263793945
991027,47.579734802246094
991028,48.69812774658203
991029,49.59267807006836
991030,50.42573165893555
991031,51.23532485961914
991032,51.35145950317383
991033,51.48046875
991034,50.63867950439453
991035,50.528812408447266
991036,49.526145935058594
991037,49.439762115478516
991038,48.62208938598633
991039,48.73993682861328
991040,48.28976058959961
991041,48.50905990600586
991042,48.11003112792969
991043,48.328582763671875
991044,48.43988800048828
991045,49.16853332519531
991046,50.016536712646484
991047,51.05620193481445
991048,51.89973831176758
991049,52.59278106689453
991050,52.31291961669922
991051,52.28110885620117
991052,51.07320785522461
991053,50.79408264160156
991054,49.84904098510742
991055,50.10752868652344
991056,49.04407501220703
991057,48.546356201171875
991058,45.39177703857422
991059,43.52309036254883
991060,38.422142028808594
991061,35.83782196044922
991148,28.98965072631836
991149,32.819969177246094
991150,38.631004333496094
991151,41.37234878540039
991152,44.453372955322266
991153,45.77761459350586
991154,46.98695755004883
991155,48.11815643310547
991156,48.94980239868164
991157,49.958919525146484
991158,50.53801345825195
991159,51.54714584350586
991160,51.41618728637695
991161,51.72715377807617
991162,50.60444259643555
991163,50.68455505371094
991164,49.33849334716797
991165,49.368961334228516
991166,48.18052673339844
991167,48.39339828491211
991168,47.61357116699219
991169,47.98068618774414
991170,47.36567306518555
991171,47.77079391479492
991172,47.62079620361328
991173,48.418582916259766
991174,49.02458953857422
991175,50.248844146728516
991176,50.992984771728516
991177,51.91549301147461
991178,51.49800109863281
991179,51.70589065551758
991180,50.28662872314453
991181,50.19160079956055
991182,48.99186325073242
991183,49.43375778198242
991184,48.104366302490234
991185,47.785491943359375
991186,44.376827239990234
991187,42.74396896362305
991188,37.396549224853516
991189,35.00612258911133
991276,28.59283447265625
991277,32.329830169677734
991278,38.11713409423828
991279,40.784114837646484
991280,43.88969039916992
991281,45.05708694458008
991282,46.35832214355469
991283,47.33403015136719
991284,48.23716735839844
991285,49.03123474121094
991286,49.73075485229492
991287,50.51853942871094
991288,50.55732345581055
991289,50.67161560058594
991290,49.825130462646484
991291,49.75979995727539
991292,48.66665267944336
991293,48.458431243896484
991294,47.304378509521484
991295,47.12931442260742
991296,46.31694793701172
991297,46.401145935058594
991298,45.88153839111328
991299,46.084808349609375
991300,45.978607177734375
991301,46.4517822265625
991302,47.03232192993164
991303,47.968326568603516
991304,48.93333435058594
991305,49.78074645996094
991306,49.8118896484375
991307,49.91896438598633
991308,48.78322982788086
991309,48.39506530761719
991310,47.247215270996094
991311,47.31608200073242
991312,46.085079193115234
991313,45.52368927001953
991314,42.413970947265625
991315,40.621070861816406
991316,35.65523147583008
991317,33.057830810546875
991404,28.1246337890625
991405,31.862802505493164
991406,37.633419036865234
991407,40.34909439086914
991408,43.39649963378906
991409,44.70223617553711
991410,45.94536590576172
991411,47.098045349121094
991412,47.88481521606445
991413,48.88608169555664
991414,49.46415710449219
991415,50.42304229736328
991416,50.234527587890625
991417,50.565975189208984
991418,49.67164993286133
991419,49.91385269165039
991420,48.70172882080078
991421,48.76264572143555
991422,47.42449188232422
991423,47.41510772705078
991424,46.23000717163086
991425,46.43482208251953
991426,45.680633544921875
991427,46.061187744140625
991428,45.691925048828125
991429,46.317726135253906
991430,46.646995544433594
991431,47.67220687866211
991432,48.387088775634766
991433,49.46290969848633
991434,49.48938751220703
991435,49.899044036865234
991436,48.56528854370117
991437,48.38288116455078
991438,46.910499572753906
991439,47.07551956176758
991440,45.41680145263672
991441,45.03080749511719
991442,41.770606994628906
991443,40.27561569213867
991444,35.10392379760742
991445,32.75660705566406
991532,26.436723709106445
991533,30.183887481689453
991534,35.950992584228516
991535,38.579959869384766
991536,41.70878601074219
991537,42.97150802612305
991538,44.523921966552734
991539,45.61262893676758
991540,46.69322204589844
991541,47.59407043457031
991542,48.39479446411133
991543,49.17259979248047
991544,49.29433059692383
991545,49.553466796875
991546,49.16627502441406
991547,49.33252716064453
991548,48.534271240234375
991549,48.40013122558594
991550,47.25576400756836
991551,47.010433197021484
991552,45.99504089355469
991553,45.997779846191406
991554,45.44367980957031
991555,45.58440399169922
991556,45.32256317138672
991557,45.66878128051758
991558,46.01616668701172
991559,46.753150939941406
991560,47.661251068115234
991561,48.64393615722656
991562,49.09635543823242
991563,49.32358932495117
991564,48.23347091674805
991565,47.73054504394531
991566,46.296775817871094
991567,46.10398483276367
991568,44.59992599487305
991569,44.02156066894531
991570,41.154850006103516
991571,39.475032806396484
991572,34.67287063598633
991573,32.08864974975586
991660,25.755727767944336
991661,29.496862411499023
991662,35.289344787597656
991663,37.91392135620117
991664,41.101444244384766
991665,42.565120697021484
991666,44.162540435791016
991667,45.43954849243164
991668,46.47541046142578
991669,47.552799224853516
991670,48.225215911865234
991671,49.18755340576172
991672,49.257354736328125
991673,49.861087799072266
991674,49.452274322509766
991675,49.88945007324219
991676,48.84278106689453
991677,48.87314987182617
991678,47.49589920043945
991679,47.49342346191406
991680,46.35297393798828
991681,46.661983489990234
991682,45.98695755004883
991683,46.33482360839844
991684,45.77403259277344
991685,46.24612045288086
991686,46.346458435058594
991687,47.28616714477539
991688,48.06782150268555
991689,49.336734771728516
991690,49.60961151123047
991691,50.036678314208984
991692,48.59394454956055
991693,48.25690460205078
991694,46.52173614501953
991695,46.551422119140625
991696,44.84560012817383
991697,44.563331604003906
991698,41.51979446411133
991699,40.079830169677734
991700,34.94348907470703
991701,32.52861404418945
991788,23.567432403564453
991789,27.302879333496094
991790,33.04905319213867
991791,35.60618209838867
991792,38.98772430419922
991793,40.53644561767578
991794,42.576934814453125
991795,43.90126419067383
991796,45.342716217041016
991797,46.35842514038086
991798,47.427791595458984
991799,48.35655212402344
991800,49.03269958496094
991801,49.69234848022461
991802,49.82546615600586
991803,50.18399429321289
991804,49.42952346801758
991805,49.17576599121094
991806,48.06174850463867
991807,47.94137954711914
991808,47.34148406982422
991809,47.613460540771484
991810,47.34696960449219
991811,47.55571746826172
991812,47.19806671142578
991813,47.38547897338867
991814,47.634098052978516
991815,48.40662384033203
991816,49.482784271240234
991817,50.55643081665039
991818,50.934417724609375
991819,51.04851531982422
991820,49.75111770629883
991821,49.12471008300781
991822,47.70602798461914
991823,47.608943939208984
991824,46.34314727783203
991825,45.83095932006836
991826,42.90242385864258
991827,41.08816909790039
991828,36.00640106201172
991829,33.2118034362793
991916,22.557954788208008
991917,26.19251823425293
991918,31.94297981262207
991919,34.494693756103516
991920,38.038997650146484
991921,39.761348724365234
991922,41.93070983886719
991923,43.438385009765625
991924,45.019630432128906
991925,46.286617279052734
991926,47.44966125488281
991927,48.66428756713867
991928,49.449588775634766
991929,50.41259765625
991930,50.517303466796875
991931,51.13540267944336
991932,50.23221969604492
991933,50.23481369018555
991934,48.978939056396484
991935,49.181793212890625
991936,48.52501678466797
991937,49.091739654541016
991938,48.71926498413086
991939,49.203147888183594
991940,48.70364761352539
991941,49.172088623046875
991942,49.24814224243164
991943,50.27568435668945
991944,51.08982849121094
991945,52.30280303955078
991946,52.28612518310547
991947,52.58191680908203
991948,51.03933334350586
991949,50.78047561645508
991950,49.2587890625
991951,49.52958679199219
991952,48.00004959106445
991953,47.659427642822266
991954,44.21489715576172
991955,42.53246307373047
991956,36.94102096557617
991957,34.34773635864258
992044,20.050575256347656
992045,23.61301612854004
992046,29.28629493713379
992047,31.839962005615234
992048,35.57332229614258
992049,37.31705093383789
992050,39.89924240112305
992051,41.414451599121094
992052,43.49736785888672
992053,44.82929229736328
992054,46.620391845703125
992055,47.92539978027344
992056,49.34408950805664
992057,50.30655288696289
992058,50.94129943847656
992059,51.46619415283203
992060,51.07396697998047
992061,51.016578674316406
992062,50.253047943115234
992063,50.41795349121094
992064,50.22692108154297
992065,50.674991607666016
992066,50.64730453491211
992067,50.96647644042969
992068,50.81308364868164
992069,51.15254211425781
992070,51.43824005126953
992071,52.242156982421875
992072,53.055965423583984
992073,53.879905700683594
992074,53.89592742919922
992075,53.92952346801758
992076,52.83156967163086
992077,52.55126190185547
992078,51.52928161621094
992079,51.680198669433594
992080,50.267154693603516
992081,49.473079681396484
992082,45.83100891113281
992083,43.70188522338867
992084,38.172733306884766
992085,35.33980941772461
992172,18.972606658935547
992173,22.40134620666504
992174,28.11530303955078
992175,30.70496940612793
992176,34.57991409301758
992177,36.408164978027344
992178,39.05311584472656
992179,40.71946716308594
992180,42.920284271240234
992181,44.45023727416992
992182,46.36568832397461
992183,47.95506286621094
992184,49.48613739013672
992185,50.711273193359375
992186,51.31814193725586
992187,52.12275314331055
992188,51.70872116088867
992189,51.98377227783203
992190,51.19572067260742
992191,51.68038558959961
992192,51.36802291870117
992193,52.063907623291016
992194,51.83189392089844
992195,52.398921966552734
992196,52.037471771240234
992197,52.61080551147461
992198,52.64305877685547
992199,53.635066986083984
992200,54.08793640136719
992201,55.03407287597656
992202,54.759910583496094
992203,55.10370635986328
992204,53.93363571166992
992205,54.012718200683594
992206,52.83784866333008
992207,53.22834396362305
992208,51.35905838012695
992209,50.65105438232422
992210,46.493770599365234
992211,44.58193588256836
992212,38.690128326416016
992213,36.105377197265625
992300,16.134361267089844
992301,19.344276428222656
992302,24.65488052368164
992303,27.18376922607422
992304,31.005224227905273
992305,32.86974334716797
992306,35.675209045410156
992307,37.36437225341797
992308,39.73765563964844
992309,41.255836486816406
992310,43.539283752441406
992311,45.22504806518555
992312,47.333255767822266
992313,48.7166748046875
992314,49.911563873291016
992315,50.757259368896484
992316,50.852970123291016
992317,51.11330032348633
992318,50.859798431396484
992319,51.31693649291992
992320,51.4530029296875
992321,52.07167053222656
992322,52.04219055175781
992323,52.38135528564453
992324,51.968406677246094
992325,52.193851470947266
992326,52.15940475463867
992327,52.89565658569336
992328,53.457576751708984
992329,54.25943374633789
992330,54.27425765991211
992331,54.543113708496094
992332,53.710662841796875
992333,53.60523223876953
992334,52.62769317626953
992335,52.74873352050781
992336,50.950584411621094
992337,49.915748596191406
992338,45.86300277709961
992339,43.7393798828125
992340,38.06344223022461
992341,35.22368240356445
992428,14.676244735717773
992429,17.592504501342773
992430,22.673324584960938
992431,25.02181053161621
992432,28.850875854492188
992433,30.739933013916016
992434,33.5980224609375
992435,35.27571105957031
992436,37.6451416015625
992437,39.22438049316406
992438,41.574222564697266
992439,43.38209915161133
992440,45.67905044555664
992441,47.343841552734375
992442,48.74504470825195
992443,49.81803894042969
992444,49.94166564941406
992445,50.46516799926758
992446,50.24516296386719
992447,50.96577072143555
992448,51.057861328125
992449,51.90571975708008
992450,51.69029998779297
992451,52.10877227783203
992452,51.27009582519531
992453,51.53588104248047
992454,51.173309326171875
992455,52.024559020996094
992456,52.47044372558594
992457,53.545711517333984
992458,53.56086349487305
992459,54.04347229003906
992460,52.99010467529297
992461,53.041744232177734
992462,51.786598205566406
992463,52.02565002441406
992464,49.92927169799805
992465,49.112308502197266
992466,44.94705581665039
992467,43.08488464355469
992468,37.11953353881836
992469,34.42396545410156
992556,11.46837043762207
992557,13.948162078857422
992558,18.141748428344727
992559,20.098621368408203
992560,23.449827194213867
992561,25.263782501220703
992562,28.11990737915039
992563,29.69207000732422
992564,32.17141342163086
992565,33.785926818847656
992566,36.51596450805664
992567,38.38570785522461
992568,41.17787551879883
992569,42.990623474121094
992570,45.01959991455078
992571,46.10342788696289
992572,46.724609375
992573,47.24129104614258
992574,47.578277587890625
992575,48.34722137451172
992576,48.829654693603516
992577,49.54947280883789
992578,49.35672378540039
992579,49.36620330810547
992580,48.285091400146484
992581,48.17344665527344
992582,47.70932388305664
992583,48.329219818115234
992584,48.93412780761719
992585,49.96831512451172
992586,50.323001861572266
992587,50.66255569458008
992588,49.75306701660156
992589,49.56782913208008
992590,48.335140228271484
992591,48.32430648803711
992592,46.38407897949219
992593,45.47684860229492
992594,41.73518371582031
992595,39.80538558959961
992596,34.20259094238281
992597,31.309337615966797
992684,9.913366317749023
992685,12.018110275268555
992686,15.77383041381836
992687,17.37212562561035
992688,20.53340721130371
992689,22.217546463012695
992690,25.084836959838867
992691,26.585250854492188
992692,29.264692306518555
992693,30.95476531982422
992694,33.928955078125
992695,35.882476806640625
992696,38.92620086669922
992697,40.883853912353516
992698,43.05634307861328
992699,44.27497482299805
992700,45.00160217285156
992701,45.695091247558594
992702,46.144744873046875
992703,47.141090393066406
992704,47.63923645019531
992705,48.475521087646484
992706,47.999080657958984
