,data
826158,11.956977844238281
826159,13.33306884765625
826160,16.34723472595215
826161,18.10803985595703
826162,21.37405776977539
826163,23.088884353637695
826164,25.79117774963379
826165,27.09117317199707
826166,28.779396057128906
826167,29.546030044555664
826168,30.431163787841797
826169,30.950654983520508
826170,31.81968879699707
826171,32.57798767089844
826172,33.76071548461914
826173,34.634769439697266
826174,35.717735290527344
826175,36.408023834228516
826176,36.92707061767578
826177,37.25618362426758
826178,36.919677734375
826179,36.73527908325195
826283,5.009339332580566
826284,8.19530200958252
826285,9.851884841918945
826286,12.933440208435059
826287,14.498969078063965
826288,17.713623046875
826289,19.59463882446289
826290,23.02814483642578
826291,24.966333389282227
826292,27.930076599121094
826293,29.521848678588867
826294,31.318323135375977
826295,32.28770065307617
826296,33.05256271362305
826297,33.695281982421875
826298,34.455543518066406
826299,35.47200393676758
826300,36.712974548339844
826301,37.871482849121094
826302,38.948341369628906
826303,39.87770080566406
826304,40.2628173828125
826305,40.78489303588867
826306,40.285858154296875
826307,40.37828063964844
826308,38.80134963989258
826309,38.27849578857422
826411,5.373478412628174
826412,8.838629722595215
826413,10.729545593261719
826414,14.315533638000488
826415,16.121578216552734
826416,19.715591430664062
826417,21.72478485107422
826418,25.562788009643555
826419,27.699525833129883
826420,31.152145385742188
826421,32.88092803955078
826422,35.13155746459961
826423,36.12589645385742
826424,37.11144256591797
826425,37.638607025146484
826426,38.539119720458984
826427,39.495304107666016
826428,40.899314880371094
826429,41.943355560302734
826430,43.17149353027344
826431,43.99058532714844
826432,44.59486770629883
826433,45.051395416259766
826434,44.90552520751953
826435,45.015254974365234
826436,43.84214401245117
826437,43.232757568359375
826438,41.27986526489258
826439,40.608299255371094
826539,5.496338844299316
826540,9.130940437316895
826541,11.153395652770996
826542,14.977497100830078
826543,16.939577102661133
826544,20.763790130615234
826545,22.902877807617188
826546,26.89497947692871
826547,29.185348510742188
826548,32.78169250488281
826549,34.67026138305664
826550,36.973636627197266
826551,38.16617965698242
826552,39.14564514160156
826553,39.847312927246094
826554,40.60057067871094
826555,41.66807174682617
826556,42.804866790771484
826557,43.92717742919922
826558,44.88081741333008
826559,45.83203887939453
826560,46.27587127685547
826561,46.96910095214844
826562,46.804344177246094
826563,47.23003005981445
826564,46.047061920166016
826565,45.757633209228516
826566,43.687496185302734
826567,43.217830657958984
826667,5.813506603240967
826668,9.730835914611816
826669,12.007798194885254
826670,16.193696975708008
826671,18.373464584350586
826672,22.502952575683594
826673,24.767419815063477
826674,28.992191314697266
826675,31.334110260009766
826676,35.02996063232422
826677,36.83769226074219
826678,39.277679443359375
826679,40.46419906616211
826680,41.766719818115234
826681,42.49601364135742
826682,43.43598556518555
826683,44.299068450927734
826684,45.25602722167969
826685,46.057525634765625
826686,46.83626937866211
826687,47.59067916870117
826688,48.200042724609375
826689,48.86015701293945
826690,49.113162994384766
826691,49.50998306274414
826692,48.73817825317383
826693,48.376522064208984
826694,46.67835998535156
826695,46.1600341796875
826696,44.25524139404297
826795,6.1057257652282715
826796,10.314050674438477
826797,12.698441505432129
826798,17.08959197998047
826799,19.35604476928711
826800,23.657751083374023
826801,26.05619239807129
826802,30.286521911621094
826803,32.66292190551758
826804,36.20460510253906
826805,38.02101516723633
826806,40.27951431274414
826807,41.60036849975586
826808,42.95938491821289
826809,43.99684524536133
826810,44.88530731201172
826811,45.84280776977539
826812,46.47620391845703
826813,47.317073822021484
826814,47.77168655395508
826815,48.659027099609375
826816,49.151119232177734
826817,50.09095764160156
826818,50.25468444824219
826819,50.85395431518555
826820,49.89067077636719
826821,49.74150848388672
826822,47.97727966308594
826823,47.81057357788086
826824,46.004032135009766
826825,45.80180358886719
826923,6.627181529998779
826924,11.170083045959473
826925,13.746020317077637
826926,18.42452621459961
826927,20.750978469848633
826928,25.122812271118164
826929,27.518056869506836
826930,31.68299102783203
826931,33.91056823730469
826932,37.157318115234375
826933,38.700164794921875
826934,40.83631134033203
826935,42.032493591308594
826936,43.69808578491211
826937,44.85187911987305
826938,46.10734558105469
826939,46.96968460083008
826940,47.62090301513672
826941,48.18976593017578
826942,48.59831619262695
826943,49.26099395751953
826944,49.89485549926758
826945,50.72993850708008
826946,51.09255599975586
826947,51.52210235595703
826948,50.82755661010742
826949,50.56975555419922
826950,49.338111877441406
826951,49.237186431884766
826952,48.19819641113281
826953,48.12110137939453
826954,46.22043228149414
827051,7.000717639923096
827052,11.820503234863281
827053,14.45297622680664
827054,19.268333435058594
827055,21.60274887084961
827056,25.97048568725586
827057,28.335208892822266
827058,32.30400848388672
827059,34.5006217956543
827060,37.51702117919922
827061,39.07313537597656
827062,40.984683990478516
827063,42.280975341796875
827064,43.90645980834961
827065,45.26919937133789
827066,46.534690856933594
827067,47.63053894042969
827068,48.24137878417969
827069,49.00559616088867
827070,49.235328674316406
827071,50.04573440551758
827072,50.45173645019531
827073,51.39340591430664
827074,51.50419998168945
827075,52.09336853027344
827076,51.31776809692383
827077,51.380645751953125
827078,50.194122314453125
827079,50.412132263183594
827080,49.406394958496094
827081,49.62626266479492
827082,47.684818267822266
827179,7.428747653961182
827180,12.349753379821777
827181,15.096864700317383
827182,19.93115234375
827183,22.322582244873047
827184,26.523643493652344
827185,28.749059677124023
827186,32.47489929199219
827187,34.51294708251953
827188,37.32859420776367
827189,38.750972747802734
827190,40.68288040161133
827191,41.94171905517578
827192,43.71650314331055
827193,45.019622802734375
827194,46.59482192993164
827195,47.70146179199219
827196,48.59903335571289
827197,49.268733978271484
827198,49.63262176513672
827199,50.26302719116211
827200,50.62934875488281
827201,51.28010559082031
827202,51.47269058227539
827203,51.92597579956055
827204,51.578834533691406
827205,51.6949462890625
827206,51.029178619384766
827207,51.20901870727539
827208,50.590023040771484
827209,50.724796295166016
827210,49.279029846191406
827211,48.59590148925781
827307,7.597232818603516
827308,12.61613655090332
827309,15.301538467407227
827310,20.166006088256836
827311,22.56175994873047
827312,26.768465042114258
827313,28.972341537475586
827314,32.57966995239258
827315,34.62896728515625
827316,37.3825798034668
827317,38.89594268798828
827318,40.81679153442383
827319,42.25638961791992
827320,43.996925354003906
827321,45.42416000366211
827322,46.92500686645508
827323,48.231197357177734
827324,49.05424499511719
827325,49.888641357421875
827326,50.100406646728516
827327,50.899288177490234
827328,51.02541732788086
827329,51.79072189331055
827330,51.799415588378906
827331,52.48716354370117
827332,52.10312271118164
827333,52.502925872802734
827334,51.77421188354492
827335,52.16505813598633
827336,51.358394622802734
827337,51.68151092529297
827338,50.171695709228516
827339,49.85293960571289
827435,7.421545028686523
827436,12.170310974121094
827437,14.764784812927246
827438,19.421815872192383
827439,21.788894653320312
827440,25.86038589477539
827441,28.03314208984375
827442,31.583057403564453
827443,33.564117431640625
827444,36.35459899902344
827445,37.856571197509766
827446,40.05262756347656
827447,41.519229888916016
827448,43.45619583129883
827449,44.79737091064453
827450,46.41553497314453
827451,47.613868713378906
827452,48.55847930908203
827453,49.255130767822266
827454,49.67909240722656
827455,50.362457275390625
827456,50.69473648071289
827457,51.344757080078125
827458,51.55512619018555
827459,52.12681579589844
827460,51.969486236572266
827461,52.23143768310547
827462,51.74985122680664
827463,51.99459457397461
827464,51.391841888427734
827465,51.553829193115234
827466,50.30208969116211
827467,49.91641616821289
827468,47.37977981567383
827563,7.157015800476074
827564,11.82524299621582
827565,14.26806640625
827566,18.849531173706055
827567,21.114049911499023
827568,25.237159729003906
827569,27.421249389648438
827570,31.026268005371094
827571,33.01393508911133
827572,35.895633697509766
827573,37.53351593017578
827574,39.837467193603516
827575,41.426448822021484
827576,43.36240005493164
827577,44.786376953125
827578,46.26933670043945
827579,47.51327133178711
827580,48.314300537109375
827581,49.170806884765625
827582,49.55817794799805
827583,50.44062042236328
827584,50.74843978881836
827585,51.61164474487305
827586,51.73406219482422
827587,52.441192626953125
827588,52.062965393066406
827589,52.46711730957031
827590,51.81376266479492
827591,52.22630310058594
827592,51.44015884399414
827593,51.739044189453125
827594,50.27829360961914
827595,50.00204086303711
827596,47.236228942871094
827691,6.495349884033203
827692,10.795574188232422
827693,13.193845748901367
827694,17.503997802734375
827695,19.67925262451172
827696,23.63254165649414
827697,25.772212982177734
827698,29.444385528564453
827699,31.44957733154297
827700,34.631465911865234
827701,36.40050506591797
827702,39.03559875488281
827703,40.605194091796875
827704,42.63869857788086
827705,43.86252975463867
827706,45.31727600097656
827707,46.33484649658203
827708,47.29365539550781
827709,48.07857894897461
827710,48.768123626708984
827711,49.574493408203125
827712,50.183929443359375
827713,50.90233612060547
827714,51.22127914428711
827715,51.717529296875
827716,51.44448471069336
827717,51.59147262573242
827718,50.95777893066406
827719,51.13803482055664
827720,50.401466369628906
827721,50.43672561645508
827722,48.98868179321289
827723,48.399776458740234
827724,45.71575164794922
827819,6.139408588409424
827820,10.446660041809082
827821,12.80635929107666
827822,17.112136840820312
827823,19.183794021606445
827824,23.147096633911133
827825,25.265893936157227
827826,29.002517700195312
827827,31.06986427307129
827828,34.48382568359375
827829,36.41201400756836
827830,39.12758255004883
827831,40.75300598144531
827832,42.70751190185547
827833,43.97078323364258
827834,45.245513916015625
827835,46.33314895629883
827836,47.241275787353516
827837,48.20191955566406
827838,48.83994674682617
827839,49.791805267333984
827840,50.30989074707031
827841,51.17850875854492
827842,51.33544158935547
827843,51.97652053833008
827844,51.49501419067383
827845,51.734375
827846,50.80281448364258
827847,51.05951690673828
827848,50.05526351928711
827849,50.19656753540039
827850,48.471309661865234
827851,47.973777770996094
827852,45.023746490478516
827947,5.473334312438965
827948,9.49611759185791
827949,11.865022659301758
827950,15.988866806030273
827951,17.981565475463867
827952,21.746686935424805
827953,23.854578018188477
827954,27.683998107910156
827955,29.88905143737793
827956,33.548946380615234
827957,35.56550979614258
827958,38.45231628417969
827959,40.00416564941406
827960,41.960994720458984
827961,43.11046600341797
827962,44.43692398071289
827963,45.460304260253906
827964,46.49266052246094
827965,47.36079788208008
827966,48.09103775024414
827967,48.837799072265625
827968,49.33136749267578
827969,49.978729248046875
827970,50.12458801269531
827971,50.6053466796875
827972,50.060691833496094
827973,49.99888610839844
827974,48.90083694458008
827975,48.84194564819336
827976,47.697906494140625
827977,47.56544494628906
827978,45.723602294921875
827979,45.01018142700195
828075,5.209564208984375
828076,9.211942672729492
828077,11.514351844787598
828078,15.611204147338867
828079,17.53797721862793
828080,21.337385177612305
828081,23.444957733154297
828082,27.348800659179688
828083,29.608291625976562
828084,33.38956069946289
828085,35.47060012817383
828086,38.34311294555664
828087,39.91033172607422
828088,41.83913040161133
828089,43.07691192626953
828090,44.37893295288086
828091,45.51272964477539
828092,46.488040924072266
828093,47.478424072265625
828094,48.00876235961914
828095,48.77711486816406
828096,48.989532470703125
828097,49.66433334350586
828098,49.5325927734375
828099,50.06415939331055
828100,49.259334564208984
828101,49.28689193725586
828102,47.898590087890625
828103,47.85372543334961
828104,46.38225173950195
828105,46.25318145751953
828106,44.13783264160156
828107,43.45711135864258
828203,4.893063545227051
828204,8.60804557800293
828205,10.831256866455078
828206,14.68995475769043
828207,16.59453010559082
828208,20.202865600585938
828209,22.26176643371582
828210,26.051603317260742
828211,28.231218338012695
828212,31.826927185058594
828213,33.79826354980469
828214,36.63637161254883
828215,38.13261413574219
828216,40.12295913696289
828217,41.31406021118164
828218,42.845699310302734
828219,43.91950988769531
828220,45.01367950439453
828221,45.86302947998047
828222,46.40705490112305
828223,46.946067810058594
828224,46.989280700683594
828225,47.35163879394531
828226,47.027496337890625
828227,47.19997787475586
828228,46.24193572998047
828229,46.02836608886719
828230,44.54398727416992
828231,44.18307113647461
828232,42.42152786254883
828233,41.88846206665039
828234,39.53554916381836
828331,4.913933277130127
828332,8.60904312133789
828333,10.68603515625
828334,14.485603332519531
828335,16.355581283569336
828336,19.98458480834961
828337,21.983274459838867
828338,25.603710174560547
828339,27.647184371948242
828340,31.022994995117188
828341,32.87057113647461
828342,35.555538177490234
828343,37.101890563964844
828344,39.15443420410156
828345,40.43818664550781
828346,41.98206329345703
828347,43.15892028808594
828348,44.21723937988281
828349,45.081050872802734
828350,45.48273468017578
828351,46.12802505493164
828352,46.05165481567383
828353,46.428287506103516
828354,45.780853271484375
828355,45.91388702392578
828356,44.687808990478516
828357,44.487308502197266
828358,42.76891326904297
828359,42.44759750366211
828360,40.3946533203125
828361,39.779075622558594
828362,37.06399917602539
828459,4.810671329498291
828460,8.191414833068848
828461,10.110342979431152
828462,13.595915794372559
828463,15.41324520111084
828464,18.711780548095703
828465,20.5621337890625
828466,23.656755447387695
828467,25.397729873657227
828468,28.077287673950195
828469,29.59107780456543
828470,31.892704010009766
828471,33.34678649902344
828472,35.323890686035156
828473,36.57190704345703
828474,38.12738800048828
828475,39.25196838378906
828476,40.239501953125
828477,40.91658020019531
828478,41.297698974609375
828479,41.86648941040039
828480,41.834720611572266
828481,42.11034393310547
828482,41.35805130004883
828483,41.28575134277344
828484,39.81035614013672
828485,39.30620574951172
828486,37.353790283203125
828487,36.80772399902344
828488,34.59099578857422
828489,33.77601623535156
828587,4.734442710876465
828588,8.060659408569336
828589,9.82313346862793
828590,13.224268913269043
828591,14.919230461120605
828592,18.101953506469727
828593,19.775392532348633
828594,22.56570816040039
828595,24.05581283569336
828596,26.383520126342773
828597,27.700557708740234
828598,29.755130767822266
828599,31.11791229248047
828600,32.97072982788086
828601,34.16840362548828
828602,35.60494613647461
828603,36.67390441894531
828604,37.53548812866211
828605,38.19947814941406
828606,38.55341720581055
828607,39.153472900390625
828608,39.13071060180664
828609,39.45036315917969
828610,38.68095397949219
828611,38.594879150390625
828612,36.91853332519531
828613,36.34362030029297
828614,34.205772399902344
828615,33.61199951171875
828616,31.291810989379883
828715,4.319122791290283
828716,7.267932891845703
828717,8.860126495361328
828718,11.76705551147461
828719,13.20934009552002
828720,15.777993202209473
828721,17.13876724243164
828722,19.291603088378906
828723,20.41717529296875
828724,22.178749084472656
828725,23.242151260375977
828726,24.893861770629883
828727,25.98378562927246
828728,27.40025520324707
828729,28.306467056274414
828730,29.418123245239258
828731,30.23685646057129
828732,30.964250564575195
828733,31.529565811157227
828734,31.864904403686523
828735,32.28227996826172
828736,32.17056655883789
828737,32.32344055175781
828738,31.573152542114258
828739,31.337162017822266
828740,29.74019432067871
828741,29.06386947631836
828742,27.013139724731445
828743,26.269664764404297
828843,3.9777028560638428
828844,6.808163166046143
828845,8.235393524169922
828846,10.901908874511719
828847,12.070929527282715
828848,14.36367416381836
828849,15.489232063293457
828850,17.398571014404297
828851,18.336416244506836
828852,20.01667594909668
828853,20.98935890197754
828854,22.499441146850586
828855,23.380630493164062
828856,24.542312622070312
828857,25.232881546020508
828858,26.111299514770508
828859,26.79399871826172
828860,27.474916458129883
828861,28.017282485961914
828862,28.288240432739258
828863,28.573081970214844
828864,28.294994354248047
828865,28.32470703125
828866,27.497135162353516
828867,27.251428604125977
828868,25.77811622619629
828869,25.199302673339844
828971,3.426814317703247
828972,5.713748931884766
828973,6.869476795196533
828974,8.834699630737305
828975,9.672615051269531
828976,11.296209335327148
828977,12.17495059967041
828978,13.636483192443848
828979,14.42278003692627
828980,15.75825023651123
828981,16.561784744262695
828982,17.62615394592285
828983,18.209192276000977
828984,18.88823127746582
828985,19.36903953552246
828986,19.95894432067871
828987,20.550792694091797
828988,21.028369903564453
828989,21.417726516723633
828990,21.326858520507812
828991,21.36367416381836
828992,20.73845672607422
828993,20.616849899291992
829099,3.1579623222351074
829100,5.1540398597717285
829101,6.075771331787109
829102,7.706424236297607
829103,8.356380462646484
829104,9.782059669494629
829105,10.528051376342773
829106,11.896353721618652
829107,12.60676383972168
829108,13.866899490356445
829109,14.53586196899414
829110,15.390241622924805
829111,15.781228065490723
829112,16.344724655151367
829113,16.75337028503418
829114,17.353153228759766
829115,17.896028518676758
829116,18.297863006591797
829117,18.536909103393555
829118,18.21991729736328
829227,2.4603638648986816
829228,3.827979564666748
829229,4.440775394439697
829230,5.476850509643555
829231,5.941440105438232
829232,6.924191951751709
829233,7.515196800231934
829234,8.597379684448242
829235,9.20256233215332
829236,10.133496284484863
829237,10.625502586364746
829238,11.120753288269043
829239,11.338465690612793
829240,11.636733055114746
829241,11.97575855255127
829355,1.9589879512786865
829356,3.042463779449463
829357,3.480076789855957
829358,4.337348461151123
829359,4.721622943878174
829360,5.611269950866699
829361,6.099924087524414
829362,7.0840301513671875
829363,7.594232082366943
841899,1.4844635725021362
841900,2.5349793434143066
841901,2.929396390914917
841902,3.8006253242492676
841903,4.118997573852539
841904,5.253917694091797
841905,5.865126609802246
842027,2.413055181503296
842028,3.9614267349243164
842029,4.532604694366455
842030,5.822360038757324
842031,6.246797561645508
842032,7.957977294921875
842033,8.780415534973145
842034,11.114241600036621
842035,11.952478408813477
842036,13.920026779174805
842037,14.172501564025879
842038,15.293105125427246
842041,15.786933898925781
842155,2.8674349784851074
842156,4.600195407867432
842157,5.294793605804443
842158,6.768894672393799
842159,7.366543292999268
842160,9.361990928649902
842161,10.499886512756348
842162,13.07254409790039
842163,14.168575286865234
842164,16.11764144897461
842165,16.58418846130371
842166,17.559547424316406
842167,17.697195053100586
842168,18.465530395507812
842169,18.713356018066406
842170,19.70852279663086
842171,20.042444229125977
842172,20.79261589050293
842173,20.7713623046875
842283,3.6770856380462646
842284,6.049829483032227
842285,6.9947052001953125
842286,9.174833297729492
842287,9.919733047485352
842288,12.700151443481445
842289,13.988083839416504
842290,17.319284439086914
842291,18.323057174682617
842292,20.890321731567383
842293,21.140226364135742
842294,22.83076286315918
842295,22.75757598876953
842296,24.281360626220703
842297,24.23566436767578
842298,25.858158111572266
842299,25.774818420410156
842300,27.164379119873047
842301,26.777969360351562
842302,27.942102432250977
842303,27.539932250976562
842304,28.68374252319336
842411,4.152828216552734
842412,6.796970844268799
842413,7.962228298187256
842414,10.404985427856445
842415,11.411094665527344
842416,14.359874725341797
842417,15.881882667541504
842418,19.14872932434082
842419,20.417394638061523
842420,22.927490234375
842421,23.623062133789062
842422,25.230484008789062
842423,25.61099624633789
842424,26.90968132019043
842425,27.234556198120117
842426,28.444761276245117
842427,28.749488830566406
842428,29.89088249206543
842429,30.109310150146484
842430,31.180606842041016
842431,31.38150978088379
842432,32.25471878051758
842433,32.23339080810547
842434,32.27735137939453
842435,31.699419021606445
842539,4.9150776863098145
842540,8.154691696166992
842541,9.565906524658203
842542,12.773290634155273
842543,13.977181434631348
842544,17.57814598083496
842545,19.013771057128906
842546,22.88823699951172
842547,24.05157470703125
842548,27.427719116210938
842549,28.044004440307617
842550,30.59538459777832
842551,30.678075790405273
842552,32.59091567993164
842553,32.34196472167969
842554,34.12471389770508
842555,33.98143768310547
842556,36.06616973876953
842557,36.01170349121094
842558,38.174190521240234
842559,37.970645904541016
842560,39.67610549926758
842561,39.00416564941406
842562,39.66599655151367
842563,38.39701461791992
842564,37.89635467529297
842667,5.291518688201904
842668,8.64608097076416
842669,10.239991188049316
842670,13.605670928955078
842671,15.102333068847656
842672,18.722763061523438
842673,20.401737213134766
842674,24.166358947753906
842675,25.762022018432617
842676,29.126619338989258
842677,30.319154739379883
842678,32.66939926147461
842679,33.2794303894043
842680,34.730594635009766
842681,34.94933319091797
842682,36.22669219970703
842683,36.69961166381836
842684,38.4639892578125
842685,39.09825134277344
842686,40.837890625
842687,41.26384735107422
842688,42.380619049072266
842689,42.32583236694336
842690,42.39944076538086
842691,41.85551834106445
842692,40.82532501220703
842693,39.70689010620117
842694,38.110843658447266
842795,5.648842811584473
842796,9.391728401184082
842797,11.116642951965332
842798,15.175238609313965
842799,16.742698669433594
842800,20.98617935180664
842801,22.52838897705078
842802,27.038074493408203
842803,28.500829696655273
842804,32.763675689697266
842805,33.69200134277344
842806,36.98654556274414
842807,37.170860290527344
842808,39.340946197509766
842809,38.94401168823242
842810,40.905250549316406
842811,40.78255081176758
842812,43.244239807128906
842813,43.19955062866211
842814,45.65060806274414
842815,45.38795852661133
842816,47.27445983886719
842817,46.54839324951172
842818,47.59688186645508
842819,46.473819732666016
842820,46.48912048339844
842821,44.69123840332031
842822,43.93227767944336
842823,42.10281753540039
842923,5.756970405578613
842924,9.546818733215332
842925,11.462265968322754
842926,15.545981407165527
842927,17.36833381652832
842928,21.580965042114258
842929,23.45121192932129
842930,27.826221466064453
842931,29.735706329345703
842932,33.76927185058594
842933,35.214256286621094
842934,38.13788986206055
842935,38.917572021484375
842936,40.62646484375
842937,40.84041976928711
842938,42.193050384521484
842939,42.653995513916016
842940,44.32474899291992
842941,44.84007263183594
842942,46.45070266723633
842943,46.830543518066406
842944,47.98755645751953
842945,48.03413391113281
842946,48.522216796875
842947,48.261322021484375
842948,47.73973083496094
842949,46.809547424316406
842950,45.46266555786133
842951,44.37366485595703
843051,6.079840660095215
843052,10.31284236907959
843053,12.357576370239258
843054,17.020244598388672
843055,18.80949592590332
843056,23.59267807006836
843057,25.305444717407227
843058,30.356712341308594
843059,31.971866607666016
843060,36.57406234741211
843061,37.48738479614258
843062,41.01337432861328
843063,41.22559356689453
843064,43.73275375366211
843065,43.43630599975586
843066,45.60636520385742
843067,45.31760787963867
843068,47.39059829711914
843069,46.93062210083008
843070,48.91777801513672
843071,48.43367385864258
843072,50.36568069458008
843073,49.77040100097656
843074,51.386329650878906
843075,50.47696304321289
843076,51.03102493286133
843077,49.38119888305664
843078,49.06791305541992
843079,47.31623077392578
843080,46.757938385009766
843179,6.351802825927734
843180,10.770161628723145
843181,13.017309188842773
843182,17.684062957763672
843183,19.71788787841797
843184,24.381576538085938
843185,26.47928237915039
843186,31.18429946899414
843187,33.179439544677734
843188,37.20940017700195
843189,38.55012893676758
843190,41.379241943359375
843191,42.17361831665039
843192,44.16377258300781
843193,44.662742614746094
843194,46.22809600830078
843195,46.58552932739258
843196,47.776126861572266
843197,47.89897918701172
843198,48.94114685058594
843199,49.15379333496094
843200,50.36427688598633
843201,50.66944885253906
843202,51.61015319824219
843203,51.530914306640625
843204,51.30540466308594
843205,50.48125076293945
843206,49.51034927368164
843207,48.69966125488281
843208,47.68865203857422
843209,46.87184143066406
843307,6.96272087097168
843308,11.943955421447754
843309,14.28813362121582
843310,19.538881301879883
843311,21.41042137145996
843312,26.49270248413086
843313,28.268556594848633
843314,33.32512283325195
843315,34.76759338378906
843316,38.99539566040039
843317,39.59037780761719
843318,42.79490661621094
843319,42.92668533325195
843320,45.75410461425781
843321,45.79081344604492
843322,48.295440673828125
843323,47.93772888183594
843324,49.74475860595703
843325,48.93697738647461
843326,50.55625534057617
843327,49.90074157714844
843328,51.95952224731445
843329,51.54035568237305
843330,53.37692642211914
843331,52.45181655883789
843332,53.13169860839844
843333,51.51241683959961
843334,51.73088455200195
843335,50.35655975341797
843336,50.81731414794922
843337,49.48269271850586
843338,49.012115478515625
843435,7.379323959350586
843436,12.508500099182129
843437,15.042336463928223
843438,20.208789825439453
843439,22.321928024291992
843440,27.094833374023438
843441,29.128551483154297
843442,33.55213928222656
843443,35.346092224121094
843444,38.871917724609375
843445,39.938751220703125
843446,42.396244049072266
843447,43.150272369384766
843448,45.388118743896484
843449,46.15324020385742
843450,48.024871826171875
843451,48.44786071777344
843452,49.59132766723633
843453,49.592655181884766
843454,50.41989517211914
843455,50.543636322021484
843456,51.765132904052734
843457,52.09639358520508
843458,53.006446838378906
843459,52.88941192626953
843460,52.82233428955078
843461,52.181392669677734
843462,51.78799819946289
843463,51.37324142456055
843464,51.26223373413086
843465,50.8424072265625
843466,49.719242095947266
843467,48.385929107666016
843563,7.9842987060546875
843564,13.449503898620605
843565,15.977874755859375
843566,21.464550018310547
843567,23.39296531677246
843568,28.367698669433594
843569,29.915315628051758
843570,34.5205078125
843571,35.73414611816406
843572,39.56911087036133
843573,40.018672943115234
843574,43.03426742553711
843575,43.20314025878906
843576,46.17958450317383
843577,46.30413055419922
843578,49.057743072509766
843579,48.849063873291016
843580,50.91840744018555
843581,50.19831466674805
843582,51.81026840209961
843583,51.087158203125
843584,52.94621658325195
843585,52.319305419921875
843586,53.96460723876953
843587,53.02317810058594
843588,54.07204818725586
843589,52.79962921142578
843590,53.58415603637695
843591,52.42912673950195
843592,53.38783645629883
843593,52.21006393432617
843594,52.24645233154297
843595,50.26142501831055
843691,8.184964179992676
843692,13.581541061401367
843693,16.175540924072266
843694,21.430784225463867
843695,23.60587501525879
843696,28.231840133666992
843697,30.073453903198242
843698,34.112457275390625
843699,35.75149917602539
843700,39.044315338134766
843701,40.05805587768555
843702,42.53237533569336
843703,43.41146469116211
843704,45.77891540527344
843705,46.583831787109375
843706,48.617652893066406
843707,49.20178985595703
843708,50.57286834716797
843709,50.66116714477539
843710,51.479400634765625
843711,51.56687545776367
843712,52.49427795410156
843713,52.61209487915039
843714,53.363258361816406
843715,53.33757400512695
843716,53.71101760864258
843717,53.40610885620117
843718,53.45646286010742
843719,53.163692474365234
843720,53.25297164916992
843721,52.914981842041016
843722,52.22969436645508
843723,51.26890563964844
843724,49.18333435058594
843819,8.053393363952637
843820,13.322741508483887
843821,15.704889297485352
843822,21.011707305908203
843823,22.95524024963379
843824,27.785573959350586
843825,29.296215057373047
843826,33.72404098510742
843827,34.91714096069336
843828,38.70009231567383
843829,39.223567962646484
843830,42.506492614746094
843831,42.90995788574219
843832,46.03647232055664
843833,46.186500549316406
843834,48.956031799316406
843835,48.837791442871094
843836,50.92230987548828
843837,50.230533599853516
843838,51.88944625854492
843839,51.236427307128906
843840,52.987369537353516
843841,52.30656814575195
843842,53.93730926513672
843843,53.12956237792969
843844,54.400604248046875
843845,53.27135467529297
843846,54.25254440307617
843847,53.13817596435547
843848,54.068851470947266
843849,52.88444519042969
843850,53.146358489990234
843851,51.464359283447266
843852,50.39030075073242
843947,7.7133259773254395
843948,12.679792404174805
843949,15.039429664611816
843950,19.984296798706055
843951,22.09235382080078
843952,26.64195442199707
843953,28.507150650024414
843954,32.56684875488281
843955,34.20384216308594
843956,37.56850814819336
843957,38.70030975341797
843958,41.531639099121094
843959,42.59760665893555
843960,45.12798309326172
843961,45.938446044921875
843962,47.96961975097656
843963,48.52949142456055
843964,49.79098892211914
843965,49.89435958862305
843966,50.83642578125
843967,51.03512191772461
843968,52.05780792236328
843969,52.25074768066406
843970,53.14531707763672
843971,53.17397689819336
843972,53.519718170166016
843973,53.21823501586914
843974,53.330928802490234
843975,53.06818771362305
843976,53.098445892333984
843977,52.73396682739258
843978,52.13920974731445
843979,51.27068328857422
843980,49.32072830200195
844075,6.987195014953613
844076,11.700448036193848
844077,13.904006004333496
844078,18.81107521057129
844079,20.63949966430664
844080,25.354650497436523
844081,26.943660736083984
844082,31.51165771484375
844083,32.81248092651367
844084,36.90028381347656
844085,37.71596145629883
844086,41.381717681884766
844087,41.91683578491211
844088,45.08457946777344
844089,45.16636276245117
844090,47.80649948120117
844091,47.56870651245117
844092,49.56832504272461
844093,48.9678955078125
844094,50.80778121948242
844095,50.26626205444336
844096,52.21760177612305
844097,51.663272857666016
844098,53.48732376098633
844099,52.654518127441406
844100,53.735084533691406
844101,52.48459243774414
844102,53.250457763671875
844103,52.07151412963867
844104,52.78142166137695
844105,51.53449630737305
844106,51.626861572265625
844107,49.83086013793945
844108,48.56072235107422
844203,6.557802677154541
844204,11.100309371948242
844205,13.382363319396973
844206,18.048416137695312
844207,20.003602981567383
844208,24.427534103393555
844209,26.32384490966797
844210,30.549137115478516
844211,32.28207015991211
844212,36.107242584228516
844213,37.53632736206055
844214,40.764766693115234
844215,41.88106155395508
844216,44.40162658691406
844217,45.104801177978516
844218,46.94095230102539
844219,47.36836624145508
844220,48.662261962890625
844221,48.867401123046875
844222,50.00083923339844
844223,50.236507415771484
844224,51.444915771484375
844225,51.73733901977539
844226,52.73386001586914
844227,52.70878982543945
844228,52.87004470825195
844229,52.38032531738281
844230,52.16205596923828
844231,51.74388122558594
844232,51.52934265136719
844233,51.094722747802734
