,data
728122,39.514400482177734
728123,39.96013641357422
728124,40.002288818359375
728125,40.207763671875
728126,40.10678482055664
728127,40.43244552612305
728128,40.514034271240234
728129,40.914615631103516
728130,40.82801055908203
728131,41.06183624267578
728132,40.39329528808594
728133,40.173221588134766
728134,39.03786087036133
728135,38.7825927734375
728136,37.43727493286133
728137,36.976016998291016
728138,34.90412902832031
728139,33.94459915161133
728232,2.073927879333496
728233,3.206486701965332
728234,6.109732627868652
728235,7.890853404998779
728236,11.912047386169434
728237,14.210968017578125
728238,18.529739379882812
728239,20.75516128540039
728240,24.840200424194336
728241,27.039522171020508
728242,30.6474609375
728243,32.61155319213867
728244,35.293758392333984
728245,36.707218170166016
728246,38.33727264404297
728247,39.33395004272461
728248,40.27267074584961
728249,41.054805755615234
728250,41.445621490478516
728251,42.02655792236328
728252,41.84123992919922
728253,42.15627670288086
728254,41.78657531738281
728255,42.21967697143555
728256,42.072330474853516
728257,42.62561798095703
728258,42.37662124633789
728259,42.79164123535156
728260,41.94023513793945
728261,41.92421340942383
728262,40.61542892456055
728263,40.53718566894531
728264,39.004486083984375
728265,38.72103500366211
728266,36.46349334716797
728267,35.643245697021484
728268,32.43015670776367
728360,2.0653562545776367
728361,3.247735023498535
728362,6.245645046234131
728363,8.136295318603516
728364,12.395015716552734
728365,14.940483093261719
728366,19.568700790405273
728367,21.91288948059082
728368,26.232242584228516
728369,28.568557739257812
728370,32.571346282958984
728371,34.660396575927734
728372,37.53252029418945
728373,38.871063232421875
728374,40.57228469848633
728375,41.50471115112305
728376,42.630958557128906
728377,43.440738677978516
728378,44.001708984375
728379,44.36830139160156
728380,44.05497741699219
728381,44.104515075683594
728382,43.665870666503906
728383,43.922393798828125
728384,43.85002517700195
728385,44.314666748046875
728386,44.22556686401367
728387,44.46361541748047
728388,43.647823333740234
728389,43.44745635986328
728390,42.30647277832031
728391,42.19423294067383
728392,40.994873046875
728393,40.69510269165039
728394,38.70216369628906
728395,37.717437744140625
728396,34.53388977050781
728397,33.013282775878906
728488,2.139725685119629
728489,3.3160898685455322
728490,6.432308197021484
728491,8.368508338928223
728492,12.867974281311035
728493,15.51898193359375
728494,20.30742073059082
728495,22.723342895507812
728496,27.168550491333008
728497,29.649728775024414
728498,33.66978073120117
728499,35.873558044433594
728500,38.622013092041016
728501,40.004859924316406
728502,41.48567581176758
728503,42.57472610473633
728504,43.686058044433594
728505,44.768524169921875
728506,45.169677734375
728507,45.62723159790039
728508,45.00411605834961
728509,45.14445495605469
728510,44.44278335571289
728511,44.86689758300781
728512,44.71470642089844
728513,45.423336029052734
728514,45.14970016479492
728515,45.48989486694336
728516,44.39161682128906
728517,44.30952835083008
728518,43.02372360229492
728519,43.16883087158203
728520,42.01594161987305
728521,42.02988052368164
728522,39.966373443603516
728523,39.157135009765625
728524,35.70198440551758
728525,34.27387619018555
728526,30.68931007385254
728616,2.3822269439697266
728617,3.635611057281494
728618,6.947611331939697
728619,9.046065330505371
728620,13.759366989135742
728621,16.524614334106445
728622,21.466005325317383
728623,23.88944435119629
728624,28.321874618530273
728625,30.737377166748047
728626,34.67466735839844
728627,36.72272872924805
728628,39.17985153198242
728629,40.2008056640625
728630,41.57498550415039
728631,42.605857849121094
728632,43.983665466308594
728633,45.06620407104492
728634,45.577056884765625
728635,45.81521224975586
728636,45.12451171875
728637,45.01103973388672
728638,44.41414260864258
728639,44.75340270996094
728640,44.89359664916992
728641,45.561614990234375
728642,45.43325424194336
728643,45.54950714111328
728644,44.48298263549805
728645,44.190162658691406
728646,43.25257110595703
728647,43.446041107177734
728648,42.8795166015625
728649,42.951534271240234
728650,41.32188034057617
728651,40.448490142822266
728652,37.18474578857422
728653,35.544437408447266
728654,32.14134979248047
728655,31.030227661132812
728744,2.6432688236236572
728745,3.920849561691284
728746,7.410826683044434
728747,9.571636199951172
728748,14.466151237487793
728749,17.232255935668945
728750,22.188011169433594
728751,24.626596450805664
728752,29.01153564453125
728753,31.399160385131836
728754,35.0078125
728755,36.98023223876953
728756,39.10475158691406
728757,40.12240982055664
728758,41.23271560668945
728759,42.404693603515625
728760,43.71519470214844
728761,44.936344146728516
728762,45.270484924316406
728763,45.64253616333008
728764,44.822608947753906
728765,44.892356872558594
728766,44.18578338623047
728767,44.72365188598633
728768,44.829044342041016
728769,45.651912689208984
728770,45.34526443481445
728771,45.581600189208984
728772,44.40998840332031
728773,44.34862518310547
728774,43.39459991455078
728775,43.84578323364258
728776,43.32990264892578
728777,43.62639236450195
728778,41.94978332519531
728779,41.31557083129883
728780,37.979793548583984
728781,36.575626373291016
728782,33.065425872802734
728783,32.141021728515625
728872,3.0337095260620117
728873,4.435719013214111
728874,8.084050178527832
728875,10.368060111999512
728876,15.243902206420898
728877,17.98575782775879
728878,22.855918884277344
728879,25.275245666503906
728880,29.470869064331055
728881,31.651439666748047
728882,34.91074752807617
728883,36.532569885253906
728884,38.25523376464844
728885,38.96335983276367
728886,39.94182205200195
728887,40.953182220458984
728888,42.255096435546875
728889,43.25504684448242
728890,43.67302322387695
728891,43.88433074951172
728892,43.27480697631836
728893,43.249813079833984
728894,42.81844711303711
728895,43.281314849853516
728896,43.608131408691406
728897,44.28609085083008
728898,44.217010498046875
728899,44.33244705200195
728900,43.54367446899414
728901,43.499725341796875
728902,42.985931396484375
728903,43.414546966552734
728904,43.25202560424805
728905,43.47814178466797
728906,42.188907623291016
728907,41.50476837158203
728908,38.60361862182617
728909,37.172183990478516
728910,33.96989822387695
728911,32.95557403564453
729000,3.2462918758392334
729001,4.69481897354126
729002,8.449387550354004
729003,10.712909698486328
729004,15.607240676879883
729005,18.2703914642334
729006,23.107873916625977
729007,25.541547775268555
729008,29.70819091796875
729009,31.884355545043945
729010,34.88878631591797
729011,36.45602798461914
729012,37.93410110473633
729013,38.688331604003906
729014,39.44586944580078
729015,40.4976806640625
729016,41.55892562866211
729017,42.58885955810547
729018,42.83957290649414
729019,43.21305847167969
729020,42.56694793701172
729021,42.69190216064453
729022,42.20973587036133
729023,42.825984954833984
729024,43.08454513549805
729025,43.86473083496094
729026,43.73495864868164
729027,44.06350326538086
729028,43.36355209350586
729029,43.55556869506836
729030,43.03891372680664
729031,43.61317825317383
729032,43.37037658691406
729033,43.746726989746094
729034,42.36711120605469
729035,41.883174896240234
729036,38.949398040771484
729037,37.73850631713867
729038,34.47062301635742
729039,33.600704193115234
729128,3.368032693862915
729129,4.882652759552002
729130,8.591864585876465
729131,10.838878631591797
729132,15.523981094360352
729133,18.10509490966797
729134,22.81226921081543
729135,25.19937515258789
729136,29.217247009277344
729137,31.269290924072266
729138,34.11251449584961
729139,35.47096633911133
729140,36.7864990234375
729141,37.358272552490234
729142,38.088382720947266
729143,38.91844940185547
729144,39.83222961425781
729145,40.60808563232422
729146,40.868717193603516
729147,41.1435546875
729148,40.6527099609375
729149,40.64712905883789
729150,40.36186599731445
729151,40.87187576293945
729152,41.32255554199219
729153,42.04283905029297
729154,42.22425842285156
729155,42.55685043334961
729156,42.24007797241211
729157,42.415740966796875
729158,42.23320770263672
729159,42.692848205566406
729160,42.66063690185547
729161,42.96072769165039
729162,41.842288970947266
729163,41.272396087646484
729164,38.634429931640625
729165,37.340755462646484
729166,34.34585189819336
729167,33.36503982543945
729168,30.20748519897461
729256,3.3649251461029053
729257,4.829163074493408
729258,8.495854377746582
729259,10.665238380432129
729260,15.358131408691406
729261,17.9006404876709
729262,22.58931541442871
729263,24.94483184814453
729264,28.93766975402832
729265,30.99000358581543
729266,33.74225616455078
729267,35.15192794799805
729268,36.422481536865234
729269,37.14186096191406
729270,37.759002685546875
729271,38.61760330200195
729272,39.29737854003906
729273,40.104854583740234
729274,40.20680618286133
729275,40.58590316772461
729276,39.964656829833984
729277,40.09792709350586
729278,39.718624114990234
729279,40.316402435302734
729280,40.675655364990234
729281,41.54344940185547
729282,41.73965835571289
729283,42.238555908203125
729284,41.882713317871094
729285,42.25741958618164
729286,42.03352355957031
729287,42.61896896362305
729288,42.46466827392578
729289,42.901702880859375
729290,41.67490768432617
729291,41.24373245239258
729292,38.46318817138672
729293,37.369144439697266
729294,34.27322006225586
729295,33.41242218017578
729296,30.03721809387207
729384,3.191136360168457
729385,4.598422527313232
729386,8.100244522094727
729387,10.251572608947754
729388,14.85243034362793
729389,17.45594024658203
729390,22.10246467590332
729391,24.404447555541992
729392,28.267099380493164
729393,30.21136474609375
729394,33.02579879760742
729395,34.3682746887207
729396,35.89443588256836
729397,36.676631927490234
729398,37.559505462646484
729399,38.28931427001953
729400,38.90982437133789
729401,39.47622299194336
729402,39.55828094482422
729403,39.73595428466797
729404,39.16225051879883
729405,39.154541015625
729406,38.86606216430664
729407,39.30009078979492
729408,39.71495056152344
729409,40.458492279052734
729410,40.85451126098633
729411,41.23171615600586
729412,41.11231231689453
729413,41.447513580322266
729414,41.435794830322266
729415,41.87602996826172
729416,41.732425689697266
729417,41.97166442871094
729418,40.842262268066406
729419,40.246273040771484
729420,37.651763916015625
729421,36.46279525756836
729422,33.52030944824219
729423,32.509159088134766
729512,3.0782878398895264
729513,4.418673515319824
729514,7.909146785736084
729515,10.040471076965332
729516,14.769421577453613
729517,17.427494049072266
729518,22.135604858398438
729519,24.430158615112305
729520,28.280029296875
729521,30.27825927734375
729522,33.07957077026367
729523,34.53950500488281
729524,36.22459030151367
729525,37.253257751464844
729526,38.21878433227539
729527,39.079254150390625
729528,39.59828567504883
729529,40.26593780517578
729530,40.113494873046875
729531,40.36310958862305
729532,39.583797454833984
729533,39.692726135253906
729534,39.23208999633789
729535,39.75873947143555
729536,39.99061965942383
729537,40.82499694824219
729538,41.03252029418945
729539,41.51482391357422
729540,41.289791107177734
729541,41.79096984863281
729542,41.64698028564453
729543,42.182003021240234
729544,41.81907272338867
729545,42.12684631347656
729546,40.74799346923828
729547,40.25947570800781
729548,37.513084411621094
729549,36.46862030029297
729550,33.358463287353516
729551,32.41700744628906
729640,2.959794044494629
729641,4.291012287139893
729642,7.7546563148498535
729643,9.937455177307129
729644,14.698936462402344
729645,17.433202743530273
729646,22.204578399658203
729647,24.479951858520508
729648,28.357316970825195
729649,30.347196578979492
729650,33.44346237182617
729651,35.00135803222656
729652,37.22061538696289
729653,38.39763259887695
729654,39.84877395629883
729655,40.66441345214844
729656,41.30712127685547
729657,41.77284240722656
729658,41.64601516723633
729659,41.74521255493164
729660,40.99931716918945
729661,40.859066009521484
729662,40.38626480102539
729663,40.73170852661133
729664,40.93864059448242
729665,41.534915924072266
729666,41.646217346191406
729667,41.927978515625
729668,41.69751739501953
729669,41.97185134887695
729670,41.74929428100586
729671,42.011112213134766
729672,41.46940994262695
729673,41.455810546875
729674,39.92868423461914
729675,39.22426986694336
729676,36.425270080566406
729677,35.10963439941406
729678,31.945772171020508
729768,3.0261590480804443
729769,4.352344036102295
729770,7.899290084838867
729771,10.095843315124512
729772,14.980298042297363
729773,17.715686798095703
729774,22.523439407348633
729775,24.840574264526367
729776,28.810497283935547
729777,30.901979446411133
729778,34.112396240234375
729779,35.901939392089844
729780,38.38550567626953
729781,39.82176208496094
729782,41.32338333129883
729783,42.29696273803711
729784,42.86354064941406
729785,43.43191146850586
729786,43.114810943603516
729787,43.391719818115234
729788,42.51417541503906
729789,42.50811004638672
729790,41.76921844482422
729791,42.21666717529297
729792,42.172306060791016
729793,42.81865692138672
729794,42.59767150878906
729795,42.96794891357422
729796,42.48379898071289
729797,42.839019775390625
729798,42.22651290893555
729799,42.50737762451172
729800,41.60447692871094
729801,41.59221649169922
729802,39.66947937011719
729803,39.01911544799805
729804,35.925960540771484
729805,34.64283752441406
729806,31.170717239379883
729896,3.0352158546447754
729897,4.389708995819092
729898,7.899151802062988
729899,10.114376068115234
729900,14.87624454498291
729901,17.5797119140625
729902,22.324234008789062
729903,24.641183853149414
729904,28.59756851196289
729905,30.59653091430664
729906,34.01705551147461
729907,35.89494705200195
729908,38.8155517578125
729909,40.37944793701172
729910,42.218597412109375
729911,43.111602783203125
729912,43.77108383178711
729913,44.151466369628906
729914,44.08835220336914
729915,44.33861541748047
729916,43.783935546875
729917,43.670902252197266
729918,43.04302215576172
729919,43.30565643310547
729920,43.192386627197266
729921,43.538570404052734
729922,43.19181442260742
729923,43.287899017333984
729924,42.69523239135742
729925,42.75278854370117
729926,41.90623092651367
729927,41.83582305908203
729928,40.54694747924805
729929,40.08084487915039
729930,37.79827117919922
729931,36.785621643066406
729932,33.56508255004883
729933,32.06831359863281
730024,3.03790283203125
730025,4.376297473907471
730026,7.879369258880615
730027,10.012242317199707
730028,14.734793663024902
730029,17.355173110961914
730030,22.06476593017578
730031,24.384355545043945
730032,28.293249130249023
730033,30.275209426879883
730034,33.618534088134766
730035,35.599639892578125
730036,38.55072784423828
730037,40.25236129760742
730038,42.04511260986328
730039,43.08015823364258
730040,43.66472244262695
730041,44.201271057128906
730042,44.096248626708984
730043,44.587528228759766
730044,44.081302642822266
730045,44.18268585205078
730046,43.479618072509766
730047,43.86931228637695
730048,43.55065155029297
730049,43.96074676513672
730050,43.35429000854492
730051,43.54472351074219
730052,42.696067810058594
730053,42.77442932128906
730054,41.61402130126953
730055,41.5693359375
730056,39.895503997802734
730057,39.350460052490234
730058,36.622406005859375
730059,35.59556198120117
730060,32.15247344970703
730152,2.8440122604370117
730153,4.127721309661865
730154,7.317617893218994
730155,9.277935981750488
730156,13.516644477844238
730157,15.95250129699707
730158,20.314542770385742
730159,22.51685333251953
730160,26.11932373046875
730161,27.926790237426758
730162,31.05754280090332
730163,32.926490783691406
730164,35.74662399291992
730165,37.336097717285156
730166,39.18180465698242
730167,40.15324401855469
730168,40.915950775146484
730169,41.46998977661133
730170,41.70865249633789
730171,42.23365020751953
730172,42.06282424926758
730173,42.18001937866211
730174,41.76057052612305
730175,42.056156158447266
730176,41.73661804199219
730177,41.92416000366211
730178,41.24187469482422
730179,41.262630462646484
730180,40.285011291503906
730181,40.10010528564453
730182,38.75699996948242
730183,38.42449188232422
730184,36.39662170410156
730185,35.463619232177734
730186,32.40946960449219
730187,31.127803802490234
730280,2.7394042015075684
730281,3.9033632278442383
730282,6.889832019805908
730283,8.63310432434082
730284,12.669663429260254
730285,14.915346145629883
730286,19.08080291748047
730287,21.1353759765625
730288,24.60959815979004
730289,26.328310012817383
730290,29.25821876525879
730291,31.01358413696289
730292,33.60857009887695
730293,35.145111083984375
730294,36.89087677001953
730295,37.94722366333008
730296,38.780662536621094
730297,39.50171661376953
730298,39.77687454223633
730299,40.39918899536133
730300,40.239864349365234
730301,40.559814453125
730302,40.16294860839844
730303,40.549808502197266
730304,40.073028564453125
730305,40.27688217163086
730306,39.439300537109375
730307,39.50343704223633
730308,38.34872817993164
730309,38.21400451660156
730310,36.68198013305664
730311,36.32035446166992
730312,33.969844818115234
730313,32.975467681884766
730314,29.720829010009766
730408,2.4346301555633545
730409,3.4247989654541016
730410,5.894010066986084
730411,7.394267559051514
730412,10.811259269714355
730413,12.826813697814941
730414,16.411117553710938
730415,18.21324348449707
730416,21.189741134643555
730417,22.71342658996582
730418,25.29608917236328
730419,26.829267501831055
730420,29.11910629272461
730421,30.471757888793945
730422,32.154029846191406
730423,33.131771087646484
730424,34.073448181152344
730425,34.74824905395508
730426,35.19380187988281
730427,35.706058502197266
730428,35.758243560791016
730429,36.11671447753906
730430,35.91310119628906
730431,36.15055465698242
730432,35.47724914550781
730433,35.35093688964844
730434,34.34934997558594
730435,34.23011016845703
730436,33.14582061767578
730437,32.97159194946289
730438,31.4600830078125
730439,30.868408203125
730440,28.28590202331543
730441,27.010892868041992
730536,2.303203582763672
730537,3.1517672538757324
730538,5.413296222686768
730539,6.739581108093262
730540,9.989571571350098
730541,11.831103324890137
730542,15.185383796691895
730543,16.77374267578125
730544,19.592679977416992
730545,21.012418746948242
730546,23.467130661010742
730547,24.891786575317383
730548,27.120012283325195
730549,28.431507110595703
730550,30.068605422973633
730551,31.038999557495117
730552,31.9588623046875
730553,32.62922286987305
730554,32.988983154296875
730555,33.496246337890625
730556,33.56010055541992
730557,34.00022888183594
730558,33.720767974853516
730559,33.92052459716797
730560,32.97699737548828
730561,32.73500442504883
730562,31.482088088989258
730563,31.350431442260742
730564,30.275009155273438
730565,30.20714569091797
730566,28.692819595336914
730664,2.0268819332122803
730665,2.7337687015533447
730666,4.618555545806885
730667,5.795322418212891
730668,8.507574081420898
730669,10.10435962677002
730670,12.852599143981934
730671,14.175700187683105
730672,16.462371826171875
730673,17.71293067932129
730674,19.849807739257812
730675,21.14838409423828
730676,23.134279251098633
730677,24.306283950805664
730678,25.797163009643555
730679,26.664297103881836
730680,27.469966888427734
730681,28.007328033447266
730682,28.286134719848633
730683,28.69097137451172
730684,28.703628540039062
730685,29.00136375427246
730686,28.58246612548828
730687,28.56992530822754
730688,27.375471115112305
730689,26.895143508911133
730690,25.50245475769043
730691,25.316804885864258
730792,1.9539947509765625
730793,2.5815799236297607
730794,4.373504161834717
730795,5.460263729095459
730796,8.026512145996094
730797,9.414244651794434
730798,11.913843154907227
730799,13.060681343078613
730800,15.209587097167969
730801,16.321258544921875
730802,18.329587936401367
730803,19.53273582458496
730804,21.470531463623047
730805,22.559167861938477
730806,23.93826675415039
730807,24.74148941040039
730808,25.477725982666016
730809,25.95157814025879
730810,26.128480911254883
730811,26.501176834106445
730812,26.42071533203125
730813,26.63056755065918
730921,2.1989970207214355
730922,3.6872713565826416
730923,4.632442951202393
730924,6.649569034576416
730925,7.765949249267578
730926,9.719112396240234
730927,10.695405960083008
730928,12.42850112915039
730929,13.381392478942871
730930,15.093381881713867
730931,16.14259910583496
730932,17.77947998046875
730933,18.69675636291504
730934,19.87035369873047
730935,20.54592514038086
730936,21.112749099731445
730937,21.432918548583984
730938,21.491146087646484
731057,11.980920791625977
731058,13.583909034729004
731059,14.51710033416748
731060,16.021196365356445
731061,16.813133239746094
731062,17.89189338684082
731063,18.51179313659668
731064,19.040891647338867
743469,6.828866481781006
743470,8.3988676071167
743592,1.5895975828170776
743593,2.2667133808135986
743594,3.997572898864746
743595,4.887362480163574
743596,6.884736061096191
743597,7.728352069854736
743598,9.44084358215332
743599,10.007170677185059
743600,11.34305191040039
743601,11.761613845825195
743602,13.017192840576172
743603,13.487279891967773
743604,14.624205589294434
743605,14.896708488464355
743606,15.64383602142334
743607,15.732261657714844
743608,16.156261444091797
743609,16.110240936279297
743610,16.491060256958008
743611,16.521392822265625
743612,16.947904586791992
743613,16.940378189086914
743614,17.069501876831055
743720,1.9429954290390015
743721,2.6887319087982178
743722,4.640553951263428
743723,5.666640281677246
743724,8.134340286254883
743725,9.201638221740723
743726,11.511101722717285
743727,12.16217041015625
743728,14.042738914489746
743729,14.462821006774902
743730,16.28562355041504
743731,16.68145179748535
743732,18.266216278076172
743733,18.300785064697266
743734,19.449663162231445
743735,19.297279357910156
743736,20.28369140625
743737,20.09380340576172
743738,21.153879165649414
743739,20.990402221679688
743740,21.939626693725586
743741,21.57472801208496
743742,22.096126556396484
743743,21.478591918945312
743744,21.685956954956055
743745,21.01321792602539
743746,21.32829475402832
743848,2.041630983352661
743849,2.7905704975128174
743850,4.779181957244873
743851,5.8615803718566895
743852,8.506691932678223
743853,9.78546142578125
743854,12.254148483276367
743855,13.128639221191406
743856,15.149085998535156
743857,15.919167518615723
743858,17.7806453704834
743859,18.48016929626465
743860,19.93743896484375
743861,20.231542587280273
743862,21.143312454223633
743863,21.31888198852539
743864,22.198869705200195
743865,22.447620391845703
743866,23.355403900146484
743867,23.547346115112305
743868,24.175586700439453
743869,24.082456588745117
743870,24.230588912963867
743871,23.991769790649414
743872,24.021167755126953
743873,23.834375381469727
743874,23.922908782958984
743875,23.754440307617188
743876,23.467374801635742
743877,22.874826431274414
743976,2.1160731315612793
743977,2.9098970890045166
743978,5.105826377868652
743979,6.302051067352295
743980,9.39304256439209
743981,10.836716651916504
743982,14.00040340423584
743983,14.979334831237793
743984,17.795909881591797
743985,18.626712799072266
743986,21.293947219848633
743987,21.860116958618164
743988,23.936182022094727
743989,23.944677352905273
743990,25.517879486083984
743991,25.419788360595703
743992,26.991655349731445
743993,26.906265258789062
743994,28.376220703125
743995,28.090354919433594
743996,29.128341674804688
743997,28.510875701904297
743998,29.262292861938477
743999,28.668724060058594
744000,29.492128372192383
744001,28.94938850402832
744002,29.667234420776367
744003,28.96121597290039
744004,29.02619743347168
744005,27.811779022216797
744006,27.43008041381836
744104,2.1200571060180664
744105,2.9534361362457275
744106,5.223647117614746
744107,6.5157856941223145
744108,9.734391212463379
744109,11.34412670135498
744110,14.63665771484375
744111,15.932775497436523
744112,18.91701889038086
744113,20.120084762573242
744114,22.74144744873047
744115,23.68770408630371
744116,25.65712547302246
744117,26.110652923583984
744118,27.482044219970703
744119,27.869047164916992
744120,29.155330657958984
744121,29.437267303466797
744122,30.381481170654297
744123,30.45309066772461
744124,31.04938507080078
744125,30.92106056213379
744126,31.335962295532227
744127,31.29325294494629
744128,31.807458877563477
744129,31.739707946777344
744130,31.974605560302734
744131,31.683876037597656
744132,31.27647590637207
744133,30.565135955810547
744134,29.83148193359375
744135,29.262378692626953
744136,28.538272857666016
744232,2.0704641342163086
744233,2.9909861087799072
744234,5.561373233795166
744235,7.024313449859619
744236,10.647884368896484
744237,12.33835506439209
744238,16.279348373413086
744239,17.71320915222168
744240,21.54294204711914
744241,22.743186950683594
744242,26.255952835083008
744243,27.04963493347168
744244,29.869962692260742
744245,30.085004806518555
744246,32.33489990234375
744247,32.391075134277344
744248,34.319671630859375
744249,34.02737045288086
744250,35.43562316894531
744251,34.87724304199219
744252,36.000247955322266
744253,35.34087371826172
744254,36.45927429199219
744255,35.90483474731445
744256,37.118534088134766
744257,36.491146087646484
744258,37.38082504272461
744259,36.479835510253906
744260,36.73894119262695
744261,35.48690414428711
744262,35.44756317138672
744263,34.32866668701172
744264,34.1192741394043
744265,32.75367736816406
744360,2.055665969848633
744361,3.048079490661621
744362,5.71909236907959
744363,7.284334659576416
744364,10.974984169006348
744365,12.814339637756348
744366,16.81478500366211
744367,18.577470779418945
744368,22.492982864379883
744369,24.11033821105957
744370,27.56169891357422
744371,28.82790184020996
744372,31.508146286010742
744373,32.243412017822266
744374,34.23421096801758
744375,34.8301887512207
744376,36.350589752197266
744377,36.53012466430664
744378,37.38559341430664
744379,37.33688735961914
744380,37.93685531616211
744381,37.81963348388672
744382,38.391666412353516
744383,38.380950927734375
744384,39.04616928100586
744385,39.01249694824219
744386,39.362571716308594
744387,39.07276916503906
744388,38.81073760986328
744389,38.16731262207031
744390,37.561161041259766
744391,36.969200134277344
744392,36.111534118652344
744393,35.26394271850586
744394,33.66780471801758
744395,32.394622802734375
744488,1.935070276260376
744489,3.0122621059417725
744490,5.926572799682617
744491,7.557190895080566
744492,11.60410213470459
744493,13.50776195526123
744494,18.127140045166016
744495,19.905467987060547
744496,24.609012603759766
744497,26.180904388427734
744498,30.596593856811523
744499,31.67963409423828
744500,35.26310729980469
744501,35.656982421875
744502,38.52906799316406
744503,38.63434600830078
744504,40.84907531738281
744505,40.42776107788086
744506,41.908138275146484
744507,41.188968658447266
744508,42.288063049316406
744509,41.41819763183594
744510,42.55248260498047
744511,41.84349060058594
744512,43.13789367675781
744513,42.44206619262695
744514,43.48631286621094
744515,42.53759002685547
744516,42.979312896728516
744517,41.66815948486328
744518,41.768741607666016
744519,40.499977111816406
744520,40.297630310058594
744521,38.77685546875
744522,37.75148010253906
744523,35.798091888427734
744524,33.78129577636719
744616,1.893193006515503
744617,2.9945759773254395
744618,5.894333839416504
744619,7.561215877532959
744620,11.652351379394531
744621,13.775927543640137
744622,18.376789093017578
744623,20.43007469177246
744624,25.094436645507812
744625,27.10988998413086
744626,31.399532318115234
744627,33.00735092163086
744628,36.34853744506836
744629,37.33579635620117
744630,39.74165725708008
744631,40.37035369873047
744632,42.02546691894531
744633,42.20808792114258
744634,43.10083770751953
744635,42.98255920410156
744636,43.37815475463867
744637,43.09803771972656
744638,43.463321685791016
744639,43.356964111328125
744640,43.941707611083984
744641,43.888126373291016
744642,44.244117736816406
744643,43.97141647338867
744644,43.75756072998047
744645,43.14854049682617
744646,42.578975677490234
744647,41.97892379760742
744648,41.157493591308594
744649,40.308349609375
744650,38.677494049072266
744651,37.33830261230469
744652,34.70018768310547
744653,32.931396484375
744744,1.8831461668014526
744745,3.0106780529022217
744746,6.096045970916748
744747,7.829563140869141
744748,12.331461906433105
744749,14.552192687988281
744750,19.66189956665039
744751,21.582448959350586
744752,26.778697967529297
744753,28.607370376586914
744754,33.66904067993164
744755,35.012020111083984
744756,39.03203201293945
744757,39.507911682128906
744758,42.48713302612305
744759,42.52949905395508
744760,44.855926513671875
744761,44.50945281982422
744762,46.10940170288086
744763,45.27873229980469
744764,46.14817428588867
744765,45.05006790161133
744766,45.88779067993164
744767,45.032958984375
744768,46.23221206665039
744769,45.49045944213867
744770,46.55070495605469
744771,45.53254318237305
744772,45.97447204589844
744773,44.62257385253906
744774,44.81972885131836
744775,43.62880325317383
744776,43.72333908081055
744777,42.30781173706055
744778,41.50950622558594
744779,39.505794525146484
744780,37.48393630981445
744781,35.00895690917969
744782,32.64797592163086
744872,1.985992431640625
744873,3.115821361541748
744874,6.241695404052734
744875,8.063421249389648
744876,12.668027877807617
744877,15.090576171875
744878,20.091114044189453
744879,22.237205505371094
744880,27.207557678222656
744881,29.431045532226562
744882,34.084171295166016
744883,35.90208053588867
744884,39.371849060058594
744885,40.34201431274414
744886,42.593868255615234
744887,43.23616409301758
744888,45.00090026855469
744889,45.42654037475586
744890,46.34846115112305
744891,46.15837097167969
744892,46.227542877197266
744893,45.786109924316406
744894,45.820926666259766
744895,45.66096878051758
744896,46.195213317871094
744897,46.221900939941406
744898,46.53506088256836
744899,46.193626403808594
744900,45.867183685302734
744901,45.21372985839844
744902,44.75092315673828
744903,44.35060501098633
744904,43.97335433959961
744905,43.39024353027344
744906,42.032859802246094
744907,40.71223831176758
744908,38.03168869018555
744909,36.14448928833008
744910,33.22093963623047
744911,31.736690521240234
745000,2.288424253463745
745001,3.473759651184082
745002,6.874870777130127
745003,8.797846794128418
745004,13.795093536376953
745005,16.20002555847168
745006,21.591537475585938
745007,23.477317810058594
745008,28.707021713256836
745009,30.504762649536133
745010,35.431671142578125
745011,36.657962799072266
745012,40.26258850097656
745013,40.430564880371094
745014,43.06787109375
745015,43.15559005737305
745016,45.692073822021484
745017,45.618831634521484
745018,47.23820495605469
745019,46.31328582763672
745020,46.868473052978516
745021,45.631107330322266
745022,46.32881546020508
745023,45.542911529541016
745024,46.889869689941406
745025,46.30339813232422
745026,47.3232421875
745027,46.18808364868164
745028,46.43769073486328
745029,45.03905487060547
745030,45.531917572021484
745031,44.66188430786133
745032,45.43172836303711
745033,44.35025405883789
745034,43.97195053100586
745035,42.01649475097656
745036,40.03757095336914
745037,37.459205627441406
745038,35.25436782836914
745039,33.304115295410156
745040,31.341684341430664
745128,2.559569835662842
745129,3.776590347290039
745130,7.25113582611084
745131,9.268784523010254
745132,14.277689933776855
745133,16.826126098632812
745134,21.998275756835938
745135,24.119247436523438
745136,28.93269157409668
745137,30.981014251708984
745138,35.146846771240234
745139,36.69264602661133
745140,39.495704650878906
745141,40.10450744628906
745142,41.95161819458008
745143,42.67532730102539
745144,44.61604309082031
745145,45.230037689208984
745146,46.13688659667969
745147,45.89809799194336
745148,45.75819778442383
745149,45.265403747558594
745150,45.285762786865234
745151,45.26154327392578
745152,45.97978973388672
745153,46.12877655029297
745154,46.402366638183594
745155,45.98115921020508
745156,45.54756164550781
745157,44.95267105102539
745158,44.86436462402344
745159,44.82185745239258
745160,45.090091705322266
745161,44.79531478881836
745162,43.84544372558594
745163,42.66599655151367
745164,40.127384185791016
745165,38.281803131103516
745166,35.55641174316406
745167,34.255615234375
745168,31.740535736083984
