,data
909745,50.191864013671875
909746,50.348541259765625
909747,50.05964660644531
909748,50.23341369628906
909749,50.10646438598633
909750,50.650638580322266
909751,50.635372161865234
909752,51.13682174682617
909753,51.05372619628906
909754,51.30199432373047
909755,50.940120697021484
909756,50.704681396484375
909757,50.18672561645508
909758,49.60874938964844
909759,48.847801208496094
909760,47.968868255615234
909761,47.25397872924805
909762,47.03501892089844
909763,46.85613250732422
909764,47.726295471191406
909765,48.112735748291016
909766,49.54900360107422
909767,49.84529495239258
909768,51.063602447509766
909769,51.28886795043945
909770,52.569732666015625
909771,52.84912872314453
909772,53.79050827026367
909773,53.73875427246094
909774,54.02815246582031
909775,53.62983322143555
909776,52.54506301879883
909777,51.3006591796875
909778,49.03036880493164
909779,47.41889953613281
909780,43.71817398071289
909781,41.27815246582031
909782,36.68296813964844
909783,34.20030212402344
909784,28.992252349853516
909785,26.221508026123047
909786,20.593677520751953
909787,17.700239181518555
909788,12.259102821350098
909789,9.874188423156738
909790,6.026747703552246
909791,4.655360698699951
909792,2.963696241378784
909793,2.7470455169677734
909794,2.480280637741089
909795,2.412480115890503
909796,2.4050028324127197
909797,2.4404711723327637
909845,2.8165149688720703
909846,2.8203961849212646
909847,2.754396438598633
909848,3.224368095397949
909849,3.6147711277008057
909850,4.983173847198486
909851,5.742278575897217
909852,8.004395484924316
909853,9.140144348144531
909854,12.16460132598877
909855,13.457708358764648
909856,17.918033599853516
909857,20.192434310913086
909858,26.310094833374023
909859,28.798316955566406
909860,35.097782135009766
909861,37.043914794921875
909862,42.20668029785156
909863,43.04003143310547
909864,46.31508255004883
909865,46.09843444824219
909866,48.304866790771484
909867,47.823097229003906
909868,49.66106033325195
909869,48.97734451293945
909870,50.61158752441406
909871,49.779754638671875
909872,51.00955581665039
909873,49.982418060302734
909874,50.83865737915039
909875,49.599754333496094
909876,50.284278869628906
909877,49.17935562133789
909878,50.23971939086914
909879,49.33565902709961
909880,50.51337432861328
909881,49.65254211425781
909882,50.59457015991211
909883,49.41393280029297
909884,49.75524139404297
909885,48.36125183105469
909886,48.25774002075195
909887,46.63371658325195
909888,46.39830780029297
909889,45.06662368774414
909890,45.61728286743164
909891,44.81777572631836
909892,46.389156341552734
909893,46.120460510253906
909894,48.26911926269531
909895,47.89138412475586
909896,50.03410720825195
909897,49.733551025390625
909898,52.01187515258789
909899,51.59395217895508
909900,53.37383270263672
909901,52.51654815673828
909902,53.64799880981445
909903,52.436527252197266
909904,52.367305755615234
909905,50.413570404052734
909906,48.97520446777344
909907,46.50044631958008
909908,43.31385803222656
909909,39.97399139404297
909910,35.70758819580078
909911,32.51914596557617
909912,27.858047485351562
909913,24.656002044677734
909914,19.39569854736328
909915,16.08207893371582
909916,10.944801330566406
909917,8.396452903747559
909918,4.878983020782471
909919,3.5681960582733154
909920,2.175346612930298
909921,2.003065824508667
909922,1.864235758781433
909923,1.866152286529541
909924,1.9451861381530762
909974,2.898181200027466
909975,2.879157543182373
909976,3.353710412979126
909977,3.7086305618286133
909978,4.972147464752197
909979,5.68137788772583
909980,7.833611965179443
909981,8.97465705871582
909982,11.924922943115234
909983,13.372332572937012
909984,17.7833251953125
909985,20.249610900878906
909986,26.01211929321289
909987,28.736406326293945
909988,34.59642791748047
909989,37.00026321411133
909990,41.599239349365234
909991,43.08567810058594
909992,45.880855560302734
909993,46.45638656616211
909994,48.024024963378906
909995,48.341819763183594
909996,49.474239349365234
909997,49.57681655883789
909998,50.31940841674805
909999,50.252586364746094
910000,50.59325408935547
910001,50.32786178588867
910002,50.16572952270508
910003,49.63868713378906
910004,49.274906158447266
910005,48.82987594604492
910006,48.837867736816406
910007,48.6622314453125
910008,49.065521240234375
910009,49.00978088378906
910010,49.176849365234375
910011,48.78628158569336
910012,48.25088882446289
910013,47.503143310546875
910014,46.38869857788086
910015,45.46908187866211
910016,44.562801361083984
910017,44.0130615234375
910018,43.94227981567383
910019,43.85203170776367
910020,44.774959564208984
910021,45.14156723022461
910022,46.523677825927734
910023,46.87881088256836
910024,48.481693267822266
910025,49.00999450683594
910026,50.66950988769531
910027,51.096195220947266
910028,52.19120788574219
910029,52.137786865234375
910030,52.411842346191406
910031,52.067195892333984
910032,51.28386688232422
910033,50.20409393310547
910034,47.94142150878906
910035,46.20779037475586
910036,42.16465759277344
910037,39.49457931518555
910038,34.4516487121582
910039,31.83817481994629
910040,26.5889892578125
910041,23.891759872436523
910042,18.237346649169922
910043,15.27967357635498
910044,9.903239250183105
910045,7.645474433898926
910046,4.142380237579346
910047,3.032837390899658
910048,1.6902716159820557
910049,1.5765304565429688
910050,1.4720985889434814
910051,1.5126761198043823
910052,1.600196123123169
910053,1.6644067764282227
910101,2.9276092052459717
910102,3.069260835647583
910103,3.096891164779663
910104,3.6059436798095703
910105,3.9449541568756104
910106,5.140779972076416
910107,5.768294811248779
910108,7.865390300750732
910109,8.976785659790039
910110,12.106474876403809
910111,13.547061920166016
910112,18.14897918701172
910113,20.399721145629883
910114,26.343713760375977
910115,28.68670654296875
910116,34.798316955566406
910117,36.726810455322266
910118,41.913543701171875
910119,42.916046142578125
910120,46.534854888916016
910121,46.51654815673828
910122,49.018409729003906
910123,48.67246627807617
910124,50.65149688720703
910125,49.965057373046875
910126,51.430660247802734
910127,50.544166564941406
910128,51.48591995239258
910129,50.236083984375
910130,50.46054458618164
910131,48.88984298706055
910132,48.79450225830078
910133,47.29631042480469
910134,47.54252624511719
910135,46.47700881958008
910136,47.39138412475586
910137,46.59455108642578
910138,47.35859298706055
910139,46.19203567504883
910140,46.08991622924805
910141,44.466793060302734
910142,43.774776458740234
910143,42.22224044799805
910144,42.02029800415039
910145,40.964942932128906
910146,41.60700607299805
910147,40.95370864868164
910148,42.46012496948242
910149,42.20606231689453
910150,44.18037033081055
910151,44.00660705566406
910152,46.38766860961914
910153,46.37665557861328
910154,48.96718215942383
910155,48.85945129394531
910156,50.94077682495117
910157,50.25790023803711
910158,51.54073715209961
910159,50.61315155029297
910160,50.81837463378906
910161,48.98774719238281
910162,47.424652099609375
910163,44.84488296508789
910164,41.42104721069336
910165,38.00313186645508
910166,33.43318176269531
910167,30.195018768310547
910168,25.458242416381836
910169,22.31996726989746
910170,17.073789596557617
910171,13.814519882202148
910172,8.900762557983398
910173,6.550808906555176
910174,3.3813095092773438
910175,2.2722349166870117
910176,1.1493890285491943
910177,1.0586388111114502
910178,1.0076146125793457
910179,1.05083167552948
910180,1.1389895677566528
910181,1.1920759677886963
910230,3.0602385997772217
910231,3.1106626987457275
910232,3.6475062370300293
910233,4.0142645835876465
910234,5.168593406677246
910235,5.774062633514404
910236,7.831725120544434
910237,8.995965003967285
910238,12.100163459777832
910239,13.686982154846191
910240,18.151477813720703
910241,20.526182174682617
910242,26.070966720581055
910243,28.674135208129883
910244,34.33306121826172
910245,36.665191650390625
910246,41.27955627441406
910247,42.910789489746094
910248,45.98189926147461
910249,46.724151611328125
910250,48.533958435058594
910251,48.97963333129883
910252,50.1939697265625
910253,50.27455520629883
910254,50.922698974609375
910255,50.877986907958984
910256,50.91019058227539
910257,50.39142990112305
910258,49.53076934814453
910259,48.674041748046875
910260,47.493675231933594
910261,46.62105178833008
910262,45.81914520263672
910263,45.38856887817383
910264,45.400577545166016
910265,45.289276123046875
910266,45.17973709106445
910267,44.675907135009766
910268,43.70683288574219
910269,42.72142028808594
910270,41.33686447143555
910271,40.527862548828125
910272,39.80016326904297
910273,39.442752838134766
910274,39.48972702026367
910275,39.43472671508789
910276,40.292022705078125
910277,40.615047454833984
910278,41.97811508178711
910279,42.460716247558594
910280,44.2652587890625
910281,44.95597839355469
910282,46.92361831665039
910283,47.58500289916992
910284,49.091732025146484
910285,49.26121520996094
910286,50.034114837646484
910287,50.04772186279297
910288,49.616363525390625
910289,48.61825942993164
910290,46.25572204589844
910291,44.43558120727539
910292,40.232120513916016
910293,37.53604507446289
910294,32.405765533447266
910295,29.785287857055664
910296,24.542558670043945
910297,21.88876724243164
910298,16.372941970825195
910299,13.54768180847168
910300,8.51172924041748
910301,6.42542028427124
910302,3.220911741256714
910303,2.1909937858581543
910304,1.0338603258132935
910305,0.9515093564987183
910306,0.8832457065582275
910307,0.9053353071212769
910308,0.959385335445404
910309,1.0024676322937012
910310,0.9707183241844177
910357,2.9911344051361084
910358,3.157097101211548
910359,3.216338872909546
910360,3.7899928092956543
910361,4.167391300201416
910362,5.261242389678955
910363,5.778255462646484
910364,7.711008548736572
910365,8.801450729370117
910366,11.955963134765625
910367,13.481293678283691
910368,17.9375
910369,20.056135177612305
910370,25.517873764038086
910371,27.661413192749023
910372,33.20598602294922
910373,35.00437545776367
910374,40.10342788696289
910375,41.365108489990234
910376,45.21824645996094
910377,45.461090087890625
910378,48.01030731201172
910379,47.712100982666016
910380,49.34168243408203
910381,48.55256652832031
910382,49.82840347290039
910383,49.11569595336914
910384,49.83063507080078
910385,48.52680969238281
910386,48.104915618896484
910387,46.319061279296875
910388,45.238250732421875
910389,43.39720916748047
910390,42.729251861572266
910391,41.499290466308594
910392,41.79545593261719
910393,41.05440139770508
910394,41.28505325317383
910395,40.07389450073242
910396,39.364559173583984
910397,37.78154373168945
910398,36.95065689086914
910399,35.72743606567383
910400,35.62726593017578
910401,34.92111587524414
910402,35.505340576171875
910403,34.99123764038086
910404,36.17156982421875
910405,36.043819427490234
910406,37.93258285522461
910407,38.012420654296875
910408,40.40502166748047
910409,40.69899368286133
910410,43.425384521484375
910411,43.64982604980469
910412,46.04220962524414
910413,45.84772491455078
910414,47.86524200439453
910415,47.50965118408203
910416,48.16761016845703
910417,46.593624114990234
910418,45.04237365722656
910419,42.53673553466797
910420,38.997901916503906
910421,35.72666931152344
910422,31.26446533203125
910423,28.19178009033203
910424,23.57729721069336
910425,20.608341217041016
910426,15.670989036560059
910427,12.722282409667969
910428,8.234017372131348
910429,6.113179683685303
910430,3.1560518741607666
910431,2.044179916381836
910432,0.9531340003013611
910433,0.8576807379722595
910434,0.7828130125999451
910435,0.7672814726829529
910436,0.781109094619751
910486,3.157727003097534
910487,3.2281315326690674
910488,3.7924349308013916
910489,4.161728858947754
910490,5.143496990203857
910491,5.596374034881592
910492,7.386623382568359
910493,8.463345527648926
910494,11.43382453918457
910495,12.989912033081055
910496,17.19698715209961
910497,19.375205993652344
910498,24.28360939025879
910499,26.49252700805664
910500,31.411558151245117
910501,33.53113555908203
910502,38.10598373413086
910503,39.98517608642578
910504,43.39603805541992
910505,44.333126068115234
910506,46.144474029541016
910507,46.45735549926758
910508,47.14700698852539
910509,46.996238708496094
910510,47.41609191894531
910511,47.48380661010742
910512,47.44996643066406
910513,46.92580032348633
910514,45.688575744628906
910515,44.58869934082031
910516,42.53651428222656
910517,41.28684616088867
910518,39.72187042236328
910519,39.07933807373047
910520,38.575706481933594
910521,38.38678741455078
910522,37.887454986572266
910523,37.22771453857422
910524,35.881595611572266
910525,34.92363739013672
910526,33.58390808105469
910527,32.94760513305664
910528,32.36670684814453
910529,32.17619323730469
910530,32.2852783203125
910531,32.261600494384766
910532,32.961788177490234
910533,33.33138656616211
910534,34.725406646728516
910535,35.345184326171875
910536,37.26677703857422
910537,38.121707916259766
910538,40.36022186279297
910539,41.246700286865234
910540,43.26649856567383
910541,43.89226150512695
910542,45.54429244995117
910543,46.032283782958984
910544,46.186553955078125
910545,45.41214370727539
910546,43.31262969970703
910547,41.59296798706055
910548,37.46674728393555
910549,34.89134216308594
910550,29.99161720275879
910551,27.528575897216797
910552,22.54625701904297
910553,20.06284523010254
910554,15.024968147277832
910555,12.516465187072754
910556,7.985546112060547
910557,6.1266045570373535
910558,3.154179334640503
910559,2.1308774948120117
910560,0.9666851162910461
910561,0.8701270818710327
910562,0.7736989259719849
910563,0.7529893517494202
910564,0.7489867210388184
910565,0.7503929138183594
910613,3.09670090675354
910614,3.2773194313049316
910615,3.322964906692505
910616,3.8021726608276367
910617,4.080438613891602
910618,4.871805667877197
910619,5.188126564025879
910620,6.73116397857666
910621,7.670166969299316
910622,10.368979454040527
910623,11.674620628356934
910624,15.424517631530762
910625,17.17486000061035
910626,21.574308395385742
910627,23.20765495300293
910628,27.91883087158203
910629,29.691431045532227
910630,34.68084716796875
910631,36.21228790283203
910632,40.09071731567383
910633,40.44158172607422
910634,42.624446868896484
910635,42.16615676879883
910636,43.15205001831055
910637,42.26991271972656
910638,43.118656158447266
910639,42.498600006103516
910640,42.94798278808594
910641,41.75906753540039
910642,41.00788497924805
910643,39.20541763305664
910644,37.53388214111328
910645,35.645103454589844
910646,34.41685485839844
910647,33.215938568115234
910648,32.903472900390625
910649,32.09238815307617
910650,31.76182746887207
910651,30.575868606567383
910652,29.650724411010742
910653,28.394590377807617
910654,27.567859649658203
910655,26.611820220947266
910656,26.339967727661133
910657,25.764530181884766
910658,26.13022232055664
910659,25.784317016601562
910660,26.90032958984375
910661,27.082748413085938
910662,29.032358169555664
910663,29.425304412841797
910664,31.772310256958008
910665,32.22449493408203
910666,35.005393981933594
910667,35.57559585571289
910668,38.57094955444336
910669,39.066070556640625
910670,41.90508270263672
910671,42.08016586303711
910672,43.18727111816406
910673,41.87942886352539
910674,40.72646713256836
910675,38.589202880859375
910676,35.46843719482422
910677,32.46623611450195
910678,28.29864501953125
910679,25.416810989379883
910680,21.031944274902344
910681,18.25802230834961
910682,13.810821533203125
910683,11.244470596313477
910684,7.37769079208374
910685,5.589897632598877
910686,3.026787042617798
910687,2.0321624279022217
910688,1.000351905822754
910689,0.8932690620422363
910690,0.7893243432044983
910691,0.7558323740959167
910692,0.7311798334121704
910693,0.7141765356063843
910741,3.120795965194702
910742,3.2832796573638916
910743,3.3230197429656982
910744,3.700716257095337
910745,3.905857801437378
910746,4.526404857635498
910747,4.7803778648376465
910748,6.175729751586914
910749,7.048788070678711
910750,9.44217586517334
910751,10.636180877685547
910752,13.909685134887695
910753,15.531023979187012
910754,19.276058197021484
910755,20.922826766967773
910756,25.242643356323242
910757,27.33614730834961
910758,31.903169631958008
910759,33.80543899536133
910760,37.114933013916016
910761,37.92877960205078
910762,39.33861541748047
910763,39.40764617919922
910764,39.697479248046875
910765,39.42814254760742
910766,39.52810287475586
910767,39.42349624633789
910768,39.11057662963867
910769,38.52696228027344
910770,37.10169982910156
910771,35.93128204345703
910772,33.7049674987793
910773,32.44236755371094
910774,30.72282600402832
910794,31.454851150512695
910795,32.51726150512695
910796,35.29710006713867
910797,36.50716781616211
910798,39.09858322143555
910799,39.91005325317383
910800,40.56601333618164
910801,39.96769332885742
910802,38.423160552978516
910803,37.07499313354492
910804,33.60159683227539
910805,31.28791618347168
910806,26.78694725036621
910807,24.400632858276367
910808,19.643795013427734
910809,17.26832389831543
910810,12.716361999511719
910811,10.522565841674805
910812,6.699635028839111
910813,5.194509029388428
910814,2.803420066833496
910815,1.9776721000671387
910816,1.001677393913269
910817,0.9029999375343323
910818,0.79111248254776
910819,0.758820652961731
910820,0.7278510332107544
910821,0.7119496464729309
910869,3.31543231010437
910870,3.4665791988372803
910871,3.4651355743408203
910872,3.707357883453369
910873,3.794883966445923
910874,4.191314697265625
910875,4.329700469970703
910876,5.328287124633789
910877,5.939416885375977
910878,7.705578327178955
910879,8.530523300170898
910880,11.028534889221191
910881,12.235618591308594
910882,15.35898208618164
910883,16.655488967895508
910884,20.645559310913086
910885,22.44965362548828
910886,26.878562927246094
910887,28.29588508605957
910888,31.514760971069336
910889,31.858667373657227
910890,33.47541046142578
910891,33.12648391723633
910892,33.713531494140625
910893,32.960697174072266
910894,33.22786331176758
910897,31.383346557617188
910924,30.213315963745117
910925,31.27351951599121
910926,34.548336029052734
910927,35.00465774536133
910928,36.440303802490234
910929,35.58142852783203
910930,35.081451416015625
910931,33.582427978515625
910932,31.182985305786133
910933,28.61530876159668
910934,24.740827560424805
910935,21.967052459716797
910936,17.68678092956543
910937,15.105655670166016
910938,11.05385971069336
910939,8.881545066833496
910940,5.722916126251221
910941,4.384411334991455
910942,2.5069212913513184
910943,1.8069312572479248
910944,1.0731714963912964
910945,0.975484311580658
910946,0.8716485500335693
910947,0.8217482566833496
910948,0.7787669897079468
910997,3.401442527770996
910998,3.5201869010925293
910999,3.5178303718566895
911000,3.6858928203582764
911001,3.7365503311157227
911002,4.008031845092773
911003,4.098972797393799
911004,4.824648380279541
911005,5.263584136962891
911006,6.568269729614258
911007,7.214236736297607
911008,9.257040977478027
911009,10.34330940246582
911010,13.048991203308105
911011,14.362373352050781
911012,17.946401596069336
911013,19.785505294799805
911014,23.515233993530273
911015,25.013208389282227
911016,27.620851516723633
911017,28.31641387939453
911018,29.458187103271484
911019,29.638134002685547
911054,31.57712173461914
911055,32.47407913208008
911056,33.60102844238281
911057,33.403141021728516
911058,32.733455657958984
911059,31.959800720214844
911060,29.395002365112305
911061,27.441057205200195
911062,23.24015998840332
911063,20.895606994628906
911064,16.322805404663086
911065,14.111961364746094
911066,10.029552459716797
911067,8.183587074279785
911068,5.154898166656494
911069,4.0623979568481445
911070,2.3631703853607178
911071,1.790738582611084
911072,1.1205720901489258
911073,1.035460352897644
911074,0.9259019494056702
911076,0.8193373084068298
911126,3.3876941204071045
911127,3.3792953491210938
911128,3.4933855533599854
911129,3.4934492111206055
911130,3.607994556427002
911131,3.5980331897735596
911132,3.892850160598755
911133,4.055705547332764
911134,4.693497657775879
911135,5.006705284118652
911136,6.294042587280273
911137,7.028173446655273
911138,9.098051071166992
911139,10.082982063293457
911140,13.040727615356445
911141,14.479223251342773
911142,17.648452758789062
911143,18.681188583374023
911144,20.94586944580078
911183,27.548355102539062
911184,29.196985244750977
911185,28.770952224731445
911186,28.929738998413086
911187,28.043678283691406
911188,26.466793060302734
911189,24.38694190979004
911190,20.92421531677246
911191,18.410362243652344
911192,14.427528381347656
911193,12.111358642578125
911194,8.51982307434082
911195,6.719906806945801
911196,4.336758613586426
911197,3.4679243564605713
911198,2.262585163116455
911199,1.796156883239746
911200,1.3243591785430908
911201,1.2408547401428223
911202,1.146462321281433
911203,1.0719871520996094
911204,1.0105178356170654
911206,0.9064011573791504
911253,3.004599094390869
911254,3.0729000568389893
911255,3.092909812927246
911256,3.175898551940918
911257,3.190934896469116
911258,3.220857620239258
911259,3.172593832015991
911260,3.279709815979004
911261,3.349443197250366
911262,3.707969903945923
911263,3.8965651988983154
911264,4.819674015045166
911265,5.390509605407715
911266,7.012631893157959
911267,7.856996536254883
911268,10.321189880371094
911269,11.627077102661133
911270,14.272940635681152
911311,25.228166580200195
911312,26.56436538696289
911313,26.5743408203125
911314,26.439069747924805
911315,26.024320602416992
911316,24.251249313354492
911317,22.727550506591797
911318,19.259750366210938
911319,17.273075103759766
911320,13.233506202697754
911321,11.254681587219238
911322,7.6756672859191895
911323,6.131536483764648
911324,3.890619993209839
911325,3.2352843284606934
911326,2.2284128665924072
911327,1.8577824831008911
911328,1.450671672821045
911329,1.376700758934021
911330,1.2850265502929688
911331,1.2159785032272339
911332,1.1500039100646973
911382,2.3153696060180664
911383,2.350177764892578
911384,2.437309503555298
911385,2.4467477798461914
911386,2.419698715209961
911387,2.3338842391967773
911388,2.285396099090576
911389,2.261176824569702
911390,2.328577995300293
911391,2.3589491844177246
911392,2.7910096645355225
911393,3.108978748321533
911394,4.115231990814209
911395,4.677539825439453
911439,20.793912887573242
911440,22.309066772460938
911441,22.06943130493164
911442,22.287952423095703
911443,21.680709838867188
911444,20.549299240112305
911445,19.063209533691406
911446,16.562559127807617
911447,14.736589431762695
911448,11.551673889160156
911449,9.614580154418945
911450,6.6006245613098145
911451,5.160480499267578
911452,3.4870283603668213
911453,3.0411229133605957
911454,2.4177122116088867
911455,2.1144134998321533
911456,1.8312790393829346
911457,1.7427185773849487
911458,1.659049391746521
911459,1.5691909790039062
911460,1.4894620180130005
911462,1.2902768850326538
911509,1.6911046504974365
911510,1.7601386308670044
911511,1.8216227293014526
911512,1.8850594758987427
911513,1.9145855903625488
911514,1.865018367767334
911515,1.807968258857727
911516,1.7554000616073608
911517,1.7610769271850586
911518,1.7780793905258179
911519,1.789244294166565
911568,19.868911743164062
911569,19.86235809326172
911570,19.74486541748047
911571,19.446928024291992
911572,18.202571868896484
911573,17.19121742248535
911574,14.874361038208008
911575,13.559435844421387
911576,10.523661613464355
911577,8.928733825683594
911578,6.090246200561523
911579,4.908945083618164
911580,3.378927707672119
911581,3.066314458847046
911582,2.560106039047241
911583,2.299140691757202
911584,2.0290987491607666
911585,1.9366464614868164
911586,1.846879482269287
911587,1.7586308717727661
911697,15.338150978088379
911698,15.295531272888184
911699,14.863996505737305
911700,14.207496643066406
911701,13.364893913269043
911702,11.948246955871582
911703,10.843381881713867
911704,8.654753684997559
911705,7.224495887756348
911706,5.096782207489014
911707,4.169569969177246
911708,3.2025136947631836
911709,3.0363082885742188
911710,2.7903354167938232
911711,2.5843515396118164
911712,2.4102823734283447
911713,2.313397169113159
911714,2.2417714595794678
911715,2.135244369506836
911718,1.717036485671997
911826,12.778420448303223
911827,12.55849552154541
911828,11.921390533447266
911829,11.46048355102539
911830,10.232475280761719
911831,9.42156982421875
911832,7.394224166870117
911833,6.268453598022461
911834,4.436979293823242
911835,3.7805652618408203
911836,2.9968206882476807
911837,2.917018413543701
911838,2.769834280014038
911839,2.6345369815826416
911840,2.507046699523926
911841,2.4324095249176025
911842,2.3700008392333984
911843,2.2750844955444336
911844,2.16910982131958
911845,2.0562291145324707
911847,1.6416106224060059
911955,8.7098970413208
911956,8.500197410583496
911957,8.187201499938965
911958,7.481154441833496
911959,6.78718376159668
911960,5.4496846199035645
911961,4.605147838592529
911962,3.510793447494507
911963,3.1340529918670654
911964,2.8288040161132812
911965,2.8201799392700195
911966,2.8345844745635986
911967,2.7592759132385254
911968,2.7425482273101807
911969,2.6879348754882812
911970,2.6611859798431396
911971,2.562222719192505
911972,2.486996650695801
911975,1.9619759321212769
912084,6.95788049697876
912085,6.800141334533691
912086,6.126157283782959
912087,5.616820812225342
912088,4.492709159851074
912089,3.9288463592529297
912090,3.1266067028045654
912091,2.9144287109375
912092,2.7358570098876953
912093,2.7572388648986816
912094,2.80495023727417
912095,2.767406702041626
912096,2.7711338996887207
912097,2.742673873901367
912098,2.721353769302368
912099,2.6363437175750732
912100,2.573286533355713
912101,2.496210813522339
912213,4.4322190284729
912214,4.065725326538086
912215,3.7367172241210938
912216,3.2010233402252197
912217,2.9255871772766113
912218,2.6427769660949707
912219,2.5814762115478516
912220,2.6422197818756104
912221,2.681429862976074
912222,2.7938244342803955
912223,2.776348352432251
912224,2.8390824794769287
912225,2.8204944133758545
912226,2.834118127822876
912227,2.7550249099731445
912228,2.7413041591644287
912342,3.1514177322387695
912343,2.9999301433563232
912344,2.698040246963501
912345,2.590481758117676
912346,2.4556055068969727
912347,2.4388513565063477
912348,2.509007692337036
912349,2.5664124488830566
912350,2.687260627746582
912351,2.692939519882202
912352,2.7513208389282227
912353,2.750115394592285
912355,2.7138218879699707
912357,2.6848156452178955
912359,2.281741142272949
912471,2.057842493057251
912472,2.106329917907715
912473,2.1358208656311035
912474,2.225957155227661
912475,2.229753017425537
912476,2.3692681789398193
912477,2.43100643157959
912478,2.5910329818725586
912479,2.605782985687256
912480,2.71675968170166
912481,2.719438076019287
912482,2.775282621383667
912483,2.729344129562378
912484,2.771432399749756
912485,2.7534048557281494
912486,2.6004486083984375
912599,1.840781569480896
912600,1.9228482246398926
912601,1.9875046014785767
912602,2.0956966876983643
912603,2.118295669555664
912604,2.250833511352539
912605,2.3223676681518555
912606,2.485995292663574
912607,2.5234391689300537
912608,2.644840955734253
912609,2.6684727668762207
912610,2.730868101119995
912612,2.7468934059143066
912613,2.7437188625335693
912728,1.6903676986694336
912729,1.7747468948364258
912730,1.9253953695297241
912731,1.966262698173523
912732,2.1241841316223145
912733,2.189138174057007
912734,2.364372491836548
912735,2.415944814682007
912736,2.5771090984344482
912737,2.607628345489502
912738,2.6999096870422363
912739,2.6772375106811523
912740,2.744999885559082
912857,1.6459741592407227
912858,1.8068183660507202
912859,1.8656507730484009
912860,2.008975028991699
912861,2.0789239406585693
912862,2.2423787117004395
912863,2.302499771118164
912864,2.452457904815674
912865,2.4981472492218018
912866,2.5907604694366455
912867,2.5848536491394043
912868,2.644350290298462
912986,1.5865501165390015
912987,1.6572669744491577
912988,1.8408268690109253
912989,1.9097344875335693
912990,2.079878807067871
912991,2.1262259483337402
912992,2.298912525177002
912993,2.3493499755859375
912994,2.4751017093658447
912995,2.4717226028442383
912996,2.5638980865478516
912998,2.4247562885284424
912999,2.1855738162994385
913115,1.5023032426834106
913116,1.6950880289077759
913117,1.7810388803482056
913118,1.946520209312439
913119,2.0017664432525635
913120,2.1611504554748535
913121,2.2261364459991455
913122,2.354912757873535
913123,2.3725342750549316
913125,2.481698513031006
913244,1.4802916049957275
913245,1.5646034479141235
913246,1.7301164865493774
913247,1.7973273992538452
913248,1.9739807844161987
913249,2.046046257019043
913250,2.1946120262145996
913251,2.2276611328125
913252,2.334529399871826
913253,2.341665029525757
913254,2.200126886367798
913374,1.5637167692184448
913375,1.6468932628631592
913377,1.90787935256958
913378,2.053318977355957
913380,2.186514139175415
913381,2.1986188888549805
913503,1.3013893365859985
913504,1.5079491138458252
913505,1.5996241569519043
913506,1.7649766206741333
913507,1.8113503456115723
913508,1.9163047075271606
913509,1.9252489805221558
913633,1.3598562479019165
913634,1.5285617113113403
913635,1.5897223949432373
913636,1.690377950668335
913764,1.290571689605713
913766,1.2522255182266235
920657,2.2103261947631836
920658,2.016591787338257
920659,1.8527841567993164
920660,1.6892998218536377
920661,1.6215627193450928
920662,1.5323880910873413
920663,1.44766366481781
920664,1.3591673374176025
920784,2.7618305683135986
920785,2.6603076457977295
920786,2.417263984680176
920787,2.227903127670288
920788,2.004638671875
920789,1.9092711210250854
920790,1.7897577285766602
920791,1.6795461177825928
920792,1.5867146253585815
920793,1.5200860500335693
920794,1.4874244928359985
920795,1.4379209280014038
920796,1.4075796604156494
920797,1.3471405506134033
920798,1.3113305568695068
920911,3.5103509426116943
920912,3.5996859073638916
920913,3.494738817214966
920914,3.2207529544830322
920915,2.9993863105773926
920916,2.6810429096221924
920917,2.518705129623413
920918,2.2819020748138428
920919,2.1332812309265137
920920,2.0013904571533203
920921,1.9479262828826904
920922,1.9127259254455566
920923,1.8649710416793823
920924,1.8250041007995605
920925,1.7693872451782227
920926,1.7219254970550537
920927,1.6691772937774658
920928,1.6225694417953491
920929,1.5721895694732666
920930,1.5308005809783936
920931,1.4847526550292969
920932,1.4329299926757812
921038,3.7903592586517334
921039,3.9243485927581787
921040,3.9521663188934326
921041,3.871689796447754
921042,3.5954747200012207
921043,3.387786865234375
921044,2.993060827255249
921045,2.783046245574951
921046,2.4747252464294434
921047,2.306929349899292
921048,2.157036304473877
921049,2.094027280807495
921050,2.064995050430298
921051,2.009455919265747
921052,1.9775633811950684
921053,1.9131468534469604
921054,1.8794647455215454
921055,1.8235458135604858
921056,1.7901819944381714
921058,1.7011853456497192
921059,1.6502593755722046
921060,1.617964267730713
921063,1.2611124515533447
921166,4.524498462677002
921167,4.552176475524902
921168,4.531775951385498
921169,4.453708648681641
921170,4.191267967224121
921171,3.96325421333313
921172,3.513331413269043
921173,3.2283594608306885
921174,2.8239734172821045
921175,2.6315929889678955
921176,2.4651575088500977
921177,2.402188539505005
921178,2.3627328872680664
921179,2.30963397026062
921180,2.2831757068634033
921181,2.226785659790039
921182,2.196850299835205
921183,2.152674674987793
921184,2.1323487758636475
921185,2.079080104827881
921186,2.051835298538208
921187,2.0112056732177734
921189,1.9333078861236572
921190,1.7670369148254395
921293,4.933297634124756
921294,4.827523231506348
921295,4.821271896362305
921296,4.726372241973877
921297,4.657187461853027
921298,4.356983184814453
921299,4.134407997131348
921300,3.634291172027588
921301,3.3434324264526367
921302,2.905036687850952
921303,2.716740608215332
