,data
859837,56.01030731201172
859838,55.82991409301758
859839,56.64347457885742
859840,57.06130599975586
859841,58.25666046142578
859842,58.652198791503906
859843,59.56263732910156
859844,59.38066864013672
859845,60.03934097290039
859846,59.90199661254883
859847,60.91789245605469
859848,61.013282775878906
859849,61.892425537109375
859850,60.77779006958008
859851,60.70316696166992
859852,57.76078796386719
859853,56.81895446777344
859854,53.381290435791016
859949,20.391382217407227
859950,26.146286010742188
859951,29.006128311157227
859952,33.33710861206055
859953,35.430355072021484
859954,38.81559371948242
859955,40.873680114746094
859956,44.07405471801758
859957,46.113502502441406
859958,48.979766845703125
859959,50.817901611328125
859960,52.83919906616211
859961,54.01560974121094
859962,54.96541213989258
859963,55.79131317138672
859964,55.95563507080078
859965,56.36324691772461
859966,56.12263870239258
859967,56.599151611328125
859968,56.768157958984375
859969,57.486907958984375
859970,57.67713928222656
859971,58.23384094238281
859972,58.26552200317383
859973,58.85049057006836
859974,59.17064666748047
859975,60.121822357177734
859976,60.667842864990234
859977,61.41205978393555
859978,60.75361251831055
859979,60.52941131591797
859980,58.11601638793945
859981,57.05350112915039
859982,53.98221206665039
860077,20.67221450805664
860078,26.45993423461914
860079,29.336999893188477
860080,33.719478607177734
860081,35.85706329345703
860082,39.26091766357422
860083,41.46938705444336
860084,44.76942825317383
860085,46.9566650390625
860086,49.78905487060547
860087,51.776153564453125
860088,53.64226150512695
860089,54.92146682739258
860090,55.607669830322266
860091,56.595855712890625
860092,56.53917694091797
860093,57.0968017578125
860094,56.56696701049805
860095,57.172996520996094
860096,56.966068267822266
860097,57.73100280761719
860098,57.55080795288086
860099,58.25331497192383
860100,58.15860366821289
860101,58.980777740478516
860102,59.232242584228516
860103,60.41404342651367
860104,60.83271408081055
860105,61.78644561767578
860106,60.960323333740234
860107,61.04030227661133
860108,58.51149368286133
860109,57.743377685546875
860110,54.436458587646484
860205,20.000337600708008
860206,25.761838912963867
860207,28.6925048828125
860208,33.06221389770508
860209,35.19381332397461
860210,38.69643783569336
860211,40.933135986328125
860212,44.33139419555664
860213,46.45786666870117
860214,49.45425033569336
860215,51.351539611816406
860216,53.275875091552734
860217,54.357688903808594
860218,55.05752944946289
860219,55.82661056518555
860220,55.780521392822266
860221,56.08266067504883
860222,55.63848114013672
860223,56.01245880126953
860224,55.85285186767578
860225,56.39348602294922
860226,56.30476379394531
860227,56.82804870605469
860228,56.86286544799805
860229,57.47733688354492
860230,57.90888595581055
860231,58.87019348144531
860232,59.4864501953125
860233,60.28813171386719
860234,59.81312561035156
860235,59.78989028930664
860236,57.679962158203125
860237,56.740997314453125
860238,53.713993072509766
860333,19.513973236083984
860334,25.355459213256836
860335,28.26860237121582
860336,32.76787567138672
860337,34.93967056274414
860338,38.43296432495117
860339,40.67851257324219
860340,44.03145217895508
860341,46.23939895629883
860342,49.16734313964844
860343,51.16353988647461
860344,52.96202087402344
860345,54.16299819946289
860346,54.66987228393555
860347,55.528812408447266
860348,55.217464447021484
860349,55.690975189208984
860350,55.10432052612305
860351,55.671634674072266
860352,55.37105941772461
860353,56.131710052490234
860354,55.968597412109375
860355,56.68621063232422
860356,56.48223114013672
860357,57.23989486694336
860358,57.409122467041016
860359,58.466766357421875
860360,58.81493377685547
860361,59.799137115478516
860362,59.206695556640625
860363,59.41733169555664
860364,57.11824417114258
860365,56.46848678588867
860366,53.24097442626953
860461,18.21251678466797
860462,24.08639907836914
860463,27.056612014770508
860464,31.49098014831543
860465,33.643917083740234
860466,37.130645751953125
860467,39.27983856201172
860468,42.62876510620117
860469,44.81898498535156
860470,47.87036895751953
860471,49.769832611083984
860472,51.56888198852539
860473,52.56257247924805
860474,53.0999755859375
860475,53.68891525268555
860476,53.45316696166992
860477,53.76438903808594
860478,53.39165496826172
860479,53.80137634277344
860480,53.74916458129883
860481,54.40705490112305
860482,54.55976104736328
860483,55.08396530151367
860484,54.955570220947266
860485,55.42280960083008
860486,55.555641174316406
860487,56.30425262451172
860488,56.6929931640625
860489,57.47666931152344
860490,57.18877410888672
860491,57.19343948364258
860492,55.26518630981445
860493,54.473758697509766
860494,51.56699752807617
860589,17.796293258666992
860590,23.80936050415039
860591,26.700267791748047
860592,31.23359489440918
860593,33.40400314331055
860594,36.86206817626953
860595,38.98965072631836
860596,42.364994049072266
860597,44.66132354736328
860598,47.672218322753906
860599,49.631561279296875
860600,51.29983901977539
860601,52.409523010253906
860602,52.73113250732422
860603,53.43037033081055
860604,53.012542724609375
860605,53.49745178222656
860606,52.97175216674805
860607,53.54179000854492
860608,53.38663101196289
860609,54.27812957763672
860610,54.291534423828125
860611,54.96681594848633
860612,54.58012390136719
860613,55.14455032348633
860614,54.991729736328125
860615,55.85258483886719
860616,56.04076385498047
860617,57.00916290283203
860618,56.53170394897461
860619,56.71361541748047
860620,54.61166763305664
860621,54.05537414550781
860622,50.989994049072266
860717,16.7315616607666
860718,22.698801040649414
860719,25.588851928710938
860720,30.01554298400879
860721,32.184906005859375
860722,35.63248825073242
860723,37.70693588256836
860724,41.008567810058594
860725,43.19349670410156
860726,46.16825866699219
860727,47.962615966796875
860728,49.645877838134766
860729,50.63578414916992
860730,51.12736129760742
860731,51.759281158447266
860732,51.50285720825195
860733,51.763187408447266
860734,51.329769134521484
860735,51.703826904296875
860736,51.785953521728516
860737,52.58040237426758
860738,52.835819244384766
860739,53.382816314697266
860740,53.053104400634766
860741,53.27644729614258
860742,53.09024429321289
860743,53.731101989746094
860744,54.068626403808594
860745,54.86268997192383
860746,54.53813934326172
860747,54.53718566894531
860748,52.61825180053711
860749,51.785743713378906
860750,48.952911376953125
860845,16.444059371948242
860846,22.389785766601562
860847,25.206876754760742
860848,29.749845504760742
860849,31.912696838378906
860850,35.33885192871094
860851,37.40986633300781
860852,40.697017669677734
860853,42.86643981933594
860854,45.62637710571289
860855,47.41291427612305
860856,49.03701400756836
860857,50.17062759399414
860858,50.61565017700195
860859,51.441158294677734
860860,51.11354064941406
860861,51.50700759887695
860862,50.829219818115234
860863,51.32081604003906
860864,51.27922058105469
860865,52.22783279418945
860866,52.34093475341797
860867,53.05937576293945
860868,52.59285354614258
860869,52.95350646972656
860870,52.518253326416016
860871,53.29625701904297
860872,53.480289459228516
860873,54.40531921386719
860874,53.84675216674805
860875,53.99044418334961
860876,51.84494400024414
860877,51.16764450073242
860878,48.09402847290039
860973,15.427569389343262
860974,21.114004135131836
860975,23.938283920288086
860976,28.381162643432617
860977,30.508604049682617
860978,33.90901184082031
860979,35.84529113769531
860980,38.90518569946289
860981,40.79818344116211
860982,43.36266326904297
860983,44.94701385498047
860984,46.64370346069336
860985,47.69963455200195
860986,48.44057846069336
860987,49.12067794799805
860988,48.96531295776367
860989,49.12378692626953
860990,48.59213638305664
860991,48.92139434814453
860992,49.09129333496094
860993,49.87406539916992
860994,50.18857192993164
860995,50.68048858642578
860996,50.34212112426758
860997,50.47124099731445
860998,50.15091323852539
860999,50.73957443237305
861000,51.02833938598633
861001,51.70381164550781
861002,51.22500991821289
861003,51.07451248168945
861004,49.052467346191406
861005,48.13835525512695
861006,45.302032470703125
861101,14.979964256286621
861102,20.596654891967773
861103,23.35207748413086
861104,27.880910873413086
861105,30.015525817871094
861106,33.38352584838867
861107,35.28135681152344
861108,38.175174713134766
861109,39.93694305419922
861110,42.294002532958984
861111,43.90448760986328
861112,45.612281799316406
861113,46.80070495605469
861114,47.45399475097656
861115,48.21296310424805
861116,47.88833999633789
861117,48.11140823364258
861118,47.46501541137695
861119,47.98613739013672
861120,48.13685607910156
861121,49.05280303955078
861122,49.18406295776367
861123,49.75410461425781
861124,49.23427963256836
861125,49.46259689331055
861126,49.008113861083984
861127,49.737060546875
861128,49.89268493652344
861129,50.64149856567383
861130,49.91015625
861131,49.84553527832031
861132,47.62501907348633
861133,46.84130859375
861134,43.886695861816406
861229,13.258526802062988
861230,18.458539962768555
861231,21.17005157470703
861232,25.49907112121582
861233,27.63715362548828
861234,30.81879425048828
861235,32.548431396484375
861236,34.94490051269531
861237,36.39588928222656
861238,38.50012969970703
861239,40.03343200683594
861240,41.80012130737305
861241,42.97551345825195
861242,43.691925048828125
861243,44.273563385009766
861244,43.8409423828125
861245,43.83998489379883
861246,43.32090377807617
861247,43.81283187866211
861248,44.234989166259766
861249,45.142147064208984
861250,45.39949035644531
861251,45.79022979736328
861252,45.21369934082031
861253,45.23604965209961
861254,44.90342330932617
861255,45.544090270996094
861256,45.82051086425781
861257,46.42129898071289
861258,45.688106536865234
861259,45.40476608276367
861260,43.13588333129883
861261,42.12733459472656
861262,39.2857666015625
861357,12.163926124572754
861358,17.215042114257812
861359,19.775930404663086
861360,24.12409782409668
861361,26.196212768554688
861362,29.265810012817383
861363,30.832664489746094
861364,33.027099609375
861365,34.37192916870117
861366,36.377647399902344
861367,37.909423828125
861368,39.67102813720703
861369,40.87327194213867
861370,41.482322692871094
861371,42.02241516113281
861372,41.403785705566406
861373,41.45695114135742
861374,40.90083312988281
861375,41.48244094848633
861376,41.92458724975586
861377,42.94620895385742
861378,43.17821502685547
861379,43.59685134887695
861380,42.86899948120117
861381,42.97458267211914
861382,42.59130096435547
861383,43.31644058227539
861384,43.51618957519531
861385,44.171142578125
861386,43.31122970581055
861387,43.04707717895508
861388,40.55379867553711
861389,39.596858978271484
861390,36.60976028442383
861485,9.809106826782227
861486,14.265057563781738
861487,16.601652145385742
861488,20.435302734375
861489,22.29218292236328
861490,24.956823348999023
861491,26.23292350769043
861492,28.138538360595703
861493,29.37828254699707
861494,31.390405654907227
861495,32.825172424316406
861496,34.517086029052734
861497,35.52330017089844
861498,36.09450149536133
861499,36.386783599853516
861500,35.84880447387695
861501,35.83317565917969
861502,35.52852249145508
861503,36.004215240478516
861504,36.543643951416016
861505,37.416587829589844
861506,37.76321792602539
861507,38.00009536743164
861508,37.447532653808594
861509,37.512508392333984
861510,37.35588073730469
861511,37.94663619995117
861512,38.04973602294922
861513,38.40052795410156
861514,37.46604537963867
861515,36.99106216430664
861516,34.60566711425781
861517,33.540470123291016
861518,30.667110443115234
861613,8.61601448059082
861614,12.809328079223633
861615,14.859795570373535
861616,18.455076217651367
861617,20.076364517211914
861618,22.53299331665039
861619,23.639705657958984
861620,25.59884262084961
861621,26.863834381103516
861622,28.962514877319336
861623,30.340307235717773
861624,31.981863021850586
861625,32.89596939086914
861626,33.34761047363281
861627,33.624114990234375
861628,33.15754699707031
861629,33.26308822631836
861630,33.030643463134766
861631,33.52613067626953
861632,33.989654541015625
861633,34.80708694458008
861634,35.039268493652344
861635,35.303131103515625
861636,34.85151672363281
861637,35.06309127807617
861638,34.944889068603516
861639,35.52574157714844
861640,35.418556213378906
861641,35.62592315673828
861642,34.47433853149414
861643,34.020999908447266
861644,31.664596557617188
861645,30.69420623779297
861646,27.800514221191406
861741,6.49239444732666
861742,9.864946365356445
861743,11.550902366638184
861744,14.392077445983887
861745,15.765653610229492
861746,17.839820861816406
861747,18.862525939941406
861748,20.72785186767578
861749,21.98396110534668
861750,24.000226974487305
861751,25.24897003173828
861752,26.74482536315918
861753,27.559873580932617
861754,28.08762550354004
861755,28.41243553161621
861756,28.229690551757812
861757,28.34062385559082
861758,28.239107131958008
861759,28.628334045410156
861760,29.005659103393555
861761,29.634254455566406
861762,29.830856323242188
861763,30.074495315551758
861764,29.808195114135742
861765,29.972915649414062
861766,29.830265045166016
861767,30.198360443115234
861768,29.776140213012695
861769,29.667158126831055
861770,28.398588180541992
861771,27.97315788269043
861772,25.874956130981445
861773,24.89040756225586
861774,22.104982376098633
861869,5.517856121063232
861870,8.494908332824707
861871,9.889710426330566
861872,12.496901512145996
861873,13.692683219909668
861874,15.716503143310547
861875,16.702638626098633
861876,18.652389526367188
861877,19.838037490844727
861878,21.752782821655273
861879,22.860164642333984
861880,24.343746185302734
861881,25.1719970703125
861882,25.81511116027832
861883,26.26131248474121
861884,26.249710083007812
861885,26.42685317993164
861886,26.277368545532227
861887,26.632543563842773
861888,26.925514221191406
861889,27.50307273864746
861890,27.633920669555664
861891,27.933053970336914
861892,27.707746505737305
861893,27.87855339050293
861894,27.52590560913086
861895,27.756711959838867
861896,27.123388290405273
861897,26.939847946166992
861898,25.642168045043945
861899,25.304378509521484
861900,23.301071166992188
861901,22.355545043945312
861997,3.913163900375366
861998,6.189409255981445
861999,7.300130367279053
862000,9.372478485107422
862001,10.370068550109863
862002,12.109904289245605
862003,12.956623077392578
862004,14.667289733886719
862005,15.679344177246094
862006,17.38765525817871
862007,18.33038902282715
862008,19.71553611755371
862009,20.462936401367188
862010,21.26326560974121
862011,21.690383911132812
862012,21.904342651367188
862013,22.04944610595703
862014,22.057180404663086
862015,22.32007598876953
862016,22.557039260864258
862017,22.916120529174805
862018,22.981901168823242
862019,23.135278701782227
862020,22.894126892089844
862021,22.92418670654297
862022,22.427453994750977
862023,22.406822204589844
862024,21.593753814697266
862025,21.28244400024414
862125,3.1996634006500244
862126,5.262377738952637
862127,6.241555213928223
862128,8.183870315551758
862129,9.059680938720703
862130,10.65842056274414
862131,11.366375923156738
862132,12.920182228088379
862133,13.777678489685059
862134,15.397514343261719
862135,16.283557891845703
862136,17.67695426940918
862137,18.36073112487793
862138,19.10903549194336
862139,19.502531051635742
862140,19.741214752197266
862141,19.902111053466797
862142,19.980871200561523
862143,20.28774070739746
862144,20.52279281616211
862145,20.790719985961914
862146,20.71116065979004
862147,20.795272827148438
862148,20.47776985168457
862149,20.452430725097656
862150,19.87961769104004
862151,19.796937942504883
862253,2.4576644897460938
862254,4.182583332061768
862255,5.0509724617004395
862256,6.653962135314941
862257,7.3689961433410645
862258,8.543709754943848
862259,9.022319793701172
862260,10.092146873474121
862261,10.738460540771484
862262,12.040813446044922
862263,12.841411590576172
862264,14.012223243713379
862265,14.56655216217041
862266,15.099489212036133
862267,15.360512733459473
862268,15.506461143493652
862269,15.644776344299316
862270,15.809566497802734
862271,16.132347106933594
862272,16.290159225463867
862273,16.39739990234375
862274,16.05412483215332
862275,15.96189022064209
862276,15.396576881408691
862277,15.25574779510498
862381,2.348952531814575
862382,4.009172439575195
862383,4.822075366973877
862384,6.29395055770874
862385,6.896539688110352
862386,7.853738784790039
862387,8.200797080993652
862388,9.07162857055664
862389,9.604316711425781
862390,10.754181861877441
862391,11.445245742797852
862392,12.47236442565918
862393,12.913061141967773
862394,13.292155265808105
862395,13.45034408569336
862396,13.528902053833008
862397,13.671093940734863
862398,13.857392311096191
862399,14.14804744720459
862400,14.224693298339844
862401,14.242087364196777
862402,13.770490646362305
862403,13.573315620422363
862509,2.174943685531616
862510,3.622359037399292
862511,4.329202175140381
862512,5.475552082061768
862513,5.876516342163086
862514,6.41733980178833
862515,6.551768779754639
862516,7.053797245025635
862517,7.431637763977051
862518,8.224644660949707
862519,8.700413703918457
862520,9.29977035522461
862521,9.509413719177246
862522,9.585867881774902
862523,9.588963508605957
862524,9.593048095703125
862525,9.761682510375977
862526,9.927849769592285
862527,10.11165714263916
862528,9.930235862731934
862529,9.761268615722656
862637,2.0527241230010986
862638,3.3657679557800293
862639,3.9757142066955566
862640,4.936025619506836
862641,5.228191375732422
862642,5.6026153564453125
862643,5.6587371826171875
862644,6.05017614364624
862645,6.3567962646484375
862646,6.980339527130127
862647,7.292102336883545
862648,7.672789573669434
862649,7.729382514953613
862650,7.680296897888184
862651,7.61864709854126
862652,7.67719841003418
862653,7.854481220245361
862654,8.009875297546387
862655,8.069972038269043
862765,1.6862696409225464
862766,2.741384506225586
862767,3.223478317260742
862768,3.8997201919555664
862769,4.049776554107666
862770,4.218142032623291
862771,4.203814506530762
862772,4.38840389251709
862773,4.559269428253174
862774,4.826604843139648
862775,4.932303428649902
862776,4.937714576721191
862777,4.842670440673828
862778,4.616109371185303
862779,4.536713123321533
862780,4.552429676055908
862781,4.7002272605896
862893,1.406473994255066
862894,2.337435483932495
862895,2.749375343322754
862896,3.3221852779388428
862897,3.4199905395507812
862898,3.5631103515625
862899,3.5624818801879883
862900,3.686418056488037
862901,3.7619478702545166
862902,3.8669636249542236
862903,3.86840558052063
862904,3.7695891857147217
862905,3.631228446960449
862906,3.4039793014526367
862907,3.3229572772979736
863024,2.191866636276245
863027,2.3523519039154053
873901,1.3193289041519165
873902,2.4928128719329834
873903,3.047645330429077
873904,4.193691730499268
873905,4.652225017547607
873906,5.513909816741943
873907,5.747107028961182
873908,6.410040378570557
873909,6.625153541564941
873910,7.390975475311279
873911,7.725774765014648
873912,8.532880783081055
873913,8.764262199401855
873914,9.079041481018066
874029,2.258256196975708
874030,3.9699900150299072
874031,4.707094192504883
874032,6.298845291137695
874033,6.794500827789307
874034,7.990627765655518
874035,8.179165840148926
874036,9.137024879455566
874037,9.275294303894043
874038,10.348755836486816
874039,10.567956924438477
874040,11.653891563415527
874041,11.724690437316895
874042,12.359562873840332
874043,12.054349899291992
874044,11.872694969177246
874045,11.102256774902344
874046,10.709741592407227
874047,10.208456993103027
874157,2.887819290161133
874158,4.818719863891602
874159,5.700479507446289
874160,7.4123711585998535
874161,8.033170700073242
874162,9.239579200744629
874163,9.567206382751465
874164,10.519746780395508
874165,10.859197616577148
874166,11.891752243041992
874167,12.282524108886719
874168,13.236833572387695
874169,13.468293190002441
874170,13.982521057128906
874171,13.929991722106934
874172,13.71207332611084
874173,13.247750282287598
874174,12.804787635803223
874175,12.523882865905762
874176,12.470318794250488
874177,12.37922191619873
874178,12.427310943603516
874285,4.119515895843506
874286,6.590900421142578
874287,7.609066963195801
874288,9.774700164794922
874289,10.402820587158203
874290,12.073189735412598
874291,12.38219165802002
874292,13.834083557128906
874293,14.092238426208496
874294,15.524023056030273
874295,15.687477111816406
874296,16.94280242919922
874297,16.92131996154785
874298,17.903532028198242
874299,17.700775146484375
874300,18.136478424072266
874301,17.549610137939453
874302,17.68426513671875
874303,17.1669979095459
874304,17.46920394897461
874305,17.03180694580078
874306,17.420564651489258
874307,16.96504020690918
874308,17.08539581298828
874413,4.82302188873291
874414,7.389217376708984
874415,8.520063400268555
874416,10.737091064453125
874417,11.583917617797852
874418,13.324128150939941
874419,13.921056747436523
874420,15.37723445892334
874421,15.888801574707031
874422,17.14647674560547
874423,17.530664443969727
874424,18.577211380004883
874425,18.841333389282227
874426,19.66111946105957
874427,19.82384490966797
874428,20.174312591552734
874429,19.97779083251953
874430,19.968849182128906
874431,19.790748596191406
874432,19.873153686523438
874433,19.74462127685547
874434,19.929969787597656
874435,19.816932678222656
874436,19.738346099853516
874437,19.34016990661621
874438,18.668851852416992
874541,6.377859115600586
874542,9.414752006530762
874543,10.515344619750977
874544,13.208162307739258
874545,14.030261039733887
874546,16.487668991088867
874547,17.108861923217773
874548,19.319313049316406
874549,19.653759002685547
874550,21.41061782836914
874551,21.400903701782227
874552,22.81447982788086
874553,22.678789138793945
874554,24.046850204467773
874555,23.93718719482422
874556,25.100757598876953
874557,24.67134666442871
874558,25.440763473510742
874559,24.881162643432617
874560,25.560020446777344
874561,24.994958877563477
874562,25.81873893737793
874563,25.377662658691406
874564,26.071687698364258
874565,25.32193946838379
874566,25.22736358642578
874669,7.375730514526367
874670,10.418745040893555
874671,11.652971267700195
874672,14.317182540893555
874673,15.396317481994629
874674,17.901573181152344
874675,18.92803382873535
874676,21.165267944335938
874677,21.89274024963379
874678,23.40182113647461
874679,23.69192123413086
874680,24.721330642700195
874681,24.908443450927734
874682,25.946565628051758
874683,26.275461196899414
874684,27.262306213378906
874685,27.382402420043945
874686,27.90372657775879
874687,27.78671646118164
874688,28.092464447021484
874689,27.96502685546875
874690,28.48362922668457
874691,28.553882598876953
874692,29.026451110839844
874693,28.82900619506836
874694,28.419761657714844
874695,27.612308502197266
874797,9.198715209960938
874798,12.753193855285645
874799,13.99454116821289
874800,17.294471740722656
874801,18.388164520263672
874802,21.76695442199707
874803,22.759227752685547
874804,25.758169174194336
874805,26.174270629882812
874806,28.2105712890625
874807,28.03738021850586
874808,29.577852249145508
874809,29.35744857788086
874810,31.12710189819336
874811,31.072195053100586
874812,32.84518051147461
874813,32.53135299682617
874814,33.80447006225586
874815,33.17744445800781
874816,34.25836181640625
874817,33.69296646118164
874818,35.08546447753906
874819,34.678321838378906
874820,35.90176773071289
874821,35.105010986328125
874822,35.42301940917969
874823,34.1068229675293
874824,33.459896087646484
874925,10.150872230529785
874926,13.734834671020508
874927,15.227248191833496
874928,18.62527847290039
874929,20.16126251220703
874930,23.558738708496094
874931,24.948524475097656
874932,27.691505432128906
874933,28.477279663085938
874934,30.105772018432617
874935,30.391979217529297
874936,31.632198333740234
874937,32.02000045776367
874938,33.46153259277344
874939,33.93360137939453
874940,35.232791900634766
874941,35.424251556396484
874942,36.17783737182617
874943,36.14479446411133
874944,36.877201080322266
874945,37.06016540527344
874946,38.013885498046875
874947,38.164676666259766
874948,38.714508056640625
874949,38.42056655883789
874950,38.16854476928711
874951,37.552188873291016
874952,36.61411666870117
874953,35.707881927490234
875053,11.930057525634766
875054,16.364151000976562
875055,17.952178955078125
875056,22.323205947875977
875057,23.844860076904297
875058,28.054882049560547
875059,29.065446853637695
875060,32.338348388671875
875061,32.596622467041016
875062,34.99319076538086
875063,34.88362503051758
875064,37.06432342529297
875065,36.990455627441406
875066,39.19342803955078
875067,38.962398529052734
875068,40.844871520996094
875069,40.31852340698242
875070,42.00513458251953
875071,41.47886276245117
875072,43.37895202636719
875073,43.01437759399414
875074,44.800682067871094
875075,44.04712677001953
875076,45.07615280151367
875077,43.85942459106445
875078,44.554378509521484
875079,43.45248031616211
875080,43.899112701416016
875081,42.518531799316406
875082,42.12215042114258
875181,12.968514442443848
875182,17.591720581054688
875183,19.597328186035156
875184,24.037601470947266
875185,25.96092987060547
875186,29.842660903930664
875187,31.215147018432617
875188,34.04812240600586
875189,34.84315490722656
875190,36.87204360961914
875191,37.47953414916992
875192,39.292572021484375
875193,39.82713317871094
875194,41.320701599121094
875195,41.62497329711914
875196,42.80597686767578
875197,42.967350006103516
875198,44.13606643676758
875199,44.47484588623047
875200,45.91975402832031
875201,46.29445266723633
875202,47.24875259399414
875203,47.115352630615234
875204,47.271949768066406
875205,46.78351593017578
875206,46.845706939697266
875207,46.67531204223633
875208,46.708038330078125
875209,46.17173385620117
875210,45.03995132446289
875211,43.75945281982422
875212,41.41849899291992
875309,14.83254337310791
875310,20.527198791503906
875311,22.713769912719727
875312,27.96287727355957
875313,29.52268409729004
875314,33.90586471557617
875315,34.78575897216797
875316,38.317527770996094
875317,38.68931579589844
875318,41.74943923950195
875319,41.93406677246094
875320,44.57669448852539
875321,44.30224609375
875322,46.35197448730469
875323,45.80843734741211
875324,47.75016403198242
875325,47.25617599487305
875326,49.53948211669922
875327,49.27926254272461
875328,51.76559066772461
875329,51.2886962890625
875330,53.089717864990234
875331,52.036128997802734
875332,53.07795333862305
875333,51.75661849975586
875334,52.876678466796875
875335,51.94468688964844
875336,53.09914779663086
875337,51.759761810302734
875338,51.54603576660156
875339,49.32025909423828
875340,47.71973419189453
875341,45.13157272338867
875342,43.4683837890625
875437,15.85406494140625
875438,21.705385208129883
875439,24.292055130004883
875440,29.32476806640625
875441,31.20716667175293
875442,35.093666076660156
875443,36.47746276855469
875444,39.62913513183594
875445,40.70213317871094
875446,43.35340118408203
875447,44.25688934326172
875448,46.203975677490234
875449,46.53352355957031
875450,47.724151611328125
875451,47.90119171142578
875452,49.15259552001953
875453,49.49894332885742
875454,51.13457489013672
875455,51.70793914794922
875456,53.39306640625
875457,53.73031997680664
875458,54.723209381103516
875459,54.621280670166016
875460,54.94561004638672
875461,54.58036422729492
875462,54.8846435546875
875463,54.77907943725586
875464,55.00286102294922
875465,54.53093719482422
875466,53.49103546142578
875467,52.180152893066406
875468,49.793094635009766
875469,48.032527923583984
875470,45.55595016479492
875565,17.353849411010742
875566,24.02457618713379
875567,26.471107482910156
875568,31.977005004882812
875569,33.30828094482422
875570,37.68940353393555
875571,38.57688903808594
875572,42.57203674316406
875573,43.187103271484375
875574,46.84482955932617
875575,47.08311080932617
875576,49.76394271850586
875577,49.20594787597656
875578,51.1119384765625
875579,50.45479965209961
875580,52.562522888183594
875581,52.107757568359375
875582,54.67732238769531
875583,54.35457992553711
875584,56.93871307373047
875585,56.39767837524414
875586,58.49894332885742
875587,57.58948516845703
875588,59.11235046386719
875589,57.90134811401367
875590,59.28004455566406
875591,58.13445281982422
875592,59.249488830566406
875593,57.78255844116211
875594,57.76027297973633
875595,55.557586669921875
875596,54.17485427856445
875597,51.49813461303711
875598,49.81706619262695
875693,18.075674057006836
875694,24.51651382446289
875695,27.191749572753906
875696,32.27824020385742
875697,33.96973419189453
875698,37.82101821899414
875699,39.28403091430664
875700,42.84004211425781
875701,44.17293930053711
875702,47.181034088134766
875703,48.10244369506836
875704,50.01005554199219
875705,50.227535247802734
875706,51.354034423828125
875707,51.522586822509766
875708,52.80082321166992
875709,53.158111572265625
875710,54.76543426513672
875711,55.22386169433594
875712,56.879940032958984
875713,57.277244567871094
875714,58.586368560791016
875715,58.711639404296875
875716,59.438140869140625
875717,59.27168273925781
875718,59.706398010253906
875719,59.49909973144531
875720,59.58125686645508
875721,59.0596923828125
875722,58.116146087646484
875723,56.93412399291992
875724,54.69011688232422
875725,52.959625244140625
875726,50.37327575683594
875821,19.226770401000977
875822,26.014074325561523
875823,28.357154846191406
875824,33.70200729370117
875825,34.86940002441406
875826,39.220184326171875
875827,40.17616653442383
875828,44.423728942871094
875829,45.16655731201172
875830,48.91572189331055
875831,49.11023712158203
875832,51.84785842895508
875833,51.356842041015625
875834,53.48689270019531
875835,52.886817932128906
875836,54.94166564941406
875837,54.28504943847656
875838,56.42543411254883
875839,55.83591842651367
875840,58.28202438354492
875841,57.84968948364258
875842,60.30571365356445
875843,59.595829010009766
875844,61.438323974609375
875845,60.32005310058594
875846,61.774322509765625
875847,60.631683349609375
875848,61.783931732177734
875849,60.33074188232422
875850,60.52000045776367
875851,58.427467346191406
875852,57.230682373046875
875853,54.52562713623047
875854,52.73197937011719
875949,19.825305938720703
875950,26.23943328857422
875951,28.81751251220703
875952,33.74515151977539
875953,35.40155029296875
875954,39.18913650512695
875955,40.6605224609375
875956,44.246273040771484
875957,45.588287353515625
875958,48.58222198486328
875959,49.51454162597656
875960,51.65027618408203
875961,52.12163162231445
875962,53.55628967285156
875963,53.81814956665039
875964,54.89435958862305
875965,54.95078659057617
875966,55.94075393676758
875967,56.14223098754883
875968,57.669490814208984
875969,58.24571228027344
875970,59.80829620361328
875971,60.05000305175781
875972,60.897361755371094
875973,60.7222900390625
875974,61.20484161376953
875975,61.125553131103516
875976,61.47028732299805
875977,61.160037994384766
875978,60.46809005737305
875979,59.39442443847656
875980,57.202606201171875
875981,55.430110931396484
875982,52.67241287231445
876077,20.657800674438477
876078,27.381563186645508
876079,29.599733352661133
876080,34.906558990478516
876081,36.123497009277344
876082,40.46416473388672
876083,41.317264556884766
876084,45.428157806396484
876085,46.06395721435547
876086,49.90338897705078
876087,50.18434524536133
876088,53.373146057128906
876089,53.15110778808594
876090,55.58012390136719
876091,54.95317840576172
876092,56.650970458984375
876093,55.57740783691406
876094,57.11797332763672
876095,56.27583312988281
876096,58.53350067138672
876097,58.153377532958984
876098,60.49797821044922
876099,59.6890869140625
876100,61.29665756225586
876101,60.09684371948242
876102,61.72751235961914
876103,60.878395080566406
876104,62.62522888183594
876105,61.530399322509766
876106,62.094730377197266
876107,60.056427001953125
876108,58.82991409301758
876109,56.02885437011719
876110,54.25741195678711
876205,21.107091903686523
876206,27.468124389648438
876207,30.009769439697266
876208,34.93253707885742
876209,36.61024475097656
876210,40.369449615478516
876211,41.77540969848633
876212,45.299827575683594
876213,46.63528060913086
876214,49.828006744384766
876215,50.94154357910156
876216,53.45676803588867
876217,54.05268478393555
876218,55.56420135498047
876219,55.75114440917969
876220,56.46103286743164
876221,56.24009704589844
