,data
810166,39.53158950805664
810167,39.979766845703125
810168,41.57142639160156
810169,42.059749603271484
810170,43.69879913330078
810171,44.13637924194336
810172,45.49502182006836
810173,45.696712493896484
810174,46.47964096069336
810175,46.31752014160156
810176,46.884098052978516
810177,46.90064239501953
810178,47.68017578125
810179,47.69635772705078
810180,48.05994415283203
810181,47.69111251831055
810182,47.506771087646484
810183,46.96271514892578
810184,46.269893646240234
810185,45.45966720581055
810186,44.27766036987305
810187,43.224822998046875
810188,41.229061126708984
810286,24.57386589050293
810287,26.44655990600586
810288,31.08971405029297
810289,32.20921325683594
810290,36.06828308105469
810291,36.76531982421875
810292,39.59560775756836
810293,39.463138580322266
810294,41.68204116821289
810295,41.57734680175781
810296,43.935359954833984
810297,43.84022521972656
810298,46.243873596191406
810299,46.001617431640625
810300,48.008323669433594
810301,47.42377471923828
810302,48.87968063354492
810303,47.990943908691406
810304,49.363765716552734
810305,48.65565490722656
810306,50.329166412353516
810307,49.63982009887695
810308,50.98139190673828
810309,49.929351806640625
810310,50.76081085205078
810311,49.54097366333008
810312,49.939430236816406
810313,48.479949951171875
810314,48.40260314941406
810315,46.69437789916992
810316,45.64833450317383
810317,43.36089324951172
810318,41.86555862426758
810414,24.718294143676758
810415,26.721006393432617
810416,30.791465759277344
810417,32.315799713134766
810418,35.72226333618164
810419,36.989986419677734
810420,39.48680114746094
810421,40.05475997924805
810422,41.789791107177734
810423,42.3358154296875
810424,44.05724334716797
810425,44.64533233642578
810426,46.325016021728516
810427,46.766963958740234
810428,48.01836013793945
810429,48.14817428588867
810430,48.85059356689453
810431,48.739681243896484
810432,49.36762619018555
810433,49.42827224731445
810434,50.31104278564453
810435,50.416526794433594
810436,51.053497314453125
810437,50.86603546142578
810438,51.02228927612305
810439,50.69120788574219
810440,50.51955795288086
810441,50.0386962890625
810442,49.37459945678711
810443,48.519466400146484
810444,46.78043746948242
810445,45.278751373291016
810446,43.17536163330078
810447,41.97117233276367
810542,25.282262802124023
810543,26.753551483154297
810544,31.008190155029297
810545,32.142208099365234
810546,36.19063186645508
810547,37.08688735961914
810548,40.403987884521484
810549,40.528377532958984
810550,43.12207794189453
810551,43.068817138671875
810552,45.54562759399414
810553,45.43012619018555
810554,47.79377746582031
810555,47.46712875366211
810556,49.38816833496094
810557,48.70852279663086
810558,50.16645431518555
810559,49.27362823486328
810560,50.61069869995117
810561,49.78965759277344
810562,51.31349563598633
810563,50.590972900390625
810564,52.075416564941406
810565,51.19504165649414
810566,52.461769104003906
810567,51.48564910888672
810568,52.610897064208984
810569,51.563377380371094
810570,52.11608123779297
810571,50.54187774658203
810572,49.84291076660156
810573,47.60921096801758
810574,46.59038162231445
810575,44.79932403564453
810576,43.85651397705078
810577,41.89637756347656
810670,24.924560546875
810671,26.66555404663086
810672,30.558622360229492
810673,32.14121627807617
810674,35.72228240966797
810675,37.126216888427734
810676,40.00998306274414
810677,40.80611801147461
810678,42.88656997680664
810679,43.55072784423828
810680,45.407737731933594
810681,45.946685791015625
810682,47.50438690185547
810683,47.86775588989258
810684,49.01801681518555
810685,49.09956741333008
810686,49.74465560913086
810687,49.635494232177734
810688,50.10337448120117
810689,49.96833801269531
810690,50.52790832519531
810691,50.533477783203125
810692,51.23062515258789
810693,51.24040603637695
810694,51.84183883666992
810695,51.80226135253906
810696,52.33125305175781
810697,52.23215103149414
810698,52.10468292236328
810699,51.426544189453125
810700,50.073333740234375
810701,48.79039764404297
810702,47.19131088256836
810703,46.29978561401367
810704,44.67458724975586
810705,43.38913345336914
810706,39.95908737182617
810798,25.144287109375
810799,26.619482040405273
810800,30.945667266845703
810801,32.09827423095703
810802,36.24396896362305
810803,37.178768157958984
810804,40.74226379394531
810805,41.033992767333984
810806,43.95949172973633
810807,44.05592727661133
810808,46.64618682861328
810809,46.402469635009766
810810,48.67649841308594
810811,48.292457580566406
810812,50.208099365234375
810813,49.49108123779297
810814,50.85332489013672
810815,49.88603973388672
810816,50.928531646728516
810817,49.838356018066406
810818,50.98775100708008
810819,50.11113357543945
810820,51.656375885009766
810821,50.969783782958984
810822,52.61909484863281
810823,51.84743881225586
810824,53.415218353271484
810825,52.56608963012695
810826,53.57614517211914
810827,52.20378875732422
810828,52.08848190307617
810829,50.16282653808594
810830,49.68082809448242
810831,48.07522201538086
810832,47.18326950073242
810833,44.94613265991211
810834,41.89400100708008
810835,38.39578628540039
810926,24.885448455810547
810927,26.758018493652344
810928,30.805408477783203
810929,32.37510681152344
810930,36.016380310058594
810931,37.44818878173828
810932,40.46700668334961
810933,41.351741790771484
810934,43.703433990478516
810935,44.49983215332031
810936,46.44499969482422
810937,46.90115737915039
810938,48.46065139770508
810939,48.84096908569336
810940,49.98124694824219
810941,50.00473403930664
810942,50.538692474365234
810943,50.330589294433594
810944,50.48299789428711
810945,50.149356842041016
810946,50.46043395996094
810947,50.36922836303711
810948,51.11616516113281
810949,51.21648406982422
810950,52.11250305175781
810951,52.16671371459961
810952,52.94039535522461
810953,52.922027587890625
810954,53.21544647216797
810955,52.80217361450195
810956,52.056026458740234
810957,51.04779815673828
810958,49.853450775146484
810959,49.040870666503906
810960,47.20840835571289
810961,45.626220703125
810962,41.720848083496094
810963,38.94499969482422
811054,25.22134017944336
811055,26.89475440979004
811056,31.36933708190918
811057,32.45509719848633
811058,36.450904846191406
811059,37.295719146728516
811060,40.79998016357422
811061,41.15102767944336
811062,44.309661865234375
811063,44.546260833740234
811064,47.31632614135742
811065,47.105220794677734
811066,49.400753021240234
811067,48.97444534301758
811068,50.76897048950195
811069,49.975189208984375
811070,51.274532318115234
811071,50.266624450683594
811072,51.25175094604492
811073,50.167755126953125
811074,51.256080627441406
811075,50.320926666259766
811076,51.74787139892578
811077,50.98487854003906
811078,52.641868591308594
811079,51.8707275390625
811080,53.48484420776367
811081,52.66025924682617
811082,53.83864974975586
811083,52.61914825439453
811084,52.793479919433594
811085,51.00651931762695
811086,50.65351486206055
811087,48.99073028564453
811088,47.7933349609375
811089,45.36057662963867
811090,42.06062316894531
811091,38.59272003173828
811182,25.034360885620117
811183,27.036788940429688
811184,31.098812103271484
811185,32.528656005859375
811186,35.870155334472656
811187,37.115901947021484
811188,40.028175354003906
811189,41.03081130981445
811190,43.666202545166016
811191,44.60575866699219
811192,46.75753402709961
811193,47.282474517822266
811194,48.80888748168945
811195,49.05805206298828
811196,49.98722457885742
811197,49.978206634521484
811198,50.52851104736328
811199,50.374271392822266
811200,50.646240234375
811201,50.432762145996094
811202,50.759544372558594
811203,50.58934783935547
811204,51.08460998535156
811205,51.07430648803711
811206,51.847110748291016
811207,51.88322448730469
811208,52.61764907836914
811209,52.59843063354492
811210,52.88304901123047
811211,52.441646575927734
811212,51.69088363647461
811213,50.74422073364258
811214,49.54158401489258
811215,48.64670181274414
811216,46.56742858886719
811217,44.91642379760742
811218,40.98282241821289
811219,38.306453704833984
811310,25.765575408935547
811311,27.578298568725586
811312,31.8662109375
811313,32.63143539428711
811314,36.042388916015625
811315,36.61158752441406
811316,40.01518630981445
811317,40.58505630493164
811318,44.08974075317383
811319,44.50630187988281
811320,47.403568267822266
811321,47.169673919677734
811322,49.311126708984375
811323,48.73923873901367
811324,50.385589599609375
811325,49.626773834228516
811326,50.99153137207031
811327,50.083641052246094
811328,51.17125701904297
811329,50.14424514770508
811330,51.20810317993164
811331,50.201271057128906
811332,51.36080551147461
811333,50.48369216918945
811334,51.84585189819336
811335,51.01594161987305
811336,52.32228088378906
811337,51.38884735107422
811338,52.27323532104492
811339,50.94850540161133
811340,50.87000274658203
811341,49.09052276611328
811342,48.46108627319336
811343,46.70124816894531
811344,45.22148513793945
811345,42.83860397338867
811346,39.68756866455078
811347,36.48027801513672
811438,25.91181755065918
811439,28.026273727416992
811440,31.858232498168945
811441,32.9259033203125
811442,35.61127853393555
811443,36.57224655151367
811444,39.438499450683594
811445,40.64413070678711
811446,43.62937545776367
811447,44.708431243896484
811448,46.96589279174805
811449,47.40558624267578
811450,48.72673034667969
811451,48.87108612060547
811452,49.77695083618164
811453,49.81804275512695
811454,50.386959075927734
811455,50.23517608642578
811456,50.48123550415039
811457,50.22321319580078
811458,50.405181884765625
811459,50.17354965209961
811460,50.47161102294922
811461,50.349422454833984
811462,50.76972961425781
811463,50.65787124633789
811464,51.01592254638672
811465,50.829498291015625
811466,50.78128433227539
811467,50.24190902709961
811468,49.28545379638672
811469,48.25523376464844
811470,46.70736312866211
811471,45.629817962646484
811472,43.34382629394531
811473,41.725894927978516
811474,37.99834442138672
811566,26.593942642211914
811567,28.41579818725586
811568,32.465274810791016
811569,32.95592498779297
811570,35.83106994628906
811571,36.21520233154297
811572,39.57414627075195
811573,40.31587600708008
811574,43.967430114746094
811575,44.40331268310547
811576,47.271087646484375
811577,46.99755096435547
811578,48.9912109375
811579,48.444149017333984
811580,50.06925964355469
811581,49.34769821166992
811582,50.57544708251953
811583,49.58613967895508
811584,50.42864227294922
811585,49.30577850341797
811586,50.075252532958984
811587,49.04769515991211
811588,49.89335632324219
811589,48.88825225830078
811590,49.73482894897461
811591,48.71915054321289
811592,49.51176452636719
811593,48.46449661254883
811594,48.92034149169922
811595,47.61784744262695
811596,47.12147521972656
811597,45.218379974365234
811598,43.99837875366211
811599,42.13652038574219
811600,40.43476104736328
811694,26.35486602783203
811695,28.430946350097656
811696,32.03010559082031
811697,32.88557815551758
811698,35.22357177734375
811699,36.08833694458008
811700,38.989376068115234
811701,40.313232421875
811702,43.28609085083008
811703,44.27392578125
811704,46.420875549316406
811705,46.822364807128906
811706,48.103736877441406
811707,48.296756744384766
811708,49.219974517822266
811709,49.22773361206055
811710,49.59245300292969
811711,49.3037109375
811712,49.27241516113281
811713,48.85984802246094
811714,48.74066925048828
811715,48.41883087158203
811716,48.392333984375
811717,48.08730697631836
811718,47.978271484375
811719,47.619781494140625
811720,47.48293685913086
811721,47.11900329589844
811722,46.70314025878906
811723,46.10445785522461
811724,44.743404388427734
811725,43.49370193481445
811726,41.40683364868164
811822,26.137968063354492
811823,27.867998123168945
811824,31.66442108154297
811825,32.061279296875
811826,34.851524353027344
811827,35.283321380615234
811828,38.65949249267578
811829,39.40638732910156
811830,42.749332427978516
811831,42.98103713989258
811832,45.53331756591797
811833,45.276878356933594
811834,47.329734802246094
811835,46.92316436767578
811836,48.57256317138672
811837,47.81475067138672
811838,48.75471496582031
811839,47.63644027709961
811840,48.095333099365234
811841,46.84929656982422
811842,47.236053466796875
811843,46.07660675048828
811844,46.501617431640625
811845,45.372283935546875
811846,45.666229248046875
811847,44.473690032958984
811848,44.644195556640625
811849,43.444820404052734
811850,43.35586166381836
811851,41.95406723022461
811852,40.97209548950195
811853,39.03388214111328
811950,25.36824607849121
811951,27.336780548095703
811952,30.691726684570312
811953,31.504953384399414
811954,33.884307861328125
811955,34.849952697753906
811956,37.661800384521484
811957,38.82085037231445
811958,41.369564056396484
811959,42.130123138427734
811960,43.976341247558594
811961,44.37533187866211
811962,45.788150787353516
811963,46.12678146362305
811964,47.087493896484375
811965,46.964111328125
811966,47.09117889404297
811967,46.68036651611328
811968,46.37440490722656
811969,45.818851470947266
811970,45.37168502807617
811971,44.87020492553711
811972,44.439849853515625
811973,43.892303466796875
811974,43.34640884399414
811975,42.80062484741211
811976,42.16857147216797
811977,41.545265197753906
811978,40.58430862426758
811979,39.735652923583984
812078,24.08448028564453
812079,25.704927444458008
812080,29.310819625854492
812081,29.834579467773438
812082,32.632965087890625
812083,33.16392517089844
812084,36.0418815612793
812085,36.45400619506836
812086,39.029788970947266
812087,39.10074996948242
812088,41.275150299072266
812089,41.152679443359375
812090,43.16007995605469
812091,42.98188400268555
812092,44.42355728149414
812093,43.62866973876953
812094,44.21519470214844
812095,43.16287612915039
812096,43.383663177490234
812097,42.225730895996094
812098,42.23501968383789
812099,41.080142974853516
812100,40.910884857177734
812101,39.62090301513672
812102,39.27964401245117
812103,38.06474685668945
812104,37.695255279541016
812105,36.47415542602539
812106,35.71305847167969
812206,22.806278228759766
812207,24.66328239440918
812208,27.91226577758789
812209,28.832033157348633
812210,31.13455581665039
812211,32.015201568603516
812212,34.145999908447266
812213,34.889129638671875
812214,36.66048049926758
812215,37.20137023925781
812216,38.66960525512695
812217,39.11323928833008
812218,40.45981216430664
812219,40.865013122558594
812220,41.59089660644531
812221,41.43611145019531
812222,41.35726547241211
812223,40.96432876586914
812224,40.499290466308594
812225,39.978458404541016
812226,39.35246276855469
812227,38.798404693603516
812228,37.87221908569336
812229,37.12025451660156
812230,36.03434371948242
812231,35.321231842041016
812232,34.21345138549805
812233,33.494876861572266
812334,20.629398345947266
812335,22.17611312866211
812336,25.470455169677734
812337,25.998424530029297
812338,28.373472213745117
812339,28.74321174621582
812340,30.844545364379883
812341,30.985994338989258
812342,32.756656646728516
812343,32.684906005859375
812344,34.22434997558594
812345,34.078365325927734
812346,35.63279342651367
812347,35.47203063964844
812348,36.57461929321289
812349,35.982051849365234
812350,36.38401412963867
812351,35.47683334350586
812352,35.32760238647461
812353,34.225284576416016
812354,33.91838073730469
812355,32.87221145629883
812356,32.32886505126953
812357,31.15224838256836
812358,30.330249786376953
812359,29.092586517333984
812462,18.996183395385742
812463,20.654481887817383
812464,23.475753784179688
812465,24.24048614501953
812466,26.042545318603516
812467,26.702104568481445
812468,28.26204490661621
812469,28.760496139526367
812470,29.90360450744629
812471,30.178552627563477
812472,31.053970336914062
812473,31.276185989379883
812474,32.11372756958008
812475,32.36244201660156
812476,32.919403076171875
812477,32.888248443603516
812478,32.779579162597656
812479,32.37029266357422
812480,31.603694915771484
812481,30.936037063598633
812482,30.030282974243164
812483,29.470653533935547
812484,28.51156997680664
812485,27.85782814025879
812486,26.615407943725586
812590,16.117393493652344
812591,17.39704132080078
812592,20.028125762939453
812593,20.47556495666504
812594,22.317705154418945
812595,22.66090965270996
812596,24.193212509155273
812597,24.20223617553711
812598,25.201499938964844
812599,24.954988479614258
812600,25.820362091064453
812601,25.64589500427246
812602,26.624055862426758
812603,26.50365447998047
812604,27.274717330932617
812605,26.847543716430664
812606,26.880321502685547
812607,26.012460708618164
812608,25.375389099121094
812609,24.33039093017578
812610,23.659753799438477
812611,22.887374877929688
812718,14.232831001281738
812719,15.52490234375
812720,17.780080795288086
812721,18.4371280670166
812722,19.96747589111328
812723,20.582895278930664
812724,21.681949615478516
812725,21.87352180480957
812726,22.282447814941406
812727,22.255558013916016
812728,22.665987014770508
812729,22.839527130126953
812730,23.477394104003906
812731,23.72447395324707
812732,24.070722579956055
812733,23.94412612915039
812734,23.413976669311523
812846,11.189305305480957
812847,12.237696647644043
812848,14.368059158325195
812849,14.815630912780762
812850,16.348133087158203
812851,16.63671112060547
812852,17.56660270690918
812853,17.33220100402832
812854,17.601011276245117
812855,17.22745132446289
812856,17.655805587768555
812857,17.58970069885254
812974,9.522331237792969
812975,10.641828536987305
812976,12.561235427856445
812977,13.164342880249023
812978,14.349974632263184
825135,7.048550605773926
825262,7.562386989593506
825263,8.459951400756836
825264,9.766695022583008
825265,10.334892272949219
825266,11.162708282470703
825267,11.62718677520752
825268,12.019107818603516
825269,12.207566261291504
825390,9.855297088623047
825391,10.93163013458252
825392,12.595795631408691
825393,13.231630325317383
825394,14.423548698425293
825395,15.02639389038086
825396,15.873686790466309
825397,16.179983139038086
825398,16.404281616210938
825399,16.398202896118164
825400,16.211933135986328
825518,11.015852928161621
825519,12.25177001953125
825520,14.074440956115723
825521,14.854656219482422
825522,16.17596435546875
825523,16.97731590270996
825524,17.975830078125
825525,18.506324768066406
825526,18.784019470214844
825527,18.92761993408203
825528,18.687650680541992
825529,18.742094039916992
825530,18.554332733154297
825531,18.748613357543945
825532,18.577943801879883
825533,18.658933639526367
825646,12.956811904907227
825647,14.401667594909668
825648,16.708730697631836
825649,17.71830177307129
825650,19.536413192749023
825651,20.499963760375977
825652,21.862150192260742
825653,22.446714401245117
825654,22.980899810791016
825655,23.17234992980957
825656,23.29056739807129
825657,23.462913513183594
825658,23.74533462524414
825659,24.09014892578125
825660,24.30445671081543
825661,24.412649154663086
825662,24.121976852416992
825663,23.981727600097656
825664,23.65712547302246
825774,13.906768798828125
825775,15.483088493347168
825776,18.068504333496094
825777,19.387771606445312
825778,21.450510025024414
825779,22.59932518005371
825780,23.93770980834961
825781,24.635318756103516
825782,25.109392166137695
825783,25.517065048217773
825784,25.753725051879883
825785,26.270593643188477
825786,26.68419075012207
825787,27.269954681396484
825788,27.409406661987305
825789,27.672990798950195
825790,27.275766372680664
825791,27.373201370239258
825792,27.064687728881836
825793,27.425216674804688
825794,27.36380958557129
825795,27.68830108642578
825902,15.90534782409668
825903,17.648427963256836
825904,20.752225875854492
825905,22.288057327270508
825906,24.82295036315918
825907,26.02709197998047
825908,27.622909545898438
825909,28.275880813598633
825910,29.091062545776367
825911,29.54896354675293
825912,30.278112411499023
825913,30.88779640197754
825914,31.732421875
825915,32.30701446533203
825916,32.76868438720703
825917,32.99406051635742
825918,32.99911880493164
825919,33.13545608520508
825920,33.24528121948242
825921,33.60517883300781
825922,33.72087097167969
825923,33.86577224731445
825924,33.31562042236328
825925,32.98921203613281
826030,17.19642448425293
826031,19.121156692504883
826032,22.40695571899414
826033,24.095584869384766
826034,26.65808868408203
826035,28.012182235717773
826036,29.641557693481445
826037,30.526403427124023
826038,31.374711990356445
826039,32.081539154052734
826040,32.797733306884766
826041,33.589595794677734
826042,34.31971740722656
826043,35.07637405395508
826044,35.53105926513672
826045,36.06559753417969
826046,36.124786376953125
826047,36.55799102783203
826048,36.59546661376953
826049,37.138187408447266
826050,37.01586151123047
826051,37.31946563720703
826052,36.59272003173828
826053,36.53396987915039
826054,35.47996139526367
826055,35.482784271240234
826158,19.599014282226562
826159,21.84189796447754
826160,25.477224349975586
826161,27.19281768798828
826162,29.91368293762207
826163,31.29458236694336
826164,33.17183303833008
826165,34.115901947021484
826166,35.30484390258789
826167,36.06549072265625
826168,36.99911880493164
826169,37.693939208984375
826170,38.59764099121094
826171,39.33530044555664
826172,40.17597198486328
826173,40.831329345703125
826174,41.311092376708984
826175,41.735595703125
826176,41.93739318847656
826177,42.33295822143555
826178,42.37015151977539
826179,42.633785247802734
826180,42.193084716796875
826181,42.12266540527344
826182,41.33930969238281
826183,41.275848388671875
826184,40.33114242553711
826185,40.07960510253906
826286,21.042627334594727
826287,23.51340103149414
826288,27.309778213500977
826289,29.143712997436523
826290,31.815988540649414
826291,33.362762451171875
826292,35.19829559326172
826293,36.334564208984375
826294,37.44617462158203
826295,38.429595947265625
826296,39.23499298095703
826297,40.10465621948242
826298,40.860782623291016
826299,41.84870529174805
826300,42.6563720703125
826301,43.60335159301758
826302,43.97822189331055
826303,44.61817169189453
826304,44.611690521240234
826305,45.21909713745117
826306,45.125587463378906
826307,45.724308013916016
826308,45.19921875
826309,45.40519714355469
826310,44.41777420043945
826311,44.577152252197266
826312,43.36499786376953
826313,43.329734802246094
826314,41.60837173461914
826414,23.089441299438477
826415,25.67256736755371
826416,29.680208206176758
826417,31.509885787963867
826418,34.38414001464844
826419,35.926387786865234
826420,37.890811920166016
826421,38.87411880493164
826422,40.160274505615234
826423,41.07438278198242
826424,42.13016128540039
826425,42.94435501098633
826426,43.938236236572266
826427,44.851863861083984
826428,45.853816986083984
826429,46.66200256347656
826430,47.18520736694336
826431,47.63868713378906
826432,47.841922760009766
826433,48.38346862792969
826434,48.66889572143555
826435,49.263816833496094
826436,49.108917236328125
826437,49.19923782348633
826438,48.462650299072266
826439,48.45687484741211
826440,47.47322082519531
826441,47.31019592285156
826442,45.86177062988281
826443,45.392433166503906
826444,43.159210205078125
826542,24.100126266479492
826543,26.68721580505371
826544,30.705127716064453
826545,32.6384391784668
826546,35.53988265991211
826547,37.23741912841797
826548,39.14011764526367
826549,40.218746185302734
826550,41.35614776611328
826551,42.42485427856445
826552,43.40287780761719
826553,44.42918014526367
826554,45.350040435791016
826555,46.445735931396484
826556,47.23653793334961
826557,48.16844177246094
826558,48.441646575927734
826559,49.058616638183594
826560,49.14868927001953
826561,49.95627212524414
826562,50.197139739990234
826563,51.03522491455078
826564,50.77449035644531
826565,51.12449645996094
826566,50.24525833129883
826567,50.473785400390625
826568,49.32307434082031
826569,49.40195846557617
826570,47.863182067871094
826571,47.68959426879883
826572,45.334503173828125
826573,44.557315826416016
826574,41.86320495605469
826670,25.3128662109375
826671,27.738527297973633
826672,31.627429962158203
826673,33.52701187133789
826674,36.63337326049805
826675,38.33832931518555
826676,40.428619384765625
826677,41.396121978759766
826678,42.65998840332031
826679,43.63462448120117
826680,44.83909606933594
826681,45.80214309692383
826682,46.95602798461914
826683,47.89794921875
826684,48.722286224365234
826685,49.38264846801758
826686,49.660911560058594
826687,50.10997772216797
826688,50.44485092163086
826689,51.18492126464844
826690,51.771087646484375
826691,52.48966598510742
826692,52.52560806274414
826693,52.75548553466797
826694,52.18479537963867
826695,52.341678619384766
826696,51.639404296875
826697,51.70380783081055
826698,50.6600341796875
826699,50.42754364013672
826700,48.44995880126953
826701,47.53180694580078
826702,45.08797836303711
826703,44.38386917114258
826704,42.04322814941406
826798,25.94460105895996
826799,28.265535354614258
826800,32.014522552490234
826801,34.02715301513672
826802,37.12029266357422
826803,38.97250747680664
826804,41.077152252197266
826805,42.22499084472656
826806,43.40452194213867
826807,44.52680206298828
826808,45.63654708862305
826809,46.81780242919922
826810,47.839019775390625
826811,48.928558349609375
826812,49.49845504760742
826813,50.26900863647461
826814,50.323089599609375
826815,50.976219177246094
826816,51.21548080444336
826817,52.194000244140625
826818,52.64155578613281
826819,53.53411102294922
826820,53.39345932006836
826821,53.82373046875
826822,53.13235855102539
826823,53.57502365112305
826824,52.9095458984375
826825,53.366641998291016
826826,52.29301071166992
826827,52.301822662353516
826828,50.11228561401367
826829,49.4200439453125
826830,46.86174392700195
826831,46.46311569213867
826832,44.04697036743164
826833,43.46321487426758
826926,26.512683868408203
826927,28.65821075439453
826928,32.293521881103516
826929,34.296348571777344
826930,37.533321380615234
826931,39.355098724365234
826932,41.640438079833984
826933,42.74482727050781
826934,44.17404556274414
826935,45.20903015136719
826936,46.54593276977539
826937,47.624778747558594
826938,48.77819061279297
826939,49.67822265625
826940,50.27169418334961
826941,50.779300689697266
826942,50.90554428100586
826943,51.36796951293945
826944,51.71892547607422
826945,52.48914337158203
826946,52.96644592285156
826947,53.631439208984375
826948,53.652164459228516
826949,53.965023040771484
826950,53.694923400878906
826951,54.108158111572266
826952,54.08857345581055
826953,54.64982223510742
826954,54.11896514892578
826955,54.011810302734375
826956,52.16554641723633
826957,51.32044219970703
826958,49.223968505859375
826959,48.81903839111328
826960,46.90168380737305
826961,46.21274185180664
826962,42.57659149169922
826963,40.40245056152344
827054,26.911226272583008
827055,29.10576057434082
827056,32.75771713256836
827057,34.852821350097656
827058,38.00147247314453
827059,39.921775817871094
827060,42.190040588378906
827061,43.50444030761719
827062,44.901710510253906
827063,46.13145065307617
827064,47.365867614746094
827065,48.58572769165039
827066,49.525630950927734
827067,50.578128814697266
827068,50.97433853149414
827069,51.6724853515625
827070,51.59025955200195
827071,52.22475051879883
827072,52.28358459472656
827073,53.10312271118164
827074,53.21475601196289
827075,53.96603012084961
827076,53.83207321166992
827077,54.43117904663086
827078,54.16699981689453
827079,54.86181640625
827080,54.859222412109375
827081,55.72224807739258
827082,55.121585845947266
827083,55.26182556152344
827084,53.311180114746094
827085,52.80565643310547
827086,50.66774368286133
827087,50.57209014892578
827088,48.461666107177734
827089,47.92942428588867
827090,43.86422348022461
827091,41.76564025878906
827182,27.124887466430664
827183,29.394847869873047
827184,33.07453155517578
827185,35.11263656616211
827186,38.30037307739258
827187,40.16455078125
827188,42.56422424316406
827189,43.88094711303711
827190,45.55561065673828
827191,46.77583694458008
827192,48.14958953857422
827193,49.18525314331055
827194,50.21772003173828
827195,51.12150955200195
827196,51.64165496826172
827197,52.18730545043945
827198,52.17839050292969
827199,52.59345245361328
827200,52.49909210205078
827201,52.93516159057617
827202,52.9012451171875
827203,53.37358093261719
827204,53.43342590332031
827205,54.014427185058594
827206,54.202144622802734
827207,54.85734176635742
827208,55.22175216674805
827209,55.98204803466797
827210,55.81734085083008
827211,55.90907287597656
827212,54.48751449584961
827213,53.98594665527344
827214,52.31980514526367
827215,52.15647888183594
827216,50.16995620727539
827217,49.27381896972656
827218,45.08561325073242
827219,42.611915588378906
827310,27.45130157470703
827311,29.823930740356445
827312,33.55625915527344
827313,35.63532638549805
827314,38.750022888183594
827315,40.725830078125
827316,43.087711334228516
827317,44.543941497802734
827318,46.16676330566406
827319,47.59175491333008
827320,48.866241455078125
827321,50.04879379272461
827322,50.91938781738281
827323,52.019317626953125
827324,52.360015869140625
827325,53.068363189697266
827326,52.81855392456055
827327,53.39484405517578
827328,52.9700927734375
827329,53.4967041015625
827330,53.157405853271484
827331,53.78926086425781
827332,53.68207550048828
827333,54.463626861572266
827334,54.56422424316406
827335,55.45583724975586
827336,55.68675231933594
827337,56.62325668334961
827338,56.34498596191406
827339,56.76201629638672
827340,55.31594467163086
827341,55.11705017089844
827342,53.31879425048828
827343,53.39383316040039
827344,51.00505828857422
827345,50.17247009277344
827346,45.542903900146484
827347,43.29123306274414
827438,27.36269760131836
827439,29.81620216369629
827440,33.56648635864258
827441,35.52052307128906
827442,38.58146667480469
827443,40.44664001464844
827444,42.86111068725586
827445,44.24775695800781
827446,46.13506317138672
827447,47.52312088012695
827448,49.02454376220703
827449,50.09122085571289
827450,51.104061126708984
827451,52.042701721191406
827452,52.46792984008789
827453,52.953060150146484
827454,52.80503845214844
827455,53.16875076293945
827456,52.85014724731445
827457,53.18992614746094
827458,52.93965530395508
827459,53.39619445800781
827460,53.349945068359375
827461,53.87937927246094
827462,54.06230926513672
827463,54.75789260864258
827464,55.144405364990234
827465,55.91218566894531
827466,55.892845153808594
827467,56.234222412109375
827468,55.14539337158203
827469,54.79987335205078
827470,53.23805618286133
827471,53.083251953125
827472,50.76606750488281
827473,49.623802185058594
827474,45.09712219238281
827475,42.688724517822266
827566,27.537673950195312
827567,30.029983520507812
827568,33.78712463378906
827569,35.69984436035156
827570,38.60172653198242
827571,40.45657730102539
827572,42.81386947631836
827573,44.35105895996094
827574,46.25953674316406
827575,47.79953384399414
827576,49.24907684326172
827577,50.466068267822266
827578,51.34956741333008
827579,52.39641189575195
827580,52.60194778442383
827581,53.24193572998047
827582,52.94991683959961
827583,53.50483322143555
827584,53.07096481323242
827585,53.624568939208984
827586,53.261409759521484
827587,53.87358856201172
827588,53.547142028808594
827589,54.16432571411133
827590,54.05967330932617
827591,54.85666275024414
827592,55.00446701049805
827593,55.90323257446289
827594,55.71256637573242
827595,56.20146179199219
827596,54.91582107543945
827597,54.762325286865234
827598,52.998924255371094
827599,52.94742202758789
827600,50.322021484375
827601,49.32526397705078
827602,44.67537307739258
827603,42.52643966674805
827694,27.585891723632812
827695,30.159456253051758
827696,33.83516311645508
827697,35.51622772216797
827698,38.15260696411133
827699,39.7550048828125
827700,42.153045654296875
827701,43.70259475708008
827702,45.926937103271484
827703,47.44387435913086
827704,49.13032150268555
827705,50.196197509765625
827706,51.19392395019531
827707,52.01298522949219
827708,52.33464050292969
827709,52.769134521484375
827710,52.62255096435547
827711,53.00823211669922
827712,52.838497161865234
827713,53.24778747558594
827714,53.088253021240234
827715,53.458431243896484
827716,53.13396072387695
827717,53.405757904052734
827718,53.147396087646484
827719,53.62050247192383
827720,53.73823547363281
827721,54.38682556152344
827722,54.28759765625
827723,54.510650634765625
827724,53.373050689697266
827725,52.99118423461914
827726,51.28053665161133
827727,50.921146392822266
827728,48.447975158691406
827729,47.269474029541016
827730,43.01012420654297
827731,40.745304107666016
827822,28.05562400817871
827823,30.646657943725586
827824,34.31068420410156
827825,35.960208892822266
827826,38.371826171875
827827,39.94150924682617
