,data
910018,53.94689178466797
910019,53.49099349975586
910020,53.452049255371094
910021,53.16746139526367
910022,53.59342956542969
910023,53.57038497924805
910024,54.36714172363281
910025,54.435787200927734
910026,54.79545593261719
910027,54.38457489013672
910028,53.743133544921875
910029,52.871883392333984
910030,51.97599792480469
910031,51.338623046875
910032,49.98340606689453
910033,48.731876373291016
910034,45.52492141723633
910035,43.150177001953125
910036,37.46342086791992
910037,33.97406768798828
910038,27.692602157592773
910039,24.816905975341797
910120,4.775909900665283
910121,6.707596302032471
910122,11.947579383850098
910123,14.755071640014648
910124,21.52972412109375
910125,24.51515769958496
910126,30.62771224975586
910127,32.26881408691406
910128,36.540626525878906
910129,37.219390869140625
910130,40.778663635253906
910131,41.37794876098633
910132,44.90441131591797
910133,45.293270111083984
910134,48.42745590209961
910135,48.461551666259766
910136,51.019927978515625
910137,50.637306213378906
910138,52.72104263305664
910139,52.14203643798828
910140,53.83169937133789
910141,52.94755554199219
910142,54.29181671142578
910143,53.34838104248047
910144,54.532493591308594
910145,53.427703857421875
910146,54.165435791015625
910147,52.765377044677734
910148,53.354225158691406
910149,52.10014343261719
910150,53.05931091308594
910151,52.129974365234375
910152,53.58717346191406
910153,52.80565643310547
910154,53.89701461791992
910155,52.61788558959961
910156,52.693992614746094
910157,50.93987274169922
910158,50.73683547973633
910159,49.33611297607422
910160,48.73789596557617
910161,46.69379806518555
910162,44.08598327636719
910163,40.903411865234375
910164,35.76921081542969
910165,31.595067977905273
910166,25.763586044311523
910167,22.480131149291992
910248,4.393524169921875
910249,6.239478588104248
910250,11.269379615783691
910251,14.064311027526855
910252,20.563039779663086
910253,23.658960342407227
910254,29.468704223632812
910255,31.565744400024414
910256,35.536041259765625
910257,36.73908996582031
910258,39.69832992553711
910259,40.853450775146484
910260,43.70088577270508
910261,44.677608489990234
910262,47.04694366455078
910263,47.81211471557617
910264,49.711570739746094
910265,50.17229080200195
910266,51.51679992675781
910267,51.79100799560547
910268,52.71279525756836
910269,52.69196319580078
910270,53.27401351928711
910271,53.27116012573242
910272,53.613006591796875
910273,53.33544921875
910274,53.07547378540039
910275,52.516117095947266
910276,52.096534729003906
910277,51.59066390991211
910278,51.5302734375
910279,51.37363052368164
910280,51.91072082519531
910281,51.93994903564453
910282,52.09806442260742
910283,51.634521484375
910284,50.83423614501953
910285,49.905006408691406
910286,48.91209030151367
910287,48.35413360595703
910288,46.94258499145508
910289,45.64680480957031
910290,42.17621612548828
910291,39.700687408447266
910292,33.81502151489258
910293,30.286828994750977
910294,23.985645294189453
910295,21.21429443359375
910376,3.840188980102539
910377,5.515488624572754
910378,10.090065956115723
910379,12.583784103393555
910380,18.584815979003906
910381,21.330089569091797
910382,27.18266487121582
910383,29.07703399658203
910384,33.39243698120117
910385,34.253170013427734
910386,37.59604263305664
910387,38.20511245727539
910388,41.286075592041016
910389,41.64982986450195
910390,44.62714767456055
910391,44.90837097167969
910392,47.59541702270508
910393,47.503536224365234
910394,49.55815124511719
910395,49.05107879638672
910396,50.51071548461914
910397,49.74784469604492
910398,51.224090576171875
910399,50.66329574584961
910400,51.858402252197266
910401,50.83323669433594
910402,51.144554138183594
910403,49.69547653198242
910404,49.55844497680664
910405,48.148094177246094
910406,48.51862716674805
910407,47.625518798828125
910408,48.700260162353516
910409,48.06260299682617
910410,48.81504821777344
910411,47.621826171875
910412,47.34914779663086
910413,45.74513244628906
910414,45.44218826293945
910415,44.27979278564453
910416,43.48698425292969
910417,41.546119689941406
910418,38.60868453979492
910419,35.53594207763672
910420,30.217634201049805
910421,26.295272827148438
910422,20.616188049316406
910504,3.6927011013031006
910505,5.221680641174316
910506,9.32649040222168
910507,11.57590103149414
910508,17.005624771118164
910509,19.68600082397461
910510,25.026378631591797
910511,27.155277252197266
910512,31.07809066772461
910513,32.346885681152344
910514,35.12496566772461
910515,36.15488815307617
910516,38.61125564575195
910517,39.526729583740234
910518,41.94913101196289
910519,42.9332275390625
910520,45.04890823364258
910521,45.64120101928711
910522,46.87107467651367
910523,46.97893142700195
910524,47.570892333984375
910525,47.55730438232422
910526,48.32878494262695
910527,48.610740661621094
910528,49.08863830566406
910529,48.83330154418945
910530,48.278141021728516
910531,47.5299072265625
910532,46.433494567871094
910533,45.702049255371094
910534,45.236942291259766
910535,45.07084274291992
910536,45.38075637817383
910537,45.42002487182617
910538,45.417144775390625
910539,44.933448791503906
910540,43.947906494140625
910541,43.094871520996094
910542,42.10454559326172
910543,41.628963470458984
910544,40.11540603637695
910545,38.83757400512695
910546,35.34541320800781
910547,32.98149108886719
910632,3.4134602546691895
910633,4.600456714630127
910634,7.830173492431641
910635,9.555749893188477
910636,14.067809104919434
910637,16.25864601135254
910638,20.978988647460938
910639,22.600637435913086
910640,26.280107498168945
910641,27.162015914916992
910642,30.08425521850586
910643,30.669021606445312
910644,33.51832962036133
910645,34.158790588378906
910646,37.28713607788086
910647,37.895355224609375
910648,40.456172943115234
910649,40.36664581298828
910650,41.89750289916992
910651,41.28049087524414
910652,42.373233795166016
910653,41.83863067626953
910654,43.274757385253906
910655,42.946556091308594
910656,43.89179229736328
910657,42.90272521972656
910658,42.74644470214844
910659,41.27830505371094
910660,40.65619659423828
910661,39.35378646850586
910662,39.40494918823242
910663,38.67038345336914
910664,39.311920166015625
910665,38.67829895019531
910666,39.046165466308594
910667,37.99369430541992
910668,37.630409240722656
910760,3.268808126449585
910761,4.222046375274658
910762,6.882526874542236
910763,8.324889183044434
910764,12.20644474029541
910765,14.19963550567627
910766,18.19246482849121
910767,19.70258903503418
910768,22.775968551635742
910769,23.85325813293457
910770,26.30088233947754
910771,27.23007583618164
910772,29.83612060546875
910773,31.027530670166016
910774,33.82742691040039
910775,34.902408599853516
910776,36.838104248046875
910777,37.16386795043945
910778,37.950340270996094
910779,37.90943908691406
910780,38.48800277709961
910781,38.619354248046875
910782,39.41453552246094
910783,39.57502746582031
910784,39.72332000732422
910785,39.27680587768555
910786,38.38944625854492
910787,37.550472259521484
910788,36.40254592895508
910789,35.76792907714844
910790,35.29120635986328
910791,35.05651092529297
910792,35.00896072387695
910793,34.82923126220703
910888,2.8955576419830322
910889,3.545501232147217
910890,5.423432350158691
910891,6.440621852874756
910892,9.238375663757324
910893,10.63467025756836
910894,13.509343147277832
910895,14.427350997924805
910896,16.88375473022461
910897,17.72232437133789
910898,20.208114624023438
910899,21.012243270874023
910900,23.916898727416992
910901,24.96658706665039
910902,27.995311737060547
910903,28.660287857055664
910904,30.631759643554688
910905,30.469905853271484
910906,31.50918197631836
910907,31.157276153564453
910908,32.11354446411133
910909,31.822824478149414
910910,32.69942855834961
910911,32.210514068603516
910912,32.38572311401367
910913,31.450069427490234
910914,30.911537170410156
910915,29.803075790405273
910916,29.229907989501953
910917,28.361879348754883
910918,28.245046615600586
911016,2.6529829502105713
911017,3.189466953277588
911018,4.725018501281738
911019,5.574807167053223
911020,7.744625568389893
911021,8.808151245117188
911022,10.920647621154785
911023,11.69450569152832
911024,13.721992492675781
911025,14.682297706604004
911026,16.9534854888916
911027,18.019392013549805
911028,20.70201873779297
911029,21.971328735351562
911030,24.42764663696289
911031,25.282148361206055
911032,26.738096237182617
911033,26.958791732788086
911034,27.62786102294922
911035,27.78093719482422
911036,28.317981719970703
911037,28.37063980102539
911038,28.490358352661133
911039,28.273900985717773
911040,27.819849014282227
911041,27.31376838684082
911042,26.428800582885742
911144,2.2481703758239746
911145,2.627812623977661
911146,3.66733455657959
911147,4.215343475341797
911148,5.46683931350708
911149,5.9790802001953125
911150,7.104857921600342
911151,7.481069564819336
911152,8.967103004455566
911153,9.742639541625977
911154,11.898970603942871
911155,12.827887535095215
911156,15.393287658691406
911157,16.38491439819336
911158,18.602773666381836
911159,19.05793571472168
911160,20.36470603942871
911161,20.295616149902344
911162,21.164552688598633
911163,21.10887336730957
911164,21.82126808166504
911165,21.537805557250977
911272,2.0394649505615234
911273,2.3938186168670654
911274,3.2105259895324707
911275,3.5983593463897705
911276,4.401560306549072
911277,4.703132152557373
911278,5.426180362701416
911279,5.713597774505615
911280,6.904503345489502
911281,7.633791446685791
911282,9.49532413482666
911283,10.422666549682617
911284,12.639545440673828
911285,13.634350776672363
911286,15.415849685668945
911287,15.98294734954834
911288,16.948936462402344
911289,17.110183715820312
911400,1.6643966436386108
911401,1.9350351095199585
911402,2.4949445724487305
911403,2.7146167755126953
911404,3.0541112422943115
911405,3.09104061126709
911406,3.3310933113098145
911407,3.4173974990844727
911408,4.1877217292785645
911409,4.727738857269287
911410,6.20245885848999
911411,6.917660236358643
911412,8.650808334350586
911413,9.338768005371094
911414,10.706666946411133
911528,1.4701756238937378
911529,1.7220308780670166
911530,2.1686391830444336
911531,2.365280866622925
911532,2.5709924697875977
911533,2.5789735317230225
911534,2.6575753688812256
911535,2.709721565246582
911536,3.2751235961914062
911537,3.7363314628601074
911538,4.927883148193359
911656,0.9827271699905396
923560,0.9531064033508301
923561,1.189963459968567
923562,1.7756527662277222
923563,2.068366765975952
923564,2.579678535461426
923565,2.7509312629699707
923566,3.15762996673584
923567,3.3633131980895996
923688,1.5851998329162598
923689,2.015968084335327
923690,3.028637647628784
923691,3.539935350418091
923692,4.475945949554443
923693,4.8142571449279785
923694,5.653313636779785
923695,6.064255714416504
923696,7.361724376678467
923697,8.190285682678223
923698,9.712715148925781
923699,10.38844108581543
923700,11.509207725524902
923816,1.9596552848815918
923817,2.508920907974243
923818,3.7853922843933105
923819,4.4661641120910645
923820,5.697811126708984
923821,6.229262828826904
923822,7.3470306396484375
923823,7.949502468109131
923824,9.475201606750488
923825,10.476954460144043
923826,12.204371452331543
923827,13.100410461425781
923828,14.437296867370605
923829,15.139558792114258
923830,15.991711616516113
923831,16.491493225097656
923944,2.7388455867767334
923945,3.567229747772217
923946,5.422847270965576
923947,6.4399847984313965
923948,8.333337783813477
923949,9.226104736328125
923950,11.00759506225586
923951,11.911726951599121
923952,13.974639892578125
923953,15.190712928771973
923954,17.42635154724121
923955,18.544052124023438
923956,20.335506439208984
923957,21.204343795776367
923958,22.415538787841797
923959,22.983545303344727
923960,23.63111686706543
923961,23.96015739440918
923962,24.394372940063477
923963,24.775747299194336
924072,3.182032823562622
924073,4.182892799377441
924074,6.382701396942139
924075,7.575920581817627
924076,9.827527046203613
924077,10.982183456420898
924078,13.125258445739746
924079,14.276936531066895
924080,16.59172248840332
924081,18.04433822631836
924082,20.437959671020508
924083,21.78429412841797
924084,23.643428802490234
924085,24.728300094604492
924086,25.906274795532227
924087,26.68950080871582
924088,27.31216049194336
924089,27.919063568115234
924090,28.30593490600586
924091,28.915340423583984
924092,29.010221481323242
924093,29.397193908691406
924094,29.176549911499023
924095,29.49839973449707
924200,4.020824909210205
924201,5.309946060180664
924202,8.175891876220703
924203,9.73863697052002
924204,12.835041046142578
924205,14.418360710144043
924206,17.42296600341797
924207,18.8851375579834
924208,21.753530502319336
924209,23.307580947875977
924210,26.028947830200195
924211,27.419307708740234
924212,29.553213119506836
924213,30.627466201782227
924214,32.11363220214844
924215,32.866947174072266
924216,33.77788162231445
924217,34.34623718261719
924218,34.98383712768555
924219,35.526607513427734
924220,35.79362869262695
924221,36.05904006958008
924222,36.08802032470703
924223,36.36965560913086
924224,36.59038162231445
924225,37.07469177246094
924226,37.30945587158203
924227,37.62261199951172
924228,37.429046630859375
924328,4.504824161529541
924329,5.916417598724365
924330,9.121638298034668
924331,10.935493469238281
924332,14.534976959228516
924333,16.451894760131836
924334,19.849742889404297
924335,21.608203887939453
924336,24.646400451660156
924337,26.355506896972656
924338,28.982595443725586
924339,30.540714263916016
924340,32.60569381713867
924341,33.90487289428711
924342,35.29535675048828
924343,36.31367492675781
924344,37.12958526611328
924345,37.90083312988281
924346,38.323490142822266
924347,39.07875442504883
924348,39.204689025878906
924349,39.75053787231445
924350,39.70555114746094
924351,40.326473236083984
924352,40.46491241455078
924353,41.173343658447266
924354,41.10340881347656
924355,41.56047058105469
924356,41.089229583740234
924357,41.43821716308594
924358,41.052486419677734
924359,41.59444046020508
924360,41.32429885864258
924456,5.095248222351074
924457,6.736767768859863
924458,10.520185470581055
924459,12.787309646606445
924460,17.233856201171875
924461,19.638355255126953
924462,23.79117202758789
924463,25.858049392700195
924464,29.238380432128906
924465,30.934768676757812
924466,33.73506164550781
924467,35.32729721069336
924468,37.5902099609375
924469,38.83722686767578
924470,40.36842727661133
924471,41.31375503540039
924472,42.24893569946289
924473,42.89510726928711
924474,43.51340103149414
924475,44.223567962646484
924476,44.680782318115234
924477,45.21047592163086
924478,45.518798828125
924479,46.13956069946289
924480,46.57335662841797
924481,47.181514739990234
924482,47.278141021728516
924483,47.60231018066406
924484,47.263179779052734
924485,47.445457458496094
924486,47.197078704833984
924487,47.66551971435547
924488,47.61265563964844
924489,47.943607330322266
924490,47.21427917480469
924491,47.05372619628906
924492,45.35928726196289
924584,5.317193031311035
924585,7.062381267547607
924586,11.170731544494629
924587,13.624944686889648
924588,18.513328552246094
924589,21.193490982055664
924590,25.659534454345703
924591,27.938982009887695
924592,31.399885177612305
924593,33.26859664916992
924594,36.05081558227539
924595,37.88005065917969
924596,40.07881164550781
924597,41.498905181884766
924598,42.816341400146484
924599,43.93758010864258
924600,44.677852630615234
924601,45.562198638916016
924602,46.067020416259766
924603,47.06730651855469
924604,47.44245910644531
924605,48.249420166015625
924606,48.42192459106445
924607,49.31023025512695
924608,49.58462142944336
924609,50.4884033203125
924610,50.458587646484375
924611,51.10542678833008
924612,50.55485534667969
924613,50.93819808959961
924614,50.360321044921875
924615,51.01536560058594
924616,50.66823196411133
924617,51.234493255615234
924618,50.30080795288086
924619,50.429073333740234
924620,48.51888656616211
924621,48.11268615722656
924622,46.06246566772461
924623,46.01515197753906
924624,44.19136047363281
924625,43.90927505493164
924626,41.14632034301758
924712,5.672190189361572
924713,7.640239238739014
924714,12.222801208496094
924715,14.948803901672363
924716,20.384986877441406
924717,23.35582733154297
924718,28.33890151977539
924719,30.704984664916992
924720,34.334720611572266
924721,36.123085021972656
924722,39.11682891845703
924723,40.94399642944336
924724,43.338558197021484
924725,44.61326217651367
924726,46.017311096191406
924727,46.88203048706055
924728,47.68080520629883
924729,48.424625396728516
924730,49.22697830200195
924731,50.16791915893555
924732,50.929176330566406
924733,51.67473220825195
924734,52.160091400146484
924735,52.82231903076172
924736,53.27216720581055
924737,54.025054931640625
924738,54.308475494384766
924739,54.85282516479492
924740,54.577205657958984
924741,54.768829345703125
924742,54.307865142822266
924743,54.634456634521484
924744,54.344085693359375
924745,54.71765899658203
924746,54.06140899658203
924747,54.06373977661133
924748,52.518699645996094
924749,51.99687194824219
924750,50.21059799194336
924751,49.90242385864258
924752,48.15623092651367
924753,47.631805419921875
924754,44.912601470947266
924755,43.58222961425781
924756,39.147274017333984
924757,36.81399917602539
924758,31.844066619873047
924759,29.849313735961914
924840,5.999980926513672
924841,8.052522659301758
924842,12.87598991394043
924843,15.6925048828125
924844,21.40580940246582
924845,24.505653381347656
924846,29.599178314208984
924847,32.06578063964844
924848,35.67186737060547
924849,37.54619216918945
924850,40.446746826171875
924851,42.447628021240234
924852,44.764041900634766
924853,46.22550964355469
924854,47.43278503417969
924855,48.43954849243164
924856,48.98577117919922
924857,49.90497970581055
924858,50.569580078125
924859,51.74942398071289
924860,52.420589447021484
924861,53.46021270751953
924862,53.78920364379883
924863,54.63203811645508
924864,54.769832611083984
924865,55.70670700073242
924866,55.78154754638672
924867,56.58101272583008
924868,56.13206481933594
924869,56.629119873046875
924870,55.95951843261719
924871,56.47643280029297
924872,55.84819793701172
924873,56.415348052978516
924874,55.56919479370117
924875,55.84891891479492
924876,54.16039276123047
924877,53.975189208984375
924878,52.058536529541016
924879,51.99113082885742
924880,49.92070770263672
924881,49.57009506225586
924882,46.56199645996094
924883,45.43468475341797
924884,40.54057693481445
924885,38.30329132080078
924886,32.83330154418945
924887,30.86229133605957
924968,6.5024590492248535
924969,8.767182350158691
924970,13.904623985290527
924971,16.956918716430664
924972,22.90961456298828
924973,26.154518127441406
924974,31.378835678100586
924975,33.84177780151367
924976,37.399078369140625
924977,39.109981536865234
924978,42.01205825805664
924979,43.8951416015625
924980,46.29414749145508
924981,47.65038299560547
924982,48.97108840942383
924983,49.82917022705078
924984,50.498226165771484
924985,51.2724609375
924986,52.124446868896484
924987,53.12044906616211
924988,53.950443267822266
924989,54.80994415283203
924990,55.25664138793945
924991,55.87336349487305
924992,56.03447341918945
924993,56.67976760864258
924994,56.835323333740234
924995,57.39379119873047
924996,57.209774017333984
924997,57.607025146484375
924998,57.25016403198242
924999,57.60712432861328
925000,57.214752197265625
925001,57.61069869995117
925002,57.07682418823242
925003,57.21067810058594
925004,55.875431060791016
925005,55.53329849243164
925006,53.905887603759766
925007,53.68521499633789
925008,51.86691665649414
925009,51.308837890625
925010,48.42678451538086
925011,46.997127532958984
925012,42.05284881591797
925013,39.368431091308594
925014,33.63397979736328
925015,31.264541625976562
925096,6.89613676071167
925097,9.251446723937988
925098,14.615900039672852
925099,17.738630294799805
925100,23.873899459838867
925101,27.18901252746582
925102,32.40571212768555
925103,34.91826629638672
925104,38.386287689208984
925105,40.20930099487305
925106,42.92302322387695
925107,44.87858581542969
925108,47.09519577026367
925109,48.60166549682617
925110,49.79448318481445
925111,50.85603332519531
925112,51.43022918701172
925113,52.47151184082031
925114,53.14240646362305
925115,54.28409194946289
925116,54.7723388671875
925117,55.726314544677734
925118,55.8736572265625
925119,56.684078216552734
925120,56.58745193481445
925121,57.409454345703125
925122,57.237762451171875
925123,57.95085144042969
925124,57.52656936645508
925125,58.17888641357422
925126,57.718807220458984
925127,58.366485595703125
925128,57.90800094604492
925129,58.62088394165039
925130,57.949275970458984
925131,58.32965850830078
925132,56.72185134887695
925133,56.56528091430664
925134,54.699649810791016
925135,54.73298263549805
925136,52.73576354980469
925137,52.44645690917969
925138,49.283958435058594
925139,48.00319290161133
925140,42.546573638916016
925141,39.94247055053711
925142,33.81833267211914
925143,31.59272003173828
925224,7.273011207580566
925225,9.775671005249023
925226,15.31928825378418
925227,18.557344436645508
925228,24.75493621826172
925229,28.107898712158203
925230,33.40606689453125
925231,35.84933090209961
925232,39.28085708618164
925233,40.958831787109375
925234,43.603759765625
925235,45.338401794433594
925236,47.525691986083984
925237,48.86973190307617
925238,50.31479263305664
925239,51.29710006713867
925240,52.19381332397461
925241,53.09281539916992
925242,53.788700103759766
925243,54.58041000366211
925244,54.86479949951172
925245,55.405548095703125
925246,55.51436233520508
925247,56.08955383300781
925248,56.08259201049805
925249,56.584083557128906
925250,56.31521224975586
925251,56.66366958618164
925252,56.32538604736328
925253,56.799320220947266
925254,56.80665588378906
925255,57.441890716552734
925256,57.60721206665039
925257,58.27472686767578
925258,57.97413635253906
925259,58.13826370239258
925260,56.711055755615234
925261,56.243988037109375
925262,54.62824630737305
925263,54.5059814453125
925264,52.92110824584961
925265,52.45846176147461
925266,49.41312789916992
925267,47.765228271484375
925268,42.30576705932617
925269,39.33005142211914
925270,33.26014709472656
925271,30.828859329223633
925352,7.553441524505615
925353,10.049092292785645
925354,15.673863410949707
925355,18.927854537963867
925356,25.25402069091797
925357,28.641403198242188
925358,33.92483139038086
925359,36.46186447143555
925360,39.86805725097656
925361,41.618133544921875
925362,44.04202651977539
925363,45.84175109863281
925364,47.89501953125
925365,49.390625
925366,50.748016357421875
925367,51.9786376953125
925368,52.789119720458984
925369,53.815006256103516
925370,54.145511627197266
925371,54.997867584228516
925372,54.90517044067383
925373,55.54237365722656
925374,55.32560348510742
925375,56.07614517211914
925376,55.796478271484375
925377,56.37930679321289
925378,55.71648025512695
925379,56.14824295043945
925380,55.57236862182617
925381,56.265777587890625
925382,56.24684524536133
925383,57.2313232421875
925384,57.454811096191406
925385,58.381561279296875
925386,57.902244567871094
925387,58.262577056884766
925388,56.596561431884766
925389,56.34950256347656
925390,54.53584671020508
925391,54.686988830566406
925392,52.9052734375
925393,52.610382080078125
925394,49.206119537353516
925395,47.697784423828125
925396,41.87662887573242
925397,39.123661041259766
925398,32.85661315917969
925399,30.647720336914062
925480,7.696013450622559
925481,10.243390083312988
925482,15.865925788879395
925483,19.230892181396484
925484,25.525028228759766
925485,28.92894744873047
925486,34.23816680908203
925487,36.798675537109375
925488,40.21736526489258
925489,41.81583786010742
925490,44.2567138671875
925491,45.92552185058594
925492,48.12239074707031
925493,49.53190231323242
925494,51.13807678222656
925495,52.29758071899414
925496,53.200904846191406
925497,53.871604919433594
925498,54.05439376831055
925499,54.52928161621094
925500,54.375179290771484
925501,54.71784591674805
925502,54.49895095825195
925503,54.97313690185547
925504,54.68171691894531
925505,54.893611907958984
925506,54.226318359375
925507,54.3316650390625
925508,53.97307205200195
925509,54.50416564941406
925510,54.875057220458984
925511,55.78487014770508
925512,56.410736083984375
925513,57.17033767700195
925514,57.02809524536133
925515,57.19563674926758
925516,55.873592376708984
925517,55.42473220825195
925518,53.88935852050781
925519,53.85912322998047
925520,52.28233337402344
925521,51.67632293701172
925522,48.35816192626953
925523,46.52014923095703
925524,40.987491607666016
925525,38.02737808227539
925526,32.01515579223633
925527,29.5911865234375
925608,7.871142387390137
925609,10.418684005737305
925610,16.151351928710938
925611,19.523122787475586
925612,25.921459197998047
925613,29.33592414855957
925614,34.64956283569336
925615,37.30518341064453
925616,40.70553970336914
925617,42.43238830566406
925618,44.78519058227539
925619,46.62397003173828
925620,48.76252365112305
925621,50.351173400878906
925622,51.839046478271484
925623,53.17365646362305
925624,53.79316329956055
925625,54.552486419677734
925626,54.383453369140625
925627,55.01384735107422
925628,54.58876419067383
925629,55.10326385498047
925630,54.61074447631836
925631,55.22719192504883
925632,54.61721420288086
925633,54.990169525146484
925634,54.09318923950195
925635,54.43080139160156
925636,53.915069580078125
925637,54.64338684082031
925638,54.84569549560547
925639,55.92406463623047
925640,56.358497619628906
925641,57.329612731933594
925642,57.04991912841797
925643,57.50391387939453
925644,56.02526092529297
925645,55.83049774169922
925646,54.07858657836914
925647,54.25021743774414
925648,52.31917953491211
925649,51.87638473510742
925650,48.23829650878906
925651,46.63734436035156
925652,40.812740325927734
925653,38.09973907470703
925654,31.857114791870117
925655,29.593969345092773
925736,7.614253520965576
925737,10.21152114868164
925738,15.856917381286621
925739,19.239505767822266
925740,25.505685806274414
925741,28.941715240478516
925742,34.344261169433594
925743,37.00718307495117
925744,40.48102569580078
925745,42.15364456176758
925746,44.69017028808594
925747,46.49463653564453
925748,48.84128189086914
925749,50.37705993652344
925750,52.107669830322266
925751,53.27285385131836
925752,53.93751525878906
925753,54.44113540649414
925754,54.29468536376953
925755,54.68157196044922
925756,54.28750228881836
925757,54.55322265625
925758,54.13235855102539
925759,54.460540771484375
925760,53.97637176513672
925761,54.183128356933594
925762,53.54659652709961
925763,53.74489974975586
925764,53.46574401855469
925765,54.01026916503906
925766,54.34714889526367
925767,55.12131881713867
925768,55.66667175292969
925769,56.46952438354492
925770,56.48611831665039
925771,56.79739761352539
925772,55.65238571166992
925773,55.31159210205078
925774,53.84658432006836
925775,53.76521682739258
925776,52.00754165649414
925777,51.32535934448242
925778,47.87089920043945
925779,46.020652770996094
925780,40.454776763916016
925781,37.517948150634766
925782,31.400522232055664
925783,28.82682228088379
925864,7.5541605949401855
925865,10.077559471130371
925866,15.747153282165527
925867,19.012462615966797
925868,25.376222610473633
925869,28.821094512939453
925870,34.30039596557617
925871,37.02546310424805
925872,40.526737213134766
925873,42.298683166503906
925874,44.811946868896484
925875,46.761985778808594
925876,49.076148986816406
925877,50.80752944946289
925878,52.470088958740234
925879,53.817718505859375
925880,54.27853775024414
925881,54.94688034057617
925882,54.61484909057617
925883,55.19213104248047
925884,54.531394958496094
925885,54.97038650512695
925886,54.330963134765625
925887,54.85956573486328
925888,54.14863967895508
925889,54.59440994262695
925890,53.86288833618164
925891,54.32477951049805
925892,53.84651565551758
925893,54.59489822387695
925894,54.70309066772461
925895,55.63043975830078
925896,55.88210678100586
925897,56.84648513793945
925898,56.68000030517578
925899,57.21516799926758
925900,55.886138916015625
925901,55.83211898803711
925902,54.225650787353516
925903,54.38518142700195
925904,52.304447174072266
925905,51.81159591674805
925906,48.09626388549805
925907,46.48570251464844
925908,40.54775619506836
925909,37.81998062133789
925910,31.384288787841797
925911,28.937963485717773
925992,7.047984600067139
925993,9.552864074707031
925994,15.048699378967285
925995,18.304508209228516
925996,24.58987045288086
925997,28.124710083007812
925998,33.67277526855469
925999,36.348785400390625
926000,39.81163787841797
926001,41.43421173095703
926002,44.06602096557617
926003,45.918277740478516
926004,48.466285705566406
926005,50.154029846191406
926006,52.08026885986328
926007,53.299468994140625
926008,53.92620086669922
926009,54.39073181152344
926010,54.26919174194336
926011,54.639747619628906
926012,54.21345901489258
926013,54.45764923095703
926014,54.01157760620117
926015,54.30443572998047
926016,53.802249908447266
926017,54.06113052368164
926018,53.63166809082031
926019,53.891448974609375
926020,53.66173553466797
926021,54.21428680419922
926022,54.49296569824219
926023,55.211883544921875
926024,55.59270095825195
926025,56.32585906982422
926026,56.38737869262695
926027,56.70443344116211
926028,55.69686508178711
926029,55.46659851074219
926030,54.12250518798828
926031,54.048980712890625
926032,52.188941955566406
926033,51.45095443725586
926034,47.99696350097656
926035,46.13056182861328
926036,40.43968963623047
926037,37.38661193847656
926038,30.96779441833496
926039,28.178367614746094
926120,6.949005126953125
926121,9.371627807617188
926122,14.941450119018555
926123,18.122068405151367
926124,24.600400924682617
926125,28.15976905822754
926126,33.74380111694336
926127,36.374900817871094
926128,39.76474380493164
926129,41.45206069946289
926130,43.973026275634766
926131,45.903411865234375
926132,48.38883590698242
926133,50.24154281616211
926134,52.08980178833008
926135,53.46280288696289
926136,53.95702362060547
926137,54.65570831298828
926138,54.40437316894531
926139,54.98643493652344
926140,54.38082504272461
926141,54.85518264770508
926142,54.241188049316406
926143,54.716705322265625
926144,53.989471435546875
926145,54.491790771484375
926146,53.88312911987305
926147,54.34001922607422
926148,53.85816192626953
926149,54.610599517822266
926150,54.740203857421875
926151,55.679508209228516
926152,55.90296936035156
926153,56.880714416503906
926154,56.783470153808594
926155,57.311344146728516
926156,56.03438949584961
926157,55.999778747558594
926158,54.41183090209961
926159,54.51190948486328
926160,52.38113784790039
926161,51.89120864868164
926162,48.23511505126953
926163,46.60139846801758
926164,40.502342224121094
926165,37.58677291870117
926166,30.819108963012695
926167,28.161941528320312
926248,6.272103309631348
926249,8.680376052856445
926250,14.10556697845459
926251,17.35618782043457
926252,23.785173416137695
926253,27.424707412719727
926254,32.954925537109375
926255,35.43753433227539
926256,38.72543716430664
926257,40.325870513916016
926258,42.888702392578125
926259,44.702274322509766
926260,47.256134033203125
926261,48.982791900634766
926262,50.97427749633789
926263,52.188106536865234
926264,52.98234558105469
926265,53.62461853027344
926266,53.79983139038086
926267,54.353816986083984
926268,54.19302749633789
926269,54.557918548583984
926270,54.24004364013672
926271,54.49797058105469
926272,54.02968978881836
926273,54.32550811767578
926274,53.86363220214844
926275,54.079681396484375
926276,53.73723220825195
926277,54.25202178955078
926278,54.52088928222656
926279,55.2320556640625
926280,55.68082809448242
926281,56.496944427490234
926282,56.59687805175781
926283,56.938018798828125
926284,55.78734588623047
926285,55.441009521484375
926286,53.91032791137695
926287,53.71729278564453
926288,51.87200164794922
926289,51.21668243408203
926290,47.819034576416016
926291,45.95083236694336
926292,39.988407135009766
926293,36.6959228515625
926294,29.940446853637695
926295,27.049148559570312
926376,6.015862941741943
926377,8.291230201721191
926378,13.77076530456543
926379,16.96390151977539
926380,23.584142684936523
926381,27.174718856811523
926382,32.66875076293945
926383,35.10175323486328
926384,38.41670227050781
926385,40.10038375854492
926386,42.58225631713867
926387,44.448368072509766
926388,46.94309616088867
926389,48.75759506225586
926390,50.589324951171875
926391,51.93810272216797
926392,52.715576171875
926393,53.596168518066406
