,data
873446,1.6763335466384888
873447,1.8639870882034302
873448,2.2163426876068115
873449,2.3316876888275146
873451,2.6426758766174316
873573,1.496056318283081
873574,1.935850977897644
873575,2.108874797821045
873576,2.4617364406585693
873577,2.566041946411133
873578,2.782639741897583
873579,2.7979137897491455
873700,1.4257103204727173
873701,1.6241716146469116
873702,2.0448458194732666
873703,2.208383083343506
873704,2.5261168479919434
873705,2.6209614276885986
873706,2.7997426986694336
873707,2.811506509780884
873828,1.7076364755630493
873829,1.8995810747146606
873830,2.28883695602417
873831,2.427255153656006
873832,2.709789991378784
873833,2.7698614597320557
873836,2.949878215789795
873837,2.924802541732788
873955,1.369525671005249
873956,1.8250261545181274
873957,2.0072414875030518
873958,2.3646910190582275
873959,2.4878854751586914
873960,2.7208688259124756
873961,2.775834560394287
873962,2.8833324909210205
873963,2.872968912124634
874083,1.67376708984375
874084,2.1003384590148926
874085,2.2577590942382812
874086,2.568044662475586
874087,2.6362478733062744
874088,2.8128092288970947
874089,2.8285486698150635
874091,2.8719100952148438
874210,1.6491461992263794
874211,1.8322182893753052
874212,2.210094690322876
874213,2.3507447242736816
874214,2.609889030456543
874215,2.6614577770233154
874216,2.7841250896453857
874217,2.795034885406494
874218,2.8429486751556396
874337,1.8604211807250977
874338,2.124850273132324
874339,2.238487482070923
874340,2.5309197902679443
874341,2.6209793090820312
874342,2.801748514175415
874343,2.7988953590393066
874344,2.866264581680298
874345,2.835596799850464
874346,2.8393125534057617
874347,2.770250082015991
874464,2.140671968460083
874465,2.184051990509033
874466,2.368316888809204
874467,2.448611259460449
874468,2.6580798625946045
874469,2.726757526397705
874470,2.8474199771881104
874471,2.8382556438446045
874472,2.86110520362854
874473,2.8291821479797363
874474,2.7885289192199707
874475,2.7188808917999268
874476,2.6250431537628174
874477,2.543827772140503
874591,3.3276026248931885
874592,2.941437005996704
874593,2.868091344833374
874594,2.8795149326324463
874595,2.831899881362915
874596,2.9008066654205322
874597,2.8979079723358154
874598,2.932283639907837
874599,2.872741460800171
874600,2.8583829402923584
874601,2.8000094890594482
874602,2.7315196990966797
874603,2.6309404373168945
874657,2.1715779304504395
874658,3.234301805496216
874659,3.7640719413757324
874660,5.017116546630859
874661,5.512746334075928
874662,6.715210437774658
874718,4.4517035484313965
874719,3.916041135787964
874720,3.321608543395996
874721,3.2071313858032227
874722,3.067235231399536
874723,2.9689748287200928
874724,2.908735513687134
874725,2.886671781539917
874726,2.8615856170654297
874727,2.7987513542175293
874728,2.745305061340332
874729,2.702827215194702
874730,2.6150193214416504
874732,2.347028970718384
874733,2.2152957916259766
874775,1.4180535078048706
874776,1.5596178770065308
874777,1.5815980434417725
874778,1.741161823272705
874779,1.7634809017181396
874780,1.9850921630859375
874781,2.056499481201172
874782,2.4059762954711914
874783,2.5270509719848633
874784,3.4648797512054443
874785,4.062796115875244
874786,5.7984795570373535
874787,6.568728923797607
874788,8.553648948669434
874789,9.227362632751465
874790,11.192582130432129
874791,11.730683326721191
874792,13.908313751220703
874793,14.592412948608398
874794,17.179048538208008
874795,17.873659133911133
874845,7.127747535705566
874846,5.6731085777282715
874847,4.888594627380371
874848,4.10451602935791
874849,3.8496341705322266
874850,3.52428936958313
874851,3.2799010276794434
874852,3.078653335571289
874853,2.985945463180542
874854,2.880847692489624
874855,2.7589786052703857
874856,2.659263849258423
874857,2.588679790496826
874858,2.480703115463257
874860,2.1550958156585693
874900,1.696110725402832
874901,1.7037886381149292
874902,1.846851110458374
874903,1.8726959228515625
874904,2.0440428256988525
874905,2.0755598545074463
874906,2.2533397674560547
874907,2.287034749984741
874908,2.5321528911590576
874909,2.6179513931274414
874910,3.003025531768799
874911,3.1743805408477783
874912,4.353363990783691
874913,5.178913116455078
874914,7.226395606994629
874915,8.19626235961914
874916,10.424113273620605
874917,11.331786155700684
874918,13.470707893371582
874919,14.318472862243652
874920,16.65887451171875
874921,17.69789695739746
874922,20.28822135925293
874923,21.319168090820312
874924,23.433107376098633
874925,23.90119171142578
874926,25.014806747436523
874927,25.085508346557617
874928,25.588306427001953
874972,9.056991577148438
874973,7.940653324127197
874974,6.136189937591553
874975,5.372175216674805
874976,4.379617691040039
874977,4.120066165924072
874978,3.6695454120635986
874979,3.4106531143188477
874980,3.115211248397827
874981,3.0120091438293457
874982,2.847862482070923
874983,2.713379383087158
874984,2.5686354637145996
874985,2.4989562034606934
874986,2.360427141189575
875029,2.4820139408111572
875030,2.609670400619507
875031,2.631073474884033
875032,2.8309574127197266
875033,2.8790102005004883
875034,3.093122720718384
875035,3.128253221511841
875036,3.451862096786499
875037,3.584505319595337
875038,4.226433753967285
875039,4.5394439697265625
875040,6.285917282104492
875041,7.400669574737549
875042,10.245661735534668
875043,11.41578483581543
875044,14.484976768493652
875045,15.508272171020508
875046,18.64145278930664
875047,19.552579879760742
875048,22.818483352661133
875049,23.703031539916992
875050,27.036678314208984
875051,27.709957122802734
875052,30.395048141479492
875053,30.372217178344727
875054,32.275089263916016
875055,31.975698471069336
875056,33.372066497802734
875057,32.78073501586914
875058,33.537017822265625
875059,32.537227630615234
875060,32.44793701171875
875061,31.020185470581055
875100,11.088203430175781
875101,9.474170684814453
875102,7.328981399536133
875103,6.259035587310791
875104,5.091992378234863
875105,4.651090621948242
875106,4.028915882110596
875107,3.647520065307617
875108,3.3008947372436523
875109,3.1733789443969727
875110,2.979771375656128
875111,2.7951736450195312
875112,2.595184326171875
875113,2.4637038707733154
875115,2.1078412532806396
875154,2.783637046813965
875157,2.774962902069092
875158,2.865203380584717
875159,2.8813016414642334
875160,3.0634477138519287
875161,3.1332128047943115
875162,3.3455095291137695
875163,3.3874576091766357
875164,3.7489519119262695
875165,3.958829164505005
875166,4.768705368041992
875167,5.233709335327148
875168,7.249197483062744
875169,8.56346607208252
875170,11.641468048095703
875171,13.082831382751465
875172,16.41609001159668
875173,17.82610511779785
875174,21.099803924560547
875175,22.43570327758789
875176,25.692880630493164
875177,26.953956604003906
875178,29.952835083007812
875179,31.00889015197754
875180,33.3385124206543
875181,33.86128234863281
875182,35.467594146728516
875183,35.827301025390625
875184,36.88526916503906
875185,36.849971771240234
875186,36.982025146484375
875187,36.455467224121094
875188,35.69001770019531
875189,34.78420639038086
875190,33.82865524291992
875191,33.162269592285156
875192,32.58130645751953
875193,32.046356201171875
875227,14.453851699829102
875228,11.909603118896484
875229,10.371628761291504
875230,7.841005325317383
875231,6.80250883102417
875232,5.333063125610352
875233,4.874268054962158
875234,4.1060261726379395
875235,3.73207950592041
875236,3.320500135421753
875237,3.217940092086792
875238,3.0141031742095947
875239,2.8343236446380615
875240,2.5889551639556885
875241,2.444742441177368
875242,2.2023062705993652
875243,2.0408499240875244
875284,3.2249298095703125
875285,3.1604888439178467
875286,3.216662645339966
875287,3.2015273571014404
875288,3.395315408706665
875289,3.476480722427368
875290,3.7206923961639404
875291,3.732344150543213
875292,4.210041522979736
875293,4.50736665725708
875294,5.706119060516357
875295,6.352006912231445
875296,8.929313659667969
875297,10.433476448059082
875298,14.342970848083496
875299,16.01910972595215
875300,20.33816909790039
875301,21.876977920532227
875302,26.18229866027832
875303,27.449337005615234
875304,31.50271224975586
875305,32.392818450927734
875306,36.09571075439453
875307,36.68362045288086
875308,39.797393798828125
875309,39.84624099731445
875310,42.40713119506836
875311,42.25788497924805
875312,44.21915817260742
875313,43.501041412353516
875314,44.40488815307617
875315,43.123226165771484
875316,43.02941131591797
875317,41.33368682861328
875318,41.008033752441406
875319,39.62456130981445
875320,39.73374557495117
875321,38.529266357421875
875322,38.50993347167969
875323,37.09856414794922
875324,36.540164947509766
875325,34.87667465209961
875355,16.579437255859375
875356,13.876151084899902
875357,11.890378952026367
875358,9.07938289642334
875359,7.645212650299072
875360,5.934300899505615
875361,5.275432109832764
875362,4.325328826904297
875363,3.815293788909912
875364,3.3830173015594482
875365,3.3017778396606445
875366,3.159090995788574
875367,2.9742894172668457
875368,2.720780372619629
875369,2.5281481742858887
875370,2.244649887084961
875371,2.048379898071289
875411,3.215945243835449
875413,3.1766462326049805
875414,3.211848258972168
875415,3.2026922702789307
875416,3.392599105834961
875417,3.4958081245422363
875418,3.726637125015259
875419,3.7488574981689453
875420,4.266095161437988
875421,4.630234241485596
875422,5.949347972869873
875423,6.725762367248535
875424,9.498398780822754
875425,11.19146728515625
875426,15.300457000732422
875427,17.31668472290039
875428,21.855627059936523
875429,23.811195373535156
875430,28.079933166503906
875431,29.792905807495117
875432,33.61357879638672
875433,34.998565673828125
875434,38.282623291015625
875435,39.46221160888672
875436,42.141109466552734
875437,42.849754333496094
875438,44.84610366821289
875439,45.38306427001953
875440,46.72075271606445
875441,46.755062103271484
875442,47.03492736816406
875443,46.55855178833008
875444,45.796974182128906
875445,44.80123519897461
875446,43.712528228759766
875447,42.954002380371094
875448,42.34556198120117
875449,41.819610595703125
875450,41.21196365356445
875451,40.46778869628906
875452,39.36189270019531
875453,38.36750030517578
875454,37.36427307128906
875483,17.751432418823242
875484,14.541388511657715
875485,12.702973365783691
875486,9.50277328491211
875487,8.115974426269531
875488,6.064155101776123
875489,5.419476509094238
875490,4.312015533447266
875491,3.8015100955963135
875492,3.288519859313965
875493,3.237649440765381
875494,3.1224305629730225
875495,2.9708311557769775
875496,2.727952241897583
875497,2.5474612712860107
875498,2.2566637992858887
875499,2.064310073852539
875500,1.8000104427337646
875541,3.1601243019104004
875542,3.2140896320343018
875543,3.206024169921875
875544,3.400477409362793
875545,3.469740152359009
875546,3.6757724285125732
875547,3.6705143451690674
875548,4.277637958526611
875549,4.695915699005127
875550,6.288754940032959
875551,7.1683878898620605
875552,10.381160736083984
875553,12.21236515045166
875554,17.009531021118164
875555,19.12343406677246
875556,24.458765029907227
875557,26.368642807006836
875558,31.52318572998047
875559,32.97559356689453
875560,37.52341079711914
875561,38.43681716918945
875562,42.47421646118164
875563,43.09193801879883
875564,46.53544235229492
875565,46.57997131347656
875566,49.39799118041992
875567,49.171485900878906
875568,51.35072326660156
875569,50.63510513305664
875570,51.89677810668945
875571,50.68821334838867
875572,50.87925338745117
875573,49.07609176635742
875574,48.830657958984375
875575,47.21919250488281
875576,47.43330001831055
875577,46.19112014770508
875578,46.48904800415039
875579,45.03672790527344
875580,44.82987976074219
875581,43.16643142700195
875582,42.991390228271484
875583,41.61396026611328
875611,19.176868438720703
875612,16.036558151245117
875613,13.742450714111328
875614,10.438923835754395
875615,8.708234786987305
875616,6.560446739196777
875617,5.703219413757324
875618,4.446686267852783
875619,3.806140422821045
875620,3.290065288543701
875621,3.249493360519409
875622,3.193725824356079
875623,3.0514743328094482
875624,2.858583450317383
875625,2.67649507522583
875626,2.4144017696380615
875667,3.035282611846924
875668,3.062638282775879
875669,3.037447929382324
875670,3.1006407737731934
875671,3.11616849899292
875672,3.2691121101379395
875673,3.319382905960083
875674,3.4686288833618164
875675,3.483140230178833
875676,4.110415458679199
875677,4.590671539306641
875678,6.220998764038086
875679,7.177289962768555
875680,10.489240646362305
875681,12.477866172790527
875682,17.290647506713867
875683,19.644868850708008
875684,24.943254470825195
875685,27.244163513183594
875686,32.14010238647461
875687,34.05282974243164
875688,38.21901321411133
875689,39.68092346191406
875690,43.143089294433594
875691,44.37826919555664
875692,47.17014694213867
875693,47.92378234863281
875694,49.93712615966797
875695,50.423709869384766
875696,51.80176544189453
875697,51.914791107177734
875698,52.422393798828125
875699,52.08787155151367
875700,51.566951751708984
875701,50.69048309326172
875702,49.720394134521484
875703,48.93994140625
875704,48.42869567871094
875705,47.986183166503906
875706,47.61002731323242
875707,46.95547103881836
875708,46.131080627441406
875709,45.25607681274414
875710,44.399906158447266
875711,43.70241165161133
875712,43.42204666137695
875713,43.1080322265625
875739,19.879758834838867
875740,16.313995361328125
875741,14.244937896728516
875742,10.626381874084473
875743,9.057490348815918
875744,6.635894775390625
875745,5.814364433288574
875746,4.437856674194336
875747,3.834829807281494
875748,3.2493340969085693
875749,3.2173373699188232
875750,3.1513595581054688
875751,3.027042865753174
875752,2.8447179794311523
875753,2.6921756267547607
875754,2.4532077312469482
875796,2.853759765625
875797,2.830570936203003
875798,2.9093565940856934
875799,2.919511556625366
875800,3.0186095237731934
875801,3.0065534114837646
875802,3.0831451416015625
875803,3.064429759979248
875804,3.740251064300537
875805,4.300058364868164
875806,6.157970905303955
875807,7.210014820098877
875808,10.910094261169434
875809,13.054343223571777
875810,18.478988647460938
875811,20.840600967407227
875812,26.670276641845703
875813,28.747997283935547
875814,34.248260498046875
875815,35.7807731628418
875816,40.56718826293945
875817,41.506534576416016
875818,45.698360443115234
875819,46.25563049316406
875820,49.638431549072266
875821,49.53793716430664
875822,52.10967254638672
875823,51.6788330078125
875824,53.774776458740234
875825,53.08849334716797
875826,54.563453674316406
875827,53.420433044433594
875828,53.889034271240234
875829,52.22065734863281
875830,52.25737380981445
875831,50.75470733642578
875832,51.30268096923828
875833,50.18472671508789
875834,50.882938385009766
875835,49.53938674926758
875836,49.62926483154297
875837,47.92961883544922
875838,47.79826736450195
875839,46.348976135253906
875840,46.91938018798828
875841,45.97707748413086
875842,46.99276351928711
875843,46.01134490966797
875844,46.82894515991211
875845,45.68166732788086
875866,22.694780349731445
875867,20.712215423583984
875868,17.295581817626953
875869,14.761584281921387
875870,11.142186164855957
875871,9.330007553100586
875872,6.949352741241455
875873,5.954439640045166
875874,4.526855945587158
875875,3.85494065284729
875876,3.2965948581695557
875877,3.2478199005126953
875878,3.1881563663482666
875879,3.0560505390167236
875880,2.9171698093414307
875881,2.7846860885620117
875882,2.616332769393921
875883,2.4575164318084717
875924,2.6733014583587646
875925,2.6531383991241455
875926,2.7047133445739746
875927,2.714459180831909
875928,2.755699396133423
875929,2.722247362136841
875930,2.7479116916656494
875931,2.7295033931732178
875932,3.4324307441711426
875933,4.040125370025635
875934,5.9797587394714355
875935,7.133394718170166
875936,11.014819145202637
875937,13.38790225982666
875938,18.859609603881836
875939,21.463533401489258
875940,27.13309669494629
875941,29.526906967163086
875942,34.60374069213867
875943,36.59992980957031
875944,40.95354080200195
875945,42.554141998291016
875946,46.08902359008789
875947,47.28752517700195
875948,49.79887771606445
875949,50.3270263671875
875950,51.888206481933594
875951,52.190887451171875
875952,53.45075225830078
875953,53.67020034790039
875954,54.29191970825195
875955,54.001522064208984
875956,53.613948822021484
875957,52.82369613647461
875958,52.10466766357422
875959,51.55031204223633
875960,51.50362777709961
875961,51.353092193603516
875962,51.38993453979492
875963,50.91093444824219
875964,50.18348693847656
875965,49.196319580078125
875966,48.225894927978516
875967,47.56385803222656
875968,47.52976608276367
875969,47.44951248168945
875970,47.786808013916016
875971,47.505859375
875972,47.50489807128906
875973,47.015357971191406
875974,46.85686492919922
875975,46.48503875732422
875977,46.27073669433594
875978,46.054595947265625
875994,22.959606170654297
875995,21.27638053894043
875996,17.330583572387695
875997,15.029546737670898
875998,11.096014976501465
875999,9.484150886535645
876000,6.880121231079102
876001,5.9710917472839355
876002,4.460043907165527
876003,3.855875015258789
876004,3.2359437942504883
876005,3.1968533992767334
876006,3.1195435523986816
876007,3.0067293643951416
876008,2.8693361282348633
876009,2.7640380859375
876010,2.6254124641418457
876011,2.500476121902466
876012,2.3245668411254883
876051,2.5038599967956543
876052,2.4537065029144287
876053,2.4043803215026855
876054,2.436185121536255
876055,2.44081711769104
876056,2.499537706375122
876057,2.478752613067627
876058,2.5467824935913086
876059,2.536924123764038
876060,3.328258991241455
876061,3.9849727153778076
876062,6.137551307678223
876063,7.358143329620361
876064,11.569602966308594
876065,14.042492866516113
876066,19.983678817749023
876067,22.48764991760254
876068,28.550853729248047
876069,30.626083374023438
876070,36.30986404418945
876071,37.89627456665039
876072,42.93312454223633
876073,43.982269287109375
876074,48.18684768676758
876075,48.59077453613281
876076,51.51704025268555
876077,51.03618621826172
876078,53.16313552856445
876079,52.58088302612305
876080,54.58543395996094
876081,53.923465728759766
876082,55.266780853271484
876083,53.997703552246094
876084,54.311092376708984
876085,52.62208557128906
876086,52.98600769042969
876087,51.81320571899414
876088,53.06157684326172
876089,52.30620193481445
876090,53.48352813720703
876091,52.21907043457031
876092,52.26365280151367
876093,50.34149932861328
876094,50.24217987060547
876095,48.89012908935547
876096,49.860965728759766
876097,49.12178039550781
876098,50.26740264892578
876099,49.12107849121094
876100,49.67676544189453
876101,48.31889724731445
876102,49.03230285644531
876103,48.04595184326172
876104,49.2110595703125
876105,48.36066818237305
876106,49.10026550292969
876107,47.69869613647461
876111,42.73554611206055
876112,42.40504455566406
876113,40.98839569091797
876114,40.010223388671875
876116,35.76177215576172
876121,26.399324417114258
876122,23.992158889770508
876123,21.740734100341797
876124,17.89095687866211
876125,15.13691234588623
876126,11.30784797668457
876127,9.467808723449707
876128,7.014773845672607
876129,5.961914539337158
876130,4.477632522583008
876131,3.8138391971588135
876132,3.24135422706604
876133,3.1823763847351074
876134,3.113218069076538
876135,2.9889631271362305
876136,2.889791965484619
876137,2.8002140522003174
876138,2.734914779663086
876141,2.4319870471954346
876179,2.3898236751556396
876180,2.295213460922241
876181,2.243156671524048
876182,2.265735387802124
876183,2.2835941314697266
876184,2.3807790279388428
876185,2.4026899337768555
876186,2.55069899559021
876187,2.6001408100128174
876188,3.461301803588867
876189,4.151017189025879
876190,6.308696269989014
876191,7.5909423828125
876192,11.797356605529785
876193,14.353047370910645
876194,20.105716705322266
876195,22.819934844970703
876196,28.687305450439453
876197,31.163528442382812
876198,36.448490142822266
876199,38.58064651489258
876200,43.13239288330078
876201,44.78313446044922
876202,48.19102478027344
876203,49.25600051879883
876204,51.30630111694336
876205,51.570194244384766
876206,52.75505065917969
876207,53.01169967651367
876208,54.08437728881836
876209,54.19660949707031
876210,54.45701217651367
876211,53.98136901855469
876212,53.344661712646484
876213,52.57339096069336
876214,52.174461364746094
876215,51.98296356201172
876216,52.60812759399414
876217,52.786598205566406
876218,53.208370208740234
876219,52.82077407836914
876220,52.060203552246094
876221,51.034488677978516
876222,50.188358306884766
876223,49.727149963378906
876224,49.96155548095703
876225,49.970577239990234
876226,50.253318786621094
876227,49.84288787841797
876228,49.58935546875
876229,49.04023361206055
876230,49.03578186035156
876231,48.89995193481445
876232,49.455665588378906
876233,49.42795944213867
876234,49.43724822998047
876235,48.81626510620117
876236,47.602413177490234
876237,46.36949157714844
876238,44.912986755371094
876239,44.100440979003906
876240,43.05292510986328
876241,42.211734771728516
876242,40.374088287353516
876243,38.87609100341797
876248,28.18278694152832
876249,26.941781997680664
876250,23.97542381286621
876251,22.067373275756836
876252,17.74754524230957
876253,15.310891151428223
876254,11.19416618347168
876255,9.555267333984375
876256,6.894977569580078
876257,5.946700096130371
876258,4.401004314422607
876259,3.795408010482788
876260,3.163914203643799
876261,3.114212989807129
876262,3.036703586578369
876263,2.932358741760254
876264,2.8364644050598145
876265,2.7655460834503174
876266,2.719120979309082
876267,2.6570568084716797
876309,2.1270501613616943
876310,2.1515398025512695
876311,2.173624277114868
876312,2.398723840713501
876313,2.5183603763580322
876314,2.878843069076538
876315,3.004228353500366
876316,3.983293056488037
876317,4.673388957977295
876318,6.887289524078369
876319,8.126679420471191
876320,12.272212982177734
876321,14.62380599975586
876322,20.509750366210938
876323,23.069442749023438
876324,29.37825584411621
876325,31.638002395629883
876326,37.61488342285156
876327,39.348114013671875
876328,44.47362518310547
876329,45.411964416503906
876330,49.428226470947266
876331,49.69327926635742
876332,52.432857513427734
876333,51.86580276489258
876334,53.82677459716797
876335,53.19752883911133
876336,54.89487075805664
876337,53.95457458496094
876338,54.81239700317383
876339,53.32565689086914
876340,53.54081344604492
876341,51.99601745605469
876342,52.63765335083008
876343,51.672054290771484
876344,53.338680267333984
876345,52.77556228637695
876346,54.25859832763672
876347,53.057491302490234
876348,53.32876205444336
876349,51.550724029541016
876350,51.700828552246094
876351,50.44847106933594
876352,51.497093200683594
876353,50.64004898071289
876354,51.67036819458008
876355,50.40077209472656
876356,50.95817565917969
876357,49.65959167480469
876358,50.54606246948242
876359,49.669803619384766
876360,51.10214614868164
876361,50.32766342163086
876362,51.27473831176758
876363,49.90354919433594
876364,49.658935546875
876365,47.729549407958984
876366,47.16828918457031
876367,45.622989654541016
876368,45.15388107299805
876369,43.40517044067383
876370,41.94330596923828
876371,39.61846160888672
876372,37.18998718261719
876376,29.125146865844727
876377,27.34238052368164
876378,24.68634796142578
876379,22.285892486572266
876380,18.319589614868164
876381,15.555021286010742
876382,11.632508277893066
876383,9.696837425231934
876384,7.150920867919922
876385,6.064341068267822
876386,4.516951560974121
876387,3.7983059883117676
876388,3.178906202316284
876389,3.111647129058838
876390,3.044952869415283
876391,2.929537057876587
876392,2.8611385822296143
876393,2.78951358795166
876394,2.7810518741607666
876395,2.7322723865509033
876435,2.3032920360565186
876436,2.1612417697906494
876437,2.0879716873168945
876438,2.117741584777832
876439,2.1536924839019775
876440,2.4459803104400635
876441,2.630941152572632
876442,3.0933148860931396
876443,3.27838397026062
876444,4.295734405517578
876445,4.979482650756836
876446,7.096726417541504
876447,8.329279899597168
876448,12.253501892089844
876449,14.57817268371582
876450,20.15427017211914
876451,22.92913055419922
876452,29.04873275756836
876453,31.717796325683594
876454,37.327754974365234
876455,39.596004486083984
876456,44.15047836303711
876457,45.67387390136719
876458,48.89785385131836
876459,49.89992141723633
876460,51.88884353637695
876461,52.14640808105469
876462,53.27157974243164
876463,53.484588623046875
876464,54.207889556884766
876465,54.05646514892578
876466,53.91379165649414
876467,53.324398040771484
876468,52.71967315673828
876469,52.09868621826172
876470,51.93832778930664
876471,51.81578826904297
876472,52.65193176269531
876473,52.951324462890625
876474,53.62592697143555
876475,53.35029220581055
876476,52.902801513671875
876477,52.06150817871094
876478,51.43940734863281
876479,51.028682708740234
876480,51.22032928466797
876481,51.14561462402344
876482,51.31660079956055
876483,50.88399124145508
876484,50.682064056396484
876485,50.19054412841797
876486,50.29443359375
876487,50.20270538330078
876488,50.844993591308594
876489,50.84819793701172
876490,51.03657913208008
876491,50.551387786865234
876492,49.6619873046875
876493,48.58432388305664
876494,47.28641891479492
876495,46.472232818603516
876496,45.130096435546875
876497,44.0072021484375
876498,41.70663070678711
876499,40.02717590332031
876500,36.92170715332031
876505,27.639310836791992
876506,24.569074630737305
876507,22.619638442993164
876508,18.307804107666016
876509,15.91546630859375
876510,11.761759757995605
876511,10.021551132202148
876512,7.21879768371582
876513,6.230029106140137
876514,4.546145915985107
876515,3.8467578887939453
876516,3.1205198764801025
876517,3.0711283683776855
876518,3.0013246536254883
876519,2.905113458633423
876520,2.825449228286743
876521,2.763917922973633
876523,2.7109568119049072
876564,2.1997296810150146
876565,2.1187727451324463
876566,2.1352827548980713
876567,2.154651165008545
876568,2.4857075214385986
876569,2.7110917568206787
876570,3.231273889541626
876571,3.4068267345428467
876572,4.405330181121826
876573,5.033547878265381
876574,7.079840660095215
876575,8.183961868286133
876576,11.923378944396973
876577,14.030890464782715
876578,19.61033821105957
876579,22.172607421875
876580,28.588882446289062
876581,31.014707565307617
876582,37.264652252197266
876583,39.12330627441406
876584,44.23794937133789
876585,45.10193634033203
876586,48.94778060913086
876587,49.21207046508789
876588,51.920631408691406
876589,51.38809585571289
876590,53.424072265625
876591,52.85484313964844
876592,54.45939636230469
876593,53.41972351074219
876594,54.14402389526367
876595,52.7032470703125
876596,52.98866271972656
876597,51.48493194580078
876598,52.12272644042969
876599,51.078338623046875
876600,52.68693923950195
876601,52.16263961791992
876602,53.681419372558594
876603,52.573360443115234
876604,53.05302810668945
876605,51.42866897583008
876606,51.80405807495117
876607,50.626102447509766
876608,51.701053619384766
876609,50.81515884399414
876610,51.72100067138672
876611,50.44552993774414
876612,50.9359130859375
876613,49.60900115966797
876614,50.53269577026367
876615,49.7244873046875
876616,51.18688201904297
876617,50.40802764892578
876618,51.418556213378906
876619,50.207244873046875
876620,50.223995208740234
876621,48.41838073730469
876622,47.9967041015625
876623,46.4273681640625
876624,45.724491119384766
876625,43.76171875
876626,41.95272445678711
876627,39.53078842163086
876628,37.015472412109375
876633,27.400400161743164
876634,24.824951171875
876635,22.50005340576172
876636,18.731521606445312
876637,16.092702865600586
876638,12.327610969543457
876639,10.367354393005371
876640,7.724977970123291
876641,6.520858287811279
876642,4.757821559906006
876643,3.913573741912842
876644,3.1800906658172607
876645,3.1120829582214355
876646,3.0540003776550293
876647,2.9425206184387207
876648,2.870765209197998
876649,2.7945799827575684
876650,2.781463623046875
876651,2.737592935562134
876652,2.7457032203674316
876692,2.168707847595215
876693,2.0991227626800537
876694,2.0994150638580322
876695,2.1207520961761475
876696,2.4044134616851807
876697,2.6076509952545166
876698,3.0361745357513428
876699,3.1902124881744385
876700,4.119203090667725
876701,4.745523929595947
876702,6.649669170379639
876703,7.723137378692627
876704,11.300115585327148
876705,13.434747695922852
876706,18.74622344970703
876707,21.450489044189453
876708,27.61486053466797
876709,30.399019241333008
876710,36.21403503417969
876711,38.53507995605469
876712,43.09870910644531
876713,44.56593704223633
876714,47.68788146972656
876715,48.64651870727539
876716,50.59540939331055
876717,50.90043258666992
876718,52.170555114746094
876719,52.48420333862305
876720,53.30855178833008
876721,53.197166442871094
876722,53.171173095703125
876723,52.67440414428711
876724,52.08303451538086
876725,51.42886734008789
876726,51.09342575073242
876727,50.814632415771484
876728,51.44140625
876729,51.70872497558594
876730,52.31837844848633
876731,52.04283142089844
876732,51.69869613647461
876733,51.02820587158203
876734,50.642066955566406
876735,50.33395767211914
876736,50.60789489746094
876737,50.549068450927734
876738,50.60652542114258
876739,50.106353759765625
876740,49.725948333740234
876741,49.19757843017578
876742,49.315120697021484
876743,49.306373596191406
876744,49.993797302246094
876745,49.97606658935547
876746,50.19801712036133
876747,49.78484344482422
876748,49.066505432128906
876749,48.146060943603516
876750,47.01445770263672
876751,46.220577239990234
876752,44.70956802368164
876753,43.44227981567383
876754,40.92277145385742
876755,39.19116973876953
876756,36.06539535522461
876761,27.22343635559082
876762,24.323841094970703
876763,22.479703903198242
876764,18.446908950805664
876765,16.250045776367188
876766,12.366969108581543
876767,10.688837051391602
876768,7.816393852233887
876769,6.690921783447266
876770,4.783877372741699
876771,3.984541893005371
876772,3.1535234451293945
876773,3.095947265625
876774,3.0252299308776855
876775,2.927947521209717
876776,2.8393819332122803
876777,2.7687008380889893
876778,2.7394328117370605
876822,2.1482160091400146
876823,2.122682571411133
876824,2.2620961666107178
876825,2.34580659866333
876826,2.5698306560516357
876827,2.625673532485962
876828,3.4236624240875244
876829,4.037552833557129
876830,5.88080358505249
876831,6.888683319091797
876832,10.39980697631836
876833,12.433246612548828
876834,17.847190856933594
876835,20.365623474121094
876836,26.802806854248047
876837,29.364492416381836
876838,35.65005111694336
876839,37.494693756103516
876840,42.47972106933594
876841,43.29291915893555
876842,47.05244445800781
876843,47.29923629760742
876844,50.051517486572266
876845,49.673606872558594
876846,51.90923309326172
876847,51.47941207885742
876848,53.276729583740234
876849,52.38029479980469
876850,53.38212203979492
876851,52.056827545166016
876852,52.308712005615234
876853,50.70933532714844
876854,50.99753189086914
876855,49.764923095703125
876856,50.951725006103516
876857,50.29646301269531
876858,51.57649612426758
876859,50.41197967529297
876860,50.944400787353516
876861,49.57656478881836
876862,50.11088562011719
876863,48.98657989501953
876864,49.864158630371094
876865,48.87690353393555
876866,49.55202865600586
876867,48.25320816040039
876868,48.63243865966797
876869,47.41850280761719
876870,48.28299331665039
876871,47.51576232910156
876872,48.83018112182617
876873,48.050445556640625
876874,49.05034255981445
876875,47.933685302734375
876876,48.17013168334961
876877,46.67436981201172
876878,46.47443771362305
876879,44.983131408691406
876880,44.139522552490234
876881,42.11494445800781
876882,40.26686096191406
876883,37.94438552856445
876884,35.58210754394531
876888,28.103097915649414
876889,26.406967163085938
876890,24.018705368041992
876891,21.869834899902344
876892,18.489885330200195
876893,16.12545394897461
876894,12.711841583251953
876895,10.87229061126709
