,data
810288,54.79938888549805
810289,53.73621368408203
810290,54.50050354003906
810291,53.02323913574219
810292,52.853702545166016
810293,50.936458587646484
810294,50.33763122558594
810295,48.532958984375
810296,47.83131790161133
810297,45.95072937011719
810298,44.536842346191406
810299,42.111942291259766
810390,13.250103950500488
810391,14.328682899475098
810392,17.120689392089844
810393,18.51408576965332
810394,21.247385025024414
810395,22.186216354370117
810396,24.333215713500977
810397,25.084354400634766
810398,27.135414123535156
810399,27.978235244750977
810400,30.546756744384766
810401,31.778018951416016
810402,35.004249572753906
810403,36.440147399902344
810404,39.80211639404297
810405,41.097755432128906
810406,43.952423095703125
810407,44.85405731201172
810408,47.15835952758789
810409,47.88938522338867
810410,49.962642669677734
810411,50.60075759887695
810412,52.186344146728516
810413,52.430809020996094
810414,53.42856979370117
810415,53.48771286010742
810416,54.07932662963867
810417,53.952945709228516
810418,53.960819244384766
810419,53.40963363647461
810420,52.49660110473633
810421,51.50124740600586
810422,50.235660552978516
810423,49.34313201904297
810424,48.09473419189453
810425,47.17414093017578
810426,45.366153717041016
810427,43.872314453125
810428,41.052833557128906
810429,39.18817901611328
810518,13.948813438415527
810519,14.809613227844238
810520,17.80754852294922
810521,18.993818283081055
810522,22.00602912902832
810523,22.64400291442871
810524,25.05516815185547
810525,25.430492401123047
810526,27.83228302001953
810527,28.25760269165039
810528,31.232227325439453
810529,32.033390045166016
810530,35.7240104675293
810531,36.612037658691406
810532,40.453369140625
810533,41.145328521728516
810534,44.647483825683594
810535,44.894351959228516
810536,47.911067962646484
810537,47.933692932128906
810538,50.723045349121094
810539,50.53401184082031
810540,52.78302764892578
810541,52.13285827636719
810542,53.944557189941406
810543,53.17356491088867
810544,54.67464828491211
810545,53.69321823120117
810546,54.61508560180664
810547,53.238494873046875
810548,53.322021484375
810549,51.55582046508789
810550,51.446346282958984
810551,49.94097137451172
810552,50.04814910888672
810553,48.59302520751953
810554,48.18825912475586
810555,46.234989166259766
810556,44.903934478759766
810557,42.62523651123047
810558,41.07744598388672
810559,39.04279327392578
810646,14.17186450958252
810647,15.23093318939209
810648,18.011945724487305
810649,19.386701583862305
810650,22.058847427368164
810651,22.954421997070312
810652,25.022096633911133
810653,25.750431060791016
810654,27.73154640197754
810655,28.558738708496094
810656,31.107141494750977
810657,32.332740783691406
810658,35.4375
810659,36.79366683959961
810660,40.022212982177734
810661,41.275291442871094
810662,44.055118560791016
810663,44.964900970458984
810664,47.35622787475586
810665,48.13973617553711
810666,50.16642761230469
810667,50.72996139526367
810668,52.17367172241211
810669,52.33972930908203
810670,53.28193664550781
810671,53.37409210205078
810672,54.004093170166016
810673,53.826263427734375
810674,53.815120697021484
810675,53.310279846191406
810676,52.61384201049805
810677,51.784671783447266
810678,50.996002197265625
810679,50.455204010009766
810680,50.00168991088867
810681,49.47726821899414
810682,48.57350158691406
810683,47.59744644165039
810684,45.90005874633789
810685,44.59973907470703
810686,42.59794235229492
810687,41.326637268066406
810774,15.184006690979004
810775,16.067176818847656
810776,19.05636215209961
810777,20.113174438476562
810778,22.98397445678711
810779,23.518505096435547
810780,25.8599853515625
810781,26.18703842163086
810782,28.538206100463867
810783,28.934865951538086
810784,31.849292755126953
810785,32.52147674560547
810786,36.04122543334961
810787,36.80888748168945
810788,40.45356750488281
810789,41.000125885009766
810790,44.291259765625
810791,44.525150299072266
810792,47.63988494873047
810793,47.75760269165039
810794,50.67815399169922
810795,50.518245697021484
810796,52.87163543701172
810797,52.2449951171875
810798,54.08423614501953
810799,53.338111877441406
810800,54.7059326171875
810801,53.51386260986328
810802,54.284515380859375
810803,52.945579528808594
810804,53.392913818359375
810805,51.91442108154297
810806,52.32046127319336
810807,51.046356201171875
810808,51.70661163330078
810809,50.472869873046875
810810,50.92658233642578
810811,49.488372802734375
810812,49.31977462768555
810813,47.51790237426758
810814,46.56733703613281
810815,44.489620208740234
810902,15.555420875549316
810903,16.656375885009766
810904,19.36843490600586
810905,20.610368728637695
810906,23.084590911865234
810907,23.898530960083008
810908,25.856760025024414
810909,26.517894744873047
810910,28.441638946533203
810911,29.265331268310547
810912,31.70347023010254
810913,32.7844123840332
810914,35.70142364501953
810915,36.98755645751953
810916,39.956356048583984
810917,40.981475830078125
810918,43.487056732177734
810919,44.36265182495117
810920,46.81772232055664
810921,47.69154357910156
810922,49.94033432006836
810923,50.61465072631836
810924,52.28165054321289
810925,52.50330352783203
810926,53.5509033203125
810927,53.65966033935547
810928,54.106075286865234
810929,53.71549606323242
810930,53.61378860473633
810931,53.195369720458984
810932,52.97347640991211
810933,52.480613708496094
810934,52.23234176635742
810935,51.803489685058594
810936,51.680999755859375
810937,51.31208419799805
810938,51.22227096557617
810939,50.79795455932617
810940,50.097782135009766
810941,49.15803146362305
810942,47.45570373535156
810943,46.04747772216797
811030,15.808272361755371
811031,16.770767211914062
811032,19.723012924194336
811033,20.689252853393555
811034,23.36546516418457
811035,23.834150314331055
811036,26.011947631835938
811037,26.255123138427734
811038,28.528635025024414
811039,28.926618576049805
811040,31.779325485229492
811041,32.40961456298828
811042,35.782962799072266
811043,36.51047897338867
811044,39.847049713134766
811045,40.18592834472656
811046,43.231781005859375
811047,43.458003997802734
811048,46.645992279052734
811049,46.90904998779297
811050,50.06052780151367
811051,50.06476974487305
811052,52.65823745727539
811053,52.161678314208984
811054,54.15193557739258
811055,53.40613555908203
811056,54.71538162231445
811057,53.48579025268555
811058,54.35713577270508
811059,53.15544128417969
811060,54.104347229003906
811061,52.962154388427734
811062,53.86875915527344
811063,52.587764739990234
811064,53.41455078125
811065,52.223941802978516
811066,53.145118713378906
811067,51.960575103759766
811068,52.22610092163086
811069,50.459747314453125
811070,49.45283889770508
811071,47.088104248046875
811158,15.300013542175293
811159,16.50457000732422
811160,19.21219825744629
811161,20.388912200927734
811162,22.716981887817383
811163,23.471826553344727
811164,25.278722763061523
811165,25.89378547668457
811166,27.74702262878418
811167,28.547863006591797
811168,30.958913803100586
811169,32.08127975463867
811170,34.956138610839844
811171,36.17626953125
811172,38.8935546875
811173,39.81007385253906
811174,42.235260009765625
811175,43.118141174316406
811176,45.64588165283203
811177,46.60930252075195
811178,49.084529876708984
811179,49.85865020751953
811180,51.742530822753906
811181,52.13283920288086
811182,53.36157989501953
811183,53.45575714111328
811184,53.93869400024414
811185,53.639163970947266
811186,53.804664611816406
811187,53.52586364746094
811188,53.74201965332031
811189,53.56633377075195
811190,53.74393081665039
811191,53.347103118896484
811192,53.30661392211914
811193,52.94908142089844
811194,52.95409393310547
811195,52.5201416015625
811196,51.78018569946289
811197,50.786624908447266
811198,48.85762405395508
811199,47.24370574951172
811286,14.57468032836914
811287,15.635842323303223
811288,18.51548957824707
811289,19.42488670349121
811290,21.973949432373047
811291,22.436037063598633
811292,24.606016159057617
811293,24.95758819580078
811294,27.24305534362793
811295,27.643314361572266
811296,30.412141799926758
811297,31.076887130737305
811298,34.441165924072266
811299,35.177188873291016
811300,38.56740951538086
811301,39.05977249145508
811302,42.286197662353516
811303,42.59522247314453
811304,45.752750396728516
811305,45.963600158691406
811306,49.147586822509766
811307,49.19966125488281
811308,52.026832580566406
811309,51.75990676879883
811310,53.97367858886719
811311,53.24098205566406
811312,54.62898254394531
811313,53.491485595703125
811314,54.72208023071289
811315,53.71977996826172
811316,55.114723205566406
811317,54.18872833251953
811318,55.34597396850586
811319,54.069580078125
811320,54.73735809326172
811321,53.34523010253906
811322,53.84345245361328
811323,52.375972747802734
811324,52.12881851196289
811325,50.15884017944336
811326,48.72254943847656
811414,13.919951438903809
811415,15.128028869628906
811416,17.749414443969727
811417,18.870460510253906
811418,21.095203399658203
811419,21.83211898803711
811420,23.771591186523438
811421,24.536815643310547
811422,26.5283203125
811423,27.31182861328125
811424,29.664133071899414
811425,30.740413665771484
811426,33.599212646484375
811427,34.84368133544922
811428,37.87588119506836
811429,39.04750061035156
811430,41.80715560913086
811431,42.75430679321289
811432,45.24257278442383
811433,46.097442626953125
811434,48.46583938598633
811435,49.23811721801758
811436,51.361454010009766
811437,51.95749282836914
811438,53.41360855102539
811439,53.526363372802734
811440,54.11648941040039
811441,53.87674331665039
811442,54.325687408447266
811443,54.26485824584961
811444,54.89765167236328
811445,54.86088943481445
811446,55.115509033203125
811447,54.688350677490234
811448,54.34659194946289
811449,53.72834396362305
811450,53.10165023803711
811451,52.363014221191406
811452,51.042659759521484
811453,49.78211975097656
811454,47.399234771728516
811542,13.258625030517578
811543,14.179019927978516
811544,16.82498550415039
811545,17.71718406677246
811546,20.160917282104492
811547,20.695507049560547
811548,23.060653686523438
811549,23.641454696655273
811550,26.130563735961914
811551,26.588335037231445
811552,29.379194259643555
811553,30.06023406982422
811554,33.494747161865234
811555,34.391536712646484
811556,38.27395248413086
811557,39.10301208496094
811558,42.765380859375
811559,43.156673431396484
811560,46.31810760498047
811561,46.404048919677734
811562,49.370548248291016
811563,49.374420166015625
811564,52.28169631958008
811565,52.11542892456055
811566,54.49381637573242
811567,53.801658630371094
811568,55.313232421875
811569,54.18688201904297
811570,55.50694274902344
811571,54.60826110839844
811572,56.027732849121094
811573,55.00115203857422
811574,55.851829528808594
811575,54.40394973754883
811576,54.483299255371094
811577,52.747161865234375
811578,52.3284912109375
811579,50.522979736328125
811580,49.37113952636719
811581,47.09780502319336
811670,12.84544563293457
811671,13.801216125488281
811672,16.09568977355957
811673,17.131954193115234
811674,19.316001892089844
811675,20.153392791748047
811676,22.352474212646484
811677,23.300588607788086
811678,25.502914428710938
811679,26.339611053466797
811680,28.848522186279297
811681,29.984949111938477
811682,33.08881378173828
811683,34.519168853759766
811684,38.102481842041016
811685,39.578372955322266
811686,42.739810943603516
811687,43.764892578125
811688,46.27901840209961
811689,47.01304244995117
811690,49.17013931274414
811691,49.878684997558594
811692,52.028228759765625
811693,52.676055908203125
811694,54.213680267333984
811695,54.375240325927734
811696,55.05631637573242
811697,54.77995681762695
811698,55.12595748901367
811699,54.99934005737305
811700,55.377906799316406
811701,55.11698532104492
811702,54.82602310180664
811703,54.123313903808594
811704,53.03410720825195
811705,51.99205017089844
811706,50.373477935791016
811707,49.199928283691406
811708,46.928436279296875
811798,12.38859748840332
811799,13.059736251831055
811800,15.226912498474121
811801,15.959010124206543
811802,18.29408073425293
811803,18.966712951660156
811804,21.56397819519043
811805,22.34800910949707
811806,25.034208297729492
811807,25.603593826293945
811808,28.6292724609375
811809,29.486038208007812
811810,33.334617614746094
811811,34.45508575439453
811812,38.82722854614258
811813,39.89225769042969
811814,43.892024993896484
811815,44.36730194091797
811816,47.60403823852539
811817,47.603126525878906
811818,50.52357482910156
811819,50.4560546875
811820,53.397193908691406
811821,53.213966369628906
811822,55.61246871948242
811823,54.915645599365234
811824,56.42518615722656
811825,55.228755950927734
811826,56.24320983886719
811827,55.019676208496094
811828,55.704769134521484
811829,54.21240234375
811830,54.05338668823242
811831,52.145755767822266
811832,51.13459396362305
811833,48.95463562011719
811834,47.39986038208008
811835,45.14897537231445
811836,43.06665802001953
811926,11.917411804199219
811927,12.69615364074707
811928,14.577783584594727
811929,15.386015892028809
811930,17.43593978881836
811931,18.338254928588867
811932,20.732906341552734
811933,21.801876068115234
811934,24.259557723999023
811935,25.218626022338867
811936,28.025671005249023
811937,29.353038787841797
811938,32.89967346191406
811939,34.54975128173828
811940,38.494651794433594
811941,40.06966018676758
811942,43.507347106933594
811943,44.66670608520508
811944,47.356788635253906
811945,48.07554626464844
811946,50.30258560180664
811947,51.01991271972656
811948,53.193748474121094
811949,53.73484420776367
811950,55.25505447387695
811951,55.40483856201172
811952,56.10154342651367
811953,55.77682876586914
811954,55.774898529052734
811955,55.28921890258789
811956,54.684181213378906
811957,53.745819091796875
811958,52.22950744628906
811959,50.96864700317383
811960,48.77729797363281
811961,47.247413635253906
811962,44.606788635253906
812054,10.873589515686035
812055,11.567060470581055
812056,13.549967765808105
812057,14.214385032653809
812058,16.28126335144043
812059,16.89690589904785
812060,19.369640350341797
812061,20.251184463500977
812062,23.13063621520996
812063,23.95899200439453
812064,27.30561065673828
812065,28.423233032226562
812066,32.433231353759766
812067,33.653255462646484
812068,37.87910842895508
812069,38.87844467163086
812070,42.901763916015625
812071,43.62517547607422
812072,47.15265655517578
812073,47.359622955322266
812074,50.356468200683594
812075,50.356224060058594
812076,52.989994049072266
812077,52.61132049560547
812078,54.700042724609375
812079,54.05910110473633
812080,55.518821716308594
812081,54.43540954589844
812082,54.96016311645508
812083,53.44602584838867
812084,52.697418212890625
812085,50.415557861328125
812086,48.586299896240234
812087,46.234230041503906
812088,44.15162658691406
812182,9.96414566040039
812183,10.82176685333252
812184,12.74299144744873
812185,13.55221176147461
812186,15.353178024291992
812187,16.016775131225586
812188,18.164016723632812
812189,19.26483917236328
812190,21.97370147705078
812191,23.160903930664062
812192,26.29758644104004
812193,27.784255981445312
812194,31.300100326538086
812195,32.798404693603516
812196,36.333927154541016
812197,37.75407409667969
812198,41.18283462524414
812199,42.53733444213867
812200,45.53846740722656
812201,46.47575378417969
812202,48.78266525268555
812203,49.4427490234375
812204,51.10506820678711
812205,51.398624420166016
812206,52.535743713378906
812207,52.691802978515625
812208,53.25164031982422
812209,53.00507354736328
812210,52.55991744995117
812211,51.74647521972656
812212,49.68574142456055
812213,47.938140869140625
812214,44.86394119262695
812215,43.11050033569336
812310,8.2730131149292
812311,9.150090217590332
812312,11.208867073059082
812313,11.929564476013184
812314,13.693120956420898
812315,14.083025932312012
812316,16.234418869018555
812317,17.20041275024414
812318,20.184707641601562
812319,21.20923614501953
812320,24.525644302368164
812321,25.61691665649414
812322,29.097867965698242
812323,29.989572525024414
812324,33.498748779296875
812325,34.41913986206055
812326,38.19752502441406
812327,39.08856964111328
812328,42.52976608276367
812329,42.89691925048828
812330,45.634254455566406
812331,45.55985641479492
812332,47.506412506103516
812333,47.022640228271484
812334,48.49846267700195
812335,47.864620208740234
812336,48.73545455932617
812337,47.663475036621094
812338,47.480323791503906
812339,45.773780822753906
812340,43.78466796875
812341,41.118438720703125
812438,7.2292704582214355
812439,8.202058792114258
812440,10.150196075439453
812441,10.934348106384277
812442,12.481468200683594
812443,12.981908798217773
812444,14.960875511169434
812445,16.09017562866211
812446,18.817922592163086
812447,20.018165588378906
812448,22.932373046875
812449,24.190095901489258
812450,26.99842643737793
812451,28.094324111938477
812452,31.009227752685547
812453,32.31824493408203
812454,35.459197998046875
812455,36.77735900878906
812456,39.54026794433594
812457,40.422393798828125
812458,42.33820724487305
812459,42.8387451171875
812460,43.98550796508789
812461,44.13614273071289
812462,44.699737548828125
812463,44.64326095581055
812464,44.551151275634766
812465,44.07741165161133
812466,42.91596221923828
812467,41.83986282348633
812468,39.04051208496094
812566,5.548415660858154
812567,6.452389240264893
812568,8.418862342834473
812569,9.17991828918457
812570,10.79163646697998
812571,11.20975112915039
812572,13.085254669189453
812573,13.942948341369629
812574,16.401756286621094
812575,17.26308250427246
812576,19.870615005493164
812577,20.708372116088867
812578,23.252384185791016
812579,23.937299728393555
812580,26.67915916442871
812581,27.527124404907227
812582,30.569334030151367
812583,31.369966506958008
812584,34.20001220703125
812585,34.62851333618164
812586,36.85441970825195
812587,36.92436981201172
812588,38.28271484375
812589,37.724124908447266
812590,38.24991989135742
812591,37.42135238647461
812592,37.393768310546875
812593,36.287384033203125
812594,35.37324142456055
812694,4.756420135498047
812695,5.645654678344727
812696,7.518763065338135
812697,8.350229263305664
812698,9.885825157165527
812699,10.417511940002441
812700,12.022591590881348
812701,12.82052993774414
812702,14.721415519714355
812703,15.548585891723633
812704,17.652048110961914
812705,18.57251739501953
812706,20.649106979370117
812707,21.523080825805664
812708,23.788347244262695
812709,24.82344627380371
812710,27.182065963745117
812711,28.189956665039062
812712,30.464292526245117
812713,31.331748962402344
812714,33.10647201538086
812715,33.71127700805664
812716,34.46748352050781
812717,34.31967544555664
812718,33.96724319458008
812719,33.527191162109375
812720,32.77008056640625
812822,3.611787796020508
812823,4.407565593719482
812824,6.162799835205078
812825,6.89929723739624
812826,8.344529151916504
812827,8.730122566223145
812828,10.002375602722168
812829,10.454229354858398
812830,11.814919471740723
812831,12.22499942779541
812832,13.801637649536133
812833,14.35765552520752
812834,16.21204948425293
812835,16.795717239379883
812836,18.899520874023438
812837,19.58077621459961
812838,21.769872665405273
812839,22.303512573242188
812840,24.43216896057129
812841,24.890552520751953
812842,26.87607765197754
812843,27.12217903137207
812844,28.06342887878418
812845,27.40988540649414
812950,3.165142774581909
812951,3.948176145553589
812952,5.530336856842041
812953,6.200954914093018
812954,7.380636215209961
812955,7.734995365142822
812956,8.682782173156738
812957,9.078600883483887
812958,10.039244651794434
812959,10.411495208740234
812960,11.596009254455566
812961,12.15744400024414
812962,13.656673431396484
812963,14.346226692199707
812964,16.13759422302246
812965,16.95279884338379
812966,18.73164939880371
812967,19.429689407348633
812968,21.087682723999023
812969,21.731700897216797
812970,23.193923950195312
812971,23.73069953918457
813078,2.5202462673187256
813079,3.189150094985962
813080,4.479333400726318
813081,4.951178550720215
813082,5.819085597991943
813083,6.000300884246826
813084,6.60756254196167
813085,6.769686222076416
813086,7.309616565704346
813087,7.394265651702881
813088,8.137489318847656
813089,8.462761878967285
813090,9.68547534942627
813091,10.20955753326416
813092,11.77849292755127
813093,12.367138862609863
813094,13.895949363708496
813095,14.272554397583008
813096,15.594618797302246
813206,2.2829179763793945
813207,2.8991506099700928
813208,3.9428091049194336
813209,4.306095600128174
813210,4.939452171325684
813211,5.122597694396973
813212,5.541931629180908
813213,5.675975799560547
813214,5.9642558097839355
813215,6.01433801651001
813216,6.481476783752441
813217,6.782765865325928
813218,7.760329723358154
813219,8.322135925292969
813334,1.6207717657089233
813335,2.083662748336792
813336,2.7592854499816895
813337,2.9333512783050537
813338,3.252332925796509
813339,3.326585292816162
813340,3.530398368835449
813341,3.5633411407470703
825238,2.790789842605591
825239,3.5823071002960205
825240,5.291359901428223
825241,6.194502830505371
825242,7.6884636878967285
825243,8.310441017150879
825244,9.365757942199707
825245,9.88193416595459
825246,10.89637279510498
825247,11.563023567199707
825248,12.75595474243164
825249,13.515384674072266
825250,14.45486068725586
825251,14.952204704284668
825252,15.155677795410156
825366,4.154377460479736
825367,5.176334381103516
825368,7.43413782119751
825369,8.63810920715332
825370,10.663176536560059
825371,11.462547302246094
825372,12.926855087280273
825373,13.582890510559082
825374,14.97756576538086
825375,15.762816429138184
825376,17.244962692260742
825377,18.054222106933594
825378,19.321874618530273
825379,19.925905227661133
825380,20.49492073059082
825381,20.598194122314453
825382,20.730796813964844
825383,20.90296173095703
825384,21.324644088745117
825385,21.732223510742188
825386,22.127347946166992
825494,4.965883255004883
825495,6.078583717346191
825496,8.56952953338623
825497,9.927144050598145
825498,12.18490219116211
825499,13.128267288208008
825500,14.781938552856445
825501,15.608148574829102
825502,17.116600036621094
825503,18.021482467651367
825504,19.55878448486328
825505,20.516611099243164
825506,21.875402450561523
825507,22.698286056518555
825508,23.353483200073242
825509,23.688688278198242
825510,23.866371154785156
825511,24.265005111694336
825512,24.710594177246094
825513,25.355485916137695
825514,25.8223876953125
825515,26.2840576171875
825516,26.101329803466797
825517,26.140501022338867
825622,6.623626708984375
825623,7.860750675201416
825624,10.669681549072266
825625,12.257572174072266
825626,14.887931823730469
825627,15.973292350769043
825628,17.90708351135254
825629,18.84684181213379
825630,20.633520126342773
825631,21.641000747680664
825632,23.57870864868164
825633,24.733842849731445
825634,26.614425659179688
825635,27.581445693969727
825636,28.59436798095703
825637,28.933883666992188
825638,29.436161041259766
825639,29.93810272216797
825640,30.928743362426758
825641,31.77675437927246
825642,32.873443603515625
825643,33.48361587524414
825644,33.66984558105469
825645,33.61410903930664
825646,32.887081146240234
825647,32.600948333740234
825750,7.599850177764893
825751,8.870095252990723
825752,11.796339988708496
825753,13.506004333496094
825754,16.257282257080078
825755,17.44029998779297
825756,19.438064575195312
825757,20.492834091186523
825758,22.33173370361328
825759,23.508316040039062
825760,25.687955856323242
825761,27.16505241394043
825762,29.238290786743164
825763,30.415115356445312
825764,31.390941619873047
825765,31.876232147216797
825766,32.32577133178711
825767,33.10650634765625
825768,34.27545928955078
825769,35.531253814697266
825770,36.77366638183594
825771,37.67858123779297
825772,37.701290130615234
825773,37.807395935058594
825774,36.83368682861328
825775,36.818695068359375
825776,35.69349670410156
825777,35.66542053222656
825878,9.557538986206055
825879,10.880363464355469
825880,13.883115768432617
825881,15.614192008972168
825882,18.41511344909668
825883,19.59046745300293
825884,21.68581771850586
825885,22.769210815429688
825886,24.897775650024414
825887,26.195144653320312
825888,28.845155715942383
825889,30.531923294067383
825890,33.066646575927734
825891,34.29937744140625
825892,35.59919357299805
825893,36.07246780395508
825894,37.00454330444336
825895,37.91380310058594
825896,39.699119567871094
825897,41.07722854614258
825898,42.76900100708008
825899,43.61870574951172
825900,43.917022705078125
825901,43.888301849365234
825902,43.33271789550781
825903,43.33158493041992
825904,42.80146026611328
825905,42.80439758300781
825906,41.39808654785156
826006,10.7161865234375
826007,12.085552215576172
826008,15.052483558654785
826009,16.74061393737793
826010,19.42326545715332
826011,20.62762451171875
826012,22.733139038085938
826013,23.952146530151367
826014,26.15409278869629
826015,27.61884880065918
826016,30.376752853393555
826017,32.22549057006836
826018,34.751129150390625
826019,36.146671295166016
826020,37.518184661865234
826021,38.31254196166992
826022,39.379642486572266
826023,40.609649658203125
826024,42.404720306396484
826025,43.967864990234375
826026,45.45956039428711
826027,46.49726486206055
826028,46.685943603515625
826029,47.02975082397461
826030,46.52143478393555
826031,46.93500900268555
826032,46.36235809326172
826033,46.656349182128906
826034,44.954769134521484
826035,44.24736022949219
826036,40.849544525146484
826134,12.339163780212402
826135,13.774120330810547
826136,16.64784049987793
826137,18.253910064697266
826138,20.792959213256836
826139,21.956697463989258
826140,24.061410903930664
826141,25.314144134521484
826142,27.638301849365234
826143,29.118785858154297
826144,31.891019821166992
826145,33.66910934448242
826146,36.35343933105469
826147,37.813045501708984
826148,39.68076705932617
826149,40.72962951660156
826150,42.419742584228516
826151,43.76921081542969
826152,45.774662017822266
826153,47.16035461425781
826154,48.748958587646484
826155,49.70808792114258
826156,50.363773345947266
826157,50.84697723388672
826158,50.98493957519531
826159,51.44855880737305
826160,51.25183868408203
826161,51.382293701171875
826162,49.98987579345703
826163,49.214088439941406
826164,46.399932861328125
826165,45.06952667236328
826262,13.004467010498047
826263,14.450477600097656
826264,17.31340789794922
826265,18.94217872619629
826266,21.442310333251953
826267,22.65036392211914
826268,24.71505355834961
826269,26.02400016784668
826270,28.25890350341797
826271,29.785762786865234
826272,32.412715911865234
826273,34.19779586791992
826274,36.794918060302734
826275,38.447269439697266
826276,40.50272750854492
826277,41.88725662231445
826278,43.69436264038086
826279,45.27326202392578
826280,47.119388580322266
826281,48.62010192871094
826282,50.00562286376953
826283,51.23677444458008
826284,51.9112548828125
826285,52.795555114746094
826286,52.92591094970703
826287,53.701412200927734
826288,53.288063049316406
826289,53.65222930908203
826290,52.13928985595703
826291,51.833831787109375
826292,49.10749435424805
826293,48.24129104614258
826294,45.31474685668945
826295,44.762062072753906
826390,13.829912185668945
826391,15.22376537322998
826392,18.02857780456543
826393,19.642091751098633
826394,22.13385009765625
826395,23.298622131347656
826396,25.308456420898438
826397,26.508163452148438
826398,28.646909713745117
826399,30.014583587646484
826400,32.426300048828125
826401,34.02745056152344
826402,36.66114807128906
826403,38.36078643798828
826404,40.820430755615234
826405,42.31180953979492
826406,44.49325180053711
826407,45.97426223754883
826408,47.89413833618164
826409,49.21018600463867
826410,50.731346130371094
826411,51.89134216308594
826412,52.95744323730469
826413,53.812110900878906
826414,54.371578216552734
826415,55.038936614990234
826416,54.9840087890625
826417,55.238677978515625
826418,54.28278350830078
826419,54.08257293701172
826420,52.178443908691406
826421,51.396636962890625
826422,49.09910202026367
826423,48.464839935302734
826424,46.30211639404297
826518,14.226903915405273
826519,15.578337669372559
826520,18.35138702392578
826521,19.970422744750977
826522,22.463945388793945
826523,23.66620635986328
826524,25.65452003479004
826525,26.87371063232422
826526,28.878597259521484
826527,30.220970153808594
826528,32.47705841064453
826529,34.05662536621094
826530,36.61701202392578
826531,38.43464660644531
826532,40.94279861450195
826533,42.60055923461914
826534,44.706668853759766
826535,46.27497863769531
826536,48.02758026123047
826537,49.46015930175781
826538,50.85094451904297
826539,52.200927734375
826540,53.16242980957031
826541,54.23310089111328
826542,54.66395568847656
826543,55.55116271972656
826544,55.40045928955078
826545,55.93452835083008
826546,54.99046325683594
826547,55.15074920654297
826548,53.27811050415039
826549,52.87424850463867
826550,50.55952072143555
826551,50.21375274658203
826552,47.93832778930664
826553,47.495819091796875
826554,44.63949203491211
826646,14.70370101928711
826647,16.016653060913086
826648,18.696012496948242
826649,20.29275894165039
826650,22.801122665405273
826651,24.00082015991211
826652,25.960481643676758
826653,27.074325561523438
826654,28.90007209777832
826655,30.06517791748047
826656,32.142147064208984
826657,33.58652114868164
826658,36.17861557006836
826659,37.94274139404297
826660,40.620361328125
826661,42.24026107788086
826662,44.45503234863281
826663,45.859012603759766
826664,47.64800262451172
826665,48.887027740478516
826666,50.415061950683594
826667,51.59787368774414
826668,52.72100067138672
826669,53.58583450317383
826670,54.18496322631836
826671,54.92096710205078
826672,55.13364028930664
826673,55.60958480834961
826674,55.19717788696289
826675,55.30071258544922
826676,54.00564193725586
826677,53.57231140136719
826678,51.798885345458984
826679,51.42164993286133
826680,49.73596954345703
826681,49.31822967529297
826682,47.15689468383789
826683,46.211734771728516
826684,43.11726760864258
826774,15.042816162109375
826775,16.352697372436523
826776,19.007204055786133
826777,20.64813232421875
826778,23.16010856628418
826779,24.42088508605957
826780,26.337390899658203
826781,27.46698760986328
826782,29.140771865844727
826783,30.303646087646484
826784,32.31077194213867
826785,33.858768463134766
826786,36.39426040649414
826787,38.210784912109375
826788,40.82033920288086
826789,42.553218841552734
826790,44.66836166381836
826791,46.164161682128906
826792,47.837406158447266
826793,49.233177185058594
826794,50.61503982543945
826795,51.91495132446289
826796,52.81721115112305
826797,53.79634094238281
826798,54.18901824951172
826799,55.08869171142578
826800,55.219139099121094
826801,55.98816680908203
826802,55.51015853881836
826803,55.82862854003906
826804,54.37397384643555
826805,54.18269348144531
826806,52.338104248046875
826807,52.26809310913086
826808,50.633567810058594
826809,50.61214065551758
826810,48.56740188598633
826811,47.990596771240234
826812,44.920989990234375
826813,43.81932830810547
826902,15.550505638122559
826903,16.83070182800293
826904,19.438108444213867
826905,21.052797317504883
826906,23.533889770507812
826907,24.747785568237305
826908,26.551586151123047
826909,27.541370391845703
826910,29.120630264282227
826911,30.165449142456055
826912,32.16524124145508
826913,33.68937301635742
826914,36.28218078613281
826915,38.00554275512695
826916,40.62796401977539
826917,42.24237823486328
826918,44.45212173461914
826919,45.805965423583984
826920,47.631134033203125
826921,48.94723129272461
826922,50.499881744384766
826923,51.63548278808594
826924,52.571598052978516
826925,53.29005432128906
826926,53.777835845947266
826927,54.476585388183594
826928,54.83555603027344
826929,55.470489501953125
826930,55.25802230834961
826931,55.41636276245117
826932,54.28822708129883
826933,53.97182083129883
826934,52.622188568115234
826935,52.54331970214844
826936,51.628929138183594
826937,51.71803665161133
826938,50.467262268066406
826939,50.01305389404297
826940,47.778541564941406
826941,46.771976470947266
826942,44.32057571411133
826943,43.58317184448242
827030,16.044816970825195
827031,17.35960578918457
827032,19.91274642944336
827033,21.52393913269043
827034,23.88557243347168
827035,25.113622665405273
827036,26.81870460510254
827037,27.87042236328125
827038,29.34608268737793
827039,30.480581283569336
827040,32.435428619384766
827041,34.06340026855469
827042,36.54959487915039
827043,38.360076904296875
827044,40.89186477661133
827045,42.64518356323242
827046,44.73176193237305
827047,46.23209762573242
827048,47.990535736083984
827049,49.49353790283203
827050,50.91560745239258
827051,52.21555709838867
827052,52.99030685424805
827053,53.904476165771484
