,data
827443,43.108158111572266
827444,45.79604721069336
827445,47.12971496582031
827446,48.718658447265625
827447,49.88737869262695
827448,50.96488571166992
827449,51.843353271484375
827450,52.35630798339844
827451,53.00933074951172
827452,52.955379486083984
827453,53.26508712768555
827454,52.91714859008789
827455,53.25791549682617
827456,52.81237030029297
827457,53.02614212036133
827458,52.40554428100586
827459,52.58317947387695
827460,51.902591705322266
827461,52.02249526977539
827462,51.48993682861328
827463,51.80447769165039
827464,51.61787796020508
827465,52.10219192504883
827466,51.54329299926758
827467,51.519195556640625
827468,49.68346405029297
827469,48.82252502441406
827470,46.48601531982422
827471,45.90748596191406
827472,43.22751998901367
827473,41.97238540649414
827474,37.40441131591797
827475,34.888370513916016
827476,28.207822799682617
827477,24.634288787841797
827478,18.075618743896484
827479,15.471901893615723
827480,11.315926551818848
827481,9.958561897277832
827482,7.141279220581055
827483,5.800859451293945
827484,3.808438301086426
827485,3.1921842098236084
827487,1.8134621381759644
827488,1.449216365814209
827489,1.4248590469360352
827490,1.3784204721450806
827491,1.3038960695266724
827547,2.266794204711914
827549,2.0293798446655273
827550,1.8848153352737427
827551,1.8000215291976929
827552,1.9220863580703735
827553,2.061723232269287
827554,2.53257155418396
827555,2.8111300468444824
827556,3.6679277420043945
827557,4.18038272857666
827558,5.444165229797363
827559,6.157783031463623
827560,8.462204933166504
827561,10.011951446533203
827562,13.69942855834961
827563,15.880914688110352
827564,20.402311325073242
827565,22.894750595092773
827566,27.517723083496094
827567,30.029573440551758
827568,34.381656646728516
827569,36.83906555175781
827570,40.680423736572266
827571,42.94770050048828
827572,45.62297058105469
827573,47.12329864501953
827574,48.75901794433594
827575,50.13603210449219
827576,51.1678466796875
827577,52.19149398803711
827578,52.55580520629883
827579,53.34644317626953
827580,53.12002944946289
827581,53.644287109375
827582,53.186378479003906
827583,53.739768981933594
827584,53.165382385253906
827585,53.60967254638672
827586,52.854766845703125
827587,53.205665588378906
827588,52.201507568359375
827589,52.41249465942383
827590,51.52452087402344
827591,51.91270065307617
827592,51.405216217041016
827593,51.992401123046875
827594,51.22298049926758
827595,51.34065628051758
827596,49.290042877197266
827597,48.61555480957031
827598,46.087467193603516
827599,45.60892105102539
827600,42.63992691040039
827601,41.50712966918945
827602,36.84928512573242
827603,34.58894729614258
827604,27.765729904174805
827605,24.412551879882812
827606,17.731422424316406
827607,15.22431755065918
827608,10.825282096862793
827609,9.477982521057129
827610,6.640817165374756
827611,5.386679649353027
827612,3.4818127155303955
827613,2.9808192253112793
827614,2.1279056072235107
827615,1.7853834629058838
827616,1.45062255859375
827617,1.417073130607605
827618,1.3792109489440918
827675,2.3941309452056885
827677,2.1845319271087646
827678,2.0241565704345703
827679,1.9084118604660034
827680,1.9498867988586426
827681,2.036322593688965
827682,2.4232637882232666
827683,2.6656270027160645
827684,3.467761516571045
827685,3.9927961826324463
827686,5.201857566833496
827687,5.884337425231934
827688,7.971782684326172
827689,9.422085762023926
827690,12.943719863891602
827691,15.133955955505371
827692,19.73458480834961
827693,22.412729263305664
827694,27.139387130737305
827695,29.59437370300293
827696,33.84010696411133
827697,36.18716812133789
827698,40.04070281982422
827699,42.199222564697266
827700,45.09769058227539
827701,46.632102966308594
827702,48.690250396728516
827703,50.093692779541016
827704,51.42063522338867
827705,52.24580001831055
827706,52.70889663696289
827707,53.232635498046875
827708,53.16142654418945
827709,53.485076904296875
827710,53.21825408935547
827711,53.58946228027344
827712,53.30191421508789
827713,53.598175048828125
827714,53.05324172973633
827715,53.13064193725586
827716,52.09600067138672
827717,51.90720748901367
827718,50.80223083496094
827719,50.82475280761719
827720,50.21195983886719
827721,50.49584197998047
827722,49.72111511230469
827723,49.526729583740234
827724,47.567195892333984
827725,46.655364990234375
827726,44.187644958496094
827727,43.453521728515625
827728,40.627132415771484
827729,39.31483459472656
827730,34.985687255859375
827731,32.63667297363281
827732,26.379350662231445
827733,23.01287078857422
827734,16.700769424438477
827735,14.10654354095459
827736,9.863517761230469
827737,8.409428596496582
827738,5.694497585296631
827739,4.495181560516357
827740,2.9219775199890137
827742,1.954153299331665
827743,1.680409550666809
827744,1.4214762449264526
827803,2.411228895187378
827805,2.236427068710327
827806,2.078465223312378
827807,1.9617621898651123
827808,1.971631646156311
827809,2.032083749771118
827810,2.355590581893921
827811,2.5588042736053467
827812,3.366424083709717
827813,3.901811361312866
827814,5.130342960357666
827815,5.78214693069458
827816,7.919119358062744
827817,9.351118087768555
827818,12.940131187438965
827819,15.100006103515625
827820,19.949541091918945
827821,22.730403900146484
827822,27.604318618774414
827823,30.03243064880371
827824,34.267669677734375
827825,36.59200668334961
827826,40.32490539550781
827827,42.51954650878906
827828,45.49111557006836
827829,47.23521041870117
827830,49.34534454345703
827831,50.942195892333984
827832,52.227046966552734
827833,53.23701858520508
827834,53.486793518066406
827835,54.13759231567383
827836,53.79756164550781
827837,54.26034927368164
827838,53.741973876953125
827839,54.278560638427734
827840,53.82422637939453
827841,54.35585021972656
827842,53.597103118896484
827843,53.810691833496094
827844,52.39088439941406
827845,52.25318145751953
827846,50.74728775024414
827847,50.85165023803711
827848,49.92445373535156
827849,50.30672836303711
827850,49.218082427978516
827851,49.08940505981445
827852,46.81873321533203
827853,45.996089935302734
827854,43.28919219970703
827855,42.661231994628906
827856,39.63274002075195
827857,38.46773147583008
827858,34.011722564697266
827859,31.84123992919922
827860,25.478893280029297
827861,22.356870651245117
827862,16.083986282348633
827863,13.674220085144043
827864,9.309886932373047
827868,2.6120407581329346
827878,1.2381781339645386
827879,1.2824410200119019
827931,2.5183422565460205
827932,2.485058307647705
827933,2.38240647315979
827934,2.242973566055298
827935,2.123027801513672
827936,2.049328088760376
827937,2.0382606983184814
827938,2.1718034744262695
827939,2.286801338195801
827940,2.9940593242645264
827941,3.565134048461914
827942,4.859973430633545
827943,5.597859859466553
827944,7.838376045227051
827945,9.410144805908203
827946,13.119306564331055
827947,15.402769088745117
827948,20.33200454711914
827949,23.21125030517578
827950,28.092796325683594
827951,30.46793556213379
827952,34.478431701660156
827953,36.638519287109375
827954,40.23249435424805
827955,42.36977005004883
827956,45.499778747558594
827957,47.27104568481445
827958,49.71029281616211
827959,51.24947738647461
827960,52.7857666015625
827961,53.68628692626953
827962,54.06686782836914
827963,54.534210205078125
827964,54.18372344970703
827965,54.34153747558594
827966,53.760623931884766
827967,54.00202178955078
827968,53.60531234741211
827969,53.936222076416016
827970,53.24414825439453
827971,53.23554229736328
827972,51.72417449951172
827973,51.18671417236328
827974,49.47823715209961
827975,49.24026107788086
827976,48.1842041015625
827977,48.26253128051758
827978,47.004150390625
827979,46.586570739746094
827980,44.15354919433594
827981,42.98212814331055
827982,40.15815353393555
827983,39.32660675048828
827984,36.50804138183594
827985,35.30322265625
827986,31.169326782226562
827987,28.997116088867188
827988,23.22420310974121
827990,14.471014022827148
827991,12.142633438110352
828061,2.4014408588409424
828062,2.2767202854156494
828063,2.1691722869873047
828064,2.068732261657715
828065,2.024519681930542
828066,2.053395986557007
828067,2.1057660579681396
828068,2.7818210124969482
828069,3.379744291305542
828070,4.772939682006836
828071,5.590909004211426
828072,8.066071510314941
828073,9.745201110839844
828074,13.645790100097656
828075,15.982660293579102
828076,21.025266647338867
828077,23.87841033935547
828078,28.69046974182129
828079,31.03426742553711
828080,34.96965789794922
828081,37.10507583618164
828082,40.54243469238281
828083,42.71819305419922
828084,45.851898193359375
828085,47.81424331665039
828086,50.21354675292969
828087,51.87818145751953
828088,53.341064453125
828089,54.435672760009766
828090,54.67201614379883
828091,55.284488677978516
828092,54.672019958496094
828093,54.973819732666016
828094,54.05678939819336
828095,54.383914947509766
828096,53.64412307739258
828097,54.07355880737305
828098,53.08835220336914
828099,53.20016098022461
828100,51.387908935546875
828101,50.99061965942383
828102,48.97746658325195
828103,48.81591796875
828104,47.400413513183594
828105,47.49079132080078
828106,45.896759033203125
828107,45.509376525878906
828108,42.740482330322266
828109,41.60810852050781
828110,38.54064178466797
828111,37.748043060302734
828112,34.79390335083008
828135,1.2638534307479858
828188,2.5831103324890137
828189,2.5123791694641113
828190,2.4216091632843018
828191,2.3125505447387695
828192,2.1497538089752197
828193,2.0268380641937256
828194,1.9387924671173096
828195,1.9375768899917603
828196,2.552637815475464
828197,3.1848161220550537
828198,4.721368789672852
828199,5.715683460235596
828200,8.376900672912598
828201,10.190136909484863
828202,14.153807640075684
828203,16.53809928894043
828204,21.314895629882812
828205,24.03669548034668
828206,28.556894302368164
828207,30.824424743652344
828208,34.533634185791016
828209,36.56016540527344
828210,39.92153549194336
828211,41.957828521728516
828212,45.04340362548828
828213,46.909488677978516
828214,49.50037384033203
828215,51.11075973510742
828216,52.776611328125
828217,53.74327087402344
828218,54.17020034790039
828219,54.55757141113281
828220,53.98714828491211
828221,54.02677917480469
828222,53.09201431274414
828223,53.13481903076172
828224,52.29181671142578
828225,52.40758514404297
828226,51.35124588012695
828227,51.14324188232422
828228,49.29902267456055
828229,48.65113830566406
828230,46.60856628417969
828231,46.16769790649414
828232,44.50883483886719
828233,44.19038391113281
828234,42.28542709350586
828235,41.52218246459961
828236,38.625911712646484
828237,37.305057525634766
828238,34.263145446777344
828315,2.583113431930542
828317,2.518700122833252
828318,2.4407806396484375
828319,2.3361105918884277
828320,2.1704299449920654
828321,2.028289556503296
828322,1.9547111988067627
828323,1.9663915634155273
828324,2.6443405151367188
828325,3.25771427154541
828326,4.887868881225586
828327,5.926789283752441
828328,8.753561973571777
828329,10.557700157165527
828330,14.513671875
828331,16.801944732666016
828332,21.444095611572266
828333,23.993539810180664
828334,28.32470703125
828335,30.570688247680664
828336,34.303009033203125
828337,36.39596176147461
828338,39.67043685913086
828339,41.721981048583984
828340,44.641475677490234
828341,46.490867614746094
828342,48.95539474487305
828343,50.74571228027344
828344,52.44237518310547
828345,53.55660629272461
828346,53.844120025634766
828347,54.35600662231445
828348,53.590309143066406
828349,53.70436096191406
828350,52.528297424316406
828351,52.72023010253906
828352,51.68046569824219
828353,51.87153244018555
828354,50.4837646484375
828355,50.33517074584961
828356,48.208858489990234
828357,47.633426666259766
828358,45.341094970703125
828359,45.003414154052734
828360,43.03707504272461
828361,42.66227722167969
828362,40.34231948852539
828363,39.55677032470703
828364,36.4543342590332
828443,2.680288791656494
828444,2.6994006633758545
828445,2.6688613891601562
828446,2.6582231521606445
828447,2.574930429458618
828448,2.4364123344421387
828449,2.2847251892089844
828450,2.2440450191497803
828451,2.2937471866607666
828452,2.9578161239624023
828453,3.54823899269104
828454,5.142566680908203
828455,6.1905646324157715
828456,8.83397388458252
828457,10.542366027832031
828458,14.07412052154541
828459,16.1279296875
828460,20.13467788696289
828461,22.44284439086914
828462,26.47130584716797
828463,28.70920753479004
828464,32.39097595214844
828465,34.50625991821289
828466,37.679969787597656
828467,39.54916763305664
828468,42.03815841674805
828469,43.513309478759766
828470,45.74264907836914
828471,47.400264739990234
828472,49.14114761352539
828473,50.148468017578125
828474,50.51103973388672
828475,50.895320892333984
828476,50.13687515258789
828477,50.00770568847656
828478,48.85640335083008
828479,48.890655517578125
828480,47.923892974853516
828481,47.95820617675781
828482,46.512847900390625
828483,46.13874053955078
828484,43.891990661621094
828485,43.04171371459961
828486,40.65217590332031
828487,40.11221694946289
828488,38.02306365966797
828489,37.4060173034668
828490,34.860748291015625
828571,2.7033541202545166
828572,2.736638069152832
828573,2.729365110397339
828574,2.7642719745635986
828575,2.7139177322387695
828576,2.647352933883667
828577,2.522712469100952
828578,2.5483462810516357
828579,2.5944271087646484
828580,3.289050340652466
828581,3.8290064334869385
828582,5.367693901062012
828583,6.302758693695068
828584,8.798667907714844
828585,10.310735702514648
828586,13.559812545776367
828587,15.342314720153809
828588,19.140380859375
828589,21.307994842529297
828590,25.327449798583984
828591,27.56886100769043
828592,31.346033096313477
828593,33.470638275146484
828594,36.518524169921875
828595,38.279354095458984
828596,40.44198226928711
828597,41.78596115112305
828598,43.68227767944336
828599,45.27906036376953
828600,46.82864761352539
828601,47.860050201416016
828602,48.12428283691406
828603,48.54365158081055
828604,47.663360595703125
828605,47.60270690917969
828606,46.39854049682617
828607,46.494781494140625
828608,45.44511032104492
828609,45.52576446533203
828610,43.98931121826172
828611,43.61349105834961
828612,41.17456817626953
828613,40.34711456298828
828614,37.82945251464844
828615,37.274044036865234
828616,35.02461242675781
828617,34.395687103271484
828700,2.9661343097686768
828701,2.984523057937622
828702,3.1257665157318115
828703,3.1423816680908203
828704,3.196136236190796
828705,3.1179025173187256
828706,3.194349527359009
828707,3.2292232513427734
828708,3.8369154930114746
828709,4.324087619781494
828710,5.594983100891113
828711,6.340463638305664
828712,8.24758529663086
828713,9.434969902038574
828714,11.992645263671875
828715,13.44795036315918
828716,16.737388610839844
828717,18.796485900878906
828718,22.619590759277344
828719,24.75786018371582
828720,28.232511520385742
828721,30.10736846923828
828722,32.763755798339844
828723,34.18233871459961
828724,35.90977478027344
828725,36.93824768066406
828726,38.38833236694336
828727,39.57139205932617
828728,40.663551330566406
828729,41.363739013671875
828730,41.503604888916016
828731,41.73212432861328
828732,41.01552200317383
828733,40.884735107421875
828734,39.84870147705078
828735,39.74227523803711
828736,38.67463684082031
828737,38.52368927001953
828738,37.029293060302734
828739,36.46516418457031
828740,34.27499008178711
828741,33.44181823730469
828742,31.174007415771484
828743,30.478307723999023
828828,3.0461575984954834
828829,3.07354736328125
828830,3.2723047733306885
828831,3.3391058444976807
828832,3.476388931274414
828833,3.4289560317993164
828834,3.525230646133423
828835,3.541287422180176
828836,4.121856689453125
828837,4.547900199890137
828838,5.666144847869873
828839,6.2541351318359375
828840,7.900533676147461
828841,8.860396385192871
828842,11.145267486572266
828843,12.431412696838379
828844,15.694146156311035
828845,17.686349868774414
828846,21.442771911621094
828847,23.403337478637695
828848,26.66982650756836
828849,28.319679260253906
828850,30.659727096557617
828851,31.920392990112305
828852,33.490577697753906
828853,34.46089172363281
828854,35.61737060546875
828855,36.57175064086914
828856,37.28631591796875
828857,37.825565338134766
828858,37.75862503051758
828859,37.99155044555664
828860,37.318660736083984
828861,37.27816390991211
828862,36.232181549072266
828863,36.076683044433594
828864,34.85926055908203
828865,34.61915969848633
828866,33.05595016479492
828867,32.52769470214844
828868,30.538257598876953
828869,29.877836227416992
828955,3.0497679710388184
828957,3.278146982192993
828958,3.579352378845215
828959,3.6892452239990234
828960,3.9373738765716553
828961,3.930581569671631
828962,4.053159236907959
828963,4.053237438201904
828964,4.484132289886475
828965,4.7945332527160645
828966,5.572061061859131
828967,5.966520309448242
828968,7.171425819396973
828969,7.960173606872559
828970,9.834156036376953
828971,10.98715591430664
828972,13.778084754943848
828973,15.55843734741211
828974,18.684101104736328
828975,20.275121688842773
828976,22.78980827331543
828977,24.080801010131836
828978,25.920265197753906
828979,26.98943328857422
828980,28.20785140991211
828981,28.923887252807617
828982,29.53421974182129
828983,30.046546936035156
828984,30.201671600341797
828985,30.481870651245117
828986,30.260452270507812
828987,30.507192611694336
828988,29.91115951538086
828989,29.789623260498047
828990,28.575620651245117
828991,28.192014694213867
828992,26.803653717041016
828993,26.462265014648438
828994,25.039213180541992
828995,24.679943084716797
829085,3.2720470428466797
829086,3.604658842086792
829087,3.738312244415283
829088,4.008077144622803
829089,4.025792121887207
829090,4.162898540496826
829091,4.1644182205200195
829092,4.516232967376709
829093,4.749699115753174
829094,5.391326427459717
829095,5.7030558586120605
829096,6.844111919403076
829097,7.616933822631836
829098,9.455755233764648
829099,10.552251815795898
829100,13.134505271911621
829101,14.691591262817383
829102,17.37631607055664
829103,18.680063247680664
829104,20.839340209960938
829105,21.94354248046875
829106,23.600954055786133
829107,24.60472869873047
829108,25.69482421875
829109,26.28396987915039
829110,26.58578109741211
829111,26.88440704345703
829112,26.82843780517578
829113,27.043317794799805
829114,26.84214210510254
829115,27.10275650024414
829116,26.481462478637695
829117,26.29477882385254
829118,24.90022087097168
829119,24.373857498168945
829120,22.88328742980957
829121,22.53421401977539
829122,21.31619644165039
829211,2.481722116470337
829212,2.749547243118286
829213,2.892652750015259
829214,3.2596020698547363
829215,3.408736228942871
829216,3.695810556411743
829217,3.7397382259368896
829218,3.872218608856201
829219,3.843251943588257
829220,4.048603534698486
829221,4.181270122528076
829222,4.619047164916992
829223,4.840197563171387
829224,5.785830497741699
829225,6.510622978210449
829226,8.176892280578613
829227,9.182011604309082
829228,11.208623886108398
829229,12.39655590057373
829230,14.29050350189209
829231,15.222234725952148
829232,16.698307037353516
829233,17.530620574951172
829234,18.810850143432617
829235,19.60502052307129
829236,20.33043670654297
829237,20.674898147583008
829238,20.593151092529297
829239,20.625076293945312
829240,20.26994514465332
829241,20.35719871520996
829242,20.146921157836914
829243,20.33006477355957
829244,19.70111083984375
829246,17.953754425048828
829340,2.2159318923950195
829341,2.3854734897613525
829342,2.7464892864227295
829343,2.902642250061035
829344,3.1509203910827637
829345,3.2148373126983643
829346,3.324526786804199
829347,3.3000030517578125
829348,3.4421398639678955
829349,3.5453100204467773
829350,3.9416894912719727
829351,4.136663436889648
829352,5.044976711273193
829353,5.695292949676514
829354,7.304306507110596
829355,8.238661766052246
829356,10.073466300964355
829357,11.023224830627441
829358,12.620728492736816
829359,13.405096054077148
829360,14.729999542236328
829361,15.450677871704102
829362,16.557626724243164
829363,17.194368362426758
829364,17.74776268005371
829365,17.965259552001953
829366,17.77039909362793
829367,17.732698440551758
829471,1.7689310312271118
829472,1.9802842140197754
829473,2.044888496398926
829474,2.155038833618164
829475,2.1535422801971436
829476,2.259566068649292
829477,2.321176290512085
829478,2.586716890335083
829479,2.7275335788726807
829480,3.3968935012817383
829481,3.8995168209075928
829482,5.187073707580566
829483,6.002816200256348
829484,7.437083721160889
829485,8.165935516357422
829486,9.338446617126465
829487,9.953410148620605
829488,10.90866756439209
841632,1.3853464126586914
841633,1.4267302751541138
841634,1.5968514680862427
841635,1.6133782863616943
841636,1.7228667736053467
841637,1.6973103284835815
841638,1.7191908359527588
841639,1.6580393314361572
841640,1.6567964553833008
841641,1.609499454498291
841642,1.6181414127349854
841643,1.5746817588806152
841644,1.797306776046753
841645,1.9485671520233154
841646,2.479800224304199
841647,2.7407872676849365
841648,3.6490726470947266
841649,4.143187522888184
841650,5.330774307250977
841757,1.970811367034912
841758,2.1711671352386475
841759,2.2163822650909424
841760,2.447115659713745
841761,2.4975039958953857
841762,2.711533784866333
841763,2.7366886138916016
841764,2.836618661880493
841765,2.761322021484375
841766,2.7365384101867676
841767,2.6429874897003174
841768,2.658085584640503
841769,2.6132380962371826
841770,2.7479631900787354
841771,2.7701663970947266
841772,3.2365264892578125
841773,3.475860118865967
841774,4.353943347930908
841775,4.725006580352783
841776,6.215450286865234
841777,6.9368720054626465
841778,8.898431777954102
841779,9.56402587890625
841780,11.13735294342041
841781,11.26877498626709
841782,12.34613037109375
841783,12.360689163208008
841784,13.493833541870117
841785,13.581878662109375
841786,14.665783882141113
841882,2.1177377700805664
841883,2.205240249633789
841885,2.4907712936401367
841887,2.714613437652588
841888,2.918966293334961
841889,2.971085548400879
841890,3.1850430965423584
841891,3.216672658920288
841892,3.2911508083343506
841893,3.2139477729797363
841894,3.173145055770874
841895,3.088541030883789
841896,3.121342420578003
841897,3.124251365661621
841898,3.365762233734131
841899,3.4797990322113037
841900,4.0662407875061035
841901,4.391726493835449
841902,5.4023566246032715
841903,5.897528171539307
841904,7.614277362823486
841905,8.569670677185059
841906,10.79830551147461
841907,11.753414154052734
841908,13.513856887817383
841909,13.939337730407715
841910,15.017033576965332
841911,15.261870384216309
841912,16.259157180786133
841913,16.56269073486328
841914,17.52617073059082
841915,17.738418579101562
841916,18.177261352539062
841917,17.955224990844727
841918,17.763774871826172
842011,3.0247788429260254
842012,3.2649548053741455
842013,3.295372486114502
842014,3.4521288871765137
842015,3.4248929023742676
842016,3.571650981903076
842017,3.5913009643554688
842018,3.748765468597412
842019,3.7326676845550537
842020,3.7924418449401855
842021,3.7215654850006104
842022,3.7468087673187256
842023,3.6898794174194336
842024,3.95987868309021
842025,4.113893985748291
842026,4.737392902374268
842027,4.974498748779297
842028,5.841602802276611
842029,6.176214218139648
842030,7.572906970977783
842031,8.219242095947266
842032,10.793615341186523
842033,12.106176376342773
842034,15.40749740600586
842035,16.486326217651367
842036,18.972963333129883
842037,19.203989028930664
842038,20.850149154663086
842039,20.8924560546875
842040,22.535539627075195
842041,22.61525535583496
842042,24.30320167541504
842043,24.259923934936523
842044,25.318639755249023
842045,24.682580947875977
842046,24.95160675048828
842047,24.091251373291016
842048,24.17327117919922
842049,23.34385108947754
842138,3.204371452331543
842139,3.2645411491394043
842142,3.603212356567383
842143,3.5798559188842773
842144,3.661405563354492
842145,3.665942907333374
842146,3.7232651710510254
842147,3.682237386703491
842148,3.705024480819702
842149,3.6789615154266357
842150,3.7535107135772705
842151,3.7620208263397217
842152,4.216547012329102
842153,4.548738479614258
842154,5.374446392059326
842155,5.728017807006836
842156,6.6418914794921875
842157,7.038147449493408
842158,8.525938034057617
842159,9.40659236907959
842160,12.37992000579834
842161,14.150490760803223
842162,17.744504928588867
842163,19.144575119018555
842164,21.539731979370117
842165,22.04524040222168
842166,23.47701644897461
842167,23.91958236694336
842168,25.471824645996094
842169,26.055286407470703
842170,27.579845428466797
842171,27.964359283447266
842172,28.649930953979492
842173,28.385875701904297
842174,28.261062622070312
842175,27.867149353027344
842176,27.69637680053711
842177,27.387197494506836
842178,27.055810928344727
842179,26.500377655029297
842180,25.408912658691406
842268,3.6134767532348633
842269,3.607529640197754
842270,3.6649134159088135
842271,3.6134393215179443
842272,3.603938102722168
842273,3.519108295440674
842274,3.406977653503418
842275,3.2708280086517334
842276,3.281193494796753
842277,3.311859607696533
842278,3.614356756210327
842279,3.763798475265503
842280,4.652899265289307
842281,5.198663234710693
842282,6.479879856109619
842283,6.926431655883789
842284,8.274545669555664
842285,8.756649017333984
842286,10.983328819274902
842287,12.108927726745605
842288,16.174823760986328
842289,18.198041915893555
842290,22.748685836791992
842291,23.95875358581543
842292,26.99237823486328
842293,27.15645408630371
842294,29.40580940246582
842295,29.566160202026367
842296,32.01750946044922
842297,32.22319793701172
842298,34.47785949707031
842299,34.2857666015625
842300,35.531005859375
842301,34.63384246826172
842302,35.31528854370117
842303,34.505775451660156
842304,35.3267707824707
842305,34.55474090576172
842306,34.85209274291992
842307,33.52764129638672
842308,32.72277069091797
842309,30.906545639038086
842396,3.427048921585083
842397,3.4138591289520264
842399,3.4041178226470947
842400,3.3192484378814697
842401,3.200371742248535
842402,2.9686646461486816
842403,2.809335947036743
842404,2.801697015762329
842405,2.898010015487671
842406,3.344160795211792
842407,3.6211414337158203
842408,4.708851337432861
842409,5.370190143585205
842410,6.7704997062683105
842411,7.341643810272217
842412,8.914461135864258
842413,9.694751739501953
842414,12.26522159576416
842415,13.749039649963379
842416,18.048442840576172
842417,20.36497688293457
842418,24.770998001098633
842419,26.294986724853516
842420,29.15122413635254
842421,29.862394332885742
842422,31.91011619567871
842423,32.61551284790039
842424,34.74467086791992
842425,35.41565704345703
842426,37.086544036865234
842427,37.35798263549805
842428,38.06393051147461
842429,37.794063568115234
842430,38.08976364135742
842431,37.97652816772461
842432,38.42068099975586
842433,38.255706787109375
842434,37.96253967285156
842435,37.15921401977539
842436,35.748558044433594
842437,34.52267837524414
842438,33.04561233520508
842439,32.19912338256836
842523,3.1009256839752197
842524,3.121804714202881
842525,3.059785842895508
842526,3.005643844604492
842527,2.920621633529663
842528,2.7227466106414795
842529,2.523357629776001
842530,2.155763864517212
842531,1.9282130002975464
842532,1.8827871084213257
842533,2.016388177871704
842534,2.6142032146453857
842535,3.012810707092285
842536,4.378540515899658
842537,5.184392929077148
842538,7.04936408996582
842539,7.822043418884277
842540,10.177128791809082
842541,11.299695014953613
842542,14.922011375427246
842543,16.663902282714844
842544,21.788785934448242
842545,23.99545669555664
842546,29.152149200439453
842547,30.491403579711914
842548,34.26411056518555
842549,34.71852111816406
842550,37.68889617919922
842551,37.933475494384766
842552,40.68063735961914
842553,40.63330841064453
842554,42.79341506958008
842555,42.332374572753906
842556,43.71827697753906
842557,42.83352279663086
842558,44.00154495239258
842559,43.29595184326172
842560,44.61720275878906
842561,43.80689239501953
842562,44.416378021240234
842563,43.004913330078125
842564,42.50714874267578
842565,40.63657760620117
842566,39.895652770996094
842567,38.34764862060547
842568,38.03047561645508
842569,36.631996154785156
842654,2.6610403060913086
842655,2.558682441711426
842656,2.2690954208374023
842657,2.05489444732666
842658,1.6320114135742188
842659,1.420422911643982
842660,1.3391121625900269
842661,1.481054663658142
842662,2.0607259273529053
842663,2.4813711643218994
842664,3.8982295989990234
842665,4.801959037780762
842666,6.856173038482666
842667,7.858617305755615
842668,10.573874473571777
842669,12.045319557189941
842670,15.962220191955566
842671,18.03819465637207
842672,23.170528411865234
842673,25.647106170654297
842674,30.643447875976562
842675,32.552555084228516
842676,36.213890075683594
842677,37.30454635620117
842678,39.83473587036133
842679,40.64279556274414
842680,42.69981002807617
842681,43.18253707885742
842682,44.547454833984375
842683,44.73056411743164
842684,45.464786529541016
842685,45.30928421020508
842686,45.77983856201172
842687,45.76606369018555
842688,46.38872146606445
842689,46.32072067260742
842690,46.37311553955078
842691,45.85813522338867
842692,44.89324188232422
842693,43.80794906616211
842694,42.43064880371094
842695,41.54334259033203
842696,40.51254653930664
842697,39.7239990234375
842698,38.310604095458984
842699,37.119380950927734
842779,2.682835817337036
842781,2.4806764125823975
842782,2.2434775829315186
842783,2.0601139068603516
842784,1.6738330125808716
842785,1.423352599143982
842786,0.9752928614616394
842787,0.762947142124176
842788,0.6811007261276245
842789,0.8198323845863342
842790,1.3881497383117676
842791,1.79264235496521
842792,3.310124158859253
842793,4.319942951202393
842794,6.911530017852783
842795,8.205657005310059
842796,11.795320510864258
842797,13.52707576751709
842798,18.327735900878906
842799,20.407398223876953
842800,26.113523483276367
842801,28.312076568603516
842802,34.00348663330078
842803,35.624446868896484
842804,40.11787033081055
842805,40.72970199584961
842806,44.085968017578125
842807,44.25273132324219
842808,46.8365478515625
842809,46.46817398071289
842810,48.286773681640625
842811,47.60834503173828
842812,48.93095397949219
842813,47.97529602050781
842814,49.225921630859375
842815,48.44982147216797
842816,49.96144485473633
842817,49.21212387084961
842818,50.403076171875
842819,49.31495666503906
842820,49.51974105834961
842821,47.73713684082031
842822,47.352603912353516
842823,45.73251724243164
842824,45.529056549072266
842825,43.99488067626953
842826,43.28886032104492
842827,41.346134185791016
842828,39.59315490722656
842829,37.14388656616211
842830,35.08869934082031
842831,33.09366989135742
842833,29.366798400878906
842850,1.358073353767395
842851,1.4190444946289062
842907,2.6057963371276855
842909,2.3457281589508057
842910,2.0446360111236572
842911,1.835768699645996
842912,1.4078127145767212
842913,1.1533013582229614
842914,0.730873167514801
842915,0.5457520484924316
842916,0.5205751657485962
842917,0.6767439246177673
842918,1.241132378578186
842919,1.6247308254241943
842920,3.1622159481048584
842921,4.221762180328369
842922,6.992863178253174
842923,8.546809196472168
842924,12.429429054260254
842925,14.441811561584473
842926,19.24411392211914
842927,21.549232482910156
842928,27.02206802368164
842929,29.505434036254883
842930,34.78496551513672
842931,36.886329650878906
842932,40.90705108642578
842933,42.10795974731445
842934,44.83218002319336
842935,45.632022857666016
842936,47.443172454833984
842937,47.684268951416016
842938,48.611698150634766
842939,48.586490631103516
842940,49.040435791015625
842941,48.844242095947266
842942,49.33208084106445
842943,49.339656829833984
842944,50.14274978637695
842945,50.227359771728516
842946,50.795440673828125
842947,50.594112396240234
842948,50.16236114501953
842949,49.28730773925781
842950,48.28349304199219
842951,47.49818420410156
842952,46.60700225830078
842953,45.83214569091797
842954,44.48591232299805
842955,43.28908157348633
842956,40.876075744628906
842957,39.123294830322266
842958,36.494842529296875
842959,35.099334716796875
842960,32.71468734741211
842961,31.260257720947266
