,data
992171,51.190494537353516
992172,52.287818908691406
992173,53.26010513305664
992174,53.56303024291992
992175,54.44478988647461
992176,54.10468673706055
992177,54.43690872192383
992178,53.15273666381836
992179,53.14816665649414
992180,51.54108428955078
992181,51.51359558105469
992182,50.36392593383789
992183,50.79408645629883
992184,50.29726791381836
992185,50.81875991821289
992186,50.133426666259766
992187,50.38295364379883
992188,49.615089416503906
992189,50.017608642578125
992190,49.73063659667969
992191,50.490699768066406
992192,50.67902755737305
992193,51.47869110107422
992194,51.575531005859375
992195,52.30899429321289
992196,52.78853225708008
992197,53.96818161010742
992198,55.22571563720703
992199,56.835697174072266
992200,58.05911636352539
992201,59.20231246948242
992202,59.36338806152344
992203,60.05412292480469
992204,59.77861785888672
992205,60.515621185302734
992206,60.599388122558594
992207,61.7275390625
992208,61.36943435668945
992209,61.615962982177734
992210,59.20811462402344
992211,58.360469818115234
992212,54.01022720336914
992213,52.26907730102539
992214,47.51823806762695
992215,46.15287399291992
992216,40.95797348022461
992217,38.55870819091797
992218,31.323070526123047
992219,27.690757751464844
992220,19.681907653808594
992221,16.245948791503906
992222,9.984554290771484
992223,7.72239875793457
992224,4.600255966186523
992225,4.003113746643066
992226,2.9845213890075684
992227,2.62912654876709
992228,2.174133777618408
992229,2.0932304859161377
992230,1.919994592666626
992231,1.815471887588501
992232,1.5694575309753418
992269,2.914004325866699
992270,2.964935064315796
992271,2.947575807571411
992272,3.0399692058563232
992273,3.046133041381836
992274,3.2265286445617676
992275,3.2896041870117188
992276,3.5361950397491455
992277,3.5970113277435303
992278,3.715913772583008
992279,3.642307996749878
992280,3.694868803024292
992281,3.6971569061279297
992282,4.069312572479248
992283,4.332019329071045
992284,5.631545066833496
992285,6.599751949310303
992286,8.949456214904785
992287,10.325811386108398
992288,14.000255584716797
992289,16.415164947509766
992290,21.716238021850586
992291,24.912260055541992
992292,30.849266052246094
992293,34.0777587890625
992294,39.27829360961914
992295,41.92914962768555
992296,45.448665618896484
992297,47.11629867553711
992298,49.24166488647461
992299,50.64691925048828
992300,51.95072555541992
992301,52.81923294067383
992302,53.39002990722656
992303,54.09192657470703
992304,53.99474334716797
992305,54.16708755493164
992306,53.18323516845703
992307,53.03596496582031
992308,51.676082611083984
992309,51.40953063964844
992310,50.36714172363281
992311,50.52823257446289
992312,50.03691101074219
992313,50.27745056152344
992314,49.561492919921875
992315,49.56922149658203
992316,48.91987228393555
992317,49.17281723022461
992318,49.08082962036133
992319,49.654476165771484
992320,49.845237731933594
992321,50.34135437011719
992322,50.3890380859375
992323,50.90925216674805
992324,51.4400634765625
992325,52.40269470214844
992326,53.64030075073242
992327,54.92570114135742
992328,56.08235168457031
992329,56.97836685180664
992330,57.40011978149414
992331,58.08457565307617
992332,58.326019287109375
992333,59.010009765625
992334,59.38246154785156
992335,60.20362091064453
992336,59.887847900390625
992337,59.81599044799805
992338,57.624271392822266
992339,56.61949157714844
992340,52.725521087646484
992341,50.82420349121094
992342,46.38435745239258
992343,44.74265670776367
992344,39.74684524536133
992345,37.07713317871094
992346,30.16426658630371
992347,26.49210548400879
992348,19.094783782958984
992349,15.683937072753906
992350,9.742323875427246
992351,7.35901403427124
992352,4.395947456359863
992353,3.8235881328582764
992354,2.8756659030914307
992355,2.479536294937134
992356,1.9971051216125488
992357,1.8781458139419556
992358,1.6705281734466553
992359,1.5403056144714355
992360,1.3021575212478638
992398,2.9655375480651855
992399,2.9511830806732178
992400,3.0452961921691895
992401,3.0674829483032227
992402,3.249668598175049
992403,3.319772481918335
992404,3.5455715656280518
992405,3.5979461669921875
992406,3.7054288387298584
992407,3.6463735103607178
992408,3.7363057136535645
992409,3.764883041381836
992410,4.16969633102417
992411,4.435433387756348
992412,5.759936809539795
992413,6.7085723876953125
992414,8.9977388381958
992415,10.291986465454102
992416,13.917179107666016
992417,16.246061325073242
992418,21.388877868652344
992419,24.400386810302734
992420,30.182924270629883
992421,33.335391998291016
992422,38.44655227661133
992423,41.130313873291016
992424,44.66621398925781
992425,46.50517654418945
992426,48.60934066772461
992427,50.13853073120117
992428,51.29985427856445
992429,52.34946823120117
992430,52.78193283081055
992431,53.655418395996094
992432,53.388397216796875
992433,53.809234619140625
992434,52.71683120727539
992435,52.782745361328125
992436,51.152408599853516
992437,51.04708480834961
992438,49.72964096069336
992439,50.004371643066406
992440,49.21997833251953
992441,49.61845779418945
992442,48.73479080200195
992443,48.89623260498047
992444,48.03974151611328
992445,48.46936798095703
992446,48.209346771240234
992447,48.89944076538086
992448,48.86875534057617
992449,49.516544342041016
992450,49.42365646362305
992451,50.07805252075195
992452,50.34120178222656
992453,51.36132049560547
992454,52.26636505126953
992455,53.549686431884766
992456,54.45164108276367
992457,55.530086517333984
992458,55.987396240234375
992459,56.952049255371094
992460,57.17459487915039
992461,58.11104965209961
992462,58.31840133666992
992463,59.24186706542969
992464,58.60866165161133
992465,58.74882507324219
992466,56.471923828125
992467,55.77595901489258
992468,51.69169998168945
992469,50.058353424072266
992470,45.42416000366211
992471,43.96369171142578
992472,38.650150299072266
992473,36.22907257080078
992474,29.364320755004883
992475,26.088634490966797
992476,18.673845291137695
992477,15.52437973022461
992478,9.576457977294922
992479,7.316848278045654
992480,4.2504167556762695
992481,3.7233495712280273
992482,2.7671306133270264
992483,2.391777276992798
992484,1.8725929260253906
992485,1.7553454637527466
992486,1.5187592506408691
992487,1.3955316543579102
992488,1.1556522846221924
992526,3.086609363555908
992527,3.0508480072021484
992528,3.156853675842285
992529,3.1860592365264893
992530,3.3803141117095947
992531,3.429656744003296
992532,3.631030321121216
992533,3.6604771614074707
992534,3.7680609226226807
992535,3.7152743339538574
992536,3.8012499809265137
992537,3.808804512023926
992538,4.172323226928711
992539,4.410752773284912
992540,5.596336841583252
992541,6.470160007476807
992542,8.489542961120605
992543,9.636134147644043
992544,12.824342727661133
992545,14.980753898620605
992546,19.590585708618164
992547,22.279096603393555
992548,27.482969284057617
992549,30.45423698425293
992550,35.39701843261719
992551,37.989501953125
992552,41.61056137084961
992553,43.45920944213867
992554,45.81188201904297
992555,47.15473937988281
992556,48.35448455810547
992557,49.181400299072266
992558,49.77817916870117
992559,50.51250457763672
992560,50.570091247558594
992561,50.940731048583984
992562,50.23013687133789
992563,50.10524368286133
992564,48.64045715332031
992565,48.29398727416992
992566,47.04323196411133
992567,47.06644058227539
992568,46.33021545410156
992569,46.527103424072266
992570,45.748172760009766
992571,45.65259552001953
992572,44.8203125
992573,45.007564544677734
992574,44.72929000854492
992575,45.16049575805664
992576,45.19009780883789
992577,45.74702072143555
992578,45.89669418334961
992579,46.406471252441406
992580,46.69428253173828
992581,47.44845962524414
992582,48.21540069580078
992583,49.19412612915039
992584,50.13050842285156
992585,51.133853912353516
992586,52.02785110473633
992587,52.94435119628906
992588,53.59398651123047
992589,54.434146881103516
992590,54.87019348144531
992591,55.53557586669922
992592,55.07875442504883
992593,55.069557189941406
992594,53.233062744140625
992595,52.41615295410156
992596,48.81821823120117
992597,47.02643966674805
992598,42.71331024169922
992599,41.02650833129883
992600,36.133384704589844
992601,33.65650177001953
992602,27.452268600463867
992603,24.214540481567383
992604,17.524166107177734
992605,14.390398025512695
992606,8.960426330566406
992607,6.763948917388916
992608,4.041079521179199
992609,3.5314724445343018
992610,2.695030689239502
992611,2.3186283111572266
992612,1.8354979753494263
992613,1.6854146718978882
992614,1.4316445589065552
992615,1.2807663679122925
992616,1.03351891040802
992653,3.0665013790130615
992654,3.0843043327331543
992655,3.044111728668213
992656,3.1431338787078857
992657,3.180277109146118
992658,3.361893653869629
992659,3.397984743118286
992660,3.569195508956909
992661,3.589045524597168
992662,3.6788671016693115
992663,3.6344797611236572
992664,3.6890320777893066
992665,3.6727383136749268
992666,3.97434663772583
992667,4.182074546813965
992668,5.292591571807861
992669,6.071042060852051
992670,7.942388534545898
992671,8.96158504486084
992672,12.031119346618652
992673,14.029980659484863
992674,18.40438461303711
992675,20.859148025512695
992676,25.927270889282227
992677,28.777467727661133
992678,33.64480209350586
992679,36.19966506958008
992680,39.92527389526367
992681,41.91706085205078
992682,44.25627136230469
992683,45.63883972167969
992684,46.66917037963867
992685,47.516963958740234
992686,47.979461669921875
992687,48.863426208496094
992688,48.964473724365234
992689,49.57048797607422
992690,48.81309509277344
992691,48.83101272583008
992692,47.20353317260742
992693,46.97794723510742
992694,45.55745315551758
992695,45.685184478759766
992696,44.789703369140625
992697,45.090354919433594
992698,44.11857604980469
992699,44.08866882324219
992700,43.00652313232422
992701,43.19224166870117
992702,42.65170669555664
992703,43.08810043334961
992704,43.050514221191406
992705,43.76703643798828
992706,43.937198638916016
992707,44.569435119628906
992708,44.77738952636719
992709,45.56657028198242
992710,46.179779052734375
992711,47.20450973510742
992712,48.10590744018555
992713,49.275821685791016
992714,50.18471908569336
992715,51.255584716796875
992716,51.856502532958984
992717,52.83540725708008
992718,53.181304931640625
992719,54.00107192993164
992720,53.46653366088867
992721,53.68492126464844
992722,51.76249313354492
992723,51.16020202636719
992724,47.399261474609375
992725,45.822723388671875
992726,41.370479583740234
992727,39.87175369262695
992728,34.83492660522461
992729,32.62617874145508
992730,26.414506912231445
992731,23.420433044433594
992732,16.63519287109375
992733,13.696869850158691
992734,8.405502319335938
992735,6.455819129943848
992736,3.8539626598358154
992737,3.400203227996826
992738,2.6350536346435547
992739,2.3042047023773193
992740,1.8436099290847778
992741,1.6953829526901245
992742,1.4238743782043457
992743,1.2772654294967651
992744,1.012893557548523
992782,3.215019702911377
992783,3.15916109085083
992784,3.2578237056732178
992785,3.280552387237549
992786,3.430506944656372
992787,3.4197499752044678
992788,3.5654993057250977
992789,3.5793075561523438
992790,3.668609619140625
992791,3.6068501472473145
992792,3.587752342224121
992793,3.5049006938934326
992794,3.6676526069641113
992795,3.8009703159332275
992796,4.5876007080078125
992797,5.147913455963135
992798,6.559962749481201
992799,7.379697322845459
992800,9.897892951965332
992801,11.667778968811035
992802,15.427903175354004
992803,17.64668846130371
992804,22.088876724243164
992805,24.710302352905273
992806,29.157865524291992
992807,31.56113052368164
992808,35.1805534362793
992809,37.16373062133789
992810,39.562965393066406
992811,40.86886978149414
992812,41.81264114379883
992813,42.39829635620117
992814,42.844234466552734
992815,43.65628433227539
992816,44.088043212890625
992817,44.70901107788086
992818,44.27141189575195
992819,44.236358642578125
992820,42.78605270385742
992821,42.36740493774414
992822,41.01707077026367
992823,41.026668548583984
992824,40.24022674560547
992825,40.37986373901367
992826,39.41316223144531
992827,39.245426177978516
992828,38.016727447509766
992829,37.848114013671875
992830,37.021976470947266
992831,37.227020263671875
992832,37.25664138793945
992833,37.965030670166016
992834,38.43205261230469
992835,39.13755798339844
992836,39.58501434326172
992837,40.272769927978516
992838,40.978004455566406
992839,41.94203567504883
992840,43.04329299926758
992841,44.18021011352539
992842,45.34873580932617
992843,46.45150375366211
992844,47.33403396606445
992845,48.202091217041016
992846,48.74033737182617
992847,49.47734832763672
992848,49.29093933105469
992849,49.440277099609375
992850,47.873661041259766
992851,47.21720886230469
992852,43.93806457519531
992853,42.28105163574219
992854,38.24641036987305
992855,36.678585052490234
992856,32.178306579589844
992857,29.91060447692871
992858,24.12017059326172
992859,21.07501983642578
992860,14.867104530334473
992861,11.993894577026367
992862,7.336579322814941
992863,5.630514144897461
992864,3.594883680343628
992865,3.2357189655303955
992866,2.6718037128448486
992867,2.381831407546997
992868,1.9870836734771729
992869,1.8080190420150757
992870,1.5103979110717773
992871,1.3350591659545898
992872,1.0426523685455322
992910,3.219850540161133
992911,3.1816210746765137
992912,3.2619192600250244
992913,3.280409574508667
992914,3.387659788131714
992915,3.3730616569519043
992916,3.4895594120025635
992917,3.5153322219848633
992918,3.57871675491333
992919,3.523843765258789
992920,3.4572083950042725
992921,3.3581268787384033
992922,3.4409024715423584
992923,3.5345895290374756
992924,4.14693546295166
992925,4.538105010986328
992926,5.69624137878418
992927,6.364303112030029
992928,8.707283973693848
992929,10.262688636779785
992930,13.815186500549316
992931,15.837122917175293
992932,20.174833297729492
992933,22.587425231933594
992934,26.818235397338867
992935,29.03532600402832
992936,32.61521911621094
992937,34.54279327392578
992938,36.88800811767578
992939,38.19506072998047
992940,39.136573791503906
992941,39.73304748535156
992942,40.05912399291992
992943,40.890899658203125
992944,41.340362548828125
992945,42.047786712646484
992946,41.61719512939453
992947,41.69997024536133
992948,40.2606201171875
992949,39.929588317871094
992950,38.47184371948242
992951,38.53266906738281
992952,37.669708251953125
992953,37.82716751098633
992954,36.74604415893555
992955,36.621646881103516
992956,35.24462890625
992957,35.0089111328125
992958,33.925987243652344
992959,34.07558822631836
992960,34.07279968261719
992961,34.80845260620117
992962,35.370147705078125
992963,36.1893424987793
992964,36.839683532714844
992965,37.641517639160156
992966,38.410980224609375
992967,39.43921661376953
992968,40.59238052368164
992969,41.75988006591797
992970,42.94858169555664
992971,44.16238021850586
992972,45.13729476928711
992973,46.1298828125
992974,46.64179611206055
992975,47.493743896484375
992976,47.284645080566406
992977,47.569427490234375
992978,45.95389175415039
992979,45.48921585083008
992980,42.23103713989258
992981,40.85112762451172
992982,36.834815979003906
992983,35.48877716064453
992984,30.878660202026367
992985,28.764331817626953
992986,22.867591857910156
992987,20.00299072265625
992988,13.792407989501953
992989,11.171652793884277
992990,6.71966028213501
992991,5.248494625091553
992992,3.389287233352661
992993,3.1270265579223633
992994,2.6656253337860107
992995,2.4174938201904297
992996,2.040504217147827
992997,1.8580331802368164
992998,1.5397447347640991
992999,1.3656545877456665
993000,1.0595173835754395
993038,3.015472650527954
993039,2.991122245788574
993040,3.0648374557495117
993041,3.0667872428894043
993042,3.122037887573242
993043,3.0907888412475586
993044,3.1756739616394043
993045,3.20169734954834
993046,3.258164644241333
993047,3.2099039554595947
993048,3.1404240131378174
993049,3.0296311378479004
993050,3.013566255569458
993051,3.0219693183898926
993052,3.3215017318725586
993053,3.5111191272735596
993054,4.224366188049316
993055,4.692234992980957
993056,6.440212249755859
993057,7.6911187171936035
993058,10.56428050994873
993059,12.271509170532227
993060,15.893658638000488
993061,18.011259078979492
993062,21.69735336303711
993063,23.671619415283203
993064,26.78759765625
993065,28.440847396850586
993066,30.561302185058594
993067,31.676589965820312
993068,32.62972640991211
993069,33.170310974121094
993070,33.635353088378906
993071,34.37077713012695
993072,34.87468719482422
993073,35.43177032470703
993074,35.138240814208984
993075,35.11483383178711
993076,33.87889862060547
993077,33.45795440673828
993078,32.14290237426758
993079,32.080108642578125
993080,31.27942657470703
993081,31.297996520996094
993082,30.282197952270508
993083,30.005022048950195
993084,28.63710594177246
993085,28.24330711364746
993086,27.11784553527832
993087,27.119766235351562
993088,27.110294342041016
993089,27.78203582763672
993090,28.550207138061523
993091,29.390697479248047
993092,30.333147048950195
993093,31.191858291625977
993094,32.21351623535156
993095,33.223880767822266
993096,34.50365447998047
993097,35.59053039550781
993098,36.98493194580078
993099,38.159725189208984
993100,39.41712188720703
993101,40.38628005981445
993102,41.21211242675781
993103,42.03824234008789
993104,42.15333557128906
993105,42.35579299926758
993106,41.17182159423828
993107,40.68425369262695
993108,38.115962982177734
993109,36.841064453125
993110,33.47053909301758
993111,32.11171340942383
993112,27.992868423461914
993113,25.771738052368164
993114,20.316823959350586
993115,17.45058250427246
993116,12.014312744140625
993117,9.618778228759766
993118,5.854354381561279
993119,4.536014556884766
993120,3.1191868782043457
993121,2.9687089920043945
993122,2.69999098777771
993123,2.4964163303375244
993124,2.180911064147949
993125,1.9839568138122559
993126,1.6611987352371216
993127,1.4667465686798096
993128,1.148000955581665
993166,2.682736396789551
993167,2.684133768081665
993168,2.7328720092773438
993169,2.7414963245391846
993170,2.7687642574310303
993171,2.753053903579712
993172,2.798013210296631
993173,2.8290953636169434
993174,2.867884635925293
993175,2.8531107902526855
993176,2.800380229949951
993177,2.730543851852417
993178,2.6847589015960693
993179,2.669159173965454
993180,2.8595032691955566
993181,2.9871368408203125
993182,3.5495097637176514
993183,3.9015133380889893
993184,5.432384967803955
993185,6.460554122924805
993186,9.02788257598877
993187,10.461200714111328
993188,13.831367492675781
993189,15.683281898498535
993190,19.184972763061523
993191,20.979238510131836
993192,23.947370529174805
993193,25.362979888916016
993194,27.265586853027344
993195,28.249032974243164
993196,29.258373260498047
993197,29.844892501831055
993198,30.424287796020508
993199,31.15247344970703
993200,31.631202697753906
993201,32.09931564331055
993202,31.707517623901367
993203,31.677501678466797
993204,30.445642471313477
993205,30.050321578979492
993206,28.74321174621582
993207,28.67864227294922
993208,27.868106842041016
993209,27.876705169677734
993210,26.825992584228516
993226,33.97754669189453
993227,35.15692901611328
993228,36.48412322998047
993229,37.476009368896484
993230,38.41914367675781
993231,39.346710205078125
993232,39.56600570678711
993233,39.86375427246094
993234,38.77119827270508
993235,38.4716796875
993236,36.05527877807617
993237,35.023189544677734
993238,31.797122955322266
993239,30.635116577148438
993240,26.482898712158203
993241,24.40044403076172
993242,18.999780654907227
993243,16.396055221557617
993244,11.151741027832031
993245,9.044358253479004
993246,5.485269546508789
993247,4.284560203552246
993248,2.9199233055114746
993249,2.8219125270843506
993250,2.6235992908477783
993251,2.4606778621673584
993252,2.1793370246887207
993253,2.0003738403320312
993254,1.6866868734359741
993255,1.5049550533294678
993256,1.1882468461990356
993293,1.7708024978637695
993295,1.8163878917694092
993296,1.853615641593933
993297,1.8503165245056152
993298,1.8582993745803833
993299,1.8323091268539429
993300,1.863444209098816
993301,1.8795485496520996
993302,1.9643293619155884
993303,1.9893323183059692
993304,2.0595743656158447
993305,2.051711082458496
993306,2.0553386211395264
993307,2.016951322555542
993308,2.097719192504883
993309,2.1554505825042725
993310,2.4845502376556396
993311,2.6967618465423584
993312,3.734076976776123
993313,4.503745079040527
993314,6.354666709899902
993315,7.4636006355285645
993316,9.914450645446777
993317,11.372550010681152
993318,14.071399688720703
993319,15.590644836425781
993320,17.871084213256836
993321,19.019121170043945
993322,20.44056510925293
993323,21.264610290527344
993324,22.08762550354004
993325,22.675575256347656
993326,23.301563262939453
993327,24.004379272460938
993328,24.37450408935547
993329,24.709762573242188
993330,24.189029693603516
993331,24.083219528198242
993356,29.704267501831055
993357,30.648000717163086
993358,31.730274200439453
993359,32.7061882019043
993360,33.23883056640625
993361,33.61014175415039
993362,32.96065902709961
993363,32.806121826171875
993364,31.00524139404297
993365,30.135217666625977
993366,27.531892776489258
993367,26.478734970092773
993368,23.018665313720703
993369,21.10529899597168
993370,16.510475158691406
993371,14.18496036529541
993372,9.853767395019531
993373,8.017064094543457
993374,5.023768901824951
993375,3.88906192779541
993376,2.766561985015869
993377,2.711282253265381
993378,2.6328442096710205
993379,2.515990734100342
993380,2.329808235168457
993381,2.1741139888763428
993382,1.9083853960037231
993383,1.724257469177246
993384,1.4076731204986572
993430,1.3216867446899414
993431,1.4002153873443604
993432,1.5336652994155884
993433,1.5877169370651245
993434,1.6438040733337402
993435,1.6412062644958496
993436,1.71164870262146
993437,1.7722930908203125
993438,2.027330160140991
993439,2.1889944076538086
993440,3.068446159362793
993441,3.684452772140503
993442,5.262117385864258
993443,6.139382362365723
993444,8.236360549926758
993445,9.36735725402832
993446,11.663324356079102
993447,12.881903648376465
993448,14.907453536987305
993449,15.851524353027344
993450,17.125022888183594
993451,17.798511505126953
993452,18.582862854003906
993485,27.187576293945312
993486,28.317184448242188
993487,29.27457618713379
993488,29.91413688659668
993489,30.35228157043457
993490,29.910694122314453
993491,29.871299743652344
993492,28.24113655090332
993493,27.558238983154297
993494,25.187570571899414
993495,24.315866470336914
993496,21.06951141357422
993497,19.46556854248047
993498,15.29884147644043
993499,13.325114250183105
993500,9.258670806884766
993501,7.6519856452941895
993502,4.830313682556152
993503,3.805093765258789
993504,2.6878957748413086
993505,2.6418209075927734
993506,2.594041109085083
993507,2.512640953063965
993508,2.380483388900757
993509,2.255908489227295
993510,2.028862476348877
993511,1.858864426612854
993512,1.5483063459396362
993568,1.7701669931411743
993569,2.157435894012451
993570,3.084642171859741
993571,3.635672092437744
993572,4.916645526885986
993573,5.697430610656738
993614,21.674137115478516
993615,22.567012786865234
993616,23.230588912963867
993617,23.596824645996094
993618,23.44719696044922
993619,23.48874855041504
993620,22.522842407226562
993621,22.085145950317383
993622,20.456403732299805
993623,19.74388885498047
993624,17.28396224975586
993625,15.939526557922363
993626,12.701875686645508
993627,11.044988632202148
993628,7.890288829803467
993629,6.530529975891113
993630,4.327165603637695
993631,3.4784152507781982
993632,2.652087450027466
993633,2.6153101921081543
993634,2.637538433074951
993635,2.5941171646118164
993636,2.570443630218506
993637,2.488435983657837
993638,2.3516557216644287
993639,2.196613073348999
993640,1.898211121559143
993743,19.565372467041016
993744,20.17326545715332
993745,20.415283203125
993746,20.31285858154297
993747,20.38612174987793
993748,19.727256774902344
993749,19.47446632385254
993750,18.2012939453125
993751,17.622074127197266
993752,15.396881103515625
993753,14.217243194580078
993754,11.267765045166016
993755,9.830352783203125
993756,6.963374614715576
993757,5.8145623207092285
993758,3.9223644733428955
993759,3.263193130493164
993760,2.5787808895111084
993761,2.556652784347534
993762,2.6033191680908203
993763,2.584613084793091
993764,2.6052675247192383
993765,2.554865598678589
993766,2.4661810398101807
993767,2.3351473808288574
993768,2.0504207611083984
993871,14.79348087310791
993872,15.210728645324707
993873,15.34285831451416
993874,15.325268745422363
993875,15.530430793762207
993876,15.36713695526123
993877,15.305938720703125
993878,14.469776153564453
993879,13.960612297058105
993880,12.181915283203125
993881,11.098640441894531
993882,8.705625534057617
993883,7.5088958740234375
993884,5.428675174713135
993885,4.574434757232666
993886,3.3378005027770996
993887,2.9169235229492188
993888,2.554870843887329
993889,2.5386428833007812
993890,2.617793560028076
993891,2.617417573928833
993892,2.699968099594116
993893,2.6824069023132324
993894,2.654179811477661
993895,2.5407543182373047
993896,2.268758535385132
993999,13.146703720092773
994000,13.472533226013184
994001,13.556398391723633
994002,13.604677200317383
994003,13.857993125915527
994004,13.846211433410645
994005,13.831555366516113
994006,13.026005744934082
994007,12.498703956604004
994008,10.71519947052002
994009,9.70149040222168
994010,7.471302032470703
994011,6.4470438957214355
994012,4.667546272277832
994013,4.030180931091309
994014,3.0743696689605713
994015,2.773820400238037
994016,2.495784044265747
994017,2.4838643074035645
994018,2.5576069355010986
994019,2.5633132457733154
994020,2.6481215953826904
994021,2.6448938846588135
994022,2.6231281757354736
994023,2.5218677520751953
994024,2.2523422241210938
994128,10.636791229248047
994129,10.664738655090332
994130,10.765003204345703
994131,11.00767993927002
994132,11.157987594604492
994133,11.171295166015625
994134,10.516833305358887
994135,9.957032203674316
994136,8.388935089111328
994137,7.422348499298096
994138,5.602187633514404
994139,4.751302242279053
994140,3.5958707332611084
994141,3.239759683609009
994142,2.7819738388061523
994143,2.614125967025757
994144,2.5060527324676514
994145,2.4866485595703125
994146,2.5555386543273926
994147,2.552119493484497
994148,2.6384012699127197
994149,2.6356000900268555
994150,2.6211273670196533
994151,2.5161335468292236
994152,2.25399112701416
994256,9.630119323730469
994257,9.63461971282959
994258,9.700064659118652
994259,9.88576889038086
994260,9.990293502807617
994261,9.981884956359863
994262,9.371011734008789
994263,8.857001304626465
994264,7.368932247161865
994265,6.492077350616455
994266,4.828967571258545
994267,4.103002548217773
994268,3.159559488296509
994269,2.940027952194214
994270,2.6575496196746826
994271,2.5402557849884033
994272,2.4709722995758057
994273,2.4518940448760986
994274,2.506058931350708
994275,2.4997851848602295
994276,2.5677733421325684
994277,2.5638155937194824
994278,2.5363330841064453
994279,2.4362568855285645
994280,2.176530599594116
994384,7.9419169425964355
994385,7.945084095001221
994386,7.989073753356934
994387,8.120631217956543
994388,8.178391456604004
994389,8.138957023620605
994390,7.637552738189697
994391,7.197257041931152
994392,6.043283462524414
994393,5.299960613250732
994394,4.0157623291015625
994395,3.424469232559204
994396,2.83798885345459
994397,2.7501790523529053
994398,2.671496868133545
994399,2.582909107208252
994400,2.557358741760254
994401,2.520859956741333
994402,2.552281618118286
994403,2.5263049602508545
994404,2.57529354095459
994405,2.5572073459625244
994406,2.5196728706359863
994407,2.4096574783325195
994408,2.1564829349517822
994512,7.302105903625488
994513,7.310348987579346
994514,7.344532489776611
994515,7.455210208892822
994516,7.452816963195801
994517,7.403095722198486
994518,6.948263645172119
994519,6.591362953186035
994520,5.566758155822754
994521,4.959628105163574
994522,3.851356029510498
994523,3.3613176345825195
994524,2.8443057537078857
994525,2.778308391571045
994526,2.711209297180176
994527,2.6191015243530273
994528,2.575172185897827
994529,2.5323426723480225
994530,2.5435216426849365
994531,2.512362241744995
994532,2.5429880619049072
994533,2.523336887359619
994534,2.4751689434051514
994535,2.371033191680908
994536,2.1169798374176025
994640,5.974119186401367
994641,5.972297191619873
994642,5.98588228225708
994643,6.067255020141602
994644,6.083400249481201
994645,6.05858039855957
994646,5.7592644691467285
994647,5.502315521240234
994648,4.814053058624268
994649,4.35961389541626
994650,3.6246066093444824
994651,3.2790701389312744
994652,2.9843690395355225
994653,2.93888521194458
994654,2.90079402923584
994655,2.7980480194091797
994656,2.738539218902588
994657,2.6723501682281494
994658,2.6560933589935303
994659,2.6030969619750977
994660,2.614962339401245
994661,2.5807535648345947
994662,2.5251810550689697
994663,2.4090518951416016
994664,2.150381565093994
994768,5.289902687072754
994769,5.264779567718506
994770,5.247414588928223
994771,5.293062210083008
994772,5.321608543395996
994773,5.338864803314209
994774,5.148519039154053
994775,4.956737995147705
994776,4.3831353187561035
994777,4.027891159057617
994778,3.4606704711914062
994779,3.2220494747161865
994780,3.0060789585113525
994781,2.968195915222168
994782,2.9389286041259766
994783,2.8441927433013916
994784,2.776947021484375
994785,2.705714702606201
994786,2.6714251041412354
994787,2.6151411533355713
994788,2.6126723289489746
994789,2.5772085189819336
994790,2.512235641479492
994791,2.398836374282837
994792,2.1337521076202393
994896,4.075162887573242
994897,4.056244850158691
994898,4.0736236572265625
994899,4.124320030212402
994900,4.2344536781311035
994901,4.288514137268066
994902,4.236827373504639
994903,4.107411861419678
994904,3.794931173324585
994905,3.5622332096099854
994906,3.284067153930664
994907,3.159904956817627
994908,3.1101348400115967
994909,3.0811574459075928
994910,3.0785598754882812
994911,2.9866268634796143
994912,2.9264590740203857
994913,2.841895580291748
994914,2.7989139556884766
994915,2.7302472591400146
994916,2.7245211601257324
994917,2.6805365085601807
994918,2.611363172531128
994919,2.4859201908111572
994920,2.209516763687134
995024,3.534348487854004
995025,3.5239288806915283
995026,3.5879979133605957
995027,3.6452159881591797
995028,3.789365530014038
995029,3.8408827781677246
995030,3.8277456760406494
995031,3.725691318511963
995032,3.503828525543213
995033,3.347648859024048
995034,3.169130563735962
995035,3.0934605598449707
995036,3.0739033222198486
995037,3.055696725845337
995038,3.058523654937744
995039,2.980597972869873
995040,2.92262864112854
995041,2.8441011905670166
995042,2.8002848625183105
995043,2.737042188644409
995044,2.729708671569824
995045,2.689453601837158
995046,2.6157774925231934
995047,2.493112087249756
995048,2.209737539291382
995152,2.6592748165130615
995153,2.71716570854187
995154,2.87209153175354
995155,2.964456558227539
995156,3.1654469966888428
995157,3.2284603118896484
995158,3.2830159664154053
995159,3.224194288253784
995160,3.171649694442749
995161,3.102470636367798
995162,3.074735403060913
995163,3.036560535430908
995164,3.082357168197632
995165,3.0684549808502197
995166,3.091564416885376
995167,3.0221145153045654
995168,2.993654251098633
995169,2.921861171722412
995170,2.9020044803619385
995171,2.840696096420288
995172,2.849635124206543
995173,2.808694839477539
995174,2.737321615219116
995175,2.601743459701538
995176,2.3055830001831055
995281,2.382467031478882
995282,2.5856516361236572
995283,2.67645263671875
995284,2.8756611347198486
995285,2.9395596981048584
995286,3.0344598293304443
995287,3.0033390522003174
995288,3.0048296451568604
995289,2.9734067916870117
995290,2.9871034622192383
995291,2.9599668979644775
995292,3.0006823539733887
995293,2.991852045059204
995294,3.0182557106018066
995295,2.9637982845306396
995296,2.9473330974578857
