,data
862394,9.128610610961914
862395,9.142144203186035
862396,9.162492752075195
862397,9.212629318237305
862398,9.382750511169434
862399,9.593832969665527
862400,9.795381546020508
862401,9.848790168762207
862402,9.748481750488281
862403,9.732845306396484
862404,9.533872604370117
862405,9.480742454528809
862406,9.105823516845703
862407,8.965474128723145
862408,8.41381549835205
862517,3.960465669631958
862518,5.610016345977783
862519,6.296524524688721
862520,7.083210468292236
862521,7.179792404174805
862522,7.081762790679932
862523,6.915310382843018
862524,6.71205472946167
862525,6.725147724151611
862526,6.738218307495117
862527,6.830596923828125
862528,6.702180862426758
862529,6.572423934936523
862530,6.194189071655273
862531,6.075830459594727
862532,5.783272743225098
862533,5.774206161499023
862534,5.467574596405029
862645,3.674452781677246
862646,5.1855034828186035
862647,5.754202365875244
862648,6.315877437591553
862649,6.28333854675293
862650,5.997439861297607
862651,5.761785507202148
862652,5.513256072998047
862653,5.518470287322998
862654,5.465315818786621
862655,5.4505181312561035
862656,5.183547019958496
862657,4.955836772918701
862658,4.505086898803711
862659,4.343281269073486
862660,4.133437156677246
862773,3.0304245948791504
862774,4.156364917755127
862775,4.518542289733887
862776,4.706660747528076
862777,4.516923427581787
862778,4.0504326820373535
862779,3.7757980823516846
862780,3.447492837905884
862781,3.41381573677063
862782,3.215517044067383
862783,3.093506097793579
862784,2.666255474090576
862900,2.0530812740325928
862901,2.6294848918914795
862902,3.4991366863250732
862903,3.7377068996429443
862904,3.79449200630188
862905,3.569838523864746
862906,3.102803945541382
862907,2.8593945503234863
862908,2.5395071506500244
862909,2.4619247913360596
862910,2.2012453079223633
863028,1.4420239925384521
863029,1.7734330892562866
863030,2.218947649002075
863031,2.3282277584075928
863032,2.226041555404663
863033,2.0015475749969482
863034,1.5809869766235352
863035,1.3917127847671509
863156,1.0471982955932617
863157,1.2587443590164185
863158,1.5340882539749146
863159,1.613282322883606
874548,10.110245704650879
874549,10.333611488342285
874676,11.699311256408691
874677,12.27998161315918
874678,13.31997299194336
874679,13.47114372253418
874680,13.904091835021973
874681,13.854747772216797
874682,14.308809280395508
874804,15.314534187316895
874805,15.833832740783691
874806,17.42157745361328
874807,17.34238624572754
874808,18.28972053527832
874809,18.06593894958496
874810,19.24677276611328
874811,19.30704689025879
874812,20.828115463256836
874813,20.834009170532227
874814,22.125978469848633
874815,21.861215591430664
874816,22.80825424194336
874817,22.389022827148438
874818,23.432092666625977
874819,23.19541358947754
874820,24.059236526489258
874821,23.40110969543457
874822,23.497665405273438
874936,20.26923942565918
874937,20.535921096801758
874938,21.65642547607422
874939,22.13878631591797
874940,23.47096824645996
874941,23.851783752441406
874942,24.904373168945312
874943,25.093019485473633
874944,25.89232635498047
874945,26.023902893066406
874946,26.79785919189453
874947,26.934480667114258
874948,27.2525634765625
874949,26.88381004333496
874950,26.443891525268555
874951,25.850589752197266
874952,25.120479583740234
875069,29.281112670898438
875070,31.32337760925293
875071,31.238990783691406
875072,33.15385818481445
875073,32.90711212158203
875074,34.413665771484375
875075,33.802242279052734
875076,34.49714279174805
875077,33.358978271484375
875078,33.52926254272461
875079,32.4023323059082
875080,32.37696075439453
875081,31.138622283935547
875082,30.642587661743164
875202,37.691410064697266
875203,37.547767639160156
875204,37.57685089111328
875205,37.02267074584961
875206,36.71603775024414
875207,36.29105758666992
875208,35.77722930908203
875209,35.02152633666992
875210,33.732513427734375
875211,32.59724044799805
875329,43.299564361572266
875330,44.96030807495117
875331,44.00764465332031
875332,44.747623443603516
875333,43.46169662475586
875334,43.997901916503906
875335,42.91788101196289
875336,43.11764907836914
875337,41.50087356567383
875338,40.60940170288086
875339,38.56019592285156
875340,37.209312438964844
875457,46.62041091918945
875458,47.58586883544922
875459,47.39371109008789
875460,47.44217300415039
875461,46.91698455810547
875462,46.74332809448242
875463,46.35793685913086
875464,45.746700286865234
875465,44.80918884277344
875466,43.16574478149414
875467,41.79307556152344
875468,39.71537780761719
875469,38.396724700927734
875570,31.110450744628906
875571,31.691102981567383
875574,38.19430923461914
875575,38.20444107055664
875585,50.56504821777344
875586,52.31669235229492
875587,51.330413818359375
875588,52.27546310424805
875589,50.972381591796875
875590,51.687591552734375
875591,50.42939758300781
875592,50.59296798706055
875593,48.82277297973633
875594,48.03413391113281
875595,45.93183898925781
875596,44.63846969604492
875597,42.51808547973633
875598,41.30161666870117
875697,29.384506225585938
875698,31.918371200561523
875699,32.93984603881836
875701,36.70503616333008
875702,39.063838958740234
875703,39.683475494384766
875704,41.60976791381836
875705,42.16865921020508
875712,51.60414505004883
875713,51.84278869628906
875714,52.70986557006836
875715,52.57561492919922
875716,52.76748275756836
875717,52.38042449951172
875718,52.27141189575195
875719,51.818172454833984
875720,51.159236907958984
875721,50.24982833862305
875722,48.80873489379883
875723,47.600852966308594
875724,45.644622802734375
875725,44.28257751464844
875726,42.25914764404297
875727,40.99379348754883
875823,27.380033493041992
875825,30.86579132080078
875826,33.81706619262695
875827,34.35271453857422
875828,37.60236358642578
875829,38.151790618896484
875830,41.169189453125
875831,41.265987396240234
875832,44.02451705932617
875833,44.10190963745117
875834,47.04853820800781
875835,47.126373291015625
875836,49.878726959228516
875837,49.602481842041016
875838,51.86948013305664
875839,51.33876037597656
875840,53.283329010009766
875841,52.60041809082031
875842,54.18132781982422
875843,53.23029327392578
875844,54.310157775878906
875845,53.13256072998047
875846,53.89850616455078
875847,52.64726257324219
875848,52.99276351928711
875849,51.416255950927734
875850,51.15099334716797
875851,49.322410583496094
875852,48.33073806762695
875853,46.140804290771484
875854,44.70364761352539
875855,42.618865966796875
875856,40.93166732788086
875951,27.99026870727539
875952,30.583772659301758
875953,31.442630767822266
875954,33.85765075683594
875955,34.84946060180664
875956,37.54893112182617
875957,38.581790924072266
875958,40.996490478515625
875959,41.74244689941406
875960,44.04750442504883
875961,44.89561080932617
875962,47.248199462890625
875963,48.06635665893555
875964,49.98379898071289
875965,50.30221939086914
875966,51.455867767333984
875967,51.57541275024414
875968,52.576080322265625
875969,52.71159744262695
875970,53.387916564941406
875971,53.252384185791016
875972,53.47846221923828
875973,53.148529052734375
875974,53.08529281616211
875975,52.732975006103516
875976,52.46141052246094
875977,51.90730285644531
875978,51.03532409667969
875979,50.1036376953125
875980,48.34550476074219
875981,46.88890838623047
875982,44.66481018066406
875983,43.33604049682617
875984,41.045013427734375
875985,39.601558685302734
876078,27.839622497558594
876079,28.494421005249023
876080,31.30547332763672
876081,31.678407669067383
876082,34.42586898803711
876083,34.87868881225586
876084,37.90064239501953
876085,38.33567428588867
876086,41.366844177246094
876087,41.63037872314453
876088,44.69445037841797
876089,44.969261169433594
876090,48.04985427856445
876091,48.18083572387695
876092,50.529884338378906
876093,49.88424301147461
876094,51.405941009521484
876095,50.62118911743164
876096,52.148128509521484
876097,51.45679473876953
876098,52.74569320678711
876099,51.73148727416992
876100,52.567440032958984
876101,51.38861846923828
876102,52.26954650878906
876103,51.30883026123047
876104,52.280277252197266
876105,51.19999313354492
876106,51.53969192504883
876107,49.968448638916016
876108,49.12751770019531
876109,46.89772033691406
876111,43.672950744628906
876112,42.29148483276367
876113,40.19310760498047
876206,27.65210723876953
876207,28.640893936157227
876208,30.936635971069336
876209,31.66524887084961
876210,33.79039001464844
876211,34.65999984741211
876212,37.10908889770508
876213,38.05878448486328
876214,40.50889205932617
876215,41.413330078125
876216,43.881134033203125
876217,44.751365661621094
876218,47.01267623901367
876219,47.778289794921875
876220,49.26956558227539
876221,49.324405670166016
876222,49.942527770996094
876223,49.91271209716797
876224,50.558563232421875
876225,50.588714599609375
876226,50.928409576416016
876227,50.667537689208984
876228,50.63719940185547
876229,50.29426956176758
876230,50.44452667236328
876231,50.418182373046875
876232,50.81224060058594
876233,50.649295806884766
876234,50.34724807739258
876235,49.669403076171875
876236,48.18798828125
876237,46.856101989746094
876238,44.96501541137695
876239,43.93265151977539
876240,41.897972106933594
876241,40.45698165893555
876334,27.76009750366211
876335,28.31376075744629
876336,30.790719985961914
876337,30.985755920410156
876338,33.39728927612305
876339,33.719852447509766
876340,36.56251907348633
876341,37.02138137817383
876342,40.110660552978516
876343,40.51810073852539
876344,43.536643981933594
876345,43.69745635986328
876346,46.40979766845703
876347,46.33122634887695
876348,48.29118347167969
876349,47.56599044799805
876350,48.76462936401367
876351,47.895503997802734
876352,49.00556945800781
876353,48.13777160644531
876354,48.985416412353516
876355,47.869781494140625
876356,48.534236907958984
876357,47.50662612915039
876358,48.56263732910156
876359,47.88731384277344
876360,49.236915588378906
876361,48.43935012817383
876362,49.25170135498047
876363,48.01664352416992
876364,47.76188278198242
876365,45.921939849853516
876366,45.051856994628906
876368,41.97590637207031
876369,39.770137786865234
876463,28.053972244262695
876464,30.066761016845703
876465,30.644750595092773
876466,32.493316650390625
876467,33.256591796875
876468,35.599430084228516
876469,36.56484603881836
876470,39.13877868652344
876471,40.14030838012695
876472,42.55393600463867
876473,43.293697357177734
876474,45.19031524658203
876475,45.698116302490234
876476,46.83518981933594
876477,46.785614013671875
876478,47.184967041015625
876479,47.022369384765625
876480,47.24544906616211
876481,47.020484924316406
876482,46.98112869262695
876483,46.606204986572266
876484,46.555763244628906
876485,46.30813980102539
876486,46.672698974609375
876487,46.751129150390625
876490,47.56853485107422
876491,47.267452239990234
876492,46.53470230102539
876493,45.58324432373047
876494,44.065425872802734
876497,39.36404800415039
876592,28.925296783447266
876593,29.09450340270996
876594,31.297883987426758
876595,31.618064880371094
876596,34.29975891113281
876597,34.75885772705078
876598,37.854427337646484
876599,38.40436935424805
876600,41.38346481323242
876601,41.534183502197266
876602,43.81447219848633
876603,43.52396011352539
876604,45.00021743774414
876605,44.19759750366211
876606,45.17975997924805
876607,44.35393142700195
876608,45.17321014404297
876609,44.211177825927734
876610,44.72727966308594
876611,43.6585693359375
876612,44.250118255615234
876613,43.33586120605469
876614,44.3511962890625
876615,43.712032318115234
876619,44.744319915771484
876620,45.14435958862305
876621,43.69473648071289
876622,43.072330474853516
876720,27.568435668945312
876721,28.15737533569336
876722,29.92156982421875
876723,30.677249908447266
876724,32.84518814086914
876725,33.75360107421875
876726,36.26543045043945
876727,37.339534759521484
876728,39.72682571411133
876729,40.453758239746094
876730,42.01408767700195
876731,42.27888107299805
876732,42.95210647583008
876733,42.79716873168945
876734,43.07213592529297
876735,42.95964813232422
876736,43.105342864990234
876737,42.84865951538086
876738,42.715110778808594
876739,42.361083984375
876740,42.24604415893555
876742,42.27458572387695
876747,43.48279571533203
876748,43.32740783691406
876749,42.70819854736328
876849,25.916759490966797
876850,27.923545837402344
876851,28.212541580200195
876852,30.592397689819336
876853,31.041915893554688
876854,33.9043083190918
876855,34.51831817626953
876856,37.302276611328125
876857,37.48965835571289
876858,39.52055358886719
876859,39.18401336669922
876860,40.39731216430664
876861,39.692237854003906
876862,40.55326843261719
876863,39.80778884887695
876864,40.54568099975586
876865,39.71397399902344
876866,40.31391525268555
876870,40.01390838623047
876877,40.534454345703125
876884,29.672897338867188
876977,24.92974090576172
876978,26.354736328125
876979,26.9251708984375
876980,28.753904342651367
876981,29.610631942749023
876982,31.919370651245117
876983,32.96485900878906
876984,35.18368911743164
876985,35.90291976928711
876986,37.359947204589844
876987,37.63389587402344
876988,38.32695007324219
876989,38.28398132324219
876990,38.510528564453125
876991,38.34284591674805
876992,38.47554016113281
876993,38.35206604003906
877011,31.830595016479492
877012,28.929489135742188
877105,22.51986312866211
877106,24.07189178466797
877107,24.189878463745117
877108,25.977195739746094
877110,28.734657287597656
877111,29.369077682495117
877113,32.412288665771484
877114,34.49969482421875
877115,34.40538787841797
877116,35.66111755371094
877117,35.098812103271484
877118,35.86959457397461
877246,33.85415267944336
877256,37.3880615234375
877257,37.98851776123047
877258,39.126495361328125
877384,37.35554122924805
877385,37.57747268676758
877386,39.563533782958984
877387,39.015262603759766
877388,39.510108947753906
877390,37.71003723144531
877391,36.30714797973633
877497,26.718826293945312
877511,34.96468734741211
877512,36.77304458618164
877513,37.59407424926758
877514,38.991477966308594
877515,39.03105163574219
877516,38.87329864501953
877517,38.09714889526367
877518,36.98271560668945
877519,36.19539260864258
877521,33.289520263671875
877625,24.461740493774414
877634,32.24458694458008
877635,31.88515281677246
877636,32.78926467895508
877637,32.18489074707031
877639,33.61013412475586
877640,36.015525817871094
877641,36.3606071472168
877642,38.187522888183594
877643,37.57286071777344
877644,37.68095779418945
877645,36.23402404785156
877646,35.54755401611328
877647,34.22664260864258
877649,31.118846893310547
877751,19.646516799926758
877752,22.261959075927734
877753,23.367795944213867
877754,25.056922912597656
877756,25.99273681640625
877760,29.353450775146484
877761,29.958707809448242
877762,30.994613647460938
877763,31.038148880004883
877764,31.345430374145508
877765,31.207273483276367
877766,32.076229095458984
877767,32.67243194580078
877768,34.5511474609375
877769,35.362125396728516
877770,36.46428680419922
877771,36.30025100708008
877772,35.66288757324219
877773,34.766971588134766
877774,33.450775146484375
877775,32.69097900390625
877776,30.871646881103516
877777,29.54770278930664
877877,13.382848739624023
877879,16.94544792175293
877880,19.755517959594727
877881,20.54117774963379
877882,22.384862899780273
877883,22.298946380615234
877884,23.460115432739258
877885,23.43700408935547
877886,25.078147888183594
877888,27.338972091674805
877889,27.50855255126953
877890,28.779016494750977
877891,28.327342987060547
877892,29.011287689208984
877893,28.56801414489746
877894,29.947744369506836
877895,30.136497497558594
877896,32.11153793334961
877897,32.18979263305664
877898,33.278411865234375
877899,32.49363327026367
877900,32.14296340942383
877901,30.82900619506836
877902,29.926671981811523
877903,28.68459701538086
877904,27.168582916259766
877905,25.415870666503906
878005,11.903388023376465
878006,14.238262176513672
878007,15.459016799926758
878008,17.919971466064453
878009,18.84889030456543
878010,20.366233825683594
878011,20.624818801879883
878012,21.704347610473633
878013,22.126914978027344
878014,23.52975082397461
878015,24.147897720336914
878016,25.618467330932617
878017,26.03471565246582
878018,26.72819709777832
878019,26.63684844970703
878020,27.063098907470703
878021,27.17200469970703
878022,28.19161605834961
878023,28.705005645751953
878024,29.939119338989258
878025,30.198781967163086
878026,30.494815826416016
878027,30.132585525512695
878028,29.36477279663086
878029,28.599464416503906
878030,27.264131546020508
878031,26.409032821655273
878032,24.425132751464844
878033,23.08145523071289
878133,9.368184089660645
878134,11.84898567199707
878135,12.901908874511719
878136,15.31497859954834
878137,16.01238250732422
878138,17.715627670288086
878139,17.91940689086914
878140,19.370473861694336
878141,19.64569091796875
878142,21.22465705871582
878143,21.477815628051758
878144,22.910762786865234
878145,22.936983108520508
878146,23.830472946166992
878147,23.533662796020508
878148,24.374061584472656
878149,24.261032104492188
878150,25.43518829345703
878151,25.41874122619629
878152,26.32493019104004
878153,25.891834259033203
878154,26.0875244140625
878155,25.397748947143555
878156,24.93293571472168
878157,23.87031364440918
878158,22.78480339050293
878159,21.579837799072266
878160,19.829715728759766
878161,18.25096321105957
878261,8.422484397888184
878262,10.735823631286621
878263,11.795342445373535
878264,13.92558479309082
878265,14.746009826660156
878266,16.298006057739258
878267,16.777528762817383
878268,18.039169311523438
878269,18.516597747802734
878270,19.657995223999023
878271,20.02859115600586
878272,21.034744262695312
878273,21.313838958740234
878274,21.973413467407227
878275,22.075639724731445
878276,22.696611404418945
878277,22.866106033325195
878278,23.45307159423828
878279,23.55488395690918
878280,23.799489974975586
878281,23.58827781677246
878282,23.32160186767578
878283,23.034292221069336
878284,22.23609733581543
878285,21.50139617919922
878286,19.99656105041504
878287,19.091854095458984
878389,6.604982852935791
878390,8.996092796325684
878391,9.911457061767578
878392,11.922699928283691
878393,12.516585350036621
878394,14.034405708312988
878395,14.304638862609863
878396,15.518047332763672
878397,15.723358154296875
878398,16.797853469848633
878399,16.86520004272461
878400,17.819684982299805
878401,17.858409881591797
878402,18.731273651123047
878403,18.663232803344727
878404,19.414222717285156
878405,19.27429962158203
878406,19.745317459106445
878407,19.380830764770508
878408,19.395753860473633
878409,18.815208435058594
878410,18.61102867126465
878411,18.079004287719727
878412,17.46784019470215
878413,16.541540145874023
878414,15.301610946655273
878517,5.806700706481934
878518,8.096908569335938
878519,9.03384780883789
878520,10.793171882629395
878521,11.412696838378906
878522,12.585648536682129
878523,12.888468742370605
878524,13.733418464660645
878525,14.018107414245605
878526,14.806721687316895
878527,15.06409740447998
878528,15.779350280761719
878529,15.969512939453125
878530,16.527713775634766
878531,16.645774841308594
878532,17.06801986694336
878533,17.068899154663086
878534,17.15604591369629
878535,16.989585876464844
878536,16.711973190307617
878537,16.351259231567383
878538,15.831926345825195
878539,15.496560096740723
878540,14.657609939575195
878645,4.736003398895264
878646,6.962649345397949
878647,7.788322925567627
878648,9.34195613861084
878649,9.694562911987305
878650,10.516053199768066
878651,10.511363983154297
878652,11.059161186218262
878653,11.091863632202148
878654,11.778661727905273
878655,11.908431053161621
878656,12.538741111755371
878657,12.491474151611328
878658,12.88010311126709
878659,12.76801586151123
878660,13.010828971862793
878661,12.78077507019043
878662,12.784661293029785
878663,12.462663650512695
878664,12.19914436340332
878665,11.716309547424316
878666,11.249696731567383
878667,10.78761100769043
878773,4.516328811645508
878774,6.535007476806641
878775,7.3250885009765625
878776,8.59819221496582
878777,8.906023025512695
878778,9.39252758026123
878779,9.393203735351562
878780,9.672354698181152
878781,9.761910438537598
878782,10.215177536010742
878783,10.422968864440918
878784,10.778763771057129
878785,10.75539493560791
878786,10.811511993408203
878787,10.74951171875
878788,10.70969009399414
878789,10.580706596374512
878790,10.38912582397461
878791,10.213111877441406
878792,9.801549911499023
878793,9.465044021606445
878901,3.989351987838745
878902,5.782962322235107
878903,6.42510986328125
878904,7.360840797424316
878905,7.373846054077148
878906,7.461827754974365
878907,7.218839168548584
878908,7.259036540985107
878909,7.224236488342285
878910,7.509919166564941
878911,7.537051677703857
878912,7.602111339569092
878913,7.353640079498291
878914,7.147765636444092
878915,6.918397903442383
878916,6.777078628540039
878917,6.625791072845459
878918,6.4952239990234375
878919,6.281482219696045
879029,3.7230687141418457
879030,5.285029888153076
879031,5.85248327255249
879032,6.493051052093506
879033,6.46442174911499
879034,6.282648086547852
879035,6.041265964508057
879036,5.8975958824157715
879037,5.905923843383789
879038,5.987191677093506
879039,5.984585285186768
879040,5.808633804321289
879041,5.562582015991211
879042,5.169638156890869
879043,4.979080677032471
879044,4.792148590087891
879045,4.763169288635254
879157,3.06923508644104
879158,4.2600178718566895
879159,4.603649139404297
879160,4.9114508628845215
879161,4.714535236358643
879162,4.344472408294678
879163,4.013669490814209
879164,3.738299608230591
879165,3.672316074371338
879166,3.5626041889190674
879167,3.415753126144409
879168,3.0587267875671387
879169,2.769761085510254
879171,2.171272039413452
879285,2.7036962509155273
879286,3.574502468109131
879287,3.817626714706421
879288,3.915170907974243
879289,3.7259626388549805
879290,3.3096699714660645
879291,3.057352066040039
879292,2.7343647480010986
879293,2.6519973278045654
879294,2.4153194427490234
879295,2.25868821144104
879412,1.4968167543411255
879413,1.8321688175201416
879414,2.308450698852539
879415,2.420461654663086
879416,2.356415271759033
879417,2.137040376663208
879418,1.7427771091461182
879419,1.5320321321487427
879420,1.2314409017562866
879540,1.0792672634124756
879541,1.3164299726486206
879542,1.6095679998397827
879543,1.7085806131362915
879544,1.5936846733093262
879668,0.31166669726371765
890932,10.543733596801758
890933,11.25920295715332
890934,12.26823616027832
890935,12.627006530761719
891060,12.529582977294922
891061,13.52827262878418
891062,14.681901931762695
891063,15.165694236755371
891064,15.410906791687012
891065,15.552515983581543
891066,15.73507308959961
891067,16.18293571472168
891074,18.833900451660156
891075,19.307918548583984
891189,17.410173416137695
891190,18.92072296142578
891191,19.460355758666992
891192,19.935441970825195
891193,20.124027252197266
891194,20.678194046020508
891195,21.29684066772461
891196,22.429882049560547
891197,23.21613883972168
891198,24.146806716918945
891199,24.59561538696289
891200,24.920455932617188
891201,25.107446670532227
891202,25.453840255737305
891203,25.92830467224121
891204,26.29830551147461
891205,26.514461517333984
891206,26.184724807739258
891207,25.994876861572266
891321,22.84424591064453
891322,23.5230712890625
891323,24.398521423339844
891324,25.56865692138672
891325,26.569629669189453
891326,27.49564552307129
891327,28.19426727294922
891328,28.55400848388672
891329,29.051931381225586
891330,29.33156967163086
891331,29.95950698852539
891332,30.054508209228516
891333,30.37411880493164
891334,29.774621963500977
891335,29.754159927368164
891336,28.632265090942383
891337,28.45430564880371
891338,27.206504821777344
891455,34.47395324707031
891456,35.382537841796875
891457,35.96494674682617
891458,36.49876022338867
891459,36.88211441040039
891460,36.89417266845703
891461,36.95033264160156
891462,36.491302490234375
891463,36.40687942504883
891464,35.550140380859375
891465,35.258453369140625
891466,33.93119430541992
891467,33.35470962524414
891585,40.132225036621094
891586,40.43944549560547
891587,40.961910247802734
891588,40.66624069213867
891589,40.91616439819336
891590,40.303218841552734
891591,40.55888748168945
891592,39.57732009887695
891593,39.48664093017578
891594,37.73270797729492
891595,37.21668243408203
891596,34.94027328491211
891713,46.72657775878906
891714,47.19813919067383
891715,47.52334976196289
891716,47.19404983520508
891717,47.22309875488281
891718,46.717472076416016
891719,46.92311096191406
891720,46.111019134521484
891721,45.834293365478516
891722,44.025169372558594
891723,43.21384811401367
891724,40.83296585083008
891725,39.93189239501953
891841,50.523197174072266
891842,50.778133392333984
891843,51.37184143066406
891844,50.706268310546875
891845,50.93608093261719
891846,50.075687408447266
891847,50.50320053100586
891848,49.38322067260742
891849,49.363338470458984
891850,47.27903366088867
891851,46.722476959228516
891852,44.03449249267578
891853,43.35246658325195
891854,40.90398025512695
891953,31.705917358398438
891954,33.96809768676758
891955,35.452674865722656
891957,39.00143051147461
891958,40.823482513427734
891959,41.95561218261719
891960,43.47978973388672
891966,51.316165924072266
891967,52.51055145263672
891968,53.668033599853516
891969,54.60602951049805
891970,54.96751022338867
891971,55.37684631347656
891972,54.78858184814453
891973,54.79170227050781
891974,54.01015853881836
891975,54.167423248291016
891976,53.15505599975586
891977,52.95512390136719
891978,51.16259002685547
891979,50.513248443603516
891980,48.07986831665039
891981,47.21144485473633
891982,44.824337005615234
891983,44.15467071533203
892079,29.76146697998047
892080,32.18881607055664
892081,33.57235336303711
892082,35.65729522705078
892083,37.20757293701172
892084,39.33735656738281
892085,40.87326431274414
892086,42.64841842651367
892087,43.95138931274414
892088,45.43931579589844
892089,46.78266525268555
892090,48.27073287963867
892091,49.65318298339844
892092,50.9776611328125
892093,52.24030303955078
892094,53.337162017822266
892095,54.56764602661133
892096,55.30463790893555
892097,56.31472396850586
892098,56.35517883300781
892099,56.97952651977539
892100,56.20640182495117
892101,56.46902847290039
892102,55.432838439941406
892103,55.770050048828125
892104,54.490577697753906
892105,54.503143310546875
892106,52.57963562011719
892107,52.25435256958008
892108,49.719825744628906
892109,49.098758697509766
892110,46.435150146484375
892111,45.883296966552734
892112,42.933658599853516
892205,26.563060760498047
892206,30.015453338623047
892207,31.784276962280273
892208,34.181636810302734
892209,35.404510498046875
892210,37.356807708740234
892211,38.75962829589844
892212,40.90021896362305
892213,42.385372161865234
892214,44.29731750488281
892215,45.57203674316406
892216,47.29798889160156
892217,48.62836837768555
892218,50.39772415161133
892219,51.74934005737305
892220,53.13064193725586
892221,54.11556625366211
892222,54.92237854003906
892223,55.77204513549805
892224,56.228851318359375
892225,56.88444900512695
892226,56.873512268066406
892227,57.27248764038086
892228,56.72842025756836
892229,56.87641143798828
892230,56.07087707519531
892231,56.230350494384766
892232,55.23462677001953
892233,55.14542770385742
892234,53.672943115234375
892235,53.297332763671875
892236,51.13752746582031
892237,50.31568908691406
892238,47.75589370727539
892239,46.96931457519531
892240,44.14433288574219
892241,43.00291061401367
892331,20.92781639099121
892332,25.17456817626953
892333,27.484529495239258
892334,30.93149757385254
892335,32.6903190612793
892336,34.99863052368164
892337,36.28671646118164
892338,38.08367156982422
892339,39.51695251464844
892340,41.5252685546875
892341,43.06678009033203
892342,44.86992645263672
892343,46.28255081176758
892344,48.03809356689453
892345,49.597904205322266
892346,51.30077362060547
892347,52.790435791015625
892348,53.91501235961914
892349,54.92705154418945
892350,55.32506561279297
892351,56.22251510620117
892352,56.36473083496094
892353,57.14785385131836
892354,56.85862350463867
892355,57.38386535644531
892356,56.65781784057617
892357,57.01017379760742
892358,56.09078598022461
892359,56.478782653808594
892360,55.46672439575195
892361,55.708839416503906
892362,54.197208404541016
892363,54.06052780151367
892364,51.68992233276367
892365,51.01170349121094
892367,47.65366744995117
892368,44.69945526123047
892369,43.79597091674805
892459,21.428972244262695
892460,25.679969787597656
892461,27.97292137145996
892462,31.341833114624023
892463,32.939510345458984
892464,35.0570182800293
892465,36.2278938293457
892466,37.920352935791016
892467,39.193946838378906
892468,41.05952453613281
892469,42.451229095458984
892470,44.33884048461914
892471,45.689334869384766
892472,47.57535934448242
892473,49.06617736816406
892474,50.82062530517578
892475,52.11656951904297
892476,53.039817810058594
892477,53.71805191040039
892478,53.92314529418945
892479,54.5240478515625
892480,54.55010223388672
892481,55.10764694213867
892482,54.767333984375
892483,55.04264450073242
892484,54.39754104614258
892485,54.628562927246094
892486,54.10316848754883
892487,54.46318817138672
892488,54.00467300415039
892489,54.31645584106445
892490,53.32914352416992
892491,53.13077163696289
892492,51.03716278076172
892493,50.177947998046875
892494,47.6826171875
892496,44.38035202026367
892497,43.347415924072266
892587,21.816158294677734
892588,26.04435920715332
892589,28.273155212402344
892590,31.467004776000977
892591,33.01707458496094
892592,34.995357513427734
892593,36.15883255004883
892594,37.69558334350586
892595,38.97608184814453
892596,40.74482727050781
892597,42.19053649902344
892598,44.01858139038086
892599,45.46967315673828
892600,47.25649642944336
892601,48.75992965698242
892602,50.24540710449219
892603,51.55381774902344
892604,52.239871978759766
892605,53.00518035888672
892606,52.97209930419922
892607,53.647239685058594
892608,53.442779541015625
892609,54.062808990478516
892610,53.47654724121094
892611,53.81739807128906
892612,53.02619171142578
892613,53.43497085571289
892614,52.92563247680664
892615,53.54014205932617
892616,53.16279983520508
892617,53.712520599365234
892618,52.720401763916016
892619,52.74236297607422
892620,50.60014343261719
892621,49.98655319213867
892622,47.44335174560547
892624,44.197933197021484
892625,43.26139831542969
892715,21.895891189575195
892716,25.85983657836914
892717,27.945545196533203
892718,30.916833877563477
892719,32.36777877807617
892720,34.173126220703125
892721,35.17432403564453
892722,36.630340576171875
892723,37.749385833740234
892724,39.48323059082031
892725,40.841548919677734
892726,42.781375885009766
892727,44.165164947509766
892728,45.84659194946289
892729,47.03764724731445
892730,48.303462982177734
892731,49.28760528564453
892732,49.86447525024414
892733,50.43598937988281
892734,50.424102783203125
892735,50.85483932495117
892736,50.543724060058594
892737,50.84407043457031
892738,50.23814392089844
892739,50.31566619873047
892740,49.687068939208984
892741,49.98845672607422
892742,49.84840393066406
892743,50.4180908203125
892744,50.40370559692383
892745,50.86560821533203
892746,50.35060119628906
892747,50.36283493041992
892748,48.78074645996094
892749,48.167938232421875
892750,46.02695083618164
892753,41.613399505615234
892846,30.808082580566406
892847,32.30051040649414
892848,34.041988372802734
892849,35.09737777709961
892850,36.43290710449219
892851,37.60544204711914
892852,39.26198196411133
892853,40.68645095825195
892854,42.55071258544922
892855,44.03208923339844
892856,45.549293518066406
892857,46.73264694213867
892858,47.688961029052734
892859,48.69436264038086
892860,49.06669235229492
892861,49.73103332519531
892862,49.540584564208984
892863,50.059669494628906
892864,49.50310134887695
892865,49.84001922607422
892866,48.99810028076172
892867,49.19968795776367
892868,48.46885681152344
892869,48.88974380493164
892870,48.65758514404297
892871,49.36081314086914
892872,49.26130294799805
892873,49.86058807373047
892874,49.32222366333008
892875,49.61498260498047
892876,48.09899139404297
892877,47.74824142456055
892878,45.510353088378906
892975,30.768497467041016
892976,32.58721160888672
892977,33.59689712524414
892978,34.96317672729492
892979,36.09208297729492
892980,37.68758773803711
892981,38.98489761352539
892982,40.820369720458984
892983,42.21253204345703
892984,43.65427017211914
892985,44.64699172973633
892986,45.44093704223633
892987,46.211326599121094
892988,46.446346282958984
