,data
812079,24.89176368713379
812080,27.911392211914062
812081,28.132186889648438
812082,29.610511779785156
812083,29.299673080444336
812084,29.592344284057617
812085,28.569021224975586
812086,27.96619415283203
812087,26.84464454650879
812088,26.28667449951172
812089,25.411165237426758
812090,25.11573028564453
812091,24.389219284057617
812092,24.137123107910156
812093,23.34933853149414
812094,22.95108413696289
812095,22.144752502441406
812096,21.80986213684082
812097,21.158447265625
812098,21.270092010498047
812099,20.95685577392578
812100,21.717432022094727
812101,21.706125259399414
812102,22.725099563598633
812103,22.59530258178711
812104,23.37506866455078
812105,23.081911087036133
812106,23.76792335510254
812107,23.495637893676758
812205,17.89179229736328
812206,22.288169860839844
812207,23.914329528808594
812208,26.471887588500977
812209,26.952531814575195
812210,27.790918350219727
812211,27.706815719604492
812212,27.237220764160156
812213,26.477140426635742
812214,25.23971176147461
812215,24.438560485839844
812216,23.374265670776367
812217,22.856075286865234
812218,22.245346069335938
812219,21.897422790527344
812220,21.34418487548828
812221,20.937044143676758
812222,20.26296615600586
812223,19.791574478149414
812224,19.189071655273438
812225,18.916873931884766
812226,18.83687400817871
812227,18.845766067504883
812228,19.354398727416992
812229,19.691402435302734
812230,20.445816040039062
812231,20.632307052612305
812232,21.075048446655273
812233,21.119876861572266
812333,15.688542366027832
812334,20.006271362304688
812335,21.312509536743164
812336,23.689973831176758
812337,23.657577514648438
812338,24.259231567382812
812339,23.634654998779297
812340,23.046659469604492
812341,21.888118743896484
812342,20.664382934570312
812343,19.486421585083008
812344,18.43654441833496
812345,17.61187744140625
812346,17.183006286621094
812347,16.678865432739258
812348,16.48153305053711
812349,16.002079010009766
812350,15.638728141784668
812351,14.979331970214844
812352,14.568718910217285
812353,14.120576858520508
812354,14.267626762390137
812355,14.150557518005371
812356,14.971759796142578
812357,15.228660583496094
812358,16.247880935668945
812359,16.242202758789062
812360,16.86433982849121
812461,14.407578468322754
812462,18.23070526123047
812463,19.576990127563477
812464,21.390119552612305
812465,21.534902572631836
812466,21.581287384033203
812467,21.197744369506836
812468,20.226308822631836
812469,19.42335319519043
812470,17.90582275390625
812471,17.006574630737305
812472,15.629351615905762
812473,15.007312774658203
812474,14.310416221618652
812475,14.07090950012207
812476,13.767650604248047
812477,13.578057289123535
812478,13.081242561340332
812479,12.644576072692871
812480,12.017460823059082
812481,11.724748611450195
812482,11.64805793762207
812483,11.736164093017578
812484,12.445576667785645
812485,12.909073829650879
812486,13.732063293457031
812589,11.847025871276855
812590,15.170937538146973
812591,16.046043395996094
812592,17.475187301635742
812593,17.257341384887695
812594,17.237525939941406
812595,16.628429412841797
812596,15.79986572265625
812597,14.809101104736328
812598,13.44034481048584
812599,12.397374153137207
812600,11.233902931213379
812601,10.546740531921387
812602,10.062654495239258
812603,9.811345100402832
812604,9.728636741638184
812605,9.463390350341797
812606,9.058721542358398
812607,8.525135040283203
812608,7.9759135246276855
812609,7.596089839935303
812610,7.6071929931640625
812611,7.69822359085083
812717,10.55965518951416
812718,13.29175853729248
812719,14.106168746948242
812720,15.083649635314941
812721,15.026304244995117
812722,14.758516311645508
812723,14.419878005981445
812724,13.427491188049316
812725,12.671574592590332
812726,11.136641502380371
812727,10.323139190673828
812728,9.133198738098145
812729,8.712924003601074
812730,8.247737884521484
812731,8.173877716064453
812732,7.983778953552246
812733,7.813061714172363
812734,7.2355499267578125
812735,6.81384801864624
812736,6.168842315673828
812737,5.926000118255615
812738,5.891119003295898
812845,8.1163911819458
812846,10.289599418640137
812847,10.789239883422852
812848,11.536999702453613
812849,11.266544342041016
812850,11.061736106872559
812851,10.585551261901855
812852,9.76307201385498
812853,8.910405158996582
812854,7.629755020141602
812855,6.808692455291748
812856,5.949116230010986
812857,5.598905563354492
812858,5.408788681030273
812859,5.303940296173096
812860,5.19446325302124
812861,4.9457478523254395
812862,4.449523448944092
812863,4.004079818725586
812973,6.920169353485107
812974,8.691580772399902
812975,9.23411750793457
812976,9.796369552612305
812977,9.676356315612793
812978,9.300416946411133
812979,8.949482917785645
812980,7.982871055603027
812981,7.310877323150635
812982,6.043607234954834
812983,5.426492691040039
812984,4.615416526794434
812985,4.396820068359375
812986,4.183332920074463
812987,4.132622718811035
812988,3.954796075820923
812989,3.7751612663269043
813101,4.920106887817383
813102,6.308731555938721
813103,6.703766822814941
813104,7.248471736907959
813105,7.089693546295166
813106,6.833059310913086
813107,6.40328311920166
813108,5.585944175720215
813109,4.9224114418029785
813110,3.9083540439605713
813111,3.3388683795928955
813112,2.7305352687835693
813113,2.539867877960205
813114,2.409635543823242
813229,4.070672035217285
813230,5.220761299133301
813231,5.633979320526123
813232,6.075356960296631
813233,6.038760185241699
813234,5.761896133422852
813235,5.475439071655273
813236,4.666452407836914
813237,4.165977954864502
813238,3.185879945755005
813239,2.7278451919555664
813240,2.09326171875
813241,1.9351654052734375
813357,2.727816581726074
813358,3.6729581356048584
813359,3.98806095123291
813360,4.394618988037109
813361,4.302774429321289
813362,4.142905235290527
813363,3.862166166305542
825261,1.396635890007019
825262,1.9942922592163086
825263,2.368851661682129
825264,2.947672128677368
825265,3.2719690799713135
825389,2.549535036087036
825390,3.4104223251342773
825391,3.8293962478637695
825392,4.522334575653076
825393,4.830996036529541
825394,5.311664581298828
825395,5.519399642944336
825396,5.668160915374756
825397,5.6543426513671875
825517,3.563737630844116
825518,4.554178714752197
825519,5.036525726318359
825520,5.735125541687012
825521,6.079880714416504
825522,6.554440498352051
825523,6.855357646942139
825524,7.0113983154296875
825525,7.090470314025879
825526,6.854885101318359
825527,6.769970893859863
825528,6.609640598297119
825529,6.756175994873047
825645,5.806179523468018
825646,7.105112075805664
825647,7.679295063018799
825648,8.56215763092041
825649,8.962894439697266
825650,9.589661598205566
825651,9.922308921813965
825652,10.132111549377441
825653,10.136200904846191
825654,9.80246353149414
825655,9.602113723754883
825656,9.36548900604248
825657,9.45766830444336
825658,9.751229286193848
825659,10.077683448791504
825660,10.444342613220215
825773,7.25808048248291
825774,8.701565742492676
825775,9.383213996887207
825776,10.371508598327637
825777,10.927714347839355
825778,11.604226112365723
825779,12.032096862792969
825780,12.098289489746094
825781,12.12242603302002
825782,11.611021041870117
825783,11.515002250671387
825784,11.205201148986816
825785,11.418305397033691
825786,11.605205535888672
825787,11.974715232849121
825788,12.184306144714355
825789,12.420671463012695
825790,12.381828308105469
825791,12.54200267791748
825901,10.163665771484375
825902,12.185379981994629
825903,13.03526782989502
825904,14.36739444732666
825905,14.94493579864502
825906,15.733314514160156
825907,16.05682945251465
825908,16.11672592163086
825909,15.999828338623047
825910,15.553470611572266
825911,15.400261878967285
825912,15.164606094360352
825913,15.262036323547363
825914,15.359102249145508
825915,15.542728424072266
825916,15.707494735717773
825917,15.86992359161377
825918,15.972556114196777
825919,16.128572463989258
825920,16.600032806396484
825921,17.143651962280273
825922,18.14893913269043
826029,11.992265701293945
826030,14.351822853088379
826031,15.433866500854492
826032,16.864797592163086
826033,17.516071319580078
826034,18.163745880126953
826035,18.533052444458008
826036,18.471927642822266
826037,18.49839210510254
826038,18.00624656677246
826039,18.009565353393555
826040,17.622501373291016
826041,17.766429901123047
826042,17.61043357849121
826043,17.824771881103516
826044,17.84691619873047
826045,18.169702529907227
826046,18.279905319213867
826047,18.622812271118164
826048,19.024351119995117
826049,19.637643814086914
826050,20.419801712036133
826051,21.144437789916992
826052,22.021305084228516
826053,22.73676872253418
826157,15.07933521270752
826158,18.16132926940918
826159,19.554410934448242
826160,21.306333541870117
826161,21.93020248413086
826162,22.633275985717773
826163,22.983022689819336
826164,23.090208053588867
826165,23.144563674926758
826166,22.782968521118164
826167,22.701745986938477
826168,22.20409393310547
826169,22.1380615234375
826170,21.789112091064453
826171,21.854019165039062
826172,21.831165313720703
826173,22.122522354125977
826174,22.31822967529297
826175,22.655384063720703
826176,23.040807723999023
826177,23.54496192932129
826178,24.236970901489258
826179,24.89484405517578
826180,25.759817123413086
826181,26.462257385253906
826182,27.38528823852539
826285,16.770906448364258
826286,20.18086051940918
826287,21.7843017578125
826288,23.642324447631836
826289,24.407087326049805
826290,25.116287231445312
826291,25.677932739257812
826292,25.793466567993164
826293,26.04427146911621
826294,25.54742431640625
826295,25.568851470947266
826296,24.800228118896484
826297,24.805788040161133
826298,24.216341018676758
826299,24.397701263427734
826300,24.179588317871094
826301,24.553571701049805
826302,24.556917190551758
826303,24.996387481689453
826304,25.213106155395508
826305,25.821487426757812
826306,26.401208877563477
826307,27.21860694885254
826308,27.998144149780273
826309,28.828397750854492
826310,29.589441299438477
826311,30.457260131835938
826312,31.007822036743164
826313,31.66562843322754
826413,19.125289916992188
826414,23.20503044128418
826415,25.028966903686523
826416,27.320695877075195
826417,28.13294792175293
826418,29.19766616821289
826419,29.846656799316406
826420,30.31178092956543
826421,30.548507690429688
826422,30.17726707458496
826423,30.018924713134766
826424,29.20606231689453
826425,29.022926330566406
826426,28.396251678466797
826427,28.451709747314453
826428,28.143510818481445
826429,28.267499923706055
826430,28.059043884277344
826431,28.23773956298828
826432,28.36638641357422
826433,28.88797950744629
826434,29.588613510131836
826435,30.387563705444336
826436,31.220239639282227
826437,31.884984970092773
826438,32.51898956298828
826439,33.123966217041016
826440,33.508670806884766
826441,33.966861724853516
826442,34.14340591430664
826541,20.32834243774414
826542,24.670730590820312
826543,26.678905487060547
826544,29.156740188598633
826545,30.150671005249023
826546,31.311450958251953
826547,32.16545867919922
826548,32.672027587890625
826549,33.10343933105469
826550,32.632720947265625
826551,32.59200668334961
826552,31.596546173095703
826553,31.546960830688477
826554,30.76628875732422
826555,30.944612503051758
826556,30.387853622436523
826557,30.54569435119629
826558,29.98909568786621
826559,30.146852493286133
826560,30.043655395507812
826561,30.683109283447266
826562,31.32804298400879
826563,32.25322723388672
826564,32.93385314941406
826565,33.6485481262207
826566,33.991153717041016
826567,34.57765197753906
826568,34.663875579833984
826569,35.172523498535156
826570,35.243927001953125
826571,35.824462890625
826669,22.015941619873047
826670,26.728578567504883
826671,28.92445182800293
826672,31.795238494873047
826673,32.915313720703125
826674,34.47306442260742
826675,35.389888763427734
826676,36.17801284790039
826677,36.55912399291992
826678,36.29768753051758
826679,36.231956481933594
826680,35.525726318359375
826681,35.47703552246094
826682,34.88561248779297
826683,34.9219970703125
826684,34.2132682800293
826685,34.06135559082031
826686,33.1796875
826687,33.07124710083008
826688,32.86555480957031
826689,33.41716384887695
826690,34.07979965209961
826691,34.854652404785156
826692,35.319305419921875
826693,35.72189712524414
826694,35.7265510559082
826695,36.08270263671875
826696,36.126773834228516
826697,36.56117248535156
826698,36.74514389038086
826699,37.222816467285156
826700,36.87407684326172
826797,23.023242950439453
826798,27.804227828979492
826799,30.093055725097656
826800,33.11149597167969
826801,34.48094940185547
826802,36.121421813964844
826803,37.207374572753906
826804,37.91883087158203
826805,38.43627166748047
826806,38.124080657958984
826807,38.33124923706055
826808,37.73728942871094
826809,38.00822067260742
826810,37.35677719116211
826811,37.51704025268555
826812,36.48987579345703
826813,36.36459732055664
826814,35.14855194091797
826815,35.15074920654297
826816,34.79414749145508
826817,35.48621368408203
826818,35.9122428894043
826819,36.68815231323242
826820,36.760379791259766
826821,37.10066604614258
826822,36.75780487060547
826823,37.206546783447266
826824,37.185813903808594
826825,37.842647552490234
826826,37.90237808227539
826827,38.41560745239258
826828,37.72818374633789
826829,37.63511276245117
826830,36.322200775146484
826831,36.19474792480469
826925,24.247928619384766
826926,29.127025604248047
826927,31.396827697753906
826928,34.620479583740234
826929,36.06037902832031
826930,37.998313903808594
826931,39.06493377685547
826932,39.98469924926758
826933,40.423648834228516
826934,40.47722244262695
826935,40.737701416015625
826936,40.71000289916992
826937,41.08844757080078
826938,40.81071472167969
826939,40.861385345458984
826940,39.86891555786133
826941,39.489078521728516
826942,38.22134017944336
826943,38.02218246459961
826944,37.56949996948242
826945,38.012935638427734
826946,38.14841079711914
826947,38.59257888793945
826948,38.32221984863281
826949,38.331233978271484
826950,37.85658264160156
826951,38.16267395019531
826952,38.33735656738281
826953,39.00725173950195
826954,39.159114837646484
826955,39.45411682128906
826956,38.67058181762695
826957,38.31930923461914
826958,37.0505485534668
826959,36.82224655151367
826960,35.341609954833984
826961,34.739295959472656
827053,25.05103302001953
827054,29.880115509033203
827055,32.198490142822266
827056,35.396934509277344
827057,36.93162536621094
827058,38.802520751953125
827059,40.00492858886719
827060,40.925357818603516
827061,41.5968017578125
827062,41.691627502441406
827063,42.18861389160156
827064,42.20705032348633
827065,42.82393264770508
827066,42.53495788574219
827067,42.790626525878906
827068,41.71424102783203
827069,41.54399490356445
827070,40.119651794433594
827071,40.050106048583984
827072,39.26399230957031
827073,39.66089630126953
827074,39.362857818603516
827075,39.783321380615234
827076,39.240360260009766
827077,39.36002731323242
827078,38.764896392822266
827079,39.19322967529297
827080,39.261295318603516
827081,40.043148040771484
827082,40.03273391723633
827083,40.41452407836914
827084,39.42060852050781
827085,39.20310974121094
827086,37.792659759521484
827087,37.716705322265625
827088,35.99452590942383
827089,35.42524719238281
827090,32.16423034667969
827181,25.72907829284668
827182,30.539600372314453
827183,32.894893646240234
827184,36.09678268432617
827185,37.54295349121094
827186,39.52859878540039
827187,40.71005630493164
827188,41.91404342651367
827189,42.617122650146484
827190,43.04068374633789
827191,43.49321746826172
827192,43.755863189697266
827193,44.320556640625
827194,44.42207717895508
827195,44.72476577758789
827196,43.99289321899414
827197,43.767581939697266
827198,42.44422149658203
827199,42.18283462524414
827200,41.14341735839844
827201,41.18389129638672
827202,40.59303665161133
827203,40.766170501708984
827204,40.16713333129883
827205,40.22235870361328
827206,39.72190856933594
827207,40.05683135986328
827208,40.11246871948242
827209,40.72736740112305
827210,40.72323226928711
827211,40.99525451660156
827212,40.13206100463867
827213,39.85793685913086
827214,38.54891586303711
827215,38.3514404296875
827216,36.49583053588867
827217,35.57735061645508
827218,32.081905364990234
827309,26.159482955932617
827310,30.962350845336914
827311,33.4049186706543
827312,36.59165954589844
827313,38.127620697021484
827314,40.06240463256836
827315,41.42365646362305
827316,42.61201095581055
827317,43.50953674316406
827318,43.84390640258789
827319,44.449737548828125
827320,44.57677459716797
827321,45.2958984375
827322,45.37650680541992
827323,45.96275329589844
827324,45.21513748168945
827325,45.160770416259766
827326,43.647457122802734
827327,43.51485061645508
827328,42.19984436035156
827329,42.29569625854492
827330,41.46446228027344
827331,41.75000762939453
827332,41.022281646728516
827333,41.216556549072266
827334,40.614505767822266
827335,41.06797790527344
827336,40.9117431640625
827337,41.56880187988281
827338,41.37679672241211
827339,41.79982376098633
827340,40.81544876098633
827341,40.71841812133789
827342,39.240535736083984
827343,39.14630889892578
827344,36.85383605957031
827345,35.91135025024414
827346,32.09280014038086
827437,25.84410285949707
827438,30.67280387878418
827439,33.11058807373047
827440,36.426063537597656
827441,37.97185516357422
827442,40.082130432128906
827443,41.379207611083984
827444,42.695186614990234
827445,43.48250198364258
827446,43.98359680175781
827447,44.4818115234375
827448,44.72956466674805
827449,45.31291580200195
827450,45.577205657958984
827451,46.14072036743164
827452,45.62971878051758
827453,45.43614196777344
827454,44.06522750854492
827455,43.77786636352539
827456,42.54167175292969
827457,42.50304412841797
827458,41.725765228271484
827459,41.92473220825195
827460,41.29096984863281
827461,41.378662109375
827462,40.821876525878906
827463,41.10810089111328
827464,40.897857666015625
827465,41.36897277832031
827466,41.15403747558594
827467,41.46321487426758
827468,40.617496490478516
827469,40.428043365478516
827470,39.04530334472656
827471,38.75247573852539
827472,36.40907669067383
827473,35.20462417602539
827474,31.43548583984375
827565,25.67112159729004
827566,30.520095825195312
827567,32.98335266113281
827568,36.37154006958008
827569,38.05512237548828
827570,40.15102005004883
827571,41.50410842895508
827572,42.70744323730469
827573,43.62325668334961
827574,44.047664642333984
827575,44.68125915527344
827576,44.81450653076172
827577,45.492332458496094
827578,45.59599685668945
827579,46.22428512573242
827580,45.57294464111328
827581,45.53689956665039
827582,44.12308120727539
827583,43.9727783203125
827584,42.67188262939453
827585,42.76436996459961
827586,41.96354675292969
827587,42.26473617553711
827588,41.53251647949219
827589,41.72897720336914
827590,41.05351638793945
827591,41.36690139770508
827592,40.95133972167969
827593,41.45907211303711
827594,41.114036560058594
827595,41.483882904052734
827596,40.490230560302734
827597,40.425758361816406
827598,38.913482666015625
827599,38.69007873535156
827600,36.11014175415039
827601,35.01606750488281
827602,31.20914649963379
827693,24.85663604736328
827694,29.696115493774414
827695,32.115386962890625
827696,35.53594207763672
827697,37.15574264526367
827698,39.311309814453125
827699,40.502384185791016
827700,41.83106231689453
827701,42.66626739501953
827702,43.29003143310547
827703,43.82305145263672
827704,44.04265213012695
827705,44.50642013549805
827706,44.60762405395508
827707,45.00629806518555
827708,44.48306655883789
827709,44.36033248901367
827710,43.17506790161133
827711,42.930206298828125
827712,41.800628662109375
827713,41.762664794921875
827714,41.08222579956055
827715,41.26975631713867
827716,40.69852066040039
827717,40.82524108886719
827718,40.201759338378906
827719,40.356781005859375
827720,39.90857696533203
827721,40.222225189208984
827722,39.87387466430664
827723,40.095916748046875
827724,39.27919387817383
827725,39.13996887207031
827726,37.77355194091797
827727,37.42784118652344
827728,35.06988525390625
827729,33.88185501098633
827730,30.303396224975586
827821,24.7392578125
827822,29.570138931274414
827823,31.94060516357422
827824,35.30629348754883
827825,36.95425033569336
827826,39.007843017578125
827827,40.26997375488281
827828,41.58854293823242
827829,42.56395721435547
827830,43.12175369262695
827831,43.77363586425781
827832,43.907161712646484
827833,44.46200942993164
827834,44.35517883300781
827835,44.81806564331055
827836,44.189788818359375
827837,44.20332717895508
827838,42.93973922729492
827839,42.82876968383789
827840,41.617706298828125
827841,41.66279602050781
827842,40.835819244384766
827843,41.09703063964844
827844,40.45182800292969
827845,40.67507553100586
827846,39.96900939941406
827847,40.210262298583984
827848,39.656124114990234
827849,40.02572250366211
827850,39.545318603515625
827851,39.842586517333984
827852,38.96403884887695
827853,38.93317413330078
827854,37.49892044067383
827855,37.26495361328125
827856,34.83047866821289
827857,33.81830596923828
827858,30.114601135253906
827949,23.949682235717773
827950,28.65633773803711
827951,30.872299194335938
827952,34.01846694946289
827953,35.49894332885742
827954,37.49723434448242
827955,38.691558837890625
827956,40.02095031738281
827957,40.847591400146484
827958,41.370391845703125
827959,41.83220291137695
827960,41.92714309692383
827961,42.33561706542969
827962,42.22988510131836
827963,42.59096145629883
827964,41.993682861328125
827965,41.86971664428711
827966,40.66548538208008
827967,40.46633529663086
827968,39.33481216430664
827969,39.28703308105469
827970,38.47471618652344
827971,38.68671417236328
827972,38.135955810546875
827973,38.30107498168945
827974,37.72984313964844
827975,37.952056884765625
827976,37.56838607788086
827977,37.89860916137695
827978,37.50729751586914
827979,37.75898742675781
827980,37.05356216430664
827981,36.972721099853516
827982,35.7540397644043
827983,35.471317291259766
827984,33.37174606323242
827985,32.34611892700195
827986,28.774608612060547
828077,23.772010803222656
828078,28.384252548217773
828079,30.530502319335938
828080,33.53266906738281
828081,34.96889877319336
828082,36.834896087646484
828083,38.07101058959961
828084,39.28264236450195
828085,40.13534927368164
828086,40.427711486816406
828087,40.854522705078125
828088,40.76966857910156
828089,41.22824478149414
828090,41.03904342651367
828091,41.45186233520508
828092,40.75786590576172
828093,40.703033447265625
828094,39.399383544921875
828095,39.24171829223633
828096,38.01813507080078
828097,38.01201248168945
828098,37.157569885253906
828099,37.40328598022461
828100,36.831275939941406
828101,37.08626937866211
828102,36.57256317138672
828103,36.89011764526367
828104,36.54501724243164
828105,36.96699905395508
828106,36.595314025878906
828107,36.915042877197266
828108,36.18401336669922
828109,36.216495513916016
828110,35.006229400634766
828111,34.81816101074219
828112,32.6762580871582
828205,22.813655853271484
828206,27.288333892822266
828207,29.379079818725586
828208,32.15306091308594
828209,33.37484359741211
828210,34.97461700439453
828211,35.934391021728516
828212,36.7711181640625
828213,37.29843521118164
828214,37.27071762084961
828215,37.40300369262695
828216,37.07740783691406
828217,37.33960723876953
828218,37.12226104736328
828219,37.36064147949219
828220,36.67177963256836
828221,36.54395294189453
828222,35.36825180053711
828223,35.14611053466797
828224,33.98289108276367
828225,33.890045166015625
828226,33.1427001953125
828227,33.310359954833984
828228,32.93437957763672
828229,33.252044677734375
828230,33.06501770019531
828231,33.434329986572266
828232,33.331443786621094
828233,33.74208068847656
828234,33.60108184814453
828235,33.890811920166016
828236,33.4385871887207
828237,33.518226623535156
828238,32.66697692871094
828239,32.511600494384766
828333,22.456857681274414
828334,26.918901443481445
828335,29.028669357299805
828336,31.774396896362305
828337,32.961910247802734
828338,34.28653335571289
828339,35.12332534790039
828340,35.569576263427734
828341,35.92795181274414
828342,35.559146881103516
828343,35.669830322265625
828344,35.18757247924805
828345,35.41282653808594
828346,35.01887893676758
828347,35.23341369628906
828348,34.50288772583008
828349,34.40500259399414
828350,33.25276184082031
828351,33.11592483520508
828352,32.00304412841797
828353,31.937110900878906
828354,31.184968948364258
828355,31.38482666015625
828356,31.103076934814453
828357,31.50114631652832
828358,31.453630447387695
828359,31.91970443725586
828360,31.90714454650879
828361,32.358245849609375
828362,32.25314712524414
828363,32.62342834472656
828364,32.25559616088867
828365,32.43992233276367
828461,20.720829010009766
828462,25.07281494140625
828463,27.182861328125
828464,29.77501106262207
828465,30.804296493530273
828466,31.69870376586914
828467,32.18539810180664
828468,31.95804214477539
828469,31.868192672729492
828470,31.009965896606445
828471,30.92217254638672
828472,30.191463470458984
828473,30.261423110961914
828474,29.63594627380371
828475,29.75116729736328
828476,28.927894592285156
828477,28.78890609741211
828478,27.701189041137695
828479,27.600399017333984
828480,26.661128997802734
828481,26.67808723449707
828482,26.045886993408203
828483,26.306764602661133
828484,26.180383682250977
828485,26.66688346862793
828486,26.847461700439453
828487,27.413480758666992
828488,27.636484146118164
828489,28.148988723754883
828490,28.272619247436523
828491,28.757808685302734
828492,28.671293258666992
828589,19.661569595336914
828590,24.007156372070312
828591,26.076889038085938
828592,28.612852096557617
828593,29.56552505493164
828594,30.202348709106445
828595,30.524263381958008
828596,29.944896697998047
828597,29.72652816772461
828598,28.651643753051758
828599,28.490978240966797
828600,27.620546340942383
828601,27.604310989379883
828602,26.89150047302246
828603,26.916337966918945
828604,26.051376342773438
828605,25.896629333496094
828606,24.876657485961914
828607,24.74892234802246
828608,23.919904708862305
828609,23.97286605834961
828610,23.502548217773438
828611,23.731685638427734
828612,23.702011108398438
828613,24.207361221313477
828614,24.54550552368164
828615,25.109373092651367
828616,25.45054817199707
828617,25.981380462646484
828618,26.28521728515625
828717,16.984975814819336
828718,21.05139923095703
828719,22.952198028564453
828720,25.10088348388672
828721,25.78800392150879
828722,26.0035400390625
828723,25.990266799926758
828724,25.08527946472168
828725,24.671157836914062
828726,23.434236526489258
828727,23.08446502685547
828728,21.977407455444336
828729,21.74178123474121
828730,20.88473129272461
828731,20.790794372558594
828732,20.003028869628906
828733,19.881370544433594
828734,19.00611114501953
828735,18.81024932861328
828736,18.048486709594727
828737,18.063806533813477
828738,17.731786727905273
828739,17.948883056640625
828740,18.149839401245117
828741,18.739553451538086
828742,19.301206588745117
828743,19.86844825744629
828744,20.34177017211914
828745,20.86042594909668
828845,15.588581085205078
828846,19.483638763427734
828847,21.146862030029297
828848,23.049545288085938
828849,23.58957862854004
828850,23.593894958496094
828851,23.496009826660156
828852,22.555925369262695
828853,22.176923751831055
828854,20.93099594116211
828855,20.51350975036621
828856,19.307397842407227
828857,18.952341079711914
828858,18.045000076293945
828859,17.922948837280273
828860,17.27444839477539
828861,17.184547424316406
828862,16.409950256347656
828863,16.14375877380371
828864,15.386439323425293
828865,15.294145584106445
828866,15.00505256652832
828867,15.186796188354492
828868,15.59129810333252
828869,16.17574691772461
828870,16.87458038330078
828973,12.805619239807129
828974,16.05922508239746
828975,17.3708438873291
828976,18.69870948791504
828977,19.030479431152344
828978,18.823270797729492
828979,18.6811466217041
828980,17.705978393554688
828981,17.26949691772461
828982,15.919554710388184
828983,15.413796424865723
828984,14.153871536254883
828985,13.809673309326172
828986,12.993730545043945
828987,13.009441375732422
828988,12.521087646484375
828989,12.471501350402832
828990,11.658978462219238
828991,11.341119766235352
828992,10.502768516540527
828993,10.39024543762207
828994,10.133796691894531
828995,10.452919960021973
828996,10.958313941955566
829101,11.512877464294434
829102,14.408323287963867
829103,15.489447593688965
829104,16.60678482055664
829105,16.85389518737793
829106,16.63011360168457
829107,16.522926330566406
829108,15.580389976501465
829109,15.119970321655273
829110,13.704306602478027
829111,13.14527702331543
829112,11.969551086425781
829113,11.69512939453125
829114,11.101581573486328
829115,11.170406341552734
829116,10.785914421081543
829117,10.687591552734375
829118,9.841351509094238
829119,9.44344425201416
829120,8.615361213684082
829121,8.469780921936035
829122,8.335726737976074
829229,8.977703094482422
829230,11.17227554321289
829231,12.022988319396973
829232,12.756122589111328
829233,12.88414478302002
829234,12.59286117553711
829235,12.44504165649414
829236,11.495440483093262
829237,10.971748352050781
829238,9.577308654785156
829239,9.000528335571289
829240,8.01921558380127
829241,7.897882461547852
829242,7.628125190734863
829243,7.760942459106445
829244,7.466881275177002
829245,7.319225788116455
829246,6.499090194702148
829247,6.093530178070068
829248,5.3285040855407715
829357,7.766477108001709
829358,9.70064640045166
829359,10.445000648498535
829360,11.12502384185791
829361,11.209708213806152
829362,10.873626708984375
829363,10.681299209594727
829364,9.706778526306152
829365,9.169693946838379
829366,7.835611343383789
829367,7.293270111083984
829368,6.486281394958496
829369,6.425045967102051
829370,6.288161277770996
829371,6.382838726043701
829372,6.11816930770874
829373,5.915816307067871
829374,5.165868282318115
829375,4.7952656745910645
829485,5.618426322937012
829486,7.067522048950195
829487,7.6995768547058105
829488,8.208908081054688
829489,8.267964363098145
829490,7.8845038414001465
829491,7.661745071411133
829492,6.708981990814209
829493,6.212221145629883
829494,5.041579246520996
829495,4.591498851776123
829496,3.9616336822509766
829497,3.9882376194000244
829498,3.931870460510254
829499,4.0643839836120605
829500,3.8856754302978516
829613,4.67630672454834
829614,5.98905086517334
829615,6.548877239227295
829616,7.034764766693115
829617,7.077914714813232
829618,6.711550712585449
829619,6.4893927574157715
829620,5.601696491241455
829621,5.166054725646973
829622,4.1268310546875
829623,3.7278616428375244
829624,3.156165838241577
829625,3.1383633613586426
829741,3.0838329792022705
829742,4.120511531829834
829743,4.612236976623535
829744,4.975136756896973
829745,4.987182140350342
829746,4.638541221618652
829747,4.432226657867432
829748,3.7533156871795654
829749,3.4301984310150146
829750,2.652280569076538
841645,1.2999424934387207
841646,1.9171717166900635
841647,2.2374701499938965
841648,2.8681676387786865
841649,3.125223398208618
841650,3.5139403343200684
841773,2.5730764865875244
841774,3.518571138381958
841775,3.813236713409424
841776,4.644155502319336
841777,4.80426549911499
841778,5.425075531005859
841779,5.448737144470215
841780,5.757259368896484
841781,5.562856197357178
841782,5.628710746765137
841783,5.390697002410889
841901,3.646491050720215
841902,4.679544448852539
841903,5.052084922790527
841904,5.828490257263184
841905,6.064448833465576
841906,6.640978813171387
841907,6.820440769195557
841908,7.077752113342285
841909,7.019712448120117
841910,6.90361213684082
841911,6.703143119812012
841912,6.73929500579834
841913,6.821835994720459
841914,7.317654132843018
842029,6.089447498321533
842030,7.590027809143066
842031,7.946630001068115
842032,9.084022521972656
842033,9.233354568481445
842034,10.162837982177734
842035,10.206925392150879
842036,10.691535949707031
842037,10.352700233459473
842038,10.279291152954102
842039,9.752476692199707
842040,9.869604110717773
842041,9.727171897888184
842042,10.437825202941895
842043,10.499637603759766
842044,11.239563941955566
842045,11.106894493103027
842046,11.57994270324707
842157,7.591031551361084
842158,9.175288200378418
842159,9.71458911895752
842160,10.89335823059082
842161,11.291350364685059
842162,12.18478775024414
842163,12.422951698303223
842164,12.659236907958984
842165,12.44797420501709
842166,12.086798667907715
842167,11.756522178649902
842168,11.685593605041504
842169,11.766496658325195
842170,12.271184921264648
842171,12.494477272033691
