,data
846306,2.2535793781280518
846307,2.355720281600952
846308,2.5584115982055664
846309,2.6180691719055176
846310,2.7332732677459717
846311,2.731400489807129
846313,2.7777345180511475
846431,1.411926507949829
846432,1.7482093572616577
846433,1.876916766166687
846434,2.1518311500549316
846435,2.2413809299468994
846436,2.477475881576538
846437,2.5494935512542725
846438,2.715824842453003
846439,2.7210068702697754
846440,2.8189687728881836
846560,1.6410162448883057
846561,1.7831597328186035
846562,2.053218364715576
846563,2.14424991607666
846564,2.3727591037750244
846566,2.6462583541870117
846689,1.642279863357544
846690,1.9258463382720947
846691,2.0217783451080322
846692,2.2813167572021484
846693,2.384378433227539
846694,2.604238748550415
846695,2.648991346359253
846817,1.5321974754333496
846818,1.8282939195632935
846819,1.9383784532546997
846820,2.186603307723999
846821,2.2982420921325684
846822,2.5142252445220947
846946,1.7000402212142944
846947,1.8093253374099731
846948,2.0861477851867676
846949,2.1970794200897217
846952,2.6588151454925537
847074,1.6052201986312866
847075,1.7302085161209106
847076,1.9982768297195435
847078,2.3394079208374023
847081,2.6244375705718994
847202,1.4665220975875854
847203,1.6055594682693481
847204,1.8856902122497559
847206,2.22377347946167
847207,2.303746461868286
847330,1.3665117025375366
847331,1.512719750404358
847332,1.7776316404342651
847333,1.8895350694656372
847334,2.1119587421417236
847335,2.2007768154144287
847336,2.381579637527466
847337,2.4424030780792236
847460,1.54445481300354
847461,1.65763521194458
847462,1.8989111185073853
847589,1.4681023359298706
847590,1.7177156209945679
847718,1.4107017517089844
847720,1.8047785758972168
847847,1.374305009841919
856165,1.437290072441101
856291,1.388244867324829
856294,1.6720776557922363
856417,1.4496045112609863
856418,1.5791740417480469
856420,1.760101079940796
856422,1.9434356689453125
856423,1.9772107601165771
856544,1.437018871307373
856545,1.4869811534881592
856546,1.640562653541565
856547,1.6854981184005737
856550,2.0458500385284424
856673,1.6266634464263916
856674,1.821646809577942
856675,1.893856167793274
856676,2.085803747177124
856680,2.4347596168518066
856800,1.5961332321166992
856801,1.6720749139785767
856802,1.9008824825286865
856803,1.9846349954605103
856804,2.1798031330108643
856805,2.2161755561828613
856807,2.3591084480285645
856808,2.4797821044921875
856928,1.744059443473816
856929,1.8492094278335571
856930,2.091893434524536
856931,2.1845738887786865
856933,2.3934154510498047
856935,2.5195600986480713
857055,1.545556664466858
857056,1.8061614036560059
857058,2.1473605632781982
857059,2.2214925289154053
857060,2.3819870948791504
857061,2.400627613067627
857062,2.512946605682373
857063,2.5335638523101807
857064,2.6356022357940674
857183,1.6818933486938477
857184,1.960381269454956
857185,2.0643720626831055
857186,2.2885491847991943
857187,2.3475818634033203
857188,2.5036702156066895
857191,2.644535541534424
857192,2.732253074645996
857310,1.5982892513275146
857311,1.7213200330734253
857312,1.9991463422775269
857314,2.3041627407073975
857315,2.3558034896850586
857316,2.5149569511413574
857318,2.6479814052581787
857319,2.6516644954681396
857321,2.691650390625
857437,1.435398817062378
857438,1.7322428226470947
857439,1.8673561811447144
857440,2.1357505321502686
857441,2.216005325317383
857442,2.412951946258545
857443,2.4689815044403076
857444,2.634648323059082
857445,2.670013189315796
857565,1.4952001571655273
857566,1.7900245189666748
857567,1.9133085012435913
857568,2.169044256210327
857569,2.2347586154937744
857570,2.4246675968170166
857571,2.4785919189453125
857573,2.6770143508911133
857575,2.7263638973236084
857576,2.73929762840271
857692,1.5786185264587402
857693,1.6853049993515015
857694,1.952095866203308
857695,2.0633840560913086
857696,2.295013666152954
857697,2.3471829891204834
857698,2.5254628658294678
857699,2.5809810161590576
857700,2.7457945346832275
857701,2.7717669010162354
857702,2.8301968574523926
857704,2.7805864810943604
857820,1.6692655086517334
857821,1.758280634880066
857822,2.0079195499420166
857823,2.1024255752563477
857824,2.309668779373169
857825,2.3481271266937256
857826,2.5228776931762695
857827,2.5796396732330322
857828,2.735733985900879
857829,2.7585065364837646
857830,2.802004814147949
857831,2.747156858444214
857948,1.920717716217041
857949,1.9937952756881714
857950,2.1793973445892334
857951,2.250701427459717
857952,2.415066957473755
857953,2.4473390579223633
857954,2.607490301132202
857955,2.6661953926086426
857956,2.8133041858673096
857957,2.8197484016418457
857962,2.652580738067627
858075,2.482564687728882
858076,2.043626546859741
858077,2.090139150619507
858078,2.232415199279785
858079,2.278703212738037
858080,2.416700839996338
858081,2.4429433345794678
858082,2.5936946868896484
858083,2.650075912475586
858084,2.7838666439056396
858086,2.7905802726745605
858087,2.7227892875671387
858088,2.6663732528686523
858090,2.5473201274871826
858202,3.6126811504364014
858203,2.9793710708618164
858204,2.378828287124634
858205,2.3782105445861816
858206,2.4144833087921143
858207,2.4009175300598145
858208,2.4821794033050537
858209,2.503308057785034
858210,2.635399341583252
858211,2.6737616062164307
858212,2.775843858718872
858213,2.753845453262329
858214,2.729581117630005
858215,2.648282051086426
858216,2.5650060176849365
858276,3.208911180496216
858330,3.9032466411590576
858331,3.252791404724121
858332,2.538133382797241
858333,2.5006563663482666
858334,2.462850570678711
858335,2.4108691215515137
858336,2.4457640647888184
858337,2.4646220207214355
858338,2.5811502933502197
858339,2.6112895011901855
858340,2.6776063442230225
858341,2.648136854171753
858343,2.5258169174194336
858395,1.604728102684021
858396,1.7501853704452515
858397,1.7900431156158447
858398,1.9258795976638794
858399,1.9498090744018555
858400,2.3858931064605713
858401,2.7396397590637207
858402,3.707491874694824
858403,4.282783031463623
858404,5.71121883392334
858405,6.575109481811523
858406,8.291316986083984
858407,9.173340797424316
858408,11.155662536621094
858409,12.328658103942871
858410,14.612153053283691
858411,15.840353965759277
858457,6.287627220153809
858458,4.614274024963379
858459,3.868906021118164
858460,2.9966249465942383
858461,2.8541197776794434
858462,2.652142286300659
858463,2.538703680038452
858464,2.508004903793335
858465,2.5227839946746826
858466,2.608272075653076
858467,2.609344005584717
858468,2.6133456230163574
858470,2.4407777786254883
858471,2.3387551307678223
858472,2.189838171005249
858520,1.8651102781295776
858521,1.85719633102417
858522,1.9786572456359863
858523,2.0196120738983154
858524,2.189877986907959
858525,2.22568678855896
858526,2.3879919052124023
858527,2.4253628253936768
858528,3.005985975265503
858529,3.466184616088867
858530,4.685902118682861
858531,5.405391216278076
858532,7.184292316436768
858533,8.267488479614258
858534,10.330666542053223
858535,11.441265106201172
858536,13.761189460754395
858537,15.192770957946777
858538,17.680484771728516
858539,19.10199737548828
858540,20.794998168945312
858541,21.54230499267578
858542,22.139469146728516
858585,6.821838855743408
858586,5.0127692222595215
858587,4.2656941413879395
858588,3.2300899028778076
858589,3.0109477043151855
858590,2.6996002197265625
858591,2.5660507678985596
858592,2.5007333755493164
858593,2.5100324153900146
858594,2.570559501647949
858595,2.561572313308716
858596,2.5227277278900146
858597,2.4447221755981445
858598,2.2940542697906494
858645,2.5262136459350586
858646,2.564221143722534
858648,2.5571537017822266
858649,2.531628370285034
858650,2.615853786468506
858651,2.6603269577026367
858652,2.833040475845337
858653,2.8822720050811768
858654,3.071333885192871
858655,3.142655611038208
858656,3.9496896266937256
858657,4.628661155700684
858658,6.401817798614502
858659,7.481102466583252
858660,10.016783714294434
858661,11.49080753326416
858662,14.342309951782227
858663,15.779524803161621
858664,18.70644760131836
858665,20.329809188842773
858666,23.22016716003418
858667,24.710790634155273
858668,26.656904220581055
858669,27.392770767211914
858670,28.391468048095703
858671,28.964282989501953
858672,29.491161346435547
858673,29.811670303344727
858712,8.991989135742188
858713,7.9187235832214355
858714,5.895279884338379
858715,4.9967169761657715
858716,3.7404444217681885
858717,3.3686788082122803
858718,2.8776895999908447
858719,2.7020888328552246
858720,2.606326103210449
858721,2.608140468597412
858722,2.6225697994232178
858723,2.5616652965545654
858724,2.449188470840454
858725,2.323505401611328
858774,2.8372325897216797
858775,2.795524835586548
858776,2.7878193855285645
858777,2.7461421489715576
858778,2.7973368167877197
858779,2.823596477508545
858780,2.9769060611724854
858781,3.0359792709350586
858782,3.2470703125
858783,3.3388118743896484
858784,4.29960298538208
858785,5.1012654304504395
858786,7.230147838592529
858787,8.56412410736084
858788,11.602921485900879
858789,13.37112045288086
858790,16.59970474243164
858791,18.284454345703125
858792,21.44686508178711
858793,23.238210678100586
858794,26.11998176574707
858795,27.753694534301758
858796,29.75598907470703
858797,30.787012100219727
858798,31.91396141052246
858799,32.82572555541992
858800,33.366512298583984
858801,33.878089904785156
858802,33.347225189208984
858803,33.30030059814453
858840,9.696834564208984
858841,8.605074882507324
858842,6.351639270782471
858843,5.406171798706055
858844,3.925187349319458
858845,3.5006515979766846
858846,2.908966064453125
858847,2.731189489364624
858848,2.6058835983276367
858849,2.605966329574585
858850,2.5880095958709717
858851,2.508023977279663
858852,2.342474937438965
858853,2.210273265838623
858854,1.954408884048462
858856,1.5575776100158691
858903,3.1417455673217773
858904,3.0958337783813477
858905,3.027392625808716
858906,3.021117687225342
858907,3.0010457038879395
858908,3.096888303756714
858909,3.1350064277648926
858910,3.3264293670654297
858911,3.403757095336914
858912,4.555332183837891
858913,5.579715251922607
858914,8.346094131469727
858915,10.13325309753418
858916,13.996657371520996
858917,16.228477478027344
858918,20.236600875854492
858919,22.285120010375977
858920,25.905105590820312
858921,27.80409812927246
858922,30.954830169677734
858923,32.662933349609375
858924,35.03437042236328
858925,36.24345016479492
858926,37.895751953125
858927,38.96171951293945
858928,39.83675003051758
858929,40.23334884643555
858930,39.87240982055664
858931,39.75029373168945
858932,38.523868560791016
858933,38.05398941040039
858934,36.546661376953125
858967,13.86716365814209
858968,10.858335494995117
858969,9.629218101501465
858970,7.137142181396484
858971,5.987319469451904
858972,4.321800231933594
858973,3.8178226947784424
858974,3.1114025115966797
858975,2.8815762996673584
858976,2.7158663272857666
858977,2.7088561058044434
858978,2.654472827911377
858979,2.529921293258667
858980,2.3093254566192627
858981,2.13692569732666
858982,1.838347315788269
858983,1.6486374139785767
858984,1.3906468152999878
859031,3.1490113735198975
859032,3.090070962905884
859033,3.013319492340088
859034,2.9741156101226807
859035,2.9271297454833984
859036,2.9703919887542725
859037,2.9857664108276367
859038,3.1318633556365967
859039,3.1934280395507812
859040,4.481516361236572
859041,5.620325088500977
859042,8.750463485717773
859043,10.736956596374512
859044,15.101245880126953
859045,17.573652267456055
859046,21.97290802001953
859047,24.258596420288086
859048,28.1273193359375
859049,30.21607780456543
859050,33.42330551147461
859051,35.33788299560547
859052,37.81206512451172
859053,39.30211639404297
859054,40.97683334350586
859055,42.30023956298828
859056,43.065452575683594
859057,43.68452453613281
859058,43.19767379760742
859059,43.40459060668945
859060,42.09254837036133
859061,41.9097900390625
859062,40.177490234375
859063,39.988555908203125
859064,38.39866638183594
859094,16.272815704345703
859095,14.665946006774902
859096,11.334187507629395
859097,10.11287784576416
859098,7.433041095733643
859099,6.261920928955078
859100,4.439863681793213
859101,3.9418160915374756
859102,3.178027868270874
859103,2.9286019802093506
859104,2.7072341442108154
859105,2.69748592376709
859106,2.6292877197265625
859107,2.5077531337738037
859108,2.2664568424224854
859109,2.0955891609191895
859110,1.7771409749984741
859111,1.5954453945159912
859113,1.2109886407852173
859158,3.178006172180176
859159,3.102461099624634
859160,3.046482801437378
859161,2.953643560409546
859162,2.8587889671325684
859163,2.758270025253296
859164,2.6937711238861084
859165,2.629054069519043
859166,2.688248634338379
859167,2.728671073913574
859168,4.177955627441406
859169,5.538699150085449
859170,9.187244415283203
859171,11.511863708496094
859172,16.50783920288086
859173,19.322059631347656
859174,24.368017196655273
859175,26.878644943237305
859176,31.059213638305664
859177,33.163002014160156
859178,36.591800689697266
859179,38.52109146118164
859180,41.24934768676758
859181,42.73784255981445
859182,44.72414779663086
859183,45.971317291259766
859184,46.95555114746094
859185,47.474971771240234
859186,47.34812927246094
859187,47.55137634277344
859188,46.663143157958984
859189,46.396209716796875
859190,44.950103759765625
859191,44.56108093261719
859192,43.17055130004883
859193,42.93022918701172
859194,41.39771270751953
859195,40.87409591674805
859222,17.310951232910156
859223,15.437861442565918
859224,12.01469612121582
859225,10.668548583984375
859226,7.930037975311279
859227,6.650164604187012
859228,4.808321952819824
859229,4.259165287017822
859230,3.4262161254882812
859231,3.10020112991333
859232,2.8341050148010254
859233,2.814035415649414
859234,2.7456982135772705
859235,2.6111080646514893
859236,2.3742685317993164
859237,2.184103012084961
859285,3.047361135482788
859287,2.9474689960479736
859288,2.8894901275634766
859289,2.8078815937042236
859290,2.676274061203003
859291,2.560337543487549
859292,2.4198012351989746
859293,2.3284902572631836
859294,2.341348648071289
859295,2.398317575454712
859296,3.9989070892333984
859297,5.457398414611816
859298,9.382518768310547
859299,11.825762748718262
859300,17.202165603637695
859301,20.195642471313477
859302,25.482553482055664
859303,28.10405158996582
859304,32.35587692260742
859305,34.535438537597656
859306,37.87804412841797
859307,39.91371536254883
859308,42.58039093017578
859309,44.251220703125
859310,46.09297561645508
859311,47.47342300415039
859312,48.30442810058594
859313,49.060935974121094
859314,48.85444259643555
859315,49.322410583496094
859316,48.33064651489258
859317,48.368534088134766
859318,46.80459976196289
859319,46.65297317504883
859320,45.11823654174805
859321,45.145729064941406
859322,43.538230895996094
859323,43.28013610839844
859324,41.1480712890625
859349,22.682336807250977
859350,17.735374450683594
859351,15.912922859191895
859352,12.223323822021484
859353,10.90799617767334
859354,8.108745574951172
859355,6.8953399658203125
859356,4.956419944763184
859357,4.400722980499268
859358,3.5009398460388184
859359,3.16286563873291
859360,2.8440306186676025
859361,2.8269708156585693
859362,2.7620370388031006
859363,2.644094228744507
859364,2.412400245666504
859365,2.2345011234283447
859366,1.904394268989563
859367,1.7004103660583496
859413,2.8613100051879883
859415,2.7417736053466797
859416,2.665692090988159
859417,2.5716354846954346
859418,2.381812572479248
859419,2.211632013320923
859420,1.9785548448562622
859421,1.858695149421692
859422,1.9106240272521973
859423,2.0503857135772705
859424,3.875032663345337
859425,5.581553936004639
859426,9.912158966064453
859427,12.64857006072998
859428,18.341012954711914
859429,21.57187843322754
859430,27.073802947998047
859431,29.75735092163086
859432,33.99642562866211
859433,36.11369323730469
859434,39.50586700439453
859435,41.45405197143555
859436,44.06765365600586
859437,45.56270217895508
859438,47.33201599121094
859439,48.50001907348633
859440,49.43898010253906
859441,50.16105651855469
859442,50.30815505981445
859443,50.67685317993164
859444,49.950504302978516
859445,49.86016082763672
859446,48.63069152832031
859447,48.45975875854492
859448,47.45191192626953
859449,47.55936050415039
859450,46.53583908081055
859451,46.28968811035156
859452,44.45649337768555
859453,43.755523681640625
859454,41.83174514770508
859455,41.472469329833984
859456,40.74196243286133
859477,23.529600143432617
859478,18.46803092956543
859479,16.461809158325195
859480,12.741772651672363
859481,11.309212684631348
859482,8.486166954040527
859483,7.203613758087158
859484,5.247698783874512
859485,4.603018283843994
859486,3.6447291374206543
859487,3.287370204925537
859488,2.985438823699951
859489,2.965045213699341
859490,2.920999526977539
859491,2.806412696838379
859492,2.613515853881836
859493,2.4384493827819824
859494,2.135141611099243
859495,1.9207696914672852
859542,2.658677101135254
859543,2.588224411010742
859544,2.485517740249634
859545,2.3842310905456543
859546,2.1558659076690674
859547,1.9737122058868408
859548,1.7323572635650635
859549,1.631897211074829
859550,1.7748816013336182
859551,1.9877805709838867
859552,4.052098274230957
859553,5.86800479888916
859554,10.47206974029541
859555,13.300640106201172
859556,19.231395721435547
859557,22.509838104248047
859558,28.025636672973633
859559,30.725454330444336
859560,34.9678955078125
859561,37.20913314819336
859562,40.501468658447266
859563,42.53515625
859564,44.93388366699219
859565,46.452301025390625
859566,47.882293701171875
859567,49.12690353393555
859568,49.94569778442383
859569,50.953975677490234
859570,50.9930419921875
859571,51.53990173339844
859572,50.59001541137695
859573,50.66136932373047
859574,49.31779098510742
859575,49.46675491333008
859576,48.58907699584961
859577,49.10481262207031
859578,48.146846771240234
859579,48.20411682128906
859580,46.21415710449219
859581,45.670806884765625
859582,43.545928955078125
859583,43.42011642456055
859584,42.67216873168945
859585,43.419158935546875
859586,43.261722564697266
859605,24.30767059326172
859606,18.976585388183594
859607,17.048744201660156
859608,13.060103416442871
859609,11.655094146728516
859610,8.66350269317627
859611,7.407330513000488
859612,5.280096530914307
859613,4.610222339630127
859614,3.6014621257781982
859615,3.2832796573638916
859616,2.9853875637054443
859617,2.9737322330474854
859618,2.9396729469299316
859619,2.8400065898895264
859620,2.6622090339660645
859621,2.5078155994415283
859622,2.2304584980010986
859623,2.036365270614624
859624,1.7390693426132202
859625,1.5788285732269287
859671,2.3970141410827637
859672,2.2528653144836426
859673,2.134601593017578
859674,1.9006004333496094
859675,1.71621572971344
859676,1.5554919242858887
859677,1.5309175252914429
859678,1.9048728942871094
859679,2.267148971557617
859680,4.572081089019775
859681,6.573404788970947
859682,11.382508277893066
859683,14.344110488891602
859684,20.267990112304688
859685,23.538225173950195
859686,29.04393768310547
859687,31.701480865478516
859688,35.95060348510742
859689,38.15888214111328
859690,41.56123733520508
859691,43.52006530761719
859692,45.82850646972656
859693,47.038787841796875
859694,48.34321975708008
859695,49.324710845947266
859696,50.19307327270508
859697,51.03667449951172
859698,51.17778015136719
859699,51.492698669433594
859700,50.647979736328125
859701,50.49956512451172
859702,49.593238830566406
859703,49.80281066894531
859704,49.657047271728516
859705,50.278255462646484
859706,49.95341491699219
859707,50.00965118408203
859708,48.40925216674805
859709,47.704742431640625
859710,45.955936431884766
859711,45.78601837158203
859712,45.37797927856445
859713,46.03488540649414
859714,45.92409133911133
859715,46.097354888916016
859716,45.08959197998047
859717,44.853759765625
859733,24.972768783569336
859734,19.585006713867188
859735,17.44590187072754
859736,13.457489013671875
859737,11.873618125915527
859738,8.767101287841797
859739,7.3842315673828125
859740,5.247146129608154
859741,4.533576488494873
859742,3.5867979526519775
859743,3.3132128715515137
859744,3.1074235439300537
859745,3.088524103164673
859746,3.067967653274536
859747,2.960031747817993
859748,2.8304781913757324
859749,2.697746515274048
859750,2.4948790073394775
859798,2.380715847015381
859799,2.263415575027466
859800,2.0906732082366943
859801,1.983551263809204
859802,1.782499074935913
859803,1.6393383741378784
859804,1.588502287864685
859805,1.640694260597229
859806,2.1782774925231934
859807,2.6146132946014404
859808,5.106143474578857
859809,7.113128662109375
859810,11.990857124328613
859811,14.919116020202637
859812,20.902896881103516
859813,24.143611907958984
859814,29.604774475097656
859815,32.30729293823242
859816,36.616703033447266
859817,38.914772033691406
859818,42.25516128540039
859819,44.34400939941406
859820,46.57254409790039
859821,47.90275573730469
859822,48.95639419555664
859823,50.055809020996094
859824,50.66474914550781
859825,51.567604064941406
859826,51.34077072143555
859827,51.75995635986328
859828,50.74211120605469
859829,50.84892654418945
859830,49.90651321411133
859831,50.42454528808594
859832,50.341800689697266
859833,51.230613708496094
859834,50.85188674926758
859835,51.17961502075195
859836,49.562225341796875
859837,49.21220016479492
859838,47.42943572998047
859839,47.539981842041016
859840,46.985225677490234
859841,47.73252868652344
859842,47.30197525024414
859843,47.57980728149414
859844,46.340675354003906
859845,46.26058578491211
859846,45.08028793334961
859861,25.560991287231445
859862,19.869131088256836
859863,17.797014236450195
859864,13.517443656921387
859865,11.94819164276123
859866,8.653910636901855
859867,7.285210609436035
859868,5.056793212890625
859869,4.400420188903809
859870,3.497311592102051
859871,3.283130407333374
859872,3.0958292484283447
859873,3.081444263458252
859874,3.0478274822235107
859875,2.9445815086364746
859876,2.8268346786499023
859877,2.7268154621124268
859878,2.5711348056793213
859879,2.4336917400360107
859926,2.2853612899780273
859927,2.1337778568267822
859928,1.9485098123550415
859929,1.8513145446777344
859930,1.7379788160324097
859931,1.6565560102462769
859932,1.78554368019104
859933,1.9519410133361816
859934,2.6697189807891846
859935,3.1989853382110596
859936,5.708987712860107
859937,7.7351555824279785
859938,12.531012535095215
859939,15.471144676208496
859940,21.256906509399414
859941,24.43845558166504
859942,29.823881149291992
859943,32.55033874511719
859944,36.898109436035156
859945,39.141380310058594
859946,42.63064956665039
859947,44.655250549316406
859948,47.00553512573242
859949,48.197906494140625
859950,49.34046173095703
859951,50.26810073852539
859952,50.810646057128906
859953,51.33796310424805
859954,51.03190612792969
859955,51.16261291503906
859956,50.38724899291992
859957,50.42368698120117
859958,49.88943099975586
859959,50.335693359375
859960,50.636287689208984
859961,51.42793273925781
859962,51.494441986083984
859963,51.76725387573242
859964,50.71728515625
859965,50.39321517944336
859966,49.05320358276367
859967,49.059940338134766
859968,48.59714889526367
859969,49.03632354736328
859970,48.56620788574219
859971,48.59975051879883
859972,47.46154022216797
859973,47.236820220947266
859974,46.19279861450195
859975,46.40279006958008
859989,25.43450927734375
859990,19.75745391845703
859991,17.47288703918457
859992,13.237162590026855
859993,11.559311866760254
859994,8.253173828125
859995,6.777941703796387
859996,4.7131266593933105
859997,4.157058238983154
859998,3.445586681365967
859999,3.2682712078094482
860000,3.1427791118621826
860001,3.1147098541259766
860002,3.0708744525909424
860003,2.9611051082611084
860004,2.8850321769714355
860005,2.8141098022460938
860006,2.745729446411133
860054,2.2018022537231445
860055,2.0482423305511475
860056,1.868437647819519
860057,1.7986600399017334
860058,1.7462916374206543
860059,1.7152990102767944
860060,1.9432861804962158
860061,2.1416969299316406
860062,2.906702756881714
860063,3.424651622772217
860064,5.979326248168945
860065,7.9478535652160645
860066,12.742039680480957
860067,15.630656242370605
860068,21.469039916992188
860069,24.58962631225586
860070,29.971113204956055
860071,32.75114822387695
860072,37.18449783325195
860073,39.52760314941406
860074,42.980716705322266
860075,45.1197509765625
860076,47.437679290771484
860077,48.764991760253906
860078,49.80363845825195
860079,50.909236907958984
860080,51.23933029174805
860081,51.84230422973633
860082,51.234676361083984
860083,51.535884857177734
860084,50.64310836791992
860085,50.898284912109375
860086,50.240013122558594
860087,50.85578918457031
860088,51.02085876464844
860089,51.99192428588867
860090,51.955196380615234
860091,52.493526458740234
860092,51.44055938720703
860093,51.38541030883789
860094,49.927215576171875
860095,50.12944793701172
860096,49.422672271728516
860097,49.95332336425781
860098,49.19975280761719
860099,49.399024963378906
860100,48.13438034057617
860101,48.07573699951172
860102,46.900535583496094
860103,47.26905059814453
860104,46.975982666015625
860117,25.366878509521484
860118,19.50507354736328
860119,17.317928314208984
860120,12.889863014221191
860121,11.27535343170166
860122,7.898421764373779
860123,6.483196258544922
860124,4.438100337982178
860125,3.9885098934173584
860126,3.3592028617858887
860127,3.2037899494171143
860128,3.064232349395752
860129,3.0375473499298096
860130,2.9861936569213867
860131,2.8877077102661133
860132,2.821425199508667
860133,2.7747225761413574
860134,2.740945816040039
860183,2.039999485015869
860184,1.880375623703003
860185,1.8182936906814575
860186,1.8288817405700684
860187,1.8434284925460815
860188,2.1320948600769043
860189,2.3373491764068604
860190,3.0305423736572266
860191,3.482515573501587
860192,5.799802303314209
860193,7.700413227081299
860194,12.263697624206543
860195,15.111969947814941
860196,20.73505973815918
860197,23.823766708374023
860198,29.219398498535156
860199,32.01293182373047
860200,36.46879196166992
860201,38.77609634399414
860202,42.310916900634766
860203,44.37027359008789
860204,46.76773452758789
860205,47.985694885253906
860206,49.28573226928711
860207,50.31006622314453
860208,50.814815521240234
860209,51.23044967651367
860210,50.78708267211914
860211,50.946292877197266
860212,50.27119445800781
860213,50.36721420288086
860214,49.906105041503906
860215,50.28261184692383
860216,50.536277770996094
860217,51.32175064086914
860218,51.49824523925781
860219,51.918922424316406
860220,51.171531677246094
860221,50.97056198120117
860222,49.776004791259766
860223,49.76139831542969
860224,49.126129150390625
860225,49.432186126708984
860226,48.74567794799805
860227,48.78171920776367
860228,47.65625762939453
860229,47.45192337036133
860230,46.52574920654297
860231,46.79639434814453
860232,46.6148681640625
860233,47.140655517578125
860247,16.281673431396484
860248,12.110151290893555
860249,10.474835395812988
860250,7.28562593460083
860251,5.873205661773682
860252,4.0992560386657715
860253,3.7598297595977783
860254,3.30635666847229
860255,3.14616060256958
860256,3.042915105819702
860257,3.00856351852417
860258,2.9682469367980957
860259,2.8616483211517334
860260,2.813107490539551
860261,2.766829013824463
860262,2.7724905014038086
860263,2.7261102199554443
860264,2.664874792098999
860310,2.177959680557251
860311,2.0275766849517822
860312,1.876685380935669
860313,1.8305670022964478
860314,1.8476845026016235
860315,1.8728246688842773
860316,2.1378071308135986
860317,2.309019088745117
860318,2.9051098823547363
860319,3.2685658931732178
860320,5.524447441101074
860321,7.314159870147705
860322,11.82143783569336
860323,14.553586959838867
860324,20.27321434020996
860325,23.375625610351562
860326,28.85273551940918
860327,31.64145851135254
860328,36.126319885253906
860329,38.46752166748047
860330,41.93549346923828
860331,44.03939437866211
860332,46.383609771728516
860333,47.78788375854492
860334,49.072509765625
860335,50.269134521484375
860336,50.67689514160156
860337,51.30381774902344
860338,50.801910400390625
860339,51.17463302612305
860340,50.31650924682617
860341,50.61896514892578
860342,49.95643997192383
860343,50.44240188598633
860344,50.400333404541016
860345,51.30263137817383
860346,51.26802062988281
860347,51.81831741333008
860348,50.84900665283203
860349,50.87285614013672
860350,49.510108947753906
860351,49.62876892089844
860352,48.754764556884766
860353,49.20163345336914
860354,48.35964584350586
860355,48.52568054199219
860356,47.251895904541016
860357,47.259307861328125
860358,46.28529739379883
860359,46.70198059082031
860360,46.35622787475586
860361,46.95627212524414
860362,46.348121643066406
860375,15.926074981689453
860376,11.63916015625
860377,10.100882530212402
860378,6.974354267120361
860379,5.677612781524658
860380,3.921818733215332
860381,3.634458541870117
860382,3.2183640003204346
860383,3.0781219005584717
860384,2.968458890914917
860385,2.946375608444214
860386,2.9070093631744385
860387,2.805673360824585
860388,2.7432098388671875
860389,2.700587511062622
860390,2.70003342628479
860391,2.663726329803467
860438,2.2751333713531494
860439,2.131183624267578
860440,1.9792386293411255
860441,1.90285062789917
860442,1.8635786771774292
860443,1.8416489362716675
860444,1.9811021089553833
860445,2.0803027153015137
860446,2.517777681350708
860447,2.8046934604644775
860448,4.824444770812988
860449,6.540109157562256
860450,10.839667320251465
860451,13.520870208740234
860452,19.14114761352539
860453,22.37605857849121
860454,27.918516159057617
860455,30.68463897705078
860456,35.028141021728516
860457,37.22360610961914
860458,40.66862106323242
860459,42.62498092651367
860460,45.09329605102539
860461,46.49997329711914
860462,48.08561325073242
860463,49.19255828857422
860464,49.83613586425781
860465,50.36949157714844
860466,50.20761489868164
860467,50.42546844482422
860468,49.76892852783203
860469,49.89669418334961
860470,49.34153366088867
860471,49.584529876708984
860472,49.505096435546875
860473,50.15211486816406
860474,50.17648696899414
860475,50.46163558959961
860476,49.599945068359375
860477,49.47265625
860478,48.25368118286133
860479,48.139190673828125
860480,47.233402252197266
860481,47.43525695800781
860482,46.66664505004883
860483,46.63465118408203
860484,45.55776596069336
860485,45.55034255981445
860486,44.85831069946289
860487,45.18501663208008
860488,44.88511276245117
860489,45.296409606933594
860490,44.785091400146484
860503,15.122697830200195
860504,11.10732650756836
860505,9.574833869934082
860506,6.689828872680664
860507,5.44779634475708
860508,3.877474784851074
860509,3.578991174697876
860510,3.1952931880950928
860511,3.0610907077789307
860512,2.982931613922119
860513,2.9606878757476807
860514,2.910592555999756
860515,2.790287494659424
860516,2.6965582370758057
860517,2.6283771991729736
860518,2.588780641555786
860519,2.526550769805908
860566,2.2945947647094727
860567,2.1609654426574707
860568,1.9969191551208496
860569,1.9036387205123901
860570,1.7950583696365356
860571,1.726704478263855
860572,1.7713934183120728
860573,1.8235845565795898
860574,2.2097394466400146
860575,2.4764156341552734
860576,4.532393932342529
860577,6.193782329559326
860578,10.52755355834961
860579,13.136155128479004
860580,18.94550323486328
860581,22.214187622070312
860582,27.83766746520996
860583,30.576120376586914
860584,34.900062561035156
860585,37.11547088623047
860586,40.42766189575195
860587,42.42894744873047
860588,44.8939208984375
860589,46.48025894165039
860590,48.02063751220703
860591,49.26218032836914
860592,49.82943344116211
860593,50.5936279296875
860594,50.30162048339844
860595,50.696876525878906
860596,49.84095001220703
860597,50.12468719482422
860598,49.34901809692383
860599,49.74257278442383
860600,49.461788177490234
860601,50.247432708740234
860602,50.00901412963867
860603,50.40028381347656
