,data
1024452,45.31161117553711
1024453,46.36690139770508
1024454,47.38945007324219
1024455,48.603816986083984
1024456,49.41407012939453
1024457,50.35783386230469
1024458,50.479007720947266
1024459,51.010677337646484
1024460,50.56044387817383
1024461,51.001102447509766
1024462,50.544071197509766
1024463,51.08724594116211
1024464,49.66602325439453
1024465,49.220455169677734
1024466,45.70878219604492
1024467,44.078304290771484
1024468,38.34638977050781
1024469,35.63626480102539
1024470,29.31370735168457
1024471,26.827526092529297
1024472,21.13434600830078
1024473,18.86199378967285
1024474,13.808454513549805
1024475,11.617205619812012
1024476,7.609222412109375
1024477,6.186150550842285
1024478,3.82879638671875
1024479,3.0308547019958496
1024480,2.2669665813446045
1024481,2.3167617321014404
1024482,2.5032083988189697
1024483,2.56302809715271
1024484,2.7173335552215576
1024485,2.7264599800109863
1024486,2.804988384246826
1024487,2.785142183303833
1024534,2.699889898300171
1024535,2.662978172302246
1024536,2.6898269653320312
1024537,2.653218984603882
1024538,2.6940243244171143
1024539,2.6684224605560303
1024540,2.7195863723754883
1024541,2.694371223449707
1024542,2.768348217010498
1024543,2.7664401531219482
1024544,3.608065366744995
1024545,4.37656307220459
1024546,6.943334102630615
1024547,8.744423866271973
1024548,13.146947860717773
1024549,15.84079647064209
1024550,20.56864356994629
1024551,22.813615798950195
1024552,26.83796501159668
1024553,28.962879180908203
1024554,32.83751678466797
1024555,35.051570892333984
1024556,38.348358154296875
1024557,39.98392105102539
1024558,41.93372344970703
1024559,42.83052444458008
1024560,43.09025192260742
1024561,43.07483673095703
1024562,42.28614044189453
1024563,42.11201095581055
1024564,41.17583084106445
1024565,40.983585357666016
1024566,40.38679122924805
1024567,40.51900100708008
1024568,40.49561309814453
1024569,40.90439987182617
1024570,41.05180358886719
1024571,41.354347229003906
1024572,41.327693939208984
1024573,41.55343246459961
1024574,41.59013366699219
1024575,41.95680236816406
1024576,42.36249923706055
1024577,43.00883865356445
1024578,43.645626068115234
1024579,44.26567840576172
1024580,45.105098724365234
1024581,45.97242736816406
1024582,47.15629959106445
1024583,48.149967193603516
1024584,49.03798294067383
1024585,49.69347381591797
1024586,49.768184661865234
1024587,49.97531509399414
1024588,49.58747482299805
1024589,49.770877838134766
1024590,49.510250091552734
1024591,49.855770111083984
1024592,48.750186920166016
1024593,48.11191940307617
1024594,44.83601760864258
1024595,42.95232391357422
1024596,37.55268096923828
1024597,34.639217376708984
1024598,28.646955490112305
1024599,26.009740829467773
1024600,20.655946731567383
1024601,18.25276756286621
1024602,13.356962203979492
1024603,11.041180610656738
1024604,7.195729732513428
1024605,5.724056720733643
1024606,3.5404231548309326
1024607,2.798602819442749
1024608,2.173501968383789
1024609,2.232041358947754
1024610,2.453745126724243
1024611,2.535369873046875
1024612,2.7253940105438232
1024613,2.742415428161621
1024614,2.8390257358551025
1024615,2.8181965351104736
1024663,2.621765375137329
1024664,2.6466588973999023
1024665,2.6158885955810547
1024666,2.6621885299682617
1024667,2.6500320434570312
1024668,2.7204606533050537
1024669,2.7092714309692383
1024670,2.8068370819091797
1024671,2.8197877407073975
1024672,3.69912052154541
1024673,4.453293323516846
1024674,7.082415580749512
1024675,8.901667594909668
1024676,13.351080894470215
1024677,15.99191951751709
1024678,20.60352325439453
1024679,22.794836044311523
1024680,26.807796478271484
1024681,29.031911849975586
1024682,32.91344451904297
1024683,35.225624084472656
1024684,38.52338790893555
1024685,40.33662796020508
1024686,42.27583694458008
1024687,43.43172836303711
1024688,43.725860595703125
1024689,44.03926467895508
1024690,43.22949981689453
1024691,43.34231185913086
1024692,42.32908248901367
1024693,42.45216751098633
1024694,41.802711486816406
1024695,42.23393630981445
1024696,42.013771057128906
1024697,42.58124542236328
1024698,42.36695098876953
1024699,42.77788543701172
1024700,42.34843826293945
1024701,42.71289825439453
1024702,42.401702880859375
1024703,42.91129684448242
1024704,42.98969650268555
1024705,43.78241729736328
1024706,44.14090347290039
1024707,44.920997619628906
1024708,45.50835037231445
1024709,46.56009292602539
1024710,47.53572082519531
1024711,48.73324966430664
1024712,49.37521743774414
1024713,50.20136642456055
1024714,49.94240188598633
1024715,50.28801345825195
1024716,49.54597854614258
1024717,49.90415954589844
1024718,49.39905548095703
1024719,49.974124908447266
1024720,48.66031265258789
1024721,48.27626419067383
1024722,44.71803665161133
1024723,43.00551223754883
1024724,37.19535827636719
1024725,34.48234176635742
1024726,28.206993103027344
1024727,25.742931365966797
1024728,20.124141693115234
1024729,17.873048782348633
1024730,12.830348014831543
1024731,10.613652229309082
1024732,6.633078575134277
1024733,5.258656978607178
1024734,3.12139630317688
1024735,2.497840404510498
1024736,1.915956974029541
1024737,1.9942288398742676
1024738,2.233731269836426
1024739,2.345249652862549
1024740,2.560638904571533
1024741,2.601506233215332
1024742,2.7127370834350586
1024790,2.686269998550415
1024791,2.6500349044799805
1024792,2.681993007659912
1024793,2.6489882469177246
1024794,2.708488941192627
1024795,2.7005391120910645
1024796,2.811929225921631
1024797,2.825660467147827
1024798,3.0096683502197266
1024799,3.0689446926116943
1024800,4.037729263305664
1024801,4.8600006103515625
1024802,7.550560474395752
1024803,9.410492897033691
1024804,13.731325149536133
1024805,16.334728240966797
1024806,20.84060287475586
1024807,23.000123977661133
1024808,26.966150283813477
1024809,29.149429321289062
1024810,33.16719436645508
1024811,35.43425369262695
1024812,38.89258575439453
1024813,40.6627197265625
1024814,42.95241165161133
1024815,44.12934494018555
1024816,44.91872024536133
1024817,45.2469482421875
1024818,44.974365234375
1024819,45.03971481323242
1024820,44.52213668823242
1024821,44.623046875
1024822,44.36928176879883
1024823,44.71269607543945
1024824,44.63624954223633
1024825,44.935516357421875
1024826,44.66543197631836
1024827,44.76411437988281
1024828,44.261905670166016
1024829,44.3455810546875
1024830,43.984718322753906
1024831,44.23583984375
1024832,44.23293685913086
1024833,44.70983123779297
1024834,44.98503875732422
1024835,45.45442199707031
1024836,45.971893310546875
1024837,46.75356674194336
1024838,47.731101989746094
1024839,48.71976089477539
1024840,49.43695831298828
1024841,50.03458023071289
1024842,49.894020080566406
1024843,49.96317672729492
1024844,49.28325271606445
1024845,49.35704803466797
1024846,48.96862030029297
1024847,49.34681701660156
1024848,48.252017974853516
1024849,47.627803802490234
1024850,44.20907974243164
1024851,42.11000061035156
1024852,36.415252685546875
1024853,33.37737274169922
1024854,27.185447692871094
1024855,24.445737838745117
1024856,19.010038375854492
1024857,16.611297607421875
1024858,11.737668991088867
1024859,9.407438278198242
1024860,5.696364402770996
1024861,4.353968620300293
1024862,2.4707448482513428
1024863,1.9128639698028564
1024864,1.4672402143478394
1024865,1.547062635421753
1024866,1.7884352207183838
1024867,1.9077399969100952
1024868,2.1373565196990967
1024869,2.194641590118408
1024870,2.3298206329345703
1024919,2.619358777999878
1024920,2.6481878757476807
1024921,2.620610475540161
1024922,2.673966407775879
1024923,2.668609619140625
1024924,2.791384696960449
1024925,2.8273935317993164
1024926,3.062939167022705
1024927,3.1628024578094482
1024928,4.264308452606201
1024929,5.14455509185791
1024930,7.9365668296813965
1024931,9.761346817016602
1024932,14.103348731994629
1024933,16.662355422973633
1024934,21.20980453491211
1024935,23.47548484802246
1024936,27.510425567626953
1024937,29.77004051208496
1024938,33.72770690917969
1024939,36.12436294555664
1024940,39.54723358154297
1024941,41.46840286254883
1024942,43.68648147583008
1024943,45.12282180786133
1024944,45.90886306762695
1024945,46.571807861328125
1024946,46.24946975708008
1024947,46.64348602294922
1024948,46.02730178833008
1024949,46.42253494262695
1024950,45.982887268066406
1024951,46.556541442871094
1024952,46.18257522583008
1024953,46.6832275390625
1024954,46.099998474121094
1024955,46.422603607177734
1024956,45.58821487426758
1024957,45.84701919555664
1024958,45.15766906738281
1024959,45.60335922241211
1024960,45.242164611816406
1024961,45.85572052001953
1024962,45.749542236328125
1024963,46.37460708618164
1024964,46.51498031616211
1024965,47.38300323486328
1024966,48.001277923583984
1024967,49.141422271728516
1024968,49.61865234375
1024969,50.45591354370117
1024970,50.14505386352539
1024971,50.50043869018555
1024972,49.565330505371094
1024973,49.80139923095703
1024974,49.11695861816406
1024975,49.702510833740234
1024976,48.29587173461914
1024977,47.86783981323242
1024978,44.09206008911133
1024979,42.208133697509766
1024980,36.08356857299805
1024981,33.205257415771484
1024982,26.647733688354492
1024983,24.047657012939453
1024984,18.324316024780273
1024985,16.059770584106445
1024986,11.075278282165527
1024987,8.909928321838379
1024988,5.202661514282227
1024989,4.007612228393555
1024990,2.170332431793213
1024991,1.6628496646881104
1024992,1.1963785886764526
1024993,1.270714521408081
1024994,1.4692243337631226
1024995,1.5761185884475708
1024996,1.7679452896118164
1024997,1.8365927934646606
1024998,1.9631887674331665
1025000,2.0797853469848633
1025046,2.693559408187866
1025047,2.6582865715026855
1025048,2.6931650638580322
1025049,2.6620514392852783
1025050,2.7147507667541504
1025051,2.6978607177734375
1025052,2.8463494777679443
1025053,2.9091029167175293
1025054,3.226640462875366
1025055,3.370633125305176
1025056,4.561721324920654
1025057,5.525155544281006
1025058,8.258720397949219
1025059,10.002077102661133
1025060,14.066469192504883
1025061,16.507102966308594
1025062,21.02354621887207
1025063,23.35520362854004
1025064,27.437040328979492
1025065,29.636674880981445
1025066,33.56945037841797
1025067,35.881160736083984
1025068,39.28042984008789
1025069,41.077735900878906
1025070,43.524505615234375
1025071,44.94261169433594
1025072,46.1917724609375
1025073,46.86808776855469
1025074,47.02756881713867
1025075,47.37604904174805
1025076,47.08307647705078
1025077,47.29835891723633
1025078,47.06632995605469
1025079,47.45170974731445
1025080,47.27023696899414
1025081,47.57577896118164
1025082,47.08960723876953
1025083,47.18363571166992
1025084,46.34856414794922
1025085,46.30501937866211
1025086,45.63988494873047
1025087,45.86862564086914
1025088,45.53756332397461
1025089,45.849857330322266
1025090,45.61438751220703
1025091,45.925682067871094
1025092,45.86927795410156
1025093,46.36952209472656
1025094,46.87479782104492
1025095,47.75642776489258
1025096,48.40336990356445
1025097,49.1146240234375
1025098,49.15644073486328
1025099,49.461151123046875
1025100,48.81892776489258
1025101,48.8426513671875
1025102,48.29670333862305
1025103,48.64289474487305
1025104,47.375221252441406
1025105,46.63479995727539
1025106,42.98526382446289
1025107,40.87866973876953
1025108,34.95987319946289
1025109,31.77996826171875
1025110,25.26862907409668
1025111,22.40381622314453
1025112,16.929550170898438
1025113,14.590655326843262
1025114,9.926777839660645
1025115,7.798202037811279
1025116,4.524115085601807
1025117,3.449716567993164
1025118,1.8547701835632324
1025119,1.3563661575317383
1025120,0.9251914024353027
1025121,0.9653925895690918
1025122,1.0785386562347412
1025123,1.1289418935775757
1025124,1.2406188249588013
1025125,1.285945177078247
1025126,1.3921149969100952
1025127,1.4275023937225342
1025128,1.5345053672790527
1025173,2.63413667678833
1025174,2.6589767932891846
1025175,2.6285457611083984
1025176,2.659698247909546
1025177,2.6337313652038574
1025178,2.6758639812469482
1025179,2.656660795211792
1025180,2.803534507751465
1025181,2.88207745552063
1025182,3.2146878242492676
1025183,3.371756076812744
1025184,4.594476699829102
1025185,5.540555000305176
1025186,8.19652271270752
1025187,9.798162460327148
1025188,13.778454780578613
1025189,16.12853240966797
1025190,20.651926040649414
1025191,23.012001037597656
1025192,27.17328643798828
1025193,29.39042091369629
1025194,33.203330993652344
1025195,35.497772216796875
1025196,38.79615020751953
1025197,40.70048141479492
1025198,43.09315490722656
1025199,44.695247650146484
1025200,45.960601806640625
1025201,46.88457107543945
1025202,47.000370025634766
1025203,47.57052993774414
1025204,47.12323760986328
1025205,47.51222229003906
1025206,47.074798583984375
1025207,47.645565032958984
1025208,47.30366516113281
1025209,47.79717254638672
1025210,47.101985931396484
1025211,47.33774185180664
1025212,46.228084564208984
1025213,46.322608947753906
1025214,45.418277740478516
1025215,45.81728744506836
1025216,45.24452590942383
1025217,45.663726806640625
1025218,45.12504959106445
1025219,45.51569747924805
1025220,45.13264846801758
1025221,45.7081298828125
1025222,45.96023178100586
1025223,46.95429611206055
1025224,47.46500015258789
1025225,48.35752487182617
1025226,48.369407653808594
1025227,48.928707122802734
1025228,48.23435592651367
1025229,48.511199951171875
1025230,47.81818771362305
1025231,48.333370208740234
1025232,46.73619079589844
1025233,46.11006546020508
1025234,42.215755462646484
1025235,40.37858581542969
1025236,34.194190979003906
1025237,31.20989227294922
1025238,24.452783584594727
1025239,21.746328353881836
1025240,16.10389518737793
1025241,13.943134307861328
1025242,9.354265213012695
1025243,7.423724174499512
1025244,4.249000549316406
1025245,3.3243331909179688
1025246,1.8018798828125
1025247,1.341140866279602
1025248,0.8700945973396301
1025249,0.8888497352600098
1025250,0.937450110912323
1025251,0.9509806036949158
1025252,1.0013489723205566
1025253,1.0281903743743896
1025254,1.1090822219848633
1025255,1.1493914127349854
1025301,2.705876350402832
1025303,2.6935980319976807
1025304,2.7296595573425293
1025305,2.700784921646118
1025306,2.7436413764953613
1025307,2.714449167251587
1025308,2.8476040363311768
1025309,2.9148263931274414
1025310,3.234259605407715
1025311,3.384777784347534
1025312,4.453335285186768
1025313,5.285223007202148
1025314,7.551258087158203
1025315,8.92977523803711
1025316,12.453444480895996
1025317,14.653717041015625
1025318,18.886995315551758
1025319,21.12590217590332
1025320,25.111106872558594
1025321,27.229639053344727
1025322,30.91673469543457
1025323,33.0030632019043
1025324,36.268707275390625
1025325,38.10932922363281
1025326,40.744483947753906
1025327,42.31315231323242
1025328,43.90227127075195
1025329,44.74431228637695
1025330,45.17799377441406
1025331,45.59288024902344
1025332,45.41822052001953
1025333,45.65624237060547
1025334,45.479461669921875
1025335,45.93594741821289
1025336,45.81349182128906
1025337,46.09593963623047
1025338,45.42557144165039
1025339,45.31505584716797
1025340,44.19155502319336
1025341,44.01542282104492
1025342,43.15334701538086
1025343,43.32524871826172
1025344,42.79966735839844
1025345,42.95738220214844
1025346,42.42793655395508
1025347,42.54612350463867
1025348,42.21371841430664
1025349,42.580780029296875
1025350,42.90359878540039
1025351,43.69801712036133
1025352,44.37434768676758
1025353,45.11515426635742
1025354,45.46376037597656
1025355,45.925559997558594
1025356,45.74362564086914
1025357,45.99231719970703
1025358,45.66971969604492
1025359,45.99239730834961
1025360,44.58572006225586
1025361,43.67280578613281
1025362,40.06742858886719
1025363,38.07188415527344
1025364,32.386810302734375
1025365,29.236717224121094
1025366,22.826122283935547
1025367,19.959739685058594
1025368,14.724857330322266
1025369,12.558972358703613
1025370,8.409914016723633
1025371,6.53382682800293
1025372,3.7843494415283203
1025373,2.946462869644165
1025374,1.6727895736694336
1025375,1.2539764642715454
1025376,0.8350839018821716
1025377,0.8218476176261902
1025378,0.8095044493675232
1025379,0.7879223823547363
1025380,0.7876961827278137
1025381,0.785187304019928
1025382,0.8415626883506775
1025430,2.723893404006958
1025432,2.7221903800964355
1025433,2.7002062797546387
1025434,2.738381862640381
1025435,2.714883804321289
1025436,2.81860613822937
1025437,2.866312026977539
1025438,3.1352906227111816
1025439,3.2749059200286865
1025440,4.222529888153076
1025441,4.911740779876709
1025442,6.933136940002441
1025443,8.154584884643555
1025444,11.556922912597656
1025445,13.61552906036377
1025446,17.66168785095215
1025447,19.711257934570312
1025448,23.650732040405273
1025449,25.738903045654297
1025450,29.370206832885742
1025451,31.40182113647461
1025452,34.698787689208984
1025453,36.6077766418457
1025454,39.271602630615234
1025455,40.93803024291992
1025456,42.554988861083984
1025457,43.54323196411133
1025458,43.894168853759766
1025459,44.42797088623047
1025460,44.204647064208984
1025461,44.618553161621094
1025462,44.41169357299805
1025463,45.02457809448242
1025464,44.797298431396484
1025465,45.19211959838867
1025466,44.25143814086914
1025467,44.161685943603516
1025468,42.75786590576172
1025469,42.64259719848633
1025470,41.55702209472656
1025471,41.76826477050781
1025472,41.06696319580078
1025473,41.31864929199219
1025474,40.67186737060547
1025475,40.89524841308594
1025476,40.49857711791992
1025477,40.97542190551758
1025478,41.225730895996094
1025479,42.08647155761719
1025480,42.682884216308594
1025481,43.545867919921875
1025482,43.85019302368164
1025483,44.465065002441406
1025484,44.30461502075195
1025485,44.77549743652344
1025486,44.444793701171875
1025487,44.91947937011719
1025488,43.35824966430664
1025489,42.64536666870117
1025490,38.931854248046875
1025491,37.18258285522461
1025492,31.343616485595703
1025493,28.45046043395996
1025494,22.00914192199707
1025495,19.35494041442871
1025496,14.047160148620605
1025497,12.055534362792969
1025498,7.99010705947876
1025499,6.25715970993042
1025500,3.539351463317871
1025501,2.7705652713775635
1025502,1.5751558542251587
1025503,1.2221684455871582
1025504,0.8230158686637878
1025505,0.8022124171257019
1025506,0.779403030872345
1025507,0.7638432383537292
1025508,0.7639662623405457
1025509,0.7598540186882019
1025510,0.8105584383010864
1025511,0.8445866703987122
1025558,2.9421331882476807
1025559,2.888697385787964
1025561,2.874542713165283
1025562,2.9225387573242188
1025563,2.89925217628479
1025564,2.9756739139556885
1025565,2.97359561920166
1025566,3.1710150241851807
1025567,3.2693114280700684
1025568,3.93172287940979
1025569,4.396383285522461
1025570,5.868814468383789
1025571,6.840615272521973
1025572,9.521008491516113
1025573,11.244665145874023
1025574,14.485322952270508
1025575,16.160947799682617
1025576,19.545581817626953
1025577,21.564905166625977
1025578,25.009761810302734
1025579,26.95353889465332
1025580,30.11347770690918
1025581,31.966930389404297
1025582,34.693016052246094
1025583,36.30915069580078
1025584,38.03770065307617
1025585,38.98023223876953
1025586,39.51194763183594
1025587,39.99323272705078
1025588,39.96044158935547
1025589,40.32460403442383
1025590,40.360416412353516
1025591,40.906124114990234
1025592,40.786312103271484
1025593,41.02566909790039
1025594,40.021602630615234
1025595,39.69778060913086
1025596,38.111053466796875
1025597,37.72006607055664
1025598,36.48427200317383
1025599,36.46851348876953
1025600,35.824798583984375
1025601,36.043609619140625
1025602,35.65616989135742
1025603,35.9055290222168
1025604,35.76090621948242
1025605,36.19425582885742
1025606,36.57268524169922
1025607,37.3099479675293
1025608,38.03923416137695
1025609,38.86884689331055
1025610,39.474735260009766
1025611,40.148902893066406
1025612,40.40610122680664
1025613,40.87653350830078
1025614,40.86391830444336
1025615,41.23255157470703
1025616,40.11178970336914
1025617,39.44279479980469
1025618,36.30387496948242
1025619,34.58382797241211
1025620,29.38810920715332
1025621,26.496715545654297
1025622,20.58030128479004
1025623,17.90106964111328
1025624,13.068939208984375
1025625,11.085355758666992
1025626,7.374077320098877
1025627,5.696295261383057
1025628,3.2549118995666504
1025629,2.496605396270752
1025630,1.4487837553024292
1025631,1.1435623168945312
1025632,0.8146820664405823
1025633,0.775127112865448
1025634,0.7435586452484131
1025635,0.731460452079773
1025636,0.7323739528656006
1025637,0.7240051031112671
1025638,0.7628748416900635
1025687,2.9974825382232666
1025688,2.992805004119873
1025689,2.956609010696411
1025690,3.0011003017425537
1025691,2.9902737140655518
1025692,3.0467777252197266
1025693,3.0267627239227295
1025694,3.173264980316162
1025695,3.2541966438293457
1025696,3.7855193614959717
1025697,4.12223482131958
1025698,5.340541839599609
1025699,6.128201484680176
1025700,8.441373825073242
1025701,9.844609260559082
1025702,12.63858699798584
1025703,14.002714157104492
1025704,17.185606002807617
1025705,19.066179275512695
1025706,22.475053787231445
1025707,24.309993743896484
1025708,27.503952026367188
1025709,29.313236236572266
1025710,32.02289581298828
1025711,33.59050750732422
1025712,35.32102966308594
1025713,36.290977478027344
1025714,36.83926773071289
1025715,37.39705276489258
1025716,37.41456604003906
1025717,37.87455749511719
1025718,37.900115966796875
1025719,38.494571685791016
1025720,38.28925323486328
1025721,38.53687286376953
1025722,37.38473129272461
1025723,37.091548919677734
1025724,35.31276321411133
1025725,34.88472366333008
1025726,33.43083572387695
1025727,33.39339065551758
1025728,32.725921630859375
1025729,33.03327560424805
1025730,32.781436920166016
1025731,33.17348098754883
1025732,33.15374755859375
1025733,33.68116760253906
1025734,34.062320709228516
1025735,34.834014892578125
1025736,35.56357192993164
1025737,36.46389389038086
1025738,37.16524124145508
1025739,38.00875473022461
1025740,38.36701583862305
1025741,38.98398971557617
1025742,38.966732025146484
1025743,39.458282470703125
1025744,38.397430419921875
1025745,38.01964569091797
1025746,35.0334587097168
1025747,33.60604476928711
1025748,28.43988800048828
1025749,25.858739852905273
1025750,19.96659278869629
1025751,17.522550582885742
1025752,12.634730339050293
1025753,10.79893970489502
1025754,7.121408939361572
1025755,5.567477226257324
1025756,3.1467645168304443
1025757,2.431905746459961
1025758,1.402827501296997
1025759,1.1254633665084839
1025760,0.7969635128974915
1025761,0.7541986107826233
1025762,0.7124966979026794
1025763,0.7034127712249756
1025764,0.7003745436668396
1025765,0.6930025815963745
1025766,0.7190395593643188
1025768,0.79728102684021
1025769,0.8250538110733032
1025814,3.3180360794067383
1025815,3.230546236038208
1025816,3.198880434036255
1025817,3.1384549140930176
1025818,3.1779627799987793
1025819,3.162088632583618
1025820,3.2024049758911133
1025821,3.1497294902801514
1025822,3.2346086502075195
1025823,3.2647812366485596
1025824,3.5697391033172607
1025825,3.7398478984832764
1025826,4.443847179412842
1025827,4.894824504852295
1025828,6.314230918884277
1025829,7.264212608337402
1025830,9.194524765014648
1025831,10.22727108001709
1025832,12.694647789001465
1025833,14.29489517211914
1025834,17.243722915649414
1025835,18.844568252563477
1025836,21.751724243164062
1025837,23.47199249267578
1025838,26.10767364501953
1025839,27.54530906677246
1025840,29.11811065673828
1025841,29.89143943786621
1025842,30.465486526489258
1025843,30.912851333618164
1025844,31.076074600219727
1025845,31.48495864868164
1025846,31.6875
1025847,32.20125198364258
1025848,32.01905822753906
1025849,32.08098602294922
1025850,30.930994033813477
1025851,30.45269012451172
1025852,28.645809173583984
1025853,28.029401779174805
1025854,26.564884185791016
1025860,27.028066635131836
1025862,28.208166122436523
1025863,28.96959686279297
1025864,29.86728858947754
1025865,30.74898338317871
1025866,31.763267517089844
1025867,32.64615249633789
1025868,33.37480163574219
1025869,34.006988525390625
1025870,34.407291412353516
1025871,34.969261169433594
1025872,34.55554962158203
1025873,34.33654022216797
1025874,32.10627746582031
1025875,30.745786666870117
1025876,26.34128189086914
1025877,23.814558029174805
1025878,18.553035736083984
1025879,16.16826629638672
1025880,11.821614265441895
1025881,10.01951789855957
1025882,6.685971260070801
1025883,5.17222261428833
1025884,3.0461206436157227
1025885,2.3824329376220703
1025886,1.483965516090393
1025887,1.2035161256790161
1025888,0.8871867060661316
1025889,0.8179373741149902
1025890,0.7425441145896912
1025891,0.713611900806427
1025892,0.6932838559150696
1025893,0.6817038059234619
1025894,0.6941376328468323
1025895,0.7007066011428833
1025943,3.25412917137146
1025944,3.2021000385284424
1025945,3.135575771331787
1025946,3.15857195854187
1025947,3.138155221939087
1025948,3.1621205806732178
1025949,3.107578754425049
1025950,3.162595748901367
1025951,3.170325994491577
1025952,3.391286849975586
1025953,3.5005414485931396
1025954,3.984697103500366
1025955,4.230580806732178
1025956,5.284267425537109
1025957,5.962385177612305
1025958,7.616139888763428
1025959,8.489429473876953
1025960,10.741765975952148
1025961,12.057831764221191
1025962,14.728398323059082
1025963,16.117345809936523
1025964,18.974519729614258
1025965,20.574474334716797
1025966,23.15818214416504
1025967,24.489091873168945
1025968,25.978635787963867
1025969,26.627260208129883
1025970,27.083345413208008
1025971,27.512903213500977
1025972,27.711252212524414
1025973,28.118181228637695
1025974,28.330995559692383
1025975,28.83395767211914
1025976,28.634410858154297
1025977,28.67006492614746
1025978,27.445289611816406
1025997,31.5467529296875
1025998,32.121585845947266
1025999,32.88949966430664
1026000,32.70712661743164
1026001,32.71809005737305
1026002,30.64061164855957
1026003,29.52059555053711
1026004,25.162094116210938
1026005,22.874677658081055
1026006,17.695018768310547
1026007,15.577003479003906
1026008,11.290929794311523
1026009,9.664766311645508
1026010,6.402496337890625
1026011,5.026402950286865
1026012,2.9874629974365234
1026013,2.4193530082702637
1026014,1.5788978338241577
1026015,1.3075509071350098
1026016,0.9738188982009888
1026017,0.8929479122161865
1026018,0.782924234867096
1026019,0.7398253679275513
1026020,0.6972532868385315
1026021,0.6848525404930115
1026022,0.6874091625213623
1026023,0.691312849521637
1026071,3.124683141708374
1026072,3.085766077041626
1026073,3.0072877407073975
1026074,3.0221800804138184
1026075,2.983473539352417
1026076,3.003345012664795
1026077,2.936692714691162
1026078,2.960888624191284
1026079,2.9260494709014893
1026080,3.0297677516937256
1026081,3.054356813430786
1026082,3.2164063453674316
1026083,3.2443552017211914
1026084,3.721980571746826
1026085,4.098638534545898
1026086,5.165124893188477
1026087,5.827526092529297
1026088,7.431903839111328
1026089,8.435249328613281
1026090,10.427553176879883
1026091,11.578189849853516
1026092,13.818524360656738
1026093,15.182679176330566
1026094,17.236740112304688
1026095,18.32393455505371
1026096,19.394821166992188
1026097,19.881736755371094
1026098,20.162731170654297
1026099,20.52432632446289
1026100,20.631624221801758
1026101,20.968948364257812
1026102,21.125463485717773
1026126,26.906137466430664
1026127,27.862098693847656
1026128,28.254697799682617
1026129,28.401594161987305
1026130,26.86363410949707
1026131,25.841819763183594
1026132,22.120779037475586
1026133,19.945531845092773
1026134,15.48196792602539
1026135,13.553885459899902
1026136,9.99582576751709
1026137,8.528990745544434
1026138,5.808300971984863
1026139,4.605408191680908
1026140,3.002066135406494
1026141,2.5668063163757324
1026142,1.892318844795227
1026143,1.6035817861557007
1026144,1.2311761379241943
1026145,1.0985534191131592
1026146,0.906511664390564
1026147,0.8196812868118286
1026148,0.7323727011680603
1026149,0.7132614254951477
1026150,0.7029373645782471
1026151,0.6966037154197693
1026152,0.7045193314552307
1026197,2.9091053009033203
1026199,2.880096912384033
1026200,2.8393774032592773
1026201,2.784702777862549
1026202,2.778249502182007
1026203,2.759458303451538
1026204,2.754673719406128
1026205,2.7079789638519287
1026206,2.701695442199707
1026207,2.6759235858917236
1026208,2.714195728302002
1026209,2.7239911556243896
1026210,2.793752908706665
1026211,2.7912065982818604
1026212,3.115591526031494
1026213,3.379894733428955
1026214,4.231770038604736
1026215,4.749667167663574
1026216,6.129669666290283
1026217,6.929678916931152
1026218,8.693437576293945
1026219,9.649344444274902
1026220,11.631477355957031
1026221,12.718843460083008
1026222,14.428712844848633
1026223,15.255280494689941
1026224,16.148958206176758
1026225,16.540369033813477
1026226,16.799898147583008
1026228,17.186290740966797
1026254,24.3187255859375
1026255,25.348451614379883
1026256,25.873762130737305
1026257,26.082502365112305
1026258,24.651594161987305
1026259,23.766817092895508
1026260,20.17886734008789
1026261,18.249895095825195
1026262,14.056892395019531
1026263,12.397253036499023
1026264,9.062078475952148
1026265,7.806933403015137
1026266,5.377017498016357
1026267,4.3845133781433105
1026268,2.9895215034484863
1026269,2.6549441814422607
1026270,2.0652503967285156
1026271,1.7815111875534058
1026272,1.3756983280181885
1026273,1.2164781093597412
1026274,0.9733131527900696
1026275,0.8639695644378662
1026276,0.7468135356903076
1026277,0.7266032099723816
1026278,0.70315021276474
1026279,0.69260573387146
1026281,0.6781256198883057
1026326,2.08376145362854
1026327,2.0768892765045166
1026328,2.060316801071167
1026329,2.0304718017578125
1026331,2.024902105331421
1026332,2.029815196990967
1026333,2.0110573768615723
1026334,1.9990687370300293
1026335,1.979813575744629
1026336,1.9607282876968384
1026337,1.9412024021148682
1026338,1.9068810939788818
1026339,1.8706740140914917
1026340,1.983453392982483
1026341,2.117800712585449
1026342,2.5920660495758057
1026343,2.9091386795043945
1026344,3.7536966800689697
1026345,4.27434778213501
1026346,5.408059120178223
1026347,6.035000801086426
1026348,7.305154800415039
1026349,8.05984878540039
1026350,9.112822532653809
1026351,9.601569175720215
1026382,19.04859733581543
1026383,20.075796127319336
1026384,20.72694969177246
1026385,20.826642990112305
1026386,19.66490936279297
1026387,18.824752807617188
1026388,16.032054901123047
1026389,14.414007186889648
1026390,11.164148330688477
1026391,9.749930381774902
1026392,7.22025728225708
1026393,6.202596187591553
1026394,4.4887518882751465
1026395,3.7812299728393555
1026396,2.935244560241699
1026397,2.734858751296997
1026398,2.3723480701446533
1026399,2.1244821548461914
