,data
861093,2.369055986404419
861094,3.130608081817627
861095,3.512544870376587
861096,5.847713947296143
861097,7.6776814460754395
861098,12.311664581298828
861099,15.089028358459473
861100,20.914236068725586
861101,24.06383514404297
861102,29.308149337768555
861103,31.87677001953125
861104,35.806827545166016
861105,37.831520080566406
861106,40.833797454833984
861107,42.772796630859375
861108,45.397857666015625
861109,47.120635986328125
861110,49.42171096801758
861111,51.26262283325195
861112,53.34657287597656
861113,54.90378189086914
861114,55.93318176269531
861115,56.923824310302734
861116,56.93760299682617
861117,57.514522552490234
861118,57.47685241699219
861119,58.50579071044922
861120,58.69210433959961
861121,59.39942169189453
861122,58.24169921875
861123,57.992088317871094
861124,55.58634948730469
861125,55.005428314208984
861126,52.96449279785156
861127,53.09464645385742
861128,52.238338470458984
861129,52.684078216552734
861130,51.34672164916992
861131,51.039485931396484
861132,48.681129455566406
861133,48.024559020996094
861134,45.75070571899414
861135,45.55967712402344
861136,43.0496826171875
861219,1.5342741012573242
861220,2.4575695991516113
861221,2.747068405151367
861222,3.4045469760894775
861223,3.72029972076416
861224,5.7064900398254395
861225,7.404521465301514
861226,11.447829246520996
861227,13.96831226348877
861228,19.08500099182129
861229,22.033395767211914
861230,26.993173599243164
861231,29.55232810974121
861232,33.42401885986328
861233,35.43195343017578
861234,38.34823989868164
861235,40.08525848388672
861236,42.38785934448242
861237,43.849552154541016
861238,46.142822265625
861239,47.94541931152344
861240,50.17319869995117
861241,51.65043640136719
861242,52.74811553955078
861243,53.54289627075195
861244,53.62070846557617
861245,54.06827163696289
861246,54.29513168334961
861247,55.24043273925781
861248,55.52072525024414
861249,55.97336959838867
861250,54.704959869384766
861251,54.153804779052734
861252,51.67894744873047
861253,50.858577728271484
861254,48.863990783691406
861255,48.7889404296875
861256,47.79989242553711
861257,47.940696716308594
861258,46.336055755615234
861259,45.72152328491211
861260,43.16148376464844
861261,42.279483795166016
861262,40.010013580322266
861263,39.69034194946289
861347,1.7066988945007324
861348,2.6713221073150635
861349,2.943138599395752
861350,3.565293550491333
861351,3.8129470348358154
861352,5.708770751953125
861353,7.239719390869141
861354,11.002825736999512
861355,13.19394588470459
861356,18.059627532958984
861357,20.805404663085938
861358,25.69795036315918
861359,28.196508407592773
861360,32.13158416748047
861361,34.1338996887207
861362,36.92266845703125
861363,38.52769470214844
861364,40.5880126953125
861365,41.98149490356445
861366,44.14147186279297
861367,45.94684982299805
861368,48.10942459106445
861369,49.61145782470703
861370,50.559722900390625
861371,51.33791732788086
861372,51.27921676635742
861373,51.86809539794922
861374,52.074886322021484
861375,53.12167739868164
861376,53.253173828125
861377,53.75298309326172
861378,52.27375030517578
861379,51.77567672729492
861380,49.065914154052734
861381,48.34346008300781
861382,46.206764221191406
861383,46.18104934692383
861384,44.991363525390625
861385,45.11310577392578
861386,43.276031494140625
861387,42.62077713012695
861388,39.83564376831055
861389,38.97492218017578
861390,36.6090087890625
861475,1.9563006162643433
861476,2.9828755855560303
861477,3.2724056243896484
861478,3.812535285949707
861479,4.001255512237549
861480,5.4945149421691895
861481,6.75757360458374
861482,9.748827934265137
861483,11.527087211608887
861484,15.611759185791016
861485,18.139650344848633
861486,22.59891700744629
861487,24.903966903686523
861488,28.465547561645508
861489,30.246658325195312
861490,32.75992202758789
861491,34.08031463623047
861492,35.93138122558594
861493,37.20256042480469
861494,39.2791748046875
861495,40.86701583862305
861496,42.721431732177734
861497,43.87997055053711
861498,44.646697998046875
861499,45.16800308227539
861500,45.233123779296875
861501,45.79768371582031
861502,46.200801849365234
861503,47.04592514038086
861504,47.025569915771484
861505,47.18708419799805
861506,45.63676834106445
861507,44.90428161621094
861508,42.37743377685547
861509,41.59282684326172
861510,39.64201736450195
861511,39.42927169799805
861512,38.066158294677734
861513,37.85708999633789
861514,35.85826873779297
861515,34.97487258911133
861516,32.24142074584961
861603,2.004488468170166
861604,3.038015127182007
861605,3.334843873977661
861606,3.8825063705444336
861607,4.068740367889404
861608,5.399429798126221
861609,6.445282459259033
861610,9.104206085205078
861611,10.641755104064941
861612,14.543672561645508
861613,16.894742965698242
861614,21.125940322875977
861615,23.20184326171875
861616,26.552690505981445
861617,28.166133880615234
861618,30.48103141784668
861619,31.716764450073242
861620,33.640846252441406
861621,34.97759246826172
861622,37.01435470581055
861623,38.48163604736328
861624,40.04589080810547
861625,41.00352478027344
861626,41.49946975708008
861627,42.02085876464844
861628,42.14405059814453
861629,42.818748474121094
861630,43.159244537353516
861631,43.92465591430664
861632,43.63654708862305
861633,43.70334243774414
861634,41.95408630371094
861635,41.28130340576172
861636,38.81880569458008
861637,38.18861389160156
861638,36.26838684082031
861639,36.03910827636719
861640,34.496585845947266
861641,34.161460876464844
861731,2.0905520915985107
861732,3.1817798614501953
861733,3.5197393894195557
861734,4.134714603424072
861735,4.348154544830322
861736,5.390137672424316
861737,6.174953937530518
861738,8.175694465637207
861739,9.41971492767334
861740,12.523139953613281
861741,14.509123802185059
861742,17.870651245117188
861743,19.527843475341797
861744,22.17566680908203
861745,23.56338119506836
861746,25.636672973632812
861747,26.841928482055664
861748,28.734107971191406
861749,30.008987426757812
861750,31.80872344970703
861751,33.01307678222656
861752,34.09973907470703
861753,34.74320983886719
861754,35.05434799194336
861755,35.580108642578125
861756,35.80791473388672
861757,36.36836242675781
861758,36.473655700683594
861759,36.89694595336914
861760,36.223236083984375
861761,36.01591491699219
861762,34.26774215698242
861763,33.659889221191406
861764,31.563745498657227
861765,30.96401023864746
861766,29.13527488708496
861767,28.74026107788086
861859,2.1009533405303955
861860,3.2120864391326904
861861,3.574997901916504
861862,4.256153106689453
861863,4.51782751083374
861864,5.506490230560303
861865,6.172730445861816
861866,7.9432373046875
861867,9.006627082824707
861868,11.760088920593262
861869,13.408946990966797
861870,16.268556594848633
861871,17.60462760925293
861872,20.008996963500977
861873,21.291757583618164
861874,23.348466873168945
861875,24.57303237915039
861876,26.536436080932617
861877,27.7344970703125
861878,29.31616973876953
861879,30.34004783630371
861880,31.27480125427246
861881,31.85503387451172
861882,32.159515380859375
861883,32.75178146362305
861884,33.008358001708984
861885,33.49391174316406
861886,33.2991828918457
861887,33.51128005981445
861888,32.59758377075195
861889,32.32410430908203
861890,30.611446380615234
861891,30.137422561645508
861892,28.222885131835938
861987,2.124119997024536
861988,3.256800413131714
861989,3.639219045639038
861990,4.340633869171143
861991,4.598728179931641
861992,5.409351825714111
861993,5.896164894104004
861994,7.1644816398620605
861995,7.898205757141113
861996,9.797168731689453
861997,10.946433067321777
861998,12.96396255493164
861999,13.917102813720703
862000,15.782678604125977
862001,16.863845825195312
862002,18.755870819091797
862003,19.86031150817871
862004,21.63257598876953
862005,22.623512268066406
862006,23.904556274414062
862007,24.644563674926758
862008,25.32914924621582
862009,25.757593154907227
862010,26.106754302978516
862011,26.60910987854004
862012,26.804508209228516
862013,27.059524536132812
862014,26.597753524780273
862015,26.505821228027344
862016,25.37759780883789
862017,24.935205459594727
862018,23.41055679321289
862115,2.0895113945007324
862116,3.1836211681365967
862117,3.556107521057129
862118,4.223791599273682
862119,4.451482772827148
862120,5.145533084869385
862121,5.5426506996154785
862122,6.58198356628418
862123,7.143657684326172
862124,8.679179191589355
862125,9.553999900817871
862126,11.275008201599121
862127,12.103291511535645
862128,13.871821403503418
862129,14.831280708312988
862130,16.578907012939453
862131,17.548412322998047
862132,19.212356567382812
862133,20.07243537902832
862134,21.23058319091797
862135,21.856861114501953
862136,22.528671264648438
862137,22.919677734375
862138,23.24247169494629
862139,23.667591094970703
862140,23.772184371948242
862141,23.91149139404297
862142,23.365468978881836
862143,23.223350524902344
862243,1.9593627452850342
862244,2.9331202507019043
862245,3.233309030532837
862246,3.7754909992218018
862247,3.9316482543945312
862248,4.413336753845215
862249,4.650838375091553
862250,5.311010837554932
862251,5.682966232299805
862252,6.66972017288208
862253,7.252288818359375
862254,8.458939552307129
862255,9.12628173828125
862256,10.482263565063477
862257,11.231983184814453
862258,12.48897647857666
862259,13.171422004699707
862260,14.33556079864502
862261,15.010951042175293
862262,15.90589427947998
862263,16.427522659301758
862264,16.916332244873047
862265,17.227853775024414
862266,17.380830764770508
862267,17.68604850769043
862371,1.8297280073165894
862372,2.6792500019073486
862373,2.9119856357574463
862374,3.3529231548309326
862375,3.4851207733154297
862376,3.8598623275756836
862377,4.0177178382873535
862378,4.5627641677856445
862379,4.880676746368408
862380,5.753811359405518
862381,6.245616436004639
862382,7.312723636627197
862383,7.885961055755615
862384,9.05089282989502
862385,9.645112037658691
862386,10.610771179199219
862387,11.083052635192871
862388,12.02345085144043
862389,12.59162712097168
862390,13.411277770996094
862391,13.862947463989258
862499,1.3736087083816528
862500,1.9802464246749878
862501,2.1139113903045654
862502,2.359165668487549
862503,2.4453914165496826
862504,2.654796838760376
862505,2.7319445610046387
862506,3.0537729263305664
862507,3.270763635635376
862508,3.891983985900879
862509,4.278364181518555
862510,5.049499034881592
862511,5.459164619445801
862512,6.154606342315674
874019,0.9970749020576477
874020,1.6464868783950806
874021,1.7940529584884644
874022,2.0816469192504883
874023,2.0967142581939697
874024,2.238720178604126
874025,2.208881139755249
874026,2.352207899093628
874027,2.3578240871429443
874028,2.801942825317383
874029,3.0324113368988037
874147,1.3052666187286377
874148,2.1071832180023193
874149,2.326245069503784
874150,2.672724962234497
874151,2.686154365539551
874152,2.816121816635132
874153,2.8090152740478516
874154,3.00787353515625
874155,3.074679136276245
874156,3.6335842609405518
874157,3.981668710708618
874158,4.930977821350098
874159,5.348156929016113
874160,6.480077743530273
874161,6.965359687805176
874162,8.050764083862305
874163,8.390214920043945
874164,9.008500099182129
874165,9.008065223693848
874275,1.7165937423706055
874276,2.7941854000091553
874277,3.123148202896118
874278,3.5806949138641357
874279,3.5771987438201904
874280,3.8013699054718018
874281,3.852699041366577
874282,4.296608924865723
874283,4.4610371589660645
874284,5.407266139984131
874285,5.89973258972168
874286,7.350376605987549
874287,7.879271984100342
874288,9.568517684936523
874289,10.143919944763184
874290,11.885228157043457
874291,12.272990226745605
874292,13.492871284484863
874293,13.407323837280273
874294,14.135895729064941
874295,13.928325653076172
874296,14.550427436828613
874297,14.29608154296875
874403,1.8720512390136719
874404,2.9852044582366943
874405,3.3501107692718506
874406,3.8098180294036865
874407,3.826291799545288
874408,4.090293884277344
874409,4.236815929412842
874410,4.8205037117004395
874411,5.118535995483398
874412,6.226425647735596
874413,6.858582496643066
874414,8.433093070983887
874415,9.140997886657715
874416,10.991677284240723
874417,11.832406044006348
874418,13.711299896240234
874419,14.404247283935547
874420,15.66373348236084
874421,15.85216236114502
874422,16.458494186401367
874423,16.495258331298828
874424,16.941972732543945
874425,16.954490661621094
874426,17.43788719177246
874427,17.48502540588379
874428,17.73100471496582
874429,17.522348403930664
874531,2.018798828125
874532,3.2525548934936523
874533,3.6458051204681396
874534,4.1875529289245605
874535,4.192027568817139
874536,4.694979667663574
874537,4.974799156188965
874538,6.065921306610107
874539,6.575838088989258
874540,8.299471855163574
874541,9.038647651672363
874542,11.141040802001953
874543,11.831583976745605
874544,14.23516845703125
874545,15.05415153503418
874546,17.69867706298828
874547,18.411348342895508
874548,20.546751022338867
874549,20.627079010009766
874550,21.94725799560547
874551,21.66704559326172
874552,22.64397430419922
874553,22.291500091552734
874554,23.36213493347168
874555,23.111305236816406
874556,24.09920883178711
874557,23.604230880737305
874558,24.094884872436523
874559,23.29330825805664
874659,2.099544048309326
874660,3.292947769165039
874661,3.686821460723877
874662,4.200802803039551
874663,4.242978096008301
874664,4.850842475891113
874665,5.283608913421631
874666,6.631777763366699
874667,7.375610828399658
874668,9.337449073791504
874669,10.301344871520996
874670,12.447733879089355
874671,13.308984756469727
874672,15.656041145324707
874673,16.7159366607666
874674,19.358789443969727
874675,20.475332260131836
874676,22.695707321166992
874677,23.27538299560547
874678,24.494564056396484
874679,24.601152420043945
874680,25.30122947692871
874681,25.32243537902832
874682,26.132184982299805
874683,26.33137321472168
874684,27.131547927856445
874685,27.12949562072754
874686,27.358642578125
874687,26.99882698059082
874688,26.62720489501953
874689,26.039424896240234
874690,25.582015991210938
874691,25.145828247070312
874787,2.1425163745880127
874788,3.384059190750122
874789,3.7710397243499756
874790,4.374641418457031
874791,4.435357570648193
874792,5.428335666656494
874793,6.10083532333374
874794,8.161721229553223
874795,9.142182350158691
874796,11.699240684509277
874797,12.66384220123291
874798,15.231457710266113
874799,15.978285789489746
874800,18.845462799072266
874801,19.86617088317871
874802,23.350143432617188
874803,24.413597106933594
874804,27.57051658630371
874805,27.988733291625977
874806,30.120882034301758
874807,29.93364715576172
874808,31.443532943725586
874809,31.09579086303711
874810,32.7158203125
874811,32.50531768798828
874812,34.018245697021484
874813,33.47554016113281
874814,34.46690368652344
874815,33.700809478759766
874816,34.28683853149414
874817,33.31434631347656
874818,33.681671142578125
874819,32.6722526550293
874820,32.72128677368164
874821,31.42731475830078
874915,2.171420097351074
874916,3.3672289848327637
874917,3.7687153816223145
874918,4.382204055786133
874919,4.512139320373535
874920,5.690100193023682
874921,6.594272136688232
874922,8.903502464294434
874923,10.09162425994873
874924,12.682065963745117
874925,13.778763771057129
874926,16.211362838745117
874927,17.209623336791992
874928,20.08175277709961
874929,21.546077728271484
874930,24.977405548095703
874931,26.460668563842773
874932,29.44968605041504
874933,30.362916946411133
874934,32.27309036254883
874935,32.68349075317383
874936,34.00739288330078
874937,34.32267379760742
874938,35.58235549926758
874939,35.89509582519531
874940,36.838134765625
874941,36.772769927978516
874942,37.28997802734375
874943,37.21210861206055
874944,37.599464416503906
874945,37.444583892822266
874946,37.442630767822266
874947,36.95923614501953
874948,36.285430908203125
874949,35.42483139038086
874950,34.281917572021484
874951,33.37736129760742
874952,32.127655029296875
875043,2.121518850326538
875044,3.3635997772216797
875045,3.7799367904663086
875046,4.602819442749023
875047,4.826221942901611
875048,6.492483615875244
875049,7.630238056182861
875050,10.554248809814453
875051,11.826915740966797
875052,14.87985610961914
875053,15.849849700927734
875054,18.851703643798828
875055,19.788984298706055
875056,23.475303649902344
875057,24.860401153564453
875058,29.020368576049805
875059,30.094789505004883
875060,33.68565368652344
875061,34.160335540771484
875062,37.076297760009766
875063,37.19656753540039
875064,39.67548751831055
875065,39.579891204833984
875066,41.685211181640625
875067,41.26061248779297
875068,42.80513000488281
875069,42.03377151489258
875070,43.69480514526367
875071,43.27638244628906
875072,45.13835906982422
875073,44.53697967529297
875074,45.52394104003906
875075,44.12973403930664
875076,43.95217514038086
875077,42.178218841552734
875078,41.87051773071289
875079,40.41121292114258
875080,40.306427001953125
875081,38.887813568115234
875082,38.298954010009766
875171,2.1203737258911133
875172,3.3209567070007324
875173,3.755058765411377
875174,4.652547836303711
875175,5.021617889404297
875176,6.879681587219238
875177,8.165229797363281
875178,11.158970832824707
875179,12.602689743041992
875180,15.678875923156738
875181,16.926509857177734
875182,19.93511962890625
875183,21.28794288635254
875184,24.944223403930664
875185,26.722257614135742
875186,30.49818992614746
875187,31.93030548095703
875188,35.04573440551758
875189,36.0654182434082
875190,38.58301544189453
875191,39.43817901611328
875192,41.580909729003906
875193,42.171573638916016
875194,43.60784149169922
875195,43.766841888427734
875196,44.68034362792969
875197,44.70163345336914
875198,45.975685119628906
875199,46.50837326049805
875200,47.99922180175781
875201,48.203983306884766
875202,48.440521240234375
875203,47.717552185058594
875204,46.738895416259766
875205,45.72307205200195
875206,44.82439041137695
875207,44.22284698486328
875208,43.65723419189453
875209,42.983154296875
875210,41.701812744140625
875211,40.43479537963867
875212,38.10062789916992
875213,36.415096282958984
875299,1.9402798414230347
875300,3.0967302322387695
875301,3.517437219619751
875302,4.57574987411499
875303,5.072856903076172
875304,7.290484428405762
875305,8.689952850341797
875306,12.179545402526855
875307,13.71126937866211
875308,17.483762741088867
875309,18.844730377197266
875310,22.821338653564453
875311,24.205860137939453
875312,28.624813079833984
875313,30.036869049072266
875314,34.371768951416016
875315,35.28981399536133
875316,38.95556640625
875317,39.38374328613281
875318,42.64958572387695
875319,42.94017028808594
875320,45.908355712890625
875321,45.80937576293945
875322,48.06586837768555
875323,47.49776840209961
875324,49.44943618774414
875325,48.93049240112305
875326,51.554996490478516
875327,51.57442855834961
875328,54.31707000732422
875329,53.72565841674805
875330,54.9364013671875
875331,53.30427932739258
875332,53.30897521972656
875333,51.48819351196289
875334,51.66962432861328
875335,50.32514572143555
875336,50.85470962524414
875337,49.40271759033203
875338,49.05455780029297
875339,46.93088912963867
875340,45.42744445800781
875341,42.954742431640625
875342,41.53181838989258
875427,1.7936960458755493
875428,2.8201115131378174
875429,3.227015495300293
875430,4.288516521453857
875431,4.857867240905762
875432,7.1395134925842285
875433,8.658180236816406
875434,12.237937927246094
875435,13.99892520904541
875436,17.976200103759766
875437,19.787248611450195
875438,23.923921585083008
875439,25.775501251220703
875440,29.996286392211914
875441,31.773948669433594
875442,35.64736557006836
875443,37.09880828857422
875444,40.24988555908203
875445,41.231143951416016
875446,43.77944564819336
875447,44.67179870605469
875448,46.878074645996094
875449,47.46487045288086
875450,49.021018981933594
875451,49.30140686035156
875452,50.75154113769531
875453,51.16450500488281
875454,53.19922637939453
875455,54.08067321777344
875456,56.03740692138672
875457,56.326473236083984
875458,56.72474670410156
875459,56.086849212646484
875460,55.35323715209961
875461,54.48353576660156
875462,53.876033782958984
875463,53.382225036621094
875464,53.11710739135742
875465,52.55332946777344
875466,51.47059631347656
875467,50.22900390625
875468,48.00568771362305
875469,46.34269332885742
875470,44.210472106933594
875471,43.11869812011719
875472,41.37382507324219
875555,1.4825587272644043
875556,2.4531784057617188
875557,2.854665756225586
875558,4.015665531158447
875559,4.585399150848389
875560,7.126351833343506
875561,8.760384559631348
875562,12.928446769714355
875563,14.80720329284668
875564,19.635475158691406
875565,21.544189453125
875566,26.694347381591797
875567,28.40960693359375
875568,33.28258514404297
875569,34.52056121826172
875570,38.872283935546875
875571,39.687530517578125
875572,43.271240234375
875573,43.441593170166016
875574,46.44563674926758
875575,46.45478820800781
875576,49.23219680786133
875577,49.02998352050781
875578,51.57380294799805
875579,51.246585845947266
875580,53.85967254638672
875581,53.552947998046875
875582,56.60059356689453
875583,56.55131530761719
875584,59.45813751220703
875585,58.87094497680664
875586,60.42206954956055
875587,58.95573425292969
875588,59.44016647338867
875589,57.71891784667969
875590,58.266117095947266
875591,56.85829544067383
875592,57.67129898071289
875593,56.25008010864258
875594,56.28422927856445
875595,54.192352294921875
875596,53.04203796386719
875597,50.54362869262695
875598,49.43092346191406
875599,47.539642333984375
875600,46.68362045288086
875601,44.6451416015625
875683,1.3659859895706177
875684,2.3023769855499268
875685,2.722343683242798
875686,3.881577730178833
875687,4.4722161293029785
875688,7.101912975311279
875689,8.868520736694336
875690,13.172029495239258
875691,15.306459426879883
875692,20.282075881958008
875693,22.571144104003906
875694,27.594467163085938
875695,29.69329071044922
875696,34.172210693359375
875697,35.8143424987793
875698,39.491336822509766
875699,40.78609848022461
875700,43.586570739746094
875701,44.327980041503906
875702,46.4114990234375
875703,47.02555847167969
875704,48.950618743896484
875705,49.52150344848633
875706,51.40642547607422
875707,52.00971603393555
875708,53.91887283325195
875709,54.47090530395508
875710,56.51134490966797
875711,57.21916580200195
875712,59.11688995361328
875713,59.492919921875
875714,60.22007751464844
875715,59.82272720336914
875716,59.49886703491211
875717,58.84750747680664
875718,58.52131652832031
875719,58.101558685302734
875720,58.03083038330078
875721,57.582061767578125
875722,56.791290283203125
875723,55.69289016723633
875724,53.793243408203125
875725,52.28791427612305
875726,50.45427703857422
875727,49.430660247802734
875728,47.850337982177734
875729,46.63063430786133
875730,43.89613723754883
875731,41.7850341796875
875811,1.3410512208938599
875812,2.4171183109283447
875813,2.915128469467163
875814,4.290683269500732
875815,4.966648578643799
875816,7.9889044761657715
875817,9.905714988708496
875818,14.872361183166504
875819,17.13408660888672
875820,22.757972717285156
875821,24.887210845947266
875822,30.43857765197754
875823,32.157615661621094
875824,36.984127044677734
875825,37.97591018676758
875826,41.91133499145508
875827,42.379390716552734
875828,45.36899948120117
875829,45.19533920288086
875830,47.580177307128906
875831,47.294410705566406
875832,49.87973403930664
875833,49.77512741088867
875834,52.827884674072266
875835,52.838687896728516
875836,55.71648406982422
875837,55.28275680541992
875838,57.78865432739258
875839,57.31422805786133
875840,59.88859558105469
875841,59.38541793823242
875842,61.30190658569336
875843,60.07429885864258
875844,60.97898483276367
875845,59.440364837646484
875846,60.27967834472656
875847,59.017852783203125
875848,60.136741638183594
875849,58.85976028442383
875850,59.333717346191406
875851,57.419036865234375
875852,56.77390670776367
875853,54.461769104003906
875854,53.781986236572266
875855,51.99549865722656
875856,51.547119140625
875857,49.600730895996094
875858,47.79428482055664
875859,44.82456588745117
875860,40.955936431884766
875939,1.4474397897720337
875940,2.6259753704071045
875941,3.1981327533721924
875942,4.725095272064209
875943,5.523532867431641
875944,8.763225555419922
875945,10.882701873779297
875946,15.95302963256836
875947,18.45403289794922
875948,23.97020721435547
875949,26.36067008972168
875950,31.44510269165039
875951,33.51070022583008
875952,37.73916244506836
875953,39.21753692626953
875954,42.28498458862305
875955,43.20711135864258
875956,45.218292236328125
875957,45.59666442871094
875958,47.03084182739258
875959,47.43708038330078
875960,49.35285186767578
875961,50.198883056640625
875962,52.62946319580078
875963,53.54316329956055
875964,55.494571685791016
875965,55.79408645629883
875966,57.068359375
875967,57.32547378540039
875968,58.84321975708008
875969,59.355125427246094
875970,60.38780212402344
875971,60.18392562866211
875972,60.18934631347656
875973,59.658058166503906
875974,59.61377716064453
875975,59.41840744018555
875976,59.7860107421875
875977,59.62873077392578
875978,59.31233215332031
875979,58.45335006713867
875980,57.01714324951172
875981,55.71775817871094
875982,54.27363967895508
875983,53.455806732177734
875984,52.32686996459961
875985,51.35420608520508
875986,48.78514099121094
875987,46.60432052612305
875988,41.81053161621094
875989,38.72260284423828
875990,33.681331634521484
876067,1.6815451383590698
876068,3.1753604412078857
876069,3.912653684616089
876070,5.878149032592773
876071,6.810119152069092
876072,10.550578117370605
876073,12.813118934631348
876074,18.444778442382812
876075,20.86719512939453
876076,26.733034133911133
876077,28.74323844909668
876078,34.20667266845703
876079,35.73519515991211
876080,40.23523712158203
876081,40.94642639160156
876082,44.2413330078125
876083,44.26459884643555
876084,46.52647018432617
876085,46.00035095214844
876086,48.036075592041016
876087,47.68621063232422
876088,50.54732894897461
876089,50.75349426269531
876090,54.24860382080078
876091,54.373043060302734
876092,57.048465728759766
876093,56.23717498779297
876094,58.07706069946289
876095,57.23057556152344
876096,59.424739837646484
876097,58.91832733154297
876098,60.74834442138672
876099,59.50497055053711
876100,60.407569885253906
876101,58.927223205566406
876102,60.129940032958984
876103,59.190895080566406
876104,60.940093994140625
876105,60.01548385620117
876106,61.017120361328125
876107,59.3199462890625
876108,59.11130905151367
876109,56.96824645996094
876110,56.874656677246094
876111,55.35808181762695
876112,55.466888427734375
876113,53.64189529418945
876114,51.87255859375
876115,48.67235565185547
876116,44.29535675048828
876117,40.18668746948242
876118,35.58798599243164
876119,32.66048812866211
876120,29.05153465270996
876121,26.440763473510742
876195,1.878402829170227
876196,3.5330886840820312
876197,4.380660533905029
876198,6.500959396362305
876199,7.554608345031738
876200,11.437956809997559
876201,13.856669425964355
876202,19.38938331604004
876203,21.99355125427246
876204,27.612361907958984
876205,29.954683303833008
876206,34.90827941894531
876207,36.857662200927734
876208,40.66706466674805
876209,41.8172607421875
876210,44.22639465332031
876211,44.84056854248047
876212,46.34040832519531
876213,46.551326751708984
876214,47.85273742675781
876215,48.31804275512695
876216,50.492820739746094
876217,51.51527786254883
876218,54.15117263793945
876219,55.09944534301758
876220,56.82111358642578
876221,56.88439178466797
876222,57.70579528808594
876223,57.76212692260742
876224,58.841854095458984
876225,59.099090576171875
876226,59.68468475341797
876227,59.30649948120117
876228,59.21840286254883
876229,58.79212951660156
876230,59.151885986328125
876231,59.28205490112305
876232,60.251220703125
876233,60.36385726928711
876234,60.508087158203125
876235,59.88722229003906
876236,58.91514205932617
876237,57.90206527709961
876238,57.073387145996094
876239,56.62626266479492
876240,55.87968063354492
876241,54.91932678222656
876242,52.093509674072266
876243,49.69348907470703
876244,44.326969146728516
876245,40.96904754638672
876246,35.626068115234375
876247,33.35987091064453
876248,29.202909469604492
876249,27.12209129333496
876250,22.39385223388672
876323,2.2635114192962646
876324,4.19793701171875
876325,5.167219161987305
876326,7.597742557525635
876327,8.714534759521484
876328,12.85724925994873
876329,15.227740287780762
876330,21.133859634399414
876331,23.60096549987793
876332,29.60688591003418
876333,31.590566635131836
876334,36.98613739013672
876335,38.36477279663086
876336,42.47281265258789
876337,42.78068923950195
876338,45.654911041259766
876339,45.517425537109375
876340,47.761898040771484
876341,47.27870559692383
876342,49.49513626098633
876343,49.23237609863281
876344,52.22602081298828
876345,52.35004806518555
876346,55.75371551513672
876347,55.73051452636719
876348,58.289188385009766
876349,57.420928955078125
876350,59.14495086669922
876351,58.225589752197266
876352,59.89707565307617
876353,58.86652755737305
876354,59.939632415771484
876355,58.41670608520508
876356,59.28464126586914
876357,58.049415588378906
876358,59.601173400878906
876359,58.83829116821289
876360,60.895137786865234
876361,60.07855987548828
876362,61.4537353515625
876363,59.98056411743164
876364,60.42189025878906
876365,58.67020034790039
876366,59.16881561279297
876367,57.84119415283203
876368,57.992042541503906
876369,55.92192077636719
876370,53.726654052734375
876371,50.25928497314453
876372,45.554718017578125
876373,41.34321212768555
876374,36.52290725708008
876375,33.49666976928711
876376,29.849559783935547
876377,27.269834518432617
876378,23.00391387939453
876379,19.816871643066406
876380,14.512340545654297
876451,2.507009983062744
876452,4.492546081542969
876453,5.507158279418945
876454,7.933743000030518
876455,9.113625526428223
876456,13.186726570129395
876457,15.644336700439453
876458,21.36878204345703
876459,24.100326538085938
876460,29.890296936035156
876461,32.24563217163086
876462,37.120948791503906
876463,38.96742630004883
876464,42.43017578125
876465,43.31800842285156
876466,45.470367431640625
876467,46.05418395996094
876468,47.66182327270508
876469,47.95793914794922
876470,49.49241638183594
876471,50.0501708984375
876472,52.21199035644531
876473,53.09779357910156
876474,55.488914489746094
876475,56.288673400878906
876476,57.88362503051758
876477,57.94295883178711
876478,58.73627853393555
876479,58.75840377807617
876480,59.28813171386719
876481,59.05949783325195
876482,58.97515106201172
876483,58.403385162353516
876484,58.35504913330078
876485,58.12093734741211
876486,58.78034973144531
876487,58.94820785522461
876488,60.03554153442383
876489,60.17853927612305
876490,60.648067474365234
876491,60.26746368408203
876492,59.94213104248047
876493,59.267799377441406
876494,58.896114349365234
876495,58.51667785644531
876496,57.589942932128906
876497,56.36901092529297
876498,53.12099838256836
876499,50.57235336303711
876500,45.00588607788086
876501,41.62136459350586
876502,36.031917572021484
876503,33.55857467651367
876504,29.20846939086914
876505,27.136024475097656
876506,22.514636993408203
876507,19.833349227905273
876508,14.336920738220215
876579,2.577178955078125
876580,4.534956932067871
876581,5.505927085876465
876582,7.896674633026123
876583,8.97232437133789
876584,12.977416038513184
876585,15.304471969604492
876586,21.212512969970703
876587,23.815780639648438
876588,29.962785720825195
876589,32.008419036865234
876590,37.436222076416016
876591,38.81925964355469
876592,42.91850662231445
876593,43.25444412231445
876594,46.20828628540039
876595,46.169044494628906
876596,48.60386657714844
876597,48.193267822265625
876598,50.67627716064453
876599,50.5135498046875
876600,53.50944137573242
876601,53.481056213378906
876602,56.561336517333984
876603,56.358707427978516
876604,58.70999526977539
876605,57.77882766723633
876606,59.4970703125
876607,58.56867218017578
876608,59.97713088989258
876609,58.706634521484375
876610,59.45102310180664
876611,57.89115905761719
876612,58.718196868896484
876613,57.483585357666016
876614,58.998294830322266
876615,58.15004348754883
876616,60.12802505493164
876617,59.34335708618164
876618,60.837528228759766
876619,59.54283905029297
876620,60.278106689453125
876621,58.67180633544922
876622,59.32508850097656
876623,57.98311233520508
876624,57.900779724121094
