,data
939483,14.353399276733398
939484,12.345770835876465
939485,10.8304443359375
939486,7.8951945304870605
939487,6.401383399963379
939607,16.724470138549805
939608,17.89236068725586
939609,17.64518928527832
939610,17.580665588378906
939611,16.619752883911133
939612,14.725350379943848
939613,12.78388786315918
939614,9.836122512817383
939615,8.041980743408203
939735,18.379009246826172
939736,19.218257904052734
939737,19.19184684753418
939738,18.75166893005371
939739,18.03011131286621
939740,15.76175594329834
939741,14.019197463989258
939742,10.75635814666748
939743,9.110984802246094
939806,6.965748310089111
939807,7.710614204406738
939808,9.895792961120605
939809,10.65065860748291
939810,12.854564666748047
939811,13.392511367797852
939812,15.20748519897461
939813,15.381245613098145
939863,21.979429244995117
939864,23.010269165039062
939865,22.46065330505371
939866,22.21238899230957
939867,21.063228607177734
939868,19.03714942932129
939869,16.847238540649414
939870,13.514520645141602
939871,11.339418411254883
939920,1.436612606048584
939921,1.4095735549926758
939922,1.4881622791290283
939923,1.4538191556930542
939924,1.5459235906600952
939925,1.5326292514801025
939926,1.6341071128845215
939927,1.6201809644699097
939928,2.015373706817627
939929,2.28297758102417
939930,3.2657530307769775
939931,3.8241045475006104
939932,5.564427852630615
939933,6.501471996307373
939934,8.704265594482422
939935,9.685093879699707
939936,12.093243598937988
939937,13.135251998901367
939938,15.467446327209473
939939,16.344148635864258
939940,18.23337173461914
939941,18.76247215270996
939942,20.128429412841797
939943,20.486289978027344
939944,21.294998168945312
939945,21.249597549438477
939946,21.64225959777832
939947,21.58707618713379
939948,21.73597526550293
939949,21.454330444335938
939950,21.397411346435547
939991,24.260530471801758
939992,24.770505905151367
939993,24.505712509155273
939994,23.801355361938477
939995,23.012765884399414
939996,20.540098190307617
939997,18.644392013549805
939998,14.851493835449219
939999,12.78369140625
940045,2.259380578994751
940046,2.3923990726470947
940047,2.3931453227996826
940048,2.508516550064087
940049,2.4636759757995605
940050,2.5288162231445312
940051,2.485522508621216
940052,2.5905821323394775
940053,2.5815091133117676
940054,2.7657721042633057
940055,2.7950916290283203
940056,3.4852676391601562
940057,3.9291458129882812
940058,5.5170207023620605
940059,6.332874774932861
940060,8.823101043701172
940061,9.933091163635254
940062,12.960555076599121
940063,14.04432201385498
940064,17.302335739135742
940065,18.3344783782959
940066,21.53056526184082
940067,22.266775131225586
940068,24.97848892211914
940069,25.247526168823242
940070,27.389490127563477
940071,27.3348388671875
940072,28.7974853515625
940073,28.268686294555664
940074,29.359622955322266
940075,28.847660064697266
940076,29.769742965698242
940077,29.02264404296875
940078,29.603233337402344
940079,28.71152114868164
940080,29.182397842407227
940081,28.34585189819336
940082,28.875930786132812
940083,28.05085563659668
940084,28.490468978881836
940085,27.58049201965332
940086,27.659360885620117
940088,26.09823226928711
940119,28.647533416748047
940120,29.43329620361328
940121,28.560503005981445
940122,28.21437644958496
940123,26.83912467956543
940124,24.719446182250977
940125,22.27091407775879
940126,18.520963668823242
940127,15.783954620361328
940171,2.614973306655884
940173,2.697835922241211
940174,2.8204197883605957
940175,2.8219478130340576
940176,2.8989145755767822
940177,2.8530924320220947
940178,2.8918683528900146
940179,2.847625494003296
940180,2.952089309692383
940181,2.9837605953216553
940182,3.2490530014038086
940183,3.3463714122772217
940184,4.215354919433594
940185,4.808367729187012
940186,6.711803436279297
940187,7.774449825286865
940188,10.591859817504883
940189,11.980256080627441
940190,15.208293914794922
940191,16.594131469726562
940192,19.928770065307617
940193,21.31204605102539
940194,24.424657821655273
940195,25.554616928100586
940196,28.07442283630371
940197,28.818941116333008
940198,30.658687591552734
940199,31.105770111083984
940200,32.22672653198242
940201,32.244075775146484
940202,32.97773361206055
940203,33.02198791503906
940204,33.558860778808594
940205,33.38734436035156
940206,33.52915954589844
940207,33.156436920166016
940208,33.12675476074219
940209,32.80537414550781
940210,32.888671875
940211,32.599578857421875
940212,32.52336502075195
940213,32.06605911254883
940214,31.545455932617188
940215,30.80739402770996
940216,29.861080169677734
940217,29.037965774536133
940218,28.163345336914062
940219,27.485721588134766
940220,26.710338592529297
940221,26.03261947631836
940247,31.31064796447754
940248,31.43160057067871
940249,31.008411407470703
940250,30.125991821289062
940251,29.204023361206055
940252,26.49854850769043
940253,24.437503814697266
940254,20.180559158325195
940255,17.735355377197266
940302,3.3954529762268066
940303,3.382678747177124
940304,3.4393248558044434
940305,3.3834056854248047
940306,3.4080166816711426
940307,3.3480029106140137
940308,3.5224897861480713
940309,3.6204702854156494
940310,4.133999347686768
940311,4.359851360321045
940312,5.7830586433410645
940313,6.696361541748047
940314,9.546606063842773
940315,10.959144592285156
940316,14.727088928222656
940317,16.261798858642578
940318,20.321958541870117
940319,21.624984741210938
940320,25.650060653686523
940321,26.791648864746094
940322,30.699308395385742
940323,31.522634506225586
940324,34.81117630004883
940325,35.087860107421875
940326,37.73039627075195
940327,37.68175506591797
940328,39.77860641479492
940329,39.34398651123047
940330,41.14720916748047
940331,40.64183044433594
940332,42.02389144897461
940333,41.10991668701172
940334,41.94285583496094
940335,40.86650085449219
940336,41.64891052246094
940337,40.684539794921875
940338,41.58067321777344
940339,40.595218658447266
940340,41.063201904296875
940341,39.69877243041992
940342,39.61878967285156
940343,38.173828125
940344,38.063499450683594
940345,36.75212097167969
940346,36.77705764770508
940347,35.514373779296875
940348,35.308311462402344
940349,33.84408950805664
940350,33.47270965576172
940351,32.15907287597656
940352,32.39281463623047
940353,31.624696731567383
940354,32.53571701049805
940355,31.902063369750977
940375,36.060569763183594
940376,36.57432174682617
940377,35.53199005126953
940378,35.16702651977539
940379,33.55927276611328
940380,31.17527961730957
940381,28.318376541137695
940382,24.177610397338867
940383,21.136756896972656
940427,3.317929983139038
940430,3.4407546520233154
940431,3.4324426651000977
940432,3.4721484184265137
940433,3.4342591762542725
940434,3.4462342262268066
940435,3.4009344577789307
940436,3.6210389137268066
940437,3.7858855724334717
940438,4.429419994354248
940439,4.778021812438965
940440,6.541412353515625
940441,7.7585062980651855
940442,11.011772155761719
940443,12.738932609558105
940444,16.76125144958496
940445,18.615909576416016
940446,22.630172729492188
940447,24.243616104125977
940448,28.06845474243164
940449,29.628074645996094
940450,33.2143440246582
940451,34.551116943359375
940452,37.431148529052734
940453,38.26790237426758
940454,40.39187240600586
940455,41.00590133666992
940456,42.736427307128906
940457,43.16272735595703
940458,44.544166564941406
940459,44.768951416015625
940460,45.420101165771484
940461,45.116554260253906
940462,45.17361068725586
940463,44.82597732543945
940464,45.01074981689453
940465,44.861358642578125
940466,45.100685119628906
940467,44.77524948120117
940468,44.340633392333984
940469,43.53249740600586
940470,42.67490768432617
940471,41.95993423461914
940472,41.43585968017578
940473,41.006587982177734
940474,40.630680084228516
940475,40.01128005981445
940476,39.044673919677734
940477,38.04672622680664
940478,36.96570587158203
940479,36.23654556274414
940480,36.002803802490234
940481,35.8873291015625
940482,36.35074234008789
940483,36.24907302856445
940484,36.49874496459961
940485,36.15702819824219
940486,36.15745162963867
940487,35.824459075927734
940488,36.06010055541992
940489,35.97491455078125
940490,36.59086990356445
940502,39.06934356689453
940503,38.756290435791016
940504,38.55867004394531
940505,38.20797348022461
940506,37.233909606933594
940507,36.15142059326172
940508,32.901737213134766
940509,30.456546783447266
940510,25.670129776000977
940511,23.090478897094727
940557,3.3548827171325684
940558,3.4260284900665283
940559,3.4094183444976807
940560,3.4791109561920166
940561,3.443366050720215
940562,3.5193722248077393
940563,3.509136438369751
940564,3.934541940689087
940565,4.2105793952941895
940566,5.255868911743164
940567,5.793390274047852
940568,8.271929740905762
940569,9.821410179138184
940570,14.011512756347656
940571,15.951532363891602
940572,20.85532569885254
940573,22.708316802978516
940574,27.50821876525879
940575,28.85089874267578
940576,33.23308563232422
940577,34.261940002441406
940578,38.42927169799805
940579,39.20547103881836
940580,42.85814666748047
940581,43.118465423583984
940582,46.31829071044922
940583,46.37623977661133
940584,49.39134979248047
940585,49.261741638183594
940586,51.79990005493164
940587,51.18217849731445
940588,52.596309661865234
940589,51.26432418823242
940590,52.18235397338867
940591,51.01958465576172
940592,52.309906005859375
940593,51.364253997802734
940594,52.41279220581055
940595,50.99823760986328
940596,51.07200241088867
940597,49.21548843383789
940598,49.22144317626953
940599,47.81743240356445
940600,48.63890075683594
940601,47.695438385009766
940602,48.45132064819336
940603,46.97712707519531
940604,46.626495361328125
940605,44.64706802368164
940606,44.257137298583984
940607,42.827571868896484
940608,43.575557708740234
940609,42.84261703491211
940610,44.10251998901367
940611,43.173797607421875
940612,43.98234558105469
940613,42.79243850708008
940614,43.55265808105469
940615,42.56734848022461
940616,43.85727310180664
940617,43.22050857543945
940618,44.72438049316406
940619,43.88236999511719
940620,45.13410568237305
940621,44.20021438598633
940622,45.55427551269531
940627,45.64236831665039
940628,45.94600296020508
940629,44.347782135009766
940630,44.46770477294922
940631,43.22853088378906
940632,43.69914245605469
940633,42.61248016357422
940634,42.15182876586914
940635,40.075782775878906
940636,37.05759048461914
940637,33.690738677978516
940638,29.261524200439453
940639,26.123178482055664
940686,3.241295337677002
940687,3.241326332092285
940688,3.3083271980285645
940689,3.304135322570801
940690,3.4223058223724365
940691,3.4754607677459717
940692,4.0252366065979
940693,4.416386127471924
940694,5.653162002563477
940695,6.3562541007995605
940696,9.102615356445312
940697,10.86735725402832
940698,15.20466136932373
940699,17.41252326965332
940700,22.391321182250977
940701,24.636070251464844
940702,29.24626922607422
940703,31.024913787841797
940704,34.99293899536133
940705,36.41390609741211
940706,39.91004943847656
940707,41.218990325927734
940708,44.363037109375
940709,45.395729064941406
940710,48.124755859375
940711,49.0703125
940712,51.579612731933594
940713,52.29610061645508
940714,54.03569793701172
940715,54.21299743652344
940716,54.72475051879883
940717,54.23942565917969
940718,54.323856353759766
940719,54.12179946899414
940720,54.63349533081055
940721,54.531883239746094
940722,54.559326171875
940723,53.87100601196289
940724,52.933868408203125
940725,51.932308197021484
940726,51.21630859375
940727,50.78501510620117
940728,51.037574768066406
940729,50.97944259643555
940730,50.99179458618164
940731,50.288082122802734
940732,49.096500396728516
940733,47.89201354980469
940734,46.78960037231445
940735,46.189178466796875
940736,46.30990219116211
940737,46.283721923828125
940738,46.77836608886719
940739,46.49638748168945
940740,46.537139892578125
940741,46.07831954956055
940742,46.215457916259766
940743,46.04285430908203
940744,46.782623291015625
940745,46.893985748291016
940746,47.68972396850586
940747,47.5257568359375
940748,47.98271179199219
940749,47.744895935058594
940750,48.34770202636719
940751,48.33837890625
940752,49.1583251953125
940753,49.13190460205078
940754,49.374053955078125
940755,48.816253662109375
940756,48.03770446777344
940757,47.08351516723633
940758,46.30433654785156
940759,45.799373626708984
940760,45.466365814208984
940761,45.024112701416016
940762,43.612972259521484
940763,42.093482971191406
940764,38.16000747680664
940765,35.39739990234375
940766,30.345800399780273
940767,27.804981231689453
940814,3.012289047241211
940815,2.9941554069519043
940816,3.109400510787964
940817,3.136861801147461
940818,3.4106862545013428
940819,3.531797409057617
940820,4.327391624450684
940821,4.832092761993408
940822,6.45979118347168
940823,7.304871082305908
940824,10.487828254699707
940825,12.326529502868652
940826,17.263351440429688
940827,19.53191375732422
940828,25.224342346191406
940829,27.387771606445312
940830,32.73736572265625
940831,34.19634246826172
940832,38.6424560546875
940833,39.414161682128906
940834,43.50618362426758
940835,44.24031066894531
940836,48.348609924316406
940837,48.84183120727539
940838,52.749263763427734
940839,53.039573669433594
940840,56.584835052490234
940841,56.41362762451172
940842,59.152099609375
940843,58.43903350830078
940844,60.03074264526367
940845,58.62437057495117
940846,59.79096984863281
940847,58.65735626220703
940848,60.196041107177734
940849,59.07925033569336
940850,60.00508117675781
940851,58.24388122558594
940852,58.19951248168945
940853,56.18275833129883
940854,56.43859100341797
940855,55.124759674072266
940856,56.43705749511719
940857,55.4949951171875
940858,56.51182174682617
940859,54.920658111572266
940860,54.77415084838867
940861,52.73027801513672
940862,52.61690139770508
940863,51.19314193725586
940864,52.23110580444336
940865,51.35276794433594
940866,52.70844268798828
940867,51.594913482666016
940868,52.516292572021484
940869,51.2088623046875
940870,52.218807220458984
940871,51.235713958740234
940872,52.89482879638672
940873,52.189640045166016
940874,53.933841705322266
940875,52.979148864746094
940876,54.36320114135742
940877,53.25969314575195
940878,54.73648452758789
940879,53.870487213134766
940880,55.55242156982422
940881,54.574615478515625
940882,55.483585357666016
940883,53.82713317871094
940884,53.55912780761719
940885,51.49272155761719
940886,51.266815185546875
940887,49.83549118041992
940888,50.087520599365234
940889,48.59291458129883
940890,47.55384063720703
940891,44.99995040893555
940892,41.57441329956055
940893,37.96879577636719
940894,33.40888595581055
940895,30.18940544128418
940942,2.8391504287719727
940943,2.8233108520507812
940944,2.957319974899292
940945,3.0330615043640137
940946,3.3732645511627197
940947,3.546696424484253
940948,4.417864799499512
940949,4.984705448150635
940950,6.688558101654053
940951,7.635122299194336
940952,10.845593452453613
940953,12.774767875671387
940954,17.64888572692871
940955,20.166711807250977
940956,25.79184913635254
940957,28.322139739990234
940958,33.37371063232422
940959,35.30437469482422
940960,39.29921340942383
940961,40.64078140258789
940962,44.19313049316406
940963,45.66706848144531
940964,49.25475311279297
940965,50.549781799316406
940966,53.77140426635742
940967,54.901371002197266
940968,57.57139587402344
940969,58.255496978759766
940970,60.09555435180664
940971,60.40475845336914
940972,61.17402267456055
940973,60.81598663330078
940974,61.08877182006836
940975,60.926517486572266
940976,61.451629638671875
940977,61.32493591308594
940978,61.33564376831055
940979,60.634403228759766
940980,59.63396072387695
940981,58.55602264404297
940982,57.80282974243164
940983,57.365482330322266
940984,57.638397216796875
940985,57.57057189941406
940986,57.70580291748047
940987,57.11183547973633
940988,56.20380783081055
940989,55.16299057006836
940990,54.25905990600586
940991,53.683616638183594
940992,53.817138671875
940993,53.781341552734375
940994,54.36882781982422
940995,54.17341613769531
940996,54.29275894165039
940997,53.816036224365234
940998,53.94318771362305
940999,53.747867584228516
941000,54.49845504760742
941001,54.62971878051758
941002,55.62179183959961
941003,55.615657806396484
941004,56.24192428588867
941005,56.02256393432617
941006,56.647926330566406
941007,56.63266372680664
941008,57.37939453125
941009,57.27284240722656
941010,57.26847457885742
941011,56.51341247558594
941012,55.24517059326172
941013,53.96406936645508
941014,52.740177154541016
941015,52.08546447753906
941016,51.27842712402344
941017,50.47453689575195
941018,48.44569778442383
941019,46.653106689453125
941020,42.36188888549805
941021,39.493019104003906
941022,34.21337890625
941023,31.530881881713867
941070,2.7476446628570557
941071,2.7184524536132812
941072,2.924745798110962
941073,3.055238962173462
941074,3.56481671333313
941075,3.804837226867676
941076,4.8997273445129395
941077,5.534412384033203
941078,7.490650177001953
941079,8.430559158325195
941080,11.750652313232422
941081,13.526298522949219
941082,18.601835250854492
941083,20.955053329467773
941084,26.958194732666016
941085,29.227466583251953
941086,34.86201095581055
941087,36.35374069213867
941088,40.939483642578125
941089,41.759098052978516
941090,46.15402603149414
941091,47.090824127197266
941092,51.644771575927734
941093,52.28971862792969
941094,56.502079010009766
941095,56.744632720947266
941096,60.22182083129883
941097,59.90061569213867
941098,62.710479736328125
941099,62.106632232666016
941100,64.10260772705078
941101,62.868995666503906
941102,64.3272933959961
941103,63.08446502685547
941104,64.62418365478516
941105,63.463844299316406
941106,64.57012176513672
941107,62.892459869384766
941108,62.98283767700195
941109,60.86743927001953
941110,60.985042572021484
941111,59.39570999145508
941112,60.424713134765625
941113,59.32147979736328
941114,60.417755126953125
941115,58.94062805175781
941116,59.32764434814453
941117,57.57297897338867
941118,57.924339294433594
941119,56.42096710205078
941120,57.49385452270508
941121,56.51317596435547
941122,58.015316009521484
941123,56.919944763183594
941124,58.000831604003906
941125,56.61450958251953
941126,57.61526107788086
941127,56.40803909301758
941128,57.99906921386719
941129,57.23255157470703
941130,59.24540710449219
941131,58.411109924316406
941132,60.14365005493164
941133,59.064945220947266
941134,60.711158752441406
941135,59.68818664550781
941136,61.31193923950195
941137,60.19293975830078
941138,61.07726287841797
941139,59.32030487060547
941140,58.83424377441406
941141,56.45673751831055
941142,55.84706115722656
941143,54.09636306762695
941144,53.91408157348633
941145,52.152000427246094
941146,50.786075592041016
941147,48.06318664550781
941148,44.46835708618164
941149,40.80113220214844
941150,36.042991638183594
941151,32.568851470947266
941198,2.7145752906799316
941199,2.695878505706787
941200,2.934192180633545
941201,3.104809522628784
941202,3.6778392791748047
941203,3.9801788330078125
941204,5.171378135681152
941205,5.901106834411621
941206,7.85660982131958
941207,8.84549617767334
941208,12.021049499511719
941209,13.815474510192871
941210,18.581905364990234
941211,21.05409049987793
941212,26.739992141723633
941213,29.312976837158203
941214,34.48970413208008
941215,36.42478942871094
941216,40.53206253051758
941217,41.974884033203125
941218,45.81881332397461
941219,47.47896194458008
941220,51.412105560302734
941221,52.89414978027344
941222,56.28440856933594
941223,57.36103439331055
941224,59.81774139404297
941225,60.36985397338867
941226,62.167850494384766
941227,62.576805114746094
941228,63.65673828125
941229,63.562232971191406
941230,64.0634536743164
941231,63.853275299072266
941232,64.26441955566406
941233,64.12030792236328
941234,64.19507598876953
941235,63.620025634765625
941236,62.71400451660156
941237,61.69797134399414
941238,60.75431442260742
941239,60.08289337158203
941240,59.92216491699219
941241,59.71757125854492
941242,59.8458251953125
941243,59.40827178955078
941244,59.03520584106445
941245,58.44601058959961
941246,58.068817138671875
941247,57.568939208984375
941248,57.6793212890625
941249,57.56938171386719
941250,58.07850646972656
941251,57.888694763183594
941252,58.03964614868164
941253,57.635032653808594
941254,57.71843338012695
941255,57.41092300415039
941256,58.01978302001953
941257,58.14638137817383
941258,59.25887680053711
941259,59.381935119628906
941260,60.25123977661133
941261,60.20030212402344
941262,60.930938720703125
941263,60.86233901977539
941264,61.414894104003906
941265,61.204959869384766
941266,61.05872344970703
941267,60.28804397583008
941268,58.76946258544922
941269,57.330665588378906
941270,55.66300582885742
941271,54.72871780395508
941272,53.49433517456055
941273,52.597633361816406
941274,50.42179870605469
941275,48.58610916137695
941276,44.16061782836914
941277,41.29318618774414
941278,35.799072265625
941279,32.92189025878906
941326,2.756716012954712
941327,2.7334179878234863
941328,3.0322580337524414
941329,3.2434473037719727
941330,3.9847042560577393
941331,4.363933086395264
941332,5.802920341491699
941333,6.621347427368164
941334,8.790825843811035
941335,9.72597599029541
941336,12.92783260345459
941337,14.528096199035645
941338,19.362653732299805
941339,21.570505142211914
941340,27.392366409301758
941341,29.57996368408203
941342,35.07786178588867
941343,36.51311111450195
941344,41.08192825317383
941345,41.94776153564453
941346,46.50598907470703
941347,47.53163528442383
941348,52.31808090209961
941349,53.108890533447266
941350,57.39103698730469
941351,57.58781433105469
941352,60.83515167236328
941353,60.357818603515625
941354,63.070556640625
941355,62.495262145996094
941356,64.66427612304688
941357,63.579566955566406
941358,65.11876678466797
941359,63.87110900878906
941360,65.18739318847656
941361,63.88663864135742
941362,64.84212493896484
941363,63.210304260253906
941364,63.41317367553711
941365,61.45329284667969
941366,61.48781967163086
941367,59.77768325805664
941368,60.45390319824219
941369,59.22488784790039
941370,60.32775115966797
941371,59.02696990966797
941372,59.96085739135742
941373,58.62705612182617
941374,59.556495666503906
941375,58.26176452636719
941376,59.37511444091797
941377,58.225616455078125
941378,59.50857162475586
941379,58.32554626464844
941380,59.39314651489258
941381,58.06645202636719
941382,59.03788375854492
941383,57.78738784790039
941384,59.30449676513672
941385,58.52373123168945
941386,60.65361022949219
941387,59.91304397583008
941388,61.856468200683594
941389,60.86772918701172
941390,62.541481018066406
941391,61.47974395751953
941392,62.831844329833984
941393,61.50045394897461
941394,62.15264129638672
941395,60.36638641357422
941396,59.72626876831055
941397,57.26178741455078
941398,56.278953552246094
941399,54.32683563232422
941400,53.858306884765625
941401,52.11165237426758
941402,50.82124328613281
941403,48.1920166015625
941404,44.593936920166016
941405,40.88770294189453
941406,35.96544647216797
941407,32.43191909790039
941454,2.7225420475006104
941455,2.707610845565796
941456,3.0255510807037354
941457,3.2683961391448975
941458,4.0535569190979
941459,4.490020275115967
941460,6.008717060089111
941461,6.919188499450684
941462,9.07592487335205
941463,10.101946830749512
941464,13.235246658325195
941465,14.980240821838379
941466,19.559701919555664
941467,21.92953872680664
941468,27.366188049316406
941469,29.808971405029297
941470,34.72615051269531
941471,36.575321197509766
941472,40.57839584350586
941473,42.05193328857422
941474,45.89413833618164
941475,47.560543060302734
941476,51.59754943847656
941477,53.17442321777344
941478,56.60091781616211
941479,57.67371368408203
941480,60.03792190551758
941481,60.56747817993164
941482,62.25977325439453
941483,62.65041732788086
941484,63.702789306640625
941485,63.59342575073242
941486,64.02920532226562
941487,63.83429718017578
941488,64.0252685546875
941489,63.740901947021484
941490,63.49592590332031
941491,62.86819839477539
941492,61.993133544921875
941493,61.121517181396484
941494,60.19519805908203
941495,59.52116394042969
941496,59.24533462524414
941497,59.04595184326172
941498,59.21402359008789
941499,58.91926574707031
941500,58.9691162109375
941501,58.65734100341797
941502,58.7705078125
941503,58.53540802001953
941504,58.76420211791992
941505,58.569435119628906
941506,58.805171966552734
941507,58.533172607421875
941508,58.57176208496094
941509,58.17479705810547
941510,58.16874313354492
941511,57.86474609375
941512,58.50835418701172
941513,58.745540618896484
941514,59.98714065551758
941515,60.21294021606445
941516,61.17640686035156
941517,61.118797302246094
941518,61.73889923095703
941519,61.637969970703125
941520,61.923709869384766
941521,61.56843185424805
941522,61.11859893798828
941523,60.287689208984375
941524,58.57526397705078
941525,57.06462097167969
941526,55.09577178955078
941527,54.02536392211914
941528,52.65114212036133
941529,51.839088439941406
941530,49.77292251586914
941531,48.012210845947266
941532,43.573246002197266
941533,40.62138366699219
941534,35.038265228271484
941535,32.19260025024414
941581,2.7124249935150146
941582,2.768510103225708
941583,2.745692014694214
941584,3.0968220233917236
941585,3.360748291015625
941586,4.24309778213501
941587,4.703082084655762
941588,6.36155366897583
941589,7.2866597175598145
941590,9.671614646911621
941591,10.675454139709473
941592,14.025394439697266
941593,15.673237800598145
941594,20.44731903076172
941595,22.532503128051758
941596,28.059383392333984
941597,30.03919219970703
941598,35.240909576416016
941599,36.558475494384766
941600,40.97578811645508
941601,41.81966781616211
941602,46.17035675048828
941603,47.08631896972656
941604,51.70857620239258
941605,52.49270248413086
941606,56.80973434448242
941607,57.091739654541016
941608,60.50278854370117
941609,60.15416717529297
941610,62.76919174194336
941611,62.07380294799805
941612,63.847347259521484
941613,62.54561233520508
941614,63.82363510131836
941615,62.59623718261719
941616,63.68012619018555
941617,62.24715805053711
941618,62.66773223876953
941619,60.862937927246094
941620,60.83123016357422
941621,59.018699645996094
941622,59.270263671875
941623,57.83415603637695
941624,58.826637268066406
941625,57.818660736083984
941626,59.04289627075195
941627,57.82866287231445
941628,58.901180267333984
941629,57.68833923339844
941630,58.995723724365234
941631,57.97282409667969
941632,59.303401947021484
941633,58.127010345458984
941634,59.11979675292969
941635,57.774906158447266
941636,58.54047393798828
941637,57.15364074707031
941638,58.12042999267578
941639,56.99496078491211
941640,58.79267883300781
941641,58.23508071899414
941642,60.47509002685547
941643,59.72373580932617
941644,61.48344802856445
941645,60.35474395751953
941646,61.796142578125
941647,60.664161682128906
941648,61.79052734375
941649,60.386287689208984
941650,60.67204284667969
941651,58.76792907714844
941652,57.88918685913086
941653,55.470645904541016
941654,54.46525192260742
941655,52.572410583496094
941656,52.18332290649414
941657,50.566680908203125
941658,49.30638122558594
941659,46.71215057373047
941660,43.01218795776367
941661,39.27450942993164
941662,34.38446807861328
941663,31.012704849243164
941710,2.738949775695801
941711,2.723215341567993
941712,3.0723845958709717
941713,3.3429086208343506
941714,4.206724166870117
941715,4.686954498291016
941716,6.334319114685059
941717,7.30873441696167
941718,9.656023025512695
941719,10.799059867858887
941720,14.125706672668457
941721,15.93284797668457
941722,20.447891235351562
941723,22.712430953979492
941724,27.870031356811523
941725,30.149869918823242
941726,34.799957275390625
941727,36.56443405151367
941728,40.39155197143555
941729,41.76026153564453
941730,45.32189178466797
941731,46.839141845703125
941732,50.676265716552734
941733,52.214752197265625
941734,55.70512771606445
941735,56.91114044189453
941736,59.51769256591797
941737,60.12196350097656
941738,61.686492919921875
941739,61.91024398803711
941740,62.541236877441406
941741,62.19504928588867
941742,62.31739044189453
941743,62.09180450439453
941744,62.02042770385742
941745,61.501197814941406
941746,60.70393371582031
941747,59.81972122192383
941748,58.73154067993164
941749,57.965553283691406
941750,57.421295166015625
941751,57.108177185058594
941752,57.37041091918945
941753,57.37015914916992
941754,57.71461868286133
941755,57.46151351928711
941756,57.63407897949219
941757,57.41694259643555
941758,57.84510040283203
941759,57.843204498291016
941760,58.258121490478516
941761,57.98707580566406
941762,57.908782958984375
941763,57.43294906616211
941764,57.17200469970703
941765,56.72929763793945
941766,56.84540557861328
941767,56.762306213378906
941768,57.76558303833008
941769,58.147308349609375
941770,59.40364456176758
941771,59.54940414428711
941772,60.25660705566406
941773,60.06721496582031
941774,60.42110824584961
941775,60.245384216308594
941776,60.29374313354492
941777,59.80055236816406
941778,58.97435760498047
941779,57.99208068847656
941780,56.19087600708008
941781,54.829647064208984
941782,53.07771301269531
941783,52.17888259887695
941784,50.95870590209961
941785,50.142635345458984
941786,47.993656158447266
941787,46.21555709838867
941788,41.75902557373047
941789,38.83324432373047
941790,33.353580474853516
941791,30.648788452148438
941838,2.778120994567871
941839,2.7540645599365234
941840,3.094344139099121
941841,3.343069314956665
941842,4.228664398193359
941843,4.705384731292725
941844,6.405833721160889
941845,7.361868381500244
941846,9.86761474609375
941847,10.975358963012695
941848,14.431242942810059
941849,16.06108283996582
941850,20.784103393554688
941851,22.808927536010742
941852,28.22532844543457
941853,30.139541625976562
941854,35.215389251708984
941855,36.49473190307617
941856,40.717864990234375
941857,41.38112258911133
941858,45.45103073120117
941859,46.231712341308594
941860,50.744747161865234
941861,51.54032897949219
941862,55.937225341796875
941863,56.331668853759766
941864,59.82107925415039
941865,59.41436004638672
941866,61.89255142211914
941867,61.09521484375
941868,62.697139739990234
941869,61.32094955444336
941870,62.320037841796875
941871,60.95151901245117
941872,61.56422805786133
941873,59.79619216918945
941874,59.69143295288086
941875,57.69876480102539
941876,57.65740203857422
941877,56.0711669921875
941878,56.76021957397461
941879,55.637393951416016
941880,57.078792572021484
941881,56.22067642211914
941882,57.745670318603516
941883,56.65829849243164
941884,58.05256652832031
941885,57.00314712524414
941886,58.54255676269531
941887,57.589080810546875
941888,58.86918258666992
941889,57.496734619140625
941890,58.21149444580078
941891,56.6995849609375
941892,57.43260192871094
941893,56.13184356689453
941894,57.35164260864258
941895,56.390323638916016
941896,58.323177337646484
941897,57.67805099487305
941898,59.79309844970703
941899,58.929386138916016
941900,60.53108596801758
941901,59.32918167114258
941902,60.50224304199219
941903,59.22301483154297
941904,59.960838317871094
941905,58.323028564453125
941906,58.29954528808594
941907,56.33351135253906
941908,55.69776153564453
941909,53.60459518432617
941910,53.05314254760742
941911,51.36640930175781
941912,50.98433303833008
941913,49.163108825683594
941914,47.688629150390625
941915,45.093231201171875
941916,41.55278015136719
941917,37.97011184692383
941918,33.193809509277344
941919,29.825654983520508
941967,2.7196226119995117
941968,3.0392849445343018
941969,3.27612042427063
941970,4.127495288848877
941971,4.618100643157959
941972,6.2994608879089355
941973,7.285311698913574
941974,9.715346336364746
941975,10.903693199157715
941976,14.222043991088867
941977,15.965240478515625
941978,20.44191551208496
941979,22.717710494995117
941980,27.844308853149414
941981,30.101865768432617
941982,34.72675323486328
941983,36.488677978515625
941984,40.14839172363281
941985,41.36959457397461
941986,44.74520492553711
941987,46.202735900878906
941988,49.99062728881836
941989,51.528419494628906
941990,55.09634780883789
941991,56.331085205078125
941992,58.86524200439453
941993,59.34761428833008
941994,60.84722137451172
941995,61.08194351196289
941996,61.74987030029297
941997,61.40865707397461
941998,61.380924224853516
941999,60.948028564453125
942000,60.346683502197266
942001,59.480201721191406
942002,58.312896728515625
942003,57.344757080078125
942004,56.41300582885742
942005,55.834293365478516
942006,55.69551467895508
942007,55.50221633911133
