,data
794153,2.925463914871216
794154,6.182794570922852
794155,8.152528762817383
794156,12.655597686767578
794157,15.293769836425781
794158,20.038572311401367
794159,22.31186294555664
794160,26.58701515197754
794161,28.977231979370117
794162,33.02363586425781
794163,35.172828674316406
794164,38.39432144165039
794165,40.136695861816406
794166,42.64406967163086
794167,44.07577133178711
794168,45.74936294555664
794169,46.80895233154297
794170,48.012969970703125
794171,48.99775314331055
794172,49.81929016113281
794173,50.60188674926758
794174,51.10905456542969
794175,51.713138580322266
794176,51.945335388183594
794177,52.53770446777344
794178,52.77130889892578
794179,53.403465270996094
794180,53.448509216308594
794181,53.93390655517578
794182,53.86243438720703
794183,54.32362747192383
794184,53.93574142456055
794185,54.15988540649414
794186,52.901344299316406
794187,52.449825286865234
794188,50.022308349609375
794189,49.06849670410156
794190,46.66921615600586
794191,46.10073471069336
794192,43.472286224365234
794193,42.248802185058594
794194,37.4951286315918
794195,34.70740509033203
794281,3.2377538681030273
794282,6.75704288482666
794283,8.839420318603516
794284,13.630629539489746
794285,16.322513580322266
794286,21.117069244384766
794287,23.382413864135742
794288,27.620059967041016
794289,29.974483489990234
794290,33.87154006958008
794291,36.09159469604492
794292,39.36688995361328
794293,41.28516387939453
794294,43.71183395385742
794295,45.278594970703125
794296,46.77028274536133
794297,47.86512756347656
794298,48.71125411987305
794299,49.78220748901367
794300,50.40665054321289
794301,51.35982131958008
794302,51.64389419555664
794303,52.42030715942383
794304,52.374820709228516
794305,53.00193786621094
794306,52.85031509399414
794307,53.58537292480469
794308,53.48800277709961
794309,54.20731735229492
794310,54.10100173950195
794311,54.856327056884766
794312,54.45651626586914
794313,54.90730285644531
794314,53.489803314208984
794315,53.286598205566406
794316,50.73567581176758
794317,50.05427932739258
794318,47.50547790527344
794319,47.19252014160156
794320,44.325565338134766
794321,43.22858428955078
794322,38.035064697265625
794323,35.33973693847656
794409,3.57415771484375
794410,7.317156791687012
794411,9.631230354309082
794412,14.613701820373535
794413,17.440261840820312
794414,22.26775360107422
794415,24.572542190551758
794416,28.658679962158203
794417,30.874425888061523
794418,34.738895416259766
794419,36.97824478149414
794420,40.45645523071289
794421,42.400360107421875
794422,45.08281707763672
794423,46.632205963134766
794424,48.19426345825195
794425,49.02958297729492
794426,49.791473388671875
794427,50.58918380737305
794428,51.22793960571289
794429,51.97737503051758
794430,52.33171844482422
794431,52.90964889526367
794432,52.821502685546875
794433,53.098636627197266
794434,52.87259292602539
794435,53.33895492553711
794436,53.417205810546875
794437,54.024658203125
794438,54.23991394042969
794439,54.915870666503906
794440,54.83196258544922
794441,55.10279846191406
794442,54.005855560302734
794443,53.67189407348633
794444,51.522586822509766
794445,50.68778610229492
794446,48.37356185913086
794447,47.869808197021484
794448,45.04764175415039
794449,43.56822204589844
794450,38.238861083984375
794451,35.15715789794922
794537,3.6482622623443604
794538,7.492244243621826
794539,9.813298225402832
794540,14.952773094177246
794541,17.783000946044922
794542,22.709556579589844
794543,25.06683349609375
794544,29.215560913085938
794545,31.46363639831543
794546,35.34024429321289
794547,37.72173309326172
794548,41.29507827758789
794549,43.37875747680664
794550,46.066219329833984
794551,47.82626724243164
794552,49.35422134399414
794553,50.3658447265625
794554,50.921852111816406
794555,51.86281204223633
794556,52.251678466796875
794557,53.12342834472656
794558,53.21424865722656
794559,53.962032318115234
794560,53.64261245727539
794561,54.097900390625
794562,53.632843017578125
794563,54.27408981323242
794564,54.14681625366211
794565,54.91997146606445
794566,54.944034576416016
794567,55.795345306396484
794568,55.50481033325195
794569,55.96946716308594
794570,54.70206832885742
794571,54.63325119018555
794572,52.29560852050781
794573,51.662872314453125
794574,49.080787658691406
794575,48.72240447998047
794576,45.459537506103516
794577,44.03627395629883
794578,38.282283782958984
794579,35.35822296142578
794665,3.5398943424224854
794666,7.211870193481445
794667,9.506959915161133
794668,14.526360511779785
794669,17.438636779785156
794670,22.458650588989258
794671,24.91214942932129
794672,29.103288650512695
794673,31.379003524780273
794674,35.34276580810547
794675,37.73088836669922
794676,41.50849533081055
794677,43.71497344970703
794678,46.907718658447266
794679,48.75656509399414
794680,50.59919738769531
794681,51.51865768432617
794682,52.11056900024414
794683,52.768680572509766
794684,53.00160598754883
794685,53.61927032470703
794686,53.800628662109375
794687,54.39949035644531
794688,54.29666519165039
794689,54.648101806640625
794690,54.31936264038086
794691,54.719383239746094
794692,54.57594680786133
794693,55.11916732788086
794694,55.2249755859375
794695,55.858009338378906
794696,55.71092987060547
794697,56.01687240600586
794698,54.924930572509766
794699,54.631107330322266
794700,52.39780807495117
794701,51.52945327758789
794702,49.00165557861328
794703,48.34321212768555
794704,45.028953552246094
794705,43.289573669433594
794706,37.58388900756836
794707,34.45170593261719
794793,3.3828625679016113
794794,6.935657978057861
794795,9.084206581115723
794796,14.13442325592041
794797,17.011661529541016
794798,22.168317794799805
794799,24.65470314025879
794800,29.022043228149414
794801,31.353492736816406
794802,35.34252166748047
794803,37.72897720336914
794804,41.62128448486328
794805,44.071163177490234
794806,47.510746002197266
794807,49.62617492675781
794808,51.498321533203125
794809,52.56698989868164
794810,52.92279815673828
794811,53.62877655029297
794812,53.531341552734375
794813,54.28361129760742
794814,54.31510925292969
794815,55.15445327758789
794816,54.954734802246094
794817,55.54955291748047
794818,55.047428131103516
794819,55.568092346191406
794820,55.102691650390625
794821,55.78368377685547
794822,55.66240692138672
794823,56.470611572265625
794824,56.08091354370117
794825,56.556976318359375
794826,55.190433502197266
794827,55.0048828125
794828,52.41686248779297
794829,51.71737289428711
794830,48.92842102050781
794831,48.39744186401367
794832,44.702369689941406
794833,43.08430480957031
794834,37.16831970214844
794835,34.26491165161133
794921,2.928927183151245
794922,6.130929946899414
794923,8.196328163146973
794924,13.048747062683105
794925,16.029325485229492
794926,21.26359748840332
794927,23.849485397338867
794928,28.283084869384766
794929,30.627365112304688
794930,34.73006057739258
794931,37.076114654541016
794932,41.259368896484375
794933,43.903560638427734
794934,47.921451568603516
794935,50.13898468017578
794936,52.26070022583008
794937,53.109771728515625
794938,53.429317474365234
794939,53.76541519165039
794940,53.66771697998047
794941,54.254852294921875
794942,54.52853012084961
794943,55.23173522949219
794944,55.20405960083008
794945,55.574703216552734
794946,55.18033218383789
794947,55.41875076293945
794948,54.97969436645508
794949,55.40480422973633
794950,55.315853118896484
794951,55.88344192504883
794952,55.47464370727539
794953,55.64375305175781
794954,54.260597229003906
794955,53.74217987060547
794956,51.2093505859375
794957,50.27083206176758
794958,47.52125930786133
794959,46.701480865478516
794960,43.054622650146484
794961,41.198822021484375
794962,35.583953857421875
794963,32.583126068115234
795049,2.6572084426879883
795050,5.79480504989624
795051,7.763176918029785
795052,12.70099925994873
795053,15.67226791381836
795054,21.03797721862793
795055,23.61334228515625
795056,28.16861343383789
795057,30.54192352294922
795058,34.726993560791016
795059,37.13893508911133
795060,41.510013580322266
795061,44.30813980102539
795062,48.426979064941406
795063,50.79415512084961
795064,52.86666488647461
795065,53.83258819580078
795066,53.907196044921875
795067,54.33959197998047
795068,54.08070755004883
795069,54.864139556884766
795070,55.002952575683594
795071,55.84505081176758
795072,55.587284088134766
795073,56.08985137939453
795074,55.44403839111328
795075,55.84934616088867
795076,55.163604736328125
795077,55.71913146972656
795078,55.34960174560547
795079,56.02214431762695
795080,55.29109573364258
795081,55.55845260620117
795082,53.86240768432617
795083,53.48479461669922
795084,50.675148010253906
795085,49.87888717651367
795086,46.853240966796875
795087,46.11251449584961
795088,42.194435119628906
795089,40.50503158569336
795090,34.794307708740234
795091,32.0496940612793
795177,2.368711233139038
795178,5.378532886505127
795179,7.367362022399902
795180,12.194987297058105
795181,15.214219093322754
795182,20.47718048095703
795183,23.00536346435547
795184,27.443056106567383
795185,29.810468673706055
795186,34.11967468261719
795187,36.64777755737305
795188,41.16145324707031
795189,43.88068771362305
795190,47.938819885253906
795191,50.07254409790039
795192,52.14006042480469
795193,52.944881439208984
795194,53.21774673461914
795195,53.604000091552734
795196,53.68327713012695
795197,54.38709259033203
795198,54.67671585083008
795199,55.25871658325195
795200,55.04465866088867
795201,55.31338882446289
795202,54.76301574707031
795203,55.03353500366211
795204,54.38610076904297
795205,54.63221740722656
795206,54.023860931396484
795207,54.27921676635742
795208,53.34519577026367
795209,53.292701721191406
795210,51.544551849365234
795211,50.96858596801758
795212,48.17184829711914
795213,47.07901382446289
795214,43.90666198730469
795215,42.847469329833984
795216,39.11075210571289
795217,37.39073944091797
795218,32.203739166259766
795305,2.382782459259033
795306,5.504784107208252
795307,7.495099067687988
795308,12.436454772949219
795309,15.343772888183594
795310,20.50425148010254
795311,22.92139434814453
795312,27.348608016967773
795313,29.709718704223633
795314,34.053340911865234
795315,36.676395416259766
795316,41.19910430908203
795317,43.86835861206055
795318,47.543636322021484
795319,49.59962463378906
795320,51.456642150878906
795321,52.4210205078125
795322,52.71298599243164
795323,53.40971755981445
795324,53.61532211303711
795325,54.52903747558594
795326,54.61659622192383
795327,55.292381286621094
795328,54.89207077026367
795329,55.314308166503906
795330,54.59123992919922
795331,55.02855682373047
795332,54.19054412841797
795333,54.499122619628906
795334,53.442893981933594
795335,53.66623306274414
795336,52.338199615478516
795337,52.33364486694336
795338,50.30542755126953
795339,49.84238052368164
795340,46.795597076416016
795341,45.74337387084961
795342,42.224700927734375
795343,41.189720153808594
795344,37.31226348876953
795345,35.79703140258789
795433,2.579019784927368
795434,5.783621788024902
795435,7.889461040496826
795436,12.675980567932129
795437,15.482417106628418
795438,20.280519485473633
795439,22.56358528137207
795440,26.692338943481445
795441,28.944154739379883
795442,33.20472717285156
795443,35.75777053833008
795444,39.94621658325195
795445,42.21528244018555
795446,45.30519485473633
795447,46.91646957397461
795448,48.59088897705078
795449,49.47134780883789
795450,50.29765701293945
795451,51.12561798095703
795452,51.84108352661133
795453,52.625518798828125
795454,52.884246826171875
795455,53.37736129760742
795456,53.11839294433594
795457,53.375736236572266
795458,52.859867095947266
795459,53.11194610595703
795460,52.29334259033203
795461,52.219749450683594
795462,50.89492416381836
795463,50.700469970703125
795464,49.11604690551758
795465,48.747047424316406
795466,46.59629821777344
795467,45.80982971191406
795468,42.69068145751953
795469,41.29625701904297
795470,37.72002029418945
795471,36.47355270385742
795472,32.89908218383789
795561,2.8090879917144775
795562,6.163784980773926
795563,8.24915599822998
795564,13.039116859436035
795565,15.692769050598145
795566,20.35724639892578
795567,22.549562454223633
795568,26.607973098754883
795569,28.833641052246094
795570,32.922611236572266
795571,35.399742126464844
795572,39.23824691772461
795573,41.31397247314453
795574,43.92277908325195
795575,45.44697189331055
795576,46.98787307739258
795577,48.076141357421875
795578,49.03667068481445
795579,50.138729095458984
795580,50.871089935302734
795581,51.72653579711914
795582,51.85924530029297
795583,52.52238082885742
795584,52.24158477783203
795585,52.681522369384766
795586,52.05099105834961
795587,52.43321228027344
795588,51.34330749511719
795589,51.25320053100586
795590,49.58967590332031
795591,49.44761657714844
795592,47.59543991088867
795593,47.246803283691406
795594,44.76752853393555
795595,43.975120544433594
795596,40.53395462036133
795597,39.120635986328125
795598,35.38961410522461
795599,34.23772430419922
795689,3.16117262840271
795690,6.473782062530518
795691,8.520625114440918
795692,12.928154945373535
795693,15.433953285217285
795694,19.766019821166992
795695,21.87673568725586
795696,25.63298225402832
795697,27.72281837463379
795698,31.386581420898438
795699,33.55405807495117
795700,36.66482925415039
795701,38.28636932373047
795702,40.32358932495117
795703,41.503273010253906
795704,42.943572998046875
795705,44.02986145019531
795706,45.28139877319336
795707,46.39236831665039
795708,47.21735382080078
795709,47.920440673828125
795710,48.146671295166016
795711,48.693023681640625
795712,48.54709243774414
795713,48.886474609375
795714,48.342742919921875
795715,48.56371307373047
795716,47.33823013305664
795717,46.96449661254883
795718,45.08951950073242
795719,44.653785705566406
795720,42.62430953979492
795721,42.041961669921875
795722,39.39669418334961
795723,38.37785720825195
795724,34.86864471435547
795725,33.34108352661133
795726,29.71355438232422
795817,3.325502634048462
795818,6.61242151260376
795819,8.511183738708496
795820,12.788403511047363
795821,15.145627975463867
795822,19.406099319458008
795823,21.48573875427246
795824,25.19040298461914
795825,27.19332504272461
795826,30.560985565185547
795827,32.53034210205078
795828,35.26083755493164
795829,36.771575927734375
795830,38.550174713134766
795831,39.7203369140625
795832,41.04627227783203
795833,42.19422912597656
795834,43.35678482055664
795835,44.475921630859375
795836,45.157718658447266
795837,45.947322845458984
795838,46.08319854736328
795839,46.71259307861328
795840,46.39582443237305
795841,46.775146484375
795842,46.06770324707031
795843,46.31460952758789
795844,44.872100830078125
795845,44.55883026123047
795846,42.5006103515625
795847,42.06010437011719
795848,39.750144958496094
795849,39.140323638916016
795850,36.355743408203125
795851,35.359195709228516
795852,31.78268051147461
795945,3.418658494949341
795946,6.413272380828857
795947,8.141095161437988
795948,11.945741653442383
795949,14.147919654846191
795950,18.04878807067871
795951,20.000865936279297
795952,23.25394058227539
795953,24.94933319091797
795954,27.749584197998047
795955,29.320308685302734
795956,31.519014358520508
795957,32.74695587158203
795958,34.26558303833008
795959,35.21437072753906
795960,36.30770492553711
795961,37.201934814453125
795962,38.242977142333984
795963,39.14086151123047
795964,39.87230682373047
795965,40.59272003173828
795966,40.825016021728516
795967,41.237979888916016
795968,40.72195816040039
795969,40.75038146972656
795970,39.88675308227539
795971,39.86787796020508
795972,38.442626953125
795973,37.983428955078125
795974,35.93966293334961
795975,35.24910354614258
795976,32.79603958129883
795977,31.92954444885254
796073,3.343780994415283
796074,6.201767921447754
796075,7.765953540802002
796076,11.45506763458252
796077,13.527054786682129
796078,17.288759231567383
796079,19.084182739257812
796080,22.10468292236328
796081,23.618974685668945
796082,26.117469787597656
796083,27.54184341430664
796084,29.564908981323242
796085,30.742464065551758
796086,32.12126159667969
796087,33.01298141479492
796088,33.92463684082031
796089,34.71553421020508
796090,35.57324981689453
796091,36.4366340637207
796092,37.17430877685547
796093,37.960689544677734
796094,38.12912368774414
796095,38.4791259765625
796096,37.70655822753906
796097,37.613975524902344
796098,36.50812911987305
796099,36.443580627441406
796100,34.93796920776367
796101,34.5018196105957
796102,32.418731689453125
796103,31.69475555419922
796104,29.12237548828125
796201,3.1135518550872803
796202,5.603302001953125
796203,6.980475902557373
796204,10.16514778137207
796205,12.00985050201416
796206,15.233166694641113
796207,16.757352828979492
796208,19.217525482177734
796209,20.457124710083008
796210,22.50521469116211
796211,23.719961166381836
796212,25.402070999145508
796213,26.358943939208984
796214,27.42998504638672
796215,28.08449935913086
796216,28.755613327026367
796217,29.371519088745117
796218,30.119478225708008
796219,30.913307189941406
796220,31.62088394165039
796221,32.24198913574219
796222,32.14861297607422
796223,32.15688705444336
796224,31.078697204589844
796225,30.731273651123047
796226,29.467172622680664
796227,29.309181213378906
796228,27.85719871520996
796229,27.326841354370117
796230,25.234777450561523
796329,2.926614284515381
796330,5.275672435760498
796331,6.527334690093994
796332,9.529963493347168
796333,11.15046215057373
796334,14.098320007324219
796335,15.441282272338867
796336,17.746952056884766
796337,18.865219116210938
796338,20.77840232849121
796339,21.917890548706055
796340,23.49747085571289
796341,24.338333129882812
796342,25.191503524780273
796343,25.745603561401367
796344,26.344898223876953
796345,26.954050064086914
796346,27.711572647094727
796347,28.51825714111328
796348,29.156314849853516
796349,29.64686393737793
796350,29.238954544067383
796351,29.097232818603516
796352,27.84526824951172
796353,27.470579147338867
796354,26.17559814453125
796355,26.01781463623047
796457,2.4382333755493164
796458,4.351848125457764
796459,5.424609184265137
796460,7.836048126220703
796461,9.175410270690918
796462,11.56936264038086
796463,12.735801696777344
796464,14.678502082824707
796465,15.626923561096191
796466,17.2762508392334
796467,18.237852096557617
796468,19.522062301635742
796469,20.127347946166992
796470,20.74144744873047
796471,21.15376091003418
796472,21.642366409301758
796473,22.137815475463867
796474,22.810083389282227
796475,23.455114364624023
796476,23.843727111816406
796477,24.030956268310547
796478,23.326427459716797
796479,22.96742057800293
796480,21.63883399963379
796481,21.177799224853516
796585,2.08268666267395
796586,3.7653889656066895
796587,4.682106971740723
796588,6.860031604766846
796589,8.024130821228027
796590,10.262428283691406
796591,11.346240043640137
796592,13.246545791625977
796593,14.139619827270508
796594,15.692510604858398
796595,16.55713653564453
796596,17.685983657836914
796597,18.18429946899414
796598,18.72138786315918
796599,19.127309799194336
796600,19.608205795288086
796601,20.065950393676758
796602,20.60776710510254
796603,21.12933349609375
796604,21.290315628051758
796605,21.346567153930664
796606,20.547121047973633
796715,3.1926374435424805
796716,4.813192367553711
796717,5.764156341552734
796718,7.6074371337890625
796719,8.585033416748047
796720,10.250838279724121
796721,11.094521522521973
796722,12.440384864807129
796723,13.169395446777344
796724,14.003340721130371
796725,14.37697696685791
796726,14.798152923583984
796727,15.152107238769531
796728,15.543707847595215
808745,0.9389936923980713
808746,1.8408057689666748
808747,2.261669397354126
808748,3.1281614303588867
808749,3.4197888374328613
808750,4.233913421630859
808751,4.497311115264893
808752,5.633678436279297
808753,6.1390509605407715
808754,7.483530521392822
808755,7.848339557647705
808756,8.64955997467041
808757,8.506346702575684
808758,8.85006332397461
808759,8.676715850830078
808760,9.371602058410645
808761,9.513362884521484
808873,1.243353009223938
808874,2.3318424224853516
808875,2.8437445163726807
808876,3.8719112873077393
808877,4.271218299865723
808878,5.22329044342041
808879,5.595816135406494
808880,6.758193492889404
808881,7.333276748657227
808882,8.701550483703613
808883,9.249380111694336
808884,10.174029350280762
808885,10.296968460083008
808886,10.715137481689453
808887,10.740787506103516
808888,11.34625244140625
808889,11.63480281829834
808890,12.535581588745117
808891,12.82253360748291
808892,13.315777778625488
808893,13.19837474822998
808894,13.237017631530762
809001,1.7661470174789429
809002,3.2451508045196533
809003,3.9008967876434326
809004,5.315295696258545
809005,5.821129322052002
809006,7.19165563583374
809007,7.646120548248291
809008,9.180943489074707
809009,9.72085952758789
809010,11.517946243286133
809011,12.070372581481934
809012,13.657439231872559
809013,13.8292236328125
809014,14.929518699645996
809015,14.843549728393555
809016,15.925172805786133
809017,15.981468200683594
809018,17.374353408813477
809019,17.478797912597656
809020,18.661739349365234
809021,18.412565231323242
809022,19.106185913085938
809023,18.62662124633789
809024,18.95138168334961
809025,18.315584182739258
809026,18.607913970947266
809129,2.045424222946167
809130,3.6393697261810303
809131,4.361637115478516
809132,5.888092041015625
809133,6.522310256958008
809134,8.014469146728516
809135,8.636427879333496
809136,10.256839752197266
809137,10.967973709106445
809138,12.802637100219727
809139,13.591752052307129
809140,15.25143051147461
809141,15.760205268859863
809142,16.892271041870117
809143,17.123716354370117
809144,18.11655044555664
809145,18.467561721801758
809146,19.733985900878906
809147,20.173898696899414
809148,21.283824920654297
809149,21.472742080688477
809150,22.046459197998047
809151,21.92879295349121
809152,21.98561668395996
809153,21.67685317993164
809154,21.727998733520508
809155,21.56532859802246
809156,21.43397331237793
809157,20.976932525634766
809257,2.328329563140869
809258,4.150097370147705
809259,4.967253684997559
809260,6.783382892608643
809261,7.522021770477295
809262,9.462605476379395
809263,10.216082572937012
809264,12.470314979553223
809265,13.305915832519531
809266,15.904280662536621
809267,16.744564056396484
809268,19.128313064575195
809269,19.531002044677734
809270,21.322423934936523
809271,21.36650276184082
809272,23.023038864135742
809273,23.147855758666992
809274,25.157373428344727
809275,25.375186920166016
809276,27.27128028869629
809277,27.165536880493164
809278,28.453933715820312
809279,27.959287643432617
809280,28.753950119018555
809281,28.099485397338867
809282,28.9326171875
809283,28.39113426208496
809284,28.84588623046875
809285,27.81273078918457
809286,27.52346420288086
809287,26.2841796875
809288,25.731138229370117
809385,2.4024460315704346
809386,4.205020904541016
809387,5.035455226898193
809388,6.90347957611084
809389,7.780599117279053
809390,9.837623596191406
809391,10.805112838745117
809392,13.29175853729248
809393,14.504521369934082
809394,17.300336837768555
809395,18.487714767456055
809396,20.847631454467773
809397,21.56863784790039
809398,23.174631118774414
809399,23.599990844726562
809400,25.114559173583984
809401,25.717273712158203
809402,27.558866500854492
809403,28.23607635498047
809404,29.848936080932617
809405,30.174043655395508
809406,31.09732437133789
809407,31.10816764831543
809408,31.675668716430664
809409,31.666385650634766
809410,32.24421691894531
809411,32.225372314453125
809412,32.181880950927734
809413,31.55422592163086
809414,30.745943069458008
809415,30.00730323791504
809416,29.06199836730957
809417,28.38649559020996
809418,27.27981948852539
809513,2.2726094722747803
809514,4.092681407928467
809515,4.925608158111572
809516,7.030058860778809
809517,8.022947311401367
809518,10.667722702026367
809519,11.824992179870605
809520,15.258678436279297
809521,16.75211524963379
809522,20.589536666870117
809523,21.77769660949707
809524,24.894847869873047
809525,25.349010467529297
809526,27.689537048339844
809527,27.82533836364746
809528,30.143648147583008
809529,30.398218154907227
809530,32.99336624145508
809531,33.21223068237305
809532,35.502620697021484
809533,35.295440673828125
809534,37.034400939941406
809535,36.57729721069336
809536,38.169288635253906
809537,37.73721694946289
809538,39.226070404052734
809539,38.57489776611328
809540,39.171165466308594
809541,37.81004333496094
809542,37.738712310791016
809543,36.442623138427734
809544,36.356719970703125
809545,35.07583236694336
809546,34.467529296875
809547,32.733375549316406
809548,30.993677139282227
809641,2.1389918327331543
809642,3.8594610691070557
809643,4.696671009063721
809644,6.855240345001221
809645,7.982094764709473
809646,10.819245338439941
809647,12.269346237182617
809648,16.032798767089844
809649,17.938024520874023
809650,21.90911865234375
809651,23.470590591430664
809652,26.507368087768555
809653,27.397005081176758
809654,29.521142959594727
809656,32.22492218017578
809657,32.9492073059082
809658,35.05894470214844
809659,35.73301315307617
809660,37.53340530395508
809661,37.9015007019043
809662,39.200531005859375
809663,39.41853713989258
809664,40.604976654052734
809665,40.82950973510742
809666,41.73354721069336
809667,41.67692565917969
809668,41.65090560913086
809669,40.970333099365234
809670,40.38005828857422
809671,39.82270812988281
809672,39.21409606933594
809673,38.5361328125
809674,37.23569107055664
809675,36.008052825927734
809676,33.52864074707031
809677,31.75328254699707
809678,29.048267364501953
809769,1.7282328605651855
809770,3.423607349395752
809771,4.320132255554199
809772,6.752368927001953
809773,8.027754783630371
809774,11.552056312561035
809775,13.279415130615234
809776,18.029254913330078
809777,20.138416290283203
809778,25.142623901367188
809779,26.667360305786133
809780,30.51926612854004
809781,31.08867073059082
809782,33.98612976074219
809784,37.03936004638672
809785,37.234798431396484
809786,39.979190826416016
809787,40.04544448852539
809788,42.51523208618164
809789,42.287357330322266
809790,44.35984420776367
809791,43.932716369628906
809792,45.905941009521484
809793,45.44580841064453
809794,47.23051452636719
809795,46.514400482177734
809796,47.45882797241211
809797,46.12373352050781
809798,46.483211517333984
809799,45.21900177001953
809800,45.41386413574219
809801,43.92088317871094
809802,43.29773712158203
809803,41.29829788208008
809804,39.448638916015625
809805,36.90800094604492
809806,34.67467498779297
809807,32.570613861083984
809897,1.5425293445587158
809898,3.1969666481018066
809899,4.128625392913818
809900,6.652074337005615
809901,8.085577011108398
809902,11.832990646362305
809903,13.848149299621582
809904,18.8193416595459
809905,21.297208786010742
809906,26.343700408935547
809907,28.317197799682617
809908,31.9908447265625
809909,33.01482009887695
809910,35.528472900390625
809911,36.371864318847656
809912,38.67646026611328
809913,39.43831253051758
809914,41.60609436035156
809915,42.27091979980469
809916,44.116554260253906
809917,44.50762176513672
809918,45.876712799072266
809919,46.089473724365234
809920,47.334564208984375
809921,47.595123291015625
809922,48.74995803833008
809923,48.88035583496094
809924,49.258975982666016
809925,48.76120376586914
809926,48.447486877441406
809927,47.92781066894531
809928,47.31870651245117
809929,46.561378479003906
809930,45.246150970458984
809931,44.04160690307617
809932,41.52562713623047
809933,39.66183853149414
809934,36.75901794433594
809935,35.20633316040039
809936,32.39091110229492
809937,30.711181640625
810025,1.318825364112854
810026,3.172978162765503
810027,4.237943172454834
810028,7.292364597320557
810029,8.946490287780762
810030,13.377992630004883
810031,15.442025184631348
810032,21.025585174560547
810033,23.40878677368164
810034,29.119274139404297
810035,30.829362869262695
810036,35.11180114746094
810037,35.66440963745117
810038,38.919254302978516
810039,39.28245544433594
810040,42.353424072265625
810041,42.5367431640625
810042,45.35291290283203
810043,45.28124237060547
810044,47.71280288696289
810045,47.34120178222656
810046,49.35775375366211
810047,48.72688293457031
810048,50.69959259033203
810049,50.203590393066406
810050,52.29936599731445
810051,51.71584701538086
810052,53.172760009765625
810053,51.95751190185547
810054,52.67809295654297
810055,51.30459213256836
810056,51.594970703125
810057,50.00100326538086
810058,49.59028244018555
810059,47.613704681396484
810060,46.025028228759766
810061,43.420536041259766
810062,41.334163665771484
810063,39.070167541503906
810064,36.96483612060547
810065,34.60378646850586
810066,31.124711990356445
810153,1.3899598121643066
810154,3.4003489017486572
810155,4.5971879959106445
810156,7.933731555938721
810157,9.820465087890625
810158,14.33039665222168
810159,16.544878005981445
810160,21.92236328125
810161,24.484474182128906
810162,29.77286148071289
810163,31.833723068237305
810164,35.6774787902832
810165,36.74961471557617
810166,39.51804733276367
810167,40.52037048339844
810168,43.047122955322266
810169,43.84860610961914
810170,45.95276641845703
810171,46.51316833496094
810172,48.14711380004883
810173,48.478214263916016
810174,49.667545318603516
810175,49.768070220947266
810176,50.94246292114258
810177,51.242820739746094
810178,52.57549285888672
810179,52.82417678833008
810180,53.53487777709961
810181,53.24552917480469
810182,53.22761154174805
810183,52.741790771484375
810184,52.232521057128906
810185,51.509056091308594
810186,50.34951400756836
810187,49.22523880004883
810188,46.91419219970703
810189,45.18156433105469
810190,42.53706359863281
810191,41.070533752441406
810192,38.34309768676758
810193,36.643798828125
810194,32.56718063354492
810195,29.800399780273438
810281,1.775571584701538
810282,4.353473663330078
810283,5.865618705749512
810284,9.95201587677002
810285,12.04548168182373
810286,17.03141212463379
810287,19.055660247802734
810288,24.48366355895996
810289,26.548784255981445
810290,31.977087020874023
810291,33.54143142700195
810292,37.84978485107422
810293,38.45036315917969
810294,41.93998336791992
810295,42.39133834838867
810296,45.524967193603516
810297,45.56542205810547
810298,48.247955322265625
810299,48.02757263183594
810300,50.29888153076172
810301,49.82649230957031
810302,51.703582763671875
810303,50.97858810424805
810304,52.84424591064453
810305,52.26919937133789
810306,54.398807525634766
810307,53.81047058105469
810308,55.48775863647461
810309,54.42223358154297
810310,55.457908630371094
810311,54.20021438598633
810312,54.765960693359375
810313,53.24980163574219
810314,53.12255096435547
810315,51.18367004394531
810316,49.93238067626953
810317,47.48337936401367
810318,45.930538177490234
810319,43.885589599609375
810320,42.16794967651367
810321,39.79782485961914
810322,36.312679290771484
810323,32.74209213256836
810409,2.2312517166137695
810410,5.124230861663818
810411,6.8190693855285645
810412,11.16958236694336
810413,13.479480743408203
810414,18.37186050415039
810415,20.50919532775879
810416,25.472145080566406
810417,27.704809188842773
810418,32.49301528930664
810419,34.398250579833984
810420,38.20962905883789
810421,39.42306900024414
810422,42.34590148925781
810423,43.38410186767578
810424,45.76148986816406
810425,46.433712005615234
810426,48.30270004272461
810427,48.798362731933594
810428,50.255977630615234
810429,50.53902053833008
810430,51.58091354370117
810431,51.648712158203125
810432,52.65290832519531
810433,52.88187026977539
810434,54.09001541137695
810435,54.315948486328125
810436,55.12361526489258
810437,54.95832443237305
810438,55.203102111816406
810439,54.9012451171875
810440,54.752418518066406
810441,54.24568176269531
810442,53.36066818237305
810443,52.31543731689453
810444,50.296695709228516
810445,48.75327682495117
810446,46.60288619995117
810447,45.435123443603516
810448,43.108856201171875
810449,41.52417755126953
810450,37.361663818359375
810451,34.39978790283203
810537,2.9336817264556885
810538,6.466573238372803
810539,8.427809715270996
810540,13.459080696105957
810541,15.874235153198242
810542,21.20707893371582
810543,23.007585525512695
810544,28.009939193725586
810545,29.67850685119629
810546,34.636871337890625
810547,35.956642150878906
810548,40.28471374511719
810549,40.994388580322266
810550,44.67793655395508
810551,45.00381851196289
810552,47.94839859008789
810553,47.756614685058594
810554,50.18573760986328
810555,49.805755615234375
810556,51.89958572387695
810557,51.29594039916992
810558,53.10844039916992
810559,52.312225341796875
810560,54.01112747192383
