,data
974767,35.31700897216797
974768,39.472896575927734
974769,40.81382369995117
974770,43.90880584716797
974771,45.03120803833008
974772,47.536956787109375
974773,48.21454620361328
974774,49.97053909301758
974775,50.41828536987305
974776,51.39692306518555
974777,51.28988265991211
974778,51.40634536743164
974779,51.08440399169922
974780,50.930030822753906
974781,50.532649993896484
974782,50.34798049926758
974783,50.03653335571289
974784,49.948211669921875
974785,49.62712478637695
974786,49.35887908935547
974787,48.924800872802734
974788,48.73906326293945
974789,48.46453094482422
974790,48.63298797607422
974791,48.58574676513672
974792,48.756080627441406
974793,48.46430587768555
974794,47.74842071533203
974795,46.919166564941406
974796,45.13545608520508
974797,43.79912185668945
974798,41.73259735107422
974799,40.66691589355469
974800,38.14754867553711
974801,36.423458099365234
974802,31.94929313659668
974803,29.08449935913086
974804,22.861312866210938
974805,19.580284118652344
974806,13.80089282989502
974807,11.424741744995117
974808,7.878946781158447
974809,6.815056324005127
974810,4.848029613494873
974811,3.9806032180786133
974812,2.7075836658477783
974813,2.308558464050293
974814,1.7233110666275024
974815,1.515917420387268
974816,1.3731666803359985
974817,1.405198574066162
974818,1.515954852104187
974819,1.559982419013977
974820,1.6429779529571533
974821,1.64761221408844
974822,1.7041351795196533
974872,2.7931854724884033
974873,2.751215934753418
974874,2.6465587615966797
974875,2.4719197750091553
974876,2.1415345668792725
974877,1.8867299556732178
974878,1.6052368879318237
974879,1.5103859901428223
974880,1.7211120128631592
974881,1.9738991260528564
974882,2.86368727684021
974883,3.4152965545654297
974884,5.101508140563965
974885,6.041818618774414
974886,8.27312183380127
974887,9.20952033996582
974888,12.23728084564209
974889,13.772089958190918
974890,18.179006576538086
974891,20.219505310058594
974892,25.63996124267578
974893,27.80467414855957
974894,33.38835144042969
974895,35.13445281982422
974896,39.68046188354492
974897,40.396183013916016
974898,43.933956146240234
974899,44.36292266845703
974900,47.30673599243164
974901,47.170555114746094
974902,49.54659652709961
974903,49.23744583129883
974904,50.97074890136719
974905,50.0792236328125
974906,51.012508392333984
974907,49.90380859375
974908,50.45026779174805
974909,49.13187789916992
974910,49.57594299316406
974911,48.413333892822266
974912,49.049072265625
974913,47.93904113769531
974914,48.39737319946289
974915,47.18299102783203
974916,47.60771560668945
974917,46.44129943847656
974918,47.204322814941406
974919,46.387672424316406
974920,47.48124313354492
974921,46.61109161376953
974922,46.966365814208984
974923,45.50033950805664
974924,44.594478607177734
974925,42.48072052001953
974926,41.057273864746094
974927,39.239322662353516
974928,37.34992599487305
974929,34.964908599853516
974930,31.10449981689453
974931,27.716007232666016
974932,22.202695846557617
974933,18.563600540161133
974934,13.321918487548828
974935,10.728194236755371
974936,7.674479007720947
974937,6.569614410400391
974938,4.884296417236328
974939,3.9587810039520264
974940,2.8746068477630615
974941,2.472731590270996
974942,1.9560236930847168
974943,1.701183795928955
974944,1.568598985671997
974945,1.5890535116195679
974946,1.7272834777832031
974947,1.7648882865905762
974948,1.8758740425109863
974950,1.9555320739746094
974951,1.9560189247131348
975001,2.732459545135498
975002,2.6129469871520996
975003,2.4401488304138184
975004,2.093980073928833
975005,1.8327364921569824
975006,1.5402891635894775
975007,1.443769931793213
975008,1.6185709238052368
975009,1.8337128162384033
975010,2.6441023349761963
975011,3.1750402450561523
975012,4.778078079223633
975013,5.692385196685791
975014,7.706142425537109
975015,8.568842887878418
975016,11.357029914855957
975017,12.90988540649414
975018,17.071985244750977
975019,19.26140594482422
975020,24.438671112060547
975021,26.904014587402344
975022,32.09274673461914
975023,34.272918701171875
975024,38.30725860595703
975025,39.57126998901367
975026,42.47495651245117
975027,43.54786682128906
975028,45.77172088623047
975029,46.35468292236328
975030,48.00469207763672
975031,48.49408721923828
975032,49.45244216918945
975033,49.38987731933594
975034,49.60097122192383
975035,49.379817962646484
975036,49.067813873291016
975037,48.55018997192383
975038,48.132572174072266
975039,47.76509094238281
975040,47.507835388183594
975041,47.16195297241211
975042,46.86812973022461
975043,46.47377395629883
975044,46.06887435913086
975045,45.63056945800781
975046,45.57926559448242
975047,45.48537063598633
975048,45.85201644897461
975049,45.82963562011719
975050,45.65763854980469
975051,45.07176971435547
975052,43.47535705566406
975053,42.14546203613281
975054,40.03083801269531
975055,38.91257858276367
975056,36.269744873046875
975057,34.51933288574219
975058,30.20013427734375
975059,27.508764266967773
975060,21.648588180541992
975061,18.565128326416016
975062,13.167901039123535
975063,10.922211647033691
975064,7.710178375244141
975065,6.780783176422119
975066,5.094067096710205
975067,4.286081790924072
975068,3.1795008182525635
975069,2.817622423171997
975070,2.271838665008545
975071,2.001875400543213
975072,1.8375039100646973
975073,1.8540061712265015
975074,1.9866394996643066
975075,2.015258550643921
975076,2.122786521911621
975077,2.111483335494995
975129,2.808603048324585
975130,2.707836389541626
975131,2.5346004962921143
975132,2.1985630989074707
975133,1.9284520149230957
975134,1.616762399673462
975135,1.4783979654312134
975136,1.5644378662109375
975137,1.6999834775924683
975138,2.389786958694458
975139,2.8475215435028076
975140,4.28333854675293
975141,5.082964897155762
975142,6.831676483154297
975143,7.491706371307373
975144,10.001049041748047
975145,11.364726066589355
975146,15.466957092285156
975147,17.451303482055664
975148,22.847900390625
975149,25.150026321411133
975150,30.753772735595703
975151,32.496768951416016
975152,36.894168853759766
975153,37.60047149658203
975154,41.09626007080078
975155,41.57579040527344
975156,44.533721923828125
975157,44.513031005859375
975158,47.01531219482422
975159,46.82502746582031
975160,48.67526626586914
975161,47.89104461669922
975162,49.06458282470703
975163,48.07643508911133
975164,48.55958938598633
975165,47.13282775878906
975166,47.336849212646484
975167,46.10343551635742
975168,46.560791015625
975169,45.446678161621094
975170,45.98856735229492
975171,44.858150482177734
975172,45.266326904296875
975173,44.07181930541992
975174,44.76201248168945
975175,43.91951370239258
975176,45.16706466674805
975177,44.50688934326172
975178,45.32843780517578
975179,44.03120422363281
975180,43.23133087158203
975181,41.08108901977539
975182,39.55811309814453
975183,37.717132568359375
975184,35.73421096801758
975185,33.366817474365234
975186,29.76612663269043
975187,26.62144660949707
975188,21.57533836364746
975189,18.19344139099121
975190,13.394265174865723
975191,10.976301193237305
975192,8.186769485473633
975193,7.164996147155762
975194,5.7151265144348145
975195,4.874611854553223
975196,3.886026382446289
975197,3.446446657180786
975198,2.880777359008789
975199,2.557870626449585
975200,2.3775205612182617
975201,2.3722212314605713
975202,2.488621473312378
975203,2.484792947769165
975204,2.575594902038574
975205,2.5449113845825195
975206,2.6146240234375
975256,2.8293673992156982
975258,2.696485757827759
975259,2.5319700241088867
975260,2.216675281524658
975261,1.9671159982681274
975262,1.6702905893325806
975263,1.5256632566452026
975264,1.5758787393569946
975265,1.6724976301193237
975266,2.2962634563446045
975267,2.724013090133667
975268,4.022976398468018
975269,4.722257137298584
975270,6.24711799621582
975271,6.858760356903076
975272,9.192378997802734
975273,10.553117752075195
975274,14.416389465332031
975275,16.488723754882812
975276,21.738618850708008
975277,24.332164764404297
975278,29.560712814331055
975279,31.60253143310547
975280,35.50232696533203
975281,36.744503021240234
975282,39.658931732177734
975283,40.73426055908203
975284,43.13029861450195
975285,43.84519958496094
975286,45.750022888183594
975287,46.301239013671875
975288,47.51302719116211
975289,47.59659194946289
975290,48.07366180419922
975291,47.88676071166992
975292,47.49205017089844
975293,46.79661178588867
975294,46.11873245239258
975295,45.60868835449219
975296,45.27240753173828
975297,44.98462677001953
975298,44.85179901123047
975299,44.483543395996094
975300,44.15647506713867
975301,43.724151611328125
975302,43.77458953857422
975303,43.69172286987305
975304,44.272884368896484
975305,44.399295806884766
975306,44.52085876464844
975307,43.948829650878906
975308,42.306819915771484
975309,40.82276916503906
975310,38.53681945800781
975311,37.34989547729492
975312,34.69910430908203
975313,33.023685455322266
975314,28.97623634338379
975315,26.448335647583008
975316,21.00688362121582
975317,18.144607543945312
975318,13.218459129333496
975319,11.16231918334961
975320,8.230602264404297
975321,7.379302501678467
975322,5.9080328941345215
975323,5.200977325439453
975324,4.135595798492432
975325,3.703228235244751
975326,3.081064224243164
975327,2.7917706966400146
975328,2.5863723754882812
975329,2.581041097640991
975330,2.657196283340454
975331,2.6471362113952637
975332,2.7032296657562256
975333,2.67575740814209
975334,2.71254825592041
975384,2.9108285903930664
975385,2.881686210632324
975386,2.826476573944092
975387,2.685858726501465
975388,2.470531940460205
975389,2.280689001083374
975390,2.061652898788452
975391,1.9184626340866089
975392,1.9361791610717773
975393,1.9884885549545288
975394,2.4791760444641113
975395,2.7954065799713135
975396,3.7672958374023438
975397,4.256979942321777
975398,5.468377113342285
975399,5.9596781730651855
975400,8.079806327819824
975401,9.343354225158691
975402,13.16523265838623
975403,15.139312744140625
975404,20.516427993774414
975405,22.943199157714844
975406,28.420804977416992
975407,30.031593322753906
975408,34.28840637207031
975409,35.109004974365234
975410,38.670310974121094
975411,39.26564025878906
975412,42.45485305786133
975413,42.65544891357422
975414,45.51118469238281
975415,45.481170654296875
975416,47.75558090209961
975417,47.228878021240234
975418,48.64841842651367
975419,47.655574798583984
975420,47.988887786865234
975421,46.37407684326172
975422,46.38333511352539
975423,45.06705856323242
975424,45.65049362182617
975425,44.70001983642578
975426,45.47809982299805
975427,44.40131378173828
975428,45.01175308227539
975429,43.91380310058594
975430,44.922794342041016
975431,44.18291091918945
975432,45.583736419677734
975433,44.86550521850586
975434,45.43684768676758
975435,43.895240783691406
975436,42.698020935058594
975437,40.34048843383789
975438,38.59337615966797
975439,36.70162582397461
975440,34.81716537475586
975441,32.597862243652344
975442,29.167631149291992
975443,26.074159622192383
975444,21.232162475585938
975445,18.013992309570312
975446,13.61663818359375
975447,11.392279624938965
975448,8.848044395446777
975449,7.8435587882995605
975450,6.4861531257629395
975451,5.674537181854248
975452,4.606077194213867
975453,4.0344929695129395
975454,3.3733859062194824
975455,3.0713913440704346
975456,2.874715805053711
975457,2.8413617610931396
975458,2.882824420928955
975459,2.8485844135284424
975460,2.880021810531616
975461,2.839123487472534
975513,2.866398811340332
975514,2.8309640884399414
975515,2.7186880111694336
975516,2.575996160507202
975517,2.4430646896362305
975518,2.2992985248565674
975519,2.1851000785827637
975520,2.2225229740142822
975521,2.2757465839385986
975522,2.6789801120758057
975523,2.921038866043091
975524,3.664034128189087
975525,4.030441761016846
975526,5.028863906860352
975527,5.49289608001709
975528,7.502297878265381
975529,8.774589538574219
975530,12.470890045166016
975531,14.542431831359863
975532,19.73038673400879
975533,22.352951049804688
975534,27.412229537963867
975535,29.334712982177734
975536,33.16878890991211
975537,34.51280975341797
975538,37.59091567993164
975539,38.80409240722656
975540,41.53955078125
975541,42.499290466308594
975542,44.81478500366211
975543,45.58275604248047
975544,47.28990173339844
975545,47.606788635253906
975546,48.28877258300781
975547,48.09349822998047
975548,47.625370025634766
975549,46.86589431762695
975550,46.09876251220703
975551,45.60387420654297
975552,45.47260665893555
975553,45.32556915283203
975554,45.42390060424805
975555,45.15376281738281
975556,45.158695220947266
975557,44.952728271484375
975558,45.35757827758789
975559,45.421443939208984
975560,45.94754409790039
975561,45.82746124267578
975562,45.29663848876953
975563,44.36167526245117
975564,42.21981430053711
975565,40.63087463378906
975566,38.16158676147461
975567,36.95033645629883
975568,34.41413116455078
975569,32.84798049926758
975570,28.866060256958008
975571,26.31015396118164
975572,20.996076583862305
975573,18.281999588012695
975574,13.660592079162598
975575,11.767998695373535
975576,9.009873390197754
975577,8.144241333007812
975578,6.6109795570373535
975579,5.859739303588867
975580,4.625423908233643
975581,4.077489376068115
975582,3.348536252975464
975583,3.0823652744293213
975584,2.8584797382354736
975585,2.825608491897583
975586,2.8409314155578613
975587,2.810987949371338
975588,2.826399803161621
975589,2.7966439723968506
975590,2.828641653060913
975642,2.9753713607788086
975643,2.8934385776519775
975644,2.8649020195007324
975645,2.797907590866089
975646,2.784276008605957
975647,2.7138729095458984
975648,2.7993717193603516
975649,2.835310935974121
975650,3.095691204071045
975651,3.191140651702881
975652,3.605717658996582
975653,3.79282546043396
975654,4.500640392303467
975655,4.8483452796936035
975656,6.650044918060303
975657,7.830564022064209
975658,11.46114444732666
975659,13.410902976989746
975660,18.62045669555664
975661,21.06034278869629
975662,26.384775161743164
975663,28.031021118164062
975664,32.27930450439453
975665,33.22312545776367
975666,36.96065139770508
975667,37.738502502441406
975668,41.31901931762695
975669,41.83987808227539
975670,45.140926361083984
975671,45.39791488647461
975672,48.07857131958008
975673,47.723480224609375
975674,49.311737060546875
975675,48.340232849121094
975676,48.81776809692383
975677,47.340091705322266
975678,47.5133056640625
975679,46.312156677246094
975680,47.079002380371094
975681,46.176177978515625
975682,47.17350769042969
975683,46.219993591308594
975684,47.29879379272461
975685,46.47382354736328
975686,47.80492401123047
975687,47.10410690307617
975688,48.10847473144531
975689,46.884490966796875
975690,46.593448638916016
975691,44.68034362792969
975692,43.19367218017578
975693,40.93662643432617
975694,39.16463851928711
975695,37.22752380371094
975696,35.25601577758789
975697,32.986331939697266
975698,29.45309829711914
975699,26.31570053100586
975700,21.586021423339844
975701,18.52134895324707
975702,14.298710823059082
975703,12.133538246154785
975704,9.606620788574219
975705,8.548840522766113
975706,6.991348743438721
975707,6.040460586547852
975708,4.782769680023193
975709,4.16075325012207
975710,3.4234912395477295
975711,3.1056132316589355
975712,2.8764257431030273
975713,2.8250231742858887
975714,2.8370163440704346
975715,2.79164981842041
975716,2.8119583129882812
975717,2.776492118835449
975718,2.829896926879883
975719,2.8103153705596924
975769,2.9874675273895264
975771,2.9323456287384033
975772,2.9296505451202393
975773,2.8947982788085938
975774,2.925045967102051
975775,2.896153450012207
975776,2.999699592590332
975777,3.039130926132202
975778,3.211651086807251
975779,3.2459628582000732
975780,3.519508123397827
975781,3.6459975242614746
975782,4.203244686126709
975783,4.49796724319458
975784,6.1685333251953125
975785,7.310860633850098
975786,10.74417781829834
975787,12.707945823669434
975788,17.698944091796875
975789,20.256393432617188
975790,25.309045791625977
975791,27.34606170654297
975792,31.32900047302246
975793,32.74060821533203
975794,35.999698638916016
975795,37.35232162475586
975796,40.464385986328125
975797,41.63706970214844
975798,44.397396087646484
975799,45.43931579589844
975800,47.51969909667969
975801,47.95707321166992
975802,48.798370361328125
975803,48.68732452392578
975804,48.47328186035156
975805,47.87630844116211
975806,47.37166976928711
975807,47.03602600097656
975808,47.066795349121094
975809,46.940860748291016
975810,47.1937255859375
975811,47.088623046875
975812,47.47785568237305
975813,47.448673248291016
975814,47.986419677734375
975815,48.04679489135742
975816,48.04326248168945
975817,47.454158782958984
975818,46.175048828125
975819,45.07288360595703
975820,42.873477935791016
975821,41.43558120727539
975822,39.00890350341797
975823,37.74967575073242
975824,34.98550033569336
975825,33.254268646240234
975826,29.08821678161621
975827,26.562503814697266
975828,21.410680770874023
975829,18.815502166748047
975830,14.284517288208008
975831,12.403501510620117
975832,9.59701156616211
975833,8.694096565246582
975834,6.930107593536377
975835,6.066342353820801
975836,4.697556495666504
975837,4.171224594116211
975838,3.3806087970733643
975839,3.070493459701538
975840,2.791306734085083
975841,2.75162672996521
975842,2.753218173980713
975843,2.720163106918335
975844,2.73390531539917
975845,2.709982395172119
975846,2.752917528152466
975847,2.7444868087768555
975898,3.138990640640259
975899,3.072488307952881
975900,3.103813409805298
975901,3.0803678035736084
975902,3.1779556274414062
975903,3.1787304878234863
975904,3.3101718425750732
975905,3.318998098373413
975906,3.423135995864868
975907,3.3905961513519287
975908,3.5150156021118164
975909,3.533268690109253
975910,3.861154317855835
975911,4.0195722579956055
975912,5.371667385101318
975913,6.353851318359375
975914,9.413290977478027
975915,11.145379066467285
975916,15.772812843322754
975917,18.03290367126465
975918,23.168529510498047
975919,25.050682067871094
975920,29.503339767456055
975921,30.697818756103516
975922,34.61082077026367
975923,35.617889404296875
975924,39.283084869384766
975925,39.904415130615234
975926,43.428070068359375
975927,44.00202178955078
975928,47.008331298828125
975929,46.88023376464844
975930,48.69007873535156
975931,47.937232971191406
975932,48.63786697387695
975933,47.312496185302734
975934,47.79952621459961
975935,46.83173751831055
975936,47.89034652709961
975937,47.11424255371094
975938,48.291263580322266
975939,47.45539474487305
975940,48.506404876708984
975941,47.537227630615234
975942,48.594547271728516
975943,47.77134323120117
975944,48.366641998291016
975945,46.9580078125
975946,46.44313049316406
975947,44.65409469604492
975948,43.27713394165039
975949,41.100337982177734
975950,39.31837844848633
975951,37.33544158935547
975952,35.08401870727539
975953,32.656681060791016
975954,28.982223510742188
975955,25.982284545898438
975956,21.385751724243164
975957,18.395034790039062
975958,14.17793083190918
975959,12.009496688842773
975960,9.422106742858887
975961,8.362550735473633
975962,6.678523540496826
975963,5.703192710876465
975964,4.491555213928223
975965,4.006344318389893
975966,3.3473522663116455
975967,3.022886037826538
975968,2.7751622200012207
975969,2.7210309505462646
975970,2.7291791439056396
975971,2.6869564056396484
975972,2.709853172302246
975973,2.6732351779937744
975974,2.7178752422332764
976026,3.1449716091156006
976027,3.07926082611084
976028,3.094714641571045
976029,3.079766273498535
976030,3.1734893321990967
976031,3.187208652496338
976032,3.300950765609741
976033,3.305652141571045
976034,3.3848721981048584
976035,3.364849328994751
976036,3.446113348007202
976037,3.4356400966644287
976038,3.635279893875122
976039,3.722877025604248
976040,4.87354040145874
976041,5.728325843811035
976042,8.421916961669922
976043,9.996490478515625
976044,14.200552940368652
976045,16.43362045288086
976046,21.1905517578125
976047,23.299795150756836
976048,27.54336166381836
976049,29.210140228271484
976050,32.82340621948242
976051,34.327632904052734
976052,37.471195220947266
976053,38.62854766845703
976054,41.563232421875
976055,42.81620788574219
976056,45.264495849609375
976057,45.924705505371094
976058,47.16555404663086
976059,47.24231719970703
976060,47.24802017211914
976061,46.75295639038086
976062,46.592159271240234
976063,46.47846984863281
976064,46.90663528442383
976065,46.98566818237305
976066,47.50137710571289
976067,47.42578887939453
976068,47.48307418823242
976069,47.145774841308594
976070,47.19675064086914
976071,47.07157516479492
976072,46.84279251098633
976073,46.30720901489258
976074,45.24770736694336
976075,44.32355880737305
976076,42.20027160644531
976077,40.74732971191406
976078,38.256534576416016
976079,36.92633056640625
976080,33.92690658569336
976081,32.09888458251953
976082,27.97669792175293
976083,25.577131271362305
976084,20.53115463256836
976085,17.969621658325195
976086,13.49527359008789
976087,11.627245903015137
976088,8.795701026916504
976089,7.894375324249268
976090,6.161570072174072
976091,5.332900047302246
976092,4.147122859954834
976093,3.7992491722106934
976094,3.2232906818389893
976095,2.963796615600586
976096,2.7203900814056396
976097,2.676827907562256
976098,2.6720612049102783
976099,2.6373791694641113
976100,2.649754524230957
976101,2.6201353073120117
976102,2.6476030349731445
976103,2.628096103668213
976154,3.2767319679260254
976155,3.180816650390625
976156,3.1962244510650635
976157,3.169565200805664
976158,3.2698476314544678
976159,3.261762857437134
976160,3.357665538787842
976161,3.3285021781921387
976162,3.397308349609375
976163,3.3668453693389893
976164,3.4085452556610107
976165,3.3510122299194336
976166,3.4010725021362305
976167,3.373785972595215
976168,4.116299152374268
976169,4.698134422302246
976170,6.733928680419922
976171,7.8985514640808105
976172,11.479073524475098
976173,13.408790588378906
976174,17.89658546447754
976175,19.679203033447266
976176,24.06165885925293
976177,25.567440032958984
976178,29.739486694335938
976179,30.947484970092773
976180,34.67621612548828
976181,35.46936798095703
976182,39.122745513916016
976183,39.90951919555664
976184,43.15079116821289
976185,43.28944778442383
976186,45.44434356689453
976187,44.89443588256836
976188,45.788997650146484
976189,44.659053802490234
976190,45.462005615234375
976191,44.78653335571289
976192,46.24290084838867
976193,45.75495529174805
976194,47.15085220336914
976195,46.29580307006836
976196,46.865264892578125
976197,45.57943344116211
976198,45.98761749267578
976199,44.973812103271484
976200,45.44894790649414
976201,44.3114013671875
976202,44.16311264038086
976203,42.541656494140625
976204,41.12800598144531
976205,38.93809509277344
976206,36.977535247802734
976207,34.99528121948242
976208,32.588348388671875
976209,30.252450942993164
976210,26.741199493408203
976211,23.930137634277344
976212,19.452566146850586
976213,16.570955276489258
976214,12.441200256347656
976215,10.36721134185791
976216,7.787524700164795
976217,6.788372039794922
976218,5.276993274688721
976219,4.476638317108154
976220,3.6085219383239746
976221,3.3687994480133057
976222,3.052818775177002
976223,2.8586864471435547
976224,2.717170476913452
976225,2.666734457015991
976226,2.6705129146575928
976227,2.62379789352417
976228,2.637568712234497
976229,2.5993123054504395
976284,3.1803157329559326
976285,3.165597915649414
976286,3.2447433471679688
976287,3.229337692260742
976288,3.2880585193634033
976289,3.25518536567688
976290,3.3017160892486572
976291,3.2773303985595703
976292,3.293992519378662
976293,3.2305917739868164
976294,3.2246851921081543
976295,3.1737430095672607
976296,3.7128100395202637
976297,4.125748634338379
976298,5.742937088012695
976299,6.703303813934326
976300,9.896923065185547
976301,11.742384910583496
976302,15.785850524902344
976303,17.556638717651367
976304,21.624683380126953
976305,23.42531394958496
976306,27.303281784057617
976307,28.902502059936523
976308,32.387569427490234
976309,33.744564056396484
976310,37.00545883178711
976311,38.346954345703125
976312,41.10160446166992
976313,41.94158172607422
976314,43.498390197753906
976315,43.65044403076172
976316,43.92213439941406
976317,43.55795669555664
976318,43.78907775878906
976319,43.89069366455078
976320,44.781028747558594
976321,45.09755325317383
976322,45.81285095214844
976323,45.684295654296875
976324,45.40934371948242
976325,44.797386169433594
976326,44.335426330566406
976327,43.99258041381836
976328,43.72397232055664
976329,43.38280487060547
976330,42.53023147583008
976331,41.588531494140625
976332,39.38774108886719
976333,37.85501480102539
976334,35.24207305908203
976335,33.894386291503906
976336,30.94631004333496
976337,29.253005981445312
976338,25.364980697631836
976339,23.098535537719727
976340,18.264068603515625
976341,15.804814338684082
976342,11.493311882019043
976343,9.696882247924805
976344,6.958721160888672
976345,6.117504119873047
976346,4.6361083984375
976347,4.002865791320801
976348,3.217672109603882
976349,3.0813369750976562
976350,2.865605592727661
976351,2.7456858158111572
976352,2.6413469314575195
976353,2.605808973312378
976354,2.5995914936065674
976355,2.5643324851989746
976356,2.5711681842803955
976357,2.545405864715576
976358,2.569993495941162
976408,3.4979052543640137
976410,3.356201648712158
976411,3.252394676208496
976412,3.2561421394348145
976413,3.227137565612793
976414,3.282503128051758
976415,3.2404849529266357
976416,3.2787184715270996
976417,3.234182119369507
976418,3.279606580734253
976419,3.245617151260376
976420,3.268115758895874
976421,3.2011117935180664
976422,3.178854465484619
976423,3.100831985473633
976424,3.3694334030151367
976425,3.579045534133911
976426,4.654026985168457
976427,5.336709499359131
976428,7.816580772399902
976429,9.278107643127441
976430,12.604839324951172
976431,13.945847511291504
976432,17.664119720458984
976433,19.277809143066406
976434,23.395841598510742
976435,24.882394790649414
976436,28.96712303161621
976437,30.206710815429688
976438,34.15245819091797
976439,35.12028121948242
976440,38.44974136352539
976441,38.80213928222656
976442,40.99955368041992
976443,40.64177322387695
976444,41.63961410522461
976445,40.717220306396484
976446,41.70731735229492
976447,41.253475189208984
976448,42.91256332397461
976449,42.64523696899414
976450,44.06184005737305
976451,43.32880783081055
976452,43.67719268798828
976453,42.33351135253906
976454,42.38016891479492
976455,41.33782196044922
976456,41.64301300048828
976457,40.63021469116211
976458,40.26272201538086
976459,38.65584945678711
976460,36.93809509277344
976461,34.73640441894531
976462,32.575050354003906
976463,30.738170623779297
976464,28.46683692932129
976465,26.430908203125
976466,23.152860641479492
976467,20.64106559753418
976468,16.44972038269043
976469,13.827641487121582
976470,9.987054824829102
976471,8.159624099731445
976472,5.853182792663574
976473,5.023728370666504
976474,3.848020553588867
976475,3.3274829387664795
976476,2.84801983833313
976477,2.7746243476867676
976478,2.7263247966766357
976479,2.655287265777588
976480,2.6485846042633057
976481,2.6113901138305664
976482,2.627340078353882
976483,2.5840373039245605
976484,2.6032137870788574
976485,2.5651698112487793
976487,2.5483365058898926
976535,3.679504871368408
976538,3.3007750511169434
976540,3.209688425064087
976541,3.1840596199035645
976542,3.212198495864868
976543,3.174402952194214
976544,3.1990528106689453
976545,3.1680715084075928
976546,3.2106151580810547
976547,3.1874043941497803
976548,3.213712453842163
976549,3.164600133895874
976550,3.1545283794403076
976551,3.093153953552246
976552,3.293518543243408
976553,3.436147451400757
976554,4.315776348114014
976555,4.896298885345459
976556,6.967920303344727
976557,8.196429252624512
976558,10.92568302154541
976559,12.129096031188965
976560,15.417109489440918
976561,17.099105834960938
976562,20.933290481567383
976563,22.721952438354492
976564,26.724756240844727
976565,28.469139099121094
976566,32.094295501708984
976567,33.50867462158203
976568,36.33323287963867
976569,37.19166564941406
976570,38.79450225830078
976571,39.072235107421875
976572,39.58147048950195
976573,39.370147705078125
976574,39.73047637939453
976575,39.86217498779297
976576,40.823211669921875
976577,41.15509796142578
976578,41.90825653076172
976579,41.872501373291016
976580,41.62667465209961
976581,41.03586959838867
976582,40.42475509643555
976583,40.02798080444336
976584,39.54409408569336
976585,39.08412170410156
976586,37.95284652709961
976587,36.96237564086914
976588,34.598697662353516
976589,33.02620315551758
976590,30.316904067993164
976591,29.017337799072266
976592,26.296340942382812
976593,24.78847312927246
976594,21.268997192382812
976595,19.259031295776367
976596,14.944199562072754
976597,12.783026695251465
976598,8.987201690673828
976599,7.475035667419434
976600,5.215054512023926
976601,4.563648223876953
976602,3.5060763359069824
976603,3.1088368892669678
976604,2.6973459720611572
976605,2.6663835048675537
976606,2.647218704223633
976607,2.602213144302368
976608,2.6048672199249268
976609,2.585130214691162
976610,2.602586030960083
976611,2.5742344856262207
976612,2.5864500999450684
976613,2.5563979148864746
976665,3.235783338546753
976666,3.1914288997650146
976667,3.115060567855835
976668,3.1055374145507812
976669,3.0637481212615967
976670,3.0814127922058105
976671,3.041921615600586
976672,3.1019182205200195
976673,3.097168207168579
976674,3.206936836242676
976675,3.2106363773345947
976676,3.287766695022583
976677,3.2413814067840576
976678,3.2290170192718506
976679,3.1391754150390625
976680,3.2161197662353516
976681,3.2623379230499268
976682,3.82192325592041
976683,4.183157920837402
976684,5.5773091316223145
976685,6.390696048736572
976686,8.331742286682129
976687,9.13284969329834
976688,11.788435935974121
976689,13.13160228729248
976690,16.839826583862305
976691,18.485322952270508
976692,22.89454460144043
976693,24.63677978515625
976694,28.834001541137695
976695,29.94601058959961
976696,33.05959701538086
976697,33.375465393066406
976698,35.41762161254883
976699,35.26519012451172
976700,36.51222229003906
976701,35.95433044433594
976702,36.971866607666016
976703,36.54384231567383
976704,37.89132308959961
976705,37.56673812866211
976706,38.74623489379883
976707,38.11613082885742
976708,38.507545471191406
976709,37.44142150878906
976710,37.42189407348633
976711,36.44224166870117
976712,36.289669036865234
976713,35.12664794921875
976714,34.275665283203125
976715,32.71250915527344
976716,30.90026092529297
976717,28.96217918395996
976718,26.75011444091797
976719,25.027971267700195
976720,22.75200080871582
976721,20.95069694519043
976722,17.983076095581055
976723,15.86659049987793
976724,12.393775939941406
976725,10.383992195129395
976726,7.348372936248779
976727,5.963773727416992
976728,4.242909908294678
976729,3.7059168815612793
976730,2.979304790496826
976731,2.6871323585510254
976732,2.4763503074645996
976733,2.475050449371338
976734,2.526998281478882
976735,2.5058653354644775
976736,2.560863971710205
976737,2.5530502796173096
976738,2.6142396926879883
976739,2.5979700088500977
976740,2.63649582862854
976741,2.599383592605591
976742,2.5920467376708984
976792,3.094590902328491
976793,3.037199020385742
976794,2.9895434379577637
976796,2.911369800567627
976797,2.87982439994812
976798,2.8940038681030273
976799,2.873474597930908
976800,2.955019235610962
976801,2.9865176677703857
976802,3.1443495750427246
976803,3.186692953109741
976804,3.2752573490142822
976805,3.2343122959136963
976806,3.182239055633545
976807,3.0770206451416016
976808,3.0833606719970703
976809,3.1070058345794678
976810,3.501091957092285
976811,3.755693197250366
976812,4.806119918823242
976813,5.43705940246582
976814,6.964217662811279
976815,7.660444259643555
976816,9.920172691345215
976817,11.16552734375
976818,14.495658874511719
976819,16.228559494018555
976820,20.476184844970703
976821,22.508493423461914
976822,26.463735580444336
976823,27.952880859375
976824,30.653291702270508
976825,31.350229263305664
976826,32.849063873291016
976827,33.22982406616211
