,data
727595,6.60807466506958
727597,9.585692405700684
727720,3.1577839851379395
727721,4.152903079986572
727722,6.404045581817627
727723,7.679526329040527
727724,9.977367401123047
727725,11.06673812866211
727726,12.84717845916748
727727,13.730576515197754
727728,15.333386421203613
727729,16.310062408447266
727730,17.739362716674805
727731,18.582420349121094
727732,19.367626190185547
727733,19.744104385375977
727734,19.84560203552246
727735,20.08009147644043
727736,20.21096420288086
727737,20.612197875976562
727738,21.005088806152344
727848,4.105484962463379
727849,5.340099811553955
727850,8.052098274230957
727851,9.637592315673828
727852,12.370902061462402
727853,13.690043449401855
727854,15.835399627685547
727855,16.907644271850586
727856,18.72627830505371
727857,19.73031997680664
727858,21.260568618774414
727859,22.11515998840332
727860,23.008644104003906
727861,23.42686653137207
727862,23.62229347229004
727863,23.840517044067383
727864,23.988313674926758
727865,24.319059371948242
727866,24.81254768371582
727867,25.424718856811523
727868,26.08439064025879
727869,26.6075439453125
727870,27.039445877075195
727976,4.625496864318848
727977,5.993471622467041
727978,8.994690895080566
727979,10.703620910644531
727980,13.700242042541504
727981,15.149457931518555
727982,17.485872268676758
727983,18.696788787841797
727984,20.622224807739258
727985,21.72620964050293
727986,23.241430282592773
727987,24.175949096679688
727988,25.032703399658203
727989,25.54545783996582
727990,25.633705139160156
727991,25.932491302490234
727992,25.984851837158203
727993,26.4434814453125
727994,26.917911529541016
727995,27.699155807495117
727996,28.453866958618164
727997,29.201595306396484
727998,29.701932907104492
727999,30.306673049926758
728000,30.31735610961914
728001,30.575927734375
728002,29.921852111816406
728003,29.90839958190918
728104,5.398535251617432
728105,6.998461723327637
728106,10.405993461608887
728107,12.330211639404297
728108,15.69754695892334
728109,17.3250732421875
728110,20.062246322631836
728111,21.39339256286621
728112,23.542734146118164
728113,24.647022247314453
728114,26.26894760131836
728115,27.158723831176758
728116,27.96776580810547
728117,28.304895401000977
728118,28.337614059448242
728119,28.503162384033203
728120,28.69561767578125
728121,29.21482276916504
728122,30.064285278320312
728123,30.942306518554688
728124,32.05087661743164
728125,32.817230224609375
728126,33.58384704589844
728127,34.1199951171875
728128,34.30203628540039
728129,34.52223587036133
728130,34.1082649230957
728131,34.08811569213867
728132,33.236175537109375
728133,33.022560119628906
728134,32.027618408203125
728232,5.875359058380127
728233,7.546365261077881
728234,11.11332893371582
728235,13.091772079467773
728236,16.67973518371582
728237,18.45997428894043
728238,21.35080337524414
728239,22.78319549560547
728240,25.007604598999023
728241,26.201696395874023
728242,27.762712478637695
728243,28.69798469543457
728244,29.323041915893555
728245,29.68352508544922
728246,29.497602462768555
728247,29.739639282226562
728248,29.935596466064453
728249,30.688758850097656
728250,31.668167114257812
728251,32.74291229248047
728252,33.86481475830078
728253,34.76357650756836
728254,35.4348258972168
728255,36.056800842285156
728256,36.1659049987793
728257,36.5620002746582
728258,36.158267974853516
728259,36.338077545166016
728260,35.43500900268555
728261,35.398555755615234
728262,34.26802444458008
728263,34.170040130615234
728264,32.76224136352539
728265,32.43561935424805
728360,6.593512535095215
728361,8.414454460144043
728362,12.21983814239502
728363,14.38856029510498
728364,18.226987838745117
728365,20.177980422973633
728366,23.249841690063477
728367,24.726119995117188
728368,26.971858978271484
728369,28.12765884399414
728370,29.626331329345703
728371,30.41808319091797
728372,30.80426025390625
728373,30.943872451782227
728374,30.636253356933594
728375,30.807273864746094
728376,31.264564514160156
728377,32.18954849243164
728378,33.624610900878906
728379,34.78033447265625
728380,36.05436325073242
728381,36.86625289916992
728382,37.60124969482422
728383,38.205875396728516
728384,38.601654052734375
728385,39.102081298828125
728386,39.06275177001953
728387,39.224945068359375
728388,38.4371337890625
728389,38.24917221069336
728390,37.18162155151367
728391,37.04562759399414
728392,35.93855667114258
728393,35.69001770019531
728394,34.021331787109375
728395,33.255130767822266
728396,30.536930084228516
728488,7.070064544677734
728489,8.92375373840332
728490,12.878719329833984
728491,15.105902671813965
728492,19.11962127685547
728493,21.141420364379883
728494,24.201887130737305
728495,25.71474838256836
728496,27.909502029418945
728497,29.16320037841797
728498,30.44623565673828
728499,31.235538482666016
728500,31.36256217956543
728501,31.53701400756836
728502,31.06222915649414
728503,31.374807357788086
728504,31.926156997680664
728505,33.10038375854492
728506,34.58546829223633
728507,35.859188079833984
728508,37.027713775634766
728509,37.90137481689453
728510,38.53425979614258
728511,39.319854736328125
728512,39.81575012207031
728513,40.59712219238281
728514,40.55431365966797
728515,40.85609436035156
728516,39.85966491699219
728517,39.72651290893555
728518,38.4901123046875
728519,38.54605484008789
728520,37.53737258911133
728521,37.61980056762695
728522,35.96697235107422
728523,35.35012435913086
728524,32.32781219482422
728525,31.00794792175293
728616,7.693246841430664
728617,9.636748313903809
728618,13.683918952941895
728619,15.959802627563477
728620,19.898263931274414
728621,21.837535858154297
728622,24.785463333129883
728623,26.188955307006836
728624,28.18927764892578
728625,29.276729583740234
728626,30.33693504333496
728627,30.904184341430664
728628,30.83687973022461
728629,30.822938919067383
728630,30.530855178833008
728631,30.914688110351562
728632,31.877046585083008
728633,33.147003173828125
728634,34.85948944091797
728635,36.03813552856445
728636,37.200775146484375
728637,37.93025588989258
728638,38.76984786987305
728639,39.63560485839844
728640,40.59755325317383
728641,41.49814224243164
728642,41.76314163208008
728643,41.96657180786133
728644,40.99637222290039
728645,40.639007568359375
728646,39.59444808959961
728647,39.676612854003906
728648,39.18940353393555
728649,39.408226013183594
728650,38.20459747314453
728651,37.56222152709961
728652,34.670448303222656
728653,33.139556884765625
728654,29.953828811645508
728655,28.913969039916992
728744,8.109354972839355
728745,10.041840553283691
728746,14.059508323669434
728747,16.260385513305664
728748,20.111074447631836
728749,21.976266860961914
728750,24.72336196899414
728751,26.10337257385254
728752,27.925512313842773
728753,28.992639541625977
728754,29.778079986572266
728755,30.34715461730957
728756,30.165502548217773
728757,30.281850814819336
728758,30.04981231689453
728759,30.653934478759766
728760,31.752531051635742
728761,33.120967864990234
728762,34.7166748046875
728763,35.90468215942383
728764,36.98515701293945
728765,37.83720779418945
728766,38.673095703125
728767,39.72237014770508
728768,40.77497100830078
728769,41.841522216796875
728770,42.029117584228516
728771,42.35684585571289
728772,41.300193786621094
728773,41.11857986450195
728774,40.01852798461914
728775,40.30070877075195
728776,39.85856246948242
728777,40.26884841918945
728778,39.05238342285156
728779,38.62818145751953
728780,35.73139190673828
728781,34.44761276245117
728782,31.215314865112305
728783,30.358154296875
728784,27.77928924560547
728872,8.559682846069336
728873,10.52448844909668
728874,14.336063385009766
728875,16.387739181518555
728876,19.789113998413086
728877,21.442630767822266
728878,23.846738815307617
728879,25.047264099121094
728880,26.510679244995117
728881,27.278051376342773
728882,27.84389877319336
728883,28.219287872314453
728884,28.103120803833008
728885,28.219417572021484
728886,28.401582717895508
728887,29.15944480895996
728888,30.614486694335938
728889,31.97233009338379
728890,33.66459655761719
728891,34.71722412109375
728892,35.82326126098633
728893,36.6131706237793
728894,37.61971664428711
728895,38.65837097167969
728896,39.929779052734375
728897,40.93962860107422
728898,41.380218505859375
728899,41.628475189208984
728900,40.85291290283203
728901,40.639259338378906
728902,39.86312484741211
728903,40.14509201049805
728904,40.053340911865234
728905,40.455047607421875
728906,39.634220123291016
728907,39.20443344116211
728908,36.76352310180664
728909,35.51994323730469
728910,32.61056900024414
728911,31.693687438964844
728912,29.14259147644043
729000,8.83526611328125
729001,10.76284408569336
729002,14.456622123718262
729003,16.363096237182617
729004,19.561777114868164
729005,21.093246459960938
729006,23.289772033691406
729007,24.455894470214844
729008,25.74046516418457
729009,26.462148666381836
729010,26.829395294189453
729011,27.255027770996094
729012,27.16178321838379
729013,27.413137435913086
729014,27.722423553466797
729015,28.640785217285156
729016,30.213241577148438
729017,31.646522521972656
729018,33.29875183105469
729019,34.398433685302734
729020,35.453189849853516
729021,36.29033660888672
729022,37.21064758300781
729023,38.30427169799805
729024,39.51137161254883
729025,40.60100173950195
729026,40.99227523803711
729027,41.41245651245117
729028,40.68677520751953
729029,40.64043426513672
729030,39.861385345458984
729031,40.2923583984375
729032,40.217254638671875
729033,40.77895736694336
729034,39.93099594116211
729035,39.67594909667969
729036,37.262237548828125
729037,36.23527908325195
729038,33.29869842529297
729039,32.500335693359375
729040,29.75411033630371
729041,28.773582458496094
729128,8.757800102233887
729129,10.651164054870605
729130,14.113062858581543
729131,15.88559627532959
729132,18.65393829345703
729133,19.93443489074707
729134,21.722597122192383
729135,22.61235237121582
729136,23.561025619506836
729137,24.090282440185547
729138,24.396129608154297
729139,24.756397247314453
729140,24.843263626098633
729141,25.157033920288086
729142,25.874605178833008
729143,26.8990478515625
729144,28.71494483947754
729145,30.138444900512695
729146,31.881223678588867
729147,32.925148010253906
729148,33.95643997192383
729149,34.65388870239258
729150,35.554176330566406
729151,36.48716735839844
729152,37.66759490966797
729153,38.650081634521484
729154,39.185157775878906
729155,39.56865692138672
729156,39.12642288208008
729157,39.07591247558594
729158,38.71514129638672
729159,39.17555618286133
729160,39.44181442260742
729161,39.98777389526367
729162,39.3621826171875
729163,39.00276184082031
729164,36.83040237426758
729165,35.76215744018555
729166,33.144798278808594
729167,32.306644439697266
729168,29.6585693359375
729169,28.49740982055664
729256,8.642017364501953
729257,10.435074806213379
729258,13.822089195251465
729259,15.540973663330078
729260,18.229494094848633
729261,19.423952102661133
729262,20.966567993164062
729263,21.716440200805664
729264,22.510164260864258
729265,23.06151008605957
729266,23.34540557861328
729267,23.74910545349121
729268,23.92268943786621
729269,24.40328025817871
729270,25.26776123046875
729271,26.371850967407227
729272,28.206010818481445
729273,29.64121437072754
729274,31.345985412597656
729275,32.421539306640625
729276,33.36795425415039
729277,34.11540222167969
729278,34.87369155883789
729279,35.78793716430664
729280,36.79624557495117
729281,37.80921936035156
729282,38.24946212768555
729283,38.710811614990234
729284,38.25413131713867
729285,38.423553466796875
729286,38.17537307739258
729287,38.819095611572266
729288,39.09334945678711
729289,39.74790954589844
729290,39.00244140625
729291,38.70100784301758
729292,36.39286422729492
729293,35.50783920288086
729294,32.8797721862793
729295,32.19081497192383
729296,29.424650192260742
729297,28.306737899780273
729384,8.139110565185547
729385,9.884984016418457
729386,13.16445541381836
729387,14.863360404968262
729388,17.420564651489258
729389,18.523508071899414
729390,19.856779098510742
729391,20.384326934814453
729392,21.01052474975586
729393,21.48385238647461
729394,21.90583038330078
729395,22.281705856323242
729396,22.74534034729004
729397,23.374679565429688
729398,24.548439025878906
729399,25.640295028686523
729400,27.37929344177246
729401,28.614261627197266
729402,30.215993881225586
729403,31.175432205200195
729404,32.13302230834961
729405,32.82145690917969
729406,33.53667449951172
729407,34.23783493041992
729408,35.00218963623047
729409,35.76774978637695
729410,36.17240905761719
729411,36.49165344238281
729412,36.3565673828125
729413,36.688175201416016
729414,36.93169403076172
729415,37.58881378173828
729416,37.91069030761719
729417,38.32788848876953
729418,37.555816650390625
729419,37.07911682128906
729420,34.95090866088867
729421,34.069637298583984
729422,31.72956657409668
729423,31.007373809814453
729424,28.31020736694336
729425,27.02512550354004
729512,7.934146404266357
729513,9.646995544433594
729514,12.944403648376465
729515,14.62358570098877
729516,17.249649047851562
729517,18.378591537475586
729518,19.73696517944336
729519,20.287324905395508
729520,20.951936721801758
729521,21.48080062866211
729522,21.927064895629883
729523,22.38055419921875
729524,23.000293731689453
729525,23.780094146728516
729526,24.983633041381836
729527,26.080089569091797
729528,27.633241653442383
729529,28.780298233032227
729530,30.140844345092773
729531,31.091402053833008
729532,31.993013381958008
729533,32.768001556396484
729534,33.38360595703125
729535,34.07388687133789
729536,34.60792922973633
729537,35.324249267578125
729538,35.51610565185547
729539,35.88454055786133
729540,35.8548583984375
729541,36.43558883666992
729542,36.76964569091797
729543,37.512325286865234
729544,37.63917541503906
729545,38.008079528808594
729546,36.98247146606445
729547,36.587669372558594
729548,34.45017623901367
729549,33.740623474121094
729550,31.37396240234375
729551,30.722929000854492
729552,27.88018798828125
729640,7.398412227630615
729641,9.152336120605469
729642,12.566226959228516
729643,14.347478866577148
729644,17.18984603881836
729645,18.405851364135742
729646,20.064367294311523
729647,20.700353622436523
729648,21.57573699951172
729649,22.09669303894043
729650,22.694934844970703
729651,23.162609100341797
729652,23.962907791137695
729653,24.743946075439453
729654,26.01115608215332
729655,26.98801040649414
729656,28.31956672668457
729657,29.213350296020508
729658,30.381019592285156
729659,31.230100631713867
729660,32.12167739868164
729661,32.754276275634766
729662,33.27190399169922
729663,33.734703063964844
729664,34.00310516357422
729665,34.41028594970703
729666,34.41862487792969
729667,34.669254302978516
729668,34.79789733886719
729669,35.340213775634766
729670,35.75034713745117
729671,36.30463790893555
729672,36.21031188964844
729673,36.263179779052734
729674,35.07866287231445
729675,34.58412170410156
729676,32.53568649291992
729677,31.712722778320312
729678,29.422990798950195
729679,28.682693481445312
729680,25.945873260498047
729768,7.238871097564697
729769,8.981797218322754
729770,12.525649070739746
729771,14.403822898864746
729772,17.501867294311523
729773,18.86091423034668
729774,20.744325637817383
729775,21.557024002075195
729776,22.604358673095703
729777,23.200010299682617
729778,23.787565231323242
729779,24.33173942565918
729780,25.146638870239258
729781,25.998764038085938
729782,27.127897262573242
729783,28.11408805847168
729784,29.28052520751953
729785,30.155221939086914
729786,31.139650344848633
729787,32.05549240112305
729788,32.853302001953125
729789,33.51142501831055
729790,33.76874923706055
729791,34.216278076171875
729792,34.23533248901367
729793,34.60813522338867
729794,34.372798919677734
729795,34.68197250366211
729796,34.703433990478516
729797,35.262359619140625
729798,35.36878967285156
729799,35.859283447265625
729800,35.51268005371094
729801,35.553741455078125
729802,34.14862823486328
729803,33.710540771484375
729804,31.55416488647461
729805,30.76531219482422
729806,28.296615600585938
729807,27.576114654541016
729896,6.728625297546387
729897,8.478846549987793
729898,12.089640617370605
729899,14.085160255432129
729900,17.370006561279297
729901,18.852882385253906
729902,21.046707153320312
729903,22.01842498779297
729904,23.292190551757812
729905,23.862627029418945
729906,24.59040069580078
729907,25.113731384277344
729908,26.011035919189453
729909,26.817110061645508
729910,27.90244483947754
729911,28.732784271240234
729912,29.729490280151367
729913,30.438541412353516
729914,31.37163543701172
729915,32.18825912475586
729916,32.92232131958008
729917,33.39772415161133
729918,33.466915130615234
729919,33.68680953979492
729920,33.45821762084961
729921,33.56840896606445
729922,33.157249450683594
729923,33.26128387451172
729924,33.09135437011719
729925,33.38506317138672
729926,33.18867492675781
729927,33.3828010559082
729928,32.73545837402344
729929,32.51780319213867
729930,30.97661590576172
729931,30.348482131958008
729932,28.185287475585938
729933,27.273624420166016
729934,24.853824615478516
730024,6.5265727043151855
730025,8.233165740966797
730026,11.844367027282715
730027,13.805525779724121
730028,17.12375831604004
730029,18.62945556640625
730030,20.888525009155273
730031,21.949861526489258
730032,23.272705078125
730033,23.887434005737305
730034,24.62430191040039
730035,25.23637580871582
730036,26.172700881958008
730037,27.014986038208008
730038,28.01243782043457
730039,28.840042114257812
730040,29.72955322265625
730041,30.470870971679688
730042,31.275222778320312
730043,32.11579895019531
730044,32.694610595703125
730045,33.15737533569336
730046,33.0396728515625
730047,33.26785659790039
730048,32.86288070678711
730049,32.98305130004883
730050,32.36515808105469
730051,32.463871002197266
730052,32.03972625732422
730053,32.23699188232422
730054,31.76451301574707
730055,31.90655517578125
730056,31.06458854675293
730057,30.81740951538086
730058,29.087308883666992
730059,28.443931579589844
730060,26.20102882385254
730061,25.320425033569336
730152,5.8780517578125
730153,7.493988513946533
730154,10.760113716125488
730155,12.540953636169434
730156,15.48195743560791
730157,16.862192153930664
730158,19.03999900817871
730159,20.13929557800293
730160,21.5093994140625
730161,22.128137588500977
730162,22.938278198242188
730163,23.57823371887207
730164,24.511980056762695
730165,25.27793312072754
730166,26.170291900634766
730167,26.85044288635254
730168,27.566404342651367
730169,28.186019897460938
730170,28.816396713256836
730171,29.490964889526367
730172,29.849393844604492
730173,30.16444206237793
730174,30.00999641418457
730175,30.18318748474121
730176,29.731416702270508
730177,29.722816467285156
730178,28.95479393005371
730179,28.89012908935547
730180,28.14052391052246
730181,28.092451095581055
730182,27.34272003173828
730183,27.306228637695312
730184,26.213659286499023
730185,25.788497924804688
730186,23.914066314697266
730187,23.165233612060547
730280,5.610379219055176
730281,7.075364112854004
730282,10.066906929016113
730283,11.601807594299316
730284,14.296321868896484
730285,15.529901504516602
730286,17.576019287109375
730287,18.634639739990234
730288,20.019155502319336
730289,20.662155151367188
730290,21.495901107788086
730291,22.14192008972168
730292,23.066431045532227
730293,23.823326110839844
730294,24.641098022460938
730295,25.25852394104004
730296,25.84971046447754
730297,26.401538848876953
730298,26.83350372314453
730299,27.393871307373047
730300,27.598487854003906
730301,27.931093215942383
730302,27.78384780883789
730303,28.017154693603516
730304,27.54258155822754
730305,27.52737808227539
730306,26.67120361328125
730307,26.564640045166016
730308,25.656274795532227
730309,25.560537338256836
730310,24.691587448120117
730311,24.590696334838867
730312,23.33317756652832
730313,22.824548721313477
730408,4.670243263244629
730409,5.860861778259277
730410,8.166830062866211
730411,9.406721115112305
730412,11.549495697021484
730413,12.654827117919922
730414,14.383675575256348
730415,15.320250511169434
730416,16.466901779174805
730417,17.02370262145996
730418,17.786996841430664
730419,18.40114402770996
730420,19.30478286743164
730421,20.05649757385254
730422,20.787694931030273
730423,21.27290916442871
730424,21.556482315063477
730425,21.87468147277832
730426,21.996042251586914
730427,22.360572814941406
730428,22.462841033935547
730429,22.816774368286133
730430,22.771446228027344
730431,23.003877639770508
730432,22.44995880126953
730433,22.271366119384766
730434,21.277610778808594
730536,4.147596836090088
730537,5.09859037399292
730538,7.093912124633789
730539,8.123696327209473
730540,10.169391632080078
730541,11.200936317443848
730542,12.828374862670898
730543,13.599831581115723
730544,14.609135627746582
730545,15.055243492126465
730546,15.76058578491211
730547,16.327665328979492
730548,17.308958053588867
730549,18.049489974975586
730550,18.780221939086914
730551,19.18036651611328
730552,19.343576431274414
730553,19.51544189453125
730554,19.47159194946289
730556,19.89085578918457
730673,11.106379508972168
730674,11.708904266357422
730675,12.301070213317871
730677,13.873790740966797
743848,2.2844231128692627
743849,3.015364646911621
743850,4.827949047088623
743851,5.738497257232666
743852,7.73119592666626
743853,8.524555206298828
743854,10.161803245544434
743855,10.702942848205566
743856,12.130377769470215
743976,3.200556516647339
743977,4.084936618804932
743978,6.385384559631348
743979,7.456387996673584
743980,9.936646461486816
743981,10.75393295288086
743982,12.872040748596191
743983,13.365135192871094
743984,15.320837020874023
743985,15.803159713745117
743986,17.749496459960938
743987,18.076290130615234
743988,19.52524185180664
743989,19.340438842773438
743990,20.167081832885742
743991,19.78716278076172
743992,20.51133155822754
744104,3.7564542293548584
744105,4.7691779136657715
744106,7.248425006866455
744107,8.486320495605469
744108,11.102301597595215
744109,12.112333297729492
744110,14.254618644714355
744111,14.995854377746582
744112,16.941143035888672
744113,17.68423843383789
744114,19.467201232910156
744115,20.060203552246094
744116,21.31532096862793
744117,21.47011947631836
744118,22.059194564819336
744119,22.02645492553711
744120,22.498090744018555
744121,22.51713752746582
744122,23.18763542175293
744123,23.369417190551758
744124,24.05130386352539
744125,24.04412078857422
744232,4.798908710479736
744233,5.997461318969727
744234,9.077116012573242
744235,10.512360572814941
744236,13.692445755004883
744237,14.707807540893555
744238,17.422687530517578
744239,18.121339797973633
744240,20.63909912109375
744241,21.202415466308594
744242,23.529787063598633
744243,23.83758544921875
744244,25.52479362487793
744245,25.304201126098633
744246,26.307519912719727
744247,25.870512008666992
744248,26.786348342895508
744249,26.421743392944336
744250,27.701364517211914
744251,27.5750732421875
744252,29.03047752380371
744253,28.763505935668945
744254,30.069467544555664
744255,29.725366592407227
744256,30.716930389404297
744257,30.030908584594727
744258,30.393014907836914
744360,5.281346797943115
744361,6.651177883148193
744362,9.910467147827148
744363,11.525333404541016
744364,14.788751602172852
744365,16.0338077545166
744366,18.746164321899414
744367,19.753522872924805
744368,22.20561981201172
744369,23.111310958862305
744370,25.22451400756836
744371,25.862112045288086
744372,27.207490921020508
744373,27.306196212768555
744374,27.87935447692871
744375,27.808996200561523
744376,28.36673927307129
744377,28.452892303466797
744378,29.451513290405273
744379,29.81613540649414
744380,31.038040161132812
744381,31.288814544677734
744382,32.32291030883789
744383,32.48904037475586
744384,33.07493209838867
744385,32.868621826171875
744386,32.789939880371094
744387,32.29512023925781
744388,31.727561950683594
744389,31.064970016479492
744390,30.429582595825195
744488,6.1677727699279785
744489,7.701415061950684
744490,11.490727424621582
744491,13.173914909362793
744492,16.98872947692871
744493,18.220149993896484
744494,21.61806869506836
744495,22.516225814819336
744496,25.570579528808594
744497,26.19290542602539
744498,28.800979614257812
744499,29.023569107055664
744500,30.645187377929688
744501,30.13918685913086
744502,30.99847412109375
744503,30.394102096557617
744504,31.515382766723633
744505,31.26514434814453
744506,33.10599136352539
744507,33.150421142578125
744508,35.22013854980469
744509,35.059322357177734
744510,36.91572952270508
744511,36.59243392944336
744512,37.9150505065918
744513,37.1726188659668
744514,37.80048370361328
744515,36.74769973754883
744516,36.92034149169922
744517,35.73766326904297
744518,35.81220245361328
744519,34.669883728027344
744520,34.3787727355957
744521,32.942726135253906
744616,6.563747882843018
744617,8.224421501159668
744618,12.023472785949707
744619,13.839149475097656
744620,17.693674087524414
744621,19.257530212402344
744622,22.589889526367188
744623,23.823734283447266
744624,26.68140983581543
744625,27.65116310119629
744626,29.840646743774414
744627,30.398435592651367
744628,31.485164642333984
744629,31.334627151489258
744630,31.605257034301758
744631,31.43281364440918
744632,32.18867874145508
744633,32.51776885986328
744634,34.0809326171875
744635,34.699100494384766
744636,36.42613983154297
744637,36.8236198425293
744638,38.19593048095703
744639,38.40361785888672
744640,39.244873046875
744641,39.10900115966797
744642,39.27373123168945
744643,38.83926773071289
744644,38.54109573364258
744645,37.98155212402344
744646,37.518218994140625
744647,36.93125534057617
744648,36.10786437988281
744649,35.23576736450195
744650,33.70323181152344
744651,32.46727752685547
744744,7.378865718841553
744745,9.079893112182617
744746,13.262543678283691
744747,15.119037628173828
744748,19.480594635009766
744749,20.998640060424805
744750,24.804283142089844
744751,25.76245880126953
744752,28.89497947692871
744753,29.42392349243164
744754,31.864078521728516
744755,31.921220779418945
744756,33.22008514404297
744757,32.49905776977539
744758,33.09628677368164
744759,32.429840087890625
744760,33.835289001464844
744761,33.87687683105469
744762,36.34262466430664
744763,36.61840057373047
744764,39.07838821411133
744765,38.96165084838867
744766,40.98047637939453
744767,40.670955657958984
744768,42.28055191040039
744769,41.661930084228516
744770,42.67388153076172
744771,41.6922607421875
744772,42.09814453125
744773,40.876651763916016
744774,41.060848236083984
744775,39.919288635253906
744776,39.94356918334961
744777,38.62031173706055
744778,37.926700592041016
744779,36.139522552490234
744780,34.37883758544922
744781,32.12034606933594
744872,7.754217624664307
744873,9.550665855407715
744874,13.699522018432617
744875,15.72645092010498
744876,20.03483772277832
744877,21.818479537963867
744878,25.302091598510742
744879,26.521862030029297
744880,29.189327239990234
744881,30.066152572631836
744882,31.85947608947754
744883,32.27469253540039
744884,33.00204086303711
744885,32.753177642822266
744886,32.85448455810547
744887,32.740753173828125
744888,33.838130950927734
744889,34.52034378051758
744890,36.58036422729492
744891,37.410762786865234
744892,39.346195220947266
744893,39.77486801147461
744894,41.19513702392578
744895,41.519020080566406
744896,42.66360855102539
744897,42.789249420166016
744898,43.27466583251953
744899,42.964717864990234
744900,42.72193145751953
744901,42.07789993286133
744902,41.626583099365234
744903,41.17348098754883
744904,40.83595275878906
744905,40.320068359375
744906,39.21768569946289
744907,38.05345916748047
744908,35.65715026855469
744909,33.85859298706055
744910,31.116466522216797
744911,29.681867599487305
745000,8.459190368652344
745001,10.251809120178223
745002,14.65086841583252
745003,16.563919067382812
745004,20.98053741455078
745005,22.431480407714844
745006,26.005081176757812
745007,26.770801544189453
745008,29.450803756713867
745009,29.793228149414062
745010,31.689626693725586
745011,31.549089431762695
745012,32.513675689697266
745013,31.793977737426758
745014,32.57418441772461
745015,32.20213317871094
745016,34.16720199584961
745017,34.55668640136719
745018,37.28944396972656
745019,37.56324768066406
745020,39.92496871948242
745021,39.74980545043945
745022,41.83621597290039
745023,41.71785354614258
745024,43.74198913574219
745025,43.435733795166016
745026,44.734107971191406
745027,43.80559158325195
745028,44.11771011352539
745029,42.748226165771484
745030,43.055850982666016
745031,42.136322021484375
745032,42.86577606201172
745033,41.97879409790039
745034,41.89337921142578
745035,40.19552993774414
745036,38.472511291503906
745037,36.018409729003906
745038,33.95426940917969
745039,32.09050369262695
745040,30.573759078979492
745128,8.74125862121582
745129,10.615825653076172
745130,14.806199073791504
745131,16.775178909301758
745132,20.804988861083984
745133,22.364038467407227
745134,25.368196487426758
745135,26.3782958984375
745136,28.51062774658203
745137,29.16221046447754
745138,30.40264129638672
745139,30.64310646057129
745140,31.12799835205078
745141,30.945589065551758
745142,31.43349838256836
745143,31.730905532836914
745144,33.46659469604492
745145,34.40858459472656
745146,36.570892333984375
745147,37.296016693115234
745148,39.03001022338867
745149,39.43311309814453
745150,40.93330383300781
745151,41.47054672241211
745152,43.00818634033203
745153,43.39319610595703
745154,44.08279800415039
745155,43.81562423706055
745156,43.501216888427734
745157,42.83518600463867
745158,42.56721115112305
745159,42.38579177856445
745160,42.662654876708984
745161,42.497802734375
745162,41.92665481567383
745163,40.95720291137695
745164,38.79672622680664
745165,37.07050323486328
745166,34.598289489746094
745167,33.375545501708984
745168,31.383115768432617
745169,30.162986755371094
745256,9.275352478027344
745257,11.059317588806152
745258,15.230538368225098
745259,16.909860610961914
745260,20.689695358276367
745261,21.762163162231445
745262,24.633058547973633
745263,25.160974502563477
745264,27.26597023010254
745265,27.360607147216797
745266,28.77442741394043
745267,28.482412338256836
745268,29.38209342956543
745269,28.86700439453125
745270,30.18640899658203
745271,30.282453536987305
745272,32.81820297241211
745273,33.38268280029297
745274,36.115596771240234
745275,36.257041931152344
745276,38.42159652709961
745277,38.25639724731445
745278,40.34480285644531
745279,40.33701705932617
745280,42.56769943237305
745281,42.40797805786133
745282,43.87849426269531
745283,42.99720001220703
745284,43.446475982666016
745285,42.21375274658203
745286,42.778133392333984
745287,42.054141998291016
745288,43.21013259887695
745289,42.541011810302734
745290,42.94077682495117
745291,41.45854949951172
745292,40.278987884521484
745293,38.10438537597656
745294,36.49937438964844
745295,34.77993392944336
745296,33.30703353881836
745297,31.446611404418945
745298,28.832839965820312
745384,9.421799659729004
745385,11.250030517578125
745386,15.104435920715332
745387,16.7893009185791
745388,20.092735290527344
745389,21.244197845458984
745390,23.60154151916504
745391,24.405654907226562
745392,26.040800094604492
745393,26.449718475341797
745394,27.315881729125977
745395,27.42607879638672
745396,27.95389175415039
745397,27.948692321777344
745398,28.993799209594727
745399,29.638444900512695
745400,31.86136245727539
745401,32.92438507080078
745402,35.17723083496094
745403,35.83286666870117
745404,37.45698547363281
745405,37.80233383178711
745406,39.272972106933594
745407,39.81791305541992
745408,41.45652389526367
745409,41.92168426513672
745410,42.79423141479492
745411,42.61131286621094
745412,42.546600341796875
745413,42.006866455078125
745414,42.02236557006836
745415,41.96370315551758
745416,42.59955596923828
745417,42.62263488769531
745418,42.49186325073242
745419,41.72767639160156
745420,40.110252380371094
745421,38.65000534057617
745422,36.57905578613281
745423,35.43124771118164
745424,33.36490249633789
745425,31.95585060119629
745426,28.773176193237305
745512,9.387384414672852
745513,11.07972526550293
745514,14.850760459899902
745515,16.2525634765625
745516,19.35130500793457
745517,20.069265365600586
745518,22.339588165283203
745519,22.67941665649414
745520,24.35792350769043
745521,24.33557891845703
745522,25.480831146240234
745523,25.201217651367188
745524,26.191904067993164
745525,25.916587829589844
745526,27.710973739624023
745527,28.136754989624023
745528,30.992292404174805
745529,31.645051956176758
745530,34.356727600097656
745531,34.49430847167969
745532,36.48617172241211
745533,36.23890686035156
745534,38.160465240478516
745535,38.1297607421875
745536,40.28779220581055
745537,40.19070816040039
745538,41.68236541748047
